"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00264341","2007-05","40.0634","-114.6148","1816.6","LAGES, NV US","0.5","0","0.5",",0","1",",0","1",",0","0",",0","0","4,0","0","1,0","0",",0","7",",0","0",",0","22",",0","0",",0","20070522",",,0","20070531","+,4,0","20070531","+,1,0","20070504",",,0","20070527",",,0","-5.0",",0,22,","0","4,,0,31,+","0","1,,0,31,+","10.7",",,0,04,","30.0",",0,27,","3733.2","0","163.5",",0","10.7",",,,0","0","1,,,0","13.08",",0","23.04",",,,0","3.12",",,,0"
"USC00264341","2007-08","40.0634","-114.6148","1816.6","LAGES, NV US","","","168.9",",0","2",",0","2",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","20070807",",,0","20070831","+,1,0","20070831","+,,0","20070827",",,0","20070806",",,0","2.2",",0,07,","0","1,,0,31,+","0",",,0,31,+","13.5",",,0,27,","37.8",",0,06,","","","0.0",",0","17.8",",,,0","0",",,,0","23.78",",0","34.15",",,,0","13.40",",,,0"
"USC00264341","2007-09","40.0634","-114.6148","1816.6","LAGES, NV US","","","15.1",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","25",",0","3",",0","20070930",",,0","20070930","+,,0","20070930","+,,0","20070922",",,0","20070903","+,,0","-7.8",",0,30,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,22,","33.3",",0,03,+","","","132.6",",0","8.1",",,,0","0",",,,0","14.42",",0","24.81",",,,0","4.03",",,,0"
"USC00264341","2007-10","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0","1,0","10","1,0","0","1,0","20071022",",,0","20071031","+,,0","20071031","+,,0","20071005",",,0","20071024",",1,0","-8.3",",0,22,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,05,","25.0","1,0,24,","","","298.2","1,0","18.0",",,,0","0",",,,0","8.33","1,0","17.70","1,,,0","-1.05",",,,0"
"USC00264341","2007-11","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.0","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","24","1,0","0","1,0","0","1,0","0","1,0","20071128",",1,0","20071130","+,,0","20071130","+,,0","20071111",",,0","20071108","+,1,0","-16.7","1,0,28,","0",",,0,30,+","0",",,0,30,+","1.0",",,0,11,","20.6","1,0,08,+","","","429.8","1,0","1.0",",,,0","0",",,,0","3.02","2,0","12.42","1,,,0","-6.38","1,,,0"
"USC00264341","2007-12","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.0",",0","4",",0","3",",0","0",",0","16",",0","3",",0","6",",0","31",",0","13",",0","0",",0","0",",0","20071212",",,0","20071208",",,0","20071208",",,0","20071207",",,0","20071203",",,0","-22.2",",0,12,","76",",,0,08,","76",",,0,08,","18.0",",,0,07,","18.3",",0,03,","","","708.0",",0","24.9",",,,0","152",",,,0","-4.50",",0","1.89",",,,0","-10.90",",,,0"
"USC00264341","2008-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","2,0","6",",0","5",",0","0",",0","25","2,0","5",",0","8",",0","31",",0","11","2,0","0","2,0","0","2,0","20080123",",,0","20080130",",2,0","20080121",",,0","20080105",",,0","20080103",",2,0","-25.0",",0,23,","152","2,,0,30,","152",",,0,21,","13.5",",,0,05,","6.1","2,0,03,","","","719.6","2,0","35.3",",,,0","405",",,,0","-6.51","2,0","0.55","2,,,0","-13.57",",,,0"
"USC00264341","2008-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","1,0","5",",0","3",",0","0",",0","21",",0","3",",0","1",",0","29",",0","7","1,0","0","1,0","0","1,0","20080205",",,0","20080210","+,,0","20080213","+,,0","20080224",",,0","20080229",",1,0","-23.3",",0,05,","152",",,0,10,+","51",",,0,13,+","5.6",",,0,24,","15.6","1,0,29,","","","580.5","1,0","13.7",",,,0","140",",,,0","-2.41","1,0","4.19","1,,,0","-9.01",",,,0"
"USC00264341","2008-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","","","0",",0","27",",0","0",",0","0",",0","0",",0","20080306","+,,0","","","","","20080314",",,0","20080325",",,0","-11.1",",0,06,+","","","","","3.8",",,0,14,","17.8",",0,25,","","","487.1",",0","5.3",",,,0","","","2.62",",0","9.84",",,,0","-4.60",",,,0"
"USC00264341","2008-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","3,0","0",",0","0",",0","0",",0","0","2,0","0",",0","0","1,0","26","1,0","0","2,0","4","2,0","0","2,0","20080421",",1,0","20080430","+,2,0","20080430","+,,0","20080430","+,,0","20080427",",2,0","-11.7","1,0,21,","0","2,,0,30,+","0",",,0,30,+","0.0",",,0,30,+","24.4","2,0,27,","","","373.9","2,0","0.0",",,,0","0",",,,0","4.83","3,0","14.13","2,,,0","-4.47","1,,,0"
"USC00264341","2008-05","40.0634","-114.6148","1816.6","LAGES, NV US","2.8","0","2.8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","11",",0","1",",0","20080502",",,0","20080531","+,,0","20080531","+,,0","20080507",",,0","20080519",",,0","-8.9",",0,02,","0",",,0,31,+","0",",,0,31,+","1.8",",,0,07,","32.2",",0,19,","","","252.2",",0","3.3",",,,0","0",",,,0","10.29",",0","19.55",",,,0","1.02",",,,0"
"USC00264341","2008-06","40.0634","-114.6148","1816.6","LAGES, NV US","40.4","0","37.6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","10",",0","20080608",",,0","20080630","+,,0","20080630","+,,0","20080604",",,0","20080628",",,0","-1.7",",0,08,","0",",,0,30,+","0",",,0,30,+","10.7",",,0,04,","33.9",",0,28,","","","78.8",",0","11.2",",,,0","0",",,,0","16.96",",0","27.56",",,,0","6.36",",,,0"
"USC00264341","2008-07","40.0634","-114.6148","1816.6","LAGES, NV US","164.4","0","124.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","20080710",",,0","20080731","+,,0","20080731","+,,0","20080729",",,0","20080703",",,0","7.8",",0,10,","0",",,0,31,+","0",",,0,31,+","0.5",",,0,29,","36.7",",0,03,","0.8","0","0.8",",0","0.5",",,,0","0",",,,0","22.31",",0","33.02",",,,0","11.59",",,,0"
"USC00264341","2008-08","40.0634","-114.6148","1816.6","LAGES, NV US","264.4","0","100.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","20080829","+,,0","20080831","+,,0","20080831","+,,0","20080831",",,0","20080825",",,0","6.7",",0,29,+","0",",,0,31,+","0",",,0,31,+","5.1",",,0,31,","37.2",",0,25,","3.3","0","2.5",",0","5.1",",,,0","0",",,,0","21.48",",0","31.96",",,,0","10.99",",,,0"
"USC00264341","2008-09","40.0634","-114.6148","1816.6","LAGES, NV US","266.1","0","1.7",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","26",",0","0",",0","20080923",",,0","20080930","+,,0","20080930","+,,0","20080910",",,0","20080909",",,0","-2.2",",0,23,","0",",,0,30,+","0",",,0,30,+","8.4",",,0,10,","31.1",",0,09,","106.5","0","103.2",",0","12.2",",,,0","0",",,,0","14.95",",0","25.57",",,,0","4.32",",,,0"
"USC00264341","2008-10","40.0634","-114.6148","1816.6","LAGES, NV US","266.1","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","14",",0","0",",0","20081013",",,0","20081011",",,0","20081011",",,0","20081011","+,,0","20081001",",,0","-11.1",",0,13,","0",",T,0,11,","0",",T,0,11,","0.0",",T,0,11,+","26.7",",0,01,","402.3","0","295.8",",0","0.0",",T,,0","0",",T,,0","8.79",",0","18.61",",,,0","-1.02",",,,0"
"USC00264341","2008-11","40.0634","-114.6148","1816.6","LAGES, NV US","266.1","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","0",",0","0",",0","20081124",",,0","20081130","+,,0","20081130","+,,0","20081110",",,0","20081118","+,,0","-10.0",",0,24,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,10,","20.0",",0,18,+","808.9","0","406.6",",0","13.2",",,,0","0",",,,0","4.78",",0","12.74",",,,0","-3.18",",,,0"
"USC00264341","2008-12","40.0634","-114.6148","1816.6","LAGES, NV US","266.1","0","0.0","2,0","2",",0","1",",0","0",",0","7",",0","2","1,0","4","1,0","30","1,0","8","1,0","0","1,0","0","1,0","20081217",",1,0","20081225",",,0","20081225",",1,0","20081225",",,0","20081206","+,1,0","-23.3","1,0,17,","102",",,0,25,","102","1,,0,25,","3.6",",,0,25,","18.3","1,0,06,+","1423.3","0","614.4","1,0","4.4",",,,0","140","1,,,0","-3.04","2,0","5.44","1,,,0","-11.51","1,,,0"
"USC00264341","2009-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","3,0","2",",0","1",",0","0",",0","5",",0","2",",0","4","2,0","29","2,0","8","1,0","0","1,0","0","1,0","20090127",",2,0","20090125",",,0","20090125",",,0","20090125",",,0","20090102","+,1,0","-22.2","2,0,27,","102",",,0,25,","102",",,0,25,","3.6",",,0,25,","18.3","1,0,02,+","2023.8","0","600.5","1,0","4.4",",,,0","140",",,,0","-3.06","3,0","5.29","1,,,0","-11.41","2,,,0"
"USC00264341","2009-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","5",",0","4",",0","0",",0","25",",0","2",",0","0",",0","0",",0","20090215",",,0","20090210",",,0","20090210","+,,0","20090209",",,0","20090224",",,0","-14.4",",0,15,","76",",,0,10,","51",",,0,10,+","3.8",",,0,09,","14.4",",0,24,","2540.8","0","517.0",",0","7.9",",,,0","160",",,,0","-0.13",",0","6.67",",,,0","-6.93",",,,0"
"USC00264341","2009-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","2,0","2",",0","1",",0","0",",0","","","0","5,0","0",",0","26",",0","0","2,0","0","2,0","0","2,0","20090327","+,,0","","","20090331","+,5,0","20090322",",,0","20090320",",2,0","-12.2",",0,27,+","","","0","5,,0,31,+","6.9",",,0,22,","20.6","2,0,20,","2975.8","0","435.0","2,0","7.4",",,,0","0","5,,,0","3.37","2,0","11.99","2,,,0","-5.25",",,,0"
"USC00264341","2009-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","4",",0","3",",0","0",",0","22",",0","1",",0","4",",0","0",",0","20090405",",,0","20090415",",,0","20090425",",,0","20090425",",,0","20090422",",,0","-10.0",",0,05,","76",",,0,15,","152",",,0,25,","19.1",",,0,25,","24.4",",0,22,","3336.0","0","360.2",",0","48.5",",,,0","381",",,,0","6.33",",0","14.65",",,,0","-2.00",",,,0"
"USC00264341","2009-05","40.0634","-114.6148","1816.6","LAGES, NV US","1.2","0","1.2","1,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","20",",0","1",",0","20090514","+,1,0","20090531","+,,0","20090531","+,,0","20090525",",,0","20090518",",,0","-1.7","1,0,14,+","0",",,0,31,+","0",",,0,31,+","14.0",",,0,25,","32.2",",0,18,","3485.8","0","149.8",",0","32.8",",,,0","0",",,,0","13.42","1,0","22.22",",,,0","4.63","1,,,0"
"USC00264341","2009-06","40.0634","-114.6148","1816.6","LAGES, NV US","8.1","0","6.9","1,0","13",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","18","1,0","1","1,0","20090615",",1,0","20090630","+,,0","20090630","+,,0","20090610",",,0","20090629",",1,0","2.8","1,0,15,","0",",,0,30,+","0",",,0,30,+","8.4",",,0,10,","32.2","1,0,29,","3597.1","0","111.3","1,0","45.8",",,,0","0",",,,0","14.73","1,0","22.74","1,,,0","6.73","1,,,0"
"USC00264341","2009-07","40.0634","-114.6148","1816.6","LAGES, NV US","104.6","0","96.5",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","20090714",",,0","20090731","+,,0","20090731","+,,0","20090703",",,0","20090718","+,,0","6.7",",0,14,","0",",,0,31,+","0",",,0,31,+","26.9",",,0,03,","35.6",",0,18,+","1.1","0","1.1",",0","39.4",",,,0","0",",,,0","21.41",",0","31.17",",,,0","11.65",",,,0"
"USC00264341","2009-08","40.0634","-114.6148","1816.6","LAGES, NV US","169.8","0","65.2","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","13","2,0","20090817","+,,0","20090831","+,,0","20090831","+,,0","20090823",",,0","20090821",",2,0","1.7",",0,17,+","0",",,0,31,+","0",",,0,31,+","2.0",",,0,23,","36.1","2,0,21,","28.6","0","27.5","2,0","2.0",",,,0","0",",,,0","19.71","2,0","30.32","2,,,0","9.10",",,,0"
"USC00264341","2009-09","40.0634","-114.6148","1816.6","LAGES, NV US","187.2","0","17.4",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","29",",0","1",",0","20090922",",,0","20090930","+,,0","20090930","+,,0","20090930",",,0","20090903",",,0","-1.1",",0,22,","0",",,0,30,+","0",",,0,30,+","7.9",",,0,30,","32.2",",0,03,","84.4","0","55.8",",0","10.4",",,,0","0",",,,0","17.05",",0","27.58",",,,0","6.52",",,,0"
"USC00264341","2009-10","40.0634","-114.6148","1816.6","LAGES, NV US","187.2","0","0.0",",0","7",",0","4",",0","0",",0","0","4,0","0","3,0","0",",0","21",",0","0",",0","5",",0","0",",0","20091028",",,0","20091031","+,4,0","20091031","+,3,0","20091020",",,0","20091019","+,,0","-8.3",",0,28,","0","4,,0,31,+","0","3,,0,31,+","13.5",",,0,20,","24.4",",0,19,+","428.3","0","343.9",",0","27.5",",,,0","0","3,,,0","7.24",",0","15.84",",,,0","-1.35",",,,0"
"USC00264341","2009-11","40.0634","-114.6148","1816.6","LAGES, NV US","187.2","0","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","25",",0","1","1,0","1","1,0","0","1,0","20091115",",,0","20091123","+,,0","20091114",",,0","20091114",",,0","20091104",",1,0","-18.3",",0,15,","0",",T,0,23,+","13",",,0,14,","0.8",",,0,14,","22.8","1,0,04,","878.7","0","450.4","1,0","0.8",",,,0","13",",,,0","2.78","1,0","12.49","1,,,0","-6.94",",,,0"
"USC00264341","2009-12","40.0634","-114.6148","1816.6","LAGES, NV US","187.2","0","0.0","2,0","4",",0","3",",0","0",",0","23","1,0","4",",0","12","1,0","30","1,0","16","1,0","0","1,0","0","1,0","20091209",",1,0","20091222","+,1,0","20091222","+,,0","20091222","+,,0","20091204",",1,0","-25.6","1,0,09,","152","1,,0,22,+","127",",,0,22,+","7.6",",,0,22,+","8.3","1,0,04,","1646.5","0","767.8","1,0","20.6",",,,0","407",",,,0","-7.88","2,0","-0.49","1,,,0","-15.27","1,,,0"
"USC00264341","2010-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","31",",0","","","2",",0","31",",0","5",",0","0",",0","0",",0","20100104",",,0","20100126",",,0","","","20100126",",,0","20100111",",,0","-21.7",",0,04,","102",",,0,26,","","","5.1",",,0,26,","7.8",",0,11,","2321.6","0","675.1",",0","15.1",",,,0","","","-3.44",",0","2.68",",,,0","-9.56",",,,0"
"USC00264341","2010-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","17",",0","3",",0","0",",0","28",",0","1",",0","0",",0","0",",0","20100201",",,0","20100210","+,,0","20100207",",,0","20100207",",,0","20100215",",,0","-16.1",",0,01,","76",",,0,10,+","102",",,0,07,","4.8",",,0,07,","9.4",",0,15,","2871.4","0","549.8",",0","8.1",",,,0","152",",,,0","-1.30",",0","4.42",",,,0","-7.03",",,,0"
"USC00264341","2010-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","4",",0","4",",0","0",",0","28",",0","1",",0","0",",0","0",",0","20100315","+,,0","20100331",",,0","20100331",",,0","20100331",",,0","20100328",",,0","-10.0",",0,15,+","102",",,0,31,","127",",,0,31,","6.9",",,0,31,","19.4",",0,28,","3343.1","0","471.7",",0","21.1",",,,0","280",",,,0","3.12",",0","10.20",",,,0","-3.96",",,,0"
"USC00264341","2010-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0","3,0","4",",0","2",",0","0",",0","","","0","5,0","0","1,0","23","1,0","0","2,0","5","2,0","0","2,0","20100401",",1,0","","","20100430","+,5,0","20100421",",,0","20100419",",2,0","-16.1","1,0,01,","","","0","5,,0,30,+","11.9",",,0,21,","23.3","2,0,19,","3692.5","0","349.4","2,0","18.6",",,,0","0","5,,,0","5.48","3,0","14.01","2,,,0","-3.04","1,,,0"
"USC00264341","2010-05","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","0","0.0",",0","5",",0","3",",0","1",",0","1",",0","1",",0","0",",0","18",",0","0",",0","3",",0","0",",0","20100507","+,,0","20100511",",,0","20100511",",,0","20100511",",,0","20100531",",,0","-6.7",",0,07,+","25",",,0,11,","178",",,0,11,","31.0",",,0,11,","23.3",",0,31,","4008.2","0","315.7",",0","41.7",",,,0","178",",,,0","8.15",",0","15.96",",,,0","0.34",",,,0"
"USC00264341","2010-06","40.0634","-114.6148","1816.6","LAGES, NV US","33.1","0","33.1","1,0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","25","1,0","4","1,0","20100617",",,0","20100630","+,,0","20100630","+,,0","20100606",",,0","20100629",",1,0","-2.2",",0,17,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,06,","33.9","1,0,29,","4074.1","0","65.9","1,0","2.3",",,,0","0",",,,0","17.14","1,0","26.21","1,,,0","8.07",",,,0"
"USC00264341","2010-07","40.0634","-114.6148","1816.6","LAGES, NV US","132.9","0","99.8",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","20100705",",,0","20100731","+,,0","20100731","+,,0","20100731",",,0","20100719","+,,0","4.4",",0,05,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,31,","36.1",",0,19,+","7.7","0","7.7",",0","22.1",",,,0","0",",,,0","21.30",",0","31.96",",,,0","10.65",",,,0"
"USC00264341","2010-08","40.0634","-114.6148","1816.6","LAGES, NV US","213.4","0","80.5",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","13",",0","20100831",",,0","20100831","+,,0","20100831","+,,0","20100827",",,0","20100826","+,,0","2.2",",0,31,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,27,","33.9",",0,26,+","33.8","0","26.1",",0","12.5",",,,0","0",",,,0","20.09",",0","30.00",",,,0","10.18",",,,0"
"USC00264341","2010-09","40.0634","-114.6148","1816.6","LAGES, NV US","219.0","0","5.6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","28",",0","2",",0","20100910",",,0","20100930","+,,0","20100930","+,,0","20100908",",,0","20100904",",,0","-2.8",",0,10,","0",",,0,30,+","0",",,0,30,+","2.0",",,0,08,","32.8",",0,04,","109.0","0","75.2",",0","2.5",",,,0","0",",,,0","16.01",",0","27.69",",,,0","4.33",",,,0"
"USC00264341","2010-10","40.0634","-114.6148","1816.6","LAGES, NV US","219.3","0","0.3",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","7",",0","0",",0","20101027",",,0","20101031","+,,0","20101031","+,,0","20101025",",,0","20101002",",,0","-8.9",",0,27,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,25,","30.0",",0,02,","371.6","0","262.6",",0","27.0",",,,0","0",",,,0","9.87",",0","17.61",",,,0","2.13",",,,0"
"USC00264341","2010-11","40.0634","-114.6148","1816.6","LAGES, NV US","219.3","0","0.0","2,0","6",",0","4",",0","0",",0","11",",0","4",",0","5","1,0","24","1,0","8","1,0","2","1,0","0","1,0","20101125",",1,0","20101126","+,,0","20101121",",,0","20101108",",,0","20101104","+,1,0","-27.2","1,0,25,","76",",,0,26,+","51",",,0,21,","7.9",",,0,08,","21.7","1,0,04,+","899.5","0","527.9","1,0","24.7",",,,0","126",",,,0","-0.28","2,0","6.65","1,,,0","-7.21","1,,,0"
"USC00264341","2010-12","40.0634","-114.6148","1816.6","LAGES, NV US","219.3","0","0.0",",0","10",",0","7",",0","0",",0","11","2,0","8",",0","2",",0","29",",0","8",",0","0",",0","0",",0","20101231",",,0","20101222",",2,0","20101229",",,0","20101219",",,0","20101214",",,0","-26.1",",0,31,","152","2,,0,22,","127",",,0,29,","18.0",",,0,19,","15.0",",0,14,","1500.4","0","600.9",",0","62.0",",,,0","482",",,,0","-1.05",",0","4.53",",,,0","-6.63",",,,0"
"USC00264341","2011-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","K","0.0",",K","2",",K","1",",K","0",",K","","","1",",K","7",",K","31",",K","10",",K","0",",K","0",",K","20110109","+,,K","","","20110129",",,K","20110129",",,K","20110127",",,K","-26.7",",K,09,+","","","25",",,K,29,","3.8",",,K,29,","13.9",",K,27,","2204.6","K","704.2",",K","4.1",",,,K","25",",,,K","-4.38",",K","2.55",",,,K","-11.32",",,,K"
"USC00264341","2011-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","K","0.0","1,K","3",",K","2",",K","0",",K","5",",K","2",",K","1","1,K","27","1,K","3",",K","0",",K","0",",K","20110202",",1,K","20110226",",,K","20110226",",,K","20110226",",,K","20110212","+,,K","-20.6","1,K,02,","127",",,K,26,","152",",,K,26,","16.3",",,K,26,","14.4",",K,12,+","2724.5","K","519.9",",K","21.9",",,,K","203",",,,K","-1.08","1,K","5.57",",,,K","-7.73","1,,,K"
"USC00264341","2011-04","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.0",",K","8",",K","4",",K","0",",K","","","0","3,K","0",",K","22",",K","0",",K","1",",K","0",",K","20110409",",,K","","","20110426","+,3,K","20110408",",,K","20110401",",,K","-8.3",",K,09,","","","0","3,T,K,26,+","9.7",",,K,08,","22.2",",K,01,","","","384.7",",K","24.8",",,,K","0","3,T,,K","5.51",",K","12.98",",,,K","-1.96",",,,K"
"USC00264341","2011-05","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.0","1,K","14",",K","9",",K","0",",K","","","0","1,K","0",",K","10",",K","0","1,K","9","1,K","0","1,K","20110502",",,K","","","20110531","+,1,K","20110529",",,K","20110505",",1,K","-6.7",",K,02,","","","0","1,,K,31,+","21.3",",,K,29,","25.0","1,K,05,","","","290.8","1,K","62.0",",,,K","0","1,,,K","8.68","1,K","16.30","1,,,K","1.05",",,,K"
"USC00264341","2011-06","40.0634","-114.6148","1816.6","LAGES, NV US","","","14.4",",K","3",",K","2",",K","0",",K","0",",K","0",",K","0",",K","2",",K","0",",K","28",",K","1",",K","20110603",",,K","20110630","+,,K","20110630","+,,K","20110619",",,K","20110628",",,K","-2.8",",K,03,","0",",,K,30,+","0",",,K,30,+","8.6",",,K,19,","32.2",",K,28,","","","98.6",",K","11.4",",,,K","0",",,,K","15.53",",K","25.54",",,,K","5.52",",,,K"
"USC00264341","2011-07","40.0634","-114.6148","1816.6","LAGES, NV US","","","71.4","2,K","4","2,K","2","2,K","0","2,K","0","2,K","0","2,K","0","2,K","0","2,K","0","2,K","29","2,K","12","2,K","20110731",",2,K","20110731","+,2,K","20110731","+,2,K","20110731",",2,K","20110704",",2,K","7.2","2,K,31,","0","2,,K,31,+","0","2,,K,31,+","4.3","2,,K,31,","36.1","2,K,04,","2.5","K","2.5","2,K","10.2","2,,,K","0","2,,,K","20.71","2,K","30.82","2,,,K","10.59","2,,,K"
"USC00264341","2011-09","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.3",",K","2",",K","1",",K","0",",K","","","0",",K","0",",K","0",",K","0",",K","29",",K","0",",K","20110921",",,K","","","20110930","+,,K","20110917",",,K","20110904",",,K","2.8",",K,21,","","","0",",,K,30,+","6.1",",,K,17,","30.6",",K,04,","","","61.0",",K","7.1",",,,K","0",",,,K","16.31",",K","26.97",",,,K","5.66",",,,K"
"USC00264341","2011-10","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.3",",K","4",",K","3",",K","0",",K","0","3,K","0","2,K","0",",K","19",",K","0",",K","14",",K","0",",K","20111027",",,K","20111031","+,3,K","20111031","+,2,K","20111005",",,K","20111015",",,K","-10.0",",K,27,","0","3,,K,31,+","0","2,,K,31,+","13.0",",,K,05,","26.1",",K,15,","","","275.2",",K","29.5",",,,K","0","2,,,K","9.46",",K","18.84",",,,K","0.09",",,,K"
