"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00227815","2000-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","16",",0","12",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","20001130","+,,0","20001130","+,,0","20001125",",,0","","","","","0",",,0,30,+","0",",,0,30,+","58.4",",,0,25,","","","","","","","","","242.4",",,,0","0",",,,0","","","","","",""
"USC00227815","2000-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","20001231","+,,0","20001231","+,,0","20001216",",,0","","","","","0",",,0,31,+","0",",,0,31,+","46.7",",,0,16,","","","","","","","","","105.2",",,,0","0",",,,0","","","","","",""
"USC00227815","2001-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010131","+,,0","20010131","+,,0","20010119",",,0","","","","","0",",,0,31,+","0",",,0,31,+","36.3",",,0,19,","","","","","","","","","110.3",",,,0","0",",,,0","","","","","",""
"USC00227815","2001-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","9",",0","5",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010228","+,,0","20010228","+,,0","20010217",",,0","","","","","0",",,0,28,+","0",",,0,28,+","60.5",",,0,17,","","","","","","","","","276.8",",,,0","0",",,,0","","","","","",""
"USC00227815","2001-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010331","+,,0","20010331","+,,0","20010315",",,0","","","","","0",",,0,31,+","0",",,0,31,+","17.5",",,0,15,","","","","","","","","","60.3",",,,0","0",",,,0","","","","","",""
"USC00227815","2001-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010430","+,,0","20010430","+,,0","20010404",",,0","","","","","0",",,0,30,+","0",",,0,30,+","49.0",",,0,04,","","","","","","","","","166.8",",,,0","0",",,,0","","","","","",""
"USC00227815","2001-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","9",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010531","+,,0","20010531","+,,0","20010508",",,0","","","","","0",",,0,31,+","0",",,0,31,+","65.3",",,0,08,","","","","","","","","","183.6",",,,0","0",",,,0","","","","","",""
"USC00227815","2001-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","10",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010630","+,,0","20010630","+,,0","20010608",",,0","","","","","0",",,0,30,+","0",",,0,30,+","28.7",",,0,08,","","","","","","","","","89.9",",,,0","0",",,,0","","","","","",""
"USC00227815","2001-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010731","+,,0","20010731","+,,0","20010731",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.7",",,0,31,","","","","","","","","","27.5",",,,0","0",",,,0","","","","","",""
"USC00227815","2001-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","9",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010831","+,,0","20010831","+,,0","20010811",",,0","","","","","0",",,0,31,+","0",",,0,31,+","38.6",",,0,11,","","","","","","","","","118.4",",,,0","0",",,,0","","","","","",""
"USC00227815","2001-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","3",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010930","+,,0","20010930","+,,0","20010902",",,0","","","","","0",",,0,30,+","0",",,0,30,+","46.7",",,0,02,","","","","","","","","","91.7",",,,0","0",",,,0","","","","","",""
"USC00227815","2001-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","6",",0","6",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","20011031","+,,0","20011031","+,,0","20011012",",,0","","","","","0",",,0,31,+","0",",,0,31,+","83.3",",,0,12,","","","","","","","","","249.1",",,,0","0",",,,0","","","","","",""
"USC00227815","2001-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","8",",0","7",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","20011130","+,,0","20011130","+,,0","20011129",",,0","","","","","0",",,0,30,+","0",",,0,30,+","136.1",",,0,29,","","","","","","","","","314.6",",,,0","0",",,,0","","","","","",""
"USC00227815","2001-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","","","","","11",",0","6",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","20011231","+,,0","20011231","+,,0","20011213",",,0","","","","","0",",,0,31,+","0",",,0,31,+","55.1",",,0,13,","","","","","","","","","235.4",",,,0","0",",,,0","","","","","",""
"USC00227815","2002-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","3.9","0","3.9",",0","10",",0","8",",0","4",",0","0",",0","0",",0","0",",0","17",",0","0",",0","2",",0","0",",0","","","20020105","+,,0","20020131","+,,0","20020131","+,,0","20020119",",,0","20020131",",,0","-9.4",",0,05,+","0",",,0,31,+","0",",,0,31,+","49.0",",,0,19,","23.9",",0,31,","","","","","356.8",",0","223.1",",,,0","0",",,,0","6.95",",0","12.94",",,,0","0.96",",,,0"
"USC00227815","2002-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","3.9","0","0.0",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","13",",0","0",",0","5",",0","0",",0","","","20020228",",,0","20020228","+,,0","20020228","+,,0","20020220",",,0","20020201",",,0","-8.3",",0,28,","0",",,0,28,+","0",",,0,28,+","57.2",",,0,20,","26.7",",0,01,","","","","","319.0",",0","102.1",",,,0","0",",,,0","6.94",",0","13.60",",,,0","0.28",",,,0"
"USC00227815","2002-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","6.9","0","3.0","2,0","13",",0","10",",0","3",",0","0",",0","0",",0","0","1,0","11","1,0","0","2,0","8","2,0","0","2,0","","","20020305","+,1,0","20020331","+,,0","20020331","+,,0","20020331",",,0","20020320",",2,0","-9.4","1,0,05,+","0",",,0,31,+","0",",,0,31,+","55.9",",,0,31,","29.4","2,0,20,","","","","","245.5","2,0","237.3",",,,0","0",",,,0","9.92","2,0","16.68","2,,,0","3.15","1,,,0"
"USC00227815","2002-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","73.7","0","66.8",",0","9",",0","4",",0","0",",0","0","4,0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","","","20020406",",,0","20020430","+,4,0","20020430","+,,0","20020409",",,0","20020419",",,0","1.7",",0,06,","0","4,,0,30,+","0",",,0,30,+","19.8",",,0,09,","33.3",",0,19,","108.9","1,,,0","","","59.0",",0","49.3",",,,0","0",",,,0","18.60",",0","25.54",",,,0","11.65",",,,0"
"USC00227815","2002-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","181.0","0","107.3",",0","13",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","20020520",",,0","20020531","+,,0","20020531","+,,0","20020503",",,0","20020528","+,,0","6.7",",0,20,","0",",,0,31,+","0",",,0,31,+","92.7",",,0,03,","32.2",",0,28,+","113.5",",,,0","","","24.2",",0","235.1",",,,0","0",",,,0","21.01",",0","27.37",",,,0","14.66",",,,0"
"USC00227815","2002-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","425.0","0","244.0",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","24",",0","","","20020616","+,,0","20020630","+,,0","20020630","+,,0","20020614",",,0","20020629",",,0","15.0",",0,16,+","0",",,0,30,+","0",",,0,30,+","49.8",",,0,14,","36.7",",0,29,","132.3",",,,0","","","0.0",",0","73.1",",,,0","0",",,,0","26.47",",0","33.17",",,,0","19.76",",,,0"
"USC00227815","2002-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","741.0","0","316.0",",0","8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","","","20020727",",,0","20020731","+,,0","20020731","+,,0","20020731",",,0","20020722","+,,0","16.1",",0,27,","0",",,0,31,+","0",",,0,31,+","73.4",",,0,31,","37.8",",0,22,+","","","0.0","0","0.0",",0","168.9",",,,0","0",",,,0","28.53",",0","34.92",",,,0","22.14",",,,0"
"USC00227815","2002-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1056.3","0","315.3",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","","","20020827","+,,0","20020831","+,,0","20020831","+,,0","20020814",",,0","20020807","+,,0","20.0",",0,27,+","0",",,0,31,+","0",",,0,31,+","27.4",",,0,14,","38.3",",0,07,+","","","0.0","0","0.0",",0","64.6",",,,0","0",",,,0","28.50",",0","35.04",",,,0","21.97",",,,0"
"USC00227815","2002-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1295.3","0","239.0",",0","6",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","21",",0","","","20020924",",,0","20020930","+,,0","20020930","+,,0","20020927",",,0","20020906",",,0","15.0",",0,24,","0",",,0,30,+","0",",,0,30,+","119.6",",,0,27,","38.3",",0,06,","","","0.0","0","0.0",",0","236.5",",,,0","0",",,,0","26.30",",0","32.62",",,,0","19.97",",,,0"
"USC00227815","2002-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1350.1","0","54.8",",0","12",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","4",",0","","","20021031",",,0","20021031","+,,0","20021031","+,,0","20021011",",,0","20021003",",,0","7.2",",0,31,","0",",,0,31,+","0",",,0,31,+","77.5",",,0,11,","33.9",",0,03,","","","46.2","0","46.2",",0","222.1",",,,0","0",",,,0","18.61",",0","23.64",",,,0","13.59",",,,0"
"USC00227815","2002-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1353.1","0","3.0",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","5",",0","0",",0","","","20021129","+,,0","20021130","+,,0","20021130","+,,0","20021105",",,0","20021111",",,0","-3.9",",0,29,+","0",",,0,30,+","0",",,0,30,+","33.3",",,0,05,","29.4",",0,11,","","","300.9","0","254.7",",0","107.7",",,,0","0",",,,0","9.95",",0","16.17",",,,0","3.72",",,,0"
"USC00227815","2002-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1353.1","0","0.0",",0","13",",0","7",",0","4",",0","0",",0","0",",0","0",",0","15",",0","0",",0","1",",0","0",",0","","","20021207",",,0","20021231","+,,0","20021231","+,,0","20021219",",,0","20021218",",,0","-5.6",",0,07,","0",",,0,31,+","0",",,0,31,+","66.3",",,0,19,","22.2",",0,18,","","","660.0","0","359.1",",0","230.3",",,,0","0",",,,0","6.75",",0","12.23",",,,0","1.27",",,,0"
"USC00227815","2003-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","0.0","0","0.0","1,0","8",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","21","1,0","2",",0","0",",0","0",",0","","","20030124",",1,0","20030131","+,,0","20030131","+,,0","20030129",",,0","20030110",",,0","-12.8","1,0,24,","0",",,0,31,+","0",",,0,31,+","11.2",",,0,29,","18.3",",0,10,","","","1108.1","0","448.1",",0","32.6",",,,0","0",",,,0","3.33","1,0","9.29",",,,0","-2.64","1,,,0"
"USC00227815","2003-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","0.0","0","0.0",",0","17",",0","15",",0","2",",0","0",",0","0",",0","0",",0","15",",0","0",",0","0",",0","0",",0","","","20030208",",,0","20030228","+,,0","20030228","+,,0","20030222",",,0","20030214",",,0","-7.8",",0,08,","0",",,0,28,+","0",",,0,28,+","43.9",",,0,22,","18.9",",0,14,","","","1460.4","0","352.3",",0","236.9",",,,0","0",",,,0","5.75",",0","10.58",",,,0","0.93",",,,0"
"USC00227815","2003-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1.2","0","1.2",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","15",",0","0",",0","","","20030304","+,,0","20030331","+,,0","20030331","+,,0","20030314",",,0","20030313",",,0","-1.7",",0,04,+","0",",,0,31,+","0",",,0,31,+","17.3",",,0,14,","27.2",",0,13,","","","1657.2","0","196.8",",0","55.0",",,,0","0",",,,0","12.02",",0","18.57",",,,0","5.47",",,,0"
"USC00227815","2003-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","36.1","0","34.9","1,0","8",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","23",",0","0",",0","","","20030412","+,1,0","20030430","+,,0","20030430","+,,0","20030407",",,0","20030430","+,,0","2.8","1,0,12,+","0",",,0,30,+","0",",,0,30,+","64.0",",,0,07,","31.7",",0,30,+","","","1704.5","0","47.3",",0","153.1",",,,0","0",",,,0","17.81","1,0","24.82",",,,0","10.80","1,,,0"
"USC00227815","2003-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","161.1","0","125.0","1,0","14",",0","9",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","4",",0","","","20030513",",1,0","20030531","+,,0","20030531","+,,0","20030517",",,0","20030531","+,,0","9.4","1,0,13,","0",",,0,31,+","0",",,0,31,+","116.8",",,0,17,","32.2",",0,31,+","","","1705.3","0","0.8",",0","350.0",",,,0","0",",,,0","22.53","1,0","28.91",",,,0","16.14","1,,,0"
"USC00227815","2003-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","345.6","0","184.5",",0","11",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","20030610","+,,0","20030630","+,,0","20030630","+,,0","20030618",",,0","20030630","+,,0","13.3",",0,10,+","0",",,0,30,+","0",",,0,30,+","41.1",",,0,18,","35.0",",0,30,+","","","1705.3","0","0.0",",0","144.5",",,,0","0",",,,0","24.48",",0","30.50",",,,0","18.47",",,,0"
"USC00227815","2003-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","615.6","0","270.0","1,0","10",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","25",",0","","","20030703",",1,0","20030731","+,,0","20030731","+,,0","20030730",",,0","20030729",",,0","13.3","1,0,03,","0",",,0,31,+","0",",,0,31,+","45.0",",,0,30,","37.2",",0,29,","","","0.0","0","0.0",",0","77.8",",,,0","0",",,,0","27.34","1,0","33.40",",,,0","21.28","1,,,0"
"USC00227815","2003-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","904.2","0","288.6","1,0","12",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","28",",0","","","20030814",",1,0","20030831","+,,0","20030831","+,,0","20030821",",,0","20030821","+,,0","14.4","1,0,14,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,21,","37.8",",0,21,+","","","0.0","0","0.0",",0","82.0",",,,0","0",",,,0","27.97","1,0","34.26",",,,0","21.67","1,,,0"
"USC00227815","2003-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1065.2","0","161.0",",0","6",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","20030929",",,0","20030930","+,,0","20030930","+,,0","20030922",",,0","20030901",",,0","8.3",",0,29,","0",",,0,30,+","0",",,0,30,+","103.1",",,0,22,","34.4",",0,01,","","","5.3","0","5.3",",0","138.8",",,,0","0",",,,0","23.53",",0","29.93",",,,0","17.12",",,,0"
"USC00227815","2003-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1104.4","0","39.2",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","20031004",",,0","20031031","+,,0","20031031","+,,0","20031010",",,0","20031025",",,0","1.1",",0,04,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,10,","31.7",",0,25,","","","54.5","0","49.2",",0","29.7",",,,0","0",",,,0","18.01",",0","25.11",",,,0","10.91",",,,0"
"USC00227815","2003-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1120.8","0","16.4",",0","9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","15",",0","0",",0","","","20031125",",,0","20031130","+,,0","20031130","+,,0","20031119",",,0","20031102",",,0","-2.8",",0,25,","0",",,0,30,+","0",",,0,30,+","46.2",",,0,19,","30.0",",0,02,","","","191.4","0","136.9",",0","139.8",",,,0","0",",,,0","14.32",",0","21.00",",,,0","7.64",",,,0"
"USC00227815","2003-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1120.8","0","0.0",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","3",",0","0",",0","","","20031226","+,,0","20031231","+,,0","20031231","+,,0","20031204",",,0","20031223",",,0","-4.4",",0,26,+","0",",,0,31,+","0",",,0,31,+","21.3",",,0,04,","21.7",",0,23,","","","553.3","0","361.9",",0","99.2",",,,0","0",",,,0","6.66",",0","13.03",",,,0","0.29",",,,0"
"USC00227815","2004-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","2.5","0","2.5","2,0","7",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","16","2,0","0","1,0","5","1,0","0","1,0","","","20040108","+,2,0","20040131","+,,0","20040131","+,,0","20040125",",,0","20040105",",1,0","-8.3","2,0,08,+","0",",,0,31,+","0",",,0,31,+","68.6",",,0,25,","25.0","1,0,05,","","","894.5","0","341.2","1,0","111.3",",,,0","0",",,,0","6.55","2,0","12.52","1,,,0","0.59","2,,,0"
"USC00227815","2004-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","2.5","0","0.0",",0","11",",0","8",",0","3",",0","0",",0","0",",0","0",",0","18",",0","0",",0","1",",0","0",",0","","","20040208",",,0","20040229","+,,0","20040229","+,,0","20040205",",,0","20040221",",,0","-6.7",",0,08,","0",",,0,29,+","0",",,0,29,+","76.5",",,0,05,","21.7",",0,21,","","","1253.9","0","359.4",",0","211.4",",,,0","0",",,,0","5.94",",0","11.78",",,,0","0.11",",,,0"
"USC00227815","2004-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","17.8","0","15.3","1,0","11",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","13",",0","0",",0","","","20040311","+,1,0","20040331","+,,0","20040331","+,,0","20040301",",,0","20040321",",,0","0.6","1,0,11,+","0",",,0,31,+","0",",,0,31,+","31.0",",,0,01,","30.6",",0,21,","","","1398.1","0","144.2",",0","95.5",",,,0","0",",,,0","14.14","1,0","20.94",",,,0","7.35","1,,,0"
"USC00227815","2004-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","49.5","0","31.7",",0","11",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","20040414",",,0","20040430","+,,0","20040430","+,,0","20040412",",,0","20040419",",,0","1.7",",0,14,","0",",,0,30,+","0",",,0,30,+","38.1",",,0,12,","30.0",",0,19,","104.4","4,,,0","1488.9","0","90.8",",0","160.5",",,,0","0",",,,0","16.36",",0","23.13",",,,0","9.59",",,,0"
"USC00227815","2004-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","221.7","0","172.2",",0","11",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","20040504",",,0","20040531","+,,0","20040531","+,,0","20040531",",,0","20040522",",,0","6.1",",0,04,","0",",,0,31,+","0",",,0,31,+","36.8",",,0,31,","33.3",",0,22,","","","1501.7","0","12.8",",0","174.0",",,,0","0",",,,0","23.47",",0","29.23",",,,0","17.72",",,,0"
