"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00243489","1970-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","15.3",",0","","","","","","","","","","","0",",0","1",",0","0",",0","19",",0","0",",0","","","19700601",",,0","","","","","","","","","19700626","+,,0","0.0",",0,01,","","","","","","","31.7",",0,26,+","","","","","106.2",",0","","","","","15.30",",0","22.78",",,,0","7.83",",,,0","",""
"USC00243489","1970-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","15.2",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19700731",",,0","19700731","+,,0","19700731","+,,0","","","19700713",",,0","19700720",",,0","2.2",",0,31,","0",",,0,31,+","0",",,0,31,+","29.7",",,0,13,","32.8",",0,20,","","","38.4","0","38.4",",0","48.7",",,,0","0",",,,0","17.59",",0","26.27",",,,0","8.90",",,,0","",""
"USC00243489","1970-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","19.5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","19700819",",,0","19700831","+,,0","19700831","+,,0","","","19700802",",,0","19700825","+,,0","1.7",",0,19,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,02,","32.8",",0,25,+","","","81.6","0","43.2",",0","7.4",",,,0","0",",,,0","17.57",",0","27.84",",,,0","7.30",",,,0","",""
"USC00243489","1970-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.6",",0","4",",0","3",",0","0",",0","3",",0","3",",0","0",",0","13",",0","2",",0","10",",0","0",",0","","","19700914",",,0","19700913",",,0","19700913",",,0","","","19700911",",,0","19700903",",,0","-10.0",",0,14,","102",",,0,13,","76",",,0,13,","8.6",",,0,11,","30.6",",0,03,","","","328.9","0","247.3",",0","20.3",",,,0","152",",,,0","10.11",",0","17.42",",,,0","2.80",",,,0","",""
"USC00243489","1970-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",0","3",",0","2",",0","0",",0","3",",0","2",",0","0",",0","19",",0","0",",0","5",",0","0",",0","","","19701007",",,0","19701006",",,0","19701006",",,0","","","19701006",",,0","19701003",",,0","-8.3",",0,07,","102",",,0,06,","102",",,0,06,","12.7",",,0,06,","25.6",",0,03,","","","718.8","0","389.9",",0","24.9",",,,0","153",",,,0","5.76",",0","12.28",",,,0","-0.77",",,,0","",""
"USC00243489","1970-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,0","5",",0","4",",0","0",",0","11",",0","4",",0","7",",0","26",",0","3","1,0","0","1,0","0","1,0","","","19701122",",,0","19701122","+,,0","19701121","+,,0","","","19701124",",,0","19701105",",1,0","-37.2",",0,22,","203",",,0,22,+","102",",,0,21,+","16.5",",,0,24,","12.8","1,0,05,","","","1276.3","0","557.5","1,0","36.0",",,,0","254",",,,0","-1.38","1,0","6.30","1,,,0","-9.05",",,,0","",""
"USC00243489","1970-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",0","8",",0","2",",0","0",",0","8",",0","4",",0","5",",0","29",",0","14",",0","0",",0","0",",0","","","19701222","+,,0","19701204","+,,0","19701222",",,0","","","19701222",",,0","19701206",",,0","-21.1",",0,22,+","102",",,0,04,+","51",",,0,22,","3.3",",,0,22,","9.4",",0,06,","","","1996.6","0","720.3",",0","11.4",",,,0","168",",,,0","-4.90",",0","-0.04",",,,0","-9.77",",,,0","",""
"USC00243489","1971-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","16",",0","8",",0","0",",0","29",",0","11",",0","11",",0","28",",0","15",",0","0",",0","0",",0","","","19710112",",,0","19710111","+,,0","19710109",",,0","","","19710130",",,0","19710129","+,,0","-31.7",",0,12,","305",",,0,11,+","178",",,0,09,","10.9",",,0,30,","10.0",",0,29,+","","","2792.9","0","796.3",",0","57.7",",,,0","676",",,,0","-7.35",",0","-2.48",",,,0","-12.23",",,,0","",""
"USC00243489","1971-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","12",",0","3",",0","3",",0","22",",0","9",",0","0",",0","0",",0","","","19710206",",,0","19710204",",,0","19710204",",,0","","","19710204",",,0","19710215",",,0","-20.6",",0,06,","203",",,0,04,","127",",,0,04,","6.1",",,0,04,","15.0",",0,15,","","","3335.2","0","542.3",",0","13.8",",,,0","277",",,,0","-1.03",",0","4.30",",,,0","-6.37",",,,0","",""
"USC00243489","1971-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0","1,0","9",",0","1",",0","0",",0","6",",0","5",",0","3","1,0","27","1,0","6",",0","0",",0","0",",0","","","19710301",",1,0","19710322","+,,0","19710320",",,0","","","19710326",",,0","19710329",",,0","-21.7","1,0,01,","102",",,0,22,+","102",",,0,20,","6.9",",,0,26,","12.2",",0,29,","","","3942.6","0","607.4",",0","15.9",",,,0","305",",,,0","-1.77","1,0","3.53",",,,0","-7.07","1,,,0","",""
"USC00243489","1971-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","11",",0","7",",0","0",",0","1",",0","3",",0","0",",0","24",",0","0",",0","1",",0","0",",0","","","19710404","+,,0","19710417",",,0","19710426",",,0","1","","19710424",",,0","19710414",",,0","-6.7",",0,04,+","25",",,0,17,","51",",,0,26,","22.1",",,0,24,","21.7",",0,14,","","","4339.7","0","397.1",",0","91.4",",,,0","140",",,,0","5.10",",0","11.59",",,,0","-1.39",",,,0","",""
"USC00243489","1971-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","16",",0","9",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","7",",0","0",",0","","","19710521","+,,0","19710531","+,,0","19710531","+,,0","","","19710531",",,0","19710527",",,0","-1.1",",0,21,+","0",",,0,31,+","0",",,0,31,+","22.9",",,0,31,","25.0",",0,27,","","","4615.0","0","275.3",",0","68.1",",,,0","0",",,,0","9.45",",0","16.69",",,,0","2.21",",,,0","",""
"USC00243489","1971-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","1.7","0","1.7",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","","","19710630","+,,0","19710630","+,,0","19710630","+,,0","","","19710601",",,0","19710622",",,0","1.7",",0,30,+","0",",,0,30,+","0",",,0,30,+","10.7",",,0,01,","28.9",",0,22,","","","4791.9","0","176.9",",0","28.7",",,,0","0",",,,0","12.49",",0","18.78",",,,0","6.21",",,,0","",""
"USC00243489","1971-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","15.1","0","13.4",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","1",",0","","","19710704","+,,0","19710731","+,,0","19710731","+,,0","2","","19710728",",,0","19710716",",,0","2.8",",0,04,+","0",",,0,31,+","0",",,0,31,+","8.9",",,0,28,","32.2",",0,16,","","","85.1","0","85.1",",0","18.3",",,,0","0",",,,0","16.02",",0","25.13",",,,0","6.91",",,,0","",""
"USC00243489","1971-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","61.6","0","46.5","1,0","6",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","2",",0","","","19710826","+,1,0","19710831","+,,0","19710831","+,,0","6","","19710830",",,0","19710827",",,0","5.0","1,0,26,+","0",",,0,31,+","0",",,0,31,+","102.6",",,0,30,","32.8",",0,27,","","","102.1","0","17.0",",0","118.0",",,,0","0",",,,0","19.31","1,0","29.29",",,,0","9.33","1,,,0","",""
"USC00243489","1971-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","61.6","0","0.0",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","7",",0","0",",0","","","19710921",",,0","19710930","+,,0","19710930","+,,0","","","19710916",",,0","19710910","+,,0","-5.6",",0,21,","0",",,0,30,+","0",",,0,30,+","8.1",",,0,16,","26.1",",0,10,+","","","368.9","0","266.8",",0","16.2",",,,0","0",",,,0","9.44",",0","16.98",",,,0","1.90",",,,0","",""
"USC00243489","1971-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","61.6","0","0.0",",0","6",",0","4",",0","0",",0","9",",0","4",",0","1",",0","19",",0","3",",0","4",",0","0",",0","","","19711029",",,0","19711016",",,0","19711015",",,0","","","19711015",",,0","19711009",",,0","-20.0",",0,29,","356",",,0,16,","356",",,0,15,","17.5",",,0,15,","26.7",",0,09,","","","782.6","0","413.7",",0","41.2",",,,0","610",",,,0","4.99",",0","11.14",",,,0","-1.16",",,,0","",""
"USC00243489","1971-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","61.6","0","0.0",",0","3",",0","1",",0","0",",0","4",",0","2",",0","1",",0","23",",0","1",",0","0",",0","0",",0","","","19711106",",,0","19711105",",,0","19711105",",,0","","","19711105",",,0","19711111",",,0","-20.0",",0,06,","102",",,0,05,","102",",,0,05,","6.1",",,0,05,","15.6",",0,11,","","","1296.9","0","514.3",",0","8.1",",,,0","127",",,,0","1.19",",0","5.54",",,,0","-3.17",",,,0","",""
"USC00243489","1971-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","61.6","0","0.0",",0","9",",0","6",",0","0",",0","13","1,0","6",",0","10",",0","30",",0","16",",0","0",",0","0",",0","","","19711207",",,0","19711225","+,1,0","19711223","+,,0","","","19711223","+,,0","19711224","+,,0","-25.0",",0,07,","152","1,,0,25,+","152",",,0,23,+","7.6",",,0,23,+","5.6",",0,24,+","","","2091.2","0","794.3",",0","31.7",",,,0","617",",,,0","-7.29",",0","-1.06",",,,0","-13.52",",,,0","",""
"USC00243489","1972-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","16",",0","8",",0","0",",0","23","4,0","11",",0","16",",0","29",",0","18",",0","0",",0","0",",0","","","19720127",",,0","19720128","+,4,0","19720102",",,0","","","19720119",",,0","19720116",",,0","-36.7",",0,27,","254","4,,0,28,+","254",",,0,02,","10.2",",,0,19,","10.6",",0,16,","","","2960.2","0","869.0",",0","57.7",",,,0","922",",,,0","-9.70",",0","-3.27",",,,0","-16.13",",,,0","",""
"USC00243489","1972-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0","1,0","7",",0","4",",0","0",",0","20",",0","5",",0","6","1,0","25","1,0","5",",0","0",",0","0",",0","","","19720202",",1,0","19720210","+,,0","19720209",",,0","","","19720227",",,0","19720219",",,0","-22.8","1,0,02,","203",",,0,10,+","51",",,0,09,","12.2",",,0,27,","13.3",",0,19,","","","3557.6","0","597.4",",0","26.0",",,,0","151",",,,0","-2.94","1,0","3.62",",,,0","-9.50","1,,,0","",""
"USC00243489","1972-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","6","1,0","5",",0","0",",0","19",",0","4",",0","0",",0","0",",0","","","19720301",",,0","19720303",",1,0","19720303",",,0","","","19720306","+,,0","19720322","+,,0","-16.7",",0,01,","51","1,,0,03,","51",",,0,03,","5.1",",,0,06,+","17.2",",0,22,+","","","4030.2","0","472.6",",0","24.2",",,,0","151",",,,0","3.09",",0","8.99",",,,0","-2.82",",,,0","",""
"USC00243489","1972-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","1",",0","4",",0","0",",0","23",",0","1",",0","1",",0","0",",0","","","19720418","+,,0","19720402",",,0","19720429","+,,0","","","19720416",",,0","19720428",",,0","-11.7",",0,18,+","25",",,0,02,","25",",,0,29,+","3.0",",,0,16,","22.2",",0,28,","","","4473.2","0","443.0",",0","11.1",",,,0","110",",,,0","3.57",",0","9.78",",,,0","-2.65",",,,0","",""
"USC00243489","1972-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","9",",0","6",",0","1",",0","1",",0","1",",0","0",",0","12",",0","0",",0","7",",0","0",",0","","","19720510","+,,0","19720506",",,0","19720506",",,0","1","","19720520",",,0","19720530",",,0","-2.8",",0,10,+","25",",,0,06,","25",",,0,06,","26.9",",,0,20,","27.8",",0,30,","","","4782.7","0","309.5",",0","59.9",",,,0","25",",,,0","8.35",",0","15.00",",,,0","1.69",",,,0","",""
"USC00243489","1972-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.9","0","0.9",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","","","19720619",",,0","19720630","+,,0","19720630","+,,0","2","","19720610",",,0","19720606",",,0","0.6",",0,19,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,10,","27.8",",0,06,","","","4904.6","0","121.9",",0","31.0",",,,0","0",",,,0","14.30",",0","21.69",",,,0","6.91",",,,0","",""
"USC00243489","1972-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","6.8","0","5.9",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19720704",",,0","19720731","+,,0","19720731","+,,0","","","19720719",",,0","19720729",",,0","0.6",",0,04,","0",",,0,31,+","0",",,0,31,+","25.9",",,0,19,","30.6",",0,29,","","","111.4","0","111.4",",0","63.8",",,,0","0",",,,0","14.93",",0","22.65",",,,0","7.21",",,,0","",""
"USC00243489","1972-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","19.4","0","12.6",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19720804",",,0","19720831","+,,0","19720831","+,,0","6","","19720802",",,0","19720828",",,0","5.0",",0,04,","0",",,0,31,+","0",",,0,31,+","23.4",",,0,02,","31.7",",0,28,","","","176.5","0","65.1",",0","57.0",",,,0","0",",,,0","16.64",",0","24.45",",,,0","8.82",",,,0","",""
"USC00243489","1972-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","19.4","0","0.0",",0","11",",0","4",",0","1",",0","0",",0","1",",0","0",",0","7",",0","0",",0","5",",0","0",",0","","","19720927","+,,0","19720927",",,0","19720927",",,0","","","19720912",",,0","19720908",",,0","-4.4",",0,27,+","0",",T,0,27,","51",",,0,27,","34.8",",,0,12,","23.3",",0,08,","","","458.3","0","281.8",",0","51.2",",,,0","51",",,,0","8.94",",0","15.63",",,,0","2.24",",,,0","",""
"USC00243489","1972-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","19.4","0","0.0",",0","10",",0","5",",0","0",",0","8",",0","5",",0","0",",0","21",",0","2",",0","3",",0","0",",0","","","19721030",",,0","19721030","+,,0","19721028","+,,0","","","19721026",",,0","19721003",",,0","-16.7",",0,30,","152",",,0,30,+","102",",,0,28,+","6.6",",,0,26,","22.2",",0,03,","","","865.8","0","407.5",",0","26.6",",,,0","331",",,,0","5.19",",0","12.58",",,,0","-2.21",",,,0","",""
"USC00243489","1972-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","19.4","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","4",",0","0",",0","0",",0","","","19721128",",,0","19721129","+,,0","19721128","+,,0","","","19721126",",,0","19721104","+,,0","-13.3",",0,28,","0",",T,0,29,+","0",",T,0,28,+","1.5",",,0,26,","11.1",",0,04,+","","","1379.0","0","513.2",",0","2.0",",,,0","0",",T,,0","1.23",",0","5.50",",,,0","-3.05",",,,0","",""
"USC00243489","1972-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","19.4","0","0.0",",0","8",",0","2",",0","0",",0","18",",0","1",",0","10",",0","23",",0","17",",0","0",",0","0",",0","","","19721208",",,0","19721202",",,0","19721202",",,0","","","19721202",",,0","19721226",",,0","-36.1",",0,08,","330",",,0,02,","330",",,0,02,","23.9",",,0,02,","8.9",",0,26,","","","2186.7","0","807.7",",0","39.4",",,,0","344",",,,0","-7.72",",0","-2.72",",,,0","-12.72",",,,0","",""
"USC00243489","1973-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0","1,0","6",",0","1",",0","0",",0","8",",0","0",",0","9","1,0","23","1,0","10",",0","0",",0","0",",0","","","19730108",",1,0","19730128","+,,0","19730126","+,,0","","","19730113",",,0","19730115",",,0","-30.0","1,0,08,","25",",,0,28,+","13",",,0,26,+","4.8",",,0,13,","13.9",",0,15,","","","2876.5","0","689.8",",0","7.5",",,,0","34",",,,0","-4.66","1,0","0.78",",,,0","-10.11","1,,,0","",""
"USC00243489","1973-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","4",",0","1",",0","4",",0","26",",0","4",",0","0",",0","0",",0","","","19730207",",,0","19730219","+,,0","19730219",",,0","","","19730219",",,0","19730226",",,0","-23.3",",0,07,","25",",,0,19,+","25",",,0,19,","1.0",",,0,19,","13.3",",0,26,","","","3436.8","0","560.3",",0","1.8",",,,0","38",",,,0","-1.68",",0","5.11",",,,0","-8.47",",,,0","",""
"USC00243489","1973-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","2",",0","2",",0","0",",0","30",",0","0",",0","0",",0","0",",0","","","19730327",",,0","19730326",",,0","19730326",",,0","","","19730322",",,0","19730325","+,,0","-11.1",",0,27,","51",",,0,26,","51",",,0,26,","6.4",",,0,22,","13.9",",0,25,+","","","3955.8","0","519.0",",0","12.0",",,,0","76",",,,0","1.59",",0","7.67",",,,0","-4.48",",,,0","",""
"USC00243489","1973-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","4",",0","2",",0","0",",0","25",",0","1",",0","0",",0","0",",0","","","19730408",",,0","19730406",",,0","19730406",",,0","","","19730406",",,0","19730426",",,0","-12.2",",0,08,","203",",,0,06,","203",",,0,06,","17.8",",,0,06,","17.2",",0,26,","","","4412.3","0","456.5",",0","35.9",",,,0","228",",,,0","3.12",",0","9.10",",,,0","-2.86",",,,0","",""
"USC00243489","1973-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","10",",0","0",",0","","","19730512","+,,0","19730531","+,,0","19730531","+,,0","","","19730525",",,0","19730516","+,,0","-3.9",",0,12,+","0",",,0,31,+","0",",,0,31,+","8.6",",,0,25,","26.7",",0,16,+","","","4692.9","0","280.6",",0","18.6",",,,0","0",",,,0","9.28",",0","17.08",",,,0","1.49",",,,0","",""
"USC00243489","1973-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","3.6","0","3.6",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","17",",0","0",",0","","","19730611",",,0","19730630","+,,0","19730630","+,,0","","","19730614",",,0","19730622",",,0","-0.6",",0,11,","0",",,0,30,+","0",",,0,30,+","10.4",",,0,14,","30.0",",0,22,","","","4831.3","0","138.4",",0","18.6",",,,0","0",",,,0","13.84",",0","20.90",",,,0","6.78",",,,0","",""
"USC00243489","1973-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","19.7","0","16.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","19730702",",,0","19730731","+,,0","19730731","+,,0","","","19730729",",,0","19730710",",,0","1.1",",0,02,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,29,","35.6",",0,10,","","","43.8","0","43.8",",0","0.0",",T,,0","0",",,,0","17.44",",0","27.12",",,,0","7.76",",,,0","",""
"USC00243489","1973-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","38.7","0","19.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","","","19730818",",,0","19730831","+,,0","19730831","+,,0","4","","19730806",",,0","19730801",",,0","4.4",",0,18,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,06,","32.8",",0,01,","","","101.4","0","57.6",",0","17.3",",,,0","0",",,,0","17.09",",0","26.15",",,,0","8.02",",,,0","",""
"USC00243489","1973-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","38.7","0","0.0","1,0","8",",0","3",",0","0",",0","3",",0","1",",0","0","1,0","5","1,0","0",",0","15",",0","0",",0","","","19730916",",1,0","19730914",",,0","19730914",",,0","1","","19730914",",,0","19730906",",,0","-7.8","1,0,16,","305",",,0,14,","305",",,0,14,","18.5",",,0,14,","28.9",",0,06,","","","309.2","0","207.8",",0","31.4",",,,0","305",",,,0","11.29","1,0","19.34",",,,0","3.25","1,,,0","",""
"USC00243489","1973-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","38.7","0","0.0",",0","5",",0","2",",0","0",",0","1",",0","0",",0","0",",0","13",",0","0",",0","1",",0","0",",0","","","19731010",",,0","19731031",",,0","19731031",",,0","","","19731001",",,0","19731017",",,0","-6.1",",0,10,","25",",,0,31,","15",",,0,31,","9.1",",,0,01,","21.1",",0,17,","","","645.6","0","336.4",",0","16.7",",,,0","15",",,,0","7.48",",0","13.82",",,,0","1.14",",,,0","",""
"USC00243489","1973-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","38.7","0","0.0",",0","10",",0","5",",0","0",",0","16",",0","7","1,0","3",",0","24",",0","12",",0","0",",0","0",",0","","","19731104",",,0","19731107",",,0","19731129","+,1,0","","","19731112",",,0","19731111",",,0","-21.7",",0,04,","279",",,0,07,","76","1,,0,29,+","8.1",",,0,12,","13.3",",0,11,","","","1287.0","0","641.4",",0","34.0",",,,0","303","1,,,0","-3.05",",0","0.91",",,,0","-7.01",",,,0","",""
"USC00243489","1973-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","38.7","0","0.0","1,0","5",",0","1",",0","0",",0","11",",0","4",",0","1",",0","29",",0","9","1,0","0","1,0","0","1,0","","","19731231",",,0","19731231","+,,0","19731227",",,0","","","19731227",",,0","19731216",",1,0","-23.3",",0,31,","127",",,0,31,+","127",",,0,27,","5.6",",,0,27,","10.6","1,0,16,","","","1886.6","0","599.6","1,0","12.5",",,,0","241",",,,0","-1.62","1,0","2.32","1,,,0","-5.55",",,,0","",""
"USC00243489","1974-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0","1,0","11",",0","6",",0","0",",0","14","1,0","3",",0","12","1,0","22","1,0","14",",0","0",",0","0",",0","","","19740111",",1,0","19740131",",1,0","19740130",",,0","","","19740115",",,0","19740118","+,,0","-31.1","1,0,11,","203","1,,0,31,","254",",,0,30,","22.1",",,0,15,","9.4",",0,18,+","","","2625.7","0","739.1",",0","63.5",",,,0","364",",,,0","-6.43","1,0","-1.40",",,,0","-11.46","1,,,0","",""
"USC00243489","1974-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","0","0.0","1,0","6",",0","0",",0","0",",0","7",",0","4",",0","0","1,0","24","1,0","3",",0","0",",0","0",",0","","","19740207",",1,0","19740201",",,0","19740205",",,0","","","19740205",",,0","19740225",",,0","-14.4","1,0,07,","203",",,0,01,","102",",,0,05,","1.8",",,0,05,","9.4",",0,25,","","","3102.3","0","476.6",",0","5.9",",,,0","195",",,,0","0.64","1,0","5.10",",,,0","-3.83","1,,,0","",""
