"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053911","2021-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4",",W","0.0","W","0.0",",W","6",",W","2",",W","0",",W","","","","","0",",W","12",",W","0",",W","1",",W","0",",W","15","","2","","20210109",",,W","","","","","2","","20210119",",,W","20210130",",,W","-4.9",",W,09,","","","","","5.8",",,W,19,","25.0",",W,30,","829.0","W","322.9",",W","14.2",",,,W","","","7.92",",W","13.37",",,,W","2.46",",,,W","","","240",",W","240",",W","15.7",",W","24.1",",W"
"USW00053911","2021-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.1",",W","0.0","W","0.0",",W","5",",W","3",",W","1",",W","","","","","1",",W","13",",W","8",",W","4",",W","0",",W","15","","","","20210216",",,W","","","","","3","","20210226",",,W","20210223",",,W","-21.6",",W,16,","","","","","38.6",",,W,26,","24.4",",W,23,","1208.9","W","379.9",",W","47.2",",,,W","","","4.77",",W","10.06",",,,W","-0.53",",,,W","","","200",",W","180",",W","11.6",",W","15.7",",W"
"USW00053911","2021-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.2",",W","15.2","W","15.2",",W","6",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","16",",W","0",",W","11","","","","20210320","+,,W","","","","","5","","20210322",",,W","20210315",",,W","2.8",",W,20,+","","","","","17.8",",,W,22,","27.2",",W,15,","1332.0","W","123.1",",W","58.2",",,,W","","","14.85",",W","21.13",",,,W","8.58",",,,W","","","270",",W","290",",W","14.8",",W","21.5",",W"
"USW00053911","2021-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.9",",W","42.6","W","27.4",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","13","","","","20210421",",,W","","","","","7","","20210429",",,W","20210428","+,,W","0.6",",W,21,","","","","","45.7",",,W,29,","28.9",",W,28,+","1410.1","W","78.1",",W","104.5",",,,W","","","16.64",",W","22.48",",,,W","10.80",",,,W","","","350",",W","10",",W","12.5",",W","18.3",",W"
"USW00053911","2021-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.6",",W","138.8","W","96.2",",W","14",",W","13",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","17","","","","20210505",",,W","","","","","12","","20210510",",,W","20210503",",,W","9.4",",W,05,","","","","","66.0",",,W,10,","31.1",",W,03,","1422.6","W","12.5",",W","238.0",",,,W","","","21.03",",W","25.39",",,,W","16.68",",,,W","","","100",",W","180",",W","13.4",",W","21.0",",W"
"USW00053911","2021-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.0",",W","387.4","W","248.6",",W","8",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","9","","","","20210602",",,W","","","","","8","","20210628",",,W","20210617","+,,W","15.0",",W,02,","","","","","13.5",",,W,28,","35.6",",W,17,+","1422.6","W","0.0",",W","31.6",",,,W","","","26.62",",W","31.77",",,,W","21.46",",,,W","","","360",",W","360",",W","12.5",",W","19.2",",W"
"USW00053911","2021-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.5","1,W","655.3","W","267.9","2,W","6","2,W","3","2,W","1","2,W","","","","","0","1,W","0","1,W","0","2,W","29","2,W","19","2,W","16","","1","","20210711",",1,W","","","","","8","","20210711",",2,W","20210730",",2,W","19.4","1,W,11,","","","","","35.6","2,,W,11,","36.7","2,W,30,","0.0","W","0.0","2,W","50.4","2,,,W","","","27.59","2,W","32.67","2,,,W","22.52","1,,,W","","","320","1,W","310","2,W","14.3","1,W","21.9","2,W"
"USW00053911","2021-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.9",",W","963.8","W","308.5",",W","5","1,W","4","1,W","3","1,W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","12","","1","","20210805",",,W","","","","","5","","20210802",",1,W","20210831",",,W","20.6",",W,05,","","","","","62.2","1,,W,02,","36.1",",W,31,","0.0","W","0.0",",W","129.3","1,,,W","","","28.28",",W","33.42",",,,W","23.15",",,,W","","","180",",W","30",",W","10.7",",W","14.8",",W"
"USW00053911","2021-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.5",",W","1183.6","W","219.8",",W","1",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","20",",W","4","","","","20210924","+,,W","","","","","2","","20210905",",,W","20210920",",,W","10.0",",W,24,+","","","","","0.5",",,W,05,","36.7",",W,20,","0.0","W","0.0",",W","0.5",",,,W","","","25.66",",W","32.70",",,,W","18.62",",,,W","","","30",",W","360",",W","11.2",",W","15.7",",W"
"USW00053911","2021-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.5",",W","1291.1","W","107.5",",W","7",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","14","","1","","20211030",",,W","","","","","3","","20211027",",,W","20211007",",,W","5.0",",W,30,","","","","","18.8",",,W,27,","33.9",",W,07,","18.7","W","18.7",",W","60.2",",,,W","","","21.20",",W","28.20",",,,W","14.19",",,,W","","","320",",W","330",",W","16.1",",W","24.1",",W"
"USW00053911","2021-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","1295.9","W","4.8",",W","3","1,W","3","1,W","0","1,W","","","","","0",",W","1",",W","0",",W","14",",W","0",",W","8","","1","","20211126",",,W","","","","","2","","20211110",",1,W","20211117",",,W","-0.5",",W,26,","","","","","15.0","1,,W,10,","27.8",",W,17,","181.1","W","162.4",",W","30.5","1,,,W","","","13.08",",W","19.89",",,,W","6.26",",,,W","","","330",",W","220","1,W","13.0",",W","20.1","1,W"
"USW00053911","2021-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.9",",W","1327.9","W","32.0",",W","6",",W","2",",W","0",",W","","","","","0",",W","3",",W","0",",W","21",",W","0",",W","19","","4","","20211212",",,W","","","","","1","","20211218",",,W","20211228","+,,W","-3.2",",W,12,","","","","","6.9",",,W,18,","27.8",",W,28,+","295.1","W","114.0",",W","12.6",",,,W","","","15.69",",W","21.87",",,,W","9.51",",,,W","","","190",",W","170",",W","13.0",",W","21.0",",W"
"USW00053911","2022-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.6",",W","0.0","W","0.0",",W","4",",W","0",",W","0",",W","","","","","0",",W","19",",W","0",",W","5",",W","0",",W","6","","3","","20220102",",,W","","","","","1","","20220124",",,W","20220114",",,W","-7.1",",W,02,","","","","","2.0",",,W,24,","23.9",",W,14,","644.8","W","349.7",",W","3.1",",,,W","","","7.05",",W","14.89",",,,W","-0.78",",,,W","","","320",",W","320",",W","13.9",",W","21.9",",W"
"USW00053911","2022-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.6",",W","1.9","W","1.9",",W","6",",W","3",",W","1",",W","","","","","0",",W","19",",W","2",",W","7",",W","0",",W","11","","","","20220205",",,W","","","","","1","","20220202",",,W","20220221",",,W","-8.2",",W,05,","","","","","29.2",",,W,02,","27.2",",W,21,","963.3","W","318.5",",W","40.0",",,,W","","","7.03",",W","14.49",",,,W","-0.44",",,,W","","","180",",W","180",",W","13.0",",W","19.2",",W"
"USW00053911","2022-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.0",",W","14.2","W","12.3","1,W","6",",W","3",",W","0",",W","","","","","0",",W","7",",W","0","1,W","17","1,W","0","1,W","9","","1","","20220312",",,W","","","","","5","","20220321",",,W","20220327",",1,W","-6.0",",W,12,","","","","","14.2",",,W,21,","30.6","1,W,27,","1128.6","W","165.3","1,W","32.1",",,,W","","","13.14","1,W","20.96","1,,,W","5.33",",,,W","","","170",",W","160","1,W","13.4",",W","19.2","1,W"
"USW00053911","2022-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","5.0",",W","79.5","W","65.3",",W","6",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","9","","","","20220409",",,W","","","","","6","","20220404",",,W","20220405",",,W","2.2",",W,09,","","","","","27.4",",,W,04,","31.1",",W,05,","1159.7","W","31.1",",W","75.5",",,,W","","","19.47",",W","25.78",",,,W","13.17",",,,W","","","220",",W","260",",W","15.7",",W","23.7",",W"
"USW00053911","2022-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.7",",W","274.2","W","194.7",",W","6","2,W","4","2,W","1","2,W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","10","","","","20220501",",,W","","","","","6","","20220505",",2,W","20220531",",,W","11.1",",W,01,","","","","","29.0","2,,W,05,","34.4",",W,31,","1160.2","W","0.5",",W","86.7","2,,,W","","","24.60",",W","30.71",",,,W","18.48",",,,W","","","10",",W","360",",W","16.5",",W","25.5",",W"
"USW00053911","2022-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.6",",W","608.5","W","334.3",",W","3","1,W","2","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","2","","","","20220602",",,W","","","","","4","","20220602",",1,W","20220626","+,,W","19.4",",W,02,","","","","","8.4","1,,W,02,","39.4",",W,26,+","1160.2","W","0.0",",W","13.5","1,,,W","","","29.48",",W","35.71",",,,W","23.24",",,,W","","","170",",W","270",",W","13.9",",W","20.1",",W"
"USW00053911","2022-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.0",",W","1036.0","W","427.5",",W","2","3,W","1","3,W","0","3,W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20220715",",,W","","","","","3","","20220730",",3,W","20220720",",,W","22.2",",W,15,","","","","","8.9","3,,W,30,","41.7",",W,20,","0.0","W","0.0",",W","9.9","3,,,W","","","32.12",",W","38.74",",,,W","25.50",",,,W","","","120",",W","130",",W","13.4",",W","18.8",",W"
"USW00053911","2022-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","1389.3","W","353.3",",W","6",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","7","","","","20220819","+,,W","","","","","4","","20220822",",,W","20220817",",,W","22.2",",W,19,+","","","","","68.6",",,W,22,","41.1",",W,17,","0.0","W","0.0",",W","126.5",",,,W","","","29.73",",W","35.37",",,,W","24.09",",,,W","","","250",",W","170",",W","10.3",",W","17.0",",W"
"USW00053911","2022-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.2",",W","1610.1","W","220.8",",W","2","1,W","2","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","30",",W","15",",W","3","","1","","20220930",",,W","","","","","5","","20220901",",1,W","20220922",",,W","11.1",",W,30,","","","","","53.3","1,,W,01,","36.1",",W,22,","0.0","W","0.0",",W","63.0","1,,,W","","","25.69",",W","32.18",",,,W","19.20",",,,W","","","180",",W","180",",W","15.7",",W","23.3",",W"
"USW00053911","2022-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.1",",W","1677.7","W","67.6",",W","3",",W","2",",W","2",",W","","","","","0",",W","1",",W","0",",W","26",",W","2",",W","6","","1","","20221019",",,W","","","","","3","","20221028",",,W","20221012",",,W","0.0",",W,19,","","","","","55.9",",,W,28,","33.9",",W,12,","38.5","W","38.5",",W","88.2",",,,W","","","19.27",",W","26.64",",,,W","11.90",",,,W","","","40",",W","280",",W","13.9",",W","20.6",",W"
"USW00053911","2022-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.1",",W","1700.8","W","23.1",",W","7",",W","7",",W","0",",W","","","","","0",",W","4",",W","0",",W","10",",W","0",",W","15","","4","","20221120",",,W","","","","","5","","20221124",",,W","20221109","+,,W","-3.8",",W,20,","","","","","23.9",",,W,24,","27.8",",W,09,+","241.4","W","202.9",",W","110.2",",,,W","","","12.34",",W","17.31",",,,W","7.37",",,,W","","","280",",W","240",",W","14.3",",W","20.6",",W"
"USW00053911","2022-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4",",W","1712.4","W","11.6",",W","4","1,W","3","1,W","1","1,W","","","","","0",",W","10",",W","1",",W","9",",W","0",",W","17","","2","","20221223","+,,W","","","","","3","","20221210",",1,W","20221207","+,,W","-11.6",",W,23,+","","","","","33.0","1,,W,10,","26.1",",W,07,+","508.4","W","267.0",",W","50.4","1,,,W","","","10.10",",W","15.36",",,,W","4.83",",,,W","","","190",",W","320",",W","14.3",",W","21.0",",W"
"USW00053911","2023-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.8",",W","3.9","W","3.9",",W","6",",W","3",",W","0",",W","","","","","0",",W","9",",W","2",",W","9",",W","0",",W","13","","3","","20230131",",,W","","","","","1","","20230124",",,W","20230111",",,W","-3.8",",W,31,","","","","","19.0",",,W,24,","27.2",",W,11,","755.7","W","247.3",",W","30.4",",,,W","","","10.48",",W","16.76",",,,W","4.20",",,,W","","","180",",W","190",",W","13.4",",W","17.9",",W"
"USW00053911","2023-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.1",",W","12.0","W","8.1",",W","9","1,W","5","1,W","1","1,W","","","","","0",",W","8",",W","1",",W","10",",W","0",",W","16","","2","","20230201",",,W","","","","","2","","20230207",",1,W","20230221",",,W","-3.2",",W,01,","","","","","34.8","1,,W,07,","30.0",",W,21,","962.4","W","206.7",",W","55.0","1,,,W","","","11.24",",W","17.36",",,,W","5.12",",,,W","","","140",",W","140",",W","16.5",",W","24.1",",W"
"USW00053911","2023-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.3",",W","33.4","W","21.4",",W","8",",W","6",",W","0",",W","","","","","0",",W","1",",W","0",",W","18",",W","0",",W","11","","1","","20230319",",,W","","","","","6","","20230316",",,W","20230331",",,W","-1.0",",W,19,","","","","","20.8",",,W,16,","29.4",",W,31,","1073.7","W","111.3",",W","50.6",",,,W","","","15.43",",W","21.26",",,,W","9.60",",,,W","","","330",",W","270",",W","18.3",",W","29.1",",W"
"USW00053911","2023-04","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.8",",W","58.8","W","25.4",",W","5",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","9","","1","","20230417","+,,W","","","","","6","","20230420",",,W","20230403",",,W","5.6",",W,17,+","","","","","47.2",",,W,20,","31.1",",W,03,","1132.7","W","59.0",",W","111.9",",,,W","","","17.21",",W","23.03",",,,W","11.39",",,,W","","","180",",W","140",",W","11.2",",W","16.1",",W"
"USW00053911","2023-05","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.8",",W","210.5","W","151.7",",W","0","3,W","0","3,W","0","3,W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","14","","2","","20230502","+,,W","","","","","9","","20230530","+,3,W","20230519",",,W","10.0",",W,02,+","","","","","0.0","3,T,W,30,+","32.2",",W,19,","1134.4","W","1.7",",W","0.0","3,T,,W","","","23.17",",W","28.66",",,,W","17.68",",,,W","","","230",",W","220",",W","13.0",",W","18.8",",W"
"USW00053911","2023-06","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2","1,W","478.9","W","268.4","1,W","6","2,W","3","2,W","1","2,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","22","1,W","8","","2","","20230611","+,1,W","","","","","16","","20230623",",2,W","20230629",",1,W","17.8","1,W,11,+","","","","","30.5","2,,W,23,","37.8","1,W,29,","1134.4","W","0.0","1,W","41.7","2,,,W","","","27.59","1,W","33.39","1,,,W","21.78","1,,,W","","","20","1,W","50","1,W","17.4","1,W","28.2","1,W"
"USW00053911","2023-07","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.3",",W","842.6","W","363.7",",W","3","4,W","1","4,W","0","4,W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","3","","","","20230723",",,W","","","","","9","","20230711",",4,W","20230731",",,W","19.4",",W,23,","","","","","6.9","4,,W,11,","40.6",",W,31,","0.0","W","0.0",",W","8.5","4,,,W","","","30.06",",W","36.37",",,,W","23.75",",,,W","","","70",",W","10",",W","10.7",",W","16.5",",W"
"USW00053911","2023-08","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.2",",W","1273.3","W","430.7",",W","0","1,W","0","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20230816",",,W","","","","","1","","20230828","+,1,W","20230825","+,,W","17.8",",W,16,","","","","","0.0","1,T,W,28,+","42.2",",W,25,+","0.0","W","0.0",",W","0.0","1,T,,W","","","32.23",",W","39.35",",,,W","25.10",",,,W","","","180",",W","180",",W","13.0",",W","17.0",",W"
"USW00053911","2023-09","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.9",",W","1550.0","W","276.7",",W","4",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","4","","","","20230918",",,W","","","","","6","","20230925",",,W","20230908",",,W","16.1",",W,18,","","","","","56.4",",,W,25,","42.2",",W,08,","0.0","W","0.0",",W","70.2",",,,W","","","27.56",",W","33.99",",,,W","21.12",",,,W","","","350",",W","350",",W","12.5",",W","17.4",",W"
"USW00053911","2023-10","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.4",",W","1628.9","W","78.9",",W","8",",W","7",",W","4",",W","","","","","0",",W","1",",W","0",",W","24",",W","3",",W","10","","","","20231029",",,W","","","","","3","","20231028",",,W","20231020","+,,W","-1.1",",W,29,","","","","","99.1",",,W,28,","32.8",",W,20,+","64.2","W","64.2",",W","257.1",",,,W","","","18.81",",W","24.71",",,,W","12.90",",,,W","","","160",",W","160",",W","11.6",",W","16.5",",W"
"USW00053911","2023-11","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","2.9",",W","1644.2","W","15.3",",W","4","1,W","2","1,W","0","1,W","","","","","0",",W","4",",W","0",",W","11",",W","0",",W","12","","","","20231127",",,W","","","","","3","","20231109",",1,W","20231107",",,W","-1.6",",W,27,","","","","","10.2","1,,W,09,","28.9",",W,07,","221.1","W","156.9",",W","20.2","1,,,W","","","13.61",",W","19.16",",,,W","8.07",",,,W","","","320",",W","350",",W","10.3",",W","17.0",",W"
"USW00053911","2023-12","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.0",",W","1645.6","W","1.4",",W","5",",W","3",",W","0",",W","","","","","0",",W","10",",W","0",",W","4",",W","0",",W","9","","1","","20231230",",,W","","","","","1","","20231224",",,W","20231208",",,W","-3.2",",W,30,","","","","","21.6",",,W,24,","25.0",",W,08,","471.0","W","249.9",",W","39.6",",,,W","","","10.32",",W","16.81",",,,W","3.82",",,,W","","","320",",W","310",",W","11.2",",W","17.0",",W"
"USW00053911","2024-01","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","3.5",",W","0.0","","0.0",",W","8",",W","7",",W","0",",W","","","","","0",",W","16",",W","3",",W","3",",W","0",",W","18","","5","","20240115",",,W","","","","","3","","20240123",",,W","20240131","+,,W","-12.1",",W,15,","","","","","17.8",",,W,23,","24.4",",W,31,+","867.8","","396.8",",W","77.0",",,,W","","","5.53",",W","11.32",",,,W","-0.25",",,,W","","","300",",W","300",",W","15.7",",W","22.4",",W"
"USW00053911","2024-02","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","4.1",",W","13.6","","13.6",",W","7",",W","3",",W","0",",W","","","","","0",",W","3",",W","0",",W","12",",W","0",",W","10","","","","20240218",",,W","","","","","5","","20240203",",,W","20240226",",,W","-4.9",",W,18,","","","","","15.5",",,W,03,","29.4",",W,26,","1019.1","","151.3",",W","34.2",",,,W","","","13.58",",W","19.65",",,,W","7.52",",,,W","","","260",",W","360",",W","13.4",",W","19.2",",W"
"USW00053911","2024-03","32.71311","-96.26878","143.0","TERRELL MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","8","","","","","","","","","","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
