"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00236777","1992-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","5","2,0","5","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19921231","+,,0","19921231","+,,0","","","19921215",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","27.9","2,,0,15,","","","","","","","","","","","","","106.4",",a,,0","0",",,,0","","","","","","","",""
"USC00236777","1993-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","","","","","","","0","5,0","0","5,0","","","","","","","","","","","","","","","19930131","+,5,0","19930131","+,5,0","","","","","","","","","0","5,,0,31,+","0","5,,0,31,+","","","","","","","","","","","","","","","68.9","2,a,,0","0","5,,,0","","","","","","","",""
"USC00236777","1993-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.1","2,a,,0","","","","","","","","","",""
"USC00236777","1993-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","8","3,0","5","3,0","0","3,0","0","5,0","0",",0","","","","","","","","","","","","","","","19930331","+,5,0","19930331","+,,0","","","19930316",",3,0","","","","","0","5,,0,31,+","0",",,0,31,+","10.7","3,,0,16,","","","","","","","","","","","","","50.1",",a,,0","0",",,,0","","","","","","","",""
"USC00236777","1993-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.5","1,0","11",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","11",",0","0",",0","","","19930406","+,1,0","19930430","+,,0","19930430","+,,0","","","19930415",",,0","19930411",",,0","-0.6","1,0,06,+","0",",,0,30,+","0",",,0,30,+","41.9",",,0,15,","27.2",",0,11,","","","","","225.0",",0","","","","","96.0",",,,0","0",",,,0","10.50","1,0","16.15",",,,0","4.86","1,,,0","",""
"USC00236777","1993-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","30.8",",0","16",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19930514",",,0","19930531","+,,0","19930531","+,,0","","","19930530",",,0","19930529",",,0","5.0",",0,14,","0",",,0,31,+","0",",,0,31,+","71.1",",,0,30,","28.9",",0,29,","151.1",",,,0","","","53.9",",0","","","","","175.8",",,,0","0",",,,0","17.59",",0","23.41",",,,0","11.77",",,,0","2880",",,,0"
"USC00236777","1993-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","144.9",",0","10",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19930605",",,0","19930630","+,,0","19930630","+,,0","","","19930625",",,0","19930630","+,,0","6.1",",0,05,","0",",,0,30,+","0",",,0,30,+","32.8",",,0,25,","31.7",",0,30,+","174.7",",,,0","","","13.1",",0","","","","","104.5",",,,0","0",",,,0","22.73",",0","27.82",",,,0","17.64",",,,0","3095",",,,0"
"USC00236777","1993-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","260.0",",0","10",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19930729",",,0","19930731","+,,0","19930731","+,,0","","","19930707",",,0","19930731",",,0","16.7",",0,29,","0",",,0,31,+","0",",,0,31,+","37.1",",,0,07,","34.4",",0,31,","193.1","1,,,0","0.0","0","0.0",",0","","","","","179.9",",,,0","0",",,,0","26.72",",0","31.50",",,,0","21.94",",,,0","3397",",,,0"
"USC00236777","1993-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","261.5",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","20",",0","","","19930805",",,0","19930831","+,,0","19930831","+,,0","","","19930831",",,0","19930828","+,,0","13.3",",0,05,","0",",,0,31,+","0",",,0,31,+","24.9",",,0,31,","36.7",",0,28,+","208.5",",,,0","1.7","0","1.7",",0","","","","","55.9",",,,0","0",",,,0","26.71",",0","32.64",",,,0","20.78",",,,0","2737",",,,0"
"USC00236777","1993-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","42.0","3,0","13",",0","9",",0","6",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","19","1,0","1","1,0","","","19930916","+,3,0","19930930","+,,0","19930930","+,,0","","","19930914",",,0","19930913",",1,0","4.4","3,0,16,+","0",",,0,30,+","0",",,0,30,+","93.2",",,0,14,","32.2","1,0,13,","113.8","3,,,0","58.0","0","56.3","1,0","","","","","385.5",",,,0","0",",,,0","17.73","3,0","23.52","1,,,0","11.93","3,,,0","2248",",,,0"
"USC00236777","1993-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","7.5",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","15",",0","0",",0","","","19931031",",,0","19931031","+,,0","19931031","+,,0","","","19931017",",,0","19931008","+,,0","-6.7",",0,31,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,17,","27.2",",0,08,+","87.3","2,,,0","231.1","0","173.1",",0","","","","","34.7",",,,0","0",",,,0","12.99",",0","19.20",",,,0","6.78",",,,0","2228",",,,0"
"USC00236777","1993-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0","2,0","4","4,0","4","4,0","2","4,0","0",",0","0",",0","0","2,0","12","2,0","0","2,0","0","2,0","0","2,0","","","19931127","+,2,0","19931130","+,,0","19931130","+,,0","","","19931114",",4,0","19931105",",2,0","-10.6","2,0,27,+","0",",,0,30,+","0",",,0,30,+","39.4","4,,0,14,","19.4","2,0,05,","","","599.1","0","368.0","2,0","","","","","139.9",",a,,0","0",",,,0","5.19","2,0","10.23","2,,,0","0.15","2,,,0","",""
"USC00236777","1993-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19931231","+,,0","19931231","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","45.3","1,a,,0","0",",,,0","","","","","","","",""
"USC00236777","1994-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","","","","","","","","","0","5,0","","","","","","","","","","","","","","","","","19940131","+,5,0","","","","","","","","","","","0","5,,0,31,+","","","","","","","","","","","","","","","26.2",",a,,0","0","5,,,0","","","","","","","",""
"USC00236777","1994-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","1","4,0","1","4,0","0","4,0","0","3,0","0","3,0","","","","","","","","","","","","","","","19940228","+,3,0","19940228","+,3,0","","","19940223",",4,0","","","","","0","3,,0,28,+","0","3,,0,28,+","21.6","4,,0,23,","","","","","","","","","","","","","60.0",",a,,0","0","3,,,0","","","","","","","",""
"USC00236777","1994-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0","5,0","","","","","","","0",",0","0",",0","0","5,0","19","5,0","0","5,0","7","5,0","0","5,0","","","19940331","+,5,0","19940331","+,,0","19940331","+,,0","","","","","19940324",",5,0","-3.3","5,0,31,+","0",",,0,31,+","0",",,0,31,+","","","26.1","5,0,24,","","","","","288.1","5,0","","","","","36.1",",a,,0","0",",,,0","7.25","5,0","14.19","5,,,0","0.31","5,,,0","",""
"USC00236777","1994-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","9.5","1,0","15",",0","12",",0","5",",0","0",",0","0",",0","0","1,0","7","1,0","0","1,0","14","1,0","0","1,0","","","19940408","+,1,0","19940430","+,,0","19940430","+,,0","","","19940412",",,0","19940416",",1,0","-3.9","1,0,08,+","0",",,0,30,+","0",",,0,30,+","77.2",",,0,12,","29.4","1,0,16,","","","","","172.2","1,0","","","","","334.8",",,,0","0",",,,0","12.72","1,0","19.66","1,,,0","5.78","1,,,0","",""
"USC00236777","1994-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","28.8",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19940502",",,0","19940531","+,,0","19940531","+,,0","","","19940507",",,0","19940526",",,0","2.8",",0,02,","0",",,0,31,+","0",",,0,31,+","50.5",",,0,07,","29.4",",0,26,","156.2","1,,,0","","","79.7",",0","","","","","91.0",",,,0","0",",,,0","16.69",",0","22.87",",,,0","10.52",",,,0","1410",",,,0"
"USC00236777","1994-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","189.4",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","11",",0","","","19940627",",,0","19940630","+,,0","19940630","+,,0","","","19940608",",,0","19940626",",,0","13.9",",0,27,","0",",,0,30,+","0",",,0,30,+","30.0",",,0,08,","36.1",",0,26,","187.1","1,,,0","","","0.6",",0","","","","","63.4",",,,0","0",",,,0","24.63",",0","30.56",",,,0","18.70",",,,0","1990","1,,,0"
"USC00236777","1994-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","189.2","2,0","8",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","8","2,0","","","19940729",",2,0","19940731","+,,0","19940731","+,,0","","","19940708",",,0","19940705",",2,0","12.2","2,0,29,","0",",,0,31,+","0",",,0,31,+","21.8",",,0,08,","36.7","2,0,05,","199.6","1,,,0","0.3","0","0.3","2,0","","","","","78.9",",,,0","0",",,,0","24.85","2,0","31.00","2,,,0","18.70","2,,,0","1731","1,,,0"
"USC00236777","1994-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","182.7",",0","13",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19940815",",,0","19940831","+,,0","19940831","+,,0","","","19940820",",,0","19940814",",,0","10.6",",0,15,","0",",,0,31,+","0",",,0,31,+","31.0",",,0,20,","35.6",",0,14,","201.6",",,,0","0.3","0","0.0",",0","","","","","124.4",",,,0","0",",,,0","24.23",",0","30.38",",,,0","18.07",",,,0","1951",",,,0"
"USC00236777","1994-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","64.2",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19940927",",,0","19940930","+,,0","19940930","+,,0","","","19940905",",,0","19940915",",,0","5.0",",0,27,","0",",,0,30,+","0",",,0,30,+","86.4",",,0,05,","31.7",",0,15,","106.3",",,,0","44.0","0","43.7",",0","","","","","137.7",",,,0","0",",,,0","19.02",",0","24.83",",,,0","13.20",",,,0","1497",",,,0"
"USC00236777","1994-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","19.0","2,0","11","2,0","8","2,0","1","2,0","0",",0","0",",0","0","2,0","3","2,0","0","1,0","15","1,0","0","1,0","","","19941026",",2,0","19941031","+,,0","19941031","+,,0","","","19941008",",2,0","19941001",",1,0","-3.3","2,0,26,","0",",,0,31,+","0",",,0,31,+","48.3","2,,0,08,","30.6","1,0,01,","88.1","2,,,0","158.6","0","114.6","1,0","","","","","120.0",",a,,0","0",",,,0","14.98","2,0","21.36","1,,,0","8.61","2,,,0","1972","2,,,0"
"USC00236777","1994-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19941130","+,,0","19941130","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","141.3",",a,,0","0",",,,0","","","","","","","",""
"USC00236777","1994-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19941231","+,,0","19941231","+,,0","","","19941207",",,0","","","","","0",",,0,31,+","0",",,0,31,+","13.0",",,0,07,","","","","","","","","","","","","","29.1",",,,0","0",",,,0","","","","","","","",""
"USC00236777","1995-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19950131","+,,0","19950131","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","68.7",",a,,0","0",",,,0","","","","","","","",""
"USC00236777","1995-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","2","3,0","1","3,0","0","3,0","0",",0","0",",0","","","","","","","","","","","","","","","19950228","+,,0","19950228","+,,0","","","19950203",",3,0","","","","","0",",,0,28,+","0",",,0,28,+","3.8","3,,0,03,","","","","","","","","","","","","","21.0",",a,,0","0",",,,0","","","","","","","",""
"USC00236777","1995-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","1.7","5,0","5","3,0","4","3,0","0","3,0","0","4,0","0","3,0","0","5,0","10","5,0","3","5,0","9","5,0","0","5,0","","","19950308",",5,0","19950331","+,4,0","19950303",",3,0","","","19950320",",3,0","19950323",",5,0","-13.3","5,0,08,","0","4,,0,31,+","0","3,T,0,03,","19.3","3,,0,20,","30.0","5,0,23,","","","","","278.7","5,0","","","","","46.8",",a,,0","0","3,T,,0","7.68","5,0","15.03","5,,,0","0.33","5,,,0","",""
"USC00236777","1995-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","3.4","2,0","13",",0","13",",0","2",",0","0","2,0","0","2,0","0","2,0","1","2,0","0","2,0","10","2,0","0","2,0","","","19950405",",2,0","19950430","+,2,0","19950430","+,2,0","","","19950411",",,0","19950410",",2,0","-0.6","2,0,05,","0","2,,0,30,+","0","2,,0,30,+","42.7",",,0,11,","28.9","2,0,10,","","","","","175.7","2,0","","","","","176.0",",,,0","0","2,,,0","12.18","2,0","19.11","2,,,0","5.24","2,,,0","",""
"USC00236777","1995-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","21",",0","13",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950531","+,,0","19950531","+,,0","","","19950518",",,0","","","","","0",",,0,31,+","0",",,0,31,+","49.8",",,0,18,","","","96.9","3,,,0","","","","","","","","","258.7",",,,0","0",",,,0","","","","","","","1923","2,,,0"
"USC00236777","1995-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","105.7","1,0","16",",0","10",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","2",",0","","","19950613",",1,0","19950630","+,,0","19950630","+,,0","","","19950610",",,0","19950609",",,0","9.4","1,0,13,","0",",,0,30,+","0",",,0,30,+","68.3",",,0,10,","32.8",",0,09,","159.3","3,,,0","","","4.2",",0","","","","","233.2",",,,0","0",",,,0","21.82","1,0","27.46",",,,0","16.18","1,,,0","1454",",,,0"
"USC00236777","1995-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","224.7",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19950701",",,0","19950731","+,,0","19950731","+,,0","","","19950726","+,,0","19950713",",,0","12.2",",0,01,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,26,+","36.1",",0,13,","191.0",",,,0","0.0","0","0.0",",0","","","","","61.9",",,,0","0",",,,0","25.58",",0","31.56",",,,0","19.60",",,,0","1879","2,,,0"
"USC00236777","1995-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","283.7",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19950824",",,0","19950831","+,,0","19950831","+,,0","","","19950802",",,0","19950831","+,,0","14.4",",0,24,","0",",,0,31,+","0",",,0,31,+","35.3",",,0,02,","36.7",",0,31,+","208.1",",,,0","0.0","0","0.0",",0","","","","","56.7",",,,0","0",",,,0","27.49",",0","33.75",",,,0","21.22",",,,0","1638",",,,0"
"USC00236777","1995-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","88.9","1,0","8",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","23",",0","3",",0","","","19950923",",1,0","19950930","+,,0","19950930","+,,0","","","19950920",",,0","19950901",",,0","-1.1","1,0,23,","0",",,0,30,+","0",",,0,30,+","14.2",",,0,20,","36.7",",0,01,","139.8",",,,0","64.6","0","64.6",",0","","","","","25.1",",,,0","0",",,,0","19.26","1,0","25.95",",,,0","12.57","1,,,0","2313","1,,,0"
"USC00236777","1995-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","6","1,0","3","1,0","0","1,0","0",",0","0",",0","","","","","","","","","","","","","","","19951031","+,,0","19951031","+,,0","","","19951002",",1,0","","","","","0",",,0,31,+","0",",,0,31,+","18.3","1,,0,02,","","","","","","","","","","","","","44.8","1,,,0","0",",,,0","","","","","","","",""
"USC00236777","1995-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19951130","+,,0","19951130","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","28.3",",a,,0","0",",,,0","","","","","","","",""
"USC00236777","1995-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19951231","+,,0","19951231","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","68.1",",a,,0","0",",,,0","","","","","","","",""
"USC00236777","1996-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","8","3,0","3","3,0","1","3,0","","","0","4,0","","","","","","","","","","","","","","","","","19960131","+,4,0","","","19960118",",3,0","","","","","","","0","4,,0,31,+","32.3","3,,0,18,","","","","","","","","","","","","","46.8","3,,,0","0","4,,,0","","","","","","","",""
"USC00236777","1996-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0","4,0","1",",0","1",",0","0",",0","","","0",",0","1","4,0","18","4,0","5","4,0","4","4,0","0","4,0","","","19960205",",4,0","","","19960201",",,0","","","19960227",",,0","19960227",",4,0","-23.9","4,0,05,","","","13",",,0,01,","2.5",",,0,27,","26.1","4,0,27,","","","","","367.4","4,0","","","","","2.5",",,,0","13",",,,0","3.64","4,0","11.60","4,,,0","-4.32","4,,,0","",""
"USC00236777","1996-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0","4,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","19","2,0","2","4,0","2","4,0","0","4,0","","","19960309",",2,0","19960307",",,0","19960307",",,0","","","19960331",",,0","19960314",",4,0","-16.7","2,0,09,","0",",T,0,07,","0",",T,0,07,","25.4",",,0,31,","22.8","4,0,14,","","","","","417.5","4,0","","","","","66.0",",,,0","0",",T,,0","3.09","4,0","9.64","4,,,0","-3.46","2,,,0","",""
"USC00236777","1996-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","5.3","1,0","6",",0","6",",0","2",",0","0",",0","0",",0","0",",0","7",",0","0","1,0","12","1,0","0","1,0","","","19960406",",,0","19960430","+,,0","19960430","+,,0","","","19960428",",,0","19960420",",1,0","-5.0",",0,06,","0",",,0,30,+","0",",,0,30,+","38.1",",,0,28,","30.0","1,0,20,","","","","","210.7","1,0","","","","","106.9",",,,0","0",",,,0","11.24","1,0","18.36","1,,,0","4.11",",,,0","",""
"USC00236777","1996-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","82.9","1,0","14",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","22","1,0","1","1,0","","","19960501",",1,0","19960531","+,,0","19960531","+,,0","","","19960506",",,0","19960528",",1,0","4.4","1,0,01,","0",",,0,31,+","0",",,0,31,+","31.2",",,0,06,","32.2","1,0,28,","187.6",",,,0","","","48.9","1,0","","","","","140.1",",,,0","0",",,,0","19.47","1,0","25.05","1,,,0","13.89","1,,,0","3364",",,,0"
"USC00236777","1996-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","134.5","2,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","28","1,0","6","1,0","","","19960604",",2,0","19960630","+,,0","19960630","+,,0","","","19960601",",,0","19960621",",1,0","8.3","2,0,04,","0",",,0,30,+","0",",,0,30,+","20.6",",,0,01,","33.9","1,0,21,","179.5","1,,,0","","","10.2","1,0","","","","","64.0",",,,0","0",",,,0","22.65","2,0","28.18","1,,,0","17.13","2,,,0","1777","1,,,0"
"USC00236777","1996-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","155.9","4,0","13",",0","9",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","8","3,0","","","19960710",",3,0","19960731","+,,0","19960731","+,,0","","","19960708",",,0","19960720",",3,0","11.7","3,0,10,","0",",,0,31,+","0",",,0,31,+","67.8",",,0,08,","35.0","3,0,20,","180.1","1,,,0","0.8","0","0.8","3,0","","","","","180.2",",,,0","0",",,,0","24.00","4,0","29.30","3,,,0","18.70","3,,,0","1721",",,,0"
"USC00236777","1996-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","176.9","1,0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","6","1,0","","","19960813",",,0","19960831","+,,0","19960831","+,,0","","","19960818",",,0","19960807","+,1,0","13.3",",0,13,","0",",,0,31,+","0",",,0,31,+","58.4",",,0,18,","35.0","1,0,07,+","159.5","1,,,0","0.8","0","0.0","1,0","","","","","75.7",",,,0","0",",,,0","24.24","1,0","29.78","1,,,0","18.70",",,,0","1668",",,,0"
