"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053917","2011-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","496.4","7","217.8",",K","3",",K","2",",K","1",",K","","","","","0",",K","0",",K","0",",K","31",",K","12",",K","","","","","20110504",",,K","","","","","","","20110526",",,K","20110531",",,K","14.4",",K,04,","","","","","32.0",",,K,26,","33.9",",K,31,","737.0","7","0.0",",K","35.3",",,,K","","","","","","","","","25.36",",K","29.81",",,,K","20.91",",,,K","","","","","","","","","",""
"USW00053917","2011-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","838.7","7","342.3",",K","11",",K","6",",K","1",",K","","","","","0",",K","0",",K","0",",K","30",",K","28",",K","","","","","20110607","+,,K","","","","","","","20110628",",,K","20110604",",,K","23.3",",K,07,+","","","","","27.7",",,K,28,","37.8",",K,04,","737.0","7","0.0",",K","63.0",",,,K","","","","","","","","","29.74",",K","33.93",",,,K","25.56",",,,K","","","","","","","","","",""
"USW00053917","2011-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1185.4","7","346.7",",K","13",",K","11",",K","4",",K","","","","","0",",K","0",",K","0",",K","31",",K","18",",K","","","","","20110725","+,,K","","","","","","","20110728",",,K","20110702",",,K","24.4",",K,25,+","","","","","89.4",",,K,28,","36.7",",K,02,","0.0","7","0.0",",K","275.5",",,,K","","","","","","","","","29.52",",K","32.70",",,,K","26.33",",,,K","","","","","","","","","",""
"USW00053917","2011-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1583.5","7","398.1",",K","4","1,K","2","1,K","2","1,K","","","","","0",",K","0",",K","0",",K","31",",K","31",",K","","","","","20110808",",,K","","","","","","","20110808",",1,K","20110830",",,K","23.3",",K,08,","","","","","26.4","1,,K,08,","36.7",",K,30,","0.0","7","0.0",",K","55.4","1,,,K","","","","","","","","","31.18",",K","34.55",",,,K","27.80",",,,K","","","","","","","","","",""
"USW00053917","2011-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1818.6","7","235.1",",K","8",",K","8",",K","3",",K","","","","","0",",K","0",",K","0",",K","30",",K","4",",K","","","","","20110916","+,,K","","","","","","","20110903",",,K","20110928","+,,K","19.4",",K,16,+","","","","","134.6",",,K,03,","32.8",",K,28,+","0.0","7","0.0",",K","279.8",",,,K","","","","","","","","","26.17",",K","29.64",",,,K","22.70",",,,K","","","","","","","","","",""
"USW00053917","2011-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1929.0","7","110.4",",K","0",",K","0",",K","0",",K","","","","","0",",K","0",",K","0",",K","26",",K","0",",K","","","","","20111020",",,K","","","","","","","20111018","+,,K","20111016",",,K","8.9",",K,20,","","","","","0.0",",T,K,18,+","30.0",",K,16,","14.8","7","14.8",",K","0.0",",T,,K","","","","","","","","","21.42",",K","25.45",",,,K","17.38",",,,K","","","","","","","","","",""
"USW00053917","2011-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1973.9","7","44.9",",7","8",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","20",",7","0",",7","","","","","20111129",",,7","","","","","","","20111122",",,7","20111115",",,7","5.6",",7,29,","","","","","20.8",",,7,22,","28.9",",7,15,","74.8","7","60.0",",7","59.5",",,,7","","","","","","","","","17.83",",7","21.81",",,,7","13.85",",,,7","","","","","","","","","",""
"USW00053917","2011-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1981.1","7","7.2","1,7","12",",7","3",",7","0",",7","","","","","0",",7","0",",7","0","1,7","11","1,7","0","1,7","","","","","20111209","+,,7","","","","","","","20111226",",,7","20111220",",1,7","3.3",",7,09,+","","","","","14.7",",,7,26,","25.6","1,7,20,","208.0","7","133.2","1,7","35.6",",,,7","","","","","","","","","14.09","1,7","17.74","1,,,7","10.45",",,,7","","","","","","","","","",""
"USW00053917","2012-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","23.8","W","23.8",",A","8",",A","3",",A","1",",A","","","","","0",",A","0",",A","0",",A","15",",A","0",",A","","","","","20120104",",,A","","","","","","","20120126",",,A","20120122",",,A","2.2",",A,04,","","","","","33.3",",,A,26,","26.1",",A,22,","319.2","W","111.2",",A","48.9",",,,A","","","","","","","","","15.51",",A","19.85",",,,A","11.17",",,,A","","","","","","","","","",""
"USW00053917","2012-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","42.1","W","18.3",",A","12",",A","7",",A","1",",A","","","","","0",",A","0",",A","0",",A","10",",A","0",",A","","","","","20120212",",,A","","","","","","","20120218",",,A","20120229",",,A","0.6",",A,12,","","","","","50.3",",,A,18,","27.2",",A,29,","412.2","W","93.0",",A","113.9",",,,A","","","","","","","","","15.76",",A","19.06",",,,A","12.45",",,,A","","","","","","","","","",""
"USW00053917","2012-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","149.4","W","107.3",",A","8",",A","7",",A","3",",A","","","","","0",",A","0",",A","0",",A","29",",A","0",",A","","","","","20120305","+,,A","","","","","","","20120322",",,A","20120331","+,,A","11.7",",A,05,+","","","","","61.7",",,A,22,","28.3",",A,31,+","421.6","W","9.4",",A","167.3",",,,A","","","","","","","","","21.49",",A","25.24",",,,A","17.75",",,,A","","","","","","","","","",""
"USW00053917","2012-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","271.3","W","121.9",",A","9",",A","6",",A","5",",A","","","","","0",",A","0",",A","0",",A","30",",A","0",",A","","","","","20120424",",,A","","","","","","","20120404",",,A","20120430",",,A","11.7",",A,24,","","","","","77.5",",,A,04,","30.6",",A,30,","423.0","W","1.4",",A","281.7",",,,A","","","","","","","","","22.35",",A","26.55",",,,A","18.14",",,,A","","","","","","","","","",""
"USW00053917","2012-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.9",",W","529.1","W","257.8",",W","7",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","5","","1","","20120513",",,W","","","","","1","","20120531",",,W","20120527",",,W","19.4",",W,13,","","","","","51.1",",,W,31,","33.9",",W,27,","423.0","W","0.0",",W","93.9",",,,W","","","","","","","","","26.65",",W","30.11",",,,W","23.19",",,,W","","","290",",W","290",",W","17.0",",W","20.6",",W"
"USW00053917","2012-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","838.2","W","309.1",",A","9",",A","7",",A","1",",A","","","","","0",",A","0",",A","0",",A","30",",A","16",",A","","","","","20120601",",,A","","","","","","","20120610",",,A","20120627",",,A","20.6",",A,01,","","","","","65.8",",,A,10,","36.7",",A,27,","423.0","W","0.0",",A","112.4",",,,A","","","","","","","","","28.64",",A","32.10",",,,A","25.17",",,,A","","","","","","","","","",""
"USW00053917","2012-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1184.9","W","346.7",",A","17",",A","12",",A","6",",A","","","","","0",",A","0",",A","0",",A","31",",A","22",",A","","","","","20120718",",,A","","","","","","","20120720",",,A","20120730","+,,A","22.2",",A,18,","","","","","139.7",",,A,20,","35.6",",A,30,+","0.0","W","0.0",",A","379.5",",,,A","","","","","","","","","29.52",",A","32.99",",,,A","26.04",",,,A","","","","","","","","","",""
"USW00053917","2012-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1509.7","W","324.8","3,A","12",",A","11",",A","6",",A","","","","","0","3,A","0","3,A","0","3,A","28","3,A","23","3,A","","","","","20120828","+,3,A","","","","","","","20120828",",,A","20120815","+,3,A","23.9","3,A,28,+","","","","","125.7",",,A,28,","35.6","3,A,15,+","0.0","W","0.0","3,A","542.3",",,,A","","","","","","","","","29.93","3,A","33.31","3,,,A","26.56","3,,,A","","","","","","","","","",""
"USW00053917","2012-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1808.3","W","298.6","1,A","5","1,A","5","1,A","2","1,A","","","","","0","1,A","0","1,A","0","1,A","29","1,A","13","1,A","","","","","20120919",",1,A","","","","","","","20120917",",1,A","20120908","+,1,A","21.7","1,A,19,","","","","","39.4","1,,A,17,","34.4","1,A,08,+","0.0","W","0.0","1,A","115.4","1,,,A","","","","","","","","","28.63","1,A","31.65","1,,,A","25.61","1,,,A","","","","","","","","","",""
"USW00053917","2012-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","1936.4","W","128.1",",A","2","2,A","1","2,A","0","2,A","","","","","0",",A","0",",A","0",",A","27",",A","0",",A","","","","","20121029",",,A","","","","","","","20121018",",2,A","20121005",",,A","10.0",",A,29,","","","","","5.3","2,,A,18,","31.1",",A,05,","17.5","W","17.5",",A","5.6","2,,,A","","","","","","","","","21.90",",A","25.83",",,,A","17.98",",,,A","","","","","","","","","",""
"USW00053917","2012-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","10.79",",,,W","1021.8",",,,W","1021.4",",,,W","13.24",",,,W","4.3",",W","1952.3","W","15.9",",W","5",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","11",",W","0",",W","12","","1","","20121128","+,,W","","","","","2","","20121105",",,W","20121111","+,,W","7.8",",W,28,+","","","","","14.0",",,W,05,","26.1",",W,11,+","97.2","W","79.7",",W","46.5",",,,W","73",",,,W","56",",,,W","89",",,,W","","","16.21",",W","20.07",",,,W","12.34",",,,W","","","20",",W","10",",W","16.5",",W","21.0",",W"
"USW00053917","2012-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","10.63",",,,W","1018.1",",,,W","1017.7",",,,W","13.34",",,,W","5.0",",W","1975.5","W","23.2",",W","10",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","17",",W","0",",W","16","","6","","20121230",",,W","","","","","1","","20121204",",,W","20121225","+,,W","3.9",",W,30,","","","","","56.6",",,W,04,","26.1",",W,25,+","184.2","W","87.0",",W","122.5",",,,W","71",",,,W","55",",,,W","87",",,,W","","","16.28",",W","20.54",",,,W","12.01",",,,W","","","290",",W","290",",W","17.9",",W","20.6",",W"
"USW00053917","2013-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","9.77",",,,W","1021.4",",,,W","1021.0",",,,W","12.45",",,,W","5.2",",W","27.8","W","27.8",",W","15",",W","11",",W","1",",W","","","","","0",",W","0",",W","0",",W","12",",W","0",",W","18","","6","","20130118","+,,W","","","","","","","20130110",",,W","20130129",",,W","6.1",",W,18,+","","","","","34.0",",,W,10,","28.3",",W,29,","302.0","W","117.8",",W","176.8",",,,W","71",",,,W","57",",,,W","84",",,,W","","","15.43",",W","19.17",",,,W","11.69",",,,W","","","320",",W","200",",W","16.5",",W","20.1",",W"
"USW00053917","2013-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","9.46",",,,W","1016.9",",,,W","1016.5",",,,W","12.85",",,,W","5.4",",W","40.4","W","12.6",",W","12",",W","10",",W","5",",W","","","","","0",",W","0",",W","0",",W","8",",W","0",",W","9","","3","","20130217",",,W","","","","","","","20130223",",,W","20130210",",,W","6.7",",W,17,","","","","","50.3",",,W,23,","26.7",",W,10,","366.2","W","64.2",",W","233.5",",,,W","66",",,,W","52",",,,W","80",",,,W","","","16.49",",W","19.74",",,,W","13.24",",,,W","","","270",",W","270",",W","16.5",",W","19.2",",W"
"USW00053917","2013-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","7.73",",,,W","1018.9",",,,W","1018.6",",,,W","12.24",",,,W","5.3",",W","75.9","W","35.5",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","2","","2","","20130303",",,W","","","","","1","","20130311",",,W","20130318",",,W","4.4",",W,03,","","","","","12.7",",,W,11,","28.9",",W,18,","440.1","W","73.9",",W","21.9",",,,W","57",",,,W","40",",,,W","74",",,,W","","","17.10",",W","21.67",",,,W","12.52",",,,W","","","300",",W","290",",W","20.1",",W","28.2",",W"
"USW00053917","2013-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","15.44",",,,W","1015.8",",,,W","1015.5",",,,W","17.71",",,,W","5.4",",W","166.9","W","91.0",",W","10",",W","6",",W","6",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","12","","7","","20130419",",,W","","","","","2","","20130414",",,W","20130417","+,,W","11.1",",W,19,","","","","","105.4",",,W,14,","29.4",",W,17,+","446.6","W","6.5",",W","305.2",",,,W","72",",,,W","58",",,,W","86",",,,W","","","21.15",",W","25.16",",,,W","17.14",",,,W","","","330",",W","320",",W","19.2",",W","21.9",",W"
"USW00053917","2013-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","17.58",",,,W","1016.4",",,,W","1016.0",",,,W","19.93",",,,W","4.5",",W","346.8","W","179.9",",W","8",",W","5",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","10","","1","","20130504",",,W","","","","","3","","20130510",",,W","20130531",",,W","10.6",",W,04,","","","","","50.8",",,W,10,","32.2",",W,31,","451.6","W","5.0",",W","115.8",",,,W","69",",,,W","54",",,,W","86",",,,W","","","23.97",",W","27.65",",,,W","20.30",",,,W","","","300",",W","290","1,W","18.3",",W","23.7","1,W"
"USW00053917","2013-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","22.44",",,,W","1014.1",",,,W","1013.8",",,,W","24.42",",,,W","3.7",",W","668.0","W","321.2",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","6","","1","","20130602",",,W","","","","","4","","20130629",",,W","20130614",",,W","21.7",",W,02,","","","","","29.0",",,W,29,","35.0",",W,14,","451.6","W","0.0",",W","121.2",",,,W","69",",,,W","54",",,,W","84",",,,W","","","29.04",",W","32.57",",,,W","25.50",",,,W","","","30",",W","210","1,W","17.0",",W","21.0","1,W"
"USW00053917","2013-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","23.10",",,,W","1015.9","1,,,W","1015.6","1,,,W","24.76",",,,W","3.7",",W","989.1","W","321.1",",W","15",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","11","","","","20130711",",,W","","","","","7","","20130707",",,W","20130729",",,W","23.3",",W,11,","","","","","21.1",",,W,07,","34.4",",W,29,","0.0","W","0.0",",W","101.7",",,,W","74",",,,W","58",",,,W","87",",,,W","","","28.69",",W","31.81",",,,W","25.57",",,,W","","","60",",W","60","1,W","16.1",",W","19.2","1,W"
"USW00053917","2013-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","23.36",",,,W","1015.7",",,,W","1015.4",",,,W","24.99",",,,W","3.6",",W","1323.0","W","333.9",",W","14",",W","10",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","12","","","","20130819",",,W","","","","","3","","20130821",",,W","20130807",",,W","23.3",",W,19,","","","","","9.9",",,W,21,","35.6",",W,07,","0.0","W","0.0",",W","62.7",",,,W","74",",,,W","57",",,,W","87",",,,W","","","29.10",",W","32.22",",,,W","25.98",",,,W","","","240",",W","240",",W","14.3",",W","17.0",",W"
"USW00053917","2013-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","22.72","2,,,W","1013.8",",,,W","1013.5",",,,W","24.43","2,,,W","3.8","1,W","1636.9","W","313.9",",W","9",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","5","","1","","20130929","+,,W","","","","","2","","20130921",",,W","20130913","+,,W","22.8",",W,29,+","","","","","75.9",",,W,21,","34.4",",W,13,+","0.0","W","0.0",",W","168.9",",,,W","72",",,,W","56",",,,W","86",",,,W","","","28.80",",W","32.00",",,,W","25.59",",,,W","","","290",",W","280",",W","17.4",",W","24.1",",W"
"USW00053917","2013-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","4.2",",W","1803.1","W","166.2",",W","10",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","10","","","","20131027","+,,W","","","","","1","","20131019",",,W","20131005",",,W","13.9",",W,27,+","","","","","21.1",",,W,19,","31.7",",W,05,","0.3","W","0.3",",W","46.5",",,,W","","","","","","","","","23.68",",W","26.98",",,,W","20.38",",,,W","","","360",",W","360","1,W","15.7",",W","17.4","1,W"
"USW00053917","2013-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","10.45",",,,W","1021.2",",,,W","1020.9",",,,W","13.10",",,,W","5.9",",W","1830.2","W","27.1",",W","11",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","14",",W","0",",W","13","","4","","20131128",",,W","","","","","","","20131126",",,W","20131117",",,W","2.2",",W,28,","","","","","19.8",",,W,26,","27.8",",W,17,","96.7","W","96.4",",W","41.8",",,,W","72",",,,W","53",",,,W","92",",,,W","","","16.03",",W","19.82",",,,W","12.23",",,,W","","","20",",W","360",",W","16.5",",W","20.1",",W"
"USW00053917","2013-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","9.30",",,,W","1020.8",",,,W","1020.5",",,,W","11.35",",,,W","5.1",",W","1855.6","W","25.4",",W","11",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","9",",W","0",",W","13","","1","","20131224",",,W","","","","","","","20131222",",,W","20131206",",,W","2.8",",W,24,","","","","","58.4",",,W,22,","27.8",",W,06,","268.5","W","171.8",",W","122.1",",,,W","77",",,,W","62",",,,W","91",",,,W","","","13.61",",W","17.26",",,,W","9.96",",,,W","","","170",",W","170",",W","16.1",",W","19.7",",W"
"USW00053917","2014-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","2.73",",,,W","1022.0",",,,W","1021.5",",,,W","6.22",",,,W","5.3",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","","","","","0",",W","7",",W","0",",W","1",",W","0",",W","","","","","20140107",",,W","","","","","","","20140113",",,W","20140105",",,W","-3.2",",W,07,","","","","","21.3",",,W,13,","21.7",",W,05,","562.6","W","294.1",",W","70.2",",,,W","68",",,,W","46",",,,W","90",",,,W","","","8.85",",W","13.27",",,,W","4.43",",,,W","","","330",",W","350",",W","17.0",",W","19.7",",W"
"USW00053917","2014-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","9.10",",,,W","1018.0",",,,W","1017.6",",,,W","10.91",",,,W","5.0",",W","8.1","W","8.1",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","8",",W","0",",W","","","","","20140207",",,W","","","","","","","20140226",",,W","20140220","+,,W","1.7",",W,07,","","","","","31.2",",,W,26,","26.7",",W,20,+","713.5","W","150.9",",W","138.2",",,,W","80",",,,W","63",",,,W","95",",,,W","","","13.23",",W","17.77",",,,W","8.69",",,,W","","","340",",W","340",",W","20.6",",W","24.6",",W"
"USW00053917","2014-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","10.52",",,,W","1017.3",",,,W","1016.9",",,,W","12.67",",,,W","4.9",",W","16.3","W","8.2",",W","10",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","13",",W","0",",W","","","","","20140304",",,W","","","","","","","20140328",",,W","20140322","+,,W","1.1",",W,04,","","","","","111.3",",,W,28,","25.6",",W,22,+","820.4","W","106.9",",W","193.9",",,,W","76",",,,W","59",",,,W","94",",,,W","","","15.15",",W","19.25",",,,W","11.05",",,,W","","","330",",W","330",",W","19.2",",W","24.1",",W"
"USW00053917","2014-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","15.87",",,,W","1015.2",",,,W","1014.8",",,,W","17.72",",,,W","5.8",",W","104.0","W","87.7",",W","10",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20140416","+,,W","","","","","","","20140414",",,W","20140428","+,,W","8.9",",W,16,+","","","","","39.9",",,W,14,","29.4",",W,28,+","841.1","W","20.7",",W","60.0",",,,W","76",",,,W","58",",,,W","92",",,,W","","","20.57",",W","24.43",",,,W","16.70",",,,W","","","290",",W","290",",W","20.6",",W","24.6",",W"
"USW00053917","2014-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","17.97",",,,W","1017.2",",,,W","1016.8",",,,W","20.28",",,,W","4.5",",W","281.8","W","177.8",",W","8",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20140515",",,W","","","","","","","20140509",",,W","20140527","+,,W","12.8",",W,15,","","","","","68.6",",,W,09,","31.1",",W,27,+","841.7","W","0.6",",W","174.7",",,,W","71",",,,W","51",",,,W","89",",,,W","","","24.05",",W","28.07",",,,W","20.03",",,,W","","","340",",W","350",",W","14.8",",W","18.3",",W"
"USW00053917","2014-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","22.55",",,,W","1015.6",",,,W","1015.2",",,,W","24.06",",,,W","3.9",",W","564.8","W","283.0",",W","13",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","14",",W","","","","","20140613",",,W","","","","","","","20140610",",,W","20140630","+,,W","20.6",",W,13,","","","","","46.2",",,W,10,","33.3",",W,30,+","841.7","W","0.0",",W","202.4",",,,W","75",",,,W","58",",,,W","90",",,,W","","","27.77",",W","31.24",",,,W","24.29",",,,W","","","290",",W","290",",W","21.5",",W","26.4",",W"
"USW00053917","2014-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","22.11",",,,W","1016.5",",,,W","1016.0",",,,W","24.07",",,,W","3.8",",W","873.8","W","309.0",",W","11",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","12",",W","","","","","20140723","+,,W","","","","","","","20140709",",,W","20140727","+,,W","22.8",",W,23,+","","","","","38.1",",,W,09,","33.9",",W,27,+","0.0","W","0.0",",W","149.6",",,,W","71",",,,W","55",",,,W","85",",,,W","","","28.30",",W","31.56",",,,W","25.04",",,,W","","","330",",W","330",",W","18.3",",W","21.5",",W"
