"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00227111","1994-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","66.3","1,0","9",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","0",",0","","","19940502",",1,0","19940531","+,,0","19940531","+,,0","","","19940515",",,0","19940525",",,0","3.9","1,0,02,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,15,","31.1",",0,25,","172.5","1,,,0","","","  21.7",",,,0,0,2","30.3",",0","  32.2",",,,0,0,2","  12.2",",,,0,0,2","  21.1",",,,0,0,2","  17.5",",,,0,0,2","  26.7",",,,0,0,2","96.1",",,,0","0",",,,0","19.51","1,0","26.13",",,,0","12.90","1,,,0","2481",",,,0"
"USC00227111","1994-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","206.9","1,0","14",",0","12",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","11",",0","","","19940610","+,1,0","19940630","+,,0","19940630","+,,0","","","19940627",",,0","19940604",",,0","17.2","1,0,10,+","0",",,0,30,+","0",",,0,30,+","92.7",",,0,27,","33.9",",0,04,","","","","","  26.7",",,,0,0,2","0.0",",0","  36.1",",,,0,0,2","  18.3",",,,0,0,2","  27.8",",,,0,0,2","  23.9",",,,0,0,2","  32.0",",,,0,0,2","244.1",",,,0","0",",,,0","25.46","1,0","30.99",",,,0","19.94","1,,,0","1974",",,,0"
"USC00227111","1994-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","215.9",",0","19",",0","13",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19940729",",,0","19940731","+,,0","19940731","+,,0","","","19940701",",,0","19940721","+,,0","14.4",",0,29,","0",",,0,31,+","0",",,0,31,+","27.2",",,0,01,","33.3",",0,21,+","","","0.0","0","  26.7",",,,0,0,2","0.0",",0","  35.0",",,,0,0,2","  21.1",",,,0,0,2","  26.7",",,,0,0,2","  24.5",",,,0,0,2","  32.0",",,,0,0,2","174.6",",,,0","0",",,,0","25.30",",0","30.47",",,,0","20.13",",,,0","1698",",,,0"
"USC00227111","1994-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","199.8","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","12",",0","","","19940807",",1,0","19940831","+,,0","19940831","+,,0","","","19940806",",,0","19940831",",,0","15.0","1,0,07,","0",",,0,31,+","0",",,0,31,+","23.4",",,0,06,","35.0",",0,31,","169.1",",,,0","0.0","0","  29.4",",,,0,0,2","0.0",",0","  36.7",",,,0,0,2","  21.7",",,,0,0,2","  28.9",",,,0,0,2","  23.9",",,,0,0,2","  32.5",",,,0,0,2","40.9",",,,0","0",",,,0","25.00","1,0","31.31",",,,0","18.69","1,,,0","1155",",,,0"
"USC00227111","1994-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","100.4","3,0","7",",0","6",",0","2",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","29",",0","2",",0","","","19940925",",3,0","19940930","+,,0","19940930","+,,0","","","19940907",",,0","19940901",",,0","6.1","3,0,25,","0",",,0,30,+","0",",,0,30,+","40.4",",,0,07,","33.3",",0,01,","134.0","1,,,0","7.0","0","  26.1",",,,0,0,2","7.0",",0","  35.0",",,,0,0,2","  13.9",",,,0,0,2","  22.2",",,,0,0,2","  20.8",",,,0,0,2","  29.1",",,,0,0,2","105.0",",,,0","0",",,,0","21.77","3,0","28.35",",,,0","15.19","3,,,0","1540",",,,0"
"USC00227111","1994-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","18.9","4,0","11","2,0","7","2,0","2","2,0","0",",0","0",",0","0","4,0","0","4,0","0","1,0","20","1,0","0","1,0","","","19941026",",4,0","19941031","+,,0","19941031","+,,0","","","19941012",",2,0","19941002","+,1,0","1.7","4,0,26,","0",",,0,31,+","0",",,0,31,+","39.4","2,,0,12,","29.4","1,0,02,+","83.1","3,,,0","76.2","0","  22.8","2,,,0,0,2","69.2","1,0","  29.4","2,,,0,0,2","  10.0","2,,,0,0,2","  18.9","2,,,0,0,2","  16.4","2,,,0,0,2","  22.3","2,,,0,0,2","140.9",",a,,0","0",",,,0","16.69","4,0","22.18","1,,,0","11.20","4,,,0","2059","2,,,0"
"USC00227111","1994-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","2.8","2,0","9",",0","7",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0",",0","12",",0","0",",0","","","19941124",",2,0","19941130","+,,0","19941130","+,,0","","","19941106",",,0","19941104",",,0","-2.8","2,0,24,","0",",,0,30,+","0",",,0,30,+","24.6",",,0,06,","26.1",",0,04,","81.2",",,,0","230.2","0","  17.2",",,,0,0,2","154.0",",0","  22.2",",,,0,0,2","   5.6",",,,0,0,2","  11.1",",,,0,0,2","  11.7",",,,0,0,2","  17.5",",,,0,0,2","83.3",",,,0","0",",,,0","13.02","2,0","18.67",",,,0","7.38","2,,,0","2914",",,,0"
"USC00227111","1994-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","0.0","1,0","13",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","11","1,0","0",",0","0",",0","0",",0","","","19941213","+,1,0","19941231","+,,0","19941231","+,,0","","","19941222",",,0","19941210",",,0","-6.1","1,0,13,+","0",",,0,31,+","0",",,0,31,+","40.9",",,0,22,","20.6",",0,10,","","","527.2","0","  15.0","1,,,0,0,2","297.0",",0","  18.3","1,,,0,0,2","   3.3","1,,,0,0,2","   8.9","1,,,0,0,2","   7.5","1,,,0,0,2","  12.5","1,,,0,0,2","124.5",",,,0","0",",,,0","8.47","1,0","13.38",",,,0","3.56","1,,,0","",""
"USC00227111","1995-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0","3,0","12",",0","7",",0","1",",0","0",",0","0",",0","0","3,0","15","3,0","0",",0","2",",0","0",",0","","","19950105",",3,0","19950131","+,,0","19950131","+,,0","","","19950119",",,0","19950113",",,0","-10.6","3,0,05,","0",",,0,31,+","0",",,0,31,+","47.2",",,0,19,","22.2",",0,13,","","","885.9","0","  15.0",",,,0,0,2","358.7",",0","  17.8",",,,0,0,2","   1.7",",,,0,0,2","   2.2",",,,0,0,2","   5.6",",,,0,0,2","  10.2",",,,0,0,2","111.7",",,,0","0",",,,0","5.46","3,0","10.66",",,,0","0.25","3,,,0","",""
"USC00227111","1995-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0","3,0","10",",0","5",",0","2",",0","0",",0","0",",0","0","3,0","11","3,0","0",",0","5",",0","0",",0","","","19950206",",3,0","19950228","+,,0","19950228","+,,0","","","19950216",",,0","19950204","+,,0","-8.9","3,0,06,","0",",,0,28,+","0",",,0,28,+","88.9",",,0,16,","22.8",",0,04,+","","","1197.7","0","  11.1",",,,0,0,2","311.8",",0","  15.6",",,,0,0,2","   1.1",",,,0,0,2","   2.8",",,,0,0,2","   5.0",",,,0,0,2","  10.4",",,,0,0,2","173.1",",,,0","0",",,,0","6.18","3,0","12.34",",,,0","0.01","3,,,0","",""
"USC00227111","1995-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","10.0","0","10.0","2,0","10",",0","6",",0","3",",0","0",",0","0",",0","0","2,0","6","2,0","0",",0","14",",0","0",",0","","","19950310","+,2,0","19950331","+,,0","19950331","+,,0","","","19950308",",,0","19950324",",,0","-3.9","2,0,10,+","0",",,0,31,+","0",",,0,31,+","72.6",",,0,08,","29.4",",0,24,","","","1369.1","0","  14.4",",,,0,0,2","171.4",",0","  22.8",",,,0,0,2","   3.3",",,,0,0,2","   8.3",",,,0,0,2","   9.9",",,,0,0,2","  17.6",",,,0,0,2","194.5",",,,0","0",",,,0","12.90","2,0","19.12",",,,0","6.68","2,,,0","",""
"USC00227111","1995-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","39.7","0","29.7","1,0","9",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","21",",0","0",",0","","","19950401",",1,0","19950430","+,,0","19950430","+,,0","","","19950421",",,0","19950410",",,0","1.1","1,0,01,","0",",,0,30,+","0",",,0,30,+","83.8",",,0,21,","29.4",",0,10,","143.8","3,,,0","1439.7","0","  20.0",",,,0,0,2","70.6",",0","  29.4",",,,0,0,2","   8.3",",,,0,0,2","  16.7",",,,0,0,2","  14.2",",,,0,0,2","  23.8",",,,0,0,2","172.0",",,,0","0",",,,0","16.87","1,0","23.22",",,,0","10.51","1,,,0","2908",",,,0"
"USC00227111","1995-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","157.0","0","117.3",",0","12",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19950503",",,0","19950531","+,,0","19950531","+,,0","","","19950519",",,0","19950526","+,,0","7.2",",0,03,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,19,","31.1",",0,26,+","154.5","2,,,0","1459.7","0","","","20.0",",0","","","","","","","","","","","89.1",",,,0","0",",,,0","21.47",",0","26.96",",,,0","15.99",",,,0","2778",",,,0"
"USC00227111","1995-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","320.7","0","163.7",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19950614",",,0","19950630","+,,0","19950630","+,,0","","","19950601",",,0","19950611",",,0","11.7",",0,14,","0",",,0,30,+","0",",,0,30,+","32.3",",,0,01,","33.9",",0,11,","180.7",",,,0","1459.7","0","  26.1",",,,0,0,2","0.0",",0","  35.0",",,,0,0,2","  20.0",",,,0,0,2","  25.6",",,,0,0,2","  23.2",",,,0,0,2","  31.3",",,,0,0,2","93.0",",,,0","0",",,,0","23.79",",0","29.85",",,,0","17.73",",,,0","1904",",,,0"
"USC00227111","1995-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","581.5","0","260.8",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19950729","+,,0","19950731","+,,0","19950731","+,,0","","","19950729",",,0","19950729",",,0","18.3",",0,29,+","0",",,0,31,+","0",",,0,31,+","50.5",",,0,29,","36.1",",0,29,","206.3","2,,,0","0.0","0","  28.3",",,,0,0,2","0.0",",0","  40.0",",,,0,0,2","  22.8",",,,0,0,2","  26.7",",,,0,0,2","  25.8",",,,0,0,2","  33.1",",,,0,0,2","159.8",",,,0","0",",,,0","26.75",",0","32.79",",,,0","20.70",",,,0","1969",",,,0"
"USC00227111","1995-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","873.5","0","292.0",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19950823",",,0","19950831","+,,0","19950831","+,,0","","","19950805",",,0","19950831","+,,0","19.4",",0,23,","0",",,0,31,+","0",",,0,31,+","131.6",",,0,05,","36.1",",0,31,+","197.7","2,,,0","0.0","0","  28.9",",,,0,0,2","0.0",",0","  37.2",",,,0,0,2","  25.0",",,,0,0,2","  26.7",",,,0,0,2","  26.5",",,,0,0,2","  34.3",",,,0,0,2","219.6",",,,0","0",",,,0","27.75",",0","33.51",",,,0","21.99",",,,0","1942",",,,0"
"USC00227111","1995-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1002.8","0","129.3",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","10",",0","","","19950924","+,,0","19950930","+,,0","19950930","+,,0","","","19950917",",,0","19950902","+,,0","6.7",",0,24,+","0",",,0,30,+","0",",,0,30,+","16.0",",,0,17,","35.6",",0,02,+","159.7",",,,0","12.0","0","  28.3",",,,0,0,2","12.0",",0","  36.7",",,,0,0,2","  15.0",",,,0,0,2","  21.1",",,,0,0,2","  22.8",",,,0,0,2","  31.1",",,,0,0,2","30.9",",,,0","0",",,,0","22.24",",0","29.46",",,,0","15.03",",,,0","1998",",,,0"
"USC00227111","1995-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1032.9","0","30.1","2,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","25",",0","0",",0","","","19951025",",2,0","19951031","+,,0","19951031","+,,0","","","19951028",",,0","19951004","+,,0","1.7","2,0,25,","0",",,0,31,+","0",",,0,31,+","52.8",",,0,28,","30.6",",0,04,+","126.0","1,,,0","90.4","0","  22.8",",,,0,0,2","78.4",",0","  30.0",",,,0,0,2","  10.6",",,,0,0,2","  14.4",",,,0,0,2","  16.2",",,,0,0,2","  23.7",",,,0,0,2","83.9",",,,0","0",",,,0","16.73","2,0","24.37",",,,0","9.10","2,,,0","2306",",,,0"
"USC00227111","1995-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1032.9","0","0.0","2,0","11",",0","9",",0","1",",0","0",",0","0",",0","0","2,0","12","2,0","0",",0","6",",0","0",",0","","","19951112",",2,0","19951130","+,,0","19951130","+,,0","","","19951111",",,0","19951121","+,,0","-3.9","2,0,12,","0",",,0,30,+","0",",,0,30,+","29.2",",,0,11,","22.8",",0,21,+","77.4","1,,,0","370.8","0","  16.7",",,,0,0,2","280.4",",0","  21.1",",,,0,0,2","   4.4",",,,0,0,2","   7.2",",,,0,0,2","   7.9",",,,0,0,2","  14.7",",,,0,0,2","118.2",",,,0","0",",,,0","8.43","2,0","15.15",",,,0","1.72","2,,,0","3173",",,,0"
"USC00227111","1995-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1032.9","0","0.0","1,0","9",",0","7",",0","3",",0","0",",0","0",",0","0","1,0","16","1,0","1",",0","4",",0","0",",0","","","19951210",",1,0","19951231","+,,0","19951231","+,,0","","","19951209",",,0","19951216",",,0","-12.2","1,0,10,","0",",,0,31,+","0",",,0,31,+","43.7",",,0,09,","23.3",",0,16,","","","740.9","0","  12.2",",,,0,0,2","370.1",",0","  17.2",",,,0,0,2","   1.1",",,,0,0,2","   4.4",",,,0,0,2","   5.9",",,,0,0,2","  10.3",",,,0,0,2","177.8",",,,0","0",",,,0","5.81","1,0","11.25",",,,0","0.37","1,,,0","",""
"USC00227111","1996-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","0","0.0",",0","15",",0","10",",0","3",",0","0",",0","0",",0","0",",0","21",",0","2",",0","2",",0","0",",0","","","19960107",",,0","19960131","+,,0","19960131","+,,0","","","19960124",",,0","19960117","+,,0","-12.2",",0,07,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,24,","21.1",",0,17,+","","","1168.4","0","  11.7",",,,0,0,2","427.5",",0","  18.3",",,,0,0,2","   0.6",",,,0,0,2","   2.2",",,,0,0,2","   4.5",",,,0,0,2","   9.4",",,,0,0,2","181.5",",,,0","0",",,,0","4.54",",0","10.52",",,,0","-1.43",",,,0","",""
"USC00227111","1996-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","7.2","0","7.2","1,0","5",",0","3",",0","2",",0","4","3,0","1",",0","0","1,0","13","1,0","6",",0","6",",0","0",",0","","","19960204",",1,0","19960203","+,3,0","19960202",",,0","","","19960228",",,0","19960224",",,0","-16.1","1,0,04,","51","3,,0,03,+","51",",,0,02,","47.0",",,0,28,","28.9",",0,24,","","","1497.4","0","  15.0",",,,0,0,2","329.0",",0","  19.4",",,,0,0,2","  -2.2",",,,0,0,2","   0.0",",,,0,0,2","   5.5",",,,0,0,2","  10.4",",,,0,0,2","94.8",",,,0","51",",,,0","6.83","1,0","12.39",",,,0","1.27","1,,,0","",""
"USC00227111","1996-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","8.0","0","0.8","1,0","10",",0","4",",0","3",",0","0",",0","0",",0","0","1,0","11","1,0","2",",0","11",",0","0",",0","","","19960309",",1,0","19960331","+,,0","19960331","+,,0","","","19960325",",,0","19960317","+,,0","-10.6","1,0,09,","0",",,0,31,+","0",",,0,31,+","48.0",",,0,25,","25.6",",0,17,+","","","1784.3","0","  13.3",",,,0,0,2","286.9",",0","  21.7",",,,0,0,2","   2.8",",,,0,0,2","   7.2",",,,0,0,2","   7.6",",,,0,0,2","  14.2",",,,0,0,2","127.9",",,,0","0",",,,0","8.83","1,0","15.16",",,,0","2.51","1,,,0","4867",",,,0"
"USC00227111","1996-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","28.2","0","20.2",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","20",",0","0",",0","","","19960407",",,0","19960430","+,,0","19960430","+,,0","","","19960423",",,0","19960420",",,0","-1.7",",0,07,","0",",,0,30,+","0",",,0,30,+","67.6",",,0,23,","30.0",",0,20,","175.9","1,,,0","1903.2","0","  18.3",",,,0,0,2","118.9",",0","  26.1",",,,0,0,2","   6.7",",,,0,0,2","  12.8",",,,0,0,2","  12.6",",,,0,0,2","  21.0",",,,0,0,2","163.6",",,,0","0",",,,0","15.05",",0","22.09",",,,0","8.00",",,,0","4591",",,,0"
"USC00227111","1996-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","180.9","0","152.7","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","6",",0","","","19960501",",1,0","19960531","+,,0","19960531","+,,0","","","19960511",",,0","19960526","+,,0","6.7","1,0,01,","0",",,0,31,+","0",",,0,31,+","22.4",",,0,11,","33.9",",0,26,+","180.1","3,,,0","1912.3","0","  27.8",",,,0,0,2","9.1",",0","  36.1",",,,0,0,2","  12.8",",,,0,0,2","  22.2",",,,0,0,2","  21.5",",,,0,0,2","  29.8",",,,0,0,2","45.8",",,,0","0",",,,0","23.02","1,0","28.66",",,,0","17.39","1,,,0","2917",",,,0"
"USC00227111","1996-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","372.3","0","191.4","1,0","10",",0","7",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","12",",0","","","19960609",",1,0","19960630","+,,0","19960630","+,,0","","","19960608",",,0","19960623",",,0","13.9","1,0,09,","0",",,0,30,+","0",",,0,30,+","78.2",",,0,08,","35.6",",0,23,","169.0","5,,,0","1912.3","0","  28.9",",,,0,0,2","0.0",",0","  36.7",",,,0,0,2","  20.0",",,,0,0,2","  25.6",",,,0,0,2","  24.4",",,,0,0,2","  31.2",",,,0,0,2","174.6",",,,0","0",",,,0","24.88","1,0","30.41",",,,0","19.35","1,,,0","1830",",,,0"
"USC00227111","1996-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","622.5","0","250.2",",0","11",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19960704",",,0","19960731","+,,0","19960731","+,,0","","","19960708",",,0","19960723","+,,0","15.6",",0,04,","0",",,0,31,+","0",",,0,31,+","91.7",",,0,08,","35.0",",0,23,+","206.2","3,,,0","0.0","0","  28.3",",,,0,0,2","0.0",",0","  35.6",",,,0,0,2","  24.4",",,,0,0,2","  28.9",",,,0,0,2","  26.5",",,,0,0,2","  32.3",",,,0,0,2","232.2",",,,0","0",",,,0","26.40",",0","32.04",",,,0","20.77",",,,0","1991",",,,0"
"USC00227111","1996-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","842.9","0","220.4",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19960811",",,0","19960831","+,,0","19960831","+,,0","","","19960828",",,0","19960825",",,0","15.6",",0,11,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,28,","35.0",",0,25,","180.3","1,,,0","0.0","0","  27.8",",,,0,0,2","0.0",",0","  33.3",",,,0,0,2","  23.9",",,,0,0,2","  27.8",",,,0,0,2","  25.6",",,,0,0,2","  31.6",",,,0,0,2","92.0",",,,0","0",",,,0","25.44",",0","31.63",",,,0","19.25",",,,0","1105",",,,0"
"USC00227111","1996-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","958.7","0","115.8",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","19960929",",,0","19960930","+,,0","19960930","+,,0","","","19960921",",,0","19960909",",,0","7.2",",0,29,","0",",,0,30,+","0",",,0,30,+","57.9",",,0,21,","33.3",",0,09,","139.9","2,,,0","8.4","0","  25.6",",,,0,0,2","8.4",",0","  31.1",",,,0,0,2","  16.7",",,,0,0,2","  24.4",",,,0,0,2","  21.9",",,,0,0,2","  27.9",",,,0,0,2","141.7",",,,0","0",",,,0","21.91",",0","28.02",",,,0","15.81",",,,0","1610",",,,0"
"USC00227111","1996-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","985.3","0","26.6",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19961019",",,0","19961031","+,,0","19961031","+,,0","","","19961018",",,0","19961028",",,0","2.8",",0,19,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,18,","29.4",",0,28,","105.0",",,,0","78.6","0","  21.1",",,,0,0,2","70.2",",0","  25.6",",,,0,0,2","  11.1",",,,0,0,2","  17.2",",,,0,0,2","  16.3",",,,0,0,2","  21.8",",,,0,0,2","74.8",",,,0","0",",,,0","16.93",",0","23.64",",,,0","10.21",",,,0","1858",",,,0"
"USC00227111","1996-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","989.7","0","4.4",",0","12","2,0","6","2,0","2","2,0","0",",0","0",",0","0",",0","5",",0","0",",0","4",",0","0",",0","","","19961128","+,,0","19961130","+,,0","19961130","+,,0","","","19961130",",2,0","19961107",",,0","-3.3",",0,28,+","0",",,0,30,+","0",",,0,30,+","40.4","2,,0,30,","26.1",",0,07,","","","319.1","0","  17.8",",,,0,0,2","240.5",",0","  21.1",",,,0,0,2","   6.1",",,,0,0,2","  10.6",",,,0,0,2","  11.0",",,,0,0,2","  15.3",",,,0,0,2","129.8","2,,,0","0",",,,0","10.46",",0","15.69",",,,0","5.24",",,,0","2885",",,,0"
"USC00227111","1996-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","989.7","0","0.0","1,0","12",",0","9",",0","2",",0","0",",0","0",",0","0","1,0","12","1,0","2",",0","4",",0","0",",0","","","19961220",",1,0","19961231","+,,0","19961231","+,,0","","","19961217",",,0","19961212",",,0","-10.6","1,0,20,","0",",,0,31,+","0",",,0,31,+","68.8",",,0,17,","23.3",",0,12,","","","620.2","0","  15.0","3,,,0,0,2","301.1",",0","  17.2","4,,,0,0,2","   2.8","3,,,0,0,2","   5.0","4,,,0,0,2","   8.1","3,,,0,0,2","  12.8","4,,,0,0,2","155.8",",,,0","0",",,,0","8.45","1,0","14.19",",,,0","2.70","1,,,0","",""
"USC00227111","1997-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","2.2","0","2.2",",0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","18",",0","4",",0","4",",0","0",",0","","","19970111",",,0","19970131","+,,0","19970131","+,,0","","","19970124",",,0","19970104",",,0","-13.3",",0,11,","0",",,0,31,+","0",",,0,31,+","66.5",",,0,24,","23.9",",0,04,","","","1036.9","0","  16.1",",,,0,0,2","416.7",",0","  18.3",",,,0,0,2","   1.7",",,,0,0,2","   1.7",",,,0,0,2","   6.3",",,,0,0,2","   9.1",",,,0,0,2","185.8",",,,0","0",",,,0","4.96",",0","10.49",",,,0","-0.57",",,,0","",""
"USC00227111","1997-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","2.8","0","0.6","1,0","12",",0","9",",0","0",",0","0",",0","0",",0","0","1,0","9","1,0","0",",0","7",",0","0",",0","","","19970215",",1,0","19970228","+,,0","19970228","+,,0","","","19970221",",,0","19970221",",,0","-3.3","1,0,15,","0",",,0,28,+","0",",,0,28,+","20.8",",,0,21,","23.9",",0,21,","","","1287.3","0","  12.8",",,,0,0,2","250.4",",0","  17.8",",,,0,0,2","   3.9",",,,0,0,2","   7.8",",,,0,0,2","   7.7",",,,0,0,2","  12.1",",,,0,0,2","125.9",",,,0","0",",,,0","9.10","1,0","14.58",",,,0","3.62","1,,,0","",""
"USC00227111","1997-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","8.4","0","5.6","1,0","10",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","20",",0","0",",0","","","19970315",",1,0","19970331","+,,0","19970331","+,,0","","","19970303",",,0","19970329",",,0","-1.7","1,0,15,","0",",,0,31,+","0",",,0,31,+","106.9",",,0,03,","28.3",",0,29,","131.1","2,,,0","1415.9","0","  18.3","1,,,0,0,2","128.6",",0","  24.4","1,,,0,0,2","   7.2","1,,,0,0,2","  13.9","1,,,0,0,2","  12.3","1,,,0,0,2","  19.1","1,,,0,0,2","195.5",",,,0","0",",,,0","14.28","1,0","21.16",",,,0","7.39","1,,,0","3721",",,,0"
