"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00244174","2020-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",7","4",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20200731","+,,7","20200731","+,,7","2","","20200708",",,7","","","","","0",",,7,31,+","0",",,7,31,+","12.2",",,7,08,","","","","","","","27.9",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2020-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",7","1",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20200831","+,,7","20200831","+,,7","","","20200821",",,7","","","","","0",",,7,31,+","0",",,7,31,+","4.6",",,7,21,","","","","","","","6.5",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2020-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",7","2",",7","0",",7","","","0","4,7","","","","","","","","","","","","","","","","","20200930","+,4,7","","","20200907",",,7","","","","","","","0","4,,7,30,+","21.8",",,7,07,","","","","","","","42.4",",,,7","0","4,,,7","","","","","","","",""
"USC00244174","2020-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",7","3",",7","0",",7","","","0","4,7","","","","","","","","","","","","","","","","","20201130","+,4,7","","","20201108",",,7","","","","","","","0","4,,7,30,+","11.4",",,7,08,","","","","","","","20.0",",,,7","0","4,,,7","","","","","","","",""
"USC00244174","2020-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",7","0",",7","0",",7","0","1,7","0","1,7","","","","","","","","","","","","","","","20201231","+,1,7","20201231","+,1,7","","","20201226",",,7","","","","","0","1,,7,31,+","0","1,,7,31,+","0.8",",,7,26,","","","","","","","1.1",",,,7","0","1,,,7","","","","","","","",""
"USC00244174","2021-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",7","0",",7","0",",7","","","","","","","","","","","","","","","","","","","","","","","","","20210206",",,7","","","","","","","","","1.5",",,7,06,","","","","","","","4.4",",,,7","","","","","","","","","",""
"USC00244174","2021-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0",",7","0",",7","0",",7","0","2,7","0","2,7","","","","","","","","","","","","","","","20210331","+,2,7","20210331","+,2,7","","","20210327","+,,7","","","","","0","2,,7,31,+","0","2,,7,31,+","0.0",",T,7,27,+","","","","","","","0.0",",T,,7","0","2,,,7","","","","","","","",""
"USC00244174","2021-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",7","2",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20210430","+,,7","20210430","+,,7","","","20210419",",,7","","","","","0",",,7,30,+","0",",,7,30,+","3.3",",,7,19,","","","","","","","7.4",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2021-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",7","1",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20210630","+,,7","20210630","+,,7","","","20210610",",,7","","","","","0",",,7,30,+","0",",,7,30,+","3.0",",,7,10,","","","","","","","4.0",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2021-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",7","1",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20210731","+,,7","20210731","+,,7","","","20210706",",,7","","","","","0",",,7,31,+","0",",,7,31,+","9.1",",,7,06,","","","","","","","11.7",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2021-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","9",",7","5",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20210831","+,,7","20210831","+,,7","","","20210809",",,7","","","","","0",",,7,31,+","0",",,7,31,+","24.9",",,7,09,","","","","","","","77.3",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2021-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",7","1",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20210930","+,,7","20210930","+,,7","","","20210912",",,7","","","","","0",",,7,30,+","0",",,7,30,+","7.9",",,7,12,","","","","","","","9.4",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2021-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",7","1",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20211031","+,,7","20211031","+,,7","","","20211030",",,7","","","","","0",",,7,31,+","0",",,7,31,+","7.6",",,7,30,","","","","","","","7.6",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2021-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",7","2",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20211130","+,,7","20211130","+,,7","","","20211114",",,7","","","","","0",",,7,30,+","0",",,7,30,+","5.1",",,7,14,","","","","","","","8.7",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2021-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",7","1",",7","0",",7","","","0","3,7","","","","","","","","","","","","","","","","","20211231","+,3,7","","","20211205",",,7","","","","","","","0","3,,7,31,+","5.8",",,7,05,","","","","","","","7.6",",,,7","0","3,,,7","","","","","","","",""
"USC00244174","2022-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",7","0",",7","0",",7","","","0","3,7","","","","","","","","","","","","","","","","","20220131","+,3,7","","","20220107",",,7","","","","","","","0","3,,7,31,+","1.3",",,7,07,","","","","","","","1.3",",,,7","0","3,,,7","","","","","","","",""
"USC00244174","2022-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",7","0",",7","0",",7","","","0","4,7","","","","","","","","","","","","","","","","","20220228","+,4,7","","","20220202",",,7","","","","","","","0","4,,7,28,+","1.0",",,7,02,","","","","","","","2.3",",,,7","0","4,,,7","","","","","","","",""
"USC00244174","2022-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",7","2",",7","0",",7","1","1,7","0","2,7","","","","","","","","","","","","","","","20220304",",1,7","20220331","+,2,7","","","20220303",",,7","","","","","51","1,,7,04,","0","2,,7,31,+","3.0",",,7,03,","","","","","","","6.3",",,,7","0","2,,,7","","","","","","","",""
"USC00244174","2022-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",7","0",",7","0",",7","","","0","4,7","","","","","","","","","","","","","","","","","20220430","+,4,7","","","20220423",",,7","","","","","","","0","4,,7,30,+","1.5",",,7,23,","","","","","","","2.8",",,,7","0","4,,,7","","","","","","","",""
"USC00244174","2022-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",7","1",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20220531","+,,7","20220531","+,,7","","","20220520",",,7","","","","","0",",,7,31,+","0",",,7,31,+","3.3",",,7,20,","","","","","","","3.6",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2022-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","12",",7","7",",7","0",",7","0",",7","0",",7","","","","","","","","","","","1","","","","20220630","+,,7","20220630","+,,7","","","20220607",",,7","","","","","0",",,7,30,+","0",",,7,30,+","18.3",",,7,07,","","","","","","","52.1",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2022-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","12",",7","8",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20220731","+,,7","20220709",",,7","4","","20220709",",,7","","","","","0",",,7,31,+","0",",T,7,09,","16.0",",,7,09,","","","","","","","57.7",",,,7","0",",T,,7","","","","","","","",""
"USC00244174","2022-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",7","2",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20220831","+,,7","20220831","+,,7","","","20220826",",,7","","","","","0",",,7,31,+","0",",,7,31,+","3.3",",,7,26,","","","","","","","7.3",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2022-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",7","0",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20220930","+,,7","20220930","+,,7","","","20220917",",,7","","","","","0",",,7,30,+","0",",,7,30,+","1.5",",,7,17,","","","","","","","3.8",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2022-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","7",",7","2",",7","1",",7","0",",7","0",",7","","","","","","","","","","","","","","","20221031","+,,7","20221031","+,,7","","","20221023",",,7","","","","","0",",,7,31,+","0",",,7,31,+","27.9",",,7,23,","","","","","","","48.3",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2022-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",7","0",",7","0",",7","","","0","4,7","","","","","","","","","","","","","","","","","20221130","+,4,7","","","20221106",",,7","","","","","","","0","4,,7,30,+","2.0",",,7,06,","","","","","","","4.3",",,,7","0","4,,,7","","","","","","","",""
"USC00244174","2022-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","9",",7","2",",7","0",",7","","","","","","","","","","","","","","","","","","","","","","","","","20221229",",,7","","","","","","","","","3.6",",,7,29,","","","","","","","15.4",",,,7","","","","","","","","","",""
"USC00244174","2023-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","2",",7","1",",7","0",",7","","","0","2,7","","","","","","","","","","","","","","","","","20230131","+,2,7","","","20230116",",,7","","","","","","","0","2,,7,31,+","3.3",",,7,16,","","","","","","","3.8",",,,7","0","2,,,7","","","","","","","",""
"USC00244174","2023-02","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",7","1",",7","0",",7","0","4,7","","","","","","","","","","","","","","","","","20230228","+,4,7","","","","","20230221",",,7","","","","","0","4,,7,28,+","","","3.8",",,7,21,","","","","","","","5.2",",,,7","","","","","","","","","",""
"USC00244174","2023-03","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",7","2",",7","0",",7","","","0","5,7","","","","","","","","","","","","","","","","","20230331","+,5,7","","","20230316",",,7","","","","","","","0","5,,7,31,+","3.3",",,7,16,","","","","","","","9.3",",,,7","0","5,,,7","","","","","","","",""
"USC00244174","2023-04","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","1",",7","0",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20230430","+,,7","20230430","+,,7","","","20230414",",,7","","","","","0",",,7,30,+","0",",,7,30,+","1.0",",,7,14,","","","","","","","1.0",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2023-05","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",7","4",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20230531","+,,7","20230531","+,,7","1","","20230528",",,7","","","","","0",",,7,31,+","0",",,7,31,+","17.5",",,7,28,","","","","","","","40.8",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2023-06","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","8",",7","6",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20230630","+,,7","20230630","+,,7","3","","20230609",",,7","","","","","0",",,7,30,+","0",",,7,30,+","24.6",",,7,09,","","","","","","","72.3",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2023-07","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","6",",7","1",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20230731","+,,7","20230731","+,,7","4","","20230731",",,7","","","","","0",",,7,31,+","0",",,7,31,+","13.2",",,7,31,","","","","","","","20.0",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2023-08","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","4",",7","2",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20230831","+,,7","20230831","+,,7","1","","20230822",",,7","","","","","0",",,7,31,+","0",",,7,31,+","3.3",",,7,22,","","","","","","","8.4",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2023-09","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",7","2",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20230930","+,,7","20230930","+,,7","","","20230922",",,7","","","","","0",",,7,30,+","0",",,7,30,+","8.6",",,7,22,","","","","","","","12.2",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2023-10","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","8",",7","6",",7","0",",7","","","0","4,7","","","","","","","","","","","","","","","","","20231031","+,4,7","","","20231012",",,7","","","","","","","0","4,,7,31,+","10.9",",,7,12,","","","","","","","36.2",",,,7","0","4,,,7","","","","","","","",""
"USC00244174","2023-11","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","3",",7","1",",7","0",",7","0","1,7","0","1,7","","","","","","","","","","","","","","","20231130","+,1,7","20231130","+,1,7","","","20231116",",,7","","","","","0","1,,7,30,+","0","1,,7,30,+","6.4",",,7,16,","","","","","","","8.2",",,,7","0","1,,,7","","","","","","","",""
"USC00244174","2023-12","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","0",",7","0",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20231231","+,,7","20231231","+,,7","","","20231231","+,,7","","","","","0",",,7,31,+","0",",,7,31,+","0.0",",,7,31,+","","","","","","","0.0",",,,7","0",",,,7","","","","","","","",""
"USC00244174","2024-01","48.7262","-110.456","899.2","HINGHAM 12 N, MT US","","","","","5",",7","2",",7","0",",7","","","","","","","","","","","","","","","","","","","","","","","","","20240118",",,7","","","","","","","","","3.3",",,7,18,","","","","","","","8.5",",,,7","","","","","","","","","",""
