"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00252020","1963-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","5.8","0","4.4",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","15",",0","0",",0","","","19630404",",,0","19630430","+,,0","19630430","+,,0","","","19630427",",,0","19630415","+,,0","-3.3",",0,04,","0",",,0,30,+","0",",,0,30,+","10.9",",,0,27,","27.2",",0,15,+","","","3102.7","0","161.6",",0","","","","","30.6",",,,0","0",",,,0","13.09",",0","20.32",",,,0","5.87",",,,0","",""
"USC00252020","1963-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","45.6","0","39.8",",0","12",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","2",",0","","","19630522",",,0","19630531","+,,0","19630531","+,,0","","","19630515",",,0","19630509","+,,0","0.6",",0,22,","0",",,0,31,+","0",",,0,31,+","32.8",",,0,15,","32.8",",0,09,+","","","3167.3","0","64.6",",0","","","","","100.5",",,,0","0",",,,0","17.53",",0","23.99",",,,0","11.08",",,,0","",""
"USC00252020","1963-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","236.8","0","191.2",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","19630617",",,0","19630630","+,,0","19630630","+,,0","","","19630624",",,0","19630613","+,,0","12.2",",0,17,","0",",,0,30,+","0",",,0,30,+","128.5",",,0,24,","36.7",",0,13,+","","","3167.3","0","0.0",",0","","","","","193.2",",,,0","0",",,,0","24.71",",0","31.32",",,,0","18.09",",,,0","",""
"USC00252020","1963-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","476.3","0","239.5",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19630714",",,0","19630731","+,,0","19630731","+,,0","","","19630705",",,0","19630723",",,0","15.0",",0,14,","0",",,0,31,+","0",",,0,31,+","48.0",",,0,05,","38.9",",0,23,","","","0.0","0","0.0",",0","","","","","93.9",",,,0","0",",,,0","26.06",",0","32.18",",,,0","19.93",",,,0","",""
"USC00252020","1963-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","668.0","0","191.7",",0","11",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","1","","19630814",",,0","19630831","+,,0","19630831","+,,0","","","19630812",",,0","19630805","+,,0","12.2",",0,14,","0",",,0,31,+","0",",,0,31,+","37.3",",,0,12,","37.8",",0,05,+","","","0.0","0","0.0",",0","","","","","91.1",",,,0","0",",,,0","24.52",",0","30.97",",,,0","18.06",",,,0","",""
"USC00252020","1963-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","748.3","0","80.3",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","1","","19630929",",,0","19630930","+,,0","19630930","+,,0","","","19630910",",,0","19630908",",,0","5.0",",0,29,","0",",,0,30,+","0",",,0,30,+","31.0",",,0,10,","32.8",",0,08,","","","19.7","0","19.7",",0","","","","","102.2",",,,0","0",",,,0","20.35",",0","26.46",",,,0","14.25",",,,0","",""
"USC00252020","1963-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","788.7","0","40.4",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","26",",0","4",",0","","","19631029",",,0","19631031","+,,0","19631031","+,,0","","","19631021",",,0","19631006","+,,0","-2.2",",0,29,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,21,","33.3",",0,06,+","","","69.8","0","50.1",",0","","","","","16.5",",,,0","0",",,,0","18.02",",0","25.60",",,,0","10.45",",,,0","",""
"USC00252020","1963-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","788.7","0","0.0","1,0","2","1,0","1","1,0","0","1,0","0","1,0","0","1,0","0","1,0","16","1,0","0","1,0","3","1,0","0","1,0","2","","19631114",",1,0","19631130","+,1,0","19631130","+,1,0","","","19631120",",1,0","19631105",",1,0","-10.0","1,0,14,","0","1,,0,30,+","0","1,,0,30,+","5.3","1,,0,20,","23.3","1,0,05,","","","391.6","0","321.8","1,0","","","","","7.3","1,,,0","0","1,,,0","7.24","1,0","14.90","1,,,0","-0.43","1,,,0","",""
"USC00252020","1963-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","788.7","0","0.0",",0","3",",0","2",",0","0",",0","14",",0","1",",0","11",",0","31",",0","18",",0","0",",0","0",",0","","","19631222",",,0","19631223","+,,0","19631211",",,0","","","19631211",",,0","19631206","+,,0","-25.6",",0,22,","76",",,0,23,+","84",",,0,11,","6.1",",,0,11,","16.7",",0,06,+","","","1156.0","0","764.4",",0","","","","","9.2",",,,0","110",",,,0","-6.32",",0","-0.23",",,,0","-12.42",",,,0","",""
"USC00252020","1964-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","7",",0","1",",0","2",",0","28",",0","6",",0","0",",0","0",",0","","","19640113",",,0","19640114","+,,0","19640112",",,0","","","19640112",",,0","19640102",",,0","-25.6",",0,13,","76",",,0,14,+","48",",,0,12,","4.3",",,0,12,","18.9",",0,02,","","","1739.8","0","583.8",",0","","","","","7.6",",,,0","87",",,,0","-0.50",",0","6.73",",,,0","-7.72",",,,0","",""
"USC00252020","1964-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","6",",0","2",",0","1",",0","3",",0","2",",0","0",",0","28",",0","2",",0","0",",0","0",",0","","","19640226",",,0","19640225","+,,0","19640215",",,0","","","19640203",",,0","19640201",",,0","-15.6",",0,26,","25",",,0,25,+","36",",,0,15,","35.3",",,0,03,","15.0",",0,01,","","","2274.5","0","534.7",",0","","","","","43.5",",,,0","90",",,,0","-0.10",",0","6.30",",,,0","-6.51",",,,0","",""
"USC00252020","1964-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","5",",0","5",",0","0",",0","3",",0","4",",0","0",",0","27",",0","2",",0","1",",0","0",",0","","","19640326",",,0","19640325","+,,0","19640311",",,0","","","19640319",",,0","19640331",",,0","-15.6",",0,26,","25",",,0,25,+","38",",,0,11,","12.2",",,0,19,","21.7",",0,31,","","","2757.1","0","482.6",",0","","","","","37.0",",,,0","140",",,,0","2.77",",0","10.13",",,,0","-4.59",",,,0","",""
"USC00252020","1964-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","5.0","0","5.0",",0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","15",",0","1",",0","","","19640408",",,0","19640430","+,,0","19640430","+,,0","","","19640405",",,0","19640416",",,0","-2.2",",0,08,","0",",,0,30,+","0",",,0,30,+","9.4",",,0,05,","32.2",",0,16,","","","2942.1","0","185.0",",0","","","","","36.8",",,,0","0",",,,0","12.33",",0","19.33",",,,0","5.33",",,,0","",""
"USC00252020","1964-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","89.4","0","84.4",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","9",",0","","","19640513",",,0","19640531","+,,0","19640531","+,,0","","","19640524",",,0","19640525",",,0","2.8",",0,13,","0",",,0,31,+","0",",,0,31,+","19.6",",,0,24,","33.9",",0,25,","","","2979.1","0","37.0",",0","","","","","45.6",",,,0","0",",,,0","19.86",",0","27.11",",,,0","12.62",",,,0","",""
"USC00252020","1964-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","210.8","0","121.4",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","19640602",",,0","19640630","+,,0","19640630","+,,0","1","","19640609",",,0","19640608",",,0","3.9",",0,02,","0",",,0,30,+","0",",,0,30,+","43.7",",,0,09,","33.9",",0,08,","","","2994.9","0","15.8",",0","","","","","148.5",",,,0","0",",,,0","21.85",",0","28.58",",,,0","15.13",",,,0","",""
"USC00252020","1964-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","502.6","0","291.8",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","19640713",",,0","19640731","+,,0","19640731","+,,0","","","19640725",",,0","19640722",",,0","9.4",",0,13,","0",",,0,31,+","0",",,0,31,+","9.9",",,0,25,","41.1",",0,22,","","","0.0","0","0.0",",0","","","","","30.5",",,,0","0",",,,0","27.75",",0","35.73",",,,0","19.76",",,,0","",""
"USC00252020","1964-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","639.3","0","136.7",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","9",",0","","","19640812",",,0","19640831","+,,0","19640831","+,,0","","","19640820",",,0","19640802",",,0","5.0",",0,12,","0",",,0,31,+","0",",,0,31,+","47.8",",,0,20,","41.7",",0,02,","","","12.0","0","12.0",",0","","","","","98.8",",,,0","0",",,,0","22.36",",0","29.53",",,,0","15.19",",,,0","",""
"USC00252020","1964-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","704.3","0","65.0",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","5",",0","","","19640927",",,0","19640930","+,,0","19640930","+,,0","3","","19640905",",,0","19640902",",,0","2.2",",0,27,","0",",,0,30,+","0",",,0,30,+","12.4",",,0,05,","33.9",",0,02,","","","66.3","0","54.3",",0","","","","","60.3",",,,0","0",",,,0","18.69",",0","24.59",",,,0","12.79",",,,0","",""
"USC00252020","1964-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","707.3","0","3.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","16",",0","0",",0","","","19641009",",,0","19641031","+,,0","19641031","+,,0","","","19641011",",,0","19641020","+,,0","-3.3",",0,09,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,11,","27.8",",0,20,+","","","247.8","0","181.5",",0","","","","","8.4",",,,0","0",",,,0","12.58",",0","20.80",",,,0","4.35",",,,0","",""
"USC00252020","1964-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","707.6","0","0.3",",0","5",",0","1",",0","0",",0","0",",0","0",",0","1",",0","14",",0","3",",0","6",",0","0",",0","","","19641130",",,0","19641130","+,,0","19641129",",,0","1","","19641115",",,0","19641102",",,0","-19.4",",0,30,","0",",T,0,30,+","3",",,0,29,","5.1",",,0,15,","25.6",",0,02,","","","613.8","0","366.0",",0","","","","","7.5",",,,0","3",",,,0","6.14",",0","12.54",",,,0","-0.25",",,,0","",""
"USC00252020","1964-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","707.6","0","0.0",",0","3",",0","1",",0","0",",0","6",",0","0",",0","3",",0","30",",0","9",",0","1",",0","0",",0","","","19641217",",,0","19641207","+,,0","19641202",",,0","","","19641210",",,0","19641223",",,0","-23.3",",0,17,","25",",,0,07,+","18",",,0,02,","10.4",",,0,10,","21.1",",0,23,","","","1261.8","0","648.0",",0","","","","","12.7",",,,0","21",",,,0","-2.57",",0","3.30",",,,0","-8.44",",,,0","",""
"USC00252020","1965-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","6",",0","2",",0","5",",0","29",",0","6",",0","0",",0","0",",0","","","19650131","+,,0","19650130","+,,0","19650129",",,0","","","19650123",",,0","19650121",",,0","-21.7",",0,31,+","76",",,0,30,+","51",",,0,29,","5.3",",,0,23,","12.8",",0,21,","","","1940.2","0","678.4",",0","","","","","10.7",",,,0","82",",,,0","-3.55",",0","3.07",",,,0","-10.17",",,,0","",""
"USC00252020","1965-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","10",",0","5",",0","1",",0","24",",0","6",",0","6",",0","25",",0","15",",0","0",",0","0",",0","","","19650224",",,0","19650211",",,0","19650211",",,0","","","19650211",",,0","19650205",",,0","-23.9",",0,24,","584",",,0,11,","533",",,0,11,","42.4",",,0,11,","15.0",",0,05,","","","2588.9","0","648.7",",0","","","","","80.9",",,,0","840",",,,0","-4.84",",0","1.62",",,,0","-11.29",",,,0","",""
"USC00252020","1965-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","13",",0","4",",0","1",",0","31",",0","9",",0","0",",0","0",",0","","","19650326",",,0","19650301",",,0","19650324",",,0","","","19650301",",,0","19650331",",,0","-18.3",",0,26,","152",",,0,01,","140",",,0,24,","20.1",",,0,01,","18.9",",0,31,","","","3220.5","0","631.6",",0","","","","","45.0",",,,0","382",",,,0","-2.04",",0","3.06",",,,0","-7.15",",,,0","",""
"USC00252020","1965-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","11.4","0","11.4",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","11",",0","1",",0","","","19650428",",,0","19650430","+,,0","19650430","+,,0","5","","19650405",",,0","19650430",",,0","-1.7",",0,28,","0",",,0,30,+","0",",,0,30,+","30.0",",,0,05,","32.8",",0,30,","","","3401.6","0","181.1",",0","","","","","69.5",",,,0","0",",,,0","12.68",",0","19.53",",,,0","5.82",",,,0","",""
"USC00252020","1965-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","69.9","0","58.5",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19650528",",,0","19650531","+,,0","19650531","+,,0","10","","19650522",",,0","19650501",",,0","4.4",",0,28,","0",",,0,31,+","0",",,0,31,+","69.1",",,0,22,","32.8",",0,01,","","","3430.2","0","28.6",",0","","","","","129.3",",,,0","0",",,,0","19.30",",0","26.08",",,,0","12.51",",,,0","",""
"USC00252020","1965-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","179.1","0","109.2",",0","13",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","","","19650621",",,0","19650630","+,,0","19650630","+,,0","1","","19650602",",,0","19650622",",,0","11.1",",0,21,","0",",,0,30,+","0",",,0,30,+","57.4",",,0,02,","32.2",",0,22,","","","3430.7","0","0.5",",0","","","","","232.0",",,,0","0",",,,0","21.96",",0","27.50",",,,0","16.41",",,,0","",""
"USC00252020","1965-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","362.2","0","183.1",",0","12",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","19650729",",,0","19650731","+,,0","19650731","+,,0","","","19650719",",,0","19650723",",,0","13.9",",0,29,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,19,","36.1",",0,23,","","","0.0","0","0.0",",0","","","","","86.0",",,,0","0",",,,0","24.24",",0","30.28",",,,0","18.20",",,,0","",""
"USC00252020","1965-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","527.7","0","165.5",",0","4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19650828",",,0","19650831","+,,0","19650831","+,,0","","","19650818",",,0","19650812",",,0","11.1",",0,28,","0",",,0,31,+","0",",,0,31,+","36.3",",,0,18,","37.8",",0,12,","","","0.9","0","0.9",",0","","","","","85.0",",,,0","0",",,,0","23.64",",0","30.61",",,,0","16.67",",,,0","",""
"USC00252020","1965-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","557.7","0","30.0",",0","14",",0","9",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","19",",0","0",",0","","","19650924",",,0","19650930","+,,0","19650930","+,,0","9","","19650930",",,0","19650909",",,0","-1.1",",0,24,","0",",,0,30,+","0",",,0,30,+","34.3",",,0,30,","30.6",",0,09,","","","89.7","0","88.8",",0","","","","","129.0",",,,0","0",",,,0","16.37",",0","22.24",",,,0","10.50",",,,0","",""
"USC00252020","1965-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","565.9","0","8.2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","21",",0","0",",0","","","19651024",",,0","19651031","+,,0","19651031","+,,0","","","19651019",",,0","19651010",",,0","-3.3",",0,24,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,19,","30.0",",0,10,","","","218.0","0","128.3",",0","","","","","12.0",",,,0","0",",,,0","14.46",",0","22.19",",,,0","6.73",",,,0","",""
"USC00252020","1965-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","565.9","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","3",",0","0",",0","","","19651130",",,0","19651126",",,0","19651126","+,,0","2","","19651111",",,0","19651102",",,0","-12.8",",0,30,","0",",T,0,26,","0",",T,0,26,+","5.8",",,0,11,","25.0",",0,02,","","","578.5","0","360.5",",0","","","","","10.4",",,,0","0",",T,,0","6.32",",0","12.95",",,,0","-0.32",",,,0","",""
"USC00252020","1965-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","565.9","0","0.0",",0","7",",0","4",",0","0",",0","3",",0","1",",0","0",",0","25",",0","4",",0","0",",0","0",",0","","","19651227",",,0","19651217","+,,0","19651216",",,0","","","19651223",",,0","19651204",",,0","-14.4",",0,27,","25",",,0,17,+","36",",,0,16,","11.7",",,0,23,","16.7",",0,04,","","","1078.4","0","499.9",",0","","","","","27.2",",,,0","59",",,,0","2.21",",0","7.83",",,,0","-3.42",",,,0","",""
"USC00252020","1966-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0","1,0","5",",0","1",",0","0",",0","2",",0","1",",0","9","1,0","30","1,0","16",",0","0",",0","0",",0","","","19660129",",1,0","19660117","+,,0","19660125",",,0","","","19660102",",,0","19660109",",,0","-28.3","1,0,29,","25",",,0,17,+","33",",,0,25,","5.3",",,0,02,","11.1",",0,09,","","","1835.0","0","756.6",",0","","","","","9.1",",,,0","67",",,,0","-6.86","1,0","-1.20",",,,0","-12.51","1,,,0","",""
"USC00252020","1966-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","0",",0","0",",0","1",",0","26",",0","7",",0","0",",0","0",",0","","","19660202",",,0","19660213","+,,0","19660227",",,0","1","","19660209",",,0","19660206",",,0","-20.0",",0,02,","0",",T,0,13,+","8",",,0,27,","11.2",",,0,09,","16.1",",0,06,","","","2391.8","0","556.8",",0","","","","","27.3",",,,0","16",",,,0","-1.55",",0","5.33",",,,0","-8.44",",,,0","",""
"USC00252020","1966-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","1",",0","3",",0","0",",0","17",",0","2",",0","6",",0","0",",0","","","19660307",",,0","19660304",",,0","19660323",",,0","1","","19660303",",,0","19660331",",,0","-12.8",",0,07,","25",",,0,04,","38",",,0,23,","10.7",",,0,03,","27.8",",0,31,","","","2749.5","0","357.7",",0","","","","","24.3",",,,0","116",",,,0","6.79",",0","13.91",",,,0","-0.32",",,,0","",""
"USC00252020","1966-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","7",",0","0",",0","","","19660421",",,0","19660430","+,,0","19660420",",,0","2","","19660411",",,0","19660425",",,0","-5.0",",0,21,","0",",,0,30,+","8",",,0,20,","8.6",",,0,11,","27.8",",0,25,","","","3036.8","0","287.3",",0","","","","","24.1",",,,0","8",",,,0","8.76",",0","15.40",",,,0","2.11",",,,0","",""
"USC00252020","1966-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","43.3","0","43.3",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","25",",0","4",",0","","","19660509","+,,0","19660531","+,,0","19660510",",,0","6","","19660520",",,0","19660527","+,,0","-1.1",",0,09,+","0",",,0,31,+","0",",T,0,10,","14.0",",,0,20,","34.4",",0,27,+","","","3124.4","0","87.6",",0","","","","","44.5",",,,0","0",",T,,0","16.90",",0","25.20",",,,0","8.60",",,,0","",""
"USC00252020","1966-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","181.7","0","138.4","1,0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","8","1,0","","","19660609",",,0","19660630","+,,0","19660630","+,,0","10","","19660608",",,0","19660629",",1,0","8.9",",0,09,","0",",,0,30,+","0",",,0,30,+","27.2",",,0,08,","37.8","1,0,29,","","","3131.3","0","6.9","1,0","","","","","57.5",",,,0","0",",,,0","22.86","1,0","29.61","1,,,0","16.11",",,,0","",""
"USC00252020","1966-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","472.7","0","291.0","1,0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","23","1,0","","","19660724",",,0","19660731","+,,0","19660731","+,,0","10","","19660729",",,0","19660718",",1,0","16.1",",0,24,","0",",,0,31,+","0",",,0,31,+","42.7",",,0,29,","43.3","1,0,18,","","","0.0","0","0.0","1,0","","","","","93.0",",,,0","0",",,,0","28.08","1,0","35.23","1,,,0","20.94",",,,0","",""
"USC00252020","1966-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","605.6","0","132.9",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19660823",",,0","19660831","+,,0","19660831","+,,0","6","","19660820",",,0","19660817",",,0","7.8",",0,23,","0",",,0,31,+","0",",,0,31,+","88.6",",,0,20,","36.1",",0,17,","","","6.0","0","6.0",",0","","","","","141.0",",,,0","0",",,,0","22.42",",0","28.90",",,,0","15.95",",,,0","",""
"USC00252020","1966-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","643.1","0","37.5",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19660915",",,0","19660930","+,,0","19660930","+,,0","3","","19660901",",,0","19660910",",,0","3.9",",0,15,","0",",,0,30,+","0",",,0,30,+","21.6",",,0,01,","31.1",",0,10,","","","64.7","0","58.7",",0","","","","","50.2",",,,0","0",",,,0","17.63",",0","24.03",",,,0","11.22",",,,0","",""
"USC00252020","1966-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","653.7","0","10.6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","16",",0","0",",0","","","19661016",",,0","19661031","+,,0","19661031","+,,0","1","","19661018",",,0","19661007",",,0","-4.4",",0,16,","0",",,0,31,+","0",",,0,31,+","9.9",",,0,18,","30.6",",0,07,","","","243.9","0","179.2",",0","","","","","13.5",",,,0","0",",,,0","12.89",",0","21.09",",,,0","4.69",",,,0","",""
"USC00252020","1966-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","653.7","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","21",",0","1",",0","0",",0","0",",0","","","19661110","+,,0","19661130","+,,0","19661118","+,,0","1","","19661109",",,0","19661115",",,0","-11.1",",0,10,+","0",",,0,30,+","0",",T,0,18,+","3.8",",,0,09,","20.6",",0,15,","","","658.9","0","415.0",",0","","","","","7.4",",,,0","0",",T,,0","4.50",",0","11.11",",,,0","-2.11",",,,0","",""
