"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215638","1950-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","140.5","0","57.9",",0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19500713",",,0","19500731","+,,0","19500731","+,,0","5","","19500709",",,0","19500730",",,0","7.8",",0,13,","0",",,0,31,+","0",",,0,31,+","53.6",",,0,09,","32.2",",0,30,","","","15.5","0","","","","","","","15.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","130.6",",,,0","0",",,,0","19.70",",0","25.96",",,,0","13.44",",,,0"
"USC00215638","1950-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","183.1","0","42.6","1,0","6",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","1",",0","","","19500820",",1,0","19500831","+,,0","19500831","+,,0","3","","19500807",",,0","19500817",",,0","1.7","1,0,20,","0",",,0,31,+","0",",,0,31,+","34.0",",,0,07,","33.9",",0,17,","","","59.9","0","","","","","","","44.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.3",",,,0","0",",,,0","18.34","1,0","25.05",",,,0","11.62","1,,,0"
"USC00215638","1950-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","190.7","0","7.6","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","22",",0","0",",0","","","19500924",",1,0","19500930","+,,0","19500930","+,,0","1","","19500930",",,0","19500926",",,0","1.7","1,0,24,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,30,","30.6",",0,26,","","","141.0","0","","","","","","","81.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.8",",,,0","0",",,,0","15.93","1,0","23.05",",,,0","8.80","1,,,0"
"USC00215638","1950-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","190.7","0","0.0",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","10",",0","0",",0","","","19501025",",,0","19501031","+,,0","19501031","+,,0","2","","19501001",",,0","19501031",",,0","-4.4",",0,25,","0",",,0,31,+","0",",,0,31,+","40.4",",,0,01,","27.2",",0,31,","","","362.7","0","","","","","","","221.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","63.9",",,,0","0",",,,0","11.18",",0","18.31",",,,0","4.05",",,,0"
"USC00215638","1950-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","190.7","0","0.0","1,0","4",",0","3",",0","0",",0","","","1",",0","3",",0","28",",0","13","1,0","0","1,0","0","1,0","","","19501124","+,,0","","","19501109",",,0","1","","19501108",",,0","19501105",",1,0","-23.3",",0,24,+","","","25",",,0,09,","7.4",",,0,08,","19.4","1,0,05,","","","999.9","0","","","","","","","637.2","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.7",",,,0","51",",,,0","-3.42","1,0","2.34","1,,,0","-9.18",",,,0"
"USC00215638","1950-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","190.7","0","0.0","1,0","7","2,0","1","2,0","0","2,0","","","7",",0","18",",0","31",",0","27","1,0","0","1,0","0","1,0","","","19501227",",,0","","","19501205",",,0","","","19501205",",2,0","19501223",",1,0","-34.4",",0,27,","","","76",",,0,05,","4.3","2,,0,05,","5.0","1,0,23,","","","1930.2","0","","","","","","","930.3","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.0",",a,,0","455",",a,,0","-12.58","1,0","-7.18","1,,,0","-17.98",",,,0"
"USC00215638","1951-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","","","5",",0","17",",0","31",",0","28",",0","0",",0","0",",0","","","19510129",",,0","","","19510126",",,0","","","19510126",",,0","19510116",",,0","-36.1",",0,29,","","","51",",,0,26,","1.8",",,0,26,","3.3",",0,16,","","","2960.6","0","","","","","","","1030.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.6",",,,0","164",",,,0","-14.91",",0","-9.22",",,,0","-20.59",",,,0"
"USC00215638","1951-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","28",",0","2",",0","11",",0","28",",0","19",",0","0",",0","0",",0","","","19510201",",,0","19510208","+,,0","19510228",",,0","","","19510205",",,0","19510225",",,0","-34.4",",0,01,","178",",,0,08,+","76",",,0,28,","5.3",",,0,05,","4.4",",0,25,","","","3726.2","0","","","","","","","765.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.1",",,,0","114",",,,0","-9.01",",0","-4.19",",,,0","-13.83",",,,0"
"USC00215638","1951-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","1,0","13",",0","9",",0","0",",0","31",",0","12",",0","7","1,0","30","1,0","22",",0","0",",0","0",",0","","","19510309",",1,0","19510319",",,0","19510317","+,,0","","","19510317",",,0","19510329","+,,0","-28.3","1,0,09,","635",",,0,19,","203",",,0,17,+","12.2",",,0,17,","3.9",",0,29,+","","","4542.9","0","","","","","","","816.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.0",",,,0","1182",",,,0","-8.85","1,0","-3.81",",,,0","-13.89","1,,,0"
"USC00215638","1951-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","1.7","0","1.7",",0","9","2,0","3","2,0","0","2,0","6","2,0","2",",0","0",",0","20",",0","3",",0","5",",0","0",",0","","","19510417",",,0","19510401",",2,0","19510412",",,0","","","19510421",",2,0","19510429",",,0","-6.1",",0,17,","76","2,,0,01,","64",",,0,12,","11.2","2,,0,21,","28.9",",0,29,","","","4972.8","0","","","","","","","429.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.9",",a,,0","119",",a,,0","4.06",",0","8.71",",,,0","-0.60",",,,0"
"USC00215638","1951-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","3.7","0","2.0",",0","16",",0","11",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","1","","19510506",",,0","19510531","+,,0","19510525",",,0","4","","19510501",",,0","19510525",",,0","0.6",",0,06,","0",",,0,31,+","0",",T,0,25,","14.5",",,0,01,","28.9",",0,25,","","","5080.6","0","","","","","","","107.8",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","73.4",",,,0","0",",T,,0","14.92",",0","21.65",",,,0","8.19",",,,0"
"USC00215638","1951-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","26.5","0","22.8",",0","12",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19510605",",,0","19510630","+,,0","19510630","+,,0","","","19510602",",,0","19510614",",,0","1.7",",0,05,","0",",,0,30,+","0",",,0,30,+","44.7",",,0,02,","30.6",",0,14,","","","5162.6","0","","","","","","","82.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","149.5",",,,0","0",",,,0","16.36",",0","22.09",",,,0","10.63",",,,0"
"USC00215638","1951-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","105.2","0","78.7",",0","12",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","19510704",",,0","19510731","+,,0","19510731","+,,0","8","","19510721",",,0","19510716",",,0","8.3",",0,04,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,21,","34.4",",0,16,","","","10.6","0","","","","","","","10.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.9",",,,0","0",",,,0","20.53",",0","27.26",",,,0","13.80",",,,0"
"USC00215638","1951-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","144.7","0","39.5",",0","12",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","19510822","+,,0","19510831","+,,0","19510831","+,,0","7","","19510826",",,0","19510802",",,0","7.8",",0,22,+","0",",,0,31,+","0",",,0,31,+","30.0",",,0,26,","32.2",",0,02,","","","34.0","0","","","","","","","23.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64.1",",,,0","0",",,,0","18.85",",0","24.62",",,,0","13.08",",,,0"
"USC00215638","1951-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","145.8","0","1.1","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0","1,0","13","1,0","0","1,0","","","19510924",",,0","19510930","+,,0","19510930","+,,0","2","","19510921",",,0","19510912",",1,0","-1.1",",0,24,","0",",,0,30,+","0",",,0,30,+","9.4",",,0,21,","29.4","1,0,12,","","","195.1","0","","","","","","","161.1","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.8",",,,0","0",",,,0","12.83","1,0","18.85","1,,,0","6.81",",,,0"
"USC00215638","1951-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","154.2","0","8.4",",0","9",",0","7",",0","0",",0","0","4,0","2",",0","0",",0","13",",0","0",",0","8",",0","0",",0","","","19511031",",,0","19511031","+,4,0","19511030",",,0","4","","19511004",",,0","19511001",",,0","-12.2",",0,31,","0","4,,0,31,+","127",",,0,30,","19.8",",,0,04,","31.1",",0,01,","","","510.8","0","","","","","","","315.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","69.9",",,,0","241",",,,0","8.42",",0","14.56",",,,0","2.27",",,,0"
"USC00215638","1951-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","154.2","0","0.0","1,0","5","1,0","2","1,0","0","1,0","19","5,0","4","1,0","4","1,0","27","1,0","15","1,0","0","1,0","0","1,0","","","19511124",",1,0","19511105","+,5,0","19511115","+,1,0","","","19511113",",1,0","19511112",",1,0","-24.4","1,0,24,","102","5,,0,05,+","51","1,,0,15,+","11.7","1,,0,13,","13.3","1,0,12,","","","1156.5","0","","","","","","","645.7","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.3","1,,,0","152","1,,,0","-3.93","1,0","1.11","1,,,0","-8.97","1,,,0"
"USC00215638","1951-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","154.2","0","0.0",",0","9",",0","4",",0","1",",0","27","1,0","5",",0","18",",0","30",",0","23",",0","0",",0","0",",0","","","19511223",",,0","19511226","+,1,0","19511219",",,0","1","","19511203",",,0","19511203",",,0","-28.3",",0,23,","178","1,,0,26,+","102",",,0,19,","25.4",",,0,03,","8.3",",0,03,","","","2071.4","0","","","","","","","914.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.4",",,,0","292",",,,0","-11.18",",0","-6.12",",,,0","-16.24",",,,0"
"USC00215638","1952-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","31",",0","5",",0","18",",0","31",",0","29",",0","0",",0","0",",0","","","19520129",",,0","19520123","+,,0","19520123",",,0","","","19520114",",,0","19520131",",,0","-34.4",",0,29,","254",",,0,23,+","152",",,0,23,","7.9",",,0,14,","5.6",",0,31,","","","3052.5","0","","","","","","","981.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.9",",,,0","444",",,,0","-13.31",",0","-7.06",",,,0","-19.57",",,,0"
"USC00215638","1952-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","29",",0","3",",0","7",",0","29",",0","19",",0","0",",0","0",",0","1","","19520222",",,0","19520220","+,,0","19520218",",,0","","","19520218",",,0","19520201",",,0","-26.7",",0,22,","356",",,0,20,+","203",",,0,18,","16.0",",,0,18,","5.6",",0,01,","","","3788.5","0","","","","","","","736.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.5",",,,0","432",",,,0","-7.04",",0","-1.86",",,,0","-12.23",",,,0"
"USC00215638","1952-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","31",",0","3",",0","9",",0","31",",0","19",",0","0",",0","0",",0","2","","19520304",",,0","19520323","+,,0","19520322",",,0","","","19520318",",,0","19520330",",,0","-28.3",",0,04,","330",",,0,23,+","203",",,0,22,","12.4",",,0,18,","4.4",",0,30,","","","4548.6","0","","","","","","","760.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.1",",,,0","253",",,,0","-6.19",",0","-1.70",",,,0","-10.67",",,,0"
"USC00215638","1952-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","8.0","0","8.0",",0","3",",0","2",",0","0",",0","5",",0","0",",0","0",",0","14",",0","1",",0","9",",0","0",",0","2","","19520410",",,0","19520401",",,0","19520409",",,0","1","","19520421",",,0","19520428",",,0","-7.8",",0,10,","51",",,0,01,","0",",T,0,09,","6.4",",,0,21,","31.1",",0,28,","","","4866.5","0","","","","","","","317.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.0",",,,0","0",",T,,0","8.00",",0","14.50",",,,0","1.51",",,,0"
"USC00215638","1952-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","23.6","0","15.6","1,0","7",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","15",",0","2",",0","","","19520510",",1,0","19520531","+,,0","19520531","+,,0","1","","19520530",",,0","19520505",",,0","0.6","1,0,10,","0",",,0,31,+","0",",,0,31,+","33.5",",,0,30,","33.3",",0,05,","","","5013.1","0","","","","","","","146.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58.4",",,,0","0",",,,0","14.10","1,0","21.47",",,,0","6.73","1,,,0"
"USC00215638","1952-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","83.1","0","59.5",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","","","19520601",",,0","19520630","+,,0","19520630","+,,0","9","","19520628",",,0","19520608","+,,0","4.4",",0,01,","0",",,0,30,+","0",",,0,30,+","53.8",",,0,28,","32.8",",0,08,+","","","5040.4","0","","","","","","","27.3",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","110.7",",,,0","0",",,,0","19.41",",0","25.80",",,,0","13.01",",,,0"
"USC00215638","1952-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","188.0","0","104.9",",0","13",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19520729",",,0","19520731","+,,0","19520731","+,,0","5","","19520717",",,0","19520727",",,0","7.8",",0,29,","0",",,0,31,+","0",",,0,31,+","57.2",",,0,17,","33.3",",0,27,","","","5.9","0","","","","","","","5.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","88.2",",,,0","0",",,,0","21.53",",0","28.61",",,,0","14.45",",,,0"
"USC00215638","1952-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","253.3","0","65.3",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","","","19520812",",,0","19520831","+,,0","19520828",",,0","8","","19520808",",,0","19520815",",,0","7.2",",0,12,","0",",,0,31,+","0",",T,0,28,","41.7",",,0,08,","33.9",",0,15,","","","23.5","0","","","","","","","17.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","138.4",",,,0","0",",T,,0","19.87",",0","26.91",",,,0","12.83",",,,0"
"USC00215638","1952-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","298.0","0","44.7","1,0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","5","1,0","","","19520919",",,0","19520930","+,,0","19520930","+,,0","","","19520914",",,0","19520910",",1,0","1.1",",0,19,","0",",,0,30,+","0",",,0,30,+","11.2",",,0,14,","34.4","1,0,10,","","","117.4","0","","","","","","","93.9","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.1",",,,0","0",",,,0","16.59","1,0","24.10","1,,,0","9.09",",,,0"
"USC00215638","1952-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","298.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","4",",0","0",",0","","","19521017",",,0","19521031","+,,0","19521031","+,,0","","","19521013",",,0","19521001",",,0","-10.0",",0,17,","0",",,0,31,+","0",",,0,31,+","0.5",",,0,13,","26.7",",0,01,","","","458.1","0","","","","","","","340.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5",",,,0","0",",,,0","7.34",",0","15.34",",,,0","-0.65",",,,0"
"USC00215638","1952-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","298.0","0","0.0","1,0","5",",0","1",",0","0",",0","0","5,0","2",",0","1","1,0","25","1,0","5",",0","0",",0","0",",0","","","19521128",",1,0","19521130","+,5,0","19521126","+,,0","","","19521118",",,0","19521101",",,0","-22.2","1,0,28,","0","5,,0,30,+","25",",,0,26,+","4.3",",,0,18,","19.4",",0,01,","","","944.5","0","","","","","","","486.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.7",",,,0","50",",,,0","1.69","1,0","8.75",",,,0","-5.38","1,,,0"
"USC00215638","1952-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","298.0","0","0.0",",0","5",",0","2",",0","0",",0","","","3",",0","3",",0","31",",0","21",",0","0",",0","0",",0","","","19521227",",,0","","","19521223",",,0","","","19521223",",,0","19521208",",,0","-22.8",",0,27,","","","76",",,0,23,","4.1",",,0,23,","8.3",",0,08,","","","1696.6","0","","","","","","","752.1",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.1",",,,0","152",",,,0","-5.93",",0","-1.57",",,,0","-10.29",",,,0"
"USC00215638","1953-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","31",",0","5",",0","10",",0","31",",0","29",",0","0",",0","0",",0","","","19530116",",,0","19530115",",,0","19530115",",,0","","","19530115",",,0","19530110",",,0","-29.4",",0,16,","203",",,0,15,","127",",,0,15,","10.2",",,0,15,","4.4",",0,10,","","","2580.2","0","","","","","","","883.6",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.8",",,,0","317",",,,0","-10.17",",0","-5.38",",,,0","-14.96",",,,0"
"USC00215638","1953-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","28",",0","3",",0","8","1,0","27","1,0","17",",0","0",",0","0",",0","","","19530216",",1,0","19530224","+,,0","19530210",",,0","","","19530210",",,0","19530226",",,0","-28.3","1,0,16,","203",",,0,24,+","152",",,0,10,","15.2",",,0,10,","4.4",",0,26,","","","3308.4","0","","","","","","","728.2",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.6",",,,0","253",",,,0","-8.50","1,0","-3.09",",,,0","-13.91","1,,,0"
