"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00243113","1988-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","9",",0","3",",0","0",",0","2",",0","3",",0","0",",0","21",",0","0",",0","1",",0","0",",0","","","19880312",",,0","19880311","+,,0","19880310",",,0","","","19880310",",,0","19880326",",,0","-12.2",",0,12,","51",",,0,11,+","76",",,0,10,","3.8",",,0,10,","22.8",",0,26,","3157.7","0","423.7",",0","15.9",",,,0","139",",,,0","4.66",",0","11.60",",,,0","-2.27",",,,0","",""
"USC00243113","1988-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","8",",0","2",",0","0",",0","0","1,0","1",",0","0",",0","8",",0","0",",0","12",",0","0",",0","","","19880410",",,0","19880430","+,1,0","19880425",",,0","","","19880425",",,0","19880415",",,0","-6.1",",0,10,","0","1,,0,30,+","51",",,0,25,","4.3",",,0,25,","28.3",",0,15,","3392.2","0","234.5",",0","10.3",",,,0","51",",,,0","10.52",",0","18.85",",,,0","2.18",",,,0","",""
"USC00243113","1988-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","19.4","0","19.4",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","2",",0","","","19880503",",,0","19880531","+,,0","19880531","+,,0","2","","19880507",",,0","19880516",",,0","-2.2",",0,03,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,07,","36.1",",0,16,","3482.0","0","89.8",",0","22.5",",,,0","0",",,,0","16.06",",0","25.14",",,,0","6.99",",,,0","",""
"USC00243113","1988-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","161.3","0","141.9",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","16",",0","","","19880601",",,0","19880630","+,,0","19880630","+,,0","4","","19880613",",,0","19880604",",,0","2.8",",0,01,","0",",,0,30,+","0",",,0,30,+","21.6",",,0,13,","40.0",",0,04,","3500.3","0","18.3",",0","47.9",",,,0","0",",,,0","22.45",",0","31.37",",,,0","13.53",",,,0","",""
"USC00243113","1988-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","274.1","0","112.8",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19880715","+,,0","19880731","+,,0","19880731","+,,0","3","","19880704",",,0","19880730","+,,0","7.2",",0,15,+","0",",,0,31,+","0",",,0,31,+","19.6",",,0,04,","37.8",",0,30,+","4.7","0","4.7",",0","35.6",",,,0","0",",,,0","21.82",",0","31.96",",,,0","11.68",",,,0","",""
"USC00243113","1988-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","356.7","0","82.6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19880827",",,0","19880831","+,,0","19880831","+,,0","","","19880826",",,0","19880805",",,0","3.3",",0,27,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,26,","37.2",",0,05,","14.4","0","9.7",",0","1.3",",,,0","0",",,,0","20.69",",0","30.99",",,,0","10.38",",,,0","",""
"USC00243113","1988-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","370.5","0","13.8",",0","6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","4",",0","","","19880919",",,0","19880930","+,,0","19880930","+,,0","","","19880918",",,0","19880906",",,0","-0.6",",0,19,","0",",,0,30,+","0",",,0,30,+","36.8",",,0,18,","34.4",",0,06,","150.3","0","135.9",",0","78.2",",,,0","0",",,,0","14.27",",0","23.09",",,,0","5.44",",,,0","",""
"USC00243113","1988-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","370.5","0","0.0","1,0","4",",0","4",",0","0",",0","1",",0","2",",0","0","1,0","13","1,0","1","1,0","14","1,0","0","1,0","","","19881028",",1,0","19881026",",,0","19881027","+,,0","","","19881016",",,0","19881011",",1,0","-8.3","1,0,28,","25",",,0,26,","25",",,0,27,+","4.3",",,0,16,","28.9","1,0,11,","402.1","0","251.8","1,0","13.4",",,,0","50",",,,0","9.94","1,0","18.36","1,,,0","1.52","1,,,0","",""
"USC00243113","1988-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","370.5","0","0.0",",0","2",",0","1",",0","0",",0","7",",0","2",",0","1",",0","19",",0","2",",0","1",",0","0",",0","","","19881127",",,0","19881126",",,0","19881114",",,0","","","19881114",",,0","19881101",",,0","-20.0",",0,27,","51",",,0,26,","51",",,0,14,","4.3",",,0,14,","22.8",",0,01,","861.0","0","458.9",",0","5.1",",,,0","89",",,,0","3.04",",0","9.32",",,,0","-3.25",",,,0","",""
"USC00243113","1988-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","370.5","0","0.0",",0","","","","","","","","","","","5",",0","27",",0","8",",0","0",",0","0",",0","","","19881228",",,0","","","","","","","","","19881204",",,0","-22.2",",0,28,","","","","","","","18.3",",0,04,","1493.5","0","632.5",",0","","","","","-2.07",",0","4.60",",,,0","-8.75",",,,0","",""
"USC00243113","1989-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","7",",0","5",",0","0",",0","14","2,0","7",",0","8",",0","22",",0","9",",0","0",",0","0",",0","","","19890108",",,0","19890110","+,2,0","19890106",",,0","","","19890106",",,0","19890130",",,0","-33.3",",0,08,","254","2,,0,10,+","152",",,0,06,","10.2",",,0,06,","18.3",",0,30,","2141.4","0","647.9",",0","29.5",",,,0","507",",,,0","-2.57",",0","3.36",",,,0","-8.49",",,,0","",""
"USC00243113","1989-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","7",",0","5",",0","0",",0","26","1,0","7","1,0","13",",0","28",",0","16",",0","0",",0","0",",0","","","19890202",",,0","19890206",",1,0","19890227","+,1,0","","","19890205",",,0","19890224",",,0","-32.8",",0,02,","152","1,,0,06,","76","1,,0,27,+","3.8",",,0,05,","7.8",",0,24,","2970.5","0","829.1",",0","18.4",",,,0","394","1,,,0","-11.28",",0","-5.58",",,,0","-16.98",",,,0","",""
"USC00243113","1989-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","10",",0","4",",0","0",",0","18",",0","9",",0","6",",0","25",",0","12",",0","0",",0","0",",0","1","","19890304",",,0","19890317",",,0","19890314",",,0","","","19890314",",,0","19890310",",,0","-28.9",",0,04,","279",",,0,17,","140",",,0,14,","9.7",",,0,14,","19.4",",0,10,","3604.6","0","634.1",",0","28.2",",,,0","634",",,,0","-2.12",",0","3.80",",,,0","-8.04",",,,0","",""
"USC00243113","1989-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","12",",0","8",",0","0",",0","0","2,0","0","2,0","0",",0","13",",0","0",",0","7",",0","0",",0","","","19890410",",,0","19890430","+,2,0","19890430","+,2,0","","","19890427",",,0","19890419",",,0","-7.8",",0,10,","0","2,,0,30,+","0","2,,0,30,+","22.9",",,0,27,","29.4",",0,19,","3916.9","0","312.3",",0","65.7",",,,0","0","2,,,0","7.92",",0","15.42",",,,0","0.42",",,,0","",""
"USC00243113","1989-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","2.5","0","2.5","1,0","15",",0","5",",0","0",",0","0","1,0","1",",0","0",",0","3",",0","0","1,0","13","1,0","0","1,0","","","19890501",",,0","19890531","+,1,0","19890529",",,0","2","","19890529",",,0","19890510",",1,0","-1.7",",0,01,","0","1,,0,31,+","114",",,0,29,","22.4",",,0,29,","30.0","1,0,10,","4089.6","0","172.7","1,0","48.9",",,,0","114",",,,0","12.67","1,0","19.99","1,,,0","5.36",",,,0","",""
"USC00243113","1989-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","34.4","0","31.9",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","","","19890626",",,0","19890630","+,,0","19890630","+,,0","5","","19890602",",,0","19890630",",,0","2.8",",0,26,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,02,","36.7",",0,30,","4129.9","0","40.3",",0","43.1",",,,0","0",",,,0","18.05",",0","26.13",",,,0","9.98",",,,0","",""
"USC00243113","1989-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","159.3","0","124.9",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19890703",",,0","19890731","+,,0","19890731","+,,0","","","19890713",",,0","19890707",",,0","7.8",",0,03,","0",",,0,31,+","0",",,0,31,+","22.6",",,0,13,","37.8",",0,07,","1.1","0","1.1",",0","36.3",",,,0","0",",,,0","22.33",",0","31.48",",,,0","13.18",",,,0","",""
"USC00243113","1989-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","220.5","0","61.2",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","9",",0","","","19890826",",,0","19890831","+,,0","19890831","+,,0","6","","19890825",",,0","19890812","+,,0","5.6",",0,26,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,25,","34.4",",0,12,+","30.1","0","29.0",",0","110.3",",,,0","0",",,,0","19.37",",0","27.42",",,,0","11.33",",,,0","",""
"USC00243113","1989-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","221.0","0","0.5",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","20",",0","0",",0","","","19890911",",,0","19890930","+,,0","19890930","+,,0","3","","19890918",",,0","19890926",",,0","-4.4",",0,11,","0",",,0,30,+","0",",,0,30,+","22.6",",,0,18,","31.1",",0,26,","160.3","0","130.2",",0","36.1",",,,0","0",",,,0","14.01",",0","23.56",",,,0","4.46",",,,0","",""
"USC00243113","1989-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","221.0","0","0.0",",0","6",",0","2",",0","0",",0","1",",0","1",",0","0",",0","12",",0","0",",0","8",",0","0",",0","","","19891016",",,0","19891031",",,0","19891031",",,0","","","19891001",",,0","19891010",",,0","-8.3",",0,16,","76",",,0,31,","76",",,0,31,","11.2",",,0,01,","26.7",",0,10,","459.8","0","299.5",",0","19.4",",,,0","76",",,,0","8.67",",0","16.51",",,,0","0.84",",,,0","",""
"USC00243113","1989-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","221.0","0","0.0",",0","5",",0","4",",0","0",",0","6",",0","4",",0","0",",0","22",",0","3",",0","1",",0","0",",0","","","19891128",",,0","19891113",",,0","19891126","+,,0","","","19891104",",,0","19891110",",,0","-15.0",",0,28,","152",",,0,13,","127",",,0,26,+","14.7",",,0,04,","21.1",",0,10,","918.5","0","458.7",",0","30.2",",,,0","381",",,,0","3.04",",0","9.05",",,,0","-2.97",",,,0","",""
"USC00243113","1989-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","221.0","0","0.0",",0","11",",0","6",",0","0",",0","20","2,0","6","1,0","8",",0","29",",0","9",",0","0",",0","0",",0","","","19891222",",,0","19891221","+,2,0","19891220",",1,0","","","19891210",",,0","19891204",",,0","-37.2",",0,22,","381","2,,0,21,+","203","1,,0,20,","11.2",",,0,10,","16.7",",0,04,","1621.9","0","703.4",",0","38.5",",,,0","545","1,,,0","-4.36",",0","1.75",",,,0","-10.47",",,,0","",""
"USC00243113","1990-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","5",",0","2",",0","0",",0","8","1,0","4",",0","2",",0","24",",0","4",",0","0",",0","0",",0","","","19900131",",,0","19900130",",1,0","19900130",",,0","","","19900130",",,0","19900109",",,0","-25.0",",0,31,","102","1,,0,30,","76",",,0,30,","2.8",",,0,30,","15.0",",0,09,","2204.9","0","583.0",",0","7.8",",,,0","229",",,,0","-0.47",",0","5.40",",,,0","-6.35",",,,0","",""
"USC00243113","1990-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","2",",0","0",",0","0",",0","4",",0","1",",0","8",",0","24",",0","6",",0","0",",0","0",",0","","","19900214",",,0","19900201",",,0","19900217",",,0","","","19900217","+,,0","19900228",",,0","-26.7",",0,14,","102",",,0,01,","25",",,0,17,","0.3",",,0,17,+","18.3",",0,28,","2766.3","0","561.4",",0","0.6",",,,0","38",",,,0","-1.72",",0","6.48",",,,0","-9.91",",,,0","",""
"USC00243113","1990-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","6",",0","3",",0","0",",0","","","4",",0","0",",0","29",",0","3",",0","2",",0","0",",0","","","19900324",",,0","","","19900313",",,0","","","19900313",",,0","19900330",",,0","-16.7",",0,24,","","","254",",,0,13,","22.4",",,0,13,","21.7",",0,30,","3242.9","0","476.6",",0","33.4",",,,0","471",",,,0","2.96",",0","11.38",",,,0","-5.46",",,,0","",""
"USC00243113","1990-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","10",",0","2",",0","0",",0","2","2,0","3",",0","0",",0","17",",0","0",",0","8",",0","0",",0","","","19900410",",,0","19900428",",2,0","19900428",",,0","","","19900428",",,0","19900420",",,0","-14.4",",0,10,","102","2,,0,28,","102",",,0,28,","8.9",",,0,28,","28.9",",0,20,","3552.9","0","310.0",",0","20.1",",,,0","191",",,,0","8.00",",0","16.77",",,,0","-0.77",",,,0","",""
"USC00243113","1990-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.5","0","0.5",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","15",",0","0",",0","","","19900509",",,0","19900531","+,,0","19900531","+,,0","","","19900525",",,0","19900506","+,,0","-3.9",",0,09,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,25,","28.3",",0,06,+","3750.4","0","197.5",",0","80.1",",,,0","0",",,,0","11.98",",0","19.96",",,,0","4.00",",,,0","",""
"USC00243113","1990-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","41.0","0","40.5",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","5",",0","","","19900606",",,0","19900630","+,,0","19900630","+,,0","3","","19900620",",,0","19900630",",,0","1.7",",0,06,","0",",,0,30,+","0",",,0,30,+","9.7",",,0,20,","38.3",",0,30,","3829.1","0","78.7",",0","39.1",",,,0","0",",,,0","17.06",",0","25.16",",,,0","8.96",",,,0","",""
"USC00243113","1990-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","120.4","0","79.4",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19900722",",,0","19900731","+,,0","19900731","+,,0","5","","19900702",",,0","19900701",",,0","5.0",",0,22,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,02,","37.8",",0,01,","6.8","0","6.8",",0","30.0",",,,0","0",",,,0","20.68",",0","29.78",",,,0","11.57",",,,0","",""
"USC00243113","1990-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","219.4","0","99.0",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","19900829","+,,0","19900831","+,,0","19900831","+,,0","2","","19900825",",,0","19900806",",,0","7.2",",0,29,+","0",",,0,31,+","0",",,0,31,+","9.7",",,0,25,","40.6",",0,06,","16.3","0","9.5",",0","26.7",",,,0","0",",,,0","21.22",",0","30.66",",,,0","11.78",",,,0","",""
"USC00243113","1990-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","254.3","0","34.9",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","28",",0","11",",0","","","19900922",",,0","19900930","+,,0","19900930","+,,0","1","","19900905",",,0","19900905",",,0","-1.1",",0,22,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,05,","35.6",",0,05,","73.2","0","56.9",",0","5.1",",,,0","0",",,,0","17.60",",0","28.85",",,,0","6.34",",,,0","",""
"USC00243113","1990-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","254.3","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","9",",0","0",",0","","","19901007",",,0","19901031","+,,0","19901031","+,,0","","","19901016",",,0","19901001",",,0","-9.4",",0,07,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,16,","30.6",",0,01,","382.0","0","308.8",",0","4.3",",,,0","0",",,,0","8.37",",0","17.60",",,,0","-0.86",",,,0","",""
"USC00243113","1990-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","254.3","0","0.0",",0","4",",0","1",",0","0",",0","1",",0","2",",0","1",",0","23",",0","2",",0","3",",0","0",",0","","","19901127",",,0","19901105",",,0","19901120","+,,0","","","19901120",",,0","19901112",",,0","-17.8",",0,27,","51",",,0,05,","51",",,0,20,+","3.6",",,0,20,","25.0",",0,12,","829.5","0","447.5",",0","6.5",",,,0","102",",,,0","3.42",",0","11.22",",,,0","-4.39",",,,0","",""
"USC00243113","1990-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","254.3","0","0.0",",0","6",",0","4",",0","0",",0","14",",0","6",",0","11",",0","27",",0","11",",0","0",",0","0",",0","","","19901222",",,0","19901228",",,0","19901218",",,0","","","19901218",",,0","19901208","+,,0","-40.0",",0,22,","229",",,0,28,","127",",,0,18,","7.6",",,0,18,","16.7",",0,08,+","1634.7","0","805.2",",0","17.9",",,,0","483",",,,0","-7.64",",0","-0.25",",,,0","-15.03",",,,0","",""
"USC00243113","1991-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0","1,0","5",",0","1",",0","0",",0","16",",0","5",",0","13",",0","28",",0","14","1,0","0","1,0","0","1,0","","","19910102",",,0","19910101",",,0","19910101",",,0","","","19910101",",,0","19910118",",1,0","-33.9",",0,02,","254",",,0,01,","127",",,0,01,","5.8",",,0,01,","13.3","1,0,18,","2401.8","0","767.1","1,0","10.9",",,,0","305",",,,0","-7.33","1,0","-1.53","1,,,0","-13.14",",,,0","",""
"USC00243113","1991-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","4",",0","2",",0","0",",0","1",",0","1",",0","0",",0","18",",0","0",",0","0",",0","0",",0","","","19910228",",,0","19910228",",,0","19910228",",,0","","","19910217",",,0","19910202",",,0","-13.9",",0,28,","76",",,0,28,","76",",,0,28,","5.6",",,0,17,","18.3",",0,02,","2780.9","0","379.1",",0","11.1",",,,0","76",",,,0","4.79",",0","11.80",",,,0","-2.21",",,,0","",""
"USC00243113","1991-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","8",",0","2",",0","0",",0","3","2,0","2","1,0","0",",0","27",",0","3",",0","1",",0","0",",0","","","19910302",",,0","19910301",",2,0","19910326",",1,0","","","19910326",",,0","19910331",",,0","-16.7",",0,02,","102","2,,0,01,","203","1,,0,26,","8.9",",,0,26,","21.7",",0,31,","3259.9","0","479.0",",0","18.4",",,,0","254","1,,,0","2.88",",0","10.74",",,,0","-4.97",",,,0","",""
"USC00243113","1991-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0","1,0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","12",",0","0","1,0","7","1,0","0","1,0","","","19910407",",,0","19910430","+,,0","19910430","+,,0","","","19910411",",,0","19910423","+,1,0","-8.3",",0,07,","0",",,0,30,+","0",",,0,30,+","26.7",",,0,11,","24.4","1,0,23,+","3552.3","0","292.4","1,0","61.7",",,,0","0",",,,0","8.29","1,0","15.59","1,,,0","0.99",",,,0","",""
"USC00243113","1991-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","0.0","0","0.0",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","18",",0","0",",0","","","19910502",",,0","19910531","+,,0","19910531","+,,0","5","","19910512",",,0","19910531",",,0","-6.1",",0,02,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,12,","26.1",",0,31,","3721.2","0","168.9",",0","60.7",",,,0","0",",,,0","12.89",",0","20.28",",,,0","5.49",",,,0","",""
"USC00243113","1991-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","6.0","0","6.0",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19910615",",,0","19910630","+,,0","19910630","+,,0","9","","19910620",",,0","19910610","+,,0","1.1",",0,15,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,20,","30.6",",0,10,+","3775.2","0","54.0",",0","68.9",",,,0","0",",,,0","16.74",",0","24.58",",,,0","8.89",",,,0","",""
"USC00243113","1991-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","101.2","0","95.2",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19910719","+,,0","19910731","+,,0","19910731","+,,0","2","","19910710",",,0","19910713",",,0","6.7",",0,19,+","0",",,0,31,+","0",",,0,31,+","2.8",",,0,10,","37.8",",0,13,","2.3","0","2.3",",0","5.3",",,,0","0",",,,0","21.33",",0","31.19",",,,0","11.47",",,,0","",""
"USC00243113","1991-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","244.3","0","143.1",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19910826",",,0","19910831","+,,0","19910831","+,,0","3","","19910813",",,0","19910831",",,0","7.8",",0,26,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,13,","39.4",",0,31,","2.3","0","0.0",",0","36.1",",,,0","0",",,,0","22.95",",0","33.19",",,,0","12.71",",,,0","",""
"USC00243113","1991-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","257.9","0","13.6",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","2",",0","","","19910918",",,0","19910930","+,,0","19910930","+,,0","","","19910914",",,0","19910906",",,0","-3.9",",0,18,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,14,","35.0",",0,06,","93.8","0","91.5",",0","20.4",",,,0","0",",,,0","15.74",",0","25.33",",,,0","6.15",",,,0","",""
"USC00243113","1991-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","262.9","0","5.0","1,0","5",",0","2",",0","0",",0","6","1,0","2",",0","3","1,0","18","1,0","5",",0","12",",0","1",",0","","","19911030",",1,0","19911027",",1,0","19911027",",,0","","","19911027",",,0","19911010",",,0","-26.1","1,0,30,","152","1,,0,27,","127",",,0,27,","8.9",",,0,27,","32.2",",0,10,","445.3","0","351.5",",0","14.0",",,,0","216",",,,0","6.79","1,0","16.17",",,,0","-2.59","1,,,0","",""
"USC00243113","1991-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","","","262.9","0","0.0",",0","6",",0","4",",0","0",",0","7","2,0","3",",0","3",",0","26",",0","7",",0","0",",0","0",",0","","","19911103",",,0","19911106","+,2,0","19911105",",,0","","","19911105",",,0","19911108",",,0","-23.3",",0,03,","102","2,,0,06,+","89",",,0,05,","6.9",",,0,05,","16.1",",0,08,","989.3","0","544.0",",0","23.0",",,,0","204",",,,0","0.20",",0","7.27",",,,0","-6.87",",,,0","",""
