"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00275211","1984-05","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","13.9",",0","15",",0","12",",0","3",",0","0",",0","0",",0","0",",0","1",",0","0",",0","14",",0","0",",0","","","19840503",",,0","19840531","+,,0","19840531","+,,0","","","19840530",",,0","19840524",",,0","-2.2",",0,03,","0",",,0,31,+","0",",,0,31,+","41.1",",,0,30,","30.6",",0,24,","159.3","3,,,0","","","169.5",",0","7.77","1,,,0","21.06","1,,,0","199.9",",,,0","0",",,,0","13.31",",0","19.78",",,,0","6.85",",,,0","473",",,,0"
"USC00275211","1984-06","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","71.6",",0","12",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","5",",0","","","19840616",",,0","19840630","+,,0","19840630","+,,0","","","19840630",",,0","19840611","+,,0","5.0",",0,16,","0",",,0,30,+","0",",,0,30,+","23.6",",,0,30,","34.4",",0,11,+","125.2","1,,,0","","","40.8",",0","14.39",",,,0","29.16",",,,0","103.5",",,,0","0",",,,0","19.36",",0","26.02",",,,0","12.70",",,,0","",""
"USC00275211","1984-07","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","97.1",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","19840726",",,0","19840731","+,,0","19840731","+,,0","","","19840708",",,0","19840716",",,0","8.9",",0,26,","0",",,0,31,+","0",",,0,31,+","28.4",",,0,08,","33.3",",0,16,","102.1","4,,,0","7.5","","7.5",",0","18.53","3,,,0","31.40",",,,0","77.8",",,,0","0",",,,0","21.22",",0","27.14",",,,0","15.30",",,,0","",""
"USC00275211","1984-08","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","99.7",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","19840821",",,0","19840831","+,,0","19840831","+,,0","","","19840820",",,0","19840807","+,,0","7.8",",0,21,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,20,","32.2",",0,07,+","96.1",",,,0","14.2","","6.7",",0","18.10","1,,,0","31.62",",,,0","17.3",",,,0","0",",,,0","21.34",",0","27.92",",,,0","14.75",",,,0","474",",,,0"
"USC00275211","1984-09","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","11.5","2,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","21","1,0","0","1,0","","","19840918","+,1,0","19840930","+,,0","19840930","+,,0","","","19840915",",,0","19840924","+,1,0","1.1","1,0,18,+","0",",,0,30,+","0",",,0,30,+","9.9",",,0,15,","28.9","1,0,24,+","65.4","2,,,0","116.0","","101.8","1,0","10.04",",,,0","25.77",",,,0","21.3",",,,0","0",",,,0","14.99","2,0","22.71","1,,,0","7.27","1,,,0","403",",,,0"
"USC00275211","1984-10","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","0.0",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","6",",0","0",",0","","","19841006",",,0","19841031","+,,0","19841031","+,,0","","","19841002",",,0","19841023",",,0","-5.6",",0,06,","0",",,0,31,+","0",",,0,31,+","40.1",",,0,02,","24.4",",0,23,","","","354.5","","238.5",",0","","","","","100.9",",,,0","0",",,,0","10.64",",0","17.37",",,,0","3.91",",,,0","717",",,,0"
"USC00275211","1984-11","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","0.0",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","0",",0","0",",0","","","19841120",",,0","19841130","+,,0","19841130","+,,0","","","19841112",",,0","19841103","+,,0","-6.7",",0,20,","0",",,0,30,+","0",",,0,30,+","23.6",",,0,12,","18.3",",0,03,+","","","764.8","","410.3",",0","","","","","57.4",",,,0","0",",,,0","4.66",",0","10.37",",,,0","-1.06",",,,0","",""
"USC00275211","1985-01","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0","2,0","6","1,0","4","1,0","0","1,0","","","3",",0","2","1,0","30","1,0","23","1,0","0","1,0","0","1,0","","","19850128","+,1,0","","","19850118",",,0","","","19850102",",1,0","19850116","+,1,0","-17.8","1,0,28,+","","","58",",,0,18,","9.1","1,,0,02,","2.2","1,0,16,+","","","","","748.3","1,0","","","","","18.4","1,,,0","155",",,,0","-7.47","2,0","-2.64","1,,,0","-12.30","1,,,0","",""
"USC00275211","1985-02","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","8",",0","6",",0","1",",0","","","4",",0","2",",0","23",",0","10",",0","0",",0","0",",0","","","19850204",",,0","","","19850206",",,0","","","19850213",",,0","19850225",",,0","-25.0",",0,04,","","","127",",,0,06,","28.2",",,0,13,","15.0",",0,25,","","","","","586.7",",0","","","","","48.3",",,,0","267",",,,0","-2.62",",0","2.94",",,,0","-8.18",",,,0","",""
"USC00275211","1985-03","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","6",",0","3",",0","1",",0","","","1",",0","0",",0","24",",0","2",",0","1",",0","0",",0","","","19850307",",,0","","","19850305",",,0","","","19850305",",,0","19850329",",,0","-15.6",",0,07,","","","165",",,0,05,","26.4",",,0,05,","22.2",",0,29,","","","","","489.8",",0","","","","","54.6",",,,0","178",",,,0","2.53",",0","8.78",",,,0","-3.71",",,,0","",""
"USC00275211","1985-04","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","10",",0","3",",0","0",",0","","","0",",0","0",",0","11",",0","0",",0","4",",0","0",",0","","","19850410",",,0","","","19850401",",,0","","","19850401",",,0","19850427",",,0","-6.7",",0,10,","","","20",",,0,01,","10.4",",,0,01,","25.0",",0,27,","","","","","316.9",",0","","","","","26.2",",,,0","20",",,,0","7.77",",0","13.91",",,,0","1.63",",,,0","",""
"USC00275211","1985-05","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","10.6","0","10.6",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","16",",0","0",",0","","","19850509","+,,0","19850531","+,,0","19850531","+,,0","","","19850507",",,0","19850512",",,0","-1.1",",0,09,+","0",",,0,31,+","0",",,0,31,+","19.1",",,0,07,","31.1",",0,12,","107.5",",,,0","","","133.2",",0","7.77","2,,,0","23.77","2,,,0","74.2",",,,0","0",",,,0","14.38",",0","21.28",",,,0","7.48",",,,0","664",",,,0"
"USC00275211","1985-06","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","32.6","0","22.0",",0","16","1,0","10","1,0","0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","","","19850615",",,0","19850630","+,,0","19850630","+,,0","","","19850628",",1,0","19850624","+,,0","5.0",",0,15,","0",",,0,30,+","0",",,0,30,+","17.0","1,,0,28,","28.3",",0,24,+","96.5","3,,,0","","","64.7",",0","11.91",",,,0","25.78",",,,0","77.3","1,,,0","0",",,,0","16.91",",0","22.83",",,,0","10.99",",,,0","654",",,,0"
"USC00275211","1985-07","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","137.8","0","105.2",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19850724",",,0","19850731","+,,0","19850731","+,,0","","","19850717",",,0","19850708",",,0","7.8",",0,24,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,17,","33.3",",0,08,","153.4","2,,,0","2.8","0","2.8",",0","16.33",",,,0","32.44",",,,0","71.2",",,,0","0",",,,0","21.64",",0","28.59",",,,0","14.69",",,,0","444",",,,0"
"USC00275211","1985-08","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","197.0","0","59.2",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","","","19850823",",,0","19850831","+,,0","19850831","+,,0","","","19850801",",,0","19850816","+,,0","8.9",",0,23,","0",",,0,31,+","0",",,0,31,+","37.8",",,0,01,","33.3",",0,16,+","87.2","5,,,0","18.7","0","15.9",",0","15.47",",,,0","28.49",",,,0","117.1",",,,0","0",",,,0","19.73",",0","25.99",",,,0","13.47",",,,0","682",",,,0"
"USC00275211","1985-09","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","219.1","0","22.1","1,0","9",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","16",",0","0",",0","","","19850912",",1,0","19850930","+,,0","19850930","+,,0","","","19850906",",,0","19850921",",,0","2.2","1,0,12,","0",",,0,30,+","0",",,0,30,+","54.4",",,0,06,","31.1",",0,21,","56.5","3,,,0","98.7","0","80.0",",0","11.36","1,,,0","22.75","2,,,0","125.7",",,,0","0",",,,0","16.25","1,0","22.18",",,,0","10.32","1,,,0","980",",,,0"
"USC00275211","1985-10","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","219.1","0","0.0",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","4",",0","0",",0","","","19851030","+,,0","19851031","+,,0","19851031","+,,0","","","19851006",",,0","19851001",",,0","-2.8",",0,30,+","0",",,0,31,+","0",",,0,31,+","19.8",",,0,06,","25.0",",0,01,","","","361.0","0","262.3",",0","","","","","63.4",",,,0","0",",,,0","9.87",",0","16.49",",,,0","3.25",",,,0","527",",,,0"
"USC00275211","1985-11","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","219.1","0","0.0","1,0","14",",0","10",",0","1",",0","0","4,0","2","1,0","0","1,0","16","1,0","2",",0","1",",0","0",",0","","","19851116",",1,0","19851130","+,4,0","19851129",",1,0","","","19851106",",,0","19851121",",,0","-8.3","1,0,16,","0","4,,0,30,+","114","1,,0,29,","39.1",",,0,06,","22.8",",0,21,","","","760.7","0","399.7",",0","","","","","129.8",",,,0","147","1,,,0","4.55","1,0","9.26",",,,0","-0.15","1,,,0","",""
"USC00275211","1985-12","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","219.1","0","0.0",",0","6",",0","5",",0","0",",0","","","3",",0","1",",0","31",",0","14",",0","0",",0","0",",0","","","19851219",",,0","","","19851214",",,0","","","19851214",",,0","19851203","+,,0","-19.4",",0,19,","","","76",",,0,14,","13.0",",,0,14,","7.2",",0,03,+","","","1465.8","0","705.1",",0","","","","","34.8",",,,0","167",",,,0","-4.41",",0","0.40",",,,0","-9.23",",,,0","",""
"USC00275211","1986-01","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0","2,0","8",",0","6",",0","1",",0","","","3",",0","4","1,0","28","1,0","12","1,0","0","1,0","0","1,0","","","19860115",",1,0","","","19860106","+,,0","","","19860127",",,0","19860119",",1,0","-21.1","1,0,15,","","","102",",,0,06,+","30.2",",,0,27,","12.8","1,0,19,","","","2110.3","0","644.5","1,0","","","","","101.6",",,,0","237",",,,0","-3.91","2,0","1.96","1,,,0","-9.78","1,,,0","",""
"USC00275211","1986-02","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","","","3",",0","1",",0","28",",0","15",",0","0",",0","0",",0","","","19860213",",,0","","","19860202",",,0","","","19860222",",,0","19860223",",,0","-17.8",",0,13,","","","114",",,0,02,","23.4",",,0,22,","3.9",",0,23,","","","2759.3","0","649.0",",0","","","","","62.1",",,,0","244",",,,0","-4.84",",0","0.34",",,,0","-10.03",",,,0","",""
"USC00275211","1986-03","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","12",",0","7",",0","1",",0","","","1",",0","0",",0","22",",0","4",",0","3",",0","0",",0","","","19860308",",,0","","","19860310",",,0","","","19860315",",,0","19860331",",,0","-16.7",",0,08,","","","25",",,0,10,","53.3",",,0,15,","26.7",",0,31,","","","3256.0","0","496.7",",0","","","","","91.6",",,,0","54",",,,0","2.31",",0","8.28",",,,0","-3.66",",,,0","",""
"USC00275211","1986-04","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","3",",0","0",",0","","","19860413",",,0","19860430","+,,0","19860430","+,,0","","","19860427","+,,0","19860430","+,,0","-2.8",",0,13,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,27,+","23.3",",0,30,+","","","3539.4","0","283.4",",0","","","","","50.7",",,,0","0",",,,0","8.89",",0","14.86",",,,0","2.91",",,,0","",""
"USC00275211","1986-05","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","26.5","0","26.5",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","15",",0","1",",0","","","19860504",",,0","19860531","+,,0","19860531","+,,0","","","19860525",",,0","19860520",",,0","-2.8",",0,04,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,25,","32.8",",0,20,","102.7","1,,,0","3691.1","0","151.7",",0","10.01",",,,0","23.32",",,,0","30.2",",,,0","0",",,,0","14.29",",0","20.28",",,,0","8.31",",,,0","1430",",,,0"
"USC00275211","1986-06","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","56.0","0","29.5",",0","14",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","1",",0","","","19860603",",,0","19860630","+,,0","19860630","+,,0","","","19860620","+,,0","19860630",",,0","1.7",",0,03,","0",",,0,30,+","0",",,0,30,+","25.9",",,0,20,+","32.2",",0,30,","104.5","2,,,0","3762.1","0","71.0",",0","12.83",",,,0","26.00",",,,0","133.6",",,,0","0",",,,0","16.95",",0","23.43",",,,0","10.47",",,,0","1000",",,,0"
"USC00275211","1986-07","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","133.2","0","77.2",",0","14",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","","","19860704",",,0","19860731","+,,0","19860731","+,,0","","","19860703",",,0","19860708",",,0","7.2",",0,04,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,03,","33.9",",0,08,","120.6",",,,0","25.4","0","25.4",",0","16.02",",,,0","28.65",",,,0","107.5",",,,0","0",",,,0","20.00",",0","25.39",",,,0","14.62",",,,0","1057",",,,0"
"USC00275211","1986-08","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","187.9","0","54.7",",0","14",",0","12",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19860830","+,,0","19860831","+,,0","19860831","+,,0","","","19860819",",,0","19860810",",,0","3.3",",0,30,+","0",",,0,31,+","0",",,0,31,+","26.4",",,0,19,","29.4",",0,10,","83.1","1,,,0","55.4","0","30.0",",0","15.19",",,,0","26.61",",,,0","92.4",",,,0","0",",,,0","19.13",",0","24.84",",,,0","13.42",",,,0","228",",,,0"
"USC00275211","1986-09","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","193.8","0","5.9",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","","","19860909",",,0","19860930","+,,0","19860930","+,,0","","","19860924",",,0","19860908","+,,0","2.2",",0,09,","0",",,0,30,+","0",",,0,30,+","18.0",",,0,24,","27.2",",0,08,+","48.4","2,,,0","166.4","0","111.0",",0","8.97",",,,0","21.03",",,,0","55.6",",,,0","0",",,,0","14.83",",0","20.87",",,,0","8.78",",,,0","270",",,,0"
"USC00275211","1986-10","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","199.9","0","6.1",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","6",",0","0",",0","","","19861011",",,0","19861031","+,,0","19861031","+,,0","","","19861027",",,0","19861001",",,0","-3.9",",0,11,","0",",,0,31,+","0",",,0,31,+","15.5",",,0,27,","28.9",",0,01,","38.8","5,,,0","443.5","0","277.1",",0","5.04",",,,0","14.97",",,,0","53.2",",,,0","0",",,,0","9.59",",0","16.01",",,,0","3.17",",,,0","231",",,,0"
"USC00275211","1986-11","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","199.9","0","0.0",",0","11",",0","6",",0","1",",0","","","2",",0","0",",0","26",",0","1",",0","0",",0","0",",0","","","19861120",",,0","","","19861119",",,0","","","19861121",",,0","19861110",",,0","-13.3",",0,20,","","","203",",,0,19,","33.5",",,0,21,","17.2",",0,10,","","","916.5","0","473.0",",0","","","","","95.0",",,,0","305",",,,0","2.57",",0","8.24",",,,0","-3.11",",,,0","",""
"USC00275211","1986-12","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","199.9","0","0.0","1,0","9",",0","5",",0","2",",0","","","1",",0","0","1,0","28","1,0","7",",0","0",",0","0",",0","","","19861214",",1,0","","","19861209",",,0","","","19861219",",,0","19861201",",,0","-13.9","1,0,14,","","","25",",,0,09,","56.6",",,0,19,","12.8",",0,01,","","","1500.9","0","584.4",",0","","","","","127.1",",,,0","48",",,,0","-1.20","1,0","3.47",",,,0","-5.86","1,,,0","",""
"USC00275211","1987-01","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","9",",0","8",",0","1",",0","","","10",",0","8",",0","31",",0","14",",0","0",",0","0",",0","","","19870129","+,,0","","","19870103",",,0","","","19870103",",,0","19870116",",,0","-24.4",",0,29,+","","","457",",,0,03,","28.7",",,0,03,","6.7",",0,16,","","","2275.4","0","774.5",",0","","","","","97.9",",,,0","1358",",,,0","-6.65",",0","-0.17",",,,0","-13.13",",,,0","",""
"USC00275211","1987-02","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","","","0",",0","4",",0","28",",0","8",",0","0",",0","0",",0","","","19870216",",,0","","","19870209",",,0","","","19870209",",,0","19870208",",,0","-23.3",",0,16,","","","0",",T,0,09,","0.3",",,0,09,","8.3",",0,08,","","","2929.5","0","654.1",",0","","","","","0.3",",,,0","0",",T,,0","-5.03",",0","1.63",",,,0","-11.69",",,,0","",""
"USC00275211","1987-03","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","","","7",",0","5",",0","0",",0","","","2",",0","0",",0","25",",0","","","","","","","","","19870305",",,0","","","19870303","+,,0","","","19870331",",,0","","","-17.2",",0,05,","","","25",",,0,03,+","15.5",",,0,31,","","","","","","","","","","","","","46.0",",,,0","86",",,,0","","","","","-4.71",",,,0","",""
"USC00275211","1987-04","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","0.0",",0","14",",0","9",",0","3",",0","","","1",",0","0",",0","11",",0","0",",0","2",",0","0",",0","","","19870402",",,0","","","19870429",",,0","","","19870405",",,0","19870412",",,0","-4.4",",0,02,","","","102",",,0,29,","60.5",",,0,05,","22.8",",0,12,","","","","","314.8",",0","","","","","197.0",",,,0","102",",,,0","7.84",",0","12.91",",,,0","2.77",",,,0","",""
"USC00275211","1987-05","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","16.4",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","14",",0","1",",0","","","19870502",",,0","19870531","+,,0","19870531","+,,0","","","19870506",",,0","19870531",",,0","-1.1",",0,02,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,06,","35.0",",0,31,","113.9","1,,,0","","","173.5",",0","9.27",",,,0","22.27",",,,0","30.1",",,,0","0",",,,0","13.27",",0","19.90",",,,0","6.63",",,,0","1572",",,,0"
"USC00275211","1987-06","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","47.7",",0","12",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","1",",0","","","19870607",",,0","19870630","+,,0","19870630","+,,0","","","19870623",",,0","19870601",",,0","3.3",",0,07,","0",",,0,30,+","0",",,0,30,+","49.5",",,0,23,","33.9",",0,01,","114.8","4,,,0","","","46.7",",0","14.43",",,,0","26.93",",,,0","114.5",",,,0","0",",,,0","18.37",",0","24.13",",,,0","12.60",",,,0","1340",",,,0"
"USC00275211","1987-07","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","104.9",",0","6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","","","19870717",",,0","19870731","+,,0","19870731","+,,0","","","19870703",",,0","19870725",",,0","8.3",",0,17,","0",",,0,31,+","0",",,0,31,+","35.8",",,0,03,","33.9",",0,25,","122.1",",,,0","9.4","0","9.4",",0","17.52",",,,0","30.11",",,,0","47.0",",,,0","0",",,,0","21.41",",0","27.42",",,,0","15.41",",,,0","846",",,,0"
"USC00275211","1987-08","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","60.6",",0","9","1,0","5","1,0","0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","5",",0","","","19870825",",,0","19870831","+,,0","19870831","+,,0","","","19870803",",1,0","19870818",",,0","3.3",",0,25,","0",",,0,31,+","0",",,0,31,+","19.1","1,,0,03,","35.0",",0,18,","107.4","2,,,0","53.5","0","44.1",",0","14.30",",,,0","26.98",",,,0","59.5","1,,,0","0",",,,0","18.87",",0","25.81",",,,0","11.92",",,,0","715",",,,0"
"USC00275211","1987-09","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","11.9",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","14",",0","0",",0","","","19870926",",,0","19870930","+,,0","19870930","+,,0","","","19870914",",,0","19870911",",,0","-1.1",",0,26,","0",",,0,30,+","0",",,0,30,+","33.0",",,0,14,","27.8",",0,11,","","","166.7","0","113.2",",0","11.22",",,,0","21.04",",,,0","128.6",",,,0","0",",,,0","14.96",",0","21.12",",,,0","8.80",",,,0","943",",,,0"
"USC00275211","1987-10","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","0.0",",0","11",",0","8",",0","2",",0","0",",0","0",",0","0",",0","11",",0","0",",0","4",",0","0",",0","","","19871027",",,0","19871031","+,,0","19871031","+,,0","","","19871004",",,0","19871005",",,0","-4.4",",0,27,","0",",,0,31,+","0",",,0,31,+","31.5",",,0,04,","25.0",",0,05,","","","453.3","0","286.6",",0","","","","","106.1",",,,0","0",",,,0","9.09",",0","16.12",",,,0","2.05",",,,0","729",",,,0"
"USC00275211","1987-11","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","0.0",",0","10",",0","7",",0","0",",0","","","0","4,0","0",",0","23",",0","2",",0","1",",0","0",",0","","","19871122",",,0","","","19871112","+,4,0","","","19871130",",,0","19871105",",,0","-11.7",",0,22,","","","13","4,,0,12,+","17.8",",,0,30,","23.9",",0,05,","","","901.5","0","448.2",",0","","","","","50.6",",,,0","26","4,,,0","3.39",",0","9.15",",,,0","-2.37",",,,0","",""
"USC00275211","1987-12","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","0.0",",0","13",",0","3",",0","0",",0","","","2","1,0","0",",0","28",",0","6",",0","0",",0","0",",0","","","19871230",",,0","","","19871229",",1,0","","","19871216",",,0","19871211",",,0","-16.7",",0,30,","","","51","1,,0,29,","19.8",",,0,16,","12.2",",0,11,","","","1498.8","0","597.3",",0","","","","","47.2",",,,0","102","1,,,0","-0.94",",0","3.64",",,,0","-5.51",",,,0","",""
"USC00275211","1988-01","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","7","1,0","6","1,0","0","1,0","","","3","2,0","11",",0","31",",0","16",",0","0",",0","0",",0","","","19880111",",,0","","","19880126",",2,0","","","19880126",",1,0","19880102",",,0","-30.6",",0,11,","","","254","2,,0,26,","22.9","1,,0,26,","8.3",",0,02,","","","2303.9","0","805.1",",0","","","","","59.9","1,,,0","449","2,,,0","-7.64",",0","-0.76",",,,0","-14.51",",,,0","",""
