"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00240770","1965-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","166.2","0","0.0",",0","8",",0","4",",0","0",",0","2",",0","2",",0","0",",0","10",",0","0",",0","8",",0","0",",0","","","19650918",",,0","19650916","+,,0","19650916","+,,0","","","19650915",",,0","19650901",",,0","-5.6",",0,18,","25",",,0,16,+","25",",,0,16,+","12.7",",,0,15,","28.9",",0,01,","330.6","0","285.9",",0","47.3",",,,0","50",",,,0","8.80",",0","15.30",",,,0","2.31",",,,0"
"USC00240770","1965-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","166.2","0","0.0","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","12","1,0","0",",0","14",",0","0",",0","","","19651011",",1,0","19651031","+,,0","19651031","+,,0","","","19651013",",,0","19651008","+,,0","-5.6","1,0,11,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,13,","27.8",",0,08,+","551.4","0","220.8",",0","3.5",",,,0","0",",,,0","10.98","1,0","20.83",",,,0","1.12","1,,,0"
"USC00240770","1965-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","166.2","0","0.0",",0","5",",0","5",",0","0",",0","16",",0","5",",0","5",",0","27",",0","11",",0","1",",0","0",",0","","","19651127",",,0","19651130","+,,0","19651124","+,,0","","","19651124",",,0","19651102",",,0","-24.4",",0,27,","127",",,0,30,+","76",",,0,24,+","7.6",",,0,24,","21.1",",0,02,","1171.4","0","620.0",",0","22.5",",,,0","253",",,,0","-2.33",",0","4.44",",,,0","-9.11",",,,0"
"USC00240770","1965-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","166.2","0","0.0","1,0","1",",0","1",",0","0",",0","16","1,0","4",",0","9","1,0","28","1,0","13",",0","0",",0","0",",0","","","19651227",",1,0","19651230",",1,0","19651230","+,,0","","","19651222",",,0","19651206",",,0","-28.3","1,0,27,","76","1,,0,30,","25",",,0,30,+","4.8",",,0,22,","12.8",",0,06,","1866.1","0","694.7",",0","4.8",",,,0","100",",,,0","-4.79","1,0","1.00",",,,0","-10.57","1,,,0"
"USC00240770","1966-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","1,0","2",",0","2",",0","0",",0","27","4,0","5","1,0","20",",0","31",",0","22","1,0","0","1,0","0","1,0","","","19660105",",,0","19660128",",4,0","19660105",",1,0","","","19660105",",,0","19660113",",1,0","-32.2",",0,05,","203","4,,0,28,","127","1,,0,05,","6.9",",,0,05,","6.1","1,0,13,","2830.5","0","964.4","1,0","9.4",",,,0","227","1,,,0","-13.88","1,0","-7.80","1,,,0","-19.96",",,,0"
"USC00240770","1966-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","1",",0","1",",0","0",",0","28",",0","3","1,0","9",",0","28",",0","10",",0","0",",0","0",",0","","","19660219",",,0","19660205","+,,0","19660218",",1,0","","","19660202",",,0","19660227","+,,0","-26.1",",0,19,","203",",,0,05,+","51","1,,0,18,","6.6",",,0,02,","6.7",",0,27,+","3541.8","0","711.3",",0","6.6",",,,0","101","1,,,0","-7.07",",0","0.43",",,,0","-14.58",",,,0"
"USC00240770","1966-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","2",",0","2",",0","0",",0","8",",0","2",",0","2",",0","27",",0","4",",0","4",",0","0",",0","","","19660304",",,0","19660305","+,,0","19660322","+,,0","","","19660322","+,,0","19660329",",,0","-23.3",",0,04,","127",",,0,05,+","25",",,0,22,+","2.5",",,0,22,+","24.4",",0,29,","4033.7","0","491.9",",0","5.0",",,,0","50",",,,0","2.46",",0","10.54",",,,0","-5.61",",,,0"
"USC00240770","1966-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","3","1,0","1","1,0","0",",0","24",",0","2","1,0","0","1,0","0","1,0","","","19660419",",,0","19660429","+,1,0","19660427",",1,0","","","19660426",",,0","19660401",",1,0","-12.8",",0,19,","25","1,,0,29,+","25","1,,0,27,","9.4",",,0,26,","20.6","1,0,01,","4417.1","0","383.4","1,0","10.2",",,,0","25","1,,,0","5.13","1,0","13.04","1,,,0","-2.78",",,,0"
"USC00240770","1966-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","23.3","0","23.3",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","20",",0","4",",0","","","19660519","+,,0","19660531","+,,0","19660531","+,,0","","","19660517","+,,0","19660527",",,0","-1.7",",0,19,+","0",",,0,31,+","0",",,0,31,+","5.6",",,0,17,+","35.6",",0,27,","4558.8","0","141.7",",0","18.6",",,,0","0",",,,0","14.51",",0","23.87",",,,0","5.15",",,,0"
"USC00240770","1966-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","53.9","0","30.6",",0","12",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","5",",0","","","19660613","+,,0","19660630","+,,0","19660630","+,,0","","","19660612",",,0","19660629","+,,0","1.7",",0,13,+","0",",,0,30,+","0",",,0,30,+","17.8",",,0,12,","36.7",",0,29,+","4639.8","0","81.0",",0","96.0",",,,0","0",",,,0","16.66",",0","24.48",",,,0","8.83",",,,0"
"USC00240770","1966-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","172.9","0","119.0",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19660726",",,0","19660731","+,,0","19660731","+,,0","","","19660703",",,0","19660716","+,,0","6.1",",0,26,","0",",,0,31,+","0",",,0,31,+","22.4",",,0,03,","36.7",",0,16,+","3.8","0","3.8",",0","49.8",",,,0","0",",,,0","22.05",",0","31.78",",,,0","12.31",",,,0"
"USC00240770","1966-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","244.1","0","71.2",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","10",",0","","","19660824",",,0","19660831","+,,0","19660831","+,,0","","","19660821",",,0","19660826","+,,0","3.3",",0,24,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,21,","37.2",",0,26,+","32.2","0","28.4",",0","18.7",",,,0","0",",,,0","19.71",",0","29.45",",,,0","9.98",",,,0"
"USC00240770","1966-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","288.3","0","44.2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","9",",0","","","19660930",",,0","19660930","+,,0","19660930","+,,0","","","19660929",",,0","19660906",",,0","-2.8",",0,30,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,29,","36.1",",0,06,","90.8","0","58.6",",0","6.6",",,,0","0",",,,0","17.85",",0","28.13",",,,0","7.58",",,,0"
"USC00240770","1966-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","288.3","0","0.0",",0","4",",0","3",",0","0",",0","","","","","0",",0","18",",0","0",",0","6",",0","0",",0","","","19661022","+,,0","","","","","","","19661002",",,0","19661006",",,0","-6.1",",0,22,+","","","","","17.8",",,0,02,","27.8",",0,06,","407.5","0","316.7",",0","45.0",",,,0","","","8.12",",0","16.53",",,,0","-0.29",",,,0"
"USC00240770","1966-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","288.3","0","0.0",",0","4",",0","2",",0","0",",0","25",",0","5",",0","4",",0","29",",0","5",",0","0",",0","0",",0","","","19661111",",,0","19661119","+,,0","19661106",",,0","","","19661106",",,0","19661105",",,0","-21.7",",0,11,","152",",,0,19,+","102",",,0,06,","11.2",",,0,06,","11.1",",0,05,","1069.7","0","662.2",",0","17.3",",,,0","254",",,,0","-3.74",",0","3.02",",,,0","-10.50",",,,0"
"USC00240770","1966-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","288.3","0","0.0","1,0","1",",0","1",",0","0",",0","26",",0","2",",0","13",",0","29",",0","16","1,0","0","1,0","0","1,0","","","19661201",",,0","19661231","+,,0","19661221",",,0","","","19661221",",,0","19661218",",1,0","-28.9",",0,01,","152",",,0,31,+","127",",,0,21,","10.7",",,0,21,","11.1","1,0,18,","1834.6","0","764.9","1,0","10.7",",,,0","152",",,,0","-6.95","1,0","-1.24","1,,,0","-12.67",",,,0"
"USC00240770","1967-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","1",",0","1",",0","0",",0","31",",0","2",",0","9",",0","29",",0","13",",0","0",",0","0",",0","","","19670107",",,0","19670119","+,,0","19670116",",,0","","","19670116",",,0","19670128",",,0","-26.1",",0,07,","203",",,0,19,+","102",",,0,16,","5.6",",,0,16,","9.4",",0,28,","2602.1","0","767.5",",0","5.6",",,,0","127",",,,0","-6.43",",0","-0.24",",,,0","-12.61",",,,0"
"USC00240770","1967-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","2",",0","2",",0","0",",0","27","1,0","2",",0","4",",0","25",",0","5",",0","0",",0","0",",0","","","19670219",",,0","19670221","+,1,0","19670218",",,0","","","19670218",",,0","19670227",",,0","-20.6",",0,19,","178","1,,0,21,+","127",",,0,18,","7.1",",,0,18,","13.3",",0,27,","3185.9","0","583.8",",0","13.2",",,,0","152",",,,0","-2.52",",0","3.95",",,,0","-8.99",",,,0"
"USC00240770","1967-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","3","2,0","2","2,0","0","2,0","15",",0","5",",0","5",",0","26",",0","7",",0","0",",0","0",",0","","","19670314",",,0","19670331","+,,0","19670330",",,0","","","19670329",",2,0","19670323",",,0","-27.8",",0,14,","102",",,0,31,+","102",",,0,30,","8.9","2,,0,29,","17.8",",0,23,","3834.0","0","648.1",",0","23.6",",a,,0","280",",,,0","-2.57",",0","3.50",",,,0","-8.65",",,,0"
"USC00240770","1967-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","5",",0","4",",0","0",",0","7","2,0","2","1,0","1",",0","24",",0","5",",0","0",",0","0",",0","","","19670422",",,0","19670424","+,2,0","19670420",",1,0","","","19670428",",,0","19670410",",,0","-18.9",",0,22,","127","2,,0,24,+","127","1,,0,20,","17.0",",,0,28,","18.9",",0,10,","4313.7","0","479.7",",0","49.5",",,,0","178","1,,,0","2.34",",0","9.03",",,,0","-4.34",",,,0"
"USC00240770","1967-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","6.1","0","6.1",",0","6",",0","2",",0","0",",0","","","","","0",",0","10",",0","0",",0","16",",0","0",",0","","","19670503",",,0","","","","","","","19670510",",,0","19670528",",,0","-6.7",",0,03,","","","","","13.0",",,0,10,","30.0",",0,28,","4524.5","0","210.8",",0","18.6",",,,0","","","11.73",",0","19.45",",,,0","4.02",",,,0"
"USC00240770","1967-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","14.7","0","8.6",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","0",",0","","","19670623",",,0","19670630","+,,0","19670630","+,,0","","","19670618",",,0","19670630","+,,0","0.0",",0,23,","0",",,0,30,+","0",",,0,30,+","14.2",",,0,18,","31.1",",0,30,+","4597.9","0","73.4",",0","53.8",",,,0","0",",,,0","16.17",",0","24.15",",,,0","8.19",",,,0"
"USC00240770","1967-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","136.7","0","122.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19670702",",,0","19670731","+,,0","19670731","+,,0","","","19670701",",,0","19670717","+,,0","4.4",",0,02,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,01,","36.1",",0,17,+","3.1","0","3.1",",0","5.1",",,,0","0",",,,0","22.17",",0","33.13",",,,0","11.21",",,,0"
"USC00240770","1967-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","275.0","0","138.3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19670803",",,0","19670831","+,,0","19670831","+,,0","","","19670831","+,,0","19670811",",,0","4.4",",0,03,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","38.9",",0,11,","4.2","0","1.1",",0","0.0",",,,0","0",",,,0","22.76",",0","33.85",",,,0","11.67",",,,0"
"USC00240770","1967-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","329.1","0","54.1",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","9",",0","","","19670923",",,0","19670930","+,,0","19670930","+,,0","","","19670912",",,0","19670905",",,0","0.6",",0,23,","0",",,0,30,+","0",",,0,30,+","33.0",",,0,12,","38.9",",0,05,","66.2","0","62.0",",0","69.8",",,,0","0",",,,0","18.07",",0","28.13",",,,0","8.01",",,,0"
"USC00240770","1967-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","329.1","0","0.0","3,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","8","1,0","0","2,0","5","2,0","0","2,0","","","19671027",",1,0","19671031","+,,0","19671031","+,,0","","","19671003",",,0","19671031","+,2,0","-5.0","1,0,27,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,03,","24.4","2,0,31,+","291.8","0","225.6","2,0","28.3",",,,0","0",",,,0","10.09","3,0","17.42","2,,,0","2.76","1,,,0"
"USC00240770","1967-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","329.1","0","0.0","1,0","4",",0","1",",0","0",",0","","","","","1",",0","26",",0","7","1,0","0","1,0","0","1,0","","","19671127",",,0","","","","","","","19671120",",,0","19671107",",1,0","-20.0",",0,27,","","","","","2.8",",,0,20,","13.9","1,0,07,","838.2","0","546.4","1,0","7.1",",,,0","","","-0.51","1,0","4.67","1,,,0","-5.68",",,,0"
"USC00240770","1967-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","","","7",",0","2",",0","0",",0","","","","","8","4,0","26","4,0","14","4,0","0","4,0","0","4,0","","","19671221",",4,0","","","","","","","19671217","+,,0","19671210",",4,0","-30.6","4,0,21,","","","","","3.8",",,0,17,+","11.1","4,0,10,","","","","","13.8",",,,0","","","-7.92","6,0","-1.50","4,,,0","-14.34","4,,,0"
"USC00240770","1968-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","4",",0","1",",0","0",",0","","","","","17",",0","28",",0","14",",0","0",",0","0",",0","","","19680106",",,0","","","","","","","19680101",",,0","19680124",",,0","-31.7",",0,06,","","","","","2.5",",,0,01,","18.3",",0,24,","","","842.5",",0","7.8",",,,0","","","-8.84",",0","-2.36",",,,0","-15.33",",,,0"
"USC00240770","1968-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","5",",0","0",",0","0",",0","","","","","2",",0","29",",0","9",",0","0",",0","0",",0","","","19680217",",,0","","","","","","","19680222",",,0","19680229",",,0","-20.0",",0,17,","","","","","2.3",",,0,22,","18.3",",0,29,","","","623.7",",0","6.7",",,,0","","","-3.17",",0","4.02",",,,0","-10.37",",,,0"
"USC00240770","1968-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","4",",0","3",",0","0",",0","1","5,0","1","1,0","0",",0","23",",0","2",",0","0",",0","0",",0","","","19680321",",,0","19680318",",5,0","19680318",",1,0","","","19680318",",,0","19680305",",,0","-10.0",",0,21,","127","5,,0,18,","114","1,,0,18,","11.4",",,0,18,","20.0",",0,05,","","","405.4",",0","22.5",",,,0","114","1,,,0","5.25",",0","13.13",",,,0","-2.62",",,,0"
"USC00240770","1968-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","1.9","0","1.9",",0","5",",0","4",",0","0",",0","","","","","0",",0","19",",0","0",",0","5",",0","0",",0","","","19680417",",,0","","","","","","","19680421",",,0","19680430",",,0","-12.2",",0,17,","","","","","3.8",",,0,21,","31.1",",0,30,","","","346.0",",0","13.7",",,,0","","","6.87",",0","14.91",",,,0","-1.18",",,,0"
"USC00240770","1968-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","3.6","0","1.7",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","14",",0","0",",0","","","19680510",",,0","19680531","+,,0","19680531","+,,0","","","19680522",",,0","19680501",",,0","-4.4",",0,10,","0",",,0,31,+","0",",,0,31,+","8.6",",,0,22,","30.6",",0,01,","","","197.7",",0","32.3",",,,0","0",",,,0","12.01",",0","20.12",",,,0","3.90",",,,0"
"USC00240770","1968-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","32.5","0","28.9",",0","15",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","2",",0","","","19680615",",,0","19680630","+,,0","19680630","+,,0","","","19680608",",,0","19680619",",,0","2.2",",0,15,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,08,","33.9",",0,19,","","","69.4",",0","31.4",",,,0","0",",,,0","16.98",",0","25.20",",,,0","8.76",",,,0"
"USC00240770","1968-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","144.2","0","111.7",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19680731","+,,0","19680731","+,,0","19680731","+,,0","","","19680717",",,0","19680729","+,,0","4.4",",0,31,+","0",",,0,31,+","0",",,0,31,+","2.5",",,0,17,","38.3",",0,29,+","14.1","0","14.1",",0","4.5",",,,0","0",",,,0","21.48",",0","32.12",",,,0","10.84",",,,0"
"USC00240770","1968-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","182.1","0","37.9",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19680801",",,0","19680831","+,,0","19680831","+,,0","","","19680815",",,0","19680802",",,0","5.0",",0,01,","0",",,0,31,+","0",",,0,31,+","81.3",",,0,15,","35.6",",0,02,","47.1","0","33.0",",0","120.8",",,,0","0",",,,0","18.49",",0","27.51",",,,0","9.47",",,,0"
"USC00240770","1968-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","193.8","0","11.7",",0","12",",0","6",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","2",",0","","","19680924",",,0","19680930","+,,0","19680930","+,,0","","","19680920",",,0","19680910",",,0","-0.6",",0,24,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,20,","33.3",",0,10,","195.1","0","148.0",",0","75.0",",,,0","0",",,,0","13.79",",0","21.57",",,,0","6.01",",,,0"
"USC00240770","1968-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","193.8","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","4",",0","0",",0","","","19681027","+,,0","19681031","+,,0","19681031","+,,0","","","19681026",",,0","19681029",",,0","-7.2",",0,27,+","0",",,0,31,+","0",",,0,31,+","3.8",",,0,26,","24.4",",0,29,","531.9","0","336.8",",0","4.6",",,,0","0",",,,0","7.47",",0","15.40",",,,0","-0.46",",,,0"
"USC00240770","1968-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","193.8","0","0.0",",0","1",",0","0",",0","0",",0","1","2,0","1",",0","2",",0","24",",0","4",",0","0",",0","0",",0","","","19681117",",,0","19681116",",2,0","19681116",",,0","","","19681116",",,0","19681120",",,0","-23.9",",0,17,","25","2,,0,16,","25",",,0,16,","1.3",",,0,16,","16.1",",0,20,","1073.3","0","541.4",",0","1.3",",,,0","25",",,,0","0.29",",0","6.51",",,,0","-5.94",",,,0"
"USC00240770","1968-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","193.8","0","0.0",",0","6",",0","3",",0","0",",0","","","","","13",",0","31",",0","22",",0","0",",0","0",",0","","","19681230","+,,0","","","","","","","19681224",",,0","19681208","+,,0","-42.8",",0,30,+","","","","","7.6",",,0,24,","7.8",",0,08,+","2030.0","0","956.7",",0","16.5",",,,0","","","-12.53",",0","-6.04",",,,0","-19.02",",,,0"
"USC00240770","1969-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","2,0","8",",0","6",",0","0",",0","","","","","25","1,0","30","1,0","28","1,0","0","1,0","0","1,0","","","19690125",",1,0","","","","","","","19690122",",,0","19690105",",1,0","-46.1","1,0,25,","","","","","7.9",",,0,22,","5.6","1,0,05,","3205.5","0","1175.5","1,0","31.5",",,,0","","","-22.31","2,0","-17.65","1,,,0","-26.98","1,,,0"
"USC00240770","1969-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0","1,0","2",",0","2",",0","0",",0","","","","","17",",0","28",",0","24","1,0","0","1,0","0","1,0","","","19690201",",,0","","","","","","","19690225",",,0","19690209",",1,0","-30.6",",0,01,","","","","","3.8",",,0,25,","2.2","1,0,09,","4041.9","0","836.4","1,0","6.8",",,,0","","","-12.72","1,0","-6.48","1,,,0","-18.97",",,,0"
"USC00240770","1969-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","0","0.0",",0","2",",0","2",",0","0",",0","","","","","10",",0","27",",0","14",",0","0",",0","0",",0","","","19690313",",,0","","","","","","","19690309",",,0","19690331",",,0","-27.8",",0,13,","","","","","3.0",",,0,09,","15.6",",0,31,","4790.7","0","748.8",",0","5.8",",,,0","","","-5.82",",0","0.45",",,,0","-12.09",",,,0"
"USC00240770","1969-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","1.9","0","1.9","1,0","2",",0","1",",0","0",",0","","","","","0","1,0","11","1,0","0",",0","9",",0","0",",0","","","19690430",",1,0","","","","","","","19690426",",,0","19690422",",,0","-5.6","1,0,30,","","","","","8.4",",,0,26,","29.4",",0,22,","5028.1","0","237.4",",0","8.7",",,,0","","","10.14","1,0","18.49",",,,0","1.80","1,,,0"
"USC00240770","1969-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","12.7","0","10.8",",0","7",",0","2",",0","0",",0","","","","","0",",0","5",",0","0",",0","20",",0","0",",0","","","19690521",",,0","","","","","","","19690517",",,0","19690524",",,0","-3.9",",0,21,","","","","","11.9",",,0,17,","30.6",",0,24,","5190.8","0","162.7",",0","21.1",",,,0","","","13.43",",0","22.73",",,,0","4.14",",,,0"
"USC00240770","1969-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","39.4","0","26.7",",0","13",",0","11",",0","0",",0","","","","","0",",0","5",",0","0",",0","21",",0","5",",0","","","19690613",",,0","","","","","","","19690626",",,0","19690618","+,,0","-2.8",",0,13,","","","","","14.7",",,0,26,","35.0",",0,18,+","5281.7","0","90.9",",0","71.8",",,,0","","","16.19",",0","24.98",",,,0","7.41",",,,0"
"USC00240770","1969-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","114.5","0","75.1",",0","7",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","29",",0","11",",0","","","19690726",",,0","","","","","","","19690707",",,0","19690730","+,,0","6.1",",0,26,","","","","","20.3",",,0,07,","35.6",",0,30,+","21.9","0","21.9",",0","53.6",",,,0","","","20.05",",0","29.31",",,,0","10.79",",,,0"
