"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HN04","HN04_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","HX04","HX04_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LN04","LN04_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","LX04","LX04_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MN04","MN04_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MX04","MX04_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00245761","1986-11","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","98.5","0","0.0","2,0","8",",0","1",",0","0",",0","11",",0","6",",0","3","2,0","26","2,0","7",",0","0",",0","0",",0","","","19861112",",2,0","19861112",",,0","19861124",",,0","","","19861105",",,0","19861125",",,0","-27.8","2,0,12,","76",",,0,12,","51",",,0,24,","2.8",",,0,05,","15.6",",0,25,","","","1214.5","0","   4.4",",,,0,3,2","   5.6",",,,0,3,3","   6.1",",,,0,5,2","","","553.5",",0","  11.1",",,,0,3,2","   8.3",",,,0,3,3","   8.9",",,,0,5,2","","","   1.1",",,,0,3,2","   2.2",",,,0,3,3","  -0.6",",,,0,5,2","","","   1.1",",,,0,3,2","   2.2",",,,0,3,3","   0.6",",,,0,5,2","","","   2.4",",,,0,3,2","   3.0",",,,0,3,3","   2.7",",,,0,5,2","","","","","   3.8",",,,0,3,2","   3.6",",,,0,3,3","   3.8",",,,0,5,2","","","","","8.5",",,,0","189",",,,0","-1.69","2,0","5.23",",,,0","-8.61","2,,,0","",""
"USC00245761","1986-12","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","98.5","0","0.0","2,0","3",",0","1",",0","0",",0","4",",0","3",",0","0","2,0","29","2,0","6",",0","0",",0","0",",0","","","19861210",",2,0","19861210","+,,0","19861206",",,0","","","19861206",",,0","19861230","+,,0","-16.7","2,0,10,","51",",,0,10,+","76",",,0,06,","4.1",",,0,06,","13.9",",0,30,+","","","1770.7","0","   2.2",",,,0,3,2","   2.8",",,,0,3,3","   2.8",",,,0,5,2","","","556.2",",0","   3.3",",,,0,3,2","   2.8",",,,0,3,3","   3.9",",,,0,5,2","","","  -2.8",",,,0,3,2","  -1.7",",,,0,3,3","  -2.8",",,,0,5,2","","","  -0.6",",,,0,3,2","  -0.6",",,,0,3,3","  -0.6",",,,0,5,2","","","   0.1",",,,0,3,2","   0.8",",,,0,3,3","  -0.1",",,,0,5,2","","","","","   1.0",",,,0,3,2","   1.0",",,,0,3,3","   1.0",",,,0,5,2","","","","","5.4",",,,0","139",",,,0","-0.76","2,0","5.95",",,,0","-7.47","2,,,0","",""
"USC00245761","1987-01","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","4",",0","1",",0","3",",0","30",",0","4",",0","0",",0","0",",0","","","19870115",",,0","19870121","+,,0","19870119",",,0","","","19870119","+,,0","19870113","+,,0","-24.4",",0,15,","25",",,0,21,+","25",",,0,19,","0.3",",,0,19,+","16.1",",0,13,+","","","2426.8","0","   1.1",",,,0,3,2","   0.0",",,,0,3,3","   1.7",",,,0,5,2","","","656.1",",0","   1.7",",,,0,3,2","   0.0",",,,0,3,3","   1.7",",,,0,5,2","","","  -4.4",",,,0,3,2","  -3.3",",,,0,3,3","  -5.6",",,,0,5,2","","","  -2.8",",,,0,3,2","  -2.8",",,,0,3,3","  -1.7",",,,0,5,2","","","  -2.1",",,,0,3,2","  -1.5",",,,0,3,3","  -1.3",",,,0,5,2","","","","","  -0.1",",,,0,3,2","  -1.0",",,,0,3,3","   0.2",",,,0,5,2","","","","","0.6",",,,0","38",",,,0","-2.83",",0","4.97",",,,0","-10.63",",,,0","",""
"USC00245761","1987-02","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","6",",0","2",",0","2",",0","27",",0","5",",0","0",",0","0",",0","","","19870226",",,0","19870226",",,0","19870223",",,0","","","19870223",",,0","19870207",",,0","-21.7",",0,26,","76",",,0,26,","38",",,0,23,","2.8",",,0,23,","18.9",",0,07,","","","2937.9","0","   1.7",",,,0,3,2","   1.1",",,,0,3,3","   2.8",",,,0,5,2","","","511.1",",0","   4.4",",,,0,3,2","   1.1",",,,0,3,3","   5.0","2,,,0,5,2","","","   0.0",",,,0,3,2","  -0.6",",,,0,3,3","  -0.6",",,,0,5,2","","","   1.1",",,,0,3,2","  -0.6",",,,0,3,3","   1.1","2,,,0,5,2","","","   1.3",",,,0,3,2","   0.5",",,,0,3,3","   1.9",",,,0,5,2","","","","","   2.0",",,,0,3,2","   0.5",",,,0,3,3","   2.6","2,,,0,5,2","","","","","5.1",",,,0","76",",,,0","0.08",",0","7.35",",,,0","-7.19",",,,0","",""
"USC00245761","1987-03","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","13","2,0","7",",0","1",",0","26",",0","4",",0","1",",0","0",",0","","","19870329",",,0","19870322",",2,0","19870322",",,0","","","19870318",",,0","19870305",",,0","-23.9",",0,29,","330","2,,0,22,","254",",,0,22,","17.0",",,0,18,","21.1",",0,05,","","","3492.2","0","   5.6",",,,0,3,2","   4.4",",,,0,3,3","   7.8",",,,0,5,2","","","554.3",",0","  11.7",",,,0,3,2","   7.2",",,,0,3,3","  10.0",",,,0,5,2","","","   1.1",",,,0,3,2","   1.1",",,,0,3,3","   1.7",",,,0,5,2","","","   1.1",",,,0,3,2","   1.1",",,,0,3,3","   1.7",",,,0,5,2","","","   2.7",",,,0,3,2","   2.6",",,,0,3,3","   3.6",",,,0,5,2","","","","","   4.9",",,,0,3,2","   3.5",",,,0,3,3","   5.3",",,,0,5,2","","","","","41.3",",,,0","762",",,,0","0.45",",0","6.35",",,,0","-5.45",",,,0","",""
"USC00245761","1987-04","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","2.8","0","2.8",",0","3",",0","2",",0","0",",0","4",",0","1",",0","0",",0","14",",0","0",",0","8",",0","0",",0","","","19870409",",,0","19870418",",,0","19870418",",,0","","","19870418",",,0","19870429",",,0","-8.3",",0,09,","203",",,0,18,","203",",,0,18,","14.7",",,0,18,","28.3",",0,29,","","","3780.2","0","  12.8",",,,0,3,2","  14.4",",,,0,3,3","  15.0",",,,0,5,2","","","288.0",",0","  24.4",",,,0,3,2","  18.3",",,,0,3,3","  19.4",",,,0,5,2","","","   2.2",",,,0,3,2","   1.7",",,,0,3,3","   2.8",",,,0,5,2","","","   2.2",",,,0,3,2","   2.2",",,,0,3,3","   2.8",",,,0,5,2","","","   6.0",",,,0,3,2","   6.4",",,,0,3,3","   7.3",",,,0,5,2","","","","","  12.9",",,,0,3,2","   9.4",",,,0,3,3","  11.4",",,,0,5,2","","","","","18.8",",,,0","203",",,,0","8.83",",0","16.77",",,,0","0.88",",,,0","5760",",,,0"
"USC00245761","1987-05","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","6.4","0","3.6",",0","12",",0","8",",0","1",",0","2",",0","1",",0","0",",0","2",",0","0",",0","14",",0","0",",0","","","19870520",",,0","19870520",",,0","19870520",",,0","","","19870525",",,0","19870516",",,0","-2.8",",0,20,","76",",,0,20,","76",",,0,20,","38.1",",,0,25,","30.0",",0,16,","169.6","4,,,0","3956.2","0","  20.6","2,,,0,3,2","  17.8","1,,,0,3,3","  17.2","2,,,0,5,2","","","176.0",",0","  27.8","2,,,0,3,2","  21.7","1,,,0,3,3","  23.3","2,,,0,5,2","","","   6.7","2,,,0,3,2","   8.3","1,,,0,3,3","   9.4","2,,,0,5,2","","","   9.4","2,,,0,3,2","  10.0","1,,,0,3,3","  11.7","2,,,0,5,2","","","  12.1","2,,,0,3,2","  13.3","1,,,0,3,3","  14.1","2,,,0,5,2","","","7.47","1,,,0","  21.4","2,,,0,3,2","  17.1","1,,,0,3,3","  18.5","2,,,0,5,2","","","20.92","1,,,0","128.6",",,,0","76",",,,0","12.77",",0","19.34",",,,0","6.20",",,,0","4141",",,,0"
"USC00245761","1987-06","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","26.1","0","19.7",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","","","19870602",",,0","19870630","+,,0","19870630","+,,0","","","19870620",",,0","19870615",",,0","2.2",",0,02,","0",",,0,30,+","0",",,0,30,+","24.6",",,0,20,","33.3",",0,15,","219.6","2,,,0","4036.5","0","  18.9",",,,0,3,2","  24.4",",,,0,3,3","  20.0",",,,0,5,2","","","80.3",",0","  32.8",",,,0,3,2","  28.9",",,,0,3,3","  25.6",",,,0,5,2","","","   8.3",",,,0,3,2","   9.4",",,,0,3,3","  11.7",",,,0,5,2","","","  17.8",",,,0,3,2","  15.6",",,,0,3,3","  15.6",",,,0,5,2","","","  14.9",",,,0,3,2","  16.7",",,,0,3,3","  17.1",",,,0,5,2","","","9.37",",,,0","  27.1",",,,0,3,2","  22.2",",,,0,3,3","  22.3",",,,0,5,2","","","25.46",",,,0","60.5",",,,0","0",",,,0","16.32",",0","23.83",",,,0","8.80",",,,0","4038",",,,0"
"USC00245761","1987-07","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","69.5","0","43.4",",0","14","1,0","9","1,0","1","1,0","0","1,0","0","1,0","0",",0","0",",0","0",",0","26",",0","2",",0","","","19870712",",,0","19870731","+,1,0","19870731","+,1,0","","","19870718",",1,0","19870727",",,0","4.4",",0,12,","0","1,,0,31,+","0","1,,0,31,+","26.2","1,,0,18,","33.3",",0,27,","180.7","2,,,0","64.0","0","  21.7",",,,0,3,2","  21.7",",,,0,3,3","  21.1",",,,0,5,2","","","64.0",",0","  33.3",",,,0,3,2","  26.7",",,,0,3,3","  31.1",",,,0,5,2","","","  11.7",",,,0,3,2","  13.3",",,,0,3,3","  15.0",",,,0,5,2","","","  17.8",",,,0,3,2","  16.1",",,,0,3,3","  17.2",",,,0,5,2","","","  16.2",",,,0,3,2","  17.9",",,,0,3,3","  18.2",",,,0,5,2","","","10.98","1,,,0","  27.3",",,,0,3,2","  22.8",",,,0,3,3","  23.4",",,,0,5,2","","","24.89","1,,,0","84.8","1,,,0","0","1,,,0","17.67",",0","24.72",",,,0","10.62",",,,0","3926",",,,0"
"USC00245761","1987-08","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","83.9","0","14.4",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","4",",0","","","19870812",",,0","19870831","+,,0","19870831","+,,0","","","19870826",",,0","19870811","+,,0","1.1",",0,12,","0",",,0,31,+","0",",,0,31,+","34.8",",,0,26,","33.9",",0,11,+","220.6",",,,0","166.1","0","  20.0",",,,1,3,2","  21.7",",,,1,3,3","  20.6",",,,1,5,2","","","102.1",",0","  31.1",",,,1,3,2","  25.0",",,,1,3,3","  26.7",",,,1,5,2","","","  11.1",",,,1,3,2","  12.8",",,,1,3,3","  13.9",",,,1,5,2","","","  14.4",",,,1,3,2","  16.1",",,,1,3,3","  16.7",",,,1,5,2","","","  15.3",",,,1,3,2","  17.3",",,,1,3,3","  17.4",",,,1,5,2","","","7.89",",,,0","  25.8",",,,1,3,2","  21.8",",,,1,3,3","  22.9",",,,1,5,2","","","22.97",",,,0","64.1",",,,0","0",",,,0","15.50",",0","23.43",",,,0","7.58",",,,0","4396",",,,0"
"USC00245761","1987-09","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","93.1","0","9.2",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19870928",",,0","19870930","+,,0","19870930","+,,0","","","19870916",",,0","19870902",",,0","0.6",",0,28,","0",",,0,30,+","0",",,0,30,+","7.9",",,0,16,","30.6",",0,02,","174.5",",,,0","288.1","0","  16.7",",,,0,3,2","  17.8",",,,0,3,3","  18.3",",,,0,5,2","","","122.0",",0","  28.9",",,,0,3,2","  23.3",",,,0,3,3","  23.3",",,,0,5,2","","","   7.8",",,,0,3,2","  10.6",",,,0,3,3","  11.1",",,,0,5,2","","","  16.7",",,,0,3,2","  15.6",",,,0,3,3","  16.1",",,,0,5,2","","","  12.8",",,,0,3,2","  14.5",",,,0,3,3","  14.9",",,,0,5,2","","","6.13",",,,0","  23.1",",,,0,3,2","  19.1",",,,0,3,3","  20.0",",,,0,5,2","","","21.60",",,,0","14.7",",,,0","0",",,,0","14.57",",0","23.03",",,,0","6.11",",,,0","3827",",,,0"
"USC00245761","1987-10","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","93.9","0","0.8","1,0","3",",0","0",",0","0",",0","1",",0","1",",0","0","1,0","15","1,0","1",",0","9",",0","0",",0","","","19871010",",1,0","19871019",",,0","19871019",",,0","","","19871019",",,0","19871004",",,0","-10.0","1,0,10,","51",",,0,19,","38",",,0,19,","1.0",",,0,19,","28.9",",0,04,","","","594.2","0","  15.0",",,,0,3,2","  14.4",",,,0,3,3","  15.0",",,,0,5,2","","","306.1",",0","  22.2",",,,0,3,2","  17.8",",,,0,3,3","  18.3",",,,0,5,2","","","   1.7",",,,0,3,2","   4.4",",,,0,3,3","   5.0",",,,0,5,2","","","   7.2",",,,0,3,2","   7.2",",,,0,3,3","   8.3",",,,0,5,2","","","   6.6",",,,0,3,2","   8.4",",,,0,3,3","   8.6",",,,0,5,2","","","","","  14.4",",,,0,3,2","  11.7",",,,0,3,3","  12.7",",,,0,5,2","","","","","1.6",",,,0","38",",,,0","8.03","1,0","16.39",",,,0","-0.33","1,,,0","",""
"USC00245761","1987-11","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","93.9","0","0.0",",0","2",",0","1",",0","0",",0","2",",0","1",",0","0",",0","21",",0","0",",0","0",",0","0",",0","","","19871116",",,0","19871117",",,0","19871117",",,0","","","19871117",",,0","19871101",",,0","-10.0",",0,16,","51",",,0,17,","51",",,0,17,","3.8",",,0,17,","20.0",",0,01,","","","1014.6","0","   8.9",",,,0,3,2","  10.0",",,,0,3,3","  10.6",",,,0,5,2","","","420.4",",0","  13.9",",,,0,3,2","  10.6",",,,0,3,3","  12.2",",,,0,5,2","","","  -1.1",",,,0,3,2","  -0.6",",,,0,3,3","   0.0",",,,0,5,2","","","   1.1",",,,0,3,2","   2.2",",,,0,3,3","   3.3",",,,0,5,2","","","   2.7",",,,0,3,2","   4.1",",,,0,3,3","   4.5",",,,0,5,2","","","","","   7.0",",,,0,3,2","   6.0",",,,0,3,3","   7.3",",,,0,5,2","","","","","4.6",",,,0","51",",,,0","4.32",",0","11.35",",,,0","-2.71",",,,0","",""
"USC00245761","1987-12","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","93.9","0","0.0","1,0","4",",0","1",",0","0",",0","6","1,0","4",",0","2","1,0","25","1,0","10",",0","0",",0","0",",0","","","19871224",",1,0","19871213",",1,0","19871213",",,0","","","19871213",",,0","19871206",",,0","-20.0","1,0,24,","127","1,,0,13,","152",",,0,13,","3.8",",,0,13,","18.9",",0,06,","","","1630.5","0","   3.3",",,,0,3,2","   4.4",",,,0,3,3","   5.0",",,,0,5,2","","","615.9",",0","   7.8",",,,0,3,2","   5.6",",,,0,3,3","   7.8",",,,0,5,2","","","  -2.2",",,,0,3,2","  -1.1",",,,0,3,3","  -2.8",",,,0,5,2","","","  -1.1",",,,0,3,2","  -0.6",",,,0,3,3","  -1.7",",,,0,5,2","","","   0.5",",,,0,3,2","   1.3",",,,0,3,3","   0.7",",,,0,5,2","","","","","   2.1",",,,0,3,2","   1.9",",,,0,3,3","   2.6",",,,0,5,2","","","","","7.9",",,,0","279",",,,0","-2.09","1,0","4.32",",,,0","-8.50","1,,,0","",""
"USC00245761","1988-01","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0","1,0","5",",0","3",",0","0",",0","31",",0","4",",0","8","1,0","28","1,0","15",",0","0",",0","0",",0","","","19880108",",1,0","19880113","+,,0","19880112",",,0","","","19880112",",,0","19880129",",,0","-26.7","1,0,08,","254",",,0,13,+","152",",,0,12,","7.4",",,0,12,","15.6",",0,29,","","","2340.9","0","   1.1","1,,,0,3,2","  -0.6","1,,,0,3,3","   1.7","2,,,0,5,2","","","710.4",",0","   3.3",",,,0,3,2","   1.1",",,,0,3,3","   3.9","1,,,0,5,2","","","  -8.9","1,,,0,3,2","  -6.7","1,,,0,3,3","  -5.0","2,,,0,5,2","","","  -3.9",",,,0,3,2","  -5.0",",,,0,3,3","  -4.4","1,,,0,5,2","","","  -2.9","1,,,0,3,2","  -2.3","1,,,0,3,3","  -2.7","2,,,0,5,2","","","","","  -0.9",",,,0,3,2","  -1.4",",,,0,3,3","  -1.1","1,,,0,5,2","","","","","15.3",",,,0","305",",,,0","-5.47","1,0","0.88",",,,0","-11.83","1,,,0","",""
"USC00245761","1988-02","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0","1,0","10",",0","4",",0","0",",0","23",",0","7","1,0","8","1,0","25","1,0","9",",0","0",",0","0",",0","","","19880201",",1,0","19880210",",,0","19880210","+,1,0","","","19880210",",,0","19880228",",,0","-28.9","1,0,01,","229",",,0,10,","76","1,,0,10,+","5.1",",,0,10,","17.8",",0,28,","","","2971.9","0","   2.2","1,,,0,3,2","   2.2","2,,,0,3,3","   3.3","2,,,0,5,2","","","631.0",",0","   8.3","2,,,0,3,2","   4.4","3,,,0,3,3","   7.2","3,,,0,5,2","","","  -3.9","1,,,0,3,2","  -2.8","2,,,0,3,3","  -3.3","2,,,0,5,2","","","  -3.9","2,,,0,3,2","  -2.8","3,,,0,3,3","  -3.3","3,,,0,5,2","","","  -0.4","1,,,0,3,2","  -0.4","2,,,0,3,3","   0.4","2,,,0,5,2","","","","","   1.0","2,,,0,3,2","   0.1","3,,,0,3,3","   1.4","3,,,0,5,2","","","","","24.2",",,,0","407","1,,,0","-4.24","1,0","2.85",",,,0","-11.34","1,,,0","",""
"USC00245761","1988-03","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","10",",0","5","2,0","0",",0","29",",0","5",",0","0",",0","0",",0","","","19880316","+,,0","19880330",",,0","19880328","+,2,0","","","19880330",",,0","19880327",",,0","-15.6",",0,16,+","102",",,0,30,","51","2,,0,28,+","4.1",",,0,30,","18.3",",0,27,","","","3521.0","0","   5.0",",,,0,3,2","   5.0",",,,0,3,3","   5.6",",,,0,5,2","","","549.1",",0","  13.3",",,,0,3,2","   8.9",",,,0,3,3","  10.0",",,,0,5,2","","","   1.7",",,,0,3,2","   1.7",",,,0,3,3","   2.8",",,,0,5,2","","","   1.7",",,,0,3,2","   2.2",",,,0,3,3","   2.8",",,,0,5,2","","","   2.6",",,,0,3,2","   2.9",",,,0,3,3","   3.8",",,,0,5,2","","","","","   6.9",",,,0,3,2","   4.7",",,,0,3,3","   6.5",",,,0,5,2","","","","","16.5",",,,0","229","2,,,0","0.62",",0","7.20",",,,0","-5.95",",,,0","",""
"USC00245761","1988-04","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","5",",0","3",",0","0",",0","17",",0","1",",0","6",",0","0",",0","","","19880426","+,,0","19880408",",,0","19880408",",,0","","","19880408",",,0","19880417","+,,0","-9.4",",0,26,+","127",",,0,08,","127",",,0,08,","18.8",",,0,08,","23.3",",0,17,+","","","3873.7","0","  10.0",",,,0,3,2","  10.6",",,,0,3,3","  11.1",",,,0,5,2","","","352.7",",0","  21.1",",,,0,3,2","  15.6",",,,0,3,3","  16.7",",,,0,5,2","","","   2.2",",,,0,3,2","   2.2",",,,0,3,3","   3.3",",,,0,5,2","","","   3.9",",,,0,3,2","   3.9",",,,0,3,3","   5.6",",,,0,5,2","","","   5.0",",,,0,3,2","   5.9",",,,0,3,3","   7.3",",,,0,5,2","","","","","  12.6",",,,0,3,2","   9.7",",,,0,3,3","  11.5",",,,0,5,2","","","","","49.3",",,,0","203",",,,0","6.58",",0","13.83",",,,0","-0.68",",,,0","6652",",,,0"
"USC00245761","1988-05","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.9","0","0.9",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","15",",0","0",",0","","","19880503",",,0","19880531","+,,0","19880531","+,,0","","","19880507",",,0","19880518","+,,0","-3.9",",0,03,","0",",,0,31,+","0",",,0,31,+","43.9",",,0,07,","28.9",",0,18,+","193.0","4,,,0","4062.0","0","  15.6",",,,0,3,2","  16.1","1,,,0,3,3","  17.8",",,,0,5,2","","","188.3",",0","  30.0",",,,0,3,2","  23.9",",,,0,3,3","  23.3",",,,0,5,2","","","   5.0",",,,0,3,2","   6.7","1,,,0,3,3","   7.8",",,,0,5,2","","","   8.3",",,,0,3,2","   9.4",",,,0,3,3","  10.6",",,,0,5,2","","","  10.4",",,,0,3,2","  11.6","1,,,0,3,3","  12.6",",,,0,5,2","","","6.07","1,,,0","  21.5",",,,0,3,2","  17.0",",,,0,3,3","  17.3",",,,0,5,2","","","21.47","1,,,0","78.9",",,,0","0",",,,0","12.29",",0","19.94",",,,0","4.64",",,,0","8079",",,,0"
"USC00245761","1988-06","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","99.1","0","98.2","1,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","10",",0","","","19880630",",1,0","19880630","+,,0","19880630","+,,0","","","19880629",",,0","19880621",",,0","2.2","1,0,30,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,29,","36.1",",0,21,","270.2",",,,0","4103.2","0","  25.0",",,,0,3,2","  25.6",",,,0,3,3","  22.8",",,,0,5,2","","","41.2",",0","  37.8",",,,0,3,2","  31.1",",,,0,3,3","  30.6",",,,0,5,2","","","  10.0",",,,0,3,2","  12.2",",,,0,3,3","  13.9",",,,0,5,2","","","  20.6",",,,0,3,2","  17.8",",,,0,3,3","  18.9",",,,0,5,2","","","  16.8",",,,0,3,2","  18.4",",,,0,3,3","  19.0",",,,0,5,2","","","11.44",",,,0","  31.5",",,,0,3,2","  25.5",",,,0,3,3","  25.7",",,,0,5,2","","","28.17",",,,0","68.4",",,,0","0",",,,0","20.15","1,0","28.41",",,,0","11.90","1,,,0","4024",",,,0"
"USC00245761","1988-07","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","169.4","0","70.3","1,0","5",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","8",",0","","","19880707",",1,0","19880731","+,,0","19880731","+,,0","","","19880705",",,0","19880723",",,0","3.9","1,0,07,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,05,","35.6",",0,23,","291.6","2,,,0","19.7","0","  21.1",",,,0,3,2","  23.3",",,,0,3,3","  24.4",",,,0,5,2","","","19.7",",0","  38.3",",,,0,3,2","  31.1",",,,0,3,3","  32.2",",,,0,5,2","","","  10.6",",,,0,3,2","  13.3",",,,0,3,3","  15.6",",,,0,5,2","","","  22.8",",,,0,3,2","  20.6",",,,0,3,3","  20.6",",,,0,5,2","","","  17.7",",,,0,3,2","  20.1",",,,0,3,3","  20.6",",,,0,5,2","","","10.99",",,,0","  33.4",",,,0,3,2","  27.2",",,,0,3,3","  27.7",",,,0,5,2","","","27.97",",,,0","19.8",",,,0","0",",,,0","20.09","1,0","28.86",",,,0","11.31","1,,,0","4021",",,,0"
"USC00245761","1988-08","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","224.7","0","55.3",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","19880827",",,0","19880831","+,,0","19880831","+,,0","","","19880808",",,0","19880806",",,0","3.3",",0,27,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,08,","34.4",",0,06,","300.2",",,,0","55.4","0","  21.1",",,,0,3,2","  23.9",",,,0,3,3","  24.4",",,,0,5,2","","","35.7",",0","  38.3",",,,0,3,2","  33.9",",,,0,3,3","  32.2",",,,0,5,2","","","  12.2",",,,0,3,2","  16.1",",,,0,3,3","  18.3",",,,0,5,2","","","  26.1",",,,0,3,2","  22.2",",,,0,3,3","  22.8",",,,0,5,2","","","  16.5",",,,0,3,2","  19.4",",,,0,3,3","  20.4",",,,0,5,2","","","9.04",",,,0","  32.5",",,,0,3,2","  26.7",",,,0,3,3","  27.2",",,,0,5,2","","","25.89",",,,0","11.8",",,,0","0",",,,0","18.97",",0","27.93",",,,0","10.00",",,,0","4649",",,,0"
