"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00236791","1959-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","19.4","0","18.3",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","20",",0","0",",0","","","19590414",",,0","19590430","+,,0","19590430","+,,0","","","19590428",",,0","19590407",",,0","-1.1",",0,14,","0",",,0,30,+","0",",,0,30,+","24.6",",,0,28,","30.6",",0,07,","2136.0","0","","","103.5",",0","","","","","","","","","","","55.7",",,,0","0",",,,0","15.49",",0","22.12",",,,0","8.87",",,,0"
"USC00236791","1959-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","144.9","0","125.5",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","","","19590516",",,0","19590531","+,,0","19590531","+,,0","","","19590512",",,0","19590501",",,0","4.4",",0,16,","0",",,0,31,+","0",",,0,31,+","36.3",",,0,12,","33.3",",0,01,","2156.1","0","","","20.1",",0","","","","","","","","","","","131.6",",,,0","0",",,,0","21.73",",0","27.65",",,,0","15.82",",,,0"
"USC00236791","1959-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","310.2","0","165.3",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19590615",",,0","19590630","+,,0","19590630","+,,0","","","19590624",",,0","19590629",",,0","11.1",",0,15,","0",",,0,30,+","0",",,0,30,+","22.6",",,0,24,","35.0",",0,29,","2156.1","0","","","0.0",",0","","","","","","","","","","","59.3",",,,0","0",",,,0","23.84",",0","29.71",",,,0","17.98",",,,0"
"USC00236791","1959-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","519.3","0","209.1",",0","14",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19590703",",,0","19590731","+,,0","19590731","+,,0","","","19590725",",,0","19590730",",,0","12.2",",0,03,","0",",,0,31,+","0",",,0,31,+","30.2",",,0,25,","35.6",",0,30,","0.0","0","","","0.0",",0","","","","","","","","","","","89.3",",,,0","0",",,,0","25.08",",0","31.28",",,,0","18.88",",,,0"
"USC00236791","1959-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","762.5","0","243.2","1,0","11",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","21",",0","","","19590810",",1,0","19590831","+,,0","19590831","+,,0","","","19590819",",,0","19590825","+,,0","14.4","1,0,10,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,19,","35.0",",0,25,+","0.0","0","","","0.0",",0","","","","","","","","","","","73.6",",,,0","0",",,,0","26.39","1,0","32.50",",,,0","20.27","1,,,0"
"USC00236791","1959-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","887.9","0","125.4","2,0","7",",0","4",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","8",",0","","","19590917",",2,0","19590930","+,,0","19590930","+,,0","","","19590926",",,0","19590902",",,0","10.0","2,0,17,","0",",,0,30,+","0",",,0,30,+","41.1",",,0,26,","33.3",",0,02,","1.9","0","","","1.9",",0","","","","","","","","","","","92.9",",,,0","0",",,,0","22.60","2,0","29.48",",,,0","15.73","2,,,0"
"USC00236791","1959-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","916.0","0","28.1",",0","12",",0","6",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","19",",0","0",",0","","","19591028",",,0","19591031","+,,0","19591031","+,,0","","","19591005",",,0","19591003",",,0","-1.1",",0,28,","0",",,0,31,+","0",",,0,31,+","39.4",",,0,05,","31.1",",0,03,","119.7","0","","","117.8",",0","","","","","","","","","","","112.2",",,,0","0",",,,0","15.44",",0","22.24",",,,0","8.64",",,,0"
"USC00236791","1959-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","916.8","0","0.8","1,0","7",",0","3",",0","2",",0","0",",0","0",",0","0","1,0","18","1,0","0",",0","5",",0","0",",0","","","19591117",",1,0","19591130","+,,0","19591130","+,,0","","","19591104",",,0","19591103",",,0","-11.1","1,0,17,","0",",,0,30,+","0",",,0,30,+","34.5",",,0,04,","23.3",",0,03,","481.1","0","","","361.4",",0","","","","","","","","","","","66.5",",,,0","0",",,,0","5.99","1,0","12.89",",,,0","-0.90","1,,,0"
"USC00236791","1959-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","916.8","0","0.0",",0","13",",0","7",",0","1",",0","0",",0","0",",0","0",",0","15",",0","0",",0","0",",0","0",",0","","","19591207",",,0","19591231","+,,0","19591231","+,,0","","","19591211",",,0","19591227","+,,0","-7.2",",0,07,","0",",,0,31,+","0",",,0,31,+","28.4",",,0,11,","16.1",",0,27,+","873.6","0","","","392.5",",0","","","","","","","","","","","96.7",",,,0","0",",,,0","5.67",",0","10.38",",,,0","0.96",",,,0"
"USC00236791","1960-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0","2,0","13",",0","9",",0","1",",0","1","1,0","1",",0","0","1,0","17","1,0","1","1,0","1","1,0","0","1,0","","","19600123",",1,0","19600106",",1,0","19600106",",,0","","","19600115",",,0","19600113",",1,0","-11.7","1,0,23,","51","1,,0,06,","51",",,0,06,","26.7",",,0,15,","21.1","1,0,13,","1305.3","0","","","431.7","1,0","","","","","","","","","","","77.1",",,,0","51",",,,0","3.74","2,0","8.13","1,,,0","-0.64","1,,,0"
"USC00236791","1960-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","11",",0","6",",0","0",",0","0","5,0","2",",0","0",",0","20",",0","0",",0","1",",0","0",",0","","","19600229","+,,0","19600229","+,5,0","19600225",",,0","","","19600210",",,0","19600209",",,0","-6.7",",0,29,+","0","5,,0,29,+","114",",,0,25,","12.7",",,0,10,","21.1",",0,09,","1745.8","0","","","440.5",",0","","","","","","","","","","","55.5",",,,0","216",",,,0","3.14",",0","7.80",",,,0","-1.51",",,,0"
"USC00236791","1960-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","9",",0","8",",0","0",",0","16",",0","7",",0","0",",0","24",",0","5",",0","4",",0","0",",0","","","19600305",",,0","19600316","+,,0","19600311",",,0","","","19600309",",,0","19600328",",,0","-15.0",",0,05,","178",",,0,16,+","127",",,0,11,","18.0",",,0,09,","25.0",",0,28,","2237.2","0","","","491.4",",0","","","","","","","","","","","67.7",",,,0","603",",,,0","2.48",",0","7.98",",,,0","-3.02",",,,0"
"USC00236791","1960-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","24.5","0","24.5",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","0",",0","","","19600410",",,0","19600430","+,,0","19600430","+,,0","","","19600421",",,0","19600424","+,,0","-1.7",",0,10,","0",",,0,30,+","0",",,0,30,+","20.8",",,0,21,","30.0",",0,24,+","2318.3","0","","","81.1",",0","","","","","","","","","","","40.7",",,,0","0",",,,0","16.45",",0","24.18",",,,0","8.71",",,,0"
"USC00236791","1960-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","95.9","0","71.4",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19600501",",,0","19600531","+,,0","19600531","+,,0","","","19600519",",,0","19600524","+,,0","1.7",",0,01,","0",",,0,31,+","0",",,0,31,+","69.9",",,0,19,","31.7",",0,24,+","2376.3","0","","","58.0",",0","","","","","","","","","","","148.5",",,,0","0",",,,0","18.76",",0","25.70",",,,0","11.83",",,,0"
"USC00236791","1960-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","272.6","0","176.7",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","19600618",",,0","19600630","+,,0","19600630","+,,0","","","19600628",",,0","19600622",",,0","11.1",",0,18,","0",",,0,30,+","0",",,0,30,+","24.9",",,0,28,","37.2",",0,22,","2376.3","0","","","0.0",",0","","","","","","","","","","","81.7",",,,0","0",",,,0","24.22",",0","30.41",",,,0","18.04",",,,0"
"USC00236791","1960-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","499.9","0","227.3",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19600708","+,,0","19600731","+,,0","19600731","+,,0","","","19600705",",,0","19600711",",,0","14.4",",0,08,+","0",",,0,31,+","0",",,0,31,+","23.9",",,0,05,","35.6",",0,11,","0.0","0","","","0.0",",0","","","","","","","","","","","69.9",",,,0","0",",,,0","25.67",",0","31.86",",,,0","19.47",",,,0"
"USC00236791","1960-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","749.5","0","249.6",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19600813",",,0","19600831","+,,0","19600831","+,,0","","","19600819",",,0","19600807",",,0","14.4",",0,13,","0",",,0,31,+","0",",,0,31,+","59.2",",,0,19,","37.2",",0,07,","0.0","0","","","0.0",",0","","","","","","","","","","","110.1",",,,0","0",",,,0","26.39",",0","32.89",",,,0","19.88",",,,0"
"USC00236791","1960-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","919.0","0","169.5",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","19600913",",,0","19600930","+,,0","19600930","+,,0","","","19600910",",,0","19600905",",,0","8.9",",0,13,","0",",,0,30,+","0",",,0,30,+","23.4",",,0,10,","38.3",",0,05,","0.0","0","","","0.0",",0","","","","","","","","","","","32.6",",,,0","0",",,,0","23.98",",0","31.24",",,,0","16.73",",,,0"
"USC00236791","1960-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","949.0","0","30.0",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","25",",0","1",",0","","","19601021",",,0","19601031","+,,0","19601031","+,,0","","","19601031",",,0","19601002",",,0","-1.1",",0,21,","0",",,0,31,+","0",",,0,31,+","21.8",",,0,31,","32.2",",0,02,","81.2","0","","","81.2",",0","","","","","","","","","","","67.8",",,,0","0",",,,0","16.68",",0","23.31",",,,0","10.05",",,,0"
"USC00236791","1960-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","949.3","0","0.3",",0","7",",0","5",",0","3",",0","0",",0","0",",0","0",",0","15",",0","0",",0","5",",0","0",",0","","","19601111",",,0","19601130","+,,0","19601130","+,,0","","","19601123",",,0","19601127",",,0","-7.8",",0,11,","0",",,0,30,+","0",",,0,30,+","37.6",",,0,23,","22.8",",0,27,","364.4","0","","","283.2",",0","","","","","","","","","","","130.3",",,,0","0",",,,0","8.90",",0","16.02",",,,0","1.79",",,,0"
"USC00236791","1960-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","949.3","0","0.0",",0","9",",0","7",",0","2",",0","4",",0","1",",0","1",",0","24",",0","2",",0","0",",0","0",",0","","","19601222",",,0","19601223","+,,0","19601221",",,0","","","19601206",",,0","19601225","+,,0","-17.8",",0,22,","51",",,0,23,+","51",",,0,21,","33.5",",,0,06,","15.0",",0,25,+","889.1","0","","","524.7",",0","","","","","","","","","","","91.2",",,,0","51",",,,0","1.41",",0","6.69",",,,0","-3.87",",,,0"
"USC00236791","1961-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","5",",0","2",",0","1",",0","27",",0","4",",0","0",",0","0",",0","","","19610128",",,0","19610126",",,0","19610126",",,0","","","19610115",",,0","19610113",",,0","-19.4",",0,28,","51",",,0,26,","51",",,0,26,","16.5",",,0,15,","18.3",",0,13,","1421.4","0","","","532.3",",0","","","","","","","","","","","28.8",",,,0","76",",,,0","1.16",",0","7.85",",,,0","-5.52",",,,0"
"USC00236791","1961-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.5","0","0.5","1,0","13",",0","9",",0","0",",0","3","1,0","2",",0","0",",0","13",",0","1","1,0","6","1,0","0","1,0","","","19610203",",,0","19610203",",1,0","19610203",",,0","","","19610228",",,0","19610218",",1,0","-9.4",",0,03,","76","1,,0,03,","64",",,0,03,","18.5",",,0,28,","24.4","1,0,18,","1716.7","0","","","295.3","1,0","","","","","","","","","","","86.6",",,,0","115",",,,0","7.33","1,0","13.24","1,,,0","1.41",",,,0"
"USC00236791","1961-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","1.6","0","1.1",",0","15",",0","11",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","7",",0","0",",0","","","19610310",",,0","19610331","+,,0","19610331","+,,0","","","19610313",",,0","19610306",",,0","-3.3",",0,10,","0",",,0,31,+","0",",,0,31,+","33.5",",,0,13,","23.3",",0,06,","1943.8","0","","","227.1",",0","","","","","","","","","","","148.9",",,,0","0",",,,0","11.04",",0","16.29",",,,0","5.79",",,,0"
"USC00236791","1961-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","28.0","0","26.4","1,0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","10","1,0","0","1,0","","","19610416","+,,0","19610430","+,,0","19610430","+,,0","","","19610401",",,0","19610425",",1,0","1.1",",0,16,+","0",",,0,30,+","0",",,0,30,+","25.9",",,0,01,","30.0","1,0,25,","2111.4","0","","","167.6","1,0","","","","","","","","","","","101.9",",,,0","0",",,,0","13.50","1,0","19.62","1,,,0","7.37",",,,0"
"USC00236791","1961-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","65.3","0","37.3",",0","12",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19610502",",,0","19610531","+,,0","19610531","+,,0","","","19610506",",,0","19610531",",,0","3.3",",0,02,","0",",,0,31,+","0",",,0,31,+","82.8",",,0,06,","31.1",",0,31,","2155.2","0","","","43.8",",0","","","","","","","","","","","281.0",",,,0","0",",,,0","18.12",",0","24.50",",,,0","11.75",",,,0"
"USC00236791","1961-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","218.8","0","153.5",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19610622","+,,0","19610630","+,,0","19610630","+,,0","","","19610615",",,0","19610630",",,0","11.1",",0,22,+","0",",,0,30,+","0",",,0,30,+","26.9",",,0,15,","35.0",",0,30,","2156.6","0","","","1.4",",0","","","","","","","","","","","61.9",",,,0","0",",,,0","23.41",",0","30.06",",,,0","16.75",",,,0"
"USC00236791","1961-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","455.6","0","236.8",",0","14",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19610711",",,0","19610731","+,,0","19610731","+,,0","","","19610720",",,0","19610731","+,,0","13.3",",0,11,","0",",,0,31,+","0",",,0,31,+","36.8",",,0,20,","35.0",",0,31,+","0.0","0","","","0.0",",0","","","","","","","","","","","88.9",",,,0","0",",,,0","25.97",",0","32.22",",,,0","19.73",",,,0"
"USC00236791","1961-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","650.1","0","194.5",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","16",",0","","","19610821",",,0","19610831","+,,0","19610831","+,,0","","","19610812",",,0","19610804","+,,0","12.2",",0,21,","0",",,0,31,+","0",",,0,31,+","26.9",",,0,12,","35.0",",0,04,+","0.8","0","","","0.8",",0","","","","","","","","","","","65.2",",,,0","0",",,,0","24.58",",0","30.78",",,,0","18.38",",,,0"
"USC00236791","1961-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","794.4","0","144.3",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","","","19610926",",,0","19610930","+,,0","19610930","+,,0","","","19610914",",,0","19610910","+,,0","5.6",",0,26,","0",",,0,30,+","0",",,0,30,+","23.6",",,0,14,","33.9",",0,10,+","15.8","0","","","15.0",",0","","","","","","","","","","","35.3",",,,0","0",",,,0","22.65",",0","29.66",",,,0","15.63",",,,0"
"USC00236791","1961-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","832.0","0","37.6",",0","6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","1",",0","","","19611027",",,0","19611031","+,,0","19611031","+,,0","","","19611031",",,0","19611011",",,0","-4.4",",0,27,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,31,","32.2",",0,11,","115.8","0","","","100.0",",0","","","","","","","","","","","43.7",",,,0","0",",,,0","16.32",",0","24.62",",,,0","8.02",",,,0"
"USC00236791","1961-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","840.6","0","8.6",",0","13",",0","4",",0","2",",0","0",",0","0",",0","0",",0","10",",0","0",",0","4",",0","0",",0","","","19611130","+,,0","19611130","+,,0","19611130","+,,0","","","19611103",",,0","19611101",",,0","-6.7",",0,30,+","0",",,0,30,+","0",",,0,30,+","59.4",",,0,03,","27.2",",0,01,","406.7","0","","","290.9",",0","","","","","","","","","","","153.5",",,,0","0",",,,0","8.92",",0","14.10",",,,0","3.75",",,,0"
"USC00236791","1961-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","840.6","0","0.0",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","20",",0","1",",0","2",",0","0",",0","","","19611213",",,0","19611231","+,,0","19611209",",,0","","","19611209",",,0","19611202",",,0","-11.1",",0,13,","0",",,0,31,+","0",",T,0,09,","31.5",",,0,09,","22.2",",0,02,","873.5","0","","","466.8",",0","","","","","","","","","","","104.9",",,,0","0",",T,,0","3.27",",0","7.88",",,,0","-1.33",",,,0"
"USC00236791","1962-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","11",",0","9",",0","2",",0","4","5,0","0","2,0","2",",0","25",",0","5",",0","0",",0","0",",0","","","19620110",",,0","19620120","+,5,0","19620123","+,2,0","","","19620115",",,0","19620129",",,0","-19.4",",0,10,","51","5,,0,20,+","0","2,T,0,23,+","46.2",",,0,15,","20.0",",0,29,","1421.0","0","","","547.5",",0","","","","","","","","","","","125.3",",,,0","0","2,T,,0","0.67",",0","6.07",",,,0","-4.73",",,,0"
"USC00236791","1962-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","12",",0","8",",0","2",",0","0",",0","0",",0","0",",0","12",",0","1",",0","4",",0","0",",0","","","19620207",",,0","19620228","+,,0","19620228","+,,0","","","19620226",",,0","19620213",",,0","-8.9",",0,07,","0",",,0,28,+","0",",,0,28,+","49.8",",,0,26,","28.3",",0,13,","1754.8","0","","","333.8",",0","","","","","","","","","","","166.8",",,,0","0",",,,0","6.41",",0","12.38",",,,0","0.45",",,,0"
"USC00236791","1962-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","12",",0","1",",0","3",",0","0",",0","","","19620301",",,0","19620331","+,,0","19620331","+,,0","","","19620321",",,0","19620328",",,0","-10.6",",0,01,","0",",,0,31,+","0",",,0,31,+","43.2",",,0,21,","24.4",",0,28,","2097.8","0","","","343.0",",0","","","","","","","","","","","113.0",",,,0","0",",,,0","7.27",",0","13.00",",,,0","1.54",",,,0"
"USC00236791","1962-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","19.5","0","19.5","1,0","7",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","5","1,0","0","1,0","11","1,0","0","1,0","","","19620403",",1,0","19620430","+,,0","19620430","+,,0","","","19620411",",,0","19620430",",1,0","-3.9","1,0,03,","0",",,0,30,+","0",",,0,30,+","33.3",",,0,11,","30.0","1,0,30,","2258.6","0","","","160.8","1,0","","","","","","","","","","","82.0",",,,0","0",",,,0","13.46","1,0","20.10","1,,,0","6.82","1,,,0"
"USC00236791","1962-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","192.3","0","172.8",",0","10",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19620502",",,0","19620531","+,,0","19620531","+,,0","","","19620518",",,0","19620517",",,0","7.2",",0,02,","0",",,0,31,+","0",",,0,31,+","23.6",",,0,18,","35.0",",0,17,","2260.0","0","","","1.4",",0","","","","","","","","","","","101.3",",,,0","0",",,,0","23.86",",0","30.85",",,,0","16.88",",,,0"
"USC00236791","1962-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","376.8","0","184.5",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19620615","+,,0","19620630","+,,0","19620630","+,,0","","","19620620",",,0","19620618",",,0","12.2",",0,15,+","0",",,0,30,+","0",",,0,30,+","26.7",",,0,20,","35.6",",0,18,","2260.0","0","","","0.0",",0","","","","","","","","","","","84.8",",,,0","0",",,,0","24.48",",0","30.66",",,,0","18.31",",,,0"
"USC00236791","1962-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","636.1","0","259.3",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19620727",",,0","19620731","+,,0","19620731","+,,0","","","19620704",",,0","19620714",",,0","10.0",",0,27,","0",",,0,31,+","0",",,0,31,+","33.0",",,0,04,","37.2",",0,14,","0.0","0","","","0.0",",0","","","","","","","","","","","81.7",",,,0","0",",,,0","26.70",",0","33.10",",,,0","20.30",",,,0"
"USC00236791","1962-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","875.2","0","239.1",",0","5",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19620828",",,0","19620831","+,,0","19620831","+,,0","","","19620825",",,0","19620820",",,0","12.8",",0,28,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,25,","38.9",",0,20,","0.0","0","","","0.0",",0","","","","","","","","","","","111.2",",,,0","0",",,,0","26.05",",0","33.42",",,,0","18.67",",,,0"
"USC00236791","1962-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","971.4","0","96.2",",0","12",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","","","19620929",",,0","19620930","+,,0","19620930","+,,0","","","19620901",",,0","19620913",",,0","4.4",",0,29,","0",",,0,30,+","0",",,0,30,+","25.1",",,0,01,","35.6",",0,13,","22.0","0","","","22.0",",0","","","","","","","","","","","84.0",",,,0","0",",,,0","20.81",",0","26.53",",,,0","15.09",",,,0"
