"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00241081","2020-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0","2,7","3","1,7","0","1,7","0","1,7","1","1,7","1","1,7","0","2,7","26","2,7","8","1,7","0","1,7","0","1,7","","","20200221","+,2,7","20200209",",1,7","20200209",",1,7","","","20200225","+,1,7","20200202","+,1,7","-17.2","2,7,21,+","25","1,,7,09,","25","1,,7,09,","1.3","1,,7,25,+","12.8","1,7,02,+","","","544.1","1,7","3.6","1,,,7","25","1,,,7","-1.91","2,7","4.09","1,,,7","-7.90","2,,,7","250","1,7","18.8","1,7"
"USC00241081","2020-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0",",7","6",",7","1",",7","0",",7","10",",7","2",",7","3",",7","31",",7","8",",7","0",",7","0",",7","","","20200317","+,,7","20200316",",,7","20200314",",,7","","","20200314",",,7","20200307",",,7","-18.9",",7,17,+","178",",,7,16,","107",",,7,14,","6.1",",,7,14,","18.3",",7,07,","","","616.3",",7","9.2",",,,7","135",",,,7","-1.55",",7","4.49",",,,7","-7.58",",,,7","250",",7","15.2",",7"
"USC00241081","2020-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0",",7","8",",7","1",",7","0",",7","4",",7","2",",7","0",",7","22",",7","5",",7","1",",7","0",",7","","","20200412",",,7","20200413","+,,7","20200412",",,7","","","20200412",",,7","20200430",",,7","-16.1",",7,12,","76",",,7,13,+","130",",,7,12,","7.1",",,7,12,","26.1",",7,30,","","","467.4",",7","14.5",",,,7","160",",,,7","2.75",",7","9.13",",,,7","-3.62",",,,7","90",",7","43.8",",7"
"USC00241081","2020-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","3.1","7","3.1",",7","12",",7","6",",7","1",",7","0","1,7","0",",7","0",",7","8",",7","0",",7","10",",7","0",",7","","","20200507","+,,7","20200531","+,1,7","20200513",",,7","","","20200507",",,7","20200531",",,7","-2.2",",7,07,+","0","1,,7,31,+","0",",T,7,13,","31.8",",,7,07,","26.7",",7,31,","","","256.2",",7","74.1",",,,7","0",",T,,7","10.17",",7","16.73",",,,7","3.60",",,,7","110",",7","15.6",",7"
"USC00241081","2020-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","21.5","7","18.4",",7","11",",7","8",",7","1",",7","0","1,7","0","1,7","0",",7","0",",7","0",",7","20",",7","0",",7","","","20200609",",,7","20200630","+,1,7","20200630","+,1,7","","","20200630",",,7","20200628",",,7","2.8",",7,09,","0","1,,7,30,+","0","1,,7,30,+","37.6",",,7,30,","31.7",",7,28,","","","91.0",",7","96.4",",,,7","0","1,,,7","15.92",",7","22.00",",,,7","9.83",",,,7","259",",7","18.8",",7"
"USC00241081","2020-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","70.5","7","49.0",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","5",",7","","","20200714","+,,7","20200731","+,,7","20200731","+,,7","","","20200705",",,7","20200731",",,7","6.1",",7,14,+","0",",,7,31,+","0",",,7,31,+","9.4",",,7,05,","35.0",",7,31,","36.4","7","36.4",",7","30.9",",,,7","0",",,,7","18.74",",7","26.69",",,,7","10.79",",,,7","250",",7","18.8",",7"
"USC00241081","2020-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","165.4","7","94.9",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","14",",7","","","20200828","+,,7","20200831","+,,7","20200831","+,,7","","","20200820",",,7","20200818",",,7","6.1",",7,28,+","0",",,7,31,+","0",",,7,31,+","2.3",",,7,20,","36.7",",7,18,","57.6","7","21.2",",7","5.8",",,,7","0",",,,7","20.71",",7","29.95",",,,7","11.47",",,,7","250",",7","17.0",",7"
"USC00241081","2020-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","179.9","7","14.5","3,7","3","3,7","3","3,7","0","3,7","0","3,7","0","3,7","0","3,7","0","3,7","0","3,7","16","3,7","2","3,7","","","20200908",",3,7","20200930","+,3,7","20200930","+,3,7","","","20200908",",3,7","20200906",",3,7","1.1","3,7,08,","0","3,,7,30,+","0","3,,7,30,+","13.0","3,,7,08,","32.8","3,7,06,","151.3","7","93.7","3,7","33.1","3,,,7","0","3,,,7","15.40","3,7","22.86","3,,,7","7.94","3,,,7","399","3,7","14.3","3,7"
"USC00241081","2020-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","180.2","7","0.3","3,7","10","4,7","6","4,7","0","4,7","11","4,7","6","4,7","2","3,7","14","3,7","10","3,7","10","3,7","0","3,7","","","20201026","+,3,7","20201019",",4,7","20201019",",4,7","","","20201019",",4,7","20201007","+,3,7","-17.8","3,7,26,+","203","4,,7,19,","86","4,,7,19,","6.6","4,,7,19,","27.8","3,7,07,+","524.1","7","372.8","3,7","32.6","1,a,,7","342","4,,,7","5.03","3,7","10.80","3,,,7","-0.74","3,,,7","270","3,7","18.8","3,7"
"USC00241081","2020-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","180.2","7","0.0",",7","3",",7","2",",7","0",",7","10",",7","2",",7","0",",7","23",",7","6",",7","3",",7","0",",7","","","20201113","+,,7","20201112","+,,7","20201109",",,7","","","20201108",",,7","20201106","+,,7","-12.2",",7,13,+","254",",,7,12,+","130",",,7,09,","8.6",",,7,08,","22.2",",7,06,+","1006.3","7","482.2",",7","17.5",",,,7","237",",,,7","2.26",",7","7.22",",,,7","-2.70",",,,7","225",",7","21.0",",7"
"USC00241081","2020-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","180.2","7","0.0",",7","3",",7","0",",7","0",",7","3",",7","1",",7","0",",7","25",",7","7",",7","0",",7","0",",7","","","20201229","+,,7","20201214","+,,7","20201212",",,7","","","20201212",",,7","20201209",",,7","-12.8",",7,29,+","25",",,7,14,+","25",",,7,12,","1.5",",,7,12,","16.7",",7,09,","1571.5","7","565.2",",7","2.3",",,,7","25",",,,7","0.10",",7","4.88",",,,7","-4.67",",,,7","250",",7","15.6",",7"
"USC00241081","2021-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0","1,7","3","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","27","1,7","9","1,7","0","1,7","0","1,7","","","20210128","+,1,7","20210118","+,1,7","20210126","+,1,7","","","20210118","+,1,7","20210114",",1,7","-15.0","1,7,28,+","0","1,T,7,18,+","0","1,T,7,26,+","0.8","1,,7,18,+","10.6","1,7,14,","2163.4","7","591.9","1,7","2.1","1,,,7","0","1,T,,7","-1.40","1,7","3.74","1,,,7","-6.54","1,,,7","200","1,7","17.4","1,7"
"USC00241081","2021-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0","1,7","10","1,7","2","1,7","0","1,7","21","1,7","4","1,7","11","1,7","26","1,7","16","1,7","0","1,7","0","1,7","","","20210215","+,1,7","20210220","+,1,7","20210207",",1,7","","","20210207",",1,7","20210203",",1,7","-33.9","1,7,15,+","127","1,,7,20,+","81","1,,7,07,","5.8","1,,7,07,","13.3","1,7,03,","2947.8","7","784.4","1,7","14.4","1,,,7","223","1,,,7","-10.72","1,7","-6.34","1,,,7","-15.10","1,,,7","200","1,7","16.1","1,7"
"USC00241081","2021-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","3",",7","1",",7","0",",7","30",",7","1",",7","0",",7","0",",7","","","20210331","+,,7","20210302","+,,7","20210309",",,7","","","20210309",",,7","20210329",",,7","-10.0",",7,31,+","51",",,7,02,+","38",",,7,09,","2.5",",,7,09,","16.1",",7,29,","3439.2","7","491.4",",7","3.0",",,,7","38",",,,7","2.48",",7","9.24",",,,7","-4.27",",,,7","250",",7","15.6",",7"
"USC00241081","2021-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0","2,7","8","2,7","2","2,7","0","2,7","0","2,7","1","2,7","0","2,7","22","2,7","2","2,7","3","2,7","0","2,7","","","20210414","+,2,7","20210425","+,2,7","20210419",",2,7","","","20210419",",2,7","20210430",",2,7","-8.3","2,7,14,+","0","2,T,7,25,+","28","2,,7,19,","5.8","2,,7,19,","21.7","2,7,30,","3835.4","7","396.2","2,7","18.6","2,,,7","28","2,,,7","4.18","2,7","9.79","2,,,7","-1.43","2,,,7","300","2,7","20.1","2,7"
"USC00241081","2021-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.8","7","0.8",",7","12",",7","7",",7","0",",7","2","1,7","1",",7","0",",7","6",",7","0",",7","7",",7","0",",7","","","20210521",",,7","20210522","+,1,7","20210521",",,7","","","20210524",",,7","20210518",",,7","-2.8",",7,21,","51","1,,7,22,+","41",",,7,21,","17.3",",,7,24,","29.4",",7,18,","4126.5","7","291.1",",7","76.0",",,,7","41",",,,7","8.97",",7","14.87",",,,7","3.06",",,,7","225",",7","15.6",",7"
"USC00241081","2021-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","47.8","7","47.0",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","5",",7","","","20210612","+,,7","20210630","+,,7","20210630","+,,7","","","20210611",",,7","20210615",",,7","4.4",",7,12,+","0",",,7,30,+","0",",,7,30,+","6.6",",,7,11,","36.7",",7,15,","4182.6","7","56.1",",7","13.3",",,,7","0",",,,7","18.03",",7","26.34",",,,7","9.72",",,,7","270",",7","18.8",",7"
"USC00241081","2021-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","187.1","7","139.3","1,7","3","1,7","0","1,7","0","1,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","20","1,7","","","20210712",",1,7","20210731","+,,7","20210731","+,,7","","","20210720",",1,7","20210728",",1,7","7.2","1,7,12,","0",",,7,31,+","0",",,7,31,+","1.0","1,,7,20,","36.7","1,7,28,","3.3","7","3.3","1,7","1.6","1,,,7","0",",,,7","22.87","1,7","31.92","1,,,7","13.81","1,,,7","350","1,7","21.5","1,7"
"USC00241081","2021-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","272.1","7","85.0",",7","9",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","11",",7","","","20210825","+,,7","20210831","+,,7","20210831","+,,7","","","20210818",",,7","20210801",",,7","5.0",",7,25,+","0",",,7,31,+","0",",,7,31,+","24.1",",,7,18,","35.0",",7,01,","66.2","7","62.9",",7","51.8",",,,7","0",",,,7","19.05",",7","26.03",",,,7","12.06",",,,7","330",",7","9.4",",7"
"USC00241081","2021-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","290.5","7","18.4",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","","","20210917",",,7","20210930","+,,7","20210930","+,,7","","","20210912",",,7","20210927","+,,7","0.6",",7,17,","0",",,7,30,+","0",",,7,30,+","3.0",",,7,12,","29.4",",7,27,+","158.6","7","92.4",",7","4.8",",,,7","0",",,,7","15.87",",7","23.74",",,,7","7.99",",,,7","","","55.0",",7"
"USC00241081","2021-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","291.6","7","1.1",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","10",",7","0",",7","","","20211031",",,7","20211030",",,7","20211031","+,,7","","","20211030",",,7","20211005",",,7","-11.1",",7,31,","0",",T,7,30,","0",",T,7,31,+","2.0",",,7,30,","29.4",",7,05,","432.6","7","274.0",",7","3.6",",,,7","0",",T,,7","9.53",",7","15.80",",,,7","3.25",",,,7","270",",7","15.6",",7"
"USC00241081","2021-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","291.6","7","0.0","1,7","3","1,7","1","1,7","0","1,7","2","2,7","1","1,7","0","1,7","19","1,7","0","1,7","0","1,7","0","1,7","","","20211101",",1,7","20211124",",2,7","20211124",",1,7","","","20211124",",1,7","20211105",",1,7","-12.2","1,7,01,","51","2,,7,24,","53","1,,7,24,","4.3","1,,7,24,","20.0","1,7,05,","850.2","7","417.6","1,7","6.1","1,,,7","53","1,,,7","3.93","1,7","9.94","1,,,7","-2.07","1,,,7","225","1,7","16.1","1,7"
"USC00241081","2021-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","291.6","7","0.0",",7","8",",7","0",",7","0",",7","12","1,7","7",",7","9",",7","28",",7","18",",7","0",",7","0",",7","","","20211227",",,7","20211207","+,1,7","20211205",",,7","","","20211205",",,7","20211202",",,7","-28.3",",7,27,","76","1,,7,07,+","74",",,7,05,","2.3",",,7,05,","20.0",",7,02,","1636.5","7","786.3",",7","11.0",",,,7","238",",,,7","-7.03",",7","-1.60",",,,7","-12.47",",,,7","225",",7","18.3",",7"
"USC00241081","2022-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0",",7","4",",7","1",",7","0",",7","10",",7","3",",7","10",",7","23",",7","9",",7","0",",7","0",",7","","","20220102","+,,7","20220107",",,7","20220107",",,7","","","20220107",",,7","20220118",",,7","-27.2",",7,02,+","76",",,7,07,","97",",,7,07,","6.9",",,7,07,","12.2",",7,18,","2324.1","7","687.6",",7","11.4",",,,7","173",",,,7","-3.85",",7","1.29",",,,7","-8.99",",,,7","225",",7","13.9",",7"
"USC00241081","2022-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0",",7","7",",7","1",",7","0",",7","10",",7","3",",7","7",",7","23",",7","12",",7","0",",7","0",",7","","","20220224","+,,7","20220217","+,,7","20220216",",,7","","","20220216",",,7","20220211",",,7","-28.9",",7,24,+","51",",,7,17,+","61",",,7,16,","4.6",",,7,16,","15.6",",7,11,","2953.9","7","629.8",",7","11.3",",,,7","139",",,,7","-4.16",",7","1.19",",,,7","-9.51",",,,7","270",",7","22.8",",7"
"USC00241081","2022-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0","1,7","5","1,7","4","1,7","0","1,7","7","1,7","2","1,7","0","1,7","23","1,7","6","1,7","1","1,7","0","1,7","","","20220309",",1,7","20220308","+,1,7","20220304",",1,7","","","20220304",",1,7","20220324",",1,7","-17.2","1,7,09,","51","1,,7,08,+","56","1,,7,04,","3.8","1,,7,04,","21.1","1,7,24,","3440.6","7","486.7","1,7","14.0","1,,,7","94","1,,,7","2.11","1,7","8.35","1,,,7","-4.13","1,,,7","225","1,7","12.1","1,7"
"USC00241081","2022-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0","1,7","8","1,7","2","1,7","0","1,7","4","1,7","3","1,7","0","1,7","27","1,7","6","1,7","1","1,7","0","1,7","","","20220417","+,1,7","20220415","+,1,7","20220413",",1,7","","","20220413",",1,7","20220409",",1,7","-11.7","1,7,17,+","51","1,,7,15,+","86","1,,7,13,","7.1","1,,7,13,","22.2","1,7,09,","3924.7","7","484.1","1,7","16.3","1,,,7","149","1,,,7","1.64","1,7","7.56","1,,,7","-4.28","1,,,7","270","1,7","23.7","1,7"
"USC00241081","2022-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0",",7","11",",7","4",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","4",",7","0",",7","","","20220523","+,,7","20220531","+,,7","20220531","+,,7","","","20220513",",,7","20220506",",,7","-3.9",",7,23,+","0",",,7,31,+","0",",,7,31,+","6.9",",,7,13,","22.8",",7,06,","4227.5","7","302.8",",7","22.0",",,,7","0",",,,7","8.57",",7","15.28",",,,7","1.85",",,,7","270","1,7","20.1","1,7"
"USC00241081","2022-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","9.9","7","9.9","1,7","10","1,7","3","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","12","1,7","1","1,7","","","20220601",",1,7","20220630","+,1,7","20220630","+,1,7","","","20220621",",1,7","20220618",",1,7","1.1","1,7,01,","0","1,,7,30,+","0","1,,7,30,+","18.8","1,,7,21,","32.8","1,7,18,","4347.3","7","119.8","1,7","47.9","1,,,7","0","1,,,7","14.54","1,7","20.91","1,,,7","8.18","1,,,7","315","1,7","12.5","1,7"
"USC00241081","2022-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","107.5","7","97.6","1,7","7","1,7","2","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","28","1,7","12","1,7","","","20220701",",1,7","20220731","+,1,7","20220731","+,1,7","","","20220705",",1,7","20220718",",1,7","7.2","1,7,01,","0","1,,7,31,+","0","1,,7,31,+","10.7","1,,7,05,","36.1","1,7,18,","10.0","7","10.0","1,7","23.2","1,,,7","0","1,,,7","21.25","1,7","29.56","1,,,7","12.95","1,,,7","","","24.1","4,7"
"USC00241081","2022-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","240.1","7","132.6","2,7","5","2,7","3","2,7","1","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","29","2,7","18","2,7","","","20220829",",2,7","20220831","+,2,7","20220831","+,2,7","","","20220826",",2,7","20220802",",2,7","7.8","2,7,29,","0","2,,7,31,+","0","2,,7,31,+","39.9","2,,7,26,","37.8","2,7,02,","12.5","7","2.5","2,7","64.7","2,,,7","0","2,,,7","22.82","2,7","31.51","2,,,7","14.13","2,,,7","315","2,7","50.5","2,7"
"USC00241081","2022-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","298.4","7","58.3",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","7",",7","","","20220921",",,7","20220930","+,,7","20220930","+,,7","","","20220930",",,7","20220904",",,7","0.6",",7,21,","0",",,7,30,+","0",",,7,30,+","4.1",",,7,30,","38.9",",7,04,","87.0","7","74.5",",7","16.8",",,,7","0",",,,7","17.79",",7","25.25",",,,7","10.33",",,,7","200",",7","23.2",",7"
"USC00241081","2022-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","298.4","7","0.0",",7","6",",7","4",",7","0",",7","2",",7","2",",7","0",",7","4",",7","1",",7","9",",7","0",",7","","","20221024",",,7","20221023",",,7","20221023",",,7","","","20221023",",,7","20221020","+,,7","-3.9",",7,24,","102",",,7,23,","157",",,7,23,","20.8",",,7,23,","23.9",",7,20,+","351.6","7","264.6",",7","45.7",",,,7","187",",,,7","9.80",",7","15.28",",,,7","4.31",",,,7","270",",7","12.5",",7"
"USC00241081","2022-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","298.4","7","0.0","2,7","7","2,7","2","2,7","0","2,7","20","2,7","4","2,7","5","2,7","24","2,7","16","2,7","0","2,7","0","2,7","","","20221109",",2,7","20221112","+,2,7","20221108",",2,7","","","20221108",",2,7","20221101",",2,7","-22.2","2,7,09,","178","2,,7,12,+","130","2,,7,08,","6.1","2,,7,08,","16.7","2,7,01,","1011.5","7","659.9","2,7","14.5","2,,,7","272","2,,,7","-5.23","2,7","-0.75","2,,,7","-9.72","2,,,7","250","2,7","27.3","2,7"
"USC00241081","2022-12","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","298.4","7","0.0",",7","9",",7","3",",7","0",",7","26",",7","7",",7","11",",7","30",",7","23",",7","0",",7","0",",7","","","20221222",",,7","20221224","+,,7","20221212",",,7","","","20221207",",,7","20221228",",,7","-32.8",",7,22,","152",",,7,24,+","81",",,7,12,","8.4",",,7,07,","10.6",",7,28,","1902.1","7","890.6",",7","26.7",",,,7","373",",,,7","-10.40",",7","-6.33",",,,7","-14.46",",,,7","225",",7","9.8",",7"
"USC00241081","2023-01","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0","1,7","6","1,7","1","1,7","0","1,7","2","1,7","1","1,7","2","1,7","29","1,7","5","1,7","0","1,7","0","1,7","","","20230130",",1,7","20230129","+,1,7","20230128",",1,7","","","20230128",",1,7","20230114",",1,7","-25.0","1,7,30,","25","1,,7,29,+","43","1,,7,28,","5.6","1,,7,28,","9.4","1,7,14,","2524.9","7","622.8","1,7","10.1","1,,,7","43","1,,,7","-2.43","1,7","1.97","1,,,7","-6.82","1,,,7","200","1,7","9.8","1,7"
"USC00241081","2023-02","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0","1,7","4","1,7","1","1,7","0","1,7","6","1,7","3","1,7","4","1,7","27","1,7","8","1,7","0","1,7","0","1,7","","","20230225","+,1,7","20230225","+,1,7","20230221",",1,7","","","20230221",",1,7","20230214","+,1,7","-32.8","1,7,25,+","102","1,,7,25,+","74","1,,7,21,","4.8","1,,7,21,","9.4","1,7,14,+","3152.3","7","627.4","1,7","8.1","1,,,7","124","1,,,7","-4.90","1,7","0.34","1,,,7","-10.15","1,,,7","250","1,7","15.2","1,7"
"USC00241081","2023-03","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0","1,7","9","1,7","3","1,7","0","1,7","18","1,7","6","1,7","2","1,7","30","1,7","13","1,7","0","1,7","0","1,7","","","20230313","+,1,7","20230313","+,1,7","20230311",",1,7","","","20230311",",1,7","20230325",",1,7","-21.1","1,7,13,+","127","1,,7,13,+","132","1,,7,11,","6.6","1,,7,11,","6.7","1,7,25,","3879.8","7","727.5","1,7","19.2","1,,,7","330","1,,,7","-5.92","1,7","-0.22","1,,,7","-11.61","1,,,7","250","1,7","18.3","1,7"
"USC00241081","2023-04","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","0.0","7","0.0",",7","9",",7","4",",7","0",",7","2",",7","3",",7","0",",7","24",",7","3",",7","3",",7","0",",7","","","20230405",",,7","20230414",",,7","20230414",",,7","","","20230414",",,7","20230411",",,7","-9.4",",7,05,","76",",,7,14,","86",",,7,14,","10.9",",,7,14,","24.4",",7,11,","4307.0","7","427.2",",7","28.5",",,,7","164",",,,7","4.09",",7","10.36",",,,7","-2.17",",,,7","270",",7","19.2",",7"
"USC00241081","2023-05","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","2.0","7","2.0",",7","14",",7","6",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","16",",7","0",",7","","","20230510",",,7","20230531","+,,7","20230506",",,7","","","20230522",",,7","20230522",",,7","0.0",",7,10,","0",",,7,31,+","0",",T,7,06,","12.2",",,7,22,","31.7",",7,22,","4457.6","7","150.6",",7","51.9",",,,7","0",",T,,7","13.54",",7","21.16",",,,7","5.92",",,,7","315",",7","18.3",",7"
"USC00241081","2023-06","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","6.5","7","4.5",",7","12",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","0",",7","","","20230622","+,,7","20230630","+,,7","20230630","+,,7","","","20230609",",,7","20230630","+,,7","1.7",",7,22,+","0",",,7,30,+","0",",,7,30,+","28.7",",,7,09,","26.7",",7,30,+","4551.6","7","94.0",",7","71.2",",,,7","0",",,,7","15.35",",7","21.64",",,,7","9.06",",,,7","250",",7","13.9",",7"
"USC00241081","2023-07","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","67.3","7","60.8",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","6",",7","","","20230728","+,,7","20230731","+,,7","20230731","+,,7","","","20230704",",,7","20230725",",,7","6.7",",7,28,+","0",",,7,31,+","0",",,7,31,+","3.8",",,7,04,","37.8",",7,25,","20.6","7","20.6",",7","5.6",",,,7","0",",,,7","19.63",",7","28.89",",,,7","10.37",",,,7","30",",7","17.0",",7"
"USC00241081","2023-08","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","132.8","7","65.5",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","9",",7","","","20230826","+,,7","20230831","+,,7","20230831","+,,7","","","20230807",",,7","20230818",",,7","6.1",",7,26,+","0",",,7,31,+","0",",,7,31,+","8.4",",,7,07,","38.3",",7,18,","40.3","7","19.7",",7","25.5",",,,7","0",",,,7","19.81",",7","28.56",",,,7","11.06",",,,7","230",",7","19.2",",7"
"USC00241081","2023-09","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","143.9","7","11.1","1,7","8","1,7","3","1,7","0","1,7","0","2,7","0","2,7","0","1,7","0","1,7","0","1,7","20","1,7","1","1,7","","","20230930","+,1,7","20230930","+,2,7","20230930","+,2,7","","","20230923",",1,7","20230903",",1,7","0.6","1,7,30,+","0","2,,7,30,+","0","2,,7,30,+","18.0","1,,7,23,","34.4","1,7,03,","143.5","7","103.2","1,7","36.3","1,,,7","0","2,,,7","15.16","1,7","23.65","1,,,7","6.67","1,,,7","235","4,7","11.2","4,7"
"USC00241081","2023-10","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","143.9","7","0.0","3,7","11",",7","4",",7","1",",7","5",",7","2",",7","0","3,7","8","3,7","5","2,7","6","2,7","0","2,7","","","20231028",",3,7","20231028",",,7","20231025",",,7","","","20231002",",,7","20231010",",2,7","-16.7","3,7,28,","152",",,7,28,","81",",,7,25,","35.6",",,7,02,","27.8","2,7,10,","470.4","7","326.9","2,7","55.7",",,,7","129",",,,7","6.59","3,7","12.88","2,,,7","0.30","3,,,7","250","2,7","15.2","2,7"
"USC00241081","2023-11","48.075","-111.2603","1013.5","BRADY 27 ENE THE KNEES, MT US","","","","","3","4,7","2","4,7","0","4,7","1","4,7","1","4,7","","","","","","","","","","","","","","","20231116",",4,7","20231116",",4,7","","","20231103",",4,7","","","","","25","4,,7,16,","36","4,,7,16,","9.1","4,,7,03,","","","","","","","14.7","4,,,7","36","4,,,7","","","","","","","","","",""
