"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00265890","1995-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","24","2,0","0","1,0","6","1,0","0","1,0","","","19951224",",2,0","19951231","+,,0","19951231","+,,0","","","19951214",",,0","19951202","+,1,0","-11.7","2,0,24,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,14,","23.3","1,0,02,+","","","545.4","0","330.0","1,0","1.3",",,,0","0",",,,0","6.97","2,0","17.15","1,,,0","-3.22","2,,,0","",""
"USC00265890","1996-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","0",",0","9",",0","0",",0","","","19960126",",1,0","19960131","+,,0","19960131","+,,0","","","19960131",",,0","19960116",",,0","-7.8","1,0,26,","0",",,0,31,+","0",",,0,31,+","0.5",",,0,31,","22.8",",0,16,","","","889.5","0","344.1",",0","0.5",",,,0","0",",,,0","6.94","1,0","17.21",",,,0","-3.32","1,,,0","",""
"USC00265890","1996-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","16","1,0","0",",0","12",",0","0",",0","","","19960229","+,1,0","19960229","+,,0","19960229","+,,0","","","19960221",",,0","19960216","+,,0","-6.1","1,0,29,+","0",",,0,29,+","0",",,0,29,+","4.8",",,0,21,","26.1",",0,16,+","","","1136.7","0","247.2",",0","12.4",",,,0","0",",,,0","9.54","1,0","18.69",",,,0","0.39","1,,,0","",""
"USC00265890","1996-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","16",",0","0",",0","","","19960302",",,0","19960331","+,,0","19960331","+,,0","","","19960313",",,0","19960322",",,0","-6.1",",0,02,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,13,","29.4",",0,22,","","","1345.6","0","208.9",",0","3.0",",,,0","0",",,,0","11.60",",0","21.38",",,,0","1.81",",,,0","",""
"USC00265890","1996-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","16.2","0","16.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","3",",0","","","19960406",",,0","19960430","+,,0","19960430","+,,0","","","19960402",",,0","19960427",",,0","1.1",",0,06,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,02,","35.6",",0,27,","","","1440.4","0","94.8",",0","0.0",",T,,0","0",",,,0","15.71",",0","26.09",",,,0","5.33",",,,0","",""
"USC00265890","1996-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","105.5","0","89.3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","","","19960510",",,0","19960531","+,,0","19960531","+,,0","","","19960525",",,0","19960513",",,0","5.0",",0,10,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,25,","38.9",",0,13,","","","1451.4","0","11.0",",0","3.8",",,,0","0",",,,0","20.86",",0","30.98",",,,0","10.74",",,,0","",""
"USC00265890","1996-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","321.4","0","215.9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","26",",0","","","19960628",",,0","19960630","+,,0","19960630","+,,0","","","19960627",",,0","19960606",",,0","7.8",",0,28,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,27,","41.1",",0,06,","","","1454.2","0","2.8",",0","1.3",",,,0","0",",,,0","25.44",",0","36.22",",,,0","14.65",",,,0","",""
"USC00265890","1996-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","678.3","0","356.9","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","31",",0","","","19960701",",1,0","19960731","+,,0","19960731","+,,0","","","19960709",",,0","19960724",",,0","13.3","1,0,01,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,09,","43.3",",0,24,","","","0.0","0","0.0",",0","0.8",",,,0","0",",,,0","30.27","1,0","40.02",",,,0","20.53","1,,,0","",""
"USC00265890","1996-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","984.6","0","306.3","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","30","1,0","","","19960822","+,1,0","19960831","+,,0","19960831","+,,0","","","19960814","+,,0","19960816","+,1,0","12.8","1,0,22,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,14,+","42.2","1,0,16,+","","","0.0","0","0.0","1,0","0.0",",T,,0","0",",,,0","28.54","1,0","39.37","1,,,0","17.72","1,,,0","",""
"USC00265890","1996-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1126.6","0","142.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","21",",0","","","19960918",",1,0","19960930","+,,0","19960930","+,,0","","","19960930","+,,0","19960902",",,0","5.6","1,0,18,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","40.0",",0,02,","","","7.5","0","7.5",",0","0.0",",,,0","0",",,,0","22.97","1,0","33.11",",,,0","12.84","1,,,0","",""
"USC00265890","1996-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","4",",0","","","","","","","","","19961022",",,0","19961029",",,0","19961029",",,0","","","19961030",",,0","","","-5.0",",0,22,","0",",T,0,29,","0",",T,0,29,","12.7",",,0,30,","","","","","","","","","12.7",",,,0","0",",T,,0","","","","","5.25",",,,0","",""
"USC00265890","1996-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","3,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","11","2,0","0","1,0","10","1,0","0","1,0","","","19961129","+,2,0","19961130","+,,0","19961130","+,,0","","","19961122",",,0","19961113",",1,0","-5.6","2,0,29,+","0",",,0,30,+","0",",,0,30,+","13.5",",,0,22,","31.1","1,0,13,","","","","","206.8","1,0","13.8",",,,0","0",",,,0","10.81","3,0","19.87","1,,,0","1.75","2,,,0","",""
"USC00265890","1996-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19961231","+,,0","19961231","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00265890","1997-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","1",",0","0",",0","","","19970115","+,,0","19970131","+,,0","19970131","+,,0","","","19970114",",,0","19970103",",,0","-5.6",",0,15,+","0",",,0,31,+","0",",,0,31,+","7.4",",,0,14,","22.2",",0,03,","","","","","331.9",",0","14.8",",,,0","0",",,,0","7.63",",0","14.52",",,,0","0.74",",,,0","",""
"USC00265890","1997-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","13","2,0","0","1,0","3","1,0","0","1,0","","","19970209","+,2,0","19970228","+,,0","19970228","+,,0","","","19970228",",,0","19970217",",1,0","-5.6","2,0,09,+","0",",,0,28,+","0",",,0,28,+","1.0",",,0,28,","23.9","1,0,17,","","","","","246.9","1,0","1.0",",,,0","0",",,,0","8.87","2,0","17.43","1,,,0","0.32","2,,,0","",""
"USC00265890","1997-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","2.0","0","2.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","25",",0","0",",0","","","19970301",",,0","19970331","+,,0","19970331","+,,0","","","19970331","+,,0","19970321",",,0","-5.0",",0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","31.7",",0,21,","","","","","128.1",",0","0.0",",,,0","0",",,,0","14.26",",0","24.42",",,,0","4.11",",,,0","",""
"USC00265890","1997-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","27.6","0","25.6","3,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","1","3,0","0","2,0","20","2,0","0","2,0","","","19970403",",3,0","19970430","+,,0","19970430","+,,0","","","19970403",",,0","19970428","+,2,0","-0.6","3,0,03,","0",",,0,30,+","0",",,0,30,+","0.3",",,0,03,","31.7","2,0,28,+","","","","","83.7","2,0","0.3",",,,0","0",",,,0","16.29","3,0","24.61","2,,,0","7.98","3,,,0","",""
"USC00265890","1997-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","211.3","0","183.7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19970502",",,0","19970531","+,,0","19970531","+,,0","","","19970520","+,,0","19970531",",,0","8.9",",0,02,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,20,+","39.4",",0,31,","","","","","0.0",",0","0.0",",T,,0","0",",,,0","24.26",",0","33.35",",,,0","15.16",",,,0","",""
"USC00265890","1997-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","455.2","0","243.9",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","26",",0","","","19970616","+,,0","19970630","+,,0","19970630","+,,0","","","19970614",",,0","19970619",",,0","11.7",",0,16,+","0",",,0,30,+","0",",,0,30,+","4.1",",,0,14,","40.0",",0,19,","","","","","2.0",",0","7.9",",,,0","0",",,,0","26.40",",0","34.54",",,,0","18.25",",,,0","",""
"USC00265890","1997-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","761.8","0","306.6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","","","19970702","+,,0","19970731","+,,0","19970731","+,,0","","","19970729",",,0","19970717",",,0","13.3",",0,02,+","0",",,0,31,+","0",",,0,31,+","1.5",",,0,29,","41.7",",0,17,","","","0.0","0","0.0",",0","3.3",",,,0","0",",,,0","28.22",",0","37.64",",,,0","18.81",",,,0","",""
"USC00265890","1997-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1103.5","0","341.7",",0","0",",0","0",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19970827",",,0","19970831","+,1,0","19970831","+,,0","","","19970810","+,,0","19970808","+,,0","16.7",",0,27,","0","1,,0,31,+","0",",,0,31,+","0.0",",T,0,10,+","42.8",",0,08,+","","","0.0","0","0.0",",0","0.0",",T,,0","0",",,,0","29.36",",0","38.56",",,,0","20.15",",,,0","",""
"USC00265890","1997-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","4",",0","2",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970930","+,,0","19970930","+,,0","","","19970903",",,0","","","","","0",",,0,30,+","0",",,0,30,+","33.5",",,0,03,","","","","","","","","","46.2",",,,0","0",",,,0","","","","","","","",""
"USC00265890","1997-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","32.2","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","25","1,0","3","1,0","","","19971027",",1,0","19971031","+,,0","19971031","+,,0","","","19971031","+,,0","19971002",",1,0","-1.1","1,0,27,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","33.9","1,0,02,","","","","","75.9","1,0","0.0",",,,0","0",",,,0","16.88","1,0","25.90","1,,,0","7.85","1,,,0","",""
"USC00265890","1997-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","2,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","3","2,0","0","2,0","11","2,0","0","2,0","","","19971129","+,2,0","19971130","+,,0","19971130","+,,0","","","19971111",",,0","19971102","+,2,0","-0.6","2,0,29,+","0",",,0,30,+","0",",,0,30,+","8.6",",,0,11,","28.3","2,0,02,+","","","","","180.7","2,0","14.4",",,,0","0",",,,0","11.88","2,0","19.95","2,,,0","3.81","2,,,0","",""
"USC00265890","1997-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","2,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","22","2,0","0","2,0","0","2,0","0","2,0","","","19971227",",2,0","19971231","+,,0","19971231","+,,0","","","19971207",",,0","19971231","+,2,0","-8.9","2,0,27,","0",",,0,31,+","0",",,0,31,+","6.1",",,0,07,","17.8","2,0,31,+","","","","","387.0","2,0","7.9",",,,0","0",",,,0","4.99","2,0","12.36","2,,,0","-2.38","2,,,0","",""
"USC00265890","1998-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","1",",0","0",",0","","","19980107","+,,0","19980131","+,,0","19980131","+,,0","","","19980105",",,0","19980102",",,0","-7.2",",0,07,+","0",",,0,31,+","0",",,0,31,+","3.0",",,0,05,","21.7",",0,02,","","","","","348.8",",0","6.5",",,,0","0",",,,0","7.08",",0","14.94",",,,0","-0.77",",,,0","",""
"USC00265890","1998-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","12",",0","0",",0","0",",0","0",",0","","","19980201",",,0","19980228","+,,0","19980228","+,,0","","","19980224",",,0","19980204",",,0","-3.9",",0,01,","0",",,0,28,+","0",",,0,28,+","36.1",",,0,24,","18.3",",0,04,","","","","","305.1",",0","84.4",",,,0","0",",,,0","7.44",",0","13.23",",,,0","1.65",",,,0","",""
"USC00265890","1998-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.3","0","0.3",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","11",",0","0",",0","","","19980308",",,0","19980331","+,,0","19980331","+,,0","","","19980326",",,0","19980324",",,0","-1.1",",0,08,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,26,","28.9",",0,24,","","","","","217.7",",0","26.8",",,,0","0",",,,0","11.32",",0","18.96",",,,0","3.67",",,,0","",""
"USC00265890","1998-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","5.6","0","5.3",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","1",",0","","","19980402",",,0","19980430","+,,0","19980430","+,,0","","","19980401",",,0","19980423",",,0","0.6",",0,02,","0",",,0,30,+","0",",,0,30,+","6.6",",,0,01,","32.2",",0,23,","","","","","166.1",",0","11.0",",,,0","0",",,,0","12.97",",0","21.23",",,,0","4.72",",,,0","",""
"USC00265890","1998-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","28.9","0","23.3",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19980514",",,0","19980531","+,,0","19980531","+,,0","","","19980506",",,0","19980501",",,0","3.3",",0,14,","0",",,0,31,+","0",",,0,31,+","12.4",",,0,06,","30.6",",0,01,","","","","","48.7",",0","24.1",",,,0","0",",,,0","17.51",",0","25.27",",,,0","9.75",",,,0","",""
"USC00265890","1998-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","180.2","0","151.3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","17",",0","","","19980613",",,0","19980630","+,,0","19980630","+,,0","","","19980613",",,0","19980629",",,0","9.4",",0,13,","0",",,0,30,+","0",",,0,30,+","9.9",",,0,13,","40.0",",0,29,","","","","","4.8",",0","10.7",",,,0","0",",,,0","23.22",",0","31.63",",,,0","14.80",",,,0","",""
"USC00265890","1998-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","539.8","0","359.6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19980701",",,0","19980731","+,,0","19980731","+,,0","","","19980720",",,0","19980719","+,,0","16.7",",0,01,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,20,","45.0",",0,19,+","","","0.0","0","0.0",",0","26.9",",,,0","0",",,,0","29.93",",0","39.41",",,,0","20.45",",,,0","",""
"USC00265890","1998-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","904.4","0","364.6",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19980820","+,,0","19980831","+,,0","19980831","+,,0","","","19980831",",,0","19980806",",,0","17.2",",0,20,+","0",",,0,31,+","0",",,0,31,+","4.8",",,0,31,","43.3",",0,06,","","","0.0","0","0.0",",0","4.8",",,,0","0",",,,0","30.09",",0","39.26",",,,0","20.93",",,,0","",""
"USC00265890","1998-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1063.2","0","158.8","4,0","5","3,0","2","3,0","0","3,0","0",",0","0",",0","0","4,0","0","4,0","0","3,0","27","3,0","18","3,0","","","19980926","+,4,0","19980930","+,,0","19980930","+,,0","","","19980905",",3,0","19980917",",3,0","11.7","4,0,26,+","0",",,0,30,+","0",",,0,30,+","7.1","3,,0,05,","37.8","3,0,17,","","","0.0","0","0.0","3,0","14.8","3,,,0","0",",,,0","24.42","4,0","32.93","3,,,0","15.90","4,,,0","",""
"USC00265890","1998-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1070.2","0","7.0",",0","2",",0","0",",0","0",",0","","","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19981018",",,0","","","19981031","+,,0","","","19981025",",,0","19981014","+,,0","1.7",",0,18,","","","0",",,0,31,+","0.8",",,0,25,","30.6",",0,14,+","","","82.3","0","82.3",",0","1.1",",,,0","0",",,,0","15.90",",0","25.22",",,,0","6.59",",,,0","",""
"USC00265890","1998-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1070.2","0","0.0","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","8","2,0","0","1,0","10","1,0","0","1,0","","","19981110",",2,0","19981130","+,,0","19981130","+,,0","","","19981129",",,0","19981124",",1,0","-3.3","2,0,10,","0",",,0,30,+","0",",,0,30,+","1.8",",,0,29,","23.3","1,0,24,","","","311.0","0","228.7","1,0","1.8",",,,0","0",",,,0","10.17","2,0","19.07","1,,,0","1.28","2,,,0","",""
"USC00265890","1998-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1070.2","0","0.0","1,0","1","1,0","1","1,0","0","1,0","1","2,0","1","1,0","0","1,0","22","1,0","0","1,0","4","1,0","0","1,0","","","19981225",",1,0","19981206",",2,0","19981206",",1,0","","","19981206",",1,0","19981217",",1,0","-11.7","1,0,25,","51","2,,0,06,","46","1,,0,06,","2.8","1,,0,06,","22.8","1,0,17,","","","685.7","0","374.7","1,0","2.8","1,,,0","46","1,,,0","5.84","1,0","14.95","1,,,0","-3.26","1,,,0","",""
"USC00265890","1999-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","2",",0","0",",0","","","19990105","+,,0","19990131","+,,0","19990131","+,,0","","","19990126",",,0","19990101",",,0","-5.0",",0,05,+","0",",,0,31,+","0",",,0,31,+","10.4",",,0,26,","21.7",",0,01,","","","1012.4","0","326.7",",0","11.2",",,,0","0",",,,0","7.79",",0","16.52",",,,0","-0.94",",,,0","",""
"USC00265890","1999-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","2",",0","0",",0","","","19990212",",,0","19990228","+,,0","19990228","+,,0","","","19990205",",,0","19990225",",,0","-6.7",",0,12,","0",",,0,28,+","0",",,0,28,+","1.0",",,0,05,","22.8",",0,25,","","","1283.4","0","271.0",",0","1.3",",,,0","0",",,,0","8.65",",0","16.69",",,,0","0.62",",,,0","",""
"USC00265890","1999-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","20",",0","0",",0","","","19990313",",,0","19990331","+,,0","19990331","+,,0","","","19990316",",,0","19990330",",,0","-1.1",",0,13,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,16,","26.1",",0,30,","","","1452.8","0","169.4",",0","1.3",",,,0","0",",,,0","12.87",",0","21.50",",,,0","4.24",",,,0","",""
"USC00265890","1999-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","10.8","0","10.8",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","","","19990401",",,0","19990430","+,,0","19990430","+,,0","","","19990430",",,0","19990419",",,0","-1.7",",0,01,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,30,","31.7",",0,19,","","","1622.8","0","170.0",",0","27.7",",,,0","0",",,,0","13.03",",0","20.45",",,,0","5.60",",,,0","",""
"USC00265890","1999-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","98.8","0","88.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","19990501",",,0","19990531","+,,0","19990531","+,,0","","","19990501",",,0","19990529","+,,0","6.7",",0,01,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,01,","35.0",",0,29,+","","","1642.0","0","19.2",",0","5.1",",,,0","0",",,,0","20.55",",0","28.48",",,,0","12.62",",,,0","",""
"USC00265890","1999-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","282.9","0","184.1","3,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","28","2,0","17","2,0","","","19990605",",3,0","19990630","+,,0","19990630","+,,0","","","19990605",",,0","19990630",",2,0","8.3","3,0,05,","0",",,0,30,+","0",",,0,30,+","2.8",",,0,05,","40.6","2,0,30,","","","1651.2","0","9.2","2,0","6.1",",,,0","0",",,,0","24.91","3,0","33.81","2,,,0","16.00","3,,,0","",""
"USC00265890","1999-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","603.8","0","320.9",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","19990722",",,0","19990731","+,,0","19990731","+,,0","","","19990715",",,0","19990703","+,,0","16.7",",0,22,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,15,","42.2",",0,03,+","","","0.0","0","0.0",",0","20.9",",,,0","0",",,,0","28.69",",0","36.40",",,,0","20.97",",,,0","",""
"USC00265890","1999-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","896.7","0","292.9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19990816",",,0","19990831","+,,0","19990831","+,,0","","","19990825",",,0","19990827",",,0","14.4",",0,16,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,25,","40.0",",0,27,","","","0.0","0","0.0",",0","1.6",",,,0","0",",,,0","27.78",",0","36.78",",,,0","18.78",",,,0","",""
"USC00265890","1999-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1074.7","0","178.0","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","22",",0","","","19990930",",1,0","19990930","+,,0","19990930","+,,0","","","19990919",",,0","19990909",",,0","10.6","1,0,30,","0",",,0,30,+","0",",,0,30,+","7.9",",,0,19,","38.3",",0,09,","","","0.0","0","0.0",",0","17.6",",,,0","0",",,,0","24.51","1,0","33.39",",,,0","15.62","1,,,0","",""
"USC00265890","1999-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","1134.8","0","60.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19991018",",,0","19991031","+,,0","19991031","+,,0","","","19991031","+,,0","19991014","+,,0","2.2",",0,18,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","34.4",",0,14,+","","","22.5","0","22.5",",0","0.0",",,,0","0",",,,0","19.54",",0","30.16",",,,0","8.93",",,,0","",""
