"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242104","1996-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","","","0","4,0","1",",0","31",",0","9",",0","0",",0","0",",0","","","19960306",",,0","","","19960331","+,4,0","","","19960305",",,0","19960314",",,0","-18.9",",0,06,","","","0","4,,0,31,+","14.0",",,0,05,","11.1",",0,14,","3924.0","0","   2.2",",,,0,0,2","   1.7","1,,,0,0,3","619.1",",0","  10.0",",,,0,0,2","   2.2","1,,,0,0,3","  -5.0",",,,0,0,2","  -3.3","1,,,0,0,3","  -3.9",",,,0,0,2","  -1.7","1,,,0,0,3","  -1.3",",,,0,0,2","  -0.9","1,,,0,0,3","   0.8",",,,0,0,2","  -0.2","1,,,0,0,3","30.4",",,,0","0","4,,,0","-1.64",",0","3.75",",,,0","-7.03",",,,0"
"USC00242104","1996-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","15",",0","8",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","1",",0","0",",0","","","19960401",",,0","19960430","+,,0","19960430","+,,0","","","19960401",",,0","19960409",",,0","-3.3",",0,01,","0",",,0,30,+","0",",,0,30,+","16.8",",,0,01,","22.2",",0,09,","4286.0","0","   9.4","1,,,0,0,2","  10.0","1,,,0,0,3","362.0",",0","  17.8","1,,,0,0,2","  12.2","1,,,0,0,3","   0.6","1,,,0,0,2","  -0.6","1,,,0,0,3","   4.4","1,,,0,0,2","   1.1","1,,,0,0,3","   5.4","1,,,0,0,2","   6.2","1,,,0,0,3","  11.7","1,,,0,0,2","   8.0","1,,,0,0,3","84.4",",,,0","0",",,,0","6.27",",0","12.29",",,,0","0.24",",,,0"
"USC00242104","1996-05","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","22",",0","15",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","1",",0","0",",0","","","19960507","+,,0","19960531","+,,0","19960531","+,,0","","","19960523",",,0","19960527",",,0","-2.2",",0,07,+","0",",,0,31,+","0",",,0,31,+","22.9",",,0,23,","21.1",",0,27,","4602.1","0","  15.6",",,,0,0,2","  15.6",",,,0,0,3","316.1",",0","  23.9",",,,0,0,2","  18.9",",,,0,0,3","   3.9",",,,0,0,2","   4.4",",,,0,0,3","   6.7",",,,0,0,2","   6.7",",,,0,0,3","   8.5",",,,0,0,2","   9.2",",,,0,0,3","  15.1",",,,0,0,2","  11.6",",,,0,0,3","116.4",",,,0","0",",,,0","8.14",",0","12.87",",,,0","3.41",",,,0"
"USC00242104","1996-06","48.18819","-114.134","894.6","CRESTON, MT US","8.1","0","8.1","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","17",",0","0",",0","","","19960620",",1,0","19960630","+,,0","19960630","+,,0","","","19960625",",,0","19960608",",,0","2.2","1,0,20,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,25,","29.4",",0,08,","4719.2","0","  21.1",",,,0,0,2","  20.6","3,,,0,0,3","117.1",",0","  34.4",",,,0,0,2","  26.7","3,,,0,0,3","   9.4",",,,0,0,2","   9.4","3,,,0,0,3","  10.6",",,,0,0,2","  16.1","3,,,0,0,3","  15.5",",,,0,0,2","  16.6","3,,,0,0,3","  25.1",",,,0,0,2","  20.6","3,,,0,0,3","52.2",",,,0","0",",,,0","14.67","1,0","21.41",",,,0","7.93","1,,,0"
"USC00242104","1996-07","48.18819","-114.134","894.6","CRESTON, MT US","52.6","0","44.5",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","5",",0","","","19960721",",,0","19960731","+,,0","19960731","+,,0","","","19960730",",,0","19960729","+,,0","4.4",",0,21,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,30,","32.8",",0,29,+","36.5","0","  23.3",",,,0,0,2","  23.3","1,,,0,0,3","36.5",",0","  35.6",",,,0,0,2","  30.6","1,,,0,0,3","  12.2",",,,0,0,2","  14.4","1,,,0,0,3","  18.9",",,,0,0,2","  18.9","1,,,0,0,3","  18.6",",,,0,0,2","  19.9","1,,,0,0,3","  30.7",",,,0,0,2","  25.2","1,,,0,0,3","24.2",",,,0","0",",,,0","18.59",",0","27.26",",,,0","9.92",",,,0"
"USC00242104","1996-08","48.18819","-114.134","894.6","CRESTON, MT US","68.7","0","16.1",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","","","19960822",",,0","19960831","+,,0","19960831","+,,0","","","19960805",",,0","19960812",",,0","5.0",",0,22,","0",",,0,31,+","0",",,0,31,+","8.6",",,0,05,","33.3",",0,12,","95.7","0","  20.0",",,,0,0,2","  21.1","1,,,0,0,3","59.2",",0","  32.2",",,,0,0,2","  26.7","1,,,0,0,3","  11.7",",,,0,0,2","  13.3","1,,,0,0,3","  16.1",",,,0,0,2","  15.0","1,,,0,0,3","  16.2",",,,0,0,2","  17.7","1,,,0,0,3","  26.1",",,,0,0,2","  21.9","1,,,0,0,3","20.3",",,,0","0",",,,0","16.94",",0","25.61",",,,0","8.28",",,,0"
"USC00242104","1996-09","48.18819","-114.134","894.6","CRESTON, MT US","68.7","0","0.0",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","12",",0","0",",0","","","19960924","+,,0","19960930","+,,0","19960930","+,,0","","","19960918",",,0","19960914","+,,0","-2.8",",0,24,+","0",",,0,30,+","0",",,0,30,+","20.3",",,0,18,","28.9",",0,14,+","306.9","0","  16.1","1,,,0,0,2","  17.2","3,,,0,0,3","211.2",",0","  26.1",",,,0,0,2","  20.6","3,,,0,0,3","   4.4","1,,,0,0,2","   4.4","3,,,0,0,3","  11.1",",,,0,0,2","   7.8","3,,,0,0,3","  10.8","1,,,0,0,2","  12.1","3,,,0,0,3","  17.7",",,,0,0,2","  14.6","3,,,0,0,3","67.8",",,,0","0",",,,0","11.29",",0","17.95",",,,0","4.64",",,,0"
"USC00242104","1996-10","48.18819","-114.134","894.6","CRESTON, MT US","68.7","0","0.0",",0","13",",0","6",",0","0",",0","0","1,0","1",",0","0",",0","15",",0","1",",0","1",",0","0",",0","","","19961031","+,,0","19961031","+,1,0","19961020",",,0","","","19961029",",,0","19961001",",,0","-8.9",",0,31,+","0","1,,0,31,+","25",",,0,20,","9.1",",,0,29,","24.4",",0,01,","700.2","0","  12.2",",,,0,0,2","  13.3","2,,,0,0,3","393.3",",0","  21.1",",,,0,0,2","  15.6","2,,,0,0,3","   0.0",",,,0,0,2","   1.7","2,,,0,0,3","   1.7",",,,0,0,2","   2.2","2,,,0,0,3","   5.4",",,,0,0,2","   6.6","2,,,0,0,3","  10.6",",,,0,0,2","   8.2","2,,,0,0,3","40.1",",,,0","28",",,,0","5.65",",0","11.84",",,,0","-0.54",",,,0"
"USC00242104","1996-11","48.18819","-114.134","894.6","CRESTON, MT US","68.7","0","0.0",",0","19",",0","11",",0","0",",0","18","2,0","10","1,0","1",",0","28",",0","11",",0","0",",0","0",",0","","","19961120",",,0","19961127","+,2,0","19961119",",1,0","","","19961128",",,0","19961110",",,0","-20.0",",0,20,","584","2,,0,27,+","356","1,,0,19,","9.4",",,0,28,","9.4",",0,10,","1327.8","0","","","","","627.6",",0","","","","","","","","","","","","","","","","","","","","","67.1",",,,0","951","1,,,0","-2.59",",0","1.09",",,,0","-6.26",",,,0"
"USC00242104","1996-12","48.18819","-114.134","894.6","CRESTON, MT US","68.7","0","0.0","1,0","21","1,0","14","1,0","0","1,0","31",",0","14",",0","5","1,0","30","1,0","19",",0","0",",0","0",",0","","","19961226","+,1,0","19961230",",,0","19961230",",,0","","","19961230",",1,0","19961231",",,0","-22.8","1,0,26,+","813",",,0,30,","203",",,0,30,","13.0","1,,0,30,","5.0",",0,31,","2073.6","0","","","","","745.8",",0","","","","","","","","","","","","","","","","","","","","","89.5","1,,,0","1093",",,,0","-6.67","1,0","-3.48",",,,0","-9.87","1,,,0"
"USC00242104","1997-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","15","3,0","6","3,0","0","3,0","31",",0","5","1,0","9",",0","28",",0","19",",0","0",",0","0",",0","","","19970113",",,0","19970101",",,0","19970118",",1,0","","","19970118",",3,0","19970101",",,0","-25.6",",0,13,","457",",,0,01,","102","1,,0,18,","9.1","3,,0,18,","8.3",",0,01,","2851.7","0","","","","","778.1",",0","","","","","","","","","","","","","","","","","","","","","38.1","3,,,0","328","1,,,0","-6.77",",0","-2.82",",,,0","-10.72",",,,0"
"USC00242104","1997-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","1,0","15",",0","5",",0","0",",0","28",",0","5",",0","0",",0","26",",0","7","1,0","0","1,0","0","1,0","","","19970204",",,0","19970227",",,0","19970227",",,0","","","19970227",",,0","19970218","+,1,0","-15.0",",0,04,","533",",,0,27,","305",",,0,27,","15.2",",,0,27,","6.7","1,0,18,+","3406.2","0","","","","","554.5","1,0","","","","","","","","","","","","","","","","","","","","","41.2",",,,0","542",",,,0","-2.14","1,0","1.38","1,,,0","-5.66",",,,0"
"USC00242104","1997-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","15","1,0","6","1,0","0","1,0","27",",0","5",",0","2",",0","26",",0","3",",0","0",",0","0",",0","","","19970315","+,,0","19970303",",,0","19970328",",,0","","","19970312",",1,0","19970326",",,0","-18.3",",0,15,+","483",",,0,03,","71",",,0,28,","6.4","1,,0,12,","13.3",",0,26,","3968.0","0","   3.3","1,,,0,0,2","   4.4","1,,,0,0,3","561.8",",0","   8.9","1,,,0,0,2","   5.0","1,,,0,0,3","  -0.6","1,,,0,0,2","  -0.6","1,,,0,0,3","  -0.6","1,,,0,0,2","  -0.6","1,,,0,0,3","  -0.1","1,,,0,0,2","  -0.1","1,,,0,0,3","   1.3","1,,,0,0,2","   0.6","1,,,0,0,3","30.1","1,,,0","294",",,,0","0.21",",0","4.98",",,,0","-4.56",",,,0"
"USC00242104","1997-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","13",",0","6",",0","0",",0","2","5,0","2",",0","0",",0","23",",0","1",",0","0",",0","0",",0","","","19970405",",,0","19970404","+,5,0","19970404","+,,0","","","19970420",",,0","19970427","+,,0","-8.3",",0,05,","25","5,,0,04,+","25",",,0,04,+","8.1",",,0,20,","17.2",",0,27,+","4412.0","0","  11.1",",,,0,0,2","  11.1",",,,0,0,3","444.0",",0","  19.4",",,,0,0,2","  14.4",",,,0,0,3","   0.6",",,,0,0,2","   1.7",",,,0,0,3","   3.9",",,,0,0,2","   2.8",",,,0,0,3","   4.2",",,,0,0,2","   5.0",",,,0,0,3","  10.4",",,,0,0,2","   7.3",",,,0,0,3","43.1",",,,0","66",",,,0","3.53",",0","9.10",",,,0","-2.04",",,,0"
"USC00242104","1997-05","48.18819","-114.134","894.6","CRESTON, MT US","0.8","0","0.8",",0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","10",",0","0",",0","","","19970508",",,0","19970531","+,,0","19970531","+,,0","","","19970526",",,0","19970517",",,0","-1.1",",0,08,","0",",,0,31,+","0",",,0,31,+","18.5",",,0,26,","26.1",",0,17,","4630.0","0","  17.8",",,,0,0,2","  18.3","1,,,0,0,3","218.0",",0","  28.3",",,,0,0,2","  22.2","1,,,0,0,3","   5.0",",,,0,0,2","   6.7","1,,,0,0,3","  11.1",",,,0,0,2","   9.4","1,,,0,0,3","  11.5",",,,0,0,2","  12.7","1,,,0,0,3","  20.4",",,,0,0,2","  15.7","1,,,0,0,3","66.5",",,,0","0",",,,0","11.33",",0","17.99",",,,0","4.67",",,,0"
"USC00242104","1997-06","48.18819","-114.134","894.6","CRESTON, MT US","1.6","0","0.8",",0","13",",0","11",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","","","19970621",",,0","19970630","+,,0","19970630","+,,0","","","19970630",",,0","19970610",",,0","3.3",",0,21,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,30,","26.1",",0,10,","4750.0","0","  19.4",",,,0,0,2","  20.0","1,,,0,0,3","120.0",",0","  30.6",",,,0,0,2","  23.9","1,,,0,0,3","  11.7",",,,0,0,2","  12.8","1,,,0,0,3","  16.7",",,,0,0,2","  14.4","1,,,0,0,3","  15.2",",,,0,0,2","  16.0","1,,,0,0,3","  23.6",",,,0,0,2","  19.4","1,,,0,0,3","86.6",",,,0","0",",,,0","14.36",",0","20.35",",,,0","8.37",",,,0"
"USC00242104","1997-07","48.18819","-114.134","894.6","CRESTON, MT US","21.0","0","19.4",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19970727","+,,0","19970731","+,,0","19970731","+,,0","","","19970710",",,0","19970729",",,0","6.7",",0,27,+","0",",,0,31,+","0",",,0,31,+","6.1",",,0,10,","30.6",",0,29,","55.9","0","  22.8",",,,0,0,2","  23.3","1,,,0,0,3","55.9",",0","  34.4",",,,0,0,2","  26.7","1,,,0,0,3","  12.8",",,,0,0,2","  13.9","1,,,0,0,3","  18.9",",,,0,0,2","  16.7","1,,,0,0,3","  18.0",",,,0,0,2","  19.2","1,,,0,0,3","  27.9",",,,0,0,2","  23.2","1,,,0,0,3","25.2",",,,0","0",",,,0","17.16",",0","24.24",",,,0","10.07",",,,0"
"USC00242104","1997-08","48.18819","-114.134","894.6","CRESTON, MT US","51.5","0","30.5",",0","12",",0","7",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","19970810",",,0","19970831","+,1,0","19970831","+,,0","","","19970825",",,0","19970804",",,0","3.3",",0,10,","0","1,,0,31,+","0",",,0,31,+","11.9",",,0,25,","33.3",",0,04,","105.5","0","  23.3",",,,0,0,2","  23.9",",,,0,0,3","49.6",",0","  35.0",",,,0,0,2","  28.3",",,,0,0,3","  14.4",",,,0,0,2","  15.6",",,,0,0,3","  21.7",",,,0,0,2","  20.0",",,,0,0,3","  17.8",",,,0,0,2","  19.1",",,,0,0,3","  28.5",",,,0,0,2","  23.6",",,,0,0,3","49.2",",,,0","0",",,,0","17.71",",0","25.83",",,,0","9.60",",,,0"
"USC00242104","1997-09","48.18819","-114.134","894.6","CRESTON, MT US","54.5","0","3.0",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","","","19970920",",,0","19970930","+,,0","19970930","+,,0","","","19970915",",,0","19970903",",,0","0.6",",0,20,","0",",,0,30,+","0",",,0,30,+","24.6",",,0,15,","30.0",",0,03,","264.0","0","  18.3","1,,,0,0,2","  19.4","1,,,0,0,3","158.5",",0","  29.4",",,,0,0,2","  26.7","1,,,0,0,3","   7.8","1,,,0,0,2","   8.9","1,,,0,0,3","  12.8",",,,0,0,2","  10.0","1,,,0,0,3","  12.6","1,,,0,0,2","  13.9","1,,,0,0,3","  20.5",",,,0,0,2","  17.0","1,,,0,0,3","59.9",",,,0","0",",,,0","13.15",",0","20.28",",,,0","6.02",",,,0"
"USC00242104","1997-10","48.18819","-114.134","894.6","CRESTON, MT US","54.5","0","0.0","2,0","10",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","17","2,0","0",",0","2",",0","0",",0","","","19971024",",2,0","19971031","+,,0","19971031","+,,0","","","19971030",",,0","19971001",",,0","-3.9","2,0,24,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,30,","23.9",",0,01,","603.4","0","  13.9","2,,,0,0,2","  13.9","1,,,0,0,3","339.4",",0","  20.0","2,,,0,0,2","  14.4","1,,,0,0,3","   1.7","2,,,0,0,2","   3.3","1,,,0,0,3","   3.9","2,,,0,0,2","   4.4","1,,,0,0,3","   5.9","2,,,0,0,2","   6.9","1,,,0,0,3","  10.8","2,,,0,0,2","   8.3","1,,,0,0,3","23.9",",,,0","0",",,,0","6.51","2,0","11.99",",,,0","1.02","2,,,0"
"USC00242104","1997-11","48.18819","-114.134","894.6","CRESTON, MT US","54.5","0","0.0","1,0","4",",0","2",",0","0",",0","1","3,0","0",",0","0","1,0","27","1,0","1",",0","0",",0","0",",0","","","19971115",",1,0","19971126",",3,0","19971126",",,0","","","19971118",",,0","19971105",",,0","-12.2","1,0,15,","25","3,,0,26,","13",",,0,26,","4.1",",,0,18,","12.8",",0,05,","1114.0","0","   5.6",",,,0,0,2","   5.6",",,,0,0,3","510.6",",0","  10.0",",,,0,0,2","   6.7",",,,0,0,3","  -1.7",",,,0,0,2","  -0.6",",,,0,0,3","  -1.1",",,,0,0,2","  -0.6",",,,0,0,3","   0.7",",,,0,0,2","   1.4",",,,0,0,3","   2.9",",,,0,0,2","   2.3",",,,0,0,3","8.5",",,,0","13",",,,0","0.68","1,0","5.72",",,,0","-4.37","1,,,0"
"USC00242104","1997-12","48.18819","-114.134","894.6","CRESTON, MT US","54.5","0","0.0",",0","7","2,0","2","2,0","0","2,0","15","2,0","3",",0","0",",0","29",",0","15",",0","0",",0","0",",0","","","19971208",",,0","19971228","+,2,0","19971224","+,,0","","","19971229",",2,0","19971231",",,0","-10.0",",0,08,","51","2,,0,28,+","38",",,0,24,+","3.8","2,,0,29,","8.9",",0,31,","1751.7","0","","","","","637.7",",0","","","","","","","","","","","","","","","","","","","","","10.7","2,,,0","129",",,,0","-2.24",",0","0.82",",,,0","-5.30",",,,0"
"USC00242104","1998-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","1,0","16",",0","2",",0","0",",0","23",",0","3",",0","5","1,0","28","1,0","7",",0","0",",0","0",",0","","","19980112",",1,0","19980114",",,0","19980120","+,,0","","","19980120",",,0","19980102",",,0","-28.9","1,0,12,","102",",,0,14,","51",",,0,20,+","5.3",",,0,20,","10.0",",0,02,","2417.8","0","","","","","666.1",",0","","","","","","","","","","","","","","","","","","","","","19.7",",,,0","238",",,,0","-3.83","1,0","0.40",",,,0","-8.06","1,,,0"
"USC00242104","1998-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","2","2,0","2",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","19980203",",,0","19980227","+,2,0","19980227","+,,0","","","19980209",",,0","19980220","+,,0","-6.7",",0,03,","25","2,,0,27,+","25",",,0,27,+","4.3",",,0,09,","8.9",",0,20,+","2914.4","0","","","","","496.6",",0","","","","","","","","","","","","","","","","","","","","","8.5",",,,0","58",",,,0","0.60",",0","5.09",",,,0","-3.89",",,,0"
"USC00242104","1998-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","10",",0","8",",0","0",",0","","","3",",0","0",",0","24",",0","6",",0","0",",0","0",",0","","","19980307",",,0","","","19980304",",,0","","","19980304",",,0","19980325","+,,0","-15.0",",0,07,","","","152",",,0,04,","16.5",",,0,04,","12.8",",0,25,+","3432.1","0","   5.6","1,,,0,0,2","   5.6","2,,,0,0,3","517.7",",0","  11.7","1,,,0,0,2","   7.2","2,,,0,0,3","   0.0","1,,,0,0,2","   0.0","2,,,0,0,3","   0.0","1,,,0,0,2","   0.0","2,,,0,0,3","   1.8","1,,,0,0,2","   2.4","2,,,0,0,3","   5.9","1,,,0,0,2","   3.9","2,,,0,0,3","66.9",",,,0","241",",,,0","1.63",",0","6.62",",,,0","-3.35",",,,0"
"USC00242104","1998-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","1,0","10",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","14","1,0","0",",0","5",",0","0",",0","","","19980409",",1,0","19980430","+,,0","19980430","+,,0","","","19980425",",,0","19980423",",,0","-5.0","1,0,09,","0",",,0,30,+","0",",,0,30,+","19.6",",,0,25,","23.3",",0,23,","3759.1","0","  13.3",",,,0,0,2","  13.9",",,,0,0,3","327.0",",0","  23.3",",,,0,0,2","  17.8",",,,0,0,3","   2.2",",,,0,0,2","   4.4",",,,0,0,3","   8.3",",,,0,0,2","   5.6",",,,0,0,3","   6.8",",,,0,0,2","   7.8",",,,0,0,3","  14.2",",,,0,0,2","  10.4",",,,0,0,3","45.9",",,,0","0",",,,0","7.02","1,0","13.43",",,,0","0.61","1,,,0"
"USC00242104","1998-05","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","14",",0","13",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","14",",0","0",",0","","","19980516",",,0","19980531","+,,0","19980531","+,,0","","","19980527",",,0","19980521",",,0","-1.7",",0,16,","0",",,0,31,+","0",",,0,31,+","35.1",",,0,27,","27.2",",0,21,","3945.5","0","  16.7",",,,0,0,2","  18.3","2,,,0,0,3","186.4",",0","  27.8",",,,0,0,2","  22.2","2,,,0,0,3","   7.2",",,,0,0,2","   8.9","2,,,0,0,3","  13.3",",,,0,0,2","  13.3","2,,,0,0,3","  12.9",",,,0,0,2","  14.3","2,,,0,0,3","  22.5",",,,0,0,2","  18.0","2,,,0,0,3","130.7",",,,0","0",",,,0","12.32",",0","19.57",",,,0","5.07",",,,0"
"USC00242104","1998-06","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","14",",0","12",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","","","19980604","+,,0","19980630","+,,0","19980630","+,,0","","","19980627",",,0","19980630","+,,0","1.7",",0,04,+","0",",,0,30,+","0",",,0,30,+","22.9",",,0,27,","23.9",",0,30,+","4094.6","0","  20.0",",,,0,0,2","  17.8","1,,,0,0,3","149.1",",0","  28.9",",,,0,0,2","  22.2","1,,,0,0,3","  10.6",",,,0,0,2","  12.2","1,,,0,0,3","  15.0",",,,0,0,2","  13.3","1,,,0,0,3","  14.2",",,,0,0,2","  14.8","1,,,0,0,3","  22.2",",,,0,0,2","  18.3","1,,,0,0,3","117.8",",,,0","0",",,,0","13.36",",0","18.76",",,,0","7.96",",,,0"
"USC00242104","1998-07","48.18819","-114.134","894.6","CRESTON, MT US","70.3","0","70.3",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19980702",",,0","19980731","+,,0","19980731","+,,0","","","19980729",",,0","19980727",",,0","8.3",",0,02,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,29,","32.2",",0,27,","10.6","0","  25.0",",,,0,0,2","  26.1",",,,0,0,3","10.6",",0","  38.9",",,,0,0,2","  30.6",",,,0,0,3","  16.1",",,,0,0,2","  17.2",",,,0,0,3","  25.0",",,,0,0,2","  21.1",",,,0,0,3","  20.8",",,,0,0,2","  21.8",",,,0,0,3","  32.3",",,,0,0,2","  26.3",",,,0,0,3","30.0",",,,0","0",",,,0","20.26",",0","27.97",",,,0","12.54",",,,0"
"USC00242104","1998-08","48.18819","-114.134","894.6","CRESTON, MT US","115.4","0","45.1",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","19980819","+,,0","19980831","+,,0","19980831","+,,0","","","19980802",",,0","19980807","+,,0","4.4",",0,19,+","0",",,0,31,+","0",",,0,31,+","9.7",",,0,02,","33.3",",0,07,+","43.6","0","  22.8",",,,0,0,2","  25.0",",,,0,0,3","33.0",",0","  35.0",",,,0,0,2","  32.2",",,,0,0,3","  14.4",",,,0,0,2","  16.7",",,,0,0,3","  22.8",",,,0,0,2","  21.1",",,,0,0,3","  18.9",",,,0,0,2","  20.5",",,,0,0,3","  29.7",",,,0,0,2","  25.0",",,,0,0,3","18.4",",,,0","0",",,,0","18.72",",0","28.06",",,,0","9.38",",,,0"
"USC00242104","1998-09","48.18819","-114.134","894.6","CRESTON, MT US","131.5","0","16.1",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","3",",0","","","19980921",",,0","19980930","+,,0","19980930","+,,0","","","19980926",",,0","19980905","+,,0","0.6",",0,21,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,26,","32.8",",0,05,+","147.9","0","  21.1",",,,0,0,2","  21.1",",,,0,0,3","104.3",",0","  30.0",",,,0,0,2","  24.4",",,,0,0,3","  10.0",",,,0,0,2","  12.2",",,,0,0,3","  15.0",",,,0,0,2","  15.0",",,,0,0,3","  15.1",",,,0,0,2","  16.5",",,,0,0,3","  23.8",",,,0,0,2","  19.7",",,,0,0,3","37.7",",,,0","0",",,,0","15.39",",0","24.18",",,,0","6.60",",,,0"
"USC00242104","1998-10","48.18819","-114.134","894.6","CRESTON, MT US","131.5","0","0.0",",0","5",",0","2",",0","0",",0","","","0",",0","0",",0","19",",0","0",",0","2",",0","0",",0","","","19981031","+,,0","","","19981031","+,,0","","","19981003",",,0","19981002",",,0","-6.7",",0,31,+","","","0",",,0,31,+","10.7",",,0,03,","21.7",",0,02,","538.6","0","  13.9",",,,0,0,2","  14.4",",,,0,0,3","390.7",",0","  21.1",",,,0,0,2","  17.2",",,,0,0,3","   1.7",",,,0,0,2","   3.3",",,,0,0,3","   5.6",",,,0,0,2","   5.0",",,,0,0,3","   5.9",",,,0,0,2","   7.4",",,,0,0,3","  12.0",",,,0,0,2","   9.3",",,,0,0,3","18.1",",,,0","0",",,,0","5.73",",0","12.68",",,,0","-1.22",",,,0"
"USC00242104","1998-11","48.18819","-114.134","894.6","CRESTON, MT US","131.5","0","0.0","1,0","12",",0","5",",0","0",",0","1","1,0","0",",0","0",",0","18",",0","0","1,0","0","1,0","0","1,0","","","19981109",",,0","19981129",",1,0","19981129",",,0","","","19981124",",,0","19981127",",1,0","-6.1",",0,09,","25","1,,0,29,","20",",,0,29,","7.1",",,0,24,","11.7","1,0,27,","990.3","0","   4.4","3,,,0,0,2","   4.4","2,,,0,0,3","451.7","1,0","   8.3","3,,,0,0,2","   6.1","2,,,0,0,3","  -0.6","3,,,0,0,2","   1.7","2,,,0,0,3","   1.7","3,,,0,0,2","   1.7","2,,,0,0,3","   2.0","3,,,0,0,2","   2.5","2,,,0,0,3","   4.3","3,,,0,0,2","   3.3","2,,,0,0,3","28.3",",,,0","20",",,,0","2.82","1,0","6.03","1,,,0","-0.39",",,,0"
