"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053904","2021-09","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.8",",W","","","131.8",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","10",",W","17","","5","","20210923",",,W","20210930","+,,W","20210930","+,,W","4","","20210921",",,W","20210927","+,,W","7.2",",W,23,","0",",,W,30,+","0",",,W,30,+","24.1",",,W,21,","33.9",",W,27,+","5.9","W","5.9",",W","34.0",",,,W","0",",,,W","22.53",",W","29.72",",,,W","15.34",",,,W","","","110",",W","120",",W","11.6",",W","15.7",",W"
"USW00053904","2021-10","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.7",",W","","","48.6",",W","14",",W","9",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","19",",W","0",",W","17","","5","","20211031",",,W","20211031","+,,W","20211031","+,,W","4","","20211028",",,W","20211010",",,W","3.3",",W,31,","0",",,W,31,+","0",",,W,31,+","23.6",",,W,28,","31.7",",W,10,","92.5","W","86.6",",W","80.1",",,,W","0",",,,W","17.11",",W","22.64",",,,W","11.58",",,,W","","","280",",W","220",",W","14.8",",W","20.1",",W"
"USW00053904","2021-11","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.3",",W","","","0.0",",W","6",",W","1",",W","0",",W","0","1,W","0","2,W","0",",W","16",",W","0",",W","5",",W","0",",W","9","","5","","20211126",",,W","20211130","+,1,W","20211130","+,2,W","","","20211125",",,W","20211108",",,W","-7.1",",W,26,","0","1,,W,30,+","0","2,,W,30,+","5.1",",,W,25,","25.0",",W,08,","426.9","W","334.4",",W","10.7",",,,W","0","2,,,W","7.19",",W","14.21",",,,W","0.16",",,,W","","","290",",W","300",",W","13.4",",W","20.1",",W"
"USW00053904","2021-12","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.8",",W","","","1.1","1,W","9","1,W","3","1,W","1","1,W","0","3,W","0","3,W","0","1,W","15","1,W","0","1,W","5","1,W","0","1,W","17","","9","","20211208",",1,W","20211231","+,3,W","20211231","+,3,W","2","","20211228",",1,W","20211224","+,1,W","-5.5","1,W,08,","0","3,,W,31,+","0","3,,W,31,+","46.5","1,,W,28,","23.3","1,W,24,+","757.2","W","330.3","1,W","68.4","1,,,W","0","3,,,W","7.36","1,W","14.16","1,,,W","0.56","1,,,W","","","280",",W","280",",W","14.8",",W","30.4",",W"
"USW00053904","2022-01","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.8",",W","0.0","W","0.0","1,W","5",",W","4",",W","0",",W","","","","","0","1,W","30","1,W","10","1,W","0","1,W","0","1,W","6","","1","","20220126",",1,W","","","","","","","20220101",",,W","20220118","+,1,W","-15.5","1,W,26,","","","","","12.4",",,W,01,","12.2","1,W,18,+","1389.4","W","632.2","1,W","28.5",",,,W","","","-2.74","1,W","3.01","1,,,W","-8.50","1,,,W","","","270",",W","50",",W","11.6",",W","19.7",",W"
"USW00053904","2022-02","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.1",",W","0.0","W","0.0",",W","4","5,W","3","5,W","0","5,W","","","","","0",",W","26",",W","7",",W","0",",W","0",",W","8","","","","20220205",",,W","","","","","","","20220201",",5,W","20220221",",,W","-17.7",",W,05,","","","","","12.2","5,,W,01,","18.3",",W,21,","1893.1","W","503.7",",W","21.9","5,,,W","","","0.34",",W","6.59",",,,W","-5.90",",,,W","","","290",",W","190",",W","13.4",",W","23.7",",W"
"USW00053904","2022-03","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.7",",W","0.0","W","0.0",",W","10",",W","7",",W","2",",W","0","1,W","0","3,W","0",",W","12",",W","1",",W","9",",W","0",",W","11","","2","","20220312",",,W","20220331","+,1,W","20220331","+,3,W","3","","20220330",",,W","20220302",",,W","-9.9",",W,12,","0","1,,W,31,+","0","3,,W,31,+","37.8",",,W,30,","27.2",",W,02,","2201.4","W","308.3",",W","104.4",",,,W","0","3,,,W","8.39",",W","14.97",",,,W","1.81",",,,W","","","130",",W","250",",W","19.2",",W","29.1",",W"
"USW00053904","2022-04","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","5.0",",W","13.0","W","13.0",",W","17",",W","8",",W","0",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","10",",W","0",",W","10","","1","","20220414","+,,W","20220430","+,1,W","20220430","+,1,W","5","","20220413",",,W","20220423",",,W","0.6",",W,14,+","0","1,,W,30,+","0","1,,W,30,+","22.4",",,W,13,","30.0",",W,23,","2387.1","W","185.7",",W","90.2",",,,W","0","1,,,W","12.58",",W","18.82",",,,W","6.34",",,,W","","","160",",W","190",",W","13.9",",W","21.9",",W"
"USW00053904","2022-05","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.3",",W","108.5","W","95.5",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","22",",W","4",",W","15","","2","","20220502",",,W","20220531","+,,W","20220531","+,,W","9","","20220505",",,W","20220512","+,,W","6.1",",W,02,","0",",,W,31,+","0",",,W,31,+","43.7",",,W,05,","34.4",",W,12,+","2431.8","W","44.7",",W","136.5",",,,W","0",",,,W","19.97",",W","25.48",",,,W","14.46",",,,W","","","170",",W","160",",W","14.3",",W","21.9",",W"
"USW00053904","2022-06","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.8",",W","311.1","W","202.6",",W","5",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","14",",W","8","","1","","20220603",",,W","20220630","+,,W","20220630","+,,W","5","","20220610",",,W","20220613",",,W","10.6",",W,03,","0",",,W,30,+","0",",,W,30,+","19.6",",,W,10,","37.8",",W,13,","2431.8","W","0.0",",W","54.6",",,,W","0",",,,W","25.09",",W","31.63",",,,W","18.54",",,,W","","","310",",W","330",",W","17.9",",W","29.1",",W"
"USW00053904","2022-07","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.3",",W","570.3","W","259.2",",W","11",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","19",",W","13","","3","","20220726","+,,W","20220731","+,,W","20220731","+,,W","8","","20220726",",,W","20220723",",,W","16.1",",W,26,+","0",",,W,31,+","0",",,W,31,+","81.0",",,W,26,","38.9",",W,23,","0.0","W","0.0",",W","182.2",",,,W","0",",,,W","26.69",",W","32.65",",,,W","20.73",",,,W","","","280",",W","360",",W","9.4",",W","13.0",",W"
"USW00053904","2022-08","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.0",",W","779.4","W","209.1",",W","6",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","21","","7","","20220831",",,W","20220831","+,,W","20220831","+,,W","6","","20220803",",,W","20220803",",,W","13.3",",W,31,","0",",,W,31,+","0",",,W,31,+","87.4",",,W,03,","36.1",",W,03,","0.0","W","0.0",",W","124.0",",,,W","0",",,,W","25.08",",W","30.83",",,,W","19.33",",,,W","","","260",",W","270",",W","16.1",",W","23.3",",W"
"USW00053904","2022-09","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.4",",W","876.4","W","97.0",",W","7",",W","5",",W","1",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","28",",W","3",",W","22","","7","","20220930","+,,W","20220930","+,1,W","20220930","+,1,W","3","","20220904",",,W","20220920",",,W","5.0",",W,30,+","0","1,,W,30,+","0","1,,W,30,+","47.5",",,W,04,","36.7",",W,20,","26.7","W","26.7",",W","62.2",",,,W","0","1,,,W","20.68",",W","27.48",",,,W","13.87",",,,W","","","310",",W","290",",W","9.8",",W","13.9",",W"
"USW00053904","2022-10","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.2",",W","885.1","W","8.7",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","5",",W","0",",W","17",",W","0",",W","13","","6","","20221020",",,W","20221031","+,,W","20221031","+,,W","2","","20221025",",,W","20221022",",,W","-3.2",",W,20,","0",",,W,31,+","0",",,W,31,+","53.8",",,W,25,","30.6",",W,22,","192.6","W","165.9",",W","83.6",",,,W","0",",,,W","13.26",",W","21.24",",,,W","5.28",",,,W","","","10",",W","10",",W","16.5",",W","22.8",",W"
"USW00053904","2022-11","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.0",",W","891.3","W","6.2",",W","6",",W","6",",W","0",",W","0","5,W","0","4,W","0",",W","15",",W","1",",W","7",",W","0",",W","12","","4","","20221120","+,,W","20221130","+,5,W","20221130","+,4,W","","","20221127","+,,W","20221104",",,W","-8.2",",W,20,+","0","5,,W,30,+","0","4,,W,30,+","16.8",",,W,27,+","28.9",",W,04,","516.7","W","324.1",",W","63.0",",,,W","0","4,,,W","7.74",",W","13.91",",,,W","1.56",",,,W","","","230",",W","230",",W","16.5",",W","22.4",",W"
"USW00053904","2022-12","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.2",",W","891.3","W","0.0","2,W","7","1,W","3","1,W","0","1,W","","","0","3,W","2","1,W","20","1,W","5","1,W","0","1,W","0","1,W","15","","2","","20221223",",1,W","","","20221231","+,3,W","1","","20221213",",1,W","20221229",",1,W","-21.0","1,W,23,","","","0","3,,W,31,+","19.8","1,,W,13,","19.4","1,W,29,","977.4","W","460.7","1,W","30.5","1,,,W","0","3,,,W","1.91","2,W","6.86","1,,,W","-3.05","1,,,W","","","310",",W","320",",W","16.1",",W","22.8",",W"
"USW00053904","2023-01","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.9",",W","0.0","W","0.0","1,W","8","1,W","4","1,W","0","1,W","","","","","0",",W","21",",W","3","1,W","1","1,W","0","1,W","17","","5","","20230131","+,,W","","","","","","","20230118",",1,W","20230103",",1,W","-9.3",",W,31,+","","","","","19.0","1,,W,18,","21.1","1,W,03,","1423.9","W","446.5","1,W","59.4","1,,,W","","","3.32","1,W","8.20","1,,,W","-1.56",",,,W","","","40",",W","40",",W","16.1",",W","29.1",",W"
"USW00053904","2023-02","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","","","","","","","2","2,W","1","2,W","0","2,W","0","5,W","0","5,W","","","","","","","","","","","4","","1","","","","20230228","+,5,W","20230228","+,5,W","3","","20230227",",2,W","","","","","0","5,,W,28,+","0","5,,W,28,+","4.8","2,,W,27,","","","","","","","5.1","2,,,W","0","5,,,W","","","","","","","","","","","","","","","",""
"USW00053904","2023-03","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","4.7","1,W","","","0.0","2,W","15","1,W","8","1,W","1","1,W","0","3,W","0","4,W","0","1,W","13","1,W","0","1,W","3","1,W","0","1,W","15","","4","","20230320","+,1,W","20230331","+,3,W","20230331","+,4,W","4","","20230303",",1,W","20230331",",1,W","-8.2","1,W,20,+","0","3,,W,31,+","0","4,,W,31,+","38.9","1,,W,03,","25.6","1,W,31,","","","341.1","1,W","79.2","1,,,W","0","4,,,W","6.72","2,W","12.53","1,,,W","0.90","1,,,W","","","360","1,W","180","1,W","19.2","1,W","28.2","1,W"
"USW00053904","2023-04","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","5.8",",W","","","6.9",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","16",",W","0",",W","8","","","","20230424",",,W","20230430","+,,W","20230430","+,,W","3","","20230415",",,W","20230404",",,W","-0.5",",W,24,","0",",,W,30,+","0",",,W,30,+","37.8",",,W,15,","30.6",",W,04,","","","149.3",",W","71.4",",,,W","0",",,,W","13.59",",W","20.98",",,,W","6.19",",,,W","","","290","2,W","300","3,W","17.9","2,W","26.8","3,W"
"USW00053904","2023-05","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.4",",W","","","77.0",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","2",",W","12","","3","","20230504",",,W","20230531","+,,W","20230531","+,,W","6","","20230513",",,W","20230507",",,W","3.9",",W,04,","0",",,W,31,+","0",",,W,31,+","14.5",",,W,13,","33.9",",W,07,","","","25.2",",W","29.3",",,,W","0",",,,W","20.00",",W","26.82",",,,W","13.19",",,,W","","","70",",W","300",",W","15.7",",W","25.0",",W"
"USW00053904","2023-06","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.8",",W","","","147.3","2,W","4",",W","4",",W","1",",W","0","1,W","0",",W","0","2,W","0","2,W","0","2,W","28","2,W","12","2,W","8","","","","20230609",",2,W","20230630","+,1,W","20230630","+,,W","7","","20230611",",,W","20230624",",2,W","10.6","2,W,09,","0","1,,W,30,+","0",",,W,30,+","27.7",",,W,11,","35.6","2,W,24,","","","0.3","2,W","46.2",",,,W","0",",,,W","23.58","2,W","30.72","2,,,W","16.45","2,,,W","","","340",",W","330",",W","14.8",",W","21.0",",W"
"USW00053904","2023-07","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.2",",W","","","231.1",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","13","","3","","20230709",",,W","20230731","+,,W","20230731","+,,W","16","","20230720",",,W","20230728",",,W","13.9",",W,09,","0",",,W,31,+","0",",,W,31,+","31.8",",,W,20,","37.2",",W,28,","0.0","W","0.0",",W","109.4",",,,W","0",",,,W","25.79",",W","32.06",",,,W","19.52",",,,W","","","300",",W","300",",W","17.4",",W","23.3",",W"
"USW00053904","2023-08","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.4",",W","","","187.7",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","24","","4","","20230831",",,W","20230831","+,,W","20230831","+,,W","10","","20230826",",,W","20230825",",,W","11.7",",W,31,","0",",,W,31,+","0",",,W,31,+","37.8",",,W,26,","38.3",",W,25,","0.0","W","0.0",",W","123.7",",,,W","0",",,,W","24.39",",W","29.94",",,,W","18.84",",,,W","","","30",",W","310",",W","13.4",",W","19.7",",W"
"USW00053904","2023-09","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","2.2",",W","","","94.2",",W","7",",W","4",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","30",",W","3",",W","21","","6","","20230915",",,W","20230930","+,1,W","20230930","+,,W","5","","20230906",",,W","20230904",",,W","7.2",",W,15,","0","1,,W,30,+","0",",,W,30,+","17.0",",,W,06,","33.9",",W,04,","3.0","W","3.0",",W","37.8",",,,W","0",",,,W","21.37",",W","28.57",",,,W","14.17",",,,W","","","210",",W","200",",W","14.3",",W","20.1",",W"
"USW00053904","2023-10","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.5",",W","","","21.1",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","17",",W","0",",W","19","","6","","20231031",",,W","20231031","+,,W","20231031","+,,W","2","","20231028",",,W","20231003",",,W","-4.9",",W,31,","0",",,W,31,+","0",",,W,31,+","18.3",",,W,28,","31.7",",W,03,","148.0","W","145.0",",W","60.5",",,,W","0",",,,W","14.34",",W","21.09",",,,W","7.58",",,,W","","","300",",W","300",",W","13.9",",W","17.4",",W"
"USW00053904","2023-11","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.1",",W","","","1.9",",W","3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","19",",W","0",",W","5",",W","0",",W","11","","4","","20231129",",,W","20231130","+,,W","20231130","+,,W","","","20231120",",,W","20231108",",,W","-6.6",",W,29,","0",",,W,30,+","0",",,W,30,+","9.4",",,W,20,","28.3",",W,08,","470.8","W","322.8",",W","24.1",",,,W","0",",,,W","7.64",",W","14.72",",,,W","0.55",",,,W","","","290",",W","290",",W","12.5",",W","17.4",",W"
"USW00053904","2023-12","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.7",",W","","","0.0",",W","12",",W","7",",W","0",",W","","","","","0",",W","12",",W","0",",W","0",",W","0",",W","16","","3","","20231219",",,W","","","","","","","20231216",",,W","20231207",",,W","-8.8",",W,19,","","","","","13.5",",,W,16,","19.4",",W,07,","868.9","W","398.1",",W","59.3",",,,W","","","5.49",",W","10.24",",,,W","0.74",",,,W","","","310",",W","320",",W","13.0",",W","20.6",",W"
"USW00053904","2024-01","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.9",",W","0.0","","0.0",",W","12",",W","8",",W","0",",W","","","","","3",",W","22",",W","7",",W","0",",W","0",",W","17","","5","","20240114",",,W","","","","","1","","20240122",",,W","20240129",",,W","-22.1",",W,14,","","","","","19.0",",,W,22,","11.1",",W,29,","1490.4","","621.5",",W","96.6",",,,W","","","-1.72",",W","2.12",",,,W","-5.55",",,,W","","","260",",W","270",",W","15.7",",W","22.8",",W"
"USW00053904","2024-02","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","3.7",",W","0.0","","0.0","1,W","3","1,W","0","1,W","0","1,W","","","","","0",",W","20",",W","1","1,W","4","1,W","0","1,W","12","","2","","20240217",",,W","","","","","1","","20240227",",1,W","20240227",",1,W","-11.0",",W,17,","","","","","2.0","1,,W,27,","30.0","1,W,27,","1831.6","","341.2","1,W","3.1","1,,,W","","","6.13","1,W","13.91","1,,,W","-1.65",",,,W","","","310",",W","310",",W","14.3",",W","24.1",",W"
"USW00053904","2024-03","38.93043","-90.43291","131.8","ST CHARLES CO AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","9","","1","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
