"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USW00053868","2019-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","11.53",",,,W","1017.7",",,,W","985.0",",,,W","14.01",",,,W","0.7",",W","1122.5","W","54.5",",W","12",",W","12",",W","3",",W","","","","","0",",W","0",",W","0",",W","22",",W","4",",W","22","","11","","20191031","+,,W","","","","","","","20191025",",,W","20191003",",,W","3.3",",W,31,+","","","","","47.8",",,W,25,","36.7",",W,03,","77.3","W","77.3",",W","203.6",",,,W","72",",,,W","47",",,,W","92",",,,W","","","17.60",",W","23.87",",,,W","11.32",",,,W","","","250",",W","260",",W","","","11.2",",W","19.7",",W","",""
"USW00053868","2019-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","1.55",",,,W","1021.8",",,,W","987.6",",,,W","4.84",",,,W","0.8",",W","1122.5","W","0.0",",W","9",",W","7",",W","2",",W","","","","","0",",W","12",",W","0",",W","0",",W","0",",W","13","","5","","20191113",",,W","","","","","","","20191130",",,W","20191106",",,W","-6.0",",W,13,","","","","","47.0",",,W,30,","20.6",",W,06,","390.3","W","313.0",",W","136.2",",,,W","69",",,,W","44",",,,W","89",",,,W","","","7.90",",W","13.87",",,,W","1.93",",,,W","","","270",",W","270",",W","","","7.6",",W","12.1",",W","",""
"USW00053868","2019-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","2.29","1,,,W","1020.7","1,,,W","986.9","1,,,W","5.24","1,,,W","1.1",",W","1122.5","W","0.0","2,W","13",",W","10",",W","0",",W","","","","","0","1,W","9","1,W","0","1,W","1","1,W","0","1,W","15","","3","","20191220",",1,W","","","","","","","20191223","+,,W","20191230",",1,W","-4.3","1,W,20,","","","","","19.6",",,W,23,+","21.1","1,W,30,","690.8","W","300.5","1,W","131.7",",,,W","71","1,,,W","48","1,,,W","88","1,,,W","","","8.08","2,W","13.61","1,,,W","2.55","1,,,W","","","260",",W","270",",W","","","8.9",",W","15.7",",W","",""
"USW00053868","2020-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","0.87",",,,W","1022.8",",,,W","988.8",",,,W","4.31",",,,W","1.3",",W","0.0","W","0.0",",W","12",",W","10",",W","3",",W","","","","","0",",W","11",",W","1",",W","1",",W","0",",W","14","","","","20200122",",,W","","","","","","","20200102",",,W","20200111",",,W","-7.1",",W,22,","","","","","56.1",",,W,02,","22.8",",W,11,","1046.2","W","355.4",",W","200.0",",,,W","68",",,,W","50",",,,W","86",",,,W","","","6.87",",W","11.40",",,,W","2.34",",,,W","","","200",",W","210",",W","","","10.3",",W","16.1",",W","",""
"USW00053868","2020-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.4",",W","0.0","W","0.0",",W","16",",W","11",",W","4",",W","","","","","0",",W","10",",W","0",",W","1",",W","0",",W","","","","","20200222",",,W","","","","","","","20200205",",,W","20200203",",,W","-6.1",",W,22,","","","","","88.1",",,W,05,","21.7",",W,03,","1365.4","W","319.2",",W","307.0",",,,W","","","","","","","","","7.33",",W","12.21",",,,W","2.45",",,,W","","","290",",W","290",",W","","","8.9",",W","16.1",",W","",""
"USW00053868","2020-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","6.81",",,,W","1020.5",",,,W","987.5",",,,W","10.09",",,,W","1.4",",W","13.9","W","13.9",",W","17",",W","14",",W","1",",W","","","","","0",",W","2",",W","0",",W","9",",W","0",",W","18","","1","","20200301",",,W","","","","","","","20200320",",,W","20200327",",,W","-4.3",",W,01,","","","","","25.4",",,W,20,","28.9",",W,27,","1527.2","W","161.8",",W","213.2",",,,W","68",",,,W","47",",,,W","87",",,,W","","","13.56",",W","18.48",",,,W","8.65",",,,W","","","210",",W","200",",W","","","7.6",",W","12.5",",W","",""
"USW00053868","2020-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","5.33",",,,W","1014.6",",,,W","982.0",",,,W","9.72",",,,W","1.3",",W","22.2","W","8.3",",W","13",",W","8",",W","1",",W","","","","","0",",W","1",",W","0",",W","16",",W","0",",W","12","","","","20200415",",,W","","","","","","","20200412",",,W","20200408",",,W","0.0",",W,15,","","","","","69.1",",,W,12,","28.9",",W,08,","1664.5","W","137.3",",W","172.1",",,,W","61",",,,W","36",",,,W","86",",,,W","","","14.04",",W","20.69",",,,W","7.38",",,,W","","","270",",W","260",",W","","","9.8",",W","16.1",",W","",""
"USW00053868","2020-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","11.54",",,,W","1017.1",",,,W","984.8",",,,W","14.47",",,,W","1.0",",W","90.9","W","68.7",",W","15",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","13","","1","","20200510","+,,W","","","","","","","20200520",",,W","20200524","+,,W","1.7",",W,10,+","","","","","27.4",",,W,20,","30.6",",W,24,+","1726.7","W","62.2",",W","127.4",",,,W","68",",,,W","47",",,,W","89",",,,W","","","18.54",",W","24.41",",,,W","12.67",",,,W","","","160",",W","160","1,W","","","8.1",",W","13.4","1,W","",""
"USW00053868","2020-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","16.87",",,,W","1016.6",",,,W","984.9",",,,W","19.24",",,,W","0.9",",W","257.7","W","166.8",",W","13",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","15","","5","","20200601",",,W","","","","","","","20200629",",,W","20200607",",,W","11.7",",W,01,","","","","","55.1",",,W,29,","34.4",",W,07,","1726.7","W","0.0",",W","121.4",",,,W","69",",,,W","47",",,,W","89",",,,W","","","23.89",",W","29.66",",,,W","18.13",",,,W","","","270",",W","280",",W","","","7.2",",W","13.9",",W","",""
"USW00053868","2020-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","20.17",",,,W","1015.4",",,,W","984.1",",,,W","22.31",",,,W","0.7",",W","543.7","W","286.0",",W","11",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","13","","2","","20200714","+,,W","","","","","","","20200706",",,W","20200721","+,,W","18.9",",W,14,+","","","","","12.4",",,W,06,","36.1",",W,21,+","0.0","W","0.0",",W","62.9",",,,W","70",",,,W","46",",,,W","90",",,,W","","","27.56",",W","33.31",",,,W","21.81",",,,W","","","280",",W","260","1,W","","","7.2",",W","13.9","1,W","",""
"USW00053868","2020-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","20.04",",,,W","1014.9",",,,W","983.5",",,,W","21.66",",,,W","0.7",",W","774.0","W","230.3",",W","15",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","7",",W","23","","6","","20200818",",,W","","","","","","","20200820",",,W","20200809",",,W","17.8",",W,18,","","","","","25.7",",,W,20,","34.4",",W,09,","0.0","W","0.0",",W","110.2",",,,W","76",",,,W","52",",,,W","94",",,,W","","","25.76",",W","30.79",",,,W","20.74",",,,W","","","150",",W","150",",W","","","6.7",",W","12.5",",W","",""
"USW00053868","2020-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","16.85",",,,W","1017.9",",,,W","985.9",",,,W","18.55",",,,W","0.7",",W","898.2","W","124.2",",W","9",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","3",",W","18","","8","","20200930","+,,W","","","","","","","20200924",",,W","20200911","+,,W","8.3",",W,30,+","","","","","37.8",",,W,24,","32.8",",W,11,+","14.8","W","14.8",",W","97.1",",,,W","77",",,,W","53",",,,W","96",",,,W","","","21.98",",W","27.24",",,,W","16.72",",,,W","","","80",",W","150","1,W","","","5.4",",W","10.7","1,W","",""
"USW00053868","2020-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","12.16",",,,W","1019.1",",,,W","986.6",",,,W","14.04",",,,W","0.6",",W","917.0","W","18.8",",W","7",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","20","","5","","20201017",",,W","","","","","","","20201028",",,W","20201023","+,,W","2.2",",W,17,","","","","","58.2",",,W,28,","27.2",",W,23,+","78.9","W","64.1",",W","158.8",",,,W","79",",,,W","53",",,,W","97",",,,W","","","16.87",",W","22.74",",,,W","11.01",",,,W","","","270",",W","250","1,W","","","7.6",",W","14.8","1,W","",""
"USW00053868","2020-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","4.91",",,,W","1023.6",",,,W","990.2",",,,W","8.09",",,,W","0.8",",W","918.2","W","1.2",",W","7",",W","6",",W","1",",W","","","","","0",",W","4",",W","0",",W","6",",W","0",",W","14","","5","","20201119","+,,W","","","","","","","20201111",",,W","20201110","+,,W","-0.5",",W,19,+","","","","","49.5",",,W,11,","26.7",",W,10,+","286.2","W","207.3",",W","75.9",",,,W","71",",,,W","42",",,,W","94",",,,W","","","11.46",",W","18.22",",,,W","4.70",",,,W","","","270",",W","280",",W","","","8.1",",W","14.8",",W","",""
"USW00053868","2020-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","0.19",",,,W","1021.2",",,,W","986.9",",,,W","2.53",",,,W","1.0",",W","918.2","W","0.0",",W","11",",W","5",",W","1",",W","","","","","0",",W","20",",W","1",",W","0",",W","0",",W","19","","8","","20201226",",,W","","","","","","","20201224",",,W","20201211","+,,W","-9.3",",W,26,","","","","","39.9",",,W,24,","16.7",",W,11,+","714.1","W","427.9",",W","94.4",",,,W","77",",,,W","55",",,,W","95",",,,W","","","4.53",",W","9.69",",,,W","-0.63",",,,W","","","180",",W","190","1,W","","","7.6",",W","12.5","1,W","",""
"USW00053868","2021-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-0.14","3,,,W","1019.5","3,,,W","985.3","3,,,W","2.47","3,,,W","1.1","1,W","0.0","W","0.0",",W","13",",W","8",",W","0",",W","","","","","0",",W","19",",W","0",",W","0",",W","0",",W","15","","6","","20210129",",,W","","","","","","","20210125",",,W","20210126",",,W","-4.9",",W,29,","","","","","19.3",",,W,25,","20.0",",W,26,","1143.5","W","429.4",",W","70.4",",,,W","75","1,,,W","56",",,,W","88",",,,W","","","4.48",",W","8.67",",,,W","0.29",",,,W","","","280","1,W","320","4,W","","","6.7","1,W","11.6","4,W","",""
"USW00053868","2021-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-0.30",",,,W","1020.2",",,,W","986.1",",,,W","2.76",",,,W","1.4",",W","0.0","W","0.0",",W","14",",W","8",",W","1",",W","","","","","0",",W","14",",W","0",",W","2",",W","0",",W","13","","1","","20210217",",,W","","","","","","","20210218",",,W","20210228",",,W","-7.1",",W,17,","","","","","26.7",",,W,18,","22.8",",W,28,","1510.3","W","366.8",",W","134.0",",,,W","73",",,,W","53",",,,W","92",",,,W","","","5.23",",W","10.33",",,,W","0.14",",,,W","","","200",",W","240",",W","","","7.6",",W","14.3",",W","",""
"USW00053868","2021-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","3.63",",,,W","1021.5",",,,W","988.3",",,,W","8.25",",,,W","1.3",",W","0.6","W","0.6",",W","12",",W","9",",W","5",",W","","","","","0",",W","5",",W","0",",W","10",",W","0",",W","12","","","","20210308",",,W","","","","","","","20210325",",,W","20210324",",,W","-3.2",",W,08,","","","","","45.2",",,W,25,","25.0",",W,24,","1700.9","W","190.6",",W","214.8",",,,W","62",",,,W","38",",,,W","87",",,,W","","","12.20",",W","18.83",",,,W","5.57",",,,W","","","270",",W","210",",W","","","8.1",",W","15.7",",W","",""
"USW00053868","2021-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","5.51",",,,W","1016.7",",,,W","984.0",",,,W","9.93",",,,W","1.1",",W","12.0","W","11.4",",W","7",",W","5",",W","0",",W","","","","","0",",W","3",",W","0",",W","16",",W","0",",W","9","","1","","20210403",",,W","","","","","","","20210424",",,W","20210427","+,,W","-2.1",",W,03,","","","","","17.3",",,W,24,","28.3",",W,27,+","1832.2","W","131.3",",W","42.0",",,,W","61",",,,W","34",",,,W","91",",,,W","","","14.34",",W","21.35",",,,W","7.32",",,,W","","","300",",W","190","1,W","","","7.6",",W","13.0","1,W","",""
"USW00053868","2021-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","11.24",",,,W","1019.9",",,,W","987.5",",,,W","14.59",",,,W","0.8",",W","75.7","W","63.7",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","2",",W","8","","3","","20210514",",,W","","","","","","","20210504",",,W","20210525",",,W","5.6",",W,14,","","","","","73.9",",,W,04,","33.3",",W,25,","1880.8","W","48.6",",W","134.3",",,,W","65",",,,W","40",",,,W","92",",,,W","","","18.82",",W","25.38",",,,W","12.26",",,,W","","","270",",W","260","2,W","","","7.6",",W","15.2","2,W","",""
"USW00053868","2021-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","18.06",",,,W","1016.6",",,,W","985.0",",,,W","20.20",",,,W","0.6",",W","252.1","W","176.4",",W","11",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","13","","3","","20210623",",,W","","","","","","","20210611",",,W","20210614",",,W","13.3",",W,23,","","","","","43.2",",,W,11,","34.4",",W,14,","1880.8","W","0.0",",W","116.7",",,,W","71",",,,W","49",",,,W","93",",,,W","","","24.21",",W","29.77",",,,W","18.65",",,,W","","","280",",W","290",",W","","","10.3",",W","21.9",",W","",""
"USW00053868","2021-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","19.80",",,,W","1016.9",",,,W","985.4",",,,W","21.68",",,,W","0.7",",W","489.0","W","236.9",",W","8",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","22","","1","","20210703",",,W","","","","","","","20210701",",,W","20210728","+,,W","14.4",",W,03,","","","","","26.4",",,W,01,","35.0",",W,28,+","0.0","W","0.0",",W","99.5",",,,W","73",",,,W","49",",,,W","94",",,,W","","","25.97",",W","31.39",",,,W","20.55",",,,W","","","100",",W","90","2,W","","","9.4",",W","13.4","2,W","",""
"USW00053868","2021-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","20.28","1,,,W","1017.0","1,,,W","985.7","1,,,W","21.83","1,,,W","0.6",",W","725.3","W","236.3",",W","15",",W","11",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","23","","3","","20210805","+,,W","","","","","","","20210831",",,W","20210814","+,,W","17.2",",W,05,+","","","","","85.6",",,W,31,","34.4",",W,14,+","0.0","W","0.0",",W","229.3",",,,W","77","1,,,W","52","1,,,W","96","1,,,W","","","25.96",",W","31.25",",,,W","20.67",",,,W","","","140",",W","160","2,W","","","9.4",",W","17.0","2,W","",""
"USW00053868","2021-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","16.52",",,,W","1017.3",",,,W","985.3",",,,W","18.21",",,,W","0.5",",W","834.4","W","109.1",",W","10",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","19","","11","","20210924",",,W","","","","","","","20210918",",,W","20210908",",,W","7.8",",W,24,","","","","","25.4",",,W,18,","31.7",",W,08,","7.8","W","7.8",",W","96.8",",,,W","78",",,,W","51",",,,W","97",",,,W","","","21.71",",W","27.27",",,,W","16.15",",,,W","","","280",",W","90","2,W","","","5.8",",W","9.8","2,W","",""
"USW00053868","2021-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","13.49",",,,W","1016.5",",,,W","984.0",",,,W","14.87",",,,W","0.6",",W","882.5","W","48.1",",W","13",",W","10",",W","3",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","27","","14","","20211027",",,W","","","","","","","20211015",",,W","20211015",",,W","3.9",",W,27,","","","","","39.1",",,W,15,","28.3",",W,15,","83.0","W","75.2",",W","162.1",",,,W","83",",,,W","59",",,,W","98",",,,W","","","17.46",",W","22.30",",,,W","12.62",",,,W","","","280",",W","140",",W","","","6.3",",W","11.6",",W","",""
"USW00053868","2021-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","1.11",",,,W","1023.5",",,,W","989.6",",,,W","4.61",",,,W","0.6",",W","882.5","W","0.0",",W","6",",W","3",",W","0",",W","","","","","0",",W","15",",W","0",",W","5",",W","0",",W","13","","6","","20211123",",,W","","","","","","","20211111",",,W","20211110",",,W","-4.3",",W,23,","","","","","12.2",",,W,11,","22.8",",W,10,","399.3","W","316.3",",W","26.9",",,,W","68",",,,W","37",",,,W","92",",,,W","","","7.79",",W","14.48",",,,W","1.10",",,,W","","","290",",W","280","1,W","","","7.2",",W","13.9","1,W","",""
"USW00053868","2021-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","5.79",",,,W","1019.2",",,,W","985.7",",,,W","8.14",",,,W","1.0",",W","882.5","W","0.0",",W","12",",W","8",",W","1",",W","","","","","0",",W","9",",W","0",",W","5",",W","0",",W","17","","6","","20211223",",,W","","","","","","","20211229",",,W","20211203",",,W","-3.8",",W,23,","","","","","30.5",",,W,29,","22.8",",W,03,","644.6","W","245.3",",W","122.1",",,,W","77",",,,W","55",",,,W","93",",,,W","","","10.42",",W","15.82",",,,W","5.02",",,,W","","","210",",W","190",",W","","","9.4",",W","16.1",",W","",""
"USW00053868","2022-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-3.33",",,,W","1021.7",",,,W","987.2",",,,W","0.24",",,,W","1.2",",W","1.4","W","1.4",",W","9",",W","8",",W","2",",W","","","","","0",",W","26",",W","4",",W","1",",W","0",",W","11","","2","","20220129",",,W","","","","","","","20220101",",,W","20220101",",,W","-7.7",",W,29,","","","","","44.2",",,W,01,","23.9",",W,01,","1128.5","W","483.9",",W","149.1",",,,W","69",",,,W","49",",,,W","85",",,,W","","","2.77",",W","7.62",",,,W","-2.09",",,,W","","","200",",W","190","1,W","","","8.1",",W","15.2","1,W","",""
"USW00053868","2022-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","-0.54",",,,W","1023.7",",,,W","989.8",",,,W","3.49",",,,W","1.1",",W","1.4","W","0.0",",W","10",",W","10",",W","4",",W","","","","","0",",W","19",",W","0",",W","0",",W","0",",W","12","","2","","20220219","+,,W","","","","","","","20220222",",,W","20220211",",,W","-5.5",",W,19,+","","","","","62.5",",,W,22,","20.6",",W,11,","1449.8","W","321.3",",W","247.8",",,,W","66",",,,W","43",",,,W","87",",,,W","","","6.86",",W","13.73",",,,W","-0.02",",,,W","","","190",",W","180","3,W","","","10.3",",W","17.4","3,W","",""
"USW00053868","2022-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","2.26",",,,W","1018.0",",,,W","984.8",",,,W","7.44",",,,W","1.7",",W","1.7","W","0.3",",W","9",",W","6",",W","0",",W","","","","","0",",W","5",",W","0",",W","13",",W","0",",W","7","","2","","20220313",",,W","","","","","","","20220309",",,W","20220330",",,W","-7.7",",W,13,","","","","","22.1",",,W,09,","27.8",",W,30,","1647.9","W","198.1",",W","83.8",",,,W","56",",,,W","33",",,,W","83",",,,W","","","11.95",",W","19.10",",,,W","4.80",",,,W","","","190",",W","200",",W","","","11.2",",W","20.1",",W","",""
"USW00053868","2022-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","6.20",",,,W","1017.8",",,,W","985.0",",,,W","10.50",",,,W","1.2",",W","19.1","W","17.4",",W","10",",W","8",",W","1",",W","","","","","0",",W","1",",W","0",",W","18",",W","0",",W","9","","1","","20220410",",,W","","","","","","","20220412",",,W","20220423","+,,W","-1.0",",W,10,","","","","","37.6",",,W,12,","29.4",",W,23,+","1769.8","W","121.9",",W","107.7",",,,W","60",",,,W","35",",,,W","88",",,,W","","","14.85",",W","21.59",",,,W","8.11",",,,W","","","120",",W","100",",W","","","9.4",",W","15.7",",W","",""
"USW00053868","2022-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","15.19","1,,,W","1015.2","1,,,W","983.4","1,,,W","17.54","1,,,W","0.7",",W","122.0","W","102.9",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","3",",W","10","","5","","20220517",",,W","","","","","","","20220526",",,W","20220531","+,,W","11.1",",W,17,","","","","","36.6",",,W,26,","32.2",",W,31,+","1774.8","W","5.0",",W","107.0",",,,W","70",",,,W","48",",,,W","93",",,,W","","","21.49",",W","27.39",",,,W","15.59",",,,W","","","140",",W","190",",W","","","7.2",",W","14.3",",W","",""
"USW00053868","2022-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","17.69",",,,W","1015.8",",,,W","984.4",",,,W","20.38",",,,W","0.6",",W","339.4","W","217.4",",W","6",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","14",",W","11","","3","","20220620","+,,W","","","","","","","20220607",",,W","20220622",",,W","13.3",",W,20,+","","","","","22.9",",,W,07,","37.2",",W,22,","1774.8","W","0.0",",W","62.2",",,,W","65",",,,W","42",",,,W","90",",,,W","","","25.58",",W","31.80",",,,W","19.36",",,,W","","","280",",W","260",",W","","","7.6",",W","13.4",",W","",""
"USW00053868","2022-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","21.60",",,,W","1016.0",",,,W","984.7",",,,W","23.02",",,,W","0.6",",W","609.2","W","269.8",",W","17",",W","13",",W","5",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","20","","8","","20220714",",,W","","","","","","","20220728",",,W","20220705",",,W","17.8",",W,14,","","","","","63.5",",,W,28,","36.1",",W,05,","0.0","W","0.0",",W","281.7",",,,W","78",",,,W","55",",,,W","95",",,,W","","","27.04",",W","32.11",",,,W","21.96",",,,W","","","340",",W","320","1,W","","","8.1",",W","16.5","1,W","",""
"USW00053868","2022-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","19.98",",,,W","1017.0",",,,W","985.5",",,,W","21.54",",,,W","0.6",",W","835.0","W","225.8",",W","11",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","19","","7","","20220817","+,,W","","","","","","","20220811",",,W","20220828","+,,W","17.2",",W,17,+","","","","","27.2",",,W,11,","33.9",",W,28,+","0.0","W","0.0",",W","58.6",",,,W","77",",,,W","52",",,,W","95",",,,W","","","25.62",",W","30.95",",,,W","20.28",",,,W","","","140",",W","140","1,W","","","7.2",",W","16.5","1,W","",""
"USW00053868","2022-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","15.50",",,,W","1017.4",",,,W","985.4",",,,W","17.61",",,,W","0.6",",W","939.2","W","104.2",",W","9",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","2",",W","15","","8","","20220928",",,W","","","","","","","20220905",",,W","20220921","+,,W","5.6",",W,28,","","","","","48.0",",,W,05,","32.8",",W,21,+","13.9","W","13.9",",W","94.1",",,,W","75",",,,W","49",",,,W","96",",,,W","","","21.35",",W","27.29",",,,W","15.40",",,,W","","","270",",W","300","1,W","","","6.7",",W","11.6","1,W","",""
"USW00053868","2022-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","7.88",",,,W","1019.2",",,,W","986.4",",,,W","10.89",",,,W","0.6",",W","939.2","W","0.0",",W","6",",W","5",",W","0",",W","","","","","0",",W","3",",W","0",",W","18",",W","0",",W","10","","1","","20221020",",,W","","","","","","","20221031",",,W","20221015",",,W","-1.6",",W,20,","","","","","7.6",",,W,31,","27.2",",W,15,","151.9","W","138.0",",W","30.5",",,,W","70",",,,W","42",",,,W","94",",,,W","","","13.88",",W","21.09",",,,W","6.67",",,,W","","","300",",W","290","2,W","","","6.3",",W","12.5","2,W","",""
"USW00053868","2022-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","3.76",",,,W","1022.4",",,,W","988.9",",,,W","7.24",",,,W","0.9",",W","946.7","W","7.5",",W","8",",W","6",",W","1",",W","","","","","0",",W","9",",W","0",",W","10",",W","0",",W","10","","4","","20221121",",,W","","","","","","","20221111",",,W","20221108","+,,W","-6.0",",W,21,","","","","","31.5",",,W,11,","26.7",",W,08,+","390.0","W","238.1",",W","96.0",",,,W","67",",,,W","43",",,,W","88",",,,W","","","10.65",",W","16.61",",,,W","4.69",",,,W","","","190",",W","200","1,W","","","7.6",",W","15.7","1,W","",""
"USW00053868","2022-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","0.81",",,,W","1022.8",",,,W","988.6",",,,W","3.33",",,,W","0.8",",W","946.7","W","0.0",",W","13",",W","9",",W","3",",W","","","","","0",",W","17",",W","3",",W","0",",W","0",",W","18","","7","","20221223",",,W","","","","","","","20221214",",,W","20221230",",,W","-16.0",",W,23,","","","","","58.4",",,W,14,","19.4",",W,30,","797.3","W","407.3",",W","182.9",",,,W","76",",,,W","58",",,,W","92",",,,W","","","5.19",",W","10.21",",,,W","0.18",",,,W","","","260",",W","270",",W","","","10.3",",W","20.6",",W","",""
"USW00053868","2023-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","2.76",",,,W","1019.4",",,,W","985.7",",,,W","5.21",",,,W","1.0",",W","0.0","W","0.0",",W","16",",W","12",",W","1",",W","","","","","0",",W","11",",W","0",",W","1",",W","0",",W","20","","8","","20230124","+,,W","","","","","","","20230112",",,W","20230103",",,W","-4.3",",W,24,+","","","","","31.2",",,W,12,","22.2",",W,03,","1143.5","W","346.2",",W","184.9",",,,W","77",",,,W","57",",,,W","93",",,,W","","","7.17",",W","11.76",",,,W","2.57",",,,W","","","280",",W","280",",W","","","9.4",",W","17.0",",W","",""
