"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00226476","1991-10","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1278.0","0","74.1",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","19911017","+,,0","19911031","+,,0","19911031","+,,0","","","19911031",",,0","19911019",",,0","1.7",",0,17,+","0",",,0,31,+","0",",,0,31,+","23.6",",,0,31,","33.9",",0,19,","59.1","0","  23.3","1,,,0,0,2","46.1",",0","  31.1","1,,,0,0,2","   7.2","1,,,0,0,2","  23.3","1,,,0,0,2","  18.2","1,,,0,0,2","  26.2","1,,,0,0,2","54.9",",,,0","0",",,,0","19.24",",0","27.14",",,,0","11.34",",,,0"
"USC00226476","1991-11","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1293.9","0","15.9",",0","6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","14",",0","0",",0","11",",0","0",",0","","","19911109",",,0","19911130","+,,0","19911130","+,,0","","","19911120",",,0","19911120","+,,0","-6.7",",0,09,","0",",,0,30,+","0",",,0,30,+","77.7",",,0,20,","28.3",",0,20,+","307.2","0","  19.4",",,,0,0,2","248.1",",0","  23.9",",,,0,0,2","   3.9",",,,0,0,2","   8.3",",,,0,0,2","   9.6",",,,0,0,2","  16.5",",,,0,0,2","120.4",",,,0","0",",,,0","10.59",",0","17.76",",,,0","3.42",",,,0"
"USC00226476","1991-12","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1301.5","0","7.6",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","11",",0","0",",0","10",",0","0",",0","","","19911225",",,0","19911231","+,,0","19911231","+,,0","","","19911214",",,0","19911223",",,0","-2.8",",0,25,","0",",,0,31,+","0",",,0,31,+","47.0",",,0,14,","25.6",",0,23,","535.9","0","  18.3",",,,0,0,2","228.7",",0","  21.7",",,,0,0,2","   5.0",",,,0,0,2","  10.6",",,,0,0,2","   9.3",",,,0,0,2","  15.0",",,,0,0,2","107.9",",,,0","0",",,,0","11.20",",0","17.27",",,,0","5.13",",,,0"
"USC00226476","1992-01","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","0.0","0","0.0","4,0","14","2,0","9","2,0","1","2,0","0",",0","0",",0","0","4,0","15","4,0","0","2,0","0","2,0","0","2,0","","","19920116",",4,0","19920131","+,,0","19920131","+,,0","","","19920119",",2,0","19920114","+,2,0","-7.2","4,0,16,","0",",,0,31,+","0",",,0,31,+","28.4","2,,0,19,","19.4","2,0,14,+","848.4","0","  12.8","2,,,0,0,2","312.5","2,0","  16.1","2,,,0,0,2","   2.8","2,,,0,0,2","   5.0","2,,,0,0,2","   6.5","2,,,0,0,2","  11.6","2,,,0,0,2","147.3","2,,,0","0",",,,0","6.85","4,0","12.70","2,,,0","1.01","4,,,0"
"USC00226476","1992-02","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","0.0","0","0.0","1,0","8",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","9",",0","0",",0","","","19920209",",1,0","19920229","+,,0","19920229","+,,0","","","19920213",",,0","19920216",",,0","-3.3","1,0,09,","0",",,0,29,+","0",",,0,29,+","47.8",",,0,13,","25.6",",0,16,","1045.6","0","  16.7",",,,0,0,2","197.2",",0","  21.1","1,,,0,0,2","   3.9",",,,0,0,2","   8.9","1,,,0,0,2","   9.5",",,,0,0,2","  15.7","1,,,0,0,2","100.6",",,,0","0",",,,0","11.30","1,0","18.47",",,,0","4.13","1,,,0"
"USC00226476","1992-03","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","5.3","0","5.3",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","17",",0","0",",0","","","19920311",",,0","19920331","+,,0","19920331","+,,0","","","19920305",",,0","19920308",",,0","-2.2",",0,11,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,05,","27.8",",0,08,","1194.8","0","  17.8","1,,,0,0,2","149.2",",0","  23.9","1,,,0,0,2","   6.1","1,,,0,0,2","  12.8","1,,,0,0,2","  11.6","1,,,0,0,2","  19.4","1,,,0,0,2","79.4",",,,0","0",",,,0","13.69",",0","20.68",",,,0","6.70",",,,0"
"USC00226476","1992-04","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","47.5","0","42.2",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","22",",0","0",",0","","","19920402",",,0","19920430","+,,0","19920430","+,,0","","","19920419",",,0","19920425","+,,0","-1.7",",0,02,","0",",,0,30,+","0",",,0,30,+","14.7",",,0,19,","30.0",",0,25,+","1266.4","0","  21.7",",,,0,0,2","71.6",",0","  31.7",",,,0,0,2","   9.4",",,,0,0,2","  18.3",",,,0,0,2","  16.3",",,,0,0,2","  25.6",",,,0,0,2","46.5",",,,0","0",",,,0","17.35",",0","24.45",",,,0","10.26",",,,0"
"USC00226476","1992-05","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","161.4","0","113.9","1,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","7","1,0","","","19920507",",1,0","19920531","+,,0","19920531","+,,0","","","19920526",",,0","19920524","+,1,0","3.9","1,0,07,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,26,","33.3","1,0,24,+","1280.6","0","  26.1",",,,1,0,2","14.2","1,0","  35.0",",,,1,0,2","  16.1",",,,1,0,2","  23.3",",,,1,0,2","  21.5",",,,1,0,2","  30.9",",,,1,0,2","24.4",",,,0","0",",,,0","21.66","1,0","28.72","1,,,0","14.59","1,,,0"
"USC00226476","1992-06","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","358.1","0","196.7","1,0","11",",0","9",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","11",",0","","","19920601",",1,0","19920630","+,,0","19920630","+,,0","","","19920620",",,0","19920620","+,,0","13.3","1,0,01,","0",",,0,30,+","0",",,0,30,+","51.3",",,0,20,","34.4",",0,20,+","1280.6","0","  27.2",",,,0,0,2","0.0",",0","  37.8",",,,0,0,2","  15.6",",,,0,0,2","  25.6",",,,0,0,2","  23.7",",,,0,0,2","  32.5",",,,0,0,2","208.0",",,,0","0",",,,0","25.16","1,0","31.12",",,,0","19.20","1,,,0"
"USC00226476","1992-07","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","615.9","0","257.8","3,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","29","2,0","25","2,0","","","19920708",",1,0","19920731","+,,0","19920731","+,,0","","","19920729",",,0","19920713",",2,0","20.0","1,0,08,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,29,","35.6","2,0,13,","0.0","0","  28.9","2,,,0,0,2","0.0","2,0","  38.9","3,,,0,0,2","  23.9","2,,,0,0,2","  26.7","3,,,0,0,2","  26.5","2,,,0,0,2","  35.1","3,,,0,0,2","64.2",",,,0","0",",,,0","27.60","3,0","33.21","2,,,0","21.99","1,,,0"
"USC00226476","1992-08","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","812.5","0","196.6","1,0","12",",0","12",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","10",",0","","","19920828",",1,0","19920831","+,,0","19920831","+,,0","","","19920827",",,0","19920811",",,0","11.7","1,0,28,","0",",,0,31,+","0",",,0,31,+","115.6",",,0,27,","35.0",",0,11,","0.0","0","  27.8",",,,0,0,2","0.0",",0","  37.8",",,,0,0,2","  20.6",",,,0,0,2","  26.7",",,,0,0,2","  24.8",",,,0,0,2","  32.8",",,,0,0,2","228.3",",,,0","0",",,,0","24.86","1,0","30.90",",,,0","18.82","1,,,0"
"USC00226476","1992-09","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","970.4","0","157.9","1,0","7",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","10",",0","","","19920930",",1,0","19920930","+,,0","19920930","+,,0","","","19920920",",,0","19920920","+,,0","7.8","1,0,30,","0",",,0,30,+","0",",,0,30,+","22.4",",,0,20,","33.3",",0,20,+","3.3","0","  26.7",",,,0,0,2","3.3",",0","  35.0",",,,0,0,2","  16.7",",,,0,0,2","  22.8",",,,0,0,2","  23.6",",,,0,0,2","  30.7",",,,0,0,2","79.7",",,,0","0",",,,0","23.71","1,0","29.66",",,,0","17.75","1,,,0"
"USC00226476","1992-10","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","991.3","0","20.9","2,0","3","2,0","3","2,0","0","2,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","0","2,0","","","19921019",",2,0","19921031","+,,0","19921031","+,,0","","","19921011",",2,0","19921027","+,2,0","4.4","2,0,19,","0",",,0,31,+","0",",,0,31,+","16.3","2,,0,11,","29.4","2,0,27,+","39.6","0","  20.6","2,,,0,0,2","36.3","2,0","  28.3","1,,,0,0,2","  14.4","2,,,0,0,2","  17.8","1,,,0,0,2","  17.5","2,,,0,0,2","  25.4","1,,,0,0,2","56.4",",a,,0","0",",,,0","17.80","2,0","25.66","2,,,0","9.94","2,,,0"
"USC00226476","1992-11","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","994.9","0","3.6","2,0","10",",0","8",",0","3",",0","0",",0","0",",0","0","2,0","5","2,0","0",",0","9",",0","0",",0","","","19921130","+,2,0","19921130","+,,0","19921130","+,,0","","","19921112",",,0","19921104",",,0","-2.2","2,0,30,+","0",",,0,30,+","0",",,0,30,+","33.0",",,0,12,","27.2",",0,04,","242.2","0","  17.2","1,,,0,0,2","202.6",",0","  23.9",",,,0,0,2","   5.6","1,,,0,0,2","   7.2",",,,0,0,2","  10.3","1,,,0,0,2","  16.7",",,,0,0,2","162.6",",,,0","0",",,,0","11.25","2,0","16.92",",,,0","5.58","2,,,0"
"USC00226476","1992-12","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","994.9","0","0.0","2,0","15",",0","11",",0","1",",0","0",",0","0",",0","0","1,0","5","1,0","0","1,0","4","1,0","0","1,0","","","19921203","+,1,0","19921231","+,,0","19921231","+,,0","","","19921210",",,0","19921231",",1,0","-2.8","1,0,03,+","0",",,0,31,+","0",",,0,31,+","26.7",",,0,10,","23.3","1,0,31,","490.2","0","  15.0","1,,,0,0,2","248.0","1,0","  18.3","1,,,0,0,2","   5.0","1,,,0,0,2","   7.8","1,,,0,0,2","   8.3","1,,,0,0,2","  12.9","1,,,0,0,2","118.0",",,,0","0",",,,0","9.82","2,0","14.59","1,,,0","5.04","1,,,0"
"USC00226476","1993-02","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","0.0","5,0","8",",0","5",",0","1",",0","0",",0","0",",0","0","5,0","11","5,0","0","2,0","4","2,0","0","2,0","","","19930219",",5,0","19930228","+,,0","19930228","+,,0","","","19930211",",,0","19930222",",2,0","-4.4","5,0,19,","0",",,0,28,+","0",",,0,28,+","30.2",",,0,11,","26.1","2,0,22,","","","  10.0","3,,,0,0,2","222.6","2,0","  18.9","2,,,0,0,2","   3.3","3,,,0,0,2","   7.2","2,,,0,0,2","   6.3","3,,,0,0,2","  14.8","2,,,0,0,2","102.1",",,,0","0",",,,0","8.60","5,0","15.80","2,,,0","1.40","5,,,0"
"USC00226476","1993-03","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","5.3","1,0","12",",0","8",",0","2",",0","0","3,0","0","1,0","0","1,0","5","1,0","0",",0","10",",0","0",",0","","","19930314",",1,0","19930331","+,3,0","19930331","+,1,0","","","19930325",",,0","19930330",",,0","-6.7","1,0,14,","0","3,,0,31,+","0","1,,0,31,+","25.9",",,0,25,","28.9",",0,30,","","","  17.2",",,,0,0,2","196.1",",0","  25.0",",,,0,0,2","   2.8",",,,0,0,2","   7.8",",,,0,0,2","   9.5",",,,0,0,2","  16.7",",,,0,0,2","107.3",",,,0","0","1,,,0","11.88","1,0","17.66",",,,0","6.10","1,,,0"
"USC00226476","1993-04","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","17.5",",0","7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","","","19930422",",,0","19930430","+,,0","19930430","+,,0","","","19930409",",,0","19930414",",,0","1.7",",0,22,","0",",,0,30,+","0",",,0,30,+","42.2",",,0,09,","28.3",",0,14,","","","  20.6","1,,,0,0,2","106.2",",0","  28.9","2,,,0,0,2","   9.4","1,,,0,0,2","  12.8","2,,,0,0,2","  13.3","1,,,0,0,2","  21.7","2,,,0,0,2","119.2",",,,0","0",",,,0","15.38",",0","21.70",",,,0","9.05",",,,0"
"USC00226476","1993-05","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","100.7",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","19930521",",,0","19930531","+,,0","19930531","+,,0","","","19930502",",,0","19930531","+,,0","7.8",",0,21,","0",",,0,31,+","0",",,0,31,+","26.4",",,0,02,","31.7",",0,31,+","","","  26.1",",,,0,0,2","8.3",",0","  33.3","1,,,0,0,2","  16.1",",,,0,0,2","  22.8","1,,,0,0,2","  19.9",",,,0,0,2","  28.5","1,,,0,0,2","82.9",",,,0","0",",,,0","21.31",",0","27.19",",,,0","15.44",",,,0"
"USC00226476","1993-06","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","239.6",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","","","19930602",",,0","19930630","+,,0","19930630","+,,0","","","19930621",",,0","19930616",",,0","11.1",",0,02,","0",",,0,30,+","0",",,0,30,+","37.1",",,0,21,","35.6",",0,16,","","","  27.8",",,,0,0,2","0.0",",0","  38.3",",,,0,0,2","  21.1",",,,0,0,2","  27.2",",,,0,0,2","  25.4",",,,0,0,2","  33.8",",,,0,0,2","87.6",",,,0","0",",,,0","26.32",",0","32.01",",,,0","20.62",",,,0"
"USC00226476","1993-07","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","291.0",",0","8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19930709",",,0","19930731","+,,0","19930731","+,,0","","","19930714",",,0","19930729","+,,0","20.0",",0,09,","0",",,0,31,+","0",",,0,31,+","76.7",",,0,14,","35.0",",0,29,+","0.0","0","  29.4",",,,0,0,2","0.0",",0","  40.0",",,,0,0,2","  23.9",",,,0,0,2","  28.3",",,,0,0,2","  27.1",",,,0,0,2","  36.6",",,,0,0,2","131.8",",,,0","0",",,,0","27.72",",0","33.06",",,,0","22.38",",,,0"
"USC00226476","1993-08","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","299.2",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","","","19930810",",,0","19930831","+,,0","19930831","+,,0","","","19930821",",,0","19930821",",,0","19.4",",0,10,","0",",,0,31,+","0",",,0,31,+","43.2",",,0,21,","36.7",",0,21,","0.0","0","  29.4",",,,0,0,2","0.0",",0","  40.0",",,,0,0,2","  24.4",",,,0,0,2","  28.9",",,,0,0,2","  27.2",",,,0,0,2","  36.9",",,,0,0,2","110.4",",,,0","0",",,,0","27.99",",0","33.97",",,,0","22.00",",,,0"
"USC00226476","1993-09","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","144.3","2,0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","24","2,0","11","2,0","","","19930929","+,,0","19930930","+,,0","19930930","+,,0","","","19930915",",,0","19930915",",2,0","6.1",",0,29,+","0",",,0,30,+","0",",,0,30,+","9.7",",,0,15,","35.6","2,0,15,","18.9","0","  27.8",",,,0,0,2","18.9","2,0","  36.7","1,,,0,0,2","  16.7",",,,0,0,2","  23.3","1,,,0,0,2","  23.6",",,,0,0,2","  33.2","1,,,0,0,2","25.9",",,,0","0",",,,0","22.74","2,0","28.50","2,,,0","16.98",",,,0"
"USC00226476","1993-10","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","48.7","2,0","7",",0","5",",0","2",",0","0",",0","0",",0","0","2,0","1","2,0","0",",0","24",",0","0",",0","","","19931031",",2,0","19931031","+,,0","19931031","+,,0","","","19931030",",,0","19931020","+,,0","-2.8","2,0,31,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,30,","31.7",",0,20,+","95.1","0","  22.2",",,,0,0,2","76.2",",0","  32.2",",,,0,0,2","   6.1",",,,0,0,2","  11.1",",,,0,0,2","  17.1",",,,0,0,2","  25.4",",,,0,0,2","123.8",",,,0","0",",,,0","17.48","2,0","24.72",",,,0","10.24","2,,,0"
"USC00226476","1993-11","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","12.0",",0","9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","12",",0","0",",0","10",",0","0",",0","","","19931107",",,0","19931130","+,,0","19931130","+,,0","","","19931115",",,0","19931115",",,0","-5.6",",0,07,","0",",,0,30,+","0",",,0,30,+","129.5",",,0,15,","28.9",",0,15,","321.1","0","  18.9","1,,,0,0,2","226.0",",0","  23.9","1,,,0,0,2","   5.0","1,,,0,0,2","  11.7","1,,,0,0,2","   9.4","1,,,0,0,2","  16.9","1,,,0,0,2","186.9",",,,0","0",",,,0","11.20",",0","18.53",",,,0","3.87",",,,0"
"USC00226476","1993-12","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","0.6",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","12",",0","0",",0","6",",0","0",",0","","","19931231",",,0","19931231","+,,0","19931231","+,,0","","","19931214",",,0","19931204","+,,0","-6.7",",0,31,","0",",,0,31,+","0",",,0,31,+","29.0",",,0,14,","22.2",",0,04,+","628.5","0","  15.0",",,,0,0,2","307.4",",0","  17.8",",,,0,0,2","   3.3",",,,0,0,2","   6.7",",,,0,0,2","   6.9",",,,0,0,2","  13.1",",,,0,0,2","75.7",",,,0","0",",,,0","8.43",",0","14.89",",,,0","1.97",",,,0"
"USC00226476","1994-01","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","0.3","0","0.3","4,0","11",",0","9",",0","3",",0","0",",0","0",",0","0","4,0","11","4,0","1",",0","2",",0","0",",0","","","19940119",",4,0","19940131","+,,0","19940131","+,,0","","","19940128",",,0","19940127",",,0","-9.4","4,0,19,","0",",,0,31,+","0",",,0,31,+","88.9",",,0,28,","22.2",",0,27,","959.3","0","  12.8","2,,,0,0,2","330.8",",0","  16.7","2,,,0,0,2","   1.7","2,,,0,0,2","   5.0","2,,,0,0,2","   5.3","2,,,0,0,2","  10.2","2,,,0,0,2","255.9",",,,0","0",",,,0","6.09","4,0","11.43",",,,0","0.74","4,,,0"
"USC00226476","1994-02","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","7.0","0","6.7","1,0","8",",0","6",",0","3",",0","0",",0","0",",0","0","1,0","14","1,0","0",",0","11",",0","0",",0","","","19940202","+,1,0","19940228","+,,0","19940228","+,,0","","","19940205",",,0","19940209","+,,0","-6.1","1,0,02,+","0",",,0,28,+","0",",,0,28,+","71.6",",,0,05,","25.6",",0,09,+","1207.4","0","  16.7",",,,0,0,2","248.1",",0","  20.0",",,,0,0,2","   0.6",",,,0,0,2","   6.7",",,,0,0,2","   8.1",",,,0,0,2","  14.4",",,,0,0,2","204.8",",,,0","0",",,,0","9.54","1,0","16.41",",,,0","2.67","1,,,0"
"USC00226476","1994-03","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","16.8","0","9.8","1,0","9",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","20",",0","0",",0","","","19940331","+,1,0","19940331","+,,0","19940331","+,,0","","","19940328",",,0","19940324",",,0","-1.1","1,0,31,+","0",",,0,31,+","0",",,0,31,+","43.2",",,0,28,","28.9",",0,24,","1366.0","0","  17.2","1,,,0,0,2","158.6",",0","  26.1","1,,,0,0,2","   5.0","1,,,0,0,2","  11.7","1,,,0,0,2","  10.7","1,,,0,0,2","  19.6","1,,,0,0,2","151.4",",,,0","0",",,,0","13.45","1,0","21.13",",,,0","5.77","1,,,0"
"USC00226476","1994-04","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","79.6","0","62.8","1,0","7",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","25",",0","0",",0","","","19940401",",1,0","19940430","+,,0","19940430","+,,0","","","19940406",",,0","19940429","+,,0","-0.6","1,0,01,","0",",,0,30,+","0",",,0,30,+","66.0",",,0,06,","31.7",",0,29,+","1428.0","0","  23.3",",,,0,0,2","62.0",",0","  32.8",",,,0,0,2","   8.3",",,,0,0,2","  16.1",",,,0,0,2","  16.2",",,,0,0,2","  25.6",",,,0,0,2","87.1",",,,0","0",",,,0","18.42","1,0","25.70",",,,0","11.15","1,,,0"
"USC00226476","1994-05","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","175.4","0","95.8","1,0","6",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","0",",0","","","19940521","+,1,0","19940531","+,,0","19940531","+,,0","","","19940503",",,0","19940531","+,,0","8.3","1,0,21,+","0",",,0,31,+","0",",,0,31,+","54.1",",,0,03,","31.1",",0,31,+","1441.3","0","  24.4",",,,0,0,2","13.3",",0","  33.3",",,,0,0,2","  16.1",",,,0,0,2","  21.7",",,,0,0,2","  20.8",",,,0,0,2","  29.4",",,,0,0,2","91.3",",,,0","0",",,,0","21.14","1,0","27.53",",,,0","14.76","1,,,0"
"USC00226476","1994-06","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","405.0","0","229.6","1,0","13",",0","11",",0","4",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","18",",0","","","19940601",",1,0","19940630","+,,0","19940630","+,,0","","","19940630",",,0","19940617",",,0","17.8","1,0,01,","0",",,0,30,+","0",",,0,30,+","54.6",",,0,30,","34.4",",0,17,","1441.3","0","  31.7",",,,0,0,2","0.0",",0","  37.8",",,,0,0,2","  22.2",",,,0,0,2","  28.9",",,,0,0,2","  24.9",",,,0,0,2","  33.5",",,,0,0,2","298.0",",,,0","0",",,,0","26.24","1,0","32.03",",,,0","20.46","1,,,0"
"USC00226476","1994-07","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","633.2","0","228.2",",0","16",",0","13",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","19940730","+,,0","19940731","+,,0","19940731","+,,0","","","19940717",",,0","19940706","+,,0","15.0",",0,30,+","0",",,0,31,+","0",",,0,31,+","28.4",",,0,17,","33.9",",0,06,+","0.0","0","  28.3",",,,0,0,2","0.0",",0","  37.8",",,,0,0,2","  21.7",",,,0,0,2","  27.8",",,,0,0,2","  24.8",",,,0,0,2","  32.9",",,,0,0,2","199.3",",,,0","0",",,,0","25.69",",0","31.38",",,,0","20.01",",,,0"
"USC00226476","1994-08","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","846.6","0","213.4","1,0","9",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","18",",0","","","19940818",",1,0","19940831","+,,0","19940831","+,,0","","","19940821",",,0","19940831","+,,0","16.1","1,0,18,","0",",,0,31,+","0",",,0,31,+","20.8",",,0,21,","34.4",",0,31,+","0.0","0","  28.9",",,,0,0,2","0.0",",0","  38.9",",,,0,0,2","  22.2",",,,0,0,2","  28.3",",,,0,0,2","  25.3",",,,0,0,2","  34.7",",,,0,0,2","46.2",",,,0","0",",,,0","25.48","1,0","31.97",",,,0","18.98","1,,,0"
"USC00226476","1994-09","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","975.4","0","128.8","2,0","4",",0","3",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","11",",0","","","19940925",",2,0","19940930","+,,0","19940930","+,,0","","","19940902",",,0","19940913",",,0","5.0","2,0,25,","0",",,0,30,+","0",",,0,30,+","25.4",",,0,02,","38.3",",0,13,","5.8","0","  27.2",",,,0,0,2","5.8",",0","  36.1",",,,0,0,2","  17.2",",,,0,0,2","  25.0",",,,0,0,2","  22.9",",,,0,0,2","  31.7",",,,0,0,2","53.0",",,,0","0",",,,0","22.64","2,0","30.44",",,,0","14.84","2,,,0"
"USC00226476","1994-10","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1019.0","0","43.6","3,0","14",",0","10",",0","1",",0","0",",0","0",",0","0","3,0","2","3,0","0",",0","23",",0","1",",0","","","19941028","+,3,0","19941031","+,,0","19941031","+,,0","","","19941012",",,0","19941001",",,0","0.0","3,0,28,+","0",",,0,31,+","0",",,0,31,+","49.5",",,0,12,","33.3",",0,01,","57.1","0","  23.3",",,,0,0,2","51.3",",0","  32.2",",,,0,0,2","  12.2",",,,0,0,2","  18.3",",,,0,0,2","  18.4",",,,0,0,2","  24.2",",,,0,0,2","131.6",",,,0","0",",,,0","18.08","3,0","24.45",",,,0","11.71","3,,,0"
