"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00252037","2010-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","472.1","0","0.0","1,0","7",",0","4",",0","0",",0","25",",0","4",",0","5","1,0","30","1,0","24",",0","0",",0","0",",0","3","","20101231","+,1,0","20101227","+,,0","20101210",",,0","","","20101210",",,0","20101209",",,0","-20.6","1,0,31,+","127",",,0,27,+","114",",,0,10,","9.1",",,0,10,","11.7",",0,09,","1505.5","0","759.3",",0","25.9",",,,0","268",",,,0","-6.98","1,0","-2.22",",,,0","-11.74","1,,,0","","","",""
"USC00252037","2011-01","42.7363","-97.4969","426.7","CROFTON, NE US","3.5","2,7","","","","","12",",K","4",",K","0",",K","","","4","4,K","","","","","","","","","","","","","","","","","20110110",",4,K","","","20110110",",,K","","","","","","","191","4,,K,10,","13.2",",,K,10,","","","","","","","38.5",",,,K","470","4,,,K","","","","","","","310","3,7","18.3","3,7"
"USC00252037","2011-02","42.7363","-97.4969","426.7","CROFTON, NE US","3.9","1,7","","","0.0",",K","8",",K","4",",K","0",",K","21",",K","2",",K","7",",K","25",",K","12",",K","0",",K","0",",K","2","","20110208",",,K","20110211","+,,K","20110226",",,K","1","","20110220",",,K","20110217",",,K","-25.0",",K,08,","305",",,K,11,+","76",",,K,26,","23.9",",,K,20,","17.2",",K,17,","","","664.5",",K","38.2",",,,K","218",",,,K","-5.40",",K","0.15",",,,K","-10.95",",,,K","160","2,7","14.8","2,7"
"USC00252037","2011-03","42.7363","-97.4969","426.7","CROFTON, NE US","4.3","3,7","","","0.0",",K","9",",K","3",",K","0",",K","8",",K","3",",K","0",",K","24",",K","8",",K","1",",K","0",",K","4","","20110302",",,K","20110308",",,K","20110307",",,K","2","","20110307",",,K","20110316",",,K","-17.2",",K,02,","102",",,K,08,","58",",,K,07,","5.1",",,K,07,","22.2",",K,16,","","","545.7",",K","19.0",",,,K","196",",,,K","0.73",",K","6.44",",,,K","-4.98",",,,K","310","2,7","17.9","2,7"
"USC00252037","2011-04","42.7363","-97.4969","426.7","CROFTON, NE US","5.6","1,7","","","0.0",",K","11",",K","5",",K","2",",K","5",",K","2",",K","0",",K","16",",K","0",",K","3",",K","0",",K","2","","20110416","+,,K","20110416",",,K","20110416",",,K","2","","20110416",",,K","20110412",",,K","-2.8",",K,16,+","127",",,K,16,","130",",,K,16,","42.4",",,K,16,","25.6",",K,12,","","","328.1",",K","110.7",",,,K","191",",,,K","7.40",",K","13.57",",,,K","1.22",",,,K","140","1,7","21.5","1,7"
"USC00252037","2011-05","42.7363","-97.4969","426.7","CROFTON, NE US","4.7",",7","","","19.7",",K","13",",K","10",",K","0",",K","0",",K","0",",K","0",",K","4",",K","0",",K","15",",K","1",",K","2","","20110503",",,K","20110531","+,,K","20110531","+,,K","12","","20110525",",,K","20110509",",,K","-5.0",",K,03,","0",",,K,31,+","0",",,K,31,+","20.3",",,K,25,","33.9",",K,09,","","","148.2",",K","112.8",",,,K","0",",,,K","14.19",",K","20.87",",,,K","7.51",",,,K","160",",7","17.4",",7"
"USC00252037","2011-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","","","73.4",",K","10",",K","10",",K","1",",K","0",",K","0",",K","0",",K","0",",K","0",",K","25",",K","4",",K","","","20110611",",,K","20110630","+,,K","20110630","+,,K","9","","20110610",",,K","20110606",",,K","7.8",",K,11,","0",",,K,30,+","0",",,K,30,+","48.3",",,K,10,","36.1",",K,06,","","","20.6",",K","144.1",",,,K","0",",,,K","20.09",",K","26.00",",,,K","14.18",",,,K","170","5,7","24.1","5,7"
"USC00252037","2011-07","42.7363","-97.4969","426.7","CROFTON, NE US","1.9","5,7","","","239.3",",K","8",",K","3",",K","1",",K","0",",K","0",",K","0",",K","0",",K","0",",K","31",",K","15",",K","","","20110702",",,K","20110731","+,,K","20110731","+,,K","6","","20110711",",,K","20110718",",,K","15.6",",K,02,","0",",,K,31,+","0",",,K,31,+","29.7",",,K,11,","36.7",",K,18,","0.0","K","0.0",",K","58.7",",,,K","0",",,,K","26.05",",K","31.66",",,,K","20.44",",,,K","340","3,7","19.2","3,7"
"USC00252037","2011-08","42.7363","-97.4969","426.7","CROFTON, NE US","2.4","1,7","","","","","11",",7","10",",7","3",",7","0",",7","0",",7","","","","","","","","","","","2","","","","20110831","+,,7","20110831","+,,7","11","","20110829","+,,7","","","","","0",",,7,31,+","0",",,7,31,+","27.7",",,7,29,+","","","","","","","146.7",",,,7","0",",,,7","","","","","","","310","1,7","22.4","1,7"
"USC00252037","2011-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","","","22.9",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","23",",7","2",",7","1","","20110923",",,7","20110930","+,,7","20110930","+,,7","1","","20110902",",,7","20110901",",,7","-1.1",",7,23,","0",",,7,30,+","0",",,7,30,+","7.9",",,7,02,","33.9",",7,01,","","","111.4",",7","14.3",",,,7","0",",,,7","15.38",",7","22.91",",,,7","7.85",",,,7","290","5,7","15.6","5,7"
"USC00252037","2011-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","","","17.0",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","9",",7","0",",7","13",",7","0",",7","","","20111031",",,7","20111031","+,,7","20111031","+,,7","5","","20111008",",,7","20111004",",,7","-5.0",",7,31,","0",",,7,31,+","0",",,7,31,+","17.8",",,7,08,","30.6",",7,04,","","","203.5",",7","30.2",",,,7","0",",,,7","12.31",",7","19.18",",,,7","5.45",",,,7","180","3,7","17.9","3,7"
"USC00252037","2011-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","","","0.0",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","23",",7","2",",7","0",",7","0",",7","","","20111120",",,7","20111130","+,,7","20111130","+,,7","","","20111102",",,7","20111111",",,7","-13.3",",7,20,","0",",,7,30,+","0",",,7,30,+","3.6",",,7,02,","18.3",",7,11,","","","449.6",",7","4.7",",,,7","0",",,,7","3.35",",7","10.32",",,,7","-3.63",",,,7","","","",""
"USC00252037","2011-12","42.7363","-97.4969","426.7","CROFTON, NE US","3.5","2,7","","","0.0",",K","3",",K","3",",K","0",",K","7",",K","1",",K","2",",K","30",",K","7",",K","0",",K","0",",K","","","20111206",",,K","20111205","+,,K","20111204",",,K","","","20111215",",,K","20111218",",,K","-21.1",",K,06,","76",",,K,05,+","76",",,K,04,","3.6",",,K,15,","13.9",",K,18,","","","630.5",",K","9.1",",,,K","79",",,,K","-2.00",",K","3.77",",,,K","-7.78",",,,K","33","2,7","84.9","2,7"
"USC00252037","2012-01","42.7363","-97.4969","426.7","CROFTON, NE US","3.8","4,7","0.0","7","0.0",",7","7",",7","3",",7","0",",7","12",",7","2",",7","2",",7","30",",7","9",",7","1",",7","0",",7","","","20120119",",,7","20120124","+,,7","20120123",",,7","","","20120123",",,7","20120105",",,7","-18.9",",7,19,","76",",,7,24,+","58",",,7,23,","4.3",",,7,23,","22.2",",7,05,","","","637.8",",7","13.7",",,,7","139",",,,7","-2.24",",7","4.15",",,,7","-8.63",",,,7","320","3,7","17.9","3,7"
"USC00252037","2012-02","42.7363","-97.4969","426.7","CROFTON, NE US","3.4","4,7","0.0","7","0.0","1,7","9",",7","7",",7","0",",7","6",",7","3",",7","1","1,7","28","1,7","8","1,7","0","1,7","0","1,7","4","","20120211",",1,7","20120224","+,,7","20120224",",,7","2","","20120229",",,7","20120201",",1,7","-19.4","1,7,11,","76",",,7,24,+","74",",,7,24,","21.1",",,7,29,","12.8","1,7,01,","","","576.7","1,7","50.3",",,,7","173",",,,7","-2.26","1,7","3.54","1,,,7","-8.07","1,,,7","26","2,7","89.4","2,7"
"USC00252037","2012-03","42.7363","-97.4969","426.7","CROFTON, NE US","4.4",",7","8.9","7","8.9",",7","5",",7","4",",7","0",",7","0",",7","0",",7","0",",7","9",",7","0",",7","15",",7","0",",7","","","20120303",",,7","20120331","+,,7","20120331","+,,7","3","","20120312",",,7","20120331","+,,7","-6.7",",7,03,","0",",,7,31,+","0",",,7,31,+","3.6",",,7,12,","29.4",",7,31,+","","","235.4",",7","13.7",",,,7","0",",,,7","11.03",",7","19.27",",,,7","2.78",",,,7","170",",7","18.3",",7"
"USC00252037","2012-04","42.7363","-97.4969","426.7","CROFTON, NE US","3.9",",7","17.5","7","8.6",",7","11",",7","7",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","9",",7","1",",7","","","20120411","+,,7","20120430","+,,7","20120430","+,,7","7","","20120428",",,7","20120401",",,7","-3.9",",7,11,+","0",",,7,30,+","0",",,7,30,+","24.6",",,7,28,","32.2",",7,01,","","","209.8",",7","77.7",",,,7","0",",,,7","11.63",",7","19.03",",,,7","4.22",",,,7","320",",7","17.4",",7"
"USC00252037","2012-05","42.7363","-97.4969","426.7","CROFTON, NE US","3.9",",7","64.2","7","46.7",",7","10",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","3",",7","","","20120513",",,7","20120531","+,,7","20120531","+,,7","10","","20120524",",,7","20120518","+,,7","2.2",",7,13,","0",",,7,31,+","0",",,7,31,+","25.1",",,7,24,","33.3",",7,18,+","","","76.6",",7","78.7",",,,7","0",",,,7","17.37",",7","24.70",",,,7","10.05",",,,7","190",",7","18.8",",7"
"USC00252037","2012-06","42.7363","-97.4969","426.7","CROFTON, NE US","3.7",",7","207.8","7","143.6",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","8",",7","","","20120602","+,,7","20120630","+,,7","20120630","+,,7","10","","20120623",",,7","20120627",",,7","6.7",",7,02,+","0",",,7,30,+","0",",,7,30,+","13.7",",,7,23,","36.7",",7,27,","","","10.8",",7","29.7",",,,7","0",",,,7","22.76",",7","29.99",",,,7","15.53",",,,7","180",",7","17.9",",7"
"USC00252037","2012-07","42.7363","-97.4969","426.7","CROFTON, NE US","2.7",",7","500.1","7","292.3",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","25",",7","","","20120710",",,7","20120731","+,,7","20120731","+,,7","4","","20120706",",,7","20120723","+,,7","13.3",",7,10,","0",",,7,31,+","0",",,7,31,+","2.3",",,7,06,","39.4",",7,23,+","0.0","7","0.0",",7","3.8",",,,7","0",",,,7","27.76",",7","35.13",",,,7","20.40",",,,7","180",",7","14.8",",7"
"USC00252037","2012-08","42.7363","-97.4969","426.7","CROFTON, NE US","3.3","3,7","647.3","7","147.2",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","14",",7","1","","20120817",",,7","20120831","+,,7","20120831","+,,7","6","","20120804",",,7","20120829",",,7","5.6",",7,17,","0",",,7,31,+","0",",,7,31,+","5.3",",,7,04,","39.4",",7,29,","6.1","7","6.1",",7","13.9",",,,7","0",",,,7","22.88",",7","30.62",",,,7","15.15",",,,7","26","2,7","89.4","2,7"
"USC00252037","2012-09","42.7363","-97.4969","426.7","CROFTON, NE US","2.9","3,7","701.9","7","54.6",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","27",",7","6",",7","","","20120923",",,7","20120930","+,,7","20120930","+,,7","1","","20120912",",,7","20120904",",,7","-2.2",",7,23,","0",",,7,30,+","0",",,7,30,+","3.8",",,7,12,","36.7",",7,04,","67.9","7","61.8",",7","6.9",",,,7","0",",,,7","18.09",",7","27.14",",,,7","9.04",",,,7","180","3,7","15.6","3,7"
"USC00252037","2012-10","42.7363","-97.4969","426.7","CROFTON, NE US","4.5","1,7","702.5","7","0.6",",7","6",",7","4",",7","0",",7","1",",7","1",",7","0",",7","13",",7","0",",7","7",",7","0",",7","2","","20121012",",,7","20121025",",,7","20121025",",,7","","","20121018",",,7","20121003",",,7","-6.1",",7,12,","51",",,7,25,","41",",,7,25,","18.3",",,7,18,","27.8",",7,03,","362.1","7","294.2",",7","36.7",",,,7","41",",,,7","8.86",",7","15.75",",,,7","1.97",",,,7","290",",7","22.8",",7"
"USC00252037","2012-11","42.7363","-97.4969","426.7","CROFTON, NE US","4.2",",7","702.5","7","0.0",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","22",",7","3",",7","1",",7","0",",7","","","20121126",",,7","20121130","+,,7","20121130","+,,7","1","","20121110",",,7","20121121",",,7","-11.1",",7,26,","0",",,7,30,+","0",",,7,30,+","9.4",",,7,10,","21.7",",7,21,","820.0","7","457.9",",7","12.7",",,,7","0",",,,7","3.07",",7","9.39",",,,7","-3.25",",,,7","310",",7","16.1",",7"
"USC00252037","2012-12","42.7363","-97.4969","426.7","CROFTON, NE US","3.6","2,7","702.5","7","0.0",",7","7",",7","2",",7","0",",7","13",",7","2",",7","4",",7","29",",7","14",",7","0",",7","0",",7","2","","20121229",",,7","20121228",",,7","20121227",",,7","","","20121215",",,7","20121201",",,7","-22.8",",7,29,","229",",,7,28,","198",",,7,27,","6.9",",,7,15,","17.8",",7,01,","1501.5","7","681.5",",7","18.5",",,,7","266",",,,7","-3.65",",7","1.84",",,,7","-9.14",",,,7","320","2,7","17.9","2,7"
"USC00252037","2013-01","42.7363","-97.4969","426.7","CROFTON, NE US","3.5","1,7","0.0","7","0.0",",7","5",",7","2",",7","0",",7","14",",7","0",",7","3",",7","31",",7","13",",7","0",",7","0",",7","2","","20130131",",,7","20130102","+,,7","20130120",",,7","","","20130127",",,7","20130118",",,7","-20.6",",7,31,","152",",,7,02,+","10",",,7,20,","6.1",",,7,27,","15.0",",7,18,","2243.4","7","741.9",",7","11.0",",,,7","25",",,,7","-5.60",",7","0.00",",,,7","-11.20",",,,7","300","1,7","15.6","1,7"
"USC00252037","2013-02","42.7363","-97.4969","426.7","CROFTON, NE US","4.2",",7","0.0","7","0.0",",7","6",",7","3",",7","0",",7","13",",7","4",",7","1",",7","28",",7","11",",7","0",",7","0",",7","2","","20130201",",,7","20130222",",,7","20130221",",,7","","","20130221",",,7","20130203",",,7","-20.6",",7,01,","127",",,7,22,","76",",,7,21,","6.4",",,7,21,","13.9",",7,03,","2865.2","7","621.8",",7","18.0",",,,7","197",",,,7","-3.88",",7","1.73",",,,7","-9.48",",,,7","330",",7","17.0",",7"
"USC00252037","2013-03","42.7363","-97.4969","426.7","CROFTON, NE US","4.1","1,7","0.0","7","0.0",",7","10",",7","2",",7","0",",7","5",",7","0",",7","0",",7","29",",7","10",",7","0",",7","0",",7","2","","20130302",",,7","20130302","+,,7","20130324","+,,7","1","","20130309",",,7","20130329",",,7","-14.4",",7,02,","51",",,7,02,+","8",",,7,24,+","9.4",",,7,09,","20.6",",7,29,","3466.1","7","600.9",",7","21.4",",,,7","42",",,,7","-1.05",",7","4.72",",,,7","-6.82",",,,7","320","1,7","17.9","1,7"
"USC00252037","2013-04","42.7363","-97.4969","426.7","CROFTON, NE US","4.3",",7","2.5","7","2.5",",7","7",",7","5",",7","1",",7","10",",7","3",",7","0",",7","20",",7","2",",7","5",",7","0",",7","5","","20130401",",,7","20130411","+,,7","20130410",",,7","2","","20130409",",,7","20130428",",,7","-10.6",",7,01,","102",",,7,11,+","109",",,7,10,","65.3",",,7,09,","30.6",",7,28,","3857.9","7","391.8",",7","112.9",",,,7","308",",,,7","5.36",",7","11.89",",,,7","-1.18",",,,7","310",",7","15.6",",7"
"USC00252037","2013-05","42.7363","-97.4969","426.7","CROFTON, NE US","2.5","2,7","23.9","7","21.4",",7","17",",7","10",",7","1",",7","1",",7","1",",7","0",",7","5",",7","0",",7","18",",7","2",",7","","","20130503",",,7","20130501",",,7","20130501",",,7","10","","20130501",",,7","20130514",",,7","-3.3",",7,03,","51",",,7,01,","56",",,7,01,","31.8",",,7,01,","35.6",",7,14,","3995.8","7","137.9",",7","136.4",",,,7","56",",,,7","14.57",",7","20.91",",,,7","8.24",",,,7","160","2,7","17.4","2,7"
"USC00252037","2013-06","42.7363","-97.4969","426.7","CROFTON, NE US","1.8",",7","107.4","7","83.5",",7","11",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","2",",7","","","20130602",",,7","20130630","+,,7","20130630","+,,7","12","","20130615",",,7","20130621",",,7","5.0",",7,02,","0",",,7,30,+","0",",,7,30,+","44.7",",,7,15,","33.3",",7,21,","4026.3","7","30.5",",7","107.7",",,,7","0",",,,7","20.10",",7","26.06",",,,7","14.14",",,,7","320",",7","19.2",",7"
"USC00252037","2013-07","42.7363","-97.4969","426.7","CROFTON, NE US","2.1","1,7","251.2","7","143.8",",7","8",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","6",",7","","","20130728",",,7","20130731","+,,7","20130731","+,,7","7","","20130725",",,7","20130712",",,7","6.7",",7,28,","0",",,7,31,+","0",",,7,31,+","31.8",",,7,25,","33.9",",7,12,","10.3","7","10.3",",7","74.5",",,,7","0",",,,7","22.64",",7","28.85",",,,7","16.43",",,,7","350","1,7","18.8","1,7"
"USC00252037","2013-08","42.7363","-97.4969","426.7","CROFTON, NE US","2.3","2,7","393.5","7","142.3",",7","13",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","6",",7","2","","20130804",",,7","20130831","+,,7","20130831","+,,7","11","","20130821",",,7","20130827",",,7","11.7",",7,04,","0",",,7,31,+","0",",,7,31,+","43.2",",,7,21,","34.4",",7,27,","15.9","7","5.6",",7","120.8",",,,7","0",",,,7","22.74",",7","28.03",",,,7","17.45",",,,7","320","2,7","17.4","2,7"
"USC00252037","2013-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","470.6","7","77.1",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","2",",7","","","20130921",",,7","20130930","+,,7","20130930","+,,7","5","","20130928",",,7","20130909",",,7","5.0",",7,21,","0",",,7,30,+","0",",,7,30,+","19.1",",,7,28,","33.9",",7,09,","39.2","7","23.3",",7","41.4",",,,7","0",",,,7","20.13",",7","26.73",",,,7","13.52",",,,7","","","",""
"USC00252037","2013-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","471.4","7","0.8",",7","12",",7","6",",7","1",",7","0",",7","0",",7","0",",7","13",",7","0",",7","7",",7","0",",7","2","","20131024",",,7","20131031","+,,7","20131031","+,,7","4","","20131014",",,7","20131010","+,,7","-3.9",",7,24,","0",",,7,31,+","0",",,7,31,+","67.6",",,7,14,","26.1",",7,10,+","337.9","7","298.7",",7","121.4",",,,7","0",",,,7","8.72",",7","14.82",",,,7","2.63",",,,7","","","",""
"USC00252037","2013-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","471.4","7","0.0",",7","2",",7","1",",7","0",",7","6",",7","1",",7","0",",7","25",",7","4",",7","0",",7","0",",7","","","20131122",",,7","20131105",",,7","20131105",",,7","","","20131105",",,7","20131113",",,7","-17.2",",7,22,","102",",,7,05,","102",",,7,05,","14.0",",,7,05,","17.8",",7,13,","843.5","7","505.6",",7","16.0",",,,7","125",",,,7","1.48",",7","7.96",",,,7","-5.00",",,,7","","","",""
"USC00252037","2013-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","471.4","7","0.0",",7","8",",7","0",",7","0",",7","14",",7","0",",7","10",",7","31",",7","21",",7","0",",7","0",",7","","","20131207",",,7","20131217","+,,7","20131203",",,7","","","20131203",",,7","20131228",",,7","-25.0",",7,07,","51",",,7,17,+","18",",,7,03,","2.0",",,7,03,","14.4",",7,28,","1679.8","7","836.3",",7","6.8",",,,7","71",",,,7","-8.65",",7","-2.95",",,,7","-14.35",",,,7","","","",""
"USC00252037","2014-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","1",",7","0",",7","0",",7","3",",7","1",",7","11",",7","30",",7","12",",7","0",",7","0",",7","","","20140106",",,7","20140103","+,,7","20140101",",,7","","","20140101",",,7","20140119",",,7","-25.0",",7,06,","25",",,7,03,+","30",",,7,01,","2.0",",,7,01,","16.7",",7,19,","2461.7","7","781.9",",7","2.0",",,,7","36",",,,7","-6.89",",7","0.86",",,,7","-14.64",",,,7","","","",""
"USC00252037","2014-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","5",",7","2",",7","0",",7","10",",7","3",",7","10",",7","28",",7","18",",7","0",",7","0",",7","","","20140225",",,7","20140225","+,,7","20140224",",,7","","","20140224",",,7","20140219","+,,7","-25.0",",7,25,","102",",,7,25,+","99",",,7,24,","5.1",",,7,24,","13.9",",7,19,+","3197.5","7","735.8",",7","13.0",",,,7","175",",,,7","-7.94",",7","-1.81",",,,7","-14.08",",,,7","","","",""
"USC00252037","2014-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","6",",7","4",",7","0",",7","10",",7","3",",7","3",",7","28",",7","7",",7","3",",7","0",",7","","","20140303",",,7","20140302","+,,7","20140301",",,7","","","20140301",",,7","20140330",",,7","-26.7",",7,03,","127",",,7,02,+","91",",,7,01,","6.9",",,7,01,","22.2",",7,30,","3763.0","7","565.5",",7","21.6",",,,7","179",",,,7","0.09",",7","7.74",",,,7","-7.55",",,,7","","","",""
"USC00252037","2014-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.3","7","0.3",",7","6",",7","3",",7","0",",7","1",",7","1",",7","0",",7","11",",7","0",",7","10",",7","0",",7","","","20140415",",,7","20140403",",,7","20140403",",,7","7","","20140429",",,7","20140409",",,7","-10.6",",7,15,","51",",,7,03,","38",",,7,03,","17.5",",,7,29,","28.3",",7,09,","4039.7","7","276.7",",7","35.4",",,,7","41",",,,7","9.12",",7","16.34",",,,7","1.90",",,,7","","","",""
"USC00252037","2014-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","35.9","7","35.6",",7","9",",7","7",",7","1",",7","0","1,7","0",",7","0",",7","4",",7","0",",7","18",",7","0",",7","","","20140516",",,7","20140531","+,1,7","20140531","+,,7","7","","20140511",",,7","20140530",",,7","-2.2",",7,16,","0","1,,7,31,+","0",",,7,31,+","26.2",",,7,11,","30.6",",7,30,","4179.8","7","140.1",",7","89.0",",,,7","0",",,,7","14.96",",7","21.99",",,,7","7.93",",,,7","","","",""
"USC00252037","2014-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","121.5","7","85.6",",7","16",",7","11",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","2",",7","","","20140613",",,7","20140630","+,,7","20140630","+,,7","16","","20140609",",,7","20140620",",,7","5.0",",7,13,","0",",,7,30,+","0",",,7,30,+","86.4",",,7,09,","33.9",",7,20,","4201.7","7","21.9",",7","202.6",",,,7","0",",,,7","20.46",",7","26.84",",,,7","14.08",",,,7","","","",""
"USC00252037","2014-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","213.9","7","92.4",",7","7",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","2",",7","1","","20140716",",,7","20140731","+,,7","20140731","+,,7","8","","20140705",",,7","20140721",",,7","8.3",",7,16,","0",",,7,31,+","0",",,7,31,+","32.8",",,7,05,","34.4",",7,21,","8.6","7","8.6",",7","96.5",",,,7","0",",,,7","21.04",",7","27.31",",,,7","14.76",",,,7","","","",""
"USC00252037","2014-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","319.4","7","105.5",",7","15",",7","9",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","2",",7","2","","20140812",",,7","20140831","+,,7","20140831","+,,7","13","","20140806",",,7","20140821",",,7","10.6",",7,12,","0",",,7,31,+","0",",,7,31,+","22.1",",,7,06,","32.8",",7,21,","10.3","7","1.7",",7","93.2",",,,7","0",",,,7","21.68",",7","26.85",",,,7","16.51",",,,7","","","",""
