"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00245572","1969-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","228.1","0","142.1",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19690818",",,0","19690831","+,,0","19690831","+,,0","","","19690813",",,0","19690825",",,0","3.3",",0,18,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,13,","37.8",",0,25,","","","22.4","0","7.7",",0","","","","","38.1",",,,0","0",",,,0","22.67",",0","32.50",",,,0","12.83",",,,0","",""
"USC00245572","1969-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","257.8","0","29.7",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","6",",0","","","19690916",",,0","19690930","+,,0","19690930","+,,0","","","19690921",",,0","19690912",",,0","-0.6",",0,16,","0",",,0,30,+","0",",,0,30,+","9.7",",,0,21,","35.0",",0,12,","","","108.2","0","85.8",",0","","","","","17.3",",,,0","0",",,,0","16.46",",0","25.30",",,,0","7.62",",,,0","",""
"USC00245572","1969-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","257.8","0","0.0",",0","10",",0","2",",0","0",",0","1",",0","0",",0","0",",0","20",",0","1",",0","0",",0","0",",0","","","19691030","+,,0","19691025",",,0","19691025",",,0","","","19691006",",,0","19691002","+,,0","-8.3",",0,30,+","25",",,0,25,","13",",,0,25,","5.6",",,0,06,","20.6",",0,02,+","","","537.5","0","429.3",",0","","","","","19.3",",,,0","13",",,,0","4.48",",0","10.25",",,,0","-1.29",",,,0","",""
"USC00245572","1969-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","257.8","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","25",",0","3",",0","1",",0","0",",0","","","19691118",",,0","19691130","+,,0","19691130","+,,0","","","19691101",",,0","19691105",",,0","-19.4",",0,18,","0",",,0,30,+","0",",,0,30,+","1.0",",,0,01,","21.1",",0,05,","","","1066.3","0","528.8",",0","","","","","1.0",",,,0","0",",,,0","0.71",",0","7.39",",,,0","-5.98",",,,0","",""
"USC00245572","1969-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","257.8","0","0.0",",0","4",",0","1",",0","0",",0","15",",0","1",",0","2",",0","31",",0","19",",0","0",",0","0",",0","","","19691226",",,0","19691224","+,,0","19691222",",,0","","","19691222",",,0","19691201",",,0","-24.4",",0,26,","102",",,0,24,+","76",",,0,22,","6.6",",,0,22,","15.6",",0,01,","","","1828.0","0","761.7",",0","","","","","7.7",",,,0","97",",,,0","-6.24",",0","-0.95",",,,0","-11.53",",,,0","",""
"USC00245572","1970-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0","1,0","8",",0","1",",0","0",",0","31",",0","0",",0","16",",0","31",",0","24","1,0","0","1,0","0","1,0","","","19700118",",,0","19700122","+,,0","19700115",",,0","","","19700125",",,0","19700123",",1,0","-37.8",",0,18,","178",",,0,22,+","20",",,0,15,","2.8",",,0,25,","5.6","1,0,23,","","","2823.6","0","995.6","1,0","","","","","10.3",",,,0","111",",,,0","-15.13","1,0","-9.59","1,,,0","-20.67",",,,0","",""
"USC00245572","1970-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","27",",0","0",",0","9",",0","28",",0","10",",0","0",",0","0",",0","","","19700202",",,0","19700203",",,0","19700226","+,,0","","","19700226","+,,0","19700225",",,0","-30.6",",0,02,","178",",,0,03,","13",",,0,26,+","1.3",",,0,26,+","8.3",",0,25,","","","3551.8","0","728.2",",0","","","","","3.9",",,,0","39",",,,0","-7.68",",0","-0.41",",,,0","-14.94",",,,0","",""
"USC00245572","1970-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","8",",0","2",",0","6",",0","31",",0","13",",0","0",",0","0",",0","","","19700304",",,0","19700327","+,,0","19700324",",,0","","","19700324",",,0","19700316",",,0","-23.3",",0,04,","152",",,0,27,+","102",",,0,24,","9.9",",,0,24,","8.9",",0,16,","","","4287.1","0","735.3",",0","","","","","17.1",",,,0","176",",,,0","-5.39",",0","1.05",",,,0","-11.82",",,,0","",""
"USC00245572","1970-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","12",",0","7",",0","0",",0","4",",0","4",",0","0",",0","23",",0","0",",0","1",",0","0",",0","","","19700401",",,0","19700429",",,0","19700429",",,0","","","19700429",",,0","19700406",",,0","-12.2",",0,01,","203",",,0,29,","203",",,0,29,","20.1",",,0,29,","22.8",",0,06,","","","4733.0","0","445.9",",0","","","","","71.1",",,,0","559",",,,0","3.47",",0","8.89",",,,0","-1.95",",,,0","",""
"USC00245572","1970-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","1.7","0","1.7","1,0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0","1,0","9","1,0","0","1,0","","","19700501",",,0","19700531","+,,0","19700531","+,,0","","","19700509",",,0","19700517",",1,0","-3.9",",0,01,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,09,","30.6","1,0,17,","","","4939.0","0","206.0","1,0","","","","","59.4",",,,0","0",",,,0","11.51","1,0","19.02","1,,,0","4.00",",,,0","",""
"USC00245572","1970-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","73.1","0","71.4",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","10",",0","","","19700601",",,0","19700630","+,,0","19700630","+,,0","1","","19700613",",,0","19700627",",,0","5.0",",0,01,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,13,","37.2",",0,27,","","","4955.6","0","16.6",",0","","","","","38.7",",,,0","0",",,,0","20.16",",0","28.47",",,,0","11.85",",,,0","",""
"USC00245572","1970-07","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","211.8","0","138.7",",0","9",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19700704",",,0","19700731","+,,0","19700731","+,,0","2","","19700714",",,0","19700709",",,0","6.7",",0,04,","0",",,0,31,+","0",",,0,31,+","66.0",",,0,14,","37.2",",0,09,","","","3.0","0","3.0",",0","","","","","148.0",",,,0","0",",,,0","22.71",",0","31.13",",,,0","14.29",",,,0","",""
"USC00245572","1970-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","311.3","0","99.5","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","15","1,0","","","19700820","+,,0","19700831","+,,0","19700831","+,,0","1","","19700829",",,0","19700824",",1,0","5.0",",0,20,+","0",",,0,31,+","0",",,0,31,+","17.3",",,0,29,","36.7","1,0,24,","","","10.8","0","7.8","1,0","","","","","29.2",",,,0","0",",,,0","21.28","1,0","31.03","1,,,0","11.53",",,,0","",""
"USC00245572","1970-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","330.6","0","19.3",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","2",",0","","","19700913",",,0","19700930","+,,0","19700912",",,0","","","19700909",",,0","19700904",",,0","-5.0",",0,13,","0",",,0,30,+","0",",T,0,12,","19.8",",,0,09,","33.3",",0,04,","","","164.2","0","153.4",",0","","","","","39.6",",,,0","0",",T,,0","13.86",",0","22.10",",,,0","5.63",",,,0","",""
"USC00245572","1970-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","330.6","0","0.0",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","7",",0","0",",0","","","19701030","+,,0","19701030","+,,0","19701029",",,0","","","19701006",",,0","19701004",",,0","-6.7",",0,30,+","0",",T,0,30,+","13",",,0,29,","13.2",",,0,06,","28.9",",0,04,","","","546.1","0","381.9",",0","","","","","22.9",",,,0","29",",,,0","6.01",",0","13.39",",,,0","-1.36",",,,0","",""
"USC00245572","1970-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","330.6","0","0.0",",0","4",",0","3",",0","0",",0","9",",0","2",",0","2",",0","29",",0","9",",0","0",",0","0",",0","","","19701122",",,0","19701124","+,,0","19701122",",,0","","","19701122",",,0","19701109",",,0","-23.3",",0,22,","51",",,0,24,+","51",",,0,22,","4.8",",,0,22,","12.2",",0,09,","","","1198.3","0","652.2",",0","","","","","11.1",",,,0","76",",,,0","-3.41",",0","0.94",",,,0","-7.76",",,,0","",""
"USC00245572","1970-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","330.6","0","0.0",",0","6",",0","1",",0","0",",0","16","4,0","2",",0","17",",0","31",",0","23",",0","0",",0","0",",0","","","19701220",",,0","19701231","+,4,0","19701217",",,0","","","19701217",",,0","19701207",",,0","-34.4",",0,20,","51","4,,0,31,+","51",",,0,17,","5.1",",,0,17,","5.0",",0,07,","","","2134.1","0","935.8",",0","","","","","7.9",",,,0","89",",,,0","-11.85",",0","-5.53",",,,0","-18.17",",,,0","",""
"USC00245572","1971-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","12",",0","1",",0","0",",0","31",",0","6",",0","22",",0","31",",0","29",",0","0",",0","0",",0","","","19710112",",,0","19710131","+,,0","19710101",",,0","","","19710108",",,0","19710120",",,0","-35.6",",0,12,","305",",,0,31,+","51",",,0,01,","3.0",",,0,08,","4.4",",0,20,","","","3219.8","0","1085.7",",0","","","","","15.1",",,,0","254",",,,0","-16.69",",0","-11.67",",,,0","-21.70",",,,0","",""
"USC00245572","1971-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","28",",0","1",",0","9",",0","28",",0","19",",0","0",",0","0",",0","","","19710207",",,0","19710209","+,,0","19710220",",,0","","","19710220",",,0","19710213",",,0","-33.9",",0,07,","305",",,0,09,+","25",",,0,20,","1.3",",,0,20,","6.7",",0,13,","","","3991.6","0","771.8",",0","","","","","1.3",",,,0","25",",,,0","-9.23",",0","-3.74",",,,0","-14.72",",,,0","",""
"USC00245572","1971-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","5",",0","2",",0","1",",0","31",",0","7",",0","0",",0","0",",0","","","19710307",",,0","19710302","+,,0","19710331",",,0","","","19710331",",,0","19710330",",,0","-17.8",",0,07,","76",",,0,02,+","51",",,0,31,","5.1",",,0,31,","17.8",",0,30,","","","4614.0","0","622.4",",0","","","","","9.0",",,,0","76",",,,0","-1.74",",0","4.04",",,,0","-7.52",",,,0","",""
"USC00245572","1971-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0","2,0","8",",0","5",",0","0",",0","0",",","","","0","2,0","16","2,0","0","2,0","5","2,0","0","2,0","","","19710406","+,2,0","19710430","+,,0","","","","","19710418",",,0","19710407",",2,0","-6.1","2,0,06,+","0",",,0,30,+","","","9.7",",,0,18,","23.9","2,0,07,","","","4928.5","0","314.5","2,0","","","","","33.1",",,,0","","","7.10","2,0","14.58","2,,,0","-0.38","2,,,0","",""
"USC00245572","1971-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","4.7","0","4.7",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","21",",0","0",",0","","","19710519",",,0","19710531","+,,0","19710531","+,,0","","","19710523",",,0","19710514","+,,0","-2.2",",0,19,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,23,","30.0",",0,14,+","","","5089.1","0","160.6",",0","","","","","33.5",",,,0","0",",,,0","13.30",",0","22.01",",,,0","4.60",",,,0","",""
"USC00245572","1971-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","40.5","0","35.8",",0","14",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19710601",",,0","19710630","+,,0","19710630","+,,0","1","","19710605",",,0","19710622",",,0","3.9",",0,01,","0",",,0,30,+","0",",,0,30,+","31.8",",,0,05,","31.7",",0,22,","","","5120.8","0","31.7",",0","","","","","84.7",",,,0","0",",,,0","18.47",",0","25.65",",,,0","11.29",",,,0","",""
"USC00245572","1971-07","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","108.8","0","68.3",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19710728",",,0","19710731","+,,0","19710731","+,,0","","","19710703",",,0","19710716",",,0","4.4",",0,28,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,03,","37.2",",0,16,","","","19.3","0","19.3",",0","","","","","29.7",",,,0","0",",,,0","19.91",",0","29.17",",,,0","10.65",",,,0","",""
"USC00245572","1971-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","290.0","0","181.2",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19710801",",,0","19710831","+,,0","19710831","+,,0","","","19710818","+,,0","19710808","+,,0","5.0",",0,01,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,18,+","38.9",",0,08,+","","","22.6","0","3.3",",0","","","","","1.9",",,,0","0",",,,0","24.07",",0","33.73",",,,0","14.41",",,,0","",""
"USC00245572","1971-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","313.4","0","23.4","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0","1,0","17","1,0","3","1,0","","","19710918",",,0","19710930","+,,0","19710930","+,,0","","","19710905",",,0","19710912","+,1,0","-2.2",",0,18,","0",",,0,30,+","0",",,0,30,+","19.3",",,0,05,","33.3","1,0,12,+","","","151.1","0","128.5","1,0","","","","","33.3",",,,0","0",",,,0","14.63","1,0","23.10","1,,,0","6.16",",,,0","",""
"USC00245572","1971-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","313.4","0","0.0",",0","11",",0","8",",0","0",",0","1",",0","1",",0","0",",0","12",",0","3",",0","7",",0","0",",0","","","19711031",",,0","19711030",",,0","19711030",",,0","","","19711002",",,0","19711007","+,,0","-11.1",",0,31,","25",",,0,30,","25",",,0,30,","21.8",",,0,02,","23.3",",0,07,+","","","493.1","0","342.0",",0","","","","","84.9",",,,0","25",",,,0","7.30",",0","14.18",",,,0","0.42",",,,0","",""
"USC00245572","1971-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","313.4","0","0.0",",0","4",",0","1",",0","0",",0","","","1",",0","1",",0","30",",0","9",",0","0",",0","0",",0","","","19711107",",,0","","","19711117",",,0","","","19711117",",,0","19711112",",,0","-19.4",",0,07,","","","76",",,0,17,","5.6",",,0,17,","15.6",",0,12,","","","1077.9","0","584.8",",0","","","","","7.7",",,,0","76",",,,0","-1.16",",0","3.71",",,,0","-6.03",",,,0","",""
"USC00245572","1971-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","313.4","0","0.0",",0","2",",0","1",",0","0",",0","13","1,0","2",",0","17",",0","31",",0","25",",0","0",",0","0",",0","","","19711216",",,0","19711230","+,1,0","19711218",",,0","","","19711218",",,0","19711202",",,0","-28.3",",0,16,","127","1,,0,30,+","102",",,0,18,","3.8",",,0,18,","5.0",",0,02,","","","2020.2","0","942.3",",0","","","","","5.3",",,,0","147",",,,0","-12.06",",0","-6.00",",,,0","-18.13",",,,0","",""
"USC00245572","1972-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","30","1,0","3",",0","18",",0","31",",0","25",",0","0",",0","0",",0","","","19720126",",,0","19720131","+,1,0","19720124","+,,0","","","19720124","+,,0","19720117",",,0","-37.2",",0,26,","152","1,,0,31,+","51",",,0,24,+","3.3",",,0,24,+","6.7",",0,17,","","","3075.6","0","1055.4",",0","","","","","7.6",",,,0","140",",,,0","-15.71",",0","-9.95",",,,0","-21.48",",,,0","",""
"USC00245572","1972-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","29",",0","9",",0","19",",0","29",",0","21",",0","0",",0","0",",0","","","19720208",",,0","19720229",",,0","19720223",",,0","","","19720223",",,0","19720220","+,,0","-30.6",",0,08,","559",",,0,29,","152",",,0,23,","8.1",",,0,23,","5.0",",0,20,+","","","3982.9","0","907.3",",0","","","","","31.5",",,,0","635",",,,0","-12.95",",0","-7.24",",,,0","-18.66",",,,0","",""
"USC00245572","1972-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","24",",0","3",",0","7",",0","29",",0","10",",0","0",",0","0",",0","","","19720305","+,,0","19720305","+,,0","19720326",",,0","","","19720326",",,0","19720318",",,0","-31.1",",0,05,+","584",",,0,05,+","127",",,0,26,","13.2",",,0,26,","16.7",",0,18,","","","4651.8","0","668.9",",0","","","","","27.3",",,,0","203",",,,0","-3.24",",0","2.81",",,,0","-9.30",",,,0","",""
"USC00245572","1972-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","3",",0","1",",0","0",",0","16",",0","0",",0","0",",0","0",",0","","","19720403",",,0","19720418","+,,0","19720417",",,0","","","19720430",",,0","19720421","+,,0","-9.4",",0,03,","76",",,0,18,+","76",",,0,17,","6.6",",,0,30,","19.4",",0,21,+","","","5009.2","0","357.4",",0","","","","","28.0",",,,0","76",",,,0","6.42",",0","13.08",",,,0","-0.24",",,,0","",""
"USC00245572","1972-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","17.2","0","17.2",",0","14",",0","9",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","15",",0","2",",0","","","19720506",",,0","19720531","+,,0","19720531","+,,0","","","19720511","+,,0","19720517",",,0","-5.6",",0,06,","0",",,0,31,+","0",",,0,31,+","15.5",",,0,11,+","33.3",",0,17,","","","5172.4","0","163.2",",0","","","","","100.2",",,,0","0",",,,0","13.62",",0","20.12",",,,0","7.13",",,,0","",""
"USC00245572","1972-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","63.5","0","46.3",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19720620",",,0","19720630","+,,0","19720630","+,,0","3","","19720625",",,0","19720607",",,0","3.9",",0,20,","0",",,0,30,+","0",",,0,30,+","39.1",",,0,25,","31.7",",0,07,","","","5196.8","0","24.4",",0","","","","","69.6",",,,0","0",",,,0","19.06",",0","26.05",",,,0","12.08",",,,0","",""
"USC00245572","1972-07","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","92.8","0","29.3",",0","15",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","2",",0","","","19720704",",,0","19720731","+,,0","19720731","+,,0","","","19720719",",,0","19720710","+,,0","4.4",",0,04,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,19,","32.2",",0,10,+","","","50.0","0","50.0",",0","","","","","97.6",",,,0","0",",,,0","17.66",",0","24.92",",,,0","10.41",",,,0","",""
"USC00245572","1972-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","187.6","0","94.8",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19720831",",,0","19720831","+,,0","19720831","+,,0","","","19720814",",,0","19720812",",,0","6.7",",0,31,","0",",,0,31,+","0",",,0,31,+","29.0",",,0,14,","36.1",",0,12,","","","58.3","0","8.3",",0","","","","","60.0",",,,0","0",",,,0","21.12",",0","28.84",",,,0","13.41",",,,0","",""
"USC00245572","1972-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","193.1","0","5.5",",0","8",",0","5",",0","0",",0","0",",0","0","2,0","0",",0","4",",0","0",",0","14",",0","0",",0","","","19720929",",,0","19720930","+,,0","19720930","+,2,0","","","19720924",",,0","19720909",",,0","-3.9",",0,29,","0",",,0,30,+","0","2,,0,30,+","13.2",",,0,24,","31.1",",0,09,","","","242.9","0","184.6",",0","","","","","34.7",",,,0","0","2,,,0","12.36",",0","19.79",",,,0","4.93",",,,0","",""
"USC00245572","1972-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","193.1","0","0.0",",0","4",",0","0",",0","0",",0","0","2,0","1",",0","0",",0","19",",0","1",",0","6",",0","0",",0","","","19721031","+,,0","19721031","+,2,0","19721029",",,0","","","19721029",",,0","19721004",",,0","-14.4",",0,31,+","0","2,,0,31,+","25",",,0,29,","1.3",",,0,29,","24.4",",0,04,","","","637.5","0","394.6",",0","","","","","3.1",",,,0","25",",,,0","5.60",",0","13.05",",,,0","-1.85",",,,0","",""
"USC00245572","1972-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","193.1","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","8",",0","0",",0","0",",0","","","19721129",",,0","19721130","+,,0","19721126","+,,0","","","19721126","+,,0","19721123","+,,0","-16.7",",0,29,","0",",T,0,30,+","0",",T,0,26,+","0.5",",,0,26,+","10.0",",0,23,+","","","1224.5","0","587.0",",0","","","","","1.0",",,,0","0",",T,,0","-1.24",",0","3.09",",,,0","-5.56",",,,0","",""
"USC00245572","1972-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","193.1","0","0.0",",0","5",",0","1",",0","0",",0","31",",0","5",",0","16",",0","31",",0","22",",0","0",",0","0",",0","","","19721208",",,0","19721231","+,,0","19721229",",,0","","","19721229",",,0","19721221",",,0","-37.2",",0,08,","102",",,0,31,+","76",",,0,29,","4.6",",,0,29,","6.7",",0,21,","","","2212.5","0","988.0",",0","","","","","11.2",",,,0","189",",,,0","-13.54",",0","-7.63",",,,0","-19.45",",,,0","",""
"USC00245572","1973-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","17",",0","1",",0","10",",0","31",",0","15",",0","0",",0","0",",0","","","19730108",",,0","19730113","+,,0","19730110",",,0","","","19730110",",,0","19730123",",,0","-33.9",",0,08,","127",",,0,13,+","25",",,0,10,","0.8",",,0,10,","8.3",",0,23,","","","3032.5","0","820.0",",0","","","","","0.8",",,,0","25",",,,0","-8.12",",0","-2.47",",,,0","-13.76",",,,0","",""
"USC00245572","1973-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","4",",0","1",",0","7",",0","28",",0","10",",0","0",",0","0",",0","","","19730214",",,0","19730208","+,,0","19730205",",,0","","","19730205",",,0","19730222",",,0","-23.9",",0,14,","25",",,0,08,+","25",",,0,05,","1.5",",,0,05,","15.6",",0,22,","","","3674.8","0","642.3",",0","","","","","1.5",",,,0","25",",,,0","-4.61",",0","1.40",",,,0","-10.61",",,,0","",""
"USC00245572","1973-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","0",",0","26",",0","0",",0","0",",0","0",",0","","","19730329",",,0","","","","","","","19730327",",,0","19730326",",,0","-11.1",",0,29,","","","","","4.8",",,0,27,","19.4",",0,26,","","","4138.9","0","464.1",",0","","","","","10.1",",,,0","","","3.36",",0","10.57",",,,0","-3.85",",,,0","",""
