"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00232318","1996-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","18",",0","15",",0","6",",0","0",",0","0",",0","","","","","","","","","","","","","19960531","+,,0","19960531","+,,0","","","19960527",",,0","","","","","0",",,0,31,+","0",",,0,31,+","71.4",",,0,27,","","","","","","","396.0",",,,0","0",",,,0","","","","","",""
"USC00232318","1996-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","11",",0","8",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","19960630","+,,0","19960630","+,,0","","","19960616",",,0","","","","","0",",,0,30,+","0",",,0,30,+","48.0",",,0,16,","","","","","","","161.6",",,,0","0",",,,0","","","","","",""
"USC00232318","1996-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19960731","+,,0","19960731","+,,0","","","19960721",",,0","","","","","0",",,0,31,+","0",",,0,31,+","55.9",",,0,21,","","","","","","","85.4",",,,0","0",",,,0","","","","","",""
"USC00232318","1996-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",0","6",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","19960831","+,,0","19960831","+,,0","","","19960811",",,0","","","","","0",",,0,31,+","0",",,0,31,+","35.8",",,0,11,","","","","","","","129.9",",,,0","0",",,,0","","","","","",""
"USC00232318","1996-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","19960930","+,,0","19960930","+,,0","","","19960909",",,0","","","","","0",",,0,30,+","0",",,0,30,+","29.7",",,0,09,","","","","","","","110.5",",,,0","0",",,,0","","","","","",""
"USC00232318","1996-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19961031","+,,0","19961023",",,0","","","19961023",",,0","","","","","0",",,0,31,+","0",",T,0,23,","16.0",",,0,23,","","","","","","","36.0",",,,0","0",",T,,0","","","","","",""
"USC00232318","1996-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",0","3",",0","0",",0","1",",0","0",",0","","","","","","","","","","","","","19961110",",,0","19961110",",,0","","","19961117",",,0","","","","","25",",,0,10,","15",",,0,10,","11.4",",,0,17,","","","","","","","33.1",",,,0","20",",,,0","","","","","",""
"USC00232318","1996-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","3",",0","1",",0","0",",0","1",",0","1",",0","","","","","","","","","","","","","19961201",",,0","19961201",",,0","","","19961201",",,0","","","","","25",",,0,01,","33",",,0,01,","2.5",",,0,01,","","","","","","","4.3",",,,0","33",",,,0","","","","","",""
"USC00232318","1997-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","5",",0","0",",0","20",",0","5",",0","","","","","","","","","","","","","19970119","+,,0","19970126",",,0","","","19970124",",,0","","","","","152",",,0,19,+","58",",,0,26,","5.6",",,0,24,","","","","","","","27.4",",,,0","283",",,,0","","","","","",""
"USC00232318","1997-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",0","6",",0","1",",0","5",",0","1",",0","","","","","","","","","","","","","19970227","+,,0","19970227",",,0","","","19970221",",,0","","","","","51",",,0,27,+","41",",,0,27,","44.7",",,0,21,","","","","","","","93.4",",,,0","66",",,,0","","","","","",""
"USC00232318","1997-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19970331","+,,0","19970331","+,,0","","","19970309",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.3",",,0,09,","","","","","","","41.1",",,,0","0",",,,0","","","","","",""
"USC00232318","1997-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","6",",0","2",",0","6",",0","2",",0","","","","","","","","","","","","","19970411",",,0","19970411",",,0","","","19970411",",,0","","","","","330",",,0,11,","318",",,0,11,","41.9",",,0,11,","","","","","","","102.3",",,,0","450",",,,0","","","","","",""
"USC00232318","1997-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","12",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19970531","+,,0","19970531","+,,0","","","19970528",",,0","","","","","0",",,0,31,+","0",",,0,31,+","36.3",",,0,28,","","","","","","","114.0",",,,0","0",",,,0","","","","","",""
"USC00232318","1997-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19970630","+,,0","19970630","+,,0","","","19970630",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.3",",,0,30,","","","","","","","59.9",",,,0","0",",,,0","","","","","",""
"USC00232318","1997-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19970731","+,,0","19970731","+,,0","","","19970721",",,0","","","","","0",",,0,31,+","0",",,0,31,+","64.5",",,0,21,","","","","","","","103.1",",,,0","0",",,,0","","","","","",""
"USC00232318","1997-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","19970831","+,,0","19970831","+,,0","","","19970817",",,0","","","","","0",",,0,31,+","0",",,0,31,+","42.2",",,0,17,","","","","","","","128.0",",,,0","0",",,,0","","","","","",""
"USC00232318","1997-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19970930","+,,0","19970930","+,,0","","","19970923",",,0","","","","","0",",,0,30,+","0",",,0,30,+","17.8",",,0,23,","","","","","","","59.3",",,,0","0",",,,0","","","","","",""
"USC00232318","1997-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",0","6",",0","1",",0","1",",0","1",",0","","","","","","","","","","","","","19971027",",,0","19971027",",,0","","","19971013",",,0","","","","","51",",,0,27,","51",",,0,27,","49.8",",,0,13,","","","","","","","118.4",",,,0","51",",,,0","","","","","",""
"USC00232318","1997-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19971130","+,,0","19971116","+,,0","","","19971128",",,0","","","","","0",",,0,30,+","0",",T,0,16,+","16.8",",,0,28,","","","","","","","39.9",",,,0","0",",T,,0","","","","","",""
"USC00232318","1997-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","10",",0","6",",0","0",",0","19",",0","5",",0","","","","","","","","","","","","","19971210","+,,0","19971205",",,0","","","19971225",",,0","","","","","178",",,0,10,+","178",",,0,05,","17.8",",,0,25,","","","","","","","61.6",",,,0","521",",,,0","","","","","",""
"USC00232318","1998-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","4",",0","1",",0","9",",0","1",",0","","","","","","","","","","","","","19980101",",,0","19980109",",,0","","","19980107",",,0","","","","","102",",,0,01,","51",",,0,09,","25.4",",,0,07,","","","","","","","62.1",",,,0","115",",,,0","","","","","",""
"USC00232318","1998-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","11",",0","9",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19980228","+,,0","19980204",",,0","","","19980212",",,0","","","","","0",",,0,28,+","0",",T,0,04,","13.0",",,0,12,","","","","","","","60.5",",,,0","0",",T,,0","","","","","",""
"USC00232318","1998-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","10",",0","6",",0","2",",0","5",",0","1",",0","","","","","","","","","","","","","19980309",",,0","19980309",",,0","","","19980331",",,0","","","","","152",",,0,09,","152",",,0,09,","44.5",",,0,31,","","","","","","","124.1",",,,0","176",",,,0","","","","","",""
"USC00232318","1998-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","13",",0","11",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19980430","+,,0","19980430","+,,0","","","19980408",",,0","","","","","0",",,0,30,+","0",",,0,30,+","24.1",",,0,08,","","","","","","","145.7",",,,0","0",",,,0","","","","","",""
"USC00232318","1998-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","11",",0","10",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","19980531","+,,0","19980531","+,,0","","","19980522",",,0","","","","","0",",,0,31,+","0",",,0,31,+","42.2",",,0,22,","","","","","","","150.0",",,,0","0",",,,0","","","","","",""
"USC00232318","1998-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","14",",0","10",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19980630","+,,0","19980630","+,,0","","","19980629",",,0","","","","","0",",,0,30,+","0",",,0,30,+","34.5",",,0,29,","","","","","","","154.7",",,,0","0",",,,0","","","","","",""
"USC00232318","1998-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19980731","+,,0","19980731","+,,0","","","19980718",",,0","","","","","0",",,0,31,+","0",",,0,31,+","17.3",",,0,18,","","","","","","","45.2",",,,0","0",",,,0","","","","","",""
"USC00232318","1998-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19980831","+,,0","19980831","+,,0","","","19980805",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.5",",,0,05,","","","","","","","43.8",",,,0","0",",,,0","","","","","",""
"USC00232318","1998-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","19980930","+,,0","19980930","+,,0","","","19980914",",,0","","","","","0",",,0,30,+","0",",,0,30,+","85.3",",,0,14,","","","","","","","148.6",",,,0","0",",,,0","","","","","",""
"USC00232318","1998-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","11",",0","9",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","19981031","+,,0","19981031","+,,0","","","19981005",",,0","","","","","0",",,0,31,+","0",",,0,31,+","65.5",",,0,05,","","","","","","","213.2",",,,0","0",",,,0","","","","","",""
"USC00232318","1998-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","10",",0","7",",0","1",",0","1",",0","1",",0","","","","","","","","","","","","","19981108",",,0","19981108",",,0","","","19981102",",,0","","","","","102",",,0,08,","127",",,0,08,","32.0",",,0,02,","","","","","","","106.9",",,,0","127",",,,0","","","","","",""
"USC00232318","1998-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","3",",0","2",",0","1",",0","1",",0","1",",0","","","","","","","","","","","","","19981231",",,0","19981231",",,0","","","19981207",",,0","","","","","102",",,0,31,","99",",,0,31,","26.7",",,0,07,","","","","","","","32.6",",,,0","102",",,,0","","","","","",""
"USC00232318","1999-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8",",0","4",",0","0",",0","24",",0","3",",0","","","","","","","","","","","","","19990111",",,0","19990102",",,0","","","19990122",",,0","","","","","279",",,0,11,","81",",,0,02,","24.4",",,0,22,","","","","","","","48.0",",,,0","167",",,,0","","","","","",""
"USC00232318","1999-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8",",0","5",",0","0",",0","6",",0","2",",0","","","","","","","","","","","","","19990224","+,,0","19990223",",,0","","","19990212",",,0","","","","","76",",,0,24,+","76",",,0,23,","8.9",",,0,12,","","","","","","","33.5",",,,0","139",",,,0","","","","","",""
"USC00232318","1999-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","4",",0","3",",0","0",",0","7",",0","2",",0","","","","","","","","","","","","","19990309",",,0","19990309",",,0","","","19990309",",,0","","","","","127",",,0,09,","124",",,0,09,","15.0",",,0,09,","","","","","","","32.5",",,,0","175",",,,0","","","","","",""
"USC00232318","1999-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","12",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19990430","+,,0","19990430","+,,0","","","19990416",",,0","","","","","0",",,0,30,+","0",",,0,30,+","27.4",",,0,16,","","","","","","","129.0",",,,0","0",",,,0","","","","","",""
"USC00232318","1999-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","14",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","19990531","+,,0","19990531","+,,0","","","19990505",",,0","","","","","0",",,0,31,+","0",",,0,31,+","35.8",",,0,05,","","","","","","","118.3",",,,0","0",",,,0","","","","","",""
"USC00232318","1999-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","11",",0","9",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19990630","+,,0","19990630","+,,0","","","19990613",",,0","","","","","0",",,0,30,+","0",",,0,30,+","32.5",",,0,13,","","","","","","","96.0",",,,0","0",",,,0","","","","","",""
"USC00232318","1999-07","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19990731","+,,0","19990731","+,,0","","","19990724",",,0","","","","","0",",,0,31,+","0",",,0,31,+","34.5",",,0,24,","","","","","","","54.5",",,,0","0",",,,0","","","","","",""
"USC00232318","1999-08","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19990831","+,,0","19990831","+,,0","","","19990807",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.0",",,0,07,","","","","","","","60.9",",,,0","0",",,,0","","","","","",""
"USC00232318","1999-09","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","19990930","+,,0","19990930","+,,0","","","19990928",",,0","","","","","0",",,0,30,+","0",",,0,30,+","66.8",",,0,28,","","","","","","","101.6",",,,0","0",",,,0","","","","","",""
"USC00232318","1999-10","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","5",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19991031","+,,0","19991031","+,,0","","","19991004",",,0","","","","","0",",,0,31,+","0",",,0,31,+","9.4",",,0,04,","","","","","","","21.4",",,,0","0",",,,0","","","","","",""
"USC00232318","1999-11","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","19991130","+,,0","19991130","+,,0","","","19991123",",,0","","","","","0",",,0,30,+","0",",,0,30,+","12.4",",,0,23,","","","","","","","13.4",",,,0","0",",,,0","","","","","",""
"USC00232318","1999-12","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","3",",0","0",",0","13","2,0","1","1,0","","","","","","","","","","","","","19991224","+,2,0","19991214",",1,0","","","19991205",",,0","","","","","102","2,,0,24,+","84","1,,0,14,","22.6",",,0,05,","","","","","","","38.9",",,,0","103","1,,,0","","","","","",""
"USC00232318","2000-01","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","10",",0","6",",0","0",",0","11",",0","5",",0","","","","","","","","","","","","","20000131","+,,0","20000130",",,0","","","20000104",",,0","","","","","102",",,0,31,+","66",",,0,30,","5.6",",,0,04,","","","","","","","24.7",",,,0","209",",,,0","","","","","",""
"USC00232318","2000-02","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","6",",0","4",",0","0",",0","6",",0","1",",0","","","","","","","","","","","","","20000201",",,0","20000219",",,0","","","20000218",",,0","","","","","102",",,0,01,","41",",,0,19,","19.3",",,0,18,","","","","","","","39.7",",,,0","49",",,,0","","","","","",""
"USC00232318","2000-03","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20000331","+,,0","20000331","+,,0","","","20000301",",,0","","","","","0",",,0,31,+","0",",,0,31,+","18.5",",,0,01,","","","","","","","33.8",",,,0","0",",,,0","","","","","",""
"USC00232318","2000-04","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20000430","+,,0","20000408",",,0","","","20000420",",,0","","","","","0",",,0,30,+","5",",,0,08,","20.3",",,0,20,","","","","","","","49.1",",,,0","5",",,,0","","","","","",""
"USC00232318","2000-05","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20000531","+,,0","20000531","+,,0","","","20000527",",,0","","","","","0",",,0,31,+","0",",,0,31,+","25.1",",,0,27,","","","","","","","58.1",",,,0","0",",,,0","","","","","",""
"USC00232318","2000-06","40.4906","-92.3705","265.2","DOWNING, MO US","","","","","15",",0","11",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20000630","+,,0","20000630","+,,0","","","20000614",",,0","","","","","0",",,0,30,+","0",",,0,30,+","24.4",",,0,14,","","","","","","","153.9",",,,0","0",",,,0","","","","","",""
