"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00244328","1985-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","146.5","0","0.0",",0","","","","","","","0",",0","0",",0","0",",0","6",",0","0",",0","5",",0","0",",0","","","19850929","+,,0","19850930","+,,0","19850930","+,,0","","","","","19850903",",,0","-6.7",",0,29,+","0",",,0,30,+","0",",,0,30,+","","","23.9",",0,03,","","","395.6","0","301.2",",0","","","","","175.7",",a,,0","0",",,,0","8.29",",0","13.77",",,,0","2.82",",,,0","",""
"USC00244328","1985-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","146.5","0","0.0","2,0","12",",0","9",",0","0",",0","2",",0","1",",0","0",",0","15",",0","1","2,0","0","2,0","0","2,0","","","19851009",",,0","19851007",",,0","19851007",",,0","","","19851007",",,0","19851016","+,2,0","-8.9",",0,09,","51",",,0,07,","51",",,0,07,","23.1",",,0,07,","15.0","2,0,16,+","","","796.4","0","400.8","2,0","","","","","97.8",",,,0","51",",,,0","4.58","2,0","9.29","2,,,0","-0.14",",,,0","",""
"USC00244328","1985-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","146.5","0","0.0","3,0","11",",0","9",",0","0",",0","20","3,0","5","1,0","10","1,0","26","1,0","19","2,0","0","2,0","0","2,0","","","19851127",",1,0","19851130","+,3,0","19851108",",1,0","","","19851108",",,0","19851105","+,2,0","-25.0","1,0,27,","254","3,,0,30,+","165","1,,0,08,","14.0",",,0,08,","12.2","2,0,05,+","","","1530.1","0","733.7","2,0","","","","","61.5",",,,0","368","1,,,0","-8.51","3,0","-4.57","2,,,0","-12.46","1,,,0","",""
"USC00244328","1985-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","146.5","0","0.0","3,0","6",",0","3",",0","0",",0","","","3","3,0","3","2,0","29","2,0","23","1,0","0","1,0","0","1,0","","","19851202","+,2,0","","","19851203",",3,0","","","19851203",",,0","19851219","+,1,0","-23.3","2,0,02,+","","","102","3,,0,03,","12.4",",,0,03,","2.2","1,0,19,+","","","2242.6","0","712.5","1,0","","","","","23.5",",,,0","203","3,,,0","-6.98","3,0","-3.87","1,,,0","-10.09","2,,,0","",""
"USC00244328","1986-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","13",",0","10",",0","0",",0","","","7",",0","2",",0","31",",0","15",",0","0",",0","0",",0","","","19860105",",,0","","","19860130","+,,0","","","19860130",",,0","19860121",",,0","-21.7",",0,05,","","","102",",,0,30,+","19.3",",,0,30,","10.0",",0,21,","","","2911.1","0","668.5",",0","","","","","94.2",",,,0","508",",,,0","-3.23",",0","1.13",",,,0","-7.59",",,,0","",""
"USC00244328","1986-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0","1,0","","","","","","","","","2","4,0","6","1,0","25","1,0","12",",0","0",",0","0",",0","","","19860212",",1,0","","","19860218",",4,0","","","","","19860225",",,0","-23.3","1,0,12,","","","279","4,,0,18,","","","13.3",",0,25,","","","3529.3","0","618.2",",0","","","","","108.8",",a,,0","304","4,,,0","-4.71","1,0","0.93",",,,0","-10.35","1,,,0","",""
"USC00244328","1986-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0","4,0","6","2,0","4","2,0","0","2,0","","","","","0","2,0","22","2,0","0","2,0","0","2,0","0","2,0","1","","19860315",",2,0","","","","","","","19860324",",2,0","19860329",",2,0","-3.9","2,0,15,","","","","","13.0","2,,0,24,","16.1","2,0,29,","","","3922.7","0","393.4","2,0","","","","","58.7",",a,,0","","","3.93","4,0","8.91","2,,,0","-1.04","2,,,0","",""
"USC00244328","1986-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0","1,0","10",",0","4",",0","0",",0","","","","","0",",0","16",",0","1","1,0","2","1,0","0","1,0","","","19860414",",,0","","","","","","","19860423",",,0","19860422",",1,0","-7.2",",0,14,","","","","","11.4",",,0,23,","21.7","1,0,22,","","","4270.5","0","347.8","1,0","","","","","42.4",",,,0","","","6.30","1,0","12.57","1,,,0","0.04",",,,0","",""
"USC00244328","1986-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","23.9","0","23.9",",0","","","","","","","0",",0","0",",0","0",",0","4",",0","0",",0","10",",0","5",",0","","","19860501",",,0","19860531","+,,0","19860531","+,,0","","","","","19860531",",,0","-1.1",",0,01,","0",",,0,31,+","0",",,0,31,+","","","35.0",",0,31,","","","4492.2","0","221.7",",0","","","","","80.4",",a,,0","0",",,,0","11.95",",0","19.38",",,,0","4.53",",,,0","",""
"USC00244328","1986-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","60.0","0","36.1","1,0","","","","","","","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","4",",0","","","19860620",",1,0","19860630","+,,0","19860630","+,,0","","","","","19860602",",,0","2.8","1,0,20,","0",",,0,30,+","0",",,0,30,+","","","33.3",",0,02,","","","4547.1","0","54.9",",0","","","","","40.6",",a,,0","0",",,,0","17.75","1,0","26.29",",,,0","9.21","1,,,0","",""
"USC00244328","1986-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","67.5","0","7.5",",0","10","2,0","8","2,0","1","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","19860731",",,0","19860731","+,,0","19860731","+,,0","","","19860703",",2,0","19860703",",,0","5.6",",0,31,","0",",,0,31,+","0",",,0,31,+","30.2","2,,0,03,","30.6",",0,03,","","","78.4","0","78.4",",0","","","","","89.4","2,,,0","0",",,,0","16.05",",0","23.39",",,,0","8.70",",,,0","",""
"USC00244328","1986-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","129.9","0","62.4","1,0","2","2,0","0","2,0","0","2,0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","9",",0","","","19860823","+,1,0","19860831","+,,0","19860831","+,,0","","","19860811",",2,0","19860829","+,,0","7.2","1,0,23,+","0",",,0,31,+","0",",,0,31,+","1.0","2,,0,11,","33.3",",0,29,+","","","85.6","0","7.2",",0","","","","","1.3","2,,,0","0",",,,0","20.14","1,0","29.75",",,,0","10.53","1,,,0","",""
"USC00244328","1986-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","129.9","0","0.0",",0","","","","","","","0",",0","0",",0","0",",0","2",",0","0",",0","3",",0","0",",0","","","19860919",",,0","19860930","+,,0","19860930","+,,0","","","","","19860902",",,0","-0.6",",0,19,","0",",,0,30,+","0",",,0,30,+","","","27.8",",0,02,","","","352.7","0","267.1",",0","","","","","124.0","2,a,,0","0",",,,0","9.43",",0","14.56",",,,0","4.30",",,,0","",""
"USC00244328","1986-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","129.9","0","0.0",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","0",",0","0",",0","","","19861020","+,,0","19861031","+,,0","19861031","+,,0","","","19861031",",,0","19861007",",,0","-2.8",",0,20,+","0",",,0,31,+","0",",,0,31,+","18.3",",,0,31,","17.8",",0,07,","","","760.0","0","407.3",",0","","","","","56.2",",,,0","0",",,,0","5.19",",0","10.18",",,,0","0.21",",,,0","",""
"USC00244328","1986-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","129.9","0","0.0","2,0","12",",0","10",",0","0",",0","","","4","1,0","2",",0","26",",0","11","2,0","0","2,0","0","2,0","","","19861113",",,0","","","19861107",",1,0","","","19861124",",,0","19861126",",2,0","-18.3",",0,13,","","","102","1,,0,07,","22.9",",,0,24,","10.0","2,0,26,","","","1319.5","0","559.5","2,0","","","","","121.2",",,,0","229","1,,,0","-1.57","2,0","1.71","2,,,0","-4.84",",,,0","",""
"USC00244328","1986-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","129.9","0","0.0","4,0","6","3,0","4","3,0","0","3,0","","","4","2,0","0","2,0","29","2,0","16","2,0","0","2,0","0","2,0","","","19861209",",2,0","","","19861215",",2,0","","","19861201",",3,0","19861223",",2,0","-14.4","2,0,09,","","","76","2,,0,15,","8.4","3,,0,01,","6.1","2,0,23,","","","1911.1","0","591.6","2,0","","","","","27.4",",a,,0","216","2,,,0","-3.63","4,0","-0.79","2,,,0","-6.46","2,,,0","",""
"USC00244328","1987-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","6","2,0","4","2,0","0","2,0","26","5,0","4","1,0","2",",0","31",",0","17",",0","0",",0","0",",0","","","19870116",",,0","19870127",",5,0","19870127","+,1,0","","","19870105",",2,0","19870105",",,0","-19.4",",0,16,","356","5,,0,27,","76","1,,0,27,+","13.7","2,,0,05,","5.0",",0,05,","","","2639.4","0","728.3",",0","","","","","33.4","2,,,0","253","1,,,0","-5.16",",0","-1.53",",,,0","-8.79",",,,0","",""
"USC00244328","1987-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0","1,0","4",",0","3",",0","0",",0","","","1","3,0","1","1,0","27","1,0","8",",0","0",",0","0",",0","","","19870226",",1,0","","","19870223",",3,0","","","19870203",",,0","19870218",",,0","-20.0","1,0,26,","","","102","3,,0,23,","15.5",",,0,03,","9.4",",0,18,","","","3196.6","0","557.2",",0","","","","","28.7",",,,0","102","3,,,0","-2.44","1,0","1.60",",,,0","-6.48","1,,,0","",""
"USC00244328","1987-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0","1,0","10","3,0","10","3,0","1","3,0","","","4","2,0","3","1,0","24","1,0","2",",0","0",",0","0",",0","","","19870328",",1,0","","","19870327",",2,0","","","19870303",",3,0","19870309",",,0","-19.4","1,0,28,","","","254","2,,0,27,","27.4","3,,0,03,","11.7",",0,09,","","","3721.7","0","525.1",",0","","","","","114.5",",a,,0","406","2,,,0","0.86","1,0","5.23",",,,0","-3.50","1,,,0","",""
"USC00244328","1987-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","2.5","0","2.5","1,0","","","","","","","0",",0","0",",0","0","1,0","11","1,0","0",",0","5",",0","0",",0","","","19870402",",1,0","19870430","+,,0","19870430","+,,0","","","","","19870429",",,0","-4.4","1,0,02,","0",",,0,30,+","0",",,0,30,+","","","30.0",",0,29,","","","3992.9","0","271.2",",0","","","","","54.1",",a,,0","0",",,,0","9.06","1,0","16.09",",,,0","2.02","1,,,0","",""
"USC00244328","1987-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","5.9","0","3.4",",0","12",",0","7",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0",",0","","","19870522",",,0","19870531","+,,0","19870531","+,,0","","","19870531","+,,0","19870508",",,0","-0.6",",0,22,","0",",,0,31,+","0",",,0,31,+","21.3",",,0,31,+","30.6",",0,08,","","","4127.5","0","134.6",",0","","","","","82.3",",,,0","0",",,,0","14.10",",0","21.67",",,,0","6.53",",,,0","",""
"USC00244328","1987-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","44.5","0","38.6",",0","","","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","5",",0","","","19870618","+,,0","19870630","+,,0","19870630","+,,0","","","","","19870615",",,0","2.8",",0,18,+","0",",,0,30,+","0",",,0,30,+","","","33.9",",0,15,","","","4187.0","0","59.5",",0","","","","","59.0",",a,,0","0",",,,0","17.64",",0","26.12",",,,0","9.15",",,,0","",""
"USC00244328","1987-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","90.1","0","45.6",",0","","","","","","","0","1,0","0","1,0","0",",0","0",",0","0",",0","26",",0","5",",0","","","19870714",",,0","19870731","+,1,0","19870731","+,1,0","","","","","19870715",",,0","5.0",",0,14,","0","1,,0,31,+","0","1,,0,31,+","","","33.9",",0,15,","","","51.6","0","51.6",",0","","","","","","","0","1,,,0","18.14",",0","26.11",",,,0","10.16",",,,0","",""
"USC00244328","1987-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","102.7","0","12.6","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","0",",0","","","19870818",",1,0","19870831","+,,0","19870831","+,,0","","","19870817",",,0","19870809","+,,0","3.3","1,0,18,","0",",,0,31,+","0",",,0,31,+","21.1",",,0,17,","31.7",",0,09,+","","","149.3","0","97.7",",0","","","","","53.9",",,,0","0",",,,0","15.61","1,0","24.11",",,,0","7.11","1,,,0","",""
"USC00244328","1987-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","103.6","0","0.9",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","","","19870919",",,0","19870930","+,,0","19870930","+,,0","","","19870928",",,0","19870902",",,0","1.1",",0,19,","0",",,0,30,+","0",",,0,30,+","10.7",",,0,28,","27.8",",0,02,","","","286.9","0","137.6",",0","","","","","10.7",",,,0","0",",,,0","13.78",",0","22.13",",,,0","5.42",",,,0","",""
"USC00244328","1987-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","103.6","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","1",",0","0",",0","","","19871023",",,0","19871031","+,,0","19871031","+,,0","","","19871015",",,0","19871005",",,0","-6.7",",0,23,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,15,","21.7",",0,05,","","","687.9","0","401.0",",0","","","","","10.4",",,,0","0",",,,0","5.40",",0","11.98",",,,0","-1.19",",,,0","",""
"USC00244328","1987-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","103.6","0","0.0","1,0","8",",0","5",",0","0",",0","5",",0","1",",0","0","1,0","22","1,0","4",",0","0",",0","0",",0","","","19871117",",1,0","19871118","+,,0","19871116",",,0","","","19871116",",,0","19871102",",,0","-11.1","1,0,17,","152",",,0,18,+","152",",,0,16,","18.0",",,0,16,","12.8",",0,02,","","","1162.5","0","474.6",",0","","","","","42.4",",,,0","152",",,,0","2.03","1,0","5.25",",,,0","-1.19","1,,,0","",""
"USC00244328","1987-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","103.6","0","0.0","1,0","12",",0","9",",0","0",",0","","","4","3,0","0","1,0","26","1,0","19",",0","0",",0","0",",0","","","19871224","+,1,0","","","19871215",",3,0","","","19871210",",,0","19871207",",,0","-15.0","1,0,24,+","","","178","3,,0,15,","18.0",",,0,10,","10.6",",0,07,","","","1813.4","0","650.9",",0","","","","","81.2",",,,0","305","3,,,0","-3.47","1,0","-0.19",",,,0","-6.75","1,,,0","",""
"USC00244328","1988-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0","5,0","","","","","","","","","4","4,0","2","4,0","26","4,0","14","2,0","0","2,0","0","2,0","","","19880106",",4,0","","","19880111",",4,0","","","","","19880129",",2,0","-19.4","4,0,06,","","","102","4,,0,11,","","","10.0","2,0,29,","","","2405.9","0","592.5","2,0","","","","","68.6",",a,,0","203","4,,,0","-4.95","5,0","-1.21","2,,,0","-8.68","4,,,0","",""
"USC00244328","1988-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0","2,0","","","","","","","","","","","2","2,0","25","2,0","7",",0","0",",0","0",",0","","","19880201",",2,0","","","","","","","","","19880222","+,,0","-20.6","2,0,01,","","","","","","","11.7",",0,22,+","","","2943.7","0","537.8",",0","","","","","47.9",",a,,0","","","-1.43","2,0","3.73",",,,0","-6.60","2,,,0","",""
"USC00244328","1988-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","","","","","","","","","","","0",",0","24",",0","0",",0","0",",0","0",",0","","","19880316",",,0","","","","","","","","","19880321",",,0","-7.2",",0,16,","","","","","","","17.2",",0,21,","","","3436.6","0","492.9",",0","","","","","69.3",",a,,0","","","2.43",",0","6.88",",,,0","-2.01",",,,0","",""
"USC00244328","1988-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0","1,0","","","","","","","0",",0","0",",0","0","1,0","8","1,0","0",",0","7",",0","0",",0","","","19880411",",1,0","19880430","+,,0","19880430","+,,0","","","","","19880416",",,0","-3.9","1,0,11,","0",",,0,30,+","0",",,0,30,+","","","25.6",",0,16,","","","3726.4","0","289.8",",0","","","","","67.3","3,a,,0","0",",,,0","8.37","1,0","15.06",",,,0","1.68","1,,,0","",""
"USC00244328","1988-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","2.5","0","2.5","1,0","","","","","","","0",",0","0",",0","0","1,0","1","1,0","0",",0","14",",0","0",",0","","","19880502",",1,0","19880531","+,,0","19880531","+,,0","","","","","19880513",",,0","0.0","1,0,02,","0",",,0,31,+","0",",,0,31,+","","","31.1",",0,13,","","","3907.1","0","180.7",",0","","","","","108.4",",a,,0","0",",,,0","12.49","1,0","19.87",",,,0","5.10","1,,,0","",""
"USC00244328","1988-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","62.7","0","60.2",",0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","6",",0","","","19880602",",,0","19880630","+,,0","19880630","+,,0","","","19880630",",,0","19880626",",,0","2.2",",0,02,","0",",,0,30,+","0",",,0,30,+","18.5",",,0,30,","35.6",",0,26,","","","3965.3","0","58.2",",0","","","","","63.2",",,,0","0",",,,0","18.40",",0","26.71",",,,0","10.08",",,,0","",""
"USC00244328","1988-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","132.8","0","70.1",",0","","","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","10",",0","","","19880715","+,,0","19880731","+,,0","19880731","+,,0","","","","","19880726",",,0","5.6",",0,15,+","0",",,0,31,+","0",",,0,31,+","","","36.7",",0,26,","","","30.2","0","30.2",",0","","","","","33.3",",a,,0","0",",,,0","19.62",",0","28.60",",,,0","10.64",",,,0","",""
"USC00244328","1988-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","202.4","0","69.6",",0","","","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19880808",",,0","19880831","+,,0","19880831","+,,0","","","","","19880812","+,,0","4.4",",0,08,","0",",,0,31,+","0",",,0,31,+","","","33.9",",0,12,+","","","50.7","0","20.5",",0","","","","","22.6",",a,,0","0",",,,0","19.91",",0","29.63",",,,0","10.20",",,,0","",""
"USC00244328","1988-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","220.7","0","18.3","2,0","","","","","","","0",",0","0",",0","0","1,0","0","1,0","0","1,0","13","1,0","3","1,0","","","19880919","+,1,0","19880930","+,,0","19880930","+,,0","","","","","19880906","+,1,0","1.1","1,0,19,+","0",",,0,30,+","0",",,0,30,+","","","33.9","1,0,06,+","","","209.3","0","158.6","1,0","","","","","123.9",",a,,0","0",",,,0","13.45","2,0","20.92","1,,,0","5.98","1,,,0","",""
"USC00244328","1988-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","220.7","0","0.0","2,0","","","","","","","0",",0","0",",0","0","2,0","7","2,0","1",",0","0",",0","0",",0","","","19881029",",2,0","19881031","+,,0","19881031","+,,0","","","","","19881003",",,0","-4.4","2,0,29,","0",",,0,31,+","0",",,0,31,+","","","20.6",",0,03,","","","510.5","0","301.2",",0","","","","","71.1",",a,,0","0",",,,0","7.89","2,0","12.89",",,,0","2.89","2,,,0","",""
"USC00244328","1988-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","220.7","0","0.0","3,0","","","","","","","","","","","0",",0","22",",0","3","3,0","0","3,0","0","3,0","","","19881128","+,,0","","","","","","","","","19881102",",3,0","-11.1",",0,28,+","","","","","","","15.6","3,0,02,","","","961.2","0","450.7","3,0","","","","","83.5",",a,,0","","","1.61","3,0","4.45","3,,,0","-1.22",",,,0","",""
"USC00244328","1988-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","220.7","0","0.0","5,0","","","","","","","","","","","1","4,0","26","4,0","18","1,0","0","1,0","0","1,0","","","19881227",",4,0","","","","","","","","","19881213",",1,0","-19.4","4,0,27,","","","","","","","10.0","1,0,13,","","","1531.0","0","569.8","1,0","","","","","","","","","-3.64","5,0","-0.28","1,,,0","-7.00","4,,,0","",""
"USC00244328","1989-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0","2,0","12","3,0","7","3,0","0","3,0","","","","","1","1,0","27","1,0","10","1,0","0","1,0","0","1,0","","","19890109",",1,0","","","","","","","19890117","+,3,0","19890131",",1,0","-17.8","1,0,09,","","","","","14.0","3,,0,17,+","11.1","1,0,31,","","","2123.8","0","592.8","1,0","","","","","79.5",",a,,0","","","-2.39","2,0","2.05","1,,,0","-6.83","1,,,0","",""
"USC00244328","1989-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0","2,0","10",",0","7",",0","0",",0","25","3,0","6","4,0","10","1,0","27","1,0","19","1,0","0","1,0","0","1,0","","","19890203",",1,0","19890228",",3,0","19890216",",4,0","","","19890201",",,0","19890201",",1,0","-32.2","1,0,03,","432","3,,0,28,","152","4,,0,16,","8.4",",,0,01,","10.6","1,0,01,","","","2844.3","0","720.5","1,0","","","","","44.1",",,,0","457","4,,,0","-10.02","2,0","-4.50","1,,,0","-15.54","1,,,0","",""
"USC00244328","1989-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0",",0","","","","","","","","","5","2,0","3",",0","27",",0","6",",0","0",",0","0",",0","","","19890303",",,0","","","19890312",",2,0","","","","","19890309",",,0","-26.7",",0,03,","","","76","2,,0,12,","","","10.0",",0,09,","","","3461.7","0","617.4",",0","","","","","88.2",",a,,0","228","2,,,0","-1.58",",0","3.06",",,,0","-6.23",",,,0","",""
"USC00244328","1989-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","0","0.0","1,0","5","5,0","4","5,0","0","5,0","5",",0","0",",0","0","1,0","12","1,0","0",",0","5",",0","0",",0","","","19890412","+,1,0","19890405","+,,0","19890430","+,,0","","","19890406",",5,0","19890421",",,0","-4.4","1,0,12,+","25",",,0,05,+","0",",,0,30,+","21.8","5,,0,06,","23.9",",0,21,","","","3776.2","0","314.5",",0","","","","","53.3",",a,,0","0",",,,0","7.53","1,0","14.74",",,,0","0.33","1,,,0","",""
"USC00244328","1989-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.3","0","0.3","3,0","","","","","","","0",",0","0",",0","0","2,0","2","2,0","0","1,0","9","1,0","0","1,0","","","19890512",",2,0","19890531","+,,0","19890531","+,,0","","","","","19890507",",1,0","-1.1","2,0,12,","0",",,0,31,+","0",",,0,31,+","","","27.8","1,0,07,","","","3984.8","0","208.6","1,0","","","","","116.9",",a,,0","0",",,,0","10.92","3,0","17.50","1,,,0","4.34","2,,,0","",""
