"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053913","2020-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","0.18",",,,W","1019.7",",,,W","980.4",",,,W","3.31",",,,W","3.8",",W","0.0","W","0.0",",W","6",",W","4",",W","1",",W","","","","","0",",W","21",",W","0",",W","2",",W","0",",W","16","","1","","20200120",",,W","","","","","1","","20200128",",,W","20200110",",,W","-6.6",",W,20,","","","","","36.1",",,W,28,","22.2",",W,10,","1225.0","W","388.0",",W","78.5",",,,W","72",",,,W","48",",,,W","93",",,,W","","","5.82",",W","12.13",",,,W","-0.50",",,,W","","","180",",W","210",",W","13.9",",W","17.9",",W"
"USW00053913","2020-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-1.53",",,,W","1019.4",",,,W","980.0",",,,W","2.59",",,,W","3.7",",W","0.0","W","0.0",",W","5","1,W","2","1,W","0","1,W","","","","","0",",W","16",",W","1",",W","2",",W","0",",W","13","","","","20200221",",,W","","","","","1","","20200212",",1,W","20200202",",,W","-10.5",",W,21,","","","","","7.4","1,,W,12,","26.1",",W,02,","1600.6","W","375.6",",W","16.0","1,,,W","65",",,,W","41",",,,W","89",",,,W","","","5.38",",W","11.78",",,,W","-1.02",",,,W","","","200",",W","170",",W","12.5",",W","16.5",",W"
"USW00053913","2020-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","5.97",",,,W","1016.9",",,,W","978.3",",,,W","9.46",",,,W","4.0",",W","19.1","W","19.1",",W","16",",W","10",",W","0",",W","","","","","0",",W","3",",W","0",",W","13",",W","1",",W","18","","1","","20200306",",,W","","","","","8","","20200317",",,W","20200326",",,W","-3.8",",W,06,","","","","","18.3",",,W,17,","34.4",",W,26,","1784.0","W","183.4",",W","105.1",",,,W","68",",,,W","42",",,,W","92",",,,W","","","13.03",",W","19.17",",,,W","6.89",",,,W","","","230",",W","180",",W","14.3",",W","21.0",",W"
"USW00053913","2020-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","7.15",",,,W","1014.1",",,,W","975.6",",,,W","10.60",",,,W","4.1",",W","38.6","W","19.5",",W","12",",W","4",",W","0",",W","","","","","0",",W","5",",W","0",",W","19",",W","0",",W","13","","","","20200415","+,,W","","","","","9","","20200422",",,W","20200407",",,W","-1.0",",W,15,+","","","","","20.8",",,W,22,","31.7",",W,07,","1921.4","W","137.4",",W","48.3",",,,W","66",",,,W","42",",,,W","92",",,,W","","","14.40",",W","21.35",",,,W","7.45",",,,W","","","190",",W","280",",W","13.9",",W","20.6",",W"
"USW00053913","2020-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","13.62",",,,W","1014.0",",,,W","975.9",",,,W","16.02",",,,W","3.7",",W","111.8","W","73.2",",W","10",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","2",",W","17","","2","","20200509",",,W","","","","","7","","20200525",",,W","20200504",",,W","3.9",",W,09,","","","","","20.1",",,W,25,","33.9",",W,04,","1957.0","W","35.6",",W","76.2",",,,W","72",",,,W","49",",,,W","95",",,,W","","","19.55",",W","25.35",",,,W","13.74",",,,W","","","200",",W","180",",W","21.0",",W","25.5",",W"
"USW00053913","2020-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","17.91",",,,W","1012.7",",,,W","975.1",",,,W","20.91",",,,W","4.6",",W","345.9","W","234.1",",W","3",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","20",",W","4","","","","20200611",",,W","","","","","3","","20200619",",,W","20200604",",,W","11.7",",W,11,","","","","","31.0",",,W,19,","36.1",",W,04,","1957.0","W","0.0",",W","50.8",",,,W","63",",,,W","40",",,,W","87",",,,W","","","26.14",",W","32.61",",,,W","19.66",",,,W","","","280",",W","290",",W","17.4",",W","23.3",",W"
"USW00053913","2020-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","22.38",",,,W","1012.8",",,,W","975.3",",,,W","23.92",",,,W","3.5",",W","643.1","W","297.2",",W","11",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","12","","","","20200710",",,W","","","","","10","","20200713",",,W","20200711",",,W","19.4",",W,10,","","","","","64.8",",,W,13,","37.2",",W,11,","0.0","W","0.0",",W","144.3",",,,W","75",",,,W","52",",,,W","96",",,,W","","","27.92",",W","33.40",",,,W","22.44",",,,W","","","90",",W","300",",W","13.9",",W","20.1",",W"
"USW00053913","2020-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","19.45",",,,W","1013.5",",,,W","975.9",",,,W","21.65",",,,W","3.3",",W","891.7","W","248.6",",W","6",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","7","","","","20200803",",,W","","","","","7","","20200831",",,W","20200828",",,W","15.0",",W,03,","","","","","16.3",",,W,31,","39.4",",W,28,","0.0","W","0.0",",W","52.3",",,,W","69",",,,W","46",",,,W","93",",,,W","","","26.35",",W","32.94",",,,W","19.76",",,,W","","","300",",W","320","1,W","13.0",",W","20.1","1,W"
"USW00053913","2020-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","15.81",",,,W","1016.9",",,,W","978.8",",,,W","17.70",",,,W","2.9",",W","998.3","W","106.6",",W","8",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","7",",W","19","","3","","20200929",",,W","","","","","2","","20200909",",,W","20200907","+,,W","3.9",",W,29,","","","","","16.3",",,W,09,","33.9",",W,07,+","20.3","W","20.3",",W","40.4",",,,W","76",",,,W","51",",,,W","97",",,,W","","","21.21",",W","27.54",",,,W","14.88",",,,W","","","190",",W","330",",W","11.2",",W","15.2",",W"
"USW00053913","2020-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.9","3,W","","","","","3","4,W","2","4,W","0","4,W","","","","","0","3,W","2","3,W","0","3,W","19","3,W","2","3,W","13","","1","","20201027","+,3,W","","","","","3","","20201026",",4,W","20201011",",3,W","-2.1","3,W,27,+","","","","","22.9","4,,W,26,","33.3","3,W,11,","","","","","31.8","4,,,W","","","","","","","","","15.92","4,W","22.62","3,,,W","9.21","3,,,W","","","180","2,W","30","3,W","13.9","2,W","17.4","3,W"
"USW00053913","2020-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","4.49",",,,W","1020.2",",,,W","981.4",",,,W","8.43",",,,W","4.3",",W","","","5.3",",W","5",",W","2",",W","0",",W","","","","","0",",W","7",",W","0",",W","14",",W","0",",W","5","","","","20201130",",,W","","","","","3","","20201124",",,W","20201114",",,W","-4.9",",W,30,","","","","","16.5",",,W,24,","26.1",",W,14,","","","190.7",",W","21.6",",,,W","64",",,,W","42",",,,W","88",",,,W","","","12.15",",W","18.63",",,,W","5.68",",,,W","","","190",",W","220",",W","14.3",",W","21.5",",W"
"USW00053913","2020-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-1.24",",,,W","1019.3",",,,W","979.9",",,,W","2.20",",,,W","3.4",",W","","","0.0",",W","7","1,W","5","1,W","0","1,W","","","","","0",",W","20",",W","1",",W","1",",W","0",",W","12","","2","","20201214",",,W","","","","","","","20201230",",1,W","20201210",",,W","-9.3",",W,14,","","","","","17.5","1,,W,30,","22.8",",W,10,","","","415.4",",W","62.7","1,,,W","70",",,,W","46",",,,W","91",",,,W","","","4.93",",W","11.25",",,,W","-1.39",",,,W","","","200",",W","150",",W","15.7",",W","21.0",",W"
"USW00053913","2021-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-1.08",",,,W","1019.8","1,,,W","980.5","1,,,W","1.89",",,,W","3.3",",W","0.0","W","0.0",",W","5",",W","4",",W","0",",W","","","","","0",",W","22",",W","0",",W","0",",W","0",",W","17","","","","20210128",",,W","","","","","4","","20210101",",,W","20210130",",,W","-7.7",",W,28,","","","","","10.7",",,W,01,","17.8",",W,30,","","","445.2",",W","33.8",",,,W","73",",,,W","50",",,,W","93",",,,W","","","3.97",",W","9.16",",,,W","-1.21",",,,W","","","310",",W","310",",W","13.0",",W","18.8",",W"
"USW00053913","2021-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-3.81","1,,,W","1020.1","1,,,W","981.8","1,,,W","-0.02","1,,,W","","","","","","","2","4,W","0","4,W","0","4,W","","","","","","","","","","","","","","","11","","1","","","","","","","","","","20210206",",4,W","","","","","","","","","0.5","4,,W,06,","","","","","","","0.8","4,,,W","68","1,,,W","46","1,,,W","90","1,,,W","","","","","","","","","","","","","","","","","",""
"USW00053913","2021-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","3.65",",,,W","1017.0",",,,W","977.9",",,,W","8.01",",,,W","4.8",",W","","","3.6",",W","9",",W","5",",W","0",",W","","","","","0",",W","4",",W","0",",W","10",",W","0",",W","9","","1","","20210301",",,W","","","","","6","","20210322",",,W","20210316","+,,W","-2.7",",W,01,","","","","","18.0",",,W,22,","27.2",",W,16,+","","","178.9",",W","43.7",",,,W","62",",,,W","38",",,,W","89",",,,W","","","12.68",",W","19.24",",,,W","6.12",",,,W","","","200",",W","200",",W","16.1",",W","20.6",",W"
"USW00053913","2021-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","6.10",",,,W","1015.5",",,,W","976.5",",,,W","10.19",",,,W","4.5",",W","","","14.5",",W","9",",W","8",",W","0",",W","","","","","0",",W","2",",W","0",",W","16",",W","0",",W","11","","","","20210421",",,W","","","","","6","","20210423",",,W","20210411",",,W","-1.6",",W,21,","","","","","19.8",",,W,23,","28.9",",W,11,","","","130.7",",W","69.4",",,,W","63",",,,W","40",",,,W","90",",,,W","","","14.46",",W","20.87",",,,W","8.05",",,,W","","","180",",W","190",",W","16.5",",W","21.9",",W"
"USW00053913","2021-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","14.17",",,,W","1016.0",",,,W","977.9",",,,W","15.97",",,,W","3.9",",W","","","50.5","1,W","10",",W","6",",W","1",",W","","","","","0","1,W","0","1,W","0",",W","26",",W","0",",W","17","","2","","20210513",",1,W","","","","","6","","20210527",",,W","20210527",",,W","6.1","1,W,13,","","","","","52.6",",,W,27,","30.6",",W,27,","","","34.0",",W","117.2",",,,W","78",",,,W","59",",,,W","95",",,,W","","","18.88","1,W","23.64",",,,W","14.12","1,,,W","","","270",",W","270",",W","13.9",",W","19.2",",W"
"USW00053913","2021-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","19.80",",,,W","1012.9",",,,W","975.2",",,,W","21.42",",,,W","3.6",",W","","","204.7",",W","9",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","15",",W","15","","2","","20210602",",,W","","","","","10","","20210627",",,W","20210624","+,,W","12.2",",W,02,","","","","","61.2",",,W,27,","36.1",",W,24,+","","","0.8",",W","183.4",",,,W","76",",,,W","54",",,,W","97",",,,W","","","25.13",",W","30.99",",,,W","19.26",",,,W","","","40",",W","40",",W","13.4",",W","20.6",",W"
"USW00053913","2021-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","20.97",",,,W","1015.5",",,,W","977.8",",,,W","22.67",",,,W","2.9",",W","","","262.0",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","12","","","","20210721","+,,W","","","","","7","","20210701",",,W","20210731",",,W","16.7",",W,21,+","","","","","96.3",",,W,01,","36.7",",W,31,","0.0","W","0.0",",W","151.2",",,,W","74",",,,W","50",",,,W","98",",,,W","","","26.79",",W","32.61",",,,W","20.96",",,,W","","","190",",W","330",",W","11.2",",W","18.3",",W"
"USW00053913","2021-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","20.92",",,,W","1013.9",",,,W","976.3",",,,W","22.88",",,,W","3.7",",W","","","287.1",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","12","","1","","20210803",",,W","","","","","7","","20210813",",,W","20210825","+,,W","16.1",",W,03,","","","","","14.0",",,W,13,","37.2",",W,25,+","0.0","W","0.0",",W","53.7",",,,W","71",",,,W","47",",,,W","94",",,,W","","","27.60",",W","33.55",",,,W","21.65",",,,W","","","170",",W","160",",W","13.9",",W","21.0",",W"
"USW00053913","2021-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","14.94",",,,W","1014.2",",,,W","976.7",",,,W","18.85",",,,W","3.9","1,W","","","214.6",",W","1",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","22",",W","2","","1","","20210922",",,W","","","","","2","","20210930",",,W","20210920","+,,W","6.7",",W,22,","","","","","42.7",",,W,30,","36.7",",W,20,+","1.9","W","1.9",",W","42.7",",,,W","56",",,,W","33",",,,W","83",",,,W","","","25.42",",W","32.58",",,,W","18.27",",,,W","","","190",",W","180",",W","11.2",",W","14.8",",W"
"USW00053913","2021-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","9.25",",,,W","1013.9",",,,W","975.6",",,,W","13.17",",,,W","3.8",",W","","","43.6",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","2",",W","9","","2","","20211030",",,W","","","","","9","","20211010",",,W","20211008",",,W","0.6",",W,30,","","","","","37.1",",,W,10,","33.9",",W,08,","57.2","W","55.3",",W","87.4",",,,W","60",",,,W","38",",,,W","86",",,,W","","","17.96",",W","24.48",",,,W","11.44",",,,W","","","270",",W","290",",W","14.8",",W","22.4",",W"
"USW00053913","2021-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","2.89",",,,W","1020.6",",,,W","981.6",",,,W","7.12",",,,W","3.8",",W","","","0.6",",W","3",",W","2",",W","1",",W","","","","","0",",W","6",",W","0",",W","7",",W","0",",W","5","","1","","20211126","+,,W","","","","","1","","20211110",",,W","20211116",",,W","-3.8",",W,26,+","","","","","35.1",",,W,10,","26.1",",W,16,","286.4","W","229.2",",W","48.3",",,,W","62",",,,W","39",",,,W","88",",,,W","","","10.71",",W","17.35",",,,W","4.08",",,,W","","","260",",W","270",",W","15.7",",W","19.7",",W"
"USW00053913","2021-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","0.86",",,,W","1013.9",",,,W","975.1",",,,W","6.01",",,,W","4.0",",W","","","3.1",",W","3",",W","0",",W","0",",W","","","","","0",",W","11",",W","0",",W","11",",W","0",",W","3","","","","20211219",",,W","","","","","1","","20211231","+,,W","20211224","+,,W","-12.1",",W,19,","","","","","2.0",",,W,31,+","25.6",",W,24,+","535.1","W","248.7",",W","4.3",",,,W","56",",,,W","33",",,,W","83",",,,W","","","10.41",",W","17.62",",,,W","3.20",",,,W","","","190",",W","190",",W","18.3",",W","24.6",",W"
"USW00053913","2022-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-6.82",",,,W","1022.8",",,,W","983.1",",,,W","-1.21",",,,W","3.6",",W","0.0","W","0.0",",W","1",",W","1",",W","0",",W","","","","","0",",W","25",",W","3",",W","1",",W","0",",W","","","","","20220121",",,W","","","","","","","20220101",",,W","20220131",",,W","-14.3",",W,21,","","","","","5.1",",,W,01,","21.7",",W,31,","1026.7","W","491.6",",W","5.1",",,,W","56",",,,W","34",",,,W","84",",,,W","","","2.47",",W","10.23",",,,W","-5.28",",,,W","","","180",",W","340",",W","13.4",",W","20.1",",W"
"USW00053913","2022-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-5.09",",,,W","1023.0",",,,W","983.3",",,,W","-0.04",",,,W","4.2",",W","0.0","W","0.0",",W","5","1,W","2","1,W","0","1,W","","","","","0",",W","20",",W","5",",W","2",",W","0",",W","3","","","","20220204",",,W","","","","","1","","20220217",",1,W","20220216",",,W","-12.7",",W,04,","","","","","17.0","1,,W,17,","22.8",",W,16,","1429.0","W","402.3",",W","21.7","1,,,W","59",",,,W","38",",,,W","81",",,,W","","","3.97",",W","11.21",",,,W","-3.28",",,,W","","","190",",W","190",",W","16.1",",W","21.0",",W"
"USW00053913","2022-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-0.21",",,,W","1015.4",",,,W","976.4",",,,W","5.45",",,,W","4.7",",W","4.2","W","4.2",",W","6","1,W","3","1,W","1","1,W","","","","","0",",W","9",",W","0",",W","13",",W","0",",W","5","","3","","20220312",",,W","","","","","3","","20220321",",1,W","20220328",",,W","-9.3",",W,12,","","","","","36.3","1,,W,21,","28.3",",W,28,","1681.5","W","252.5",",W","64.6","1,,,W","54",",,,W","30",",,,W","84",",,,W","","","10.32",",W","17.52",",,,W","3.13",",,,W","","","180",",W","180",",W","18.3",",W","23.7",",W"
"USW00053913","2022-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","5.93",",,,W","1012.6","1,,,W","974.2","1,,,W","11.18",",,,W","5.6",",W","44.5","W","40.3",",W","7",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","20",",W","1",",W","6","","1","","20220409",",,W","","","","","7","","20220428",",,W","20220420",",,W","-1.0",",W,09,","","","","","24.6",",,W,28,","32.8",",W,20,","1781.6","W","100.1",",W","38.8",",,,W","54",",,,W","34",",,,W","84",",,,W","","","16.34",",W","23.36",",,,W","9.32",",,,W","","","190",",W","160",",W","16.5",",W","21.9",",W"
"USW00053913","2022-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","14.90","1,,,W","1009.8","1,,,W","971.6","1,,,W","17.21","1,,,W","5.0","1,W","174.6","W","130.1","1,W","9","4,W","4","4,W","3","4,W","","","","","0","1,W","0","1,W","0","1,W","22","1,W","9","1,W","7","","1","","20220503","+,1,W","","","","","11","","20220505",",4,W","20220508",",1,W","7.2","1,W,03,+","","","","","35.3","4,,W,05,","35.0","1,W,08,","1825.5","W","43.9","1,W","113.1","4,,,W","70","1,,,W","51","1,,,W","91","1,,,W","","","21.20","1,W","26.73","1,,,W","15.67","1,,,W","","","290","1,W","300","2,W","16.1","1,W","22.8","2,W"
"USW00053913","2022-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","18.61",",,,W","1013.6",",,,W","975.9",",,,W","21.13",",,,W","4.1",",W","419.4","W","244.8",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","6","","","","20220602",",,W","","","","","7","","20220606",",,W","20220625",",,W","15.0",",W,02,","","","","","28.2",",,W,06,","38.9",",W,25,","1825.5","W","0.0",",W","52.4",",,,W","65",",,,W","45",",,,W","87",",,,W","","","26.49",",W","32.31",",,,W","20.67",",,,W","","","80",",W","10",",W","13.4",",W","19.2",",W"
"USW00053913","2022-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","18.10",",,,W","1012.7",",,,W","975.5",",,,W","22.26",",,,W","3.8",",W","801.2","W","381.8",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","4","","","","20220713","+,,W","","","","","8","","20220731",",,W","20220719",",,W","18.3",",W,13,+","","","","","12.2",",,W,31,","43.3",",W,19,","0.0","W","0.0",",W","32.6",",,,W","51",",,,W","31",",,,W","77",",,,W","","","30.65",",W","37.63",",,,W","23.67",",,,W","","","290",",W","280",",W","14.3",",W","20.1",",W"
"USW00053913","2022-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","17.99",",,,W","1014.0",",,,W","976.5",",,,W","21.44",",,,W","3.4",",W","1111.9","W","310.7",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","7","","1","","20220819","+,,W","","","","","7","","20220828",",,W","20220816","+,,W","17.2",",W,19,+","","","","","41.7",",,W,28,","40.0",",W,16,+","0.0","W","0.0",",W","54.3",",,,W","58",",,,W","35",",,,W","85",",,,W","","","28.35",",W","35.11",",,,W","21.60",",,,W","","","230",",W","230",",W","13.4",",W","17.0",",W"
"USW00053913","2022-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","13.83","1,,,W","1016.0","1,,,W","978.1","1,,,W","18.01","1,,,W","3.4","1,W","1287.3","W","175.4","1,W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0","1,W","29","1,W","16","1,W","2","","","","20220926","+,,W","","","","","1","","20220910",",,W","20220921",",1,W","8.3",",W,26,+","","","","","4.3",",,W,10,","36.7","1,W,21,","0.0","W","0.0","1,W","6.8",",,,W","55","1,,,W","32","1,,,W","82","1,,,W","","","24.40","1,W","31.86","1,,,W","16.95",",,,W","","","180","1,W","230","1,W","11.6","1,W","14.8","1,W"
"USW00053913","2022-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","6.92",",,,W","1016.7",",,,W","978.8",",,,W","11.81",",,,W","3.3",",W","1322.9","W","35.6",",W","5",",W","4",",W","1",",W","","","","","0",",W","2",",W","0",",W","21",",W","2",",W","6","","","","20221019",",,W","","","","","3","","20221024",",,W","20221021",",,W","-3.8",",W,19,","","","","","34.3",",,W,24,","32.8",",W,21,","86.6","W","86.6",",W","62.0",",,,W","56",",,,W","30",",,,W","84",",,,W","","","16.69",",W","24.53",",,,W","8.84",",,,W","","","50",",W","60",",W","13.9",",W","21.0",",W"
"USW00053913","2022-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","2.82",",,,W","1020.3",",,,W","981.2",",,,W","5.83",",,,W","3.9",",W","1330.9","W","8.0",",W","6",",W","5",",W","0",",W","","","","","0",",W","14",",W","0",",W","7",",W","0",",W","13","","","","20221120",",,W","","","","","2","","20221126",",,W","20221109",",,W","-7.7",",W,20,","","","","","18.3",",,W,26,","26.1",",W,09,","395.9","W","309.3",",W","41.9",",,,W","71",",,,W","49",",,,W","93",",,,W","","","8.29",",W","13.94",",,,W","2.64",",,,W","","","180",",W","190",",W","13.0",",W","17.4",",W"
"USW00053913","2022-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-1.57","2,,,W","1019.3","3,,,W","980.1","3,,,W","2.41","2,,,W","3.8","1,W","1330.9","W","0.0",",W","7",",W","5",",W","0",",W","","","","","0",",W","17",",W","2",",W","2",",W","0",",W","13","","4","","20221222",",,W","","","","","3","","20221213",",,W","20221228",",,W","-17.1",",W,22,","","","","","18.0",",,W,13,","24.4",",W,28,","827.0","W","431.1",",W","50.9",",,,W","67","2,,,W","47","2,,,W","88","2,,,W","","","4.43",",W","10.19",",,,W","-1.34",",,,W","","","190","1,W","200","1,W","15.7","1,W","19.2","1,W"
"USW00053913","2023-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-1.75",",,,W","1017.1",",,,W","977.9",",,,W","2.30",",,,W","3.8",",W","0.0","W","0.0",",W","6",",W","2",",W","0",",W","","","","","0",",W","21",",W","3",",W","0",",W","0",",W","10","","","","20230131",",,W","","","","","2","","20230124",",,W","20230102",",,W","-9.9",",W,31,","","","","","9.7",",,W,24,","20.6",",W,02,","1236.5","W","409.5",",W","18.5",",,,W","64",",,,W","42",",,,W","89",",,,W","","","5.12",",W","11.73",",,,W","-1.48",",,,W","","","180",",W","180",",W","14.8",",W","19.2",",W"
"USW00053913","2023-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","-1.90",",,,W","1017.3",",,,W","978.1",",,,W","2.84",",,,W","4.1",",W","0.0","W","0.0",",W","7",",W","5",",W","0",",W","","","","","0",",W","17",",W","2",",W","6",",W","0",",W","9","","","","20230201",",,W","","","","","3","","20230208",",,W","20230228",",,W","-10.5",",W,01,","","","","","7.4",",,W,08,","24.4",",W,28,","1575.6","W","339.1",",W","28.3",",,,W","60",",,,W","37",",,,W","85",",,,W","","","6.22",",W","12.87",",,,W","-0.43",",,,W","","","200",",W","170",",W","16.5",",W","23.3",",W"
"USW00053913","2023-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","1.39",",,,W","1015.4",",,,W","976.6",",,,W","6.06",",,,W","4.4",",W","3.1","W","3.1",",W","7",",W","2",",W","0",",W","","","","","0",",W","9",",W","0",",W","6",",W","0",",W","12","","2","","20230319",",,W","","","","","3","","20230321",",,W","20230322","+,,W","-11.0",",W,19,","","","","","3.6",",,W,21,","26.1",",W,22,+","1847.2","W","271.6",",W","12.5",",,,W","61",",,,W","38",",,,W","84",",,,W","","","9.67",",W","16.25",",,,W","3.09",",,,W","","","260",",W","270",",W","20.6",",W","27.3",",W"
"USW00053913","2023-04","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","4.02",",,,W","1014.2",",,,W","975.7",",,,W","9.68",",,,W","4.6",",W","27.8","W","24.7",",W","6",",W","5",",W","0",",W","","","","","0",",W","1",",W","0",",W","18",",W","0",",W","7","","","","20230423",",,W","","","","","4","","20230426",",,W","20230419","+,,W","0.0",",W,23,","","","","","21.6",",,W,26,","31.1",",W,19,+","1976.8","W","129.6",",W","60.2",",,,W","54",",,,W","32",",,,W","82",",,,W","","","14.84",",W","22.10",",,,W","7.58",",,,W","","","170",",W","190",",W","15.7",",W","21.9",",W"
