"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00267192","1988-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","426.9","0","0.0",",0","6",",0","3",",0","0",",0","","","3",",0","3",",0","31",",0","5",",0","0",",0","0",",0","","","19881226",",,0","","","19881231","+,,0","","","19881224",",,0","19881213",",,0","-25.6",",0,26,","","","38",",,0,31,+","5.3",",,0,24,","12.8",",0,13,","","","1281.9","0","637.8",",0","","","","","17.2",",,,0","114",",,,0","-2.24",",0","5.36",",,,0","-9.84",",,,0","",""
"USC00267192","1989-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","","","","","5",",0","31",",0","8","1,0","0","1,0","0","1,0","","","19890125",",,0","","","","","","","19890123",",,0","19890131",",1,0","-20.0",",0,25,","","","","","3.0",",,0,23,","10.0","1,0,31,","","","1987.7","0","705.8","1,0","","","","","3.5",",,,0","","","-5.16","1,0","2.78","1,,,0","-13.11",",,,0","",""
"USC00267192","1989-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","1,0","7",",0","2",",0","0",",0","","","","","5","1,0","25","1,0","9",",0","0",",0","0",",0","","","19890208",",1,0","","","","","","","19890203",",,0","19890224",",,0","-29.4","1,0,08,","","","","","3.8",",,0,03,","19.4",",0,24,","","","2526.0","0","538.3",",0","","","","","10.4",",,,0","","","-1.85","1,0","5.25",",,,0","-8.95","1,,,0","",""
"USC00267192","1989-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","1,0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0","1,0","2","1,0","0","1,0","","","19890304",",,0","19890331","+,,0","19890331","+,,0","","","19890325",",,0","19890309",",1,0","-11.1",",0,04,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,25,","22.8","1,0,09,","","","2870.1","0","344.1","1,0","","","","","15.8",",,,0","0",",,,0","6.82","1,0","15.22","1,,,0","-1.57",",,,0","",""
"USC00267192","1989-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","4,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","10","3,0","0","1,0","18","1,0","0","1,0","","","19890425",",3,0","19890430","+,,0","19890430","+,,0","","","19890423",",,0","19890418","+,1,0","-6.1","3,0,25,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,23,","29.4","1,0,18,+","","","3038.7","0","168.6","1,0","","","","","1.8",",,,0","0",",,,0","11.96","4,0","22.38","1,,,0","1.54","3,,,0","",""
"USC00267192","1989-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","7.0","0","7.0","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0","1,0","20","1,0","1","1,0","","","19890531",",,0","19890531","+,,0","19890531","+,,0","","","19890510",",,0","19890507",",1,0","-1.1",",0,31,","0",",,0,31,+","0",",,0,31,+","21.3",",,0,10,","33.3","1,0,07,","","","3194.6","0","155.9","1,0","","","","","31.0",",,,0","0",",,,0","13.41","1,0","22.96","1,,,0","3.85",",,,0","2906",",,,0"
"USC00267192","1989-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","39.5","0","32.5","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","9",",0","","","19890629",",1,0","19890630","+,,0","19890630","+,,0","","","19890607",",,0","19890619","+,,0","3.9","1,0,29,","0",",,0,30,+","0",",,0,30,+","3.8",",,0,07,","35.0",",0,19,+","236.1",",,,0","3209.9","0","15.3",",0","19.52",",,,0","37.89",",,,0","8.8",",,,0","0",",,,0","18.91","1,0","30.30",",,,0","7.52","1,,,0","2597",",,,0"
"USC00267192","1989-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","171.4","0","131.9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","19890701",",,0","19890731","+,,0","19890731","+,,0","","","19890731","+,,0","19890719",",,0","1.7",",0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","40.0",",0,19,","295.7","1,,,0","2.8","0","2.8",",0","19.66",",,,0","38.83",",,,0","0.0",",,,0","0",",,,0","22.50",",0","35.94",",,,0","9.05",",,,0","1684",",,,0"
"USC00267192","1989-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","243.7","0","72.3","1,0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","18","1,0","","","19890824",",,0","19890831","+,,0","19890831","+,,0","","","19890808",",,0","19890806","+,1,0","3.3",",0,24,","0",",,0,31,+","0",",,0,31,+","13.0",",,0,08,","37.2","1,0,06,+","253.3",",,,0","12.6","0","9.8","1,0","11.56",",,,0","28.66",",,,0","14.1",",,,0","0",",,,0","20.36","1,0","31.80","1,,,0","8.92",",,,0","2026",",,,0"
"USC00267192","1989-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","249.0","0","5.3","2,0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","25","2,0","2","2,0","","","19890914",",,0","19890930","+,,0","19890930","+,,0","","","19890917",",,0","19890905",",2,0","1.1",",0,14,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,17,","33.3","2,0,05,","156.7","2,,,0","67.6","0","55.0","2,0","8.01",",,,0","23.48",",,,0","32.5",",,,0","0",",,,0","16.62","2,0","28.24","2,,,0","5.00",",,,0","2530",",,,0"
"USC00267192","1989-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","249.0","0","0.0","1,0","","","","","","","0",",0","0",",0","0","1,0","19","1,0","0",",0","17",",0","0",",0","","","19891030",",1,0","19891031","+,,0","19891031","+,,0","","","","","19891009",",,0","-10.6","1,0,30,","0",",,0,31,+","0",",,0,31,+","","","31.7",",0,09,","","","328.7","0","261.1",",0","3.61","4,,,0","16.69",",,,0","","","0",",,,0","9.51","1,0","20.35",",,,0","-1.32","1,,,0","1789",",,,0"
"USC00267192","1989-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","0",",0","0",",0","","","19891212",",,0","19891231","+,,0","19891231","+,,0","","","19891228",",,0","19891208",",,0","-15.6",",0,12,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,28,","16.7",",0,08,","","","","","585.3",",0","","","","","0.0",",T,,0","0",",,,0","-0.55",",0","9.43",",,,0","-10.53",",,,0","",""
"USC00267192","1990-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0","2,0","0","2,0","1",",0","29",",0","0",",0","0",",0","0",",0","","","19900103",",,0","19900131","+,2,0","19900131","+,2,0","","","19900114",",,0","19900109","+,,0","-17.8",",0,03,","0","2,,0,31,+","0","2,,0,31,+","5.1",",,0,14,","16.7",",0,09,+","","","","","579.3",",0","","","","","7.6",",,,0","0","2,,,0","-0.35",",0","7.62",",,,0","-8.33",",,,0","",""
"USC00267192","1990-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","2,0","6",",0","4",",0","0",",0","","","","","0",",0","28",",0","1","2,0","0","2,0","0","2,0","","","19900215",",,0","","","","","","","19900201",",,0","19900228",",2,0","-17.2",",0,15,","","","","","5.3",",,0,01,","17.8","2,0,28,","","","","","505.9","2,0","","","","","17.5",",,,0","","","-0.96","2,0","7.20","2,,,0","-9.13",",,,0","",""
"USC00267192","1990-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0",",0","23",",0","0",",0","10",",0","0",",0","","","19900313",",,0","19900331","+,,0","19900331","+,1,0","","","19900303",",,0","19900321",",,0","-12.2",",0,13,","0",",,0,31,+","0","1,,0,31,+","6.1",",,0,03,","23.9",",0,21,","","","","","367.1",",0","","","","","10.8",",,,0","0","1,,,0","6.49",",0","16.21",",,,0","-3.23",",,,0","",""
"USC00267192","1990-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","18",",0","0",",0","","","19900402","+,,0","19900430","+,,0","19900430","+,,0","","","19900417",",,0","19900415","+,,0","-3.9",",0,02,+","0",",,0,30,+","0",",,0,30,+","30.5",",,0,17,","29.4",",0,15,+","","","","","180.5",",0","","","","","85.5",",,,0","0",",,,0","12.32",",0","21.83",",,,0","2.80",",,,0","",""
"USC00267192","1990-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0","1,0","21","1,0","0","1,0","","","19900516","+,,0","19900531","+,,0","19900531","+,,0","","","19900528",",,0","19900505",",1,0","-4.4",",0,16,+","0",",,0,31,+","0",",,0,31,+","20.1",",,0,28,","30.0","1,0,05,","","","","","163.2","1,0","","","","","36.8",",,,0","0",",,,0","12.96","1,0","22.67","1,,,0","3.25",",,,0","",""
"USC00267192","1990-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","37.6","0","37.6",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","10",",0","","","19900611",",,0","19900630","+,,0","19900630","+,,0","","","19900618",",,0","19900621",",,0","0.6",",0,11,","0",",,0,30,+","0",",,0,30,+","2.5",",,0,18,","37.2",",0,21,","228.7","2,,,0","","","46.2",",0","10.33",",,,0","27.50",",,,0","2.5",",,,0","0",",,,0","18.05",",0","29.69",",,,0","6.40",",,,0","1766",",,,0"
"USC00267192","1990-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","192.6","0","155.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","19900726",",,0","19900731","+,,0","19900731","+,,0","","","19900719",",,0","19900729","+,,0","2.8",",0,26,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,19,","38.9",",0,29,+","267.7",",,,0","1.1","0","1.1",",0","13.18",",,,0","32.63",",,,0","6.4",",,,0","0",",,,0","23.30",",0","35.29",",,,0","11.31",",,,0","1762",",,,0"
"USC00267192","1990-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","310.3","0","117.7","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","21","1,0","","","19900827",",,0","19900831","+,,0","19900831","+,,0","","","19900819",",,0","19900807","+,1,0","1.7",",0,27,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,19,","40.6","1,0,07,+","226.2",",,,0","19.2","0","18.1","1,0","12.23",",,,0","30.25",",,,0","4.6",",,,0","0",",,,0","21.66","1,0","33.60","1,,,0","9.72",",,,0","1689",",,,0"
"USC00267192","1990-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","348.0","0","37.7",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19900919",",,0","19900930","+,,0","19900930","+,,0","","","19900927",",,0","19900909",",,0","2.2",",0,19,","0",",,0,30,+","0",",,0,30,+","9.7",",,0,27,","36.7",",0,09,","191.9","2,,,0","43.4","0","24.2",",0","9.74",",,,0","25.35",",,,0","16.1",",,,0","0",",,,0","18.78",",0","30.65",",,,0","6.92",",,,0","1867",",,,0"
"USC00267192","1990-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","348.0","0","0.0","4,0","0","1,0","0","1,0","0","1,0","0",",0","0",",0","0","2,0","20","2,0","0","3,0","19","3,0","0","3,0","","","19901020",",2,0","19901031","+,,0","19901031","+,,0","","","19901031","+,1,0","19901001",",3,0","-11.1","2,0,20,","0",",,0,31,+","0",",,0,31,+","0.0","1,,0,31,+","31.1","3,0,01,","","","255.7","0","212.3","3,0","3.99","3,,,0","17.28","1,,,0","0.0","1,,,0","0",",,,0","10.35","4,0","22.84","3,,,0","-2.14","2,,,0","1777","1,,,0"
"USC00267192","1990-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","1",",0","1",",0","0",",0","0","3,0","0","1,0","","","","","","","","","","","","","","","19901130","+,3,0","19901130","+,1,0","","","19901124",",,0","","","","","0","3,,0,30,+","0","1,,0,30,+","8.9",",,0,24,","","","","","","","","","","","","","8.9",",,,0","0","1,,,0","","","","","","","",""
"USC00267192","1990-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0","5,0","4",",0","3",",0","0",",0","","","","","9","2,0","29","2,0","12","4,0","0","4,0","0","4,0","","","19901224","+,2,0","","","","","","","19901211",",,0","19901209",",4,0","-30.0","2,0,24,+","","","","","9.9",",,0,11,","15.0","4,0,09,","","","","","665.7","4,0","","","","","19.2",",,,0","","","-7.05","5,0","0.51","4,,,0","-14.62","2,,,0","",""
"USC00267192","1991-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","","","","","4",",0","31",",0","11","1,0","0","1,0","0","1,0","","","19910104","+,,0","","","","","","","19910110",",,0","19910128","+,1,0","-21.1",",0,04,+","","","","","3.6",",,0,10,","10.0","1,0,28,+","","","","","644.5","1,0","","","","","8.9",",,,0","","","-3.21","1,0","3.79","1,,,0","-10.22",",,,0","",""
"USC00267192","1991-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","0",",0","0",",0","","","19910201",",,0","19910228","+,,0","19910228","+,,0","","","19910216",",,0","19910222",",,0","-11.7",",0,01,","0",",,0,28,+","0",",,0,28,+","9.7",",,0,16,","19.4",",0,22,","","","","","369.5",",0","","","","","15.4",",,,0","0",",,,0","5.14",",0","14.96",",,,0","-4.69",",,,0","",""
"USC00267192","1991-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","0",",0","0",",0","","","19910307",",,0","19910331","+,,0","19910325","+,,0","","","19910304",",,0","19910331",",,0","-10.6",",0,07,","0",",,0,31,+","0",",T,0,25,+","16.0",",,0,04,","20.6",",0,31,","","","","","427.7",",0","","","","","54.5",",,,0","0",",T,,0","4.54",",0","11.30",",,,0","-2.23",",,,0","",""
"USC00267192","1991-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","3",",0","0",",0","","","19910428",",,0","19910430","+,,0","19910430","+,,0","","","19910425","+,,0","19910405",",,0","-6.7",",0,28,","0",",,0,30,+","0",",,0,30,+","1.5",",,0,25,+","24.4",",0,05,","","","","","319.9",",0","","","","","5.4",",,,0","0",",,,0","7.67",",0","16.90",",,,0","-1.56",",,,0","",""
"USC00267192","1991-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","3,0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0","3,0","15","3,0","0","3,0","","","19910512",",,0","19910531","+,,0","19910531","+,,0","","","19910502",",,0","19910523",",3,0","-3.9",",0,12,","0",",,0,31,+","0",",,0,31,+","14.2",",,0,02,","28.9","3,0,23,","","","","","193.1","3,0","","","","","60.1",",,,0","0",",,,0","11.33","3,0","20.29","3,,,0","2.37",",,,0","",""
"USC00267192","1991-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","24.6","0","24.6",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","27",",0","3",",0","","","19910605",",,0","19910630","+,,0","19910630","+,,0","","","19910629",",,0","19910611",",,0","-1.1",",0,05,","0",",,0,30,+","0",",,0,30,+","7.9",",,0,29,","36.1",",0,11,","211.6","2,,,0","","","58.5",",0","10.15","1,,,0","29.30","1,,,0","14.0",",,,0","0",",,,0","17.20",",0","28.08",",,,0","6.32",",,,0","1862",",,,0"
"USC00267192","1991-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","208.0","0","183.4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","19910717","+,,0","19910731","+,,0","19910731","+,,0","","","19910729",",,0","19910704",",,0","7.8",",0,17,+","0",",,0,31,+","0",",,0,31,+","1.5",",,0,29,","40.0",",0,04,","283.8",",,,0","0.0","0","0.0",",0","14.36",",,,0","33.86",",,,0","2.0",",,,0","0",",,,0","24.25",",0","36.16",",,,0","12.34",",,,0","1871",",,,0"
"USC00267192","1991-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","334.7","0","126.7",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19910828",",,0","19910831","+,,0","19910831","+,,0","","","19910814",",,0","19910822",",,0","0.6",",0,28,","0",",,0,31,+","0",",,0,31,+","4.8",",,0,14,","37.2",",0,22,","231.8",",,,0","5.3","0","5.3",",0","13.37",",,,0","32.07",",,,0","11.4",",,,0","0",",,,0","22.25",",0","34.14",",,,0","10.36",",,,0","1304",",,,0"
"USC00267192","1991-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","376.6","0","41.9","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","12","1,0","","","19910923",",,0","19910930","+,,0","19910930","+,,0","","","19910909",",,0","19910902",",1,0","0.6",",0,23,","0",",,0,30,+","0",",,0,30,+","13.0",",,0,09,","35.6","1,0,02,","163.9",",,,0","33.9","0","28.6","1,0","10.61",",,,0","27.16",",,,0","18.4",",,,0","0",",,,0","18.68","1,0","30.45","1,,,0","6.92",",,,0","1479",",,,0"
"USC00267192","1991-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","378.0","0","1.4",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","21",",0","0",",0","","","19911031",",,0","19911031","+,,0","19911031","+,,0","","","19911026",",,0","19911011","+,,0","-11.7",",0,31,","0",",,0,31,+","0",",,0,31,+","4.8",",,0,26,","31.7",",0,11,+","111.2","1,,,0","224.5","0","190.6",",0","5.53","2,,,0","18.35","1,,,0","7.8",",,,0","0",",,,0","12.23",",0","22.90",",,,0","1.56",",,,0","1694",",,,0"
"USC00267192","1991-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","378.0","0","0.0","1,0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","23",",0","1","1,0","5","1,0","0","1,0","","","19911123",",,0","19911130","+,,0","19911130","+,,0","","","19911109",",,0","19911107",",1,0","-13.3",",0,23,","0",",,0,30,+","0",",,0,30,+","4.8",",,0,09,","24.4","1,0,07,","","","623.9","0","399.4","1,0","","","","","11.9",",,,0","0",",,,0","4.56","1,0","12.81","1,,,0","-3.70",",,,0","",""
"USC00267192","1991-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","378.0","0","0.0","1,0","4",",0","2",",0","0",",0","","","0","3,0","2",",0","30",",0","1","1,0","0","1,0","0","1,0","","","19911220",",,0","","","19911231","+,3,0","","","19911207",",,0","19911201",",1,0","-20.6",",0,20,","","","0","3,,0,31,+","9.1",",,0,07,","12.2","1,0,01,","","","1224.7","0","600.8","1,0","","","","","19.8",",,,0","0","3,,,0","-1.86","1,0","7.10","1,,,0","-10.81",",,,0","",""
"USC00267192","1992-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","2,0","2",",0","1",",0","0",",0","0","4,0","0","2,0","0","2,0","29","2,0","2",",0","0",",0","0",",0","","","19920120",",2,0","19920131","+,4,0","19920131","+,2,0","","","19920105",",,0","19920131",",,0","-15.0","2,0,20,","0","4,,0,31,+","0","2,,0,31,+","6.6",",,0,05,","15.0",",0,31,","","","1763.2","0","538.5",",0","","","","","7.1",",,,0","0","2,,,0","-0.21","2,0","7.17",",,,0","-7.60","2,,,0","",""
"USC00267192","1992-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","1,0","11",",0","5",",0","0",",0","0","2,0","0","2,0","0","1,0","21","1,0","0",",0","2",",0","0",",0","","","19920203","+,1,0","19920229","+,2,0","19920229","+,2,0","","","19920216",",,0","19920228",",,0","-9.4","1,0,03,+","0","2,,0,29,+","0","2,,0,29,+","5.1",",,0,16,","21.7",",0,28,","","","2131.0","0","367.8",",0","","","","","22.1",",,,0","0","2,,,0","5.24","1,0","12.99",",,,0","-2.50","1,,,0","",""
"USC00267192","1992-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","0","1,0","0","1,0","0",",0","18",",0","0",",0","4",",0","0",",0","","","19920310",",,0","19920331","+,1,0","19920331","+,1,0","","","19920323",",,0","19920313",",,0","-6.7",",0,10,","0","1,,0,31,+","0","1,,0,31,+","12.7",",,0,23,","21.7",",0,13,","","","2459.7","0","328.7",",0","","","","","43.4",",,,0","0","1,,,0","7.73",",0","16.77",",,,0","-1.31",",,,0","",""
"USC00267192","1992-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","22",",0","0",",0","","","19920407","+,,0","19920430","+,,0","19920430","+,,0","","","19920413",",,0","19920429",",,0","-3.9",",0,07,+","0",",,0,30,+","0",",,0,30,+","1.8",",,0,13,","31.7",",0,29,","","","2620.8","0","161.1",",0","","","","","1.8",",,,0","0",",,,0","12.97",",0","23.32",",,,0","2.61",",,,0","",""
"USC00267192","1992-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","48.0","0","48.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","31",",0","7",",0","","","19920510",",,0","19920531","+,,0","19920531","+,,0","","","19920501",",,0","19920525",",,0","-0.6",",0,10,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,01,","35.0",",0,25,","","","2650.1","0","29.3",",0","","","","","6.4",",,,0","0",",,,0","18.94",",0","29.88",",,,0","7.99",",,,0","2534","1,,,0"
"USC00267192","1992-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","129.4","0","81.4",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","27",",0","16",",0","","","19920615",",,0","19920630","+,,0","19920630","+,,0","","","19920625",",,0","19920623",",,0","-0.6",",0,15,","0",",,0,30,+","0",",,0,30,+","19.8",",,0,25,","38.9",",0,23,","233.2","1,,,0","2691.3","0","41.2",",0","11.06",",,,0","28.81",",,,0","35.3",",,,0","0",",,,0","19.67",",0","30.23",",,,0","9.11",",,,0","2047",",,,0"
"USC00267192","1992-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","258.7","0","129.3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19920702",",,0","19920731","+,,0","19920731","+,,0","","","19920711",",,0","19920730",",,0","4.4",",0,02,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,11,","40.6",",0,30,","230.6","3,,,0","6.1","0","6.1",",0","13.10",",,,0","32.11",",,,0","1.3",",,,0","0",",,,0","22.31",",0","33.63",",,,0","10.98",",,,0","1517",",,,0"
"USC00267192","1992-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","410.0","0","151.3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","31",",0","24",",0","","","19920827",",,0","19920831","+,,0","19920831","+,,0","","","19920816",",,0","19920811",",,0","0.0",",0,27,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,16,","40.6",",0,11,","256.9",",,,0","17.8","0","11.7",",0","11.97",",,,0","30.63",",,,0","3.0",",,,0","0",",,,0","22.84",",0","34.70",",,,0","10.98",",,,0","1691",",,,0"
