"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00249240","1997-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","4",",0","4",",0","1",",0","0",",0","0",",0","0","2,0","4","2,0","","","","","","","","","19971024",",2,0","19971031","+,,0","19971031","+,,0","","","19971007",",,0","","","-4.4","2,0,24,","0",",,0,31,+","0",",,0,31,+","37.8",",,0,07,","","","","","","","","","","","","","50.7",",,,0","0",",,,0","","","","","5.00","2,,,0","",""
"USC00249240","1997-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0","1,0","2",",0","2",",0","0",",0","","","0","4,0","0","1,0","20","1,0","4",",0","1",",0","0",",0","","","19971115",",1,0","","","19971130","+,4,0","","","19971108",",,0","19971106",",,0","-15.0","1,0,15,","","","0","4,,0,30,+","10.9",",,0,08,","22.2",",0,06,","","","","","414.2",",0","","","","","15.2",",,,0","0","4,,,0","4.04","1,0","10.09",",,,0","-2.01","1,,,0","",""
"USC00249240","1997-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","7",",0","5",",0","0",",0","","","","","0","4,0","24","4,0","2","4,0","0","4,0","0","4,0","","","19971220",",4,0","","","","","","","19971201",",,0","19971214",",4,0","-12.8","4,0,20,","","","","","7.9",",,0,01,","17.2","4,0,14,","","","","","","","","","","","27.2",",,,0","","","0.49","8,0","6.10","4,,,0","-5.13","4,,,0","",""
"USC00249240","1998-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","2,0","7",",0","4",",0","0",",0","","","0","3,0","5","1,0","22","1,0","6","1,0","0","1,0","0","1,0","","","19980112",",1,0","","","19980131","+,3,0","","","19980111",",,0","19980129",",1,0","-26.1","1,0,12,","","","0","3,,0,31,+","7.6",",,0,11,","16.7","1,0,29,","","","","","527.3","1,0","","","","","17.7",",,,0","0","3,,,0","-0.23","2,0","5.37","1,,,0","-5.83","1,,,0","",""
"USC00249240","1998-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","4,0","2",",0","1",",0","0",",0","0","5,0","0","3,0","0",",0","22",",0","0","4,0","0","4,0","0","4,0","","","19980203",",,0","19980228","+,5,0","19980228","+,3,0","","","19980224",",,0","19980207",",4,0","-9.4",",0,03,","0","5,,0,28,+","0","3,,0,28,+","2.5",",,0,24,","15.6","4,0,07,","","","","","341.6","4,0","","","","","2.8",",,,0","0","3,,,0","4.04","4,0","10.79","4,,,0","-2.72",",,,0","",""
"USC00249240","1998-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","0","0.0","3,0","7",",0","6",",0","0",",0","","","","","1",",0","23",",0","5","3,0","0","3,0","0","3,0","","","19980311",",,0","","","","","","","19980328",",,0","19980327","+,3,0","-22.2",",0,11,","","","","","9.9",",,0,28,","19.4","3,0,27,+","","","","","452.0","3,0","","","","","40.4",",,,0","","","2.21","3,0","9.52","3,,,0","-5.11",",,,0","",""
"USC00249240","1998-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","12",",0","3",",0","0",",0","0",",0","0",",0","0",",0","7",",0","","","","","","","","","19980401",",,0","19980430","+,,0","19980430","+,,0","","","19980405",",,0","","","-2.8",",0,01,","0",",,0,30,+","0",",,0,30,+","9.1",",,0,05,","","","","","","","","","","","","","23.4",",,,0","0",",,,0","","","","","2.57",",,,0","",""
"USC00249240","1998-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","18.3","4,0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","4,0","23","4,0","0","4,0","","","19980508",",,0","19980531","+,,0","19980531","+,,0","","","19980530",",,0","19980530","+,4,0","-1.1",",0,08,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,30,","30.6","4,0,30,+","","","","","84.7","4,0","","","","","3.0",",,,0","0",",,,0","16.00","4,0","24.60","4,,,0","7.40",",,,0","",""
"USC00249240","1998-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","15.8","5,0","15","4,0","9","4,0","0","4,0","0",",0","0",",0","0",",0","0",",0","0","5,0","18","5,0","0","5,0","","","19980603",",,0","19980630","+,,0","19980630","+,,0","","","19980607",",4,0","19980630","+,5,0","2.2",",0,03,","0",",,0,30,+","0",",,0,30,+","9.9","4,,0,07,","29.4","5,0,30,+","","","","","60.6","5,0","","","","","62.7",",a,,0","0",",,,0","16.53","5,0","23.24","5,,,0","9.81",",,,0","",""
"USC00249240","1998-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","214.3",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","19980709",",,0","19980731","+,,0","19980731","+,,0","","","19980707",",,0","19980718",",,0","11.1",",0,09,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,07,","41.1",",0,18,","","","0.0","0","0.0",",0","","","","","28.2",",,,0","0",",,,0","25.25",",0","34.35",",,,0","16.14",",,,0","",""
"USC00249240","1998-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","19980826","+,,0","19980831","+,,0","19980831","+,,0","","","19980802",",,0","","","8.3",",0,26,+","0",",,0,31,+","0",",,0,31,+","19.1",",,0,02,","","","","","","","","","","","","","40.2",",,,0","0",",,,0","","","","","14.32",",,,0","",""
"USC00249240","1998-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","6",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","","","","","","","","","19980922",",1,0","19980930","+,,0","19980930","+,,0","","","19980912",",,0","","","3.9","1,0,22,","0",",,0,30,+","0",",,0,30,+","28.4",",,0,12,","","","","","","","","","","","","","58.9",",,,0","0",",,,0","","","","","12.10","1,,,0","",""
"USC00249240","1998-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0","2,0","4",",0","4",",0","0",",0","","","0",",0","0",",0","11",",0","0","2,0","5","2,0","0","2,0","","","19981031",",,0","","","19981031","+,,0","","","19981016",",,0","19981008",",2,0","-2.2",",0,31,","","","0",",,0,31,+","20.8",",,0,16,","27.2","2,0,08,","","","","","243.3","2,0","","","","","56.6",",,,0","0",",,,0","10.04","2,0","17.51","2,,,0","2.56",",,,0","",""
"USC00249240","1998-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0","3,0","4",",0","2",",0","0",",0","","","0","2,0","0","1,0","16","1,0","1","2,0","0","2,0","0","2,0","","","19981108",",1,0","","","19981130","+,2,0","","","19981107",",,0","19981126",",2,0","-6.7","1,0,08,","","","0","2,,0,30,+","10.4",",,0,07,","19.4","2,0,26,","","","","","352.1","2,0","","","","","20.9",",,,0","0","2,,,0","5.53","3,0","10.33","2,,,0","0.73","1,,,0","",""
"USC00249240","1998-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","3",",0","3",",0","0",",0","","","0","5,0","3","3,0","20","3,0","9","3,0","0","3,0","0","3,0","","","19981221",",3,0","","","19981231","+,5,0","","","19981218",",,0","19981213",",3,0","-25.0","3,0,21,","","","0","5,,0,31,+","4.8",",,0,18,","17.8","3,0,13,","","","","","","","","","","","12.5",",,,0","0","5,,,0","-0.51","6,0","5.00","3,,,0","-6.03","3,,,0","",""
"USC00249240","1999-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","6",",0","4",",0","0",",0","","","0","5,0","0","3,0","21","3,0","3","5,0","0","5,0","0","5,0","","","19990108","+,3,0","","","19990131","+,5,0","","","19990106",",,0","19990115",",5,0","-13.9","3,0,08,+","","","0","5,,0,31,+","6.4",",,0,06,","14.4","5,0,15,","","","","","","","","","","","22.4",",,,0","0","5,,,0","1.05","8,0","7.00","5,,,0","-4.91","3,,,0","",""
"USC00249240","1999-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","15",",0","","","","","","","","","19990216",",,0","19990228","+,,0","19990228","+,,0","","","19990207",",,0","","","-6.7",",0,16,","0",",,0,28,+","0",",,0,28,+","2.8",",,0,07,","","","","","","","","","","","","","2.8",",,,0","0",",,,0","","","","","0.01",",,,0","",""
"USC00249240","1999-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","3",",0","2",",0","0",",0","","","0","3,0","0",",0","19",",0","","","","","","","","","19990306",",,0","","","19990331","+,3,0","","","19990305",",,0","","","-13.3",",0,06,","","","0","3,,0,31,+","8.1",",,0,05,","","","","","","","","","","","","","15.3",",,,0","0","3,,,0","","","","","-1.40",",,,0","",""
"USC00249240","1999-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","9",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","","","","","","","","","19990517","+,1,0","19990531","+,,0","19990531","+,,0","","","19990509",",,0","","","1.1","1,0,17,+","0",",,0,31,+","0",",,0,31,+","16.8",",,0,09,","","","","","","","","","","","","","56.1",",,,0","0",",,,0","","","","","7.13","1,,,0","",""
"USC00249240","1999-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","43.5",",0","7","2,0","3","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","","","19990611",",,0","19990630","+,,0","19990630","+,,0","","","19990607",",2,0","19990621",",,0","3.3",",0,11,","0",",,0,30,+","0",",,0,30,+","9.9","2,,0,07,","38.3",",0,21,","","","","","40.2",",0","","","","","38.9",",a,,0","0",",,,0","18.45",",0","25.93",",,,0","10.96",",,,0","",""
"USC00249240","1999-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","152.3","5,0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","26","5,0","20","5,0","","","19990716",",,0","19990731","+,,0","19990731","+,,0","","","19990714",",,0","19990724",",5,0","5.6",",0,16,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,14,","40.6","5,0,24,","","","3.6","0","3.6","5,0","","","","","6.8",",,,0","0",",,,0","24.15","5,0","33.99","5,,,0","14.31",",,,0","",""
"USC00249240","1999-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","140.0","5,0","4","3,0","3","3,0","0","3,0","0",",0","0",",0","0","1,0","0","1,0","0","5,0","26","5,0","17","5,0","","","19990816",",1,0","19990831","+,,0","19990831","+,,0","","","19990812",",3,0","19990810","+,5,0","8.9","1,0,16,","0",",,0,31,+","0",",,0,31,+","3.6","3,,0,12,","37.2","5,0,10,+","","","4.2","0","0.6","5,0","","","","","14.5",",a,,0","0",",,,0","23.99","5,0","32.75","5,,,0","15.22","1,,,0","",""
"USC00249240","1999-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","3","2,0","2","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","19990927",",,0","19990930","+,,0","19990930","+,,0","","","19990911",",2,0","","","2.8",",0,27,","0",",,0,30,+","0",",,0,30,+","4.6","2,,0,11,","","","","","","","","","","","","","30.0",",a,,0","0",",,,0","","","","","7.55",",,,0","",""
"USC00249240","1999-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","","","","","","","","","19991003","+,1,0","19991031","+,,0","19991031","+,,0","","","19991002",",,0","","","-3.3","1,0,03,+","0",",,0,31,+","0",",,0,31,+","9.1",",,0,02,","","","","","","","","","","","","","18.3",",,,0","0",",,,0","","","","","4.22","1,,,0","",""
"USC00249240","1999-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","3.9","4,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0","3,0","10","3,0","0","3,0","","","19991102",",1,0","19991130","+,,0","19991130","+,,0","","","19991105",",,0","19991112",",3,0","-8.9","1,0,02,","0",",,0,30,+","0",",,0,30,+","10.7",",,0,05,","25.6","3,0,12,","","","","","233.3","3,0","","","","","27.9",",,,0","0",",,,0","9.66","4,0","16.98","3,,,0","2.35","1,,,0","",""
"USC00249240","1999-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","4",",0","4",",0","0",",0","","","0","4,0","0","4,0","13","4,0","0","4,0","0","4,0","0","4,0","","","19991220",",4,0","","","19991231","+,4,0","","","19991213",",,0","19991228",",4,0","-9.4","4,0,20,","","","0","4,,0,31,+","7.6",",,0,13,","14.4","4,0,28,","","","","","","","","","","","20.6",",,,0","0","4,,,0","4.51","7,0","9.17","4,,,0","-0.16","4,,,0","",""
"USC00249240","2000-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","5",",0","1",",0","0",",0","","","","","0","1,0","27","1,0","","","","","","","","","20000103",",1,0","","","","","","","20000111",",,0","","","-12.2","1,0,03,","","","","","14.0",",,0,11,","","","","","","","","","","","","","18.6",",,,0","","","","","","","-5.86","1,,,0","",""
"USC00249240","2000-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","8","1,0","4","1,0","0","1,0","","","","","0",",0","24",",0","","","","","","","","","20000218","+,,0","","","","","","","20000209",",1,0","","","-11.7",",0,18,+","","","","","13.7","1,,0,09,","","","","","","","","","","","","","42.5","1,,,0","","","","","","","-4.39",",,,0","",""
"USC00249240","2000-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","7",",0","2",",0","0",",0","","","0","3,0","0","1,0","19","1,0","","","","","","","","","20000316",",1,0","","","20000331","+,3,0","","","20000308",",,0","","","-6.7","1,0,16,","","","0","3,,0,31,+","12.4",",,0,08,","","","","","","","","","","","","","23.0",",,,0","0","3,,,0","","","","","-0.61","1,,,0","",""
"USC00249240","2000-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","7",",0","6",",0","0",",0","","","0","2,0","0",",0","9",",0","","","","","","","","","20000414",",,0","","","20000430","+,2,0","","","20000429",",,0","","","-7.8",",0,14,","","","0","2,,0,30,+","10.4",",,0,29,","","","","","","","","","","","","","39.5",",,,0","0","2,,,0","","","","","2.20",",,,0","",""
"USC00249240","2000-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","2",",0","","","","","","","","","20000513",",,0","20000531","+,,0","20000531","+,,0","","","20000516",",,0","","","-0.6",",0,13,","0",",,0,31,+","0",",,0,31,+","31.2",",,0,16,","","","","","","","","","","","","","90.8",",,,0","0",",,,0","","","","","8.32",",,,0","",""
"USC00249240","2000-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","52.9","1,0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","25","1,0","5","1,0","","","20000602",",,0","20000630","+,,0","20000630","+,,0","","","20000609",",,0","20000607",",1,0","3.3",",0,02,","0",",,0,30,+","0",",,0,30,+","36.6",",,0,09,","35.6","1,0,07,","","","","","27.3","1,0","","","","","78.6",",,,0","0",",,,0","19.17","1,0","27.36","1,,,0","10.98",",,,0","",""
"USC00249240","2000-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","167.5","4,0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","27","4,0","21","4,0","","","20000704",",,0","20000731","+,,0","20000731","+,,0","","","20000717",",,0","20000730","+,4,0","8.9",",0,04,","0",",,0,31,+","0",",,0,31,+","1.8",",,0,17,","38.3","4,0,30,+","","","0.0","0","0.0","4,0","","","","","4.9",",,,0","0",",,,0","24.59","4,0","34.09","4,,,0","15.09",",,,0","",""
"USC00249240","2000-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","20000831",",,0","20000831","+,,0","20000831","+,,0","","","20000803",",,0","","","5.6",",0,31,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,03,","","","","","","","","","","","","","8.6",",,,0","0",",,,0","","","","","14.48",",,,0","",""
"USC00249240","2000-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","6",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","","","","","","","","","20000924",",1,0","20000930","+,,0","20000930","+,,0","","","20000922",",,0","","","-3.9","1,0,24,","0",",,0,30,+","0",",,0,30,+","13.5",",,0,22,","","","","","","","","","","","","","38.3",",,,0","0",",,,0","","","","","9.32","1,,,0","",""
"USC00249240","2000-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0","5,0","5",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","9","1,0","0","4,0","5","4,0","0","4,0","","","20001007",",1,0","20001031","+,,0","20001031","+,1,0","","","20001001",",,0","20001018",",4,0","-6.7","1,0,07,","0",",,0,31,+","0","1,,0,31,+","8.6",",,0,01,","25.6","4,0,18,","","","","","236.6","4,0","","","","","19.4",",,,0","0","1,,,0","9.33","5,0","16.13","4,,,0","2.52","1,,,0","",""
"USC00249240","2000-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0","4,0","5",",0","4",",0","0",",0","","","0","2,0","1",",0","27",",0","8","4,0","0","4,0","0","4,0","","","20001111",",,0","","","20001130","+,2,0","","","20001110",",,0","20001105",",4,0","-17.8",",0,11,","","","0","2,,0,30,+","4.6",",,0,10,","16.7","4,0,05,","","","","","506.1","4,0","","","","","16.5",",,,0","0","2,,,0","-1.36","4,0","4.10","4,,,0","-6.83",",,,0","",""
"USC00249240","2000-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","5",",0","3",",0","0",",0","","","0","3,0","8","1,0","27","1,0","","","","","","","","","20001216","+,1,0","","","20001231","+,3,0","","","20001219",",,0","","","-23.3","1,0,16,+","","","0","3,,0,31,+","6.6",",,0,19,","","","","","","","","","","","","","20.1",",,,0","0","3,,,0","","","","","-10.07","1,,,0","",""
"USC00249240","2001-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","23","2,0","2","4,0","0","4,0","0","4,0","","","20010127","+,2,0","20010131","+,,0","20010131","+,,0","","","20010131",",,0","20010105",",4,0","-12.2","2,0,27,+","0",",,0,31,+","0",",,0,31,+","3.6",",,0,31,","15.6","4,0,05,","","","","","","","","","","","8.9",",,,0","0",",,,0","0.66","6,0","6.16","4,,,0","-4.84","2,,,0","",""
"USC00249240","2001-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","8",",0","3",",0","0",",0","","","0","3,0","5","1,0","24","1,0","","","","","","","","","20010209","+,1,0","","","20010228","+,3,0","","","20010224","+,,0","","","-22.2","1,0,09,+","","","0","3,,0,28,+","3.6",",,0,24,+","","","","","","","","","","","","","17.0",",,,0","0","3,,,0","","","","","-10.67","1,,,0","",""
"USC00249240","2001-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","4",",0","3",",0","0",",0","","","0","3,0","0","1,0","22","1,0","","","","","","","","","20010302",",1,0","","","20010331","+,3,0","","","20010310",",,0","","","-8.3","1,0,02,","","","0","3,,0,31,+","3.8",",,0,10,","","","","","","","","","","","","","11.4",",,,0","0","3,,,0","","","","","-1.82","1,,,0","",""
"USC00249240","2001-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","1.9","5,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","10","1,0","0","4,0","7","4,0","0","4,0","","","20010417",",1,0","20010430","+,,0","20010430","+,,0","","","20010408",",,0","20010427",",4,0","-2.8","1,0,17,","0",",,0,30,+","0",",,0,30,+","23.4",",,0,08,","30.0","4,0,27,","","","","","227.4","4,0","","","","","43.3",",,,0","0",",,,0","9.40","5,0","15.68","4,,,0","3.12","1,,,0","",""
"USC00249240","2001-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20010531","+,,0","20010531","+,,0","","","20010501",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.8",",,0,01,","","","","","","","","","","","","","11.8",",,,0","0",",,,0","","","","","","","",""
"USC00249240","2001-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","64.0","5,0","5",",0","3",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","22","3,0","7","3,0","","","20010607","+,3,0","20010630","+,,0","20010630","+,,0","","","20010614",",,0","20010624",",3,0","6.7","3,0,07,+","0",",,0,30,+","0",",,0,30,+","49.5",",,0,14,","36.7","3,0,24,","","","","","37.7","3,0","","","","","58.9",",,,0","0",",,,0","19.39","5,0","26.16","3,,,0","12.62","3,,,0","",""
"USC00249240","2001-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","195.4","4,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","4,0","27","4,0","22","4,0","","","20010717",",2,0","20010731","+,,0","20010731","+,,0","","","20010711",",,0","20010728",",4,0","12.2","2,0,17,","0",",,0,31,+","0",",,0,31,+","16.0",",,0,11,","39.4","4,0,28,","","","0.0","0","0.0","4,0","","","","","18.9",",,,0","0",",,,0","25.66","4,0","33.68","4,,,0","17.64","2,,,0","",""
"USC00249240","2001-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","203.9","4,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","4,0","27","4,0","22","4,0","","","20010810",",1,0","20010831","+,,0","20010831","+,,0","","","20010831","+,,0","20010803",",4,0","11.1","1,0,10,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","41.1","4,0,03,","","","0.0","0","0.0","4,0","","","","","0.0",",,,0","0",",,,0","26.00","4,0","35.10","4,,,0","16.89","1,,,0","",""
"USC00249240","2001-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","43.7","4,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","24","3,0","6","3,0","","","20010916",",3,0","20010930","+,,0","20010930","+,,0","","","20010906",",,0","20010902",",3,0","5.6","3,0,16,","0",",,0,30,+","0",",,0,30,+","13.7",",,0,06,","36.1","3,0,02,","","","31.9","0","31.9","3,0","","","","","21.6",",,,0","0",",,,0","18.88","4,0","27.52","3,,,0","10.24","3,,,0","",""
"USC00249240","2001-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","3.3","5,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","5","2,0","0","4,0","6","4,0","0","4,0","","","20011025",",2,0","20011031","+,,0","20011031","+,,0","","","20011015",",,0","20011002","+,4,0","-3.3","2,0,25,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,15,","30.0","4,0,02,+","","","242.5","0","210.6","4,0","","","","","21.0",",,,0","0",",,,0","10.47","5,0","16.41","4,,,0","4.52","2,,,0","",""
