"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00248783","1997-04","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0","3,0","11",",0","3",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0","3,0","2","3,0","0","3,0","19970411",",,0","19970430","+,,0","19970423",",,0","19970424",",,0","19970416",",3,0","-11.1",",0,11,","0",",,0,30,+","38",",,0,23,","16.3",",,0,24,","23.9","3,0,16,","","","","","","","","","","","338.7","3,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.9",",,,0","38",",,,0","6.09","3,0","13.07","3,,,0","-0.88",",,,0","",""
"USC00248783","1997-05","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","3","4,0","2","4,0","0","4,0","0",",0","0",",0","0",",0","3",",0","","","","","","","19970508",",,0","19970531","+,,0","19970531","+,,0","19970506",",4,0","","","-3.3",",0,08,","0",",,0,31,+","0",",,0,31,+","5.1","4,,0,06,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.5",",a,,0","0",",,,0","","","","","4.80",",,,0","",""
"USC00248783","1997-06","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","13",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","19970625",",,0","19970630","+,,0","19970630","+,,0","19970605",",,0","","","1.7",",0,25,","0",",,0,30,+","0",",,0,30,+","13.2",",,0,05,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","55.2",",,,0","0",",,,0","","","","","8.58",",,,0","",""
"USC00248783","1997-07","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","35.0","4,0","10",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","3,0","25","3,0","4","3,0","19970711","+,1,0","19970731","+,,0","19970731","+,,0","19970701",",,0","19970715",",3,0","3.3","1,0,11,+","0",",,0,31,+","0",",,0,31,+","12.2",",,0,01,","34.4","3,0,15,","","","33.3","0","","","","","","","33.3","3,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.9",",,,0","0",",,,0","18.64","4,0","27.88","3,,,0","9.41","1,,,0","",""
"USC00248783","1997-08","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","42.0","5,0","6",",0","5",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0","5,0","26","5,0","6","5,0","19970829","+,,0","19970831","+,1,0","19970831","+,,0","19970801",",,0","19970808","+,5,0","5.6",",0,29,+","0","1,,0,31,+","0",",,0,31,+","12.7",",,0,01,","35.0","5,0,08,+","","","46.9","0","","","","","","","13.6","5,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.4",",,,0","0",",,,0","19.46","5,0","29.40","5,,,0","9.52",",,,0","",""
"USC00248783","1997-09","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","3.3","2,0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","19","2,0","0","2,0","19970919","+,,0","19970930","+,,0","19970930","+,,0","19970912",",,0","19970905","+,2,0","0.6",",0,19,+","0",",,0,30,+","0",",,0,30,+","16.5",",,0,12,","28.9","2,0,05,+","","","149.6","0","","","","","","","102.7","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44.4",",,,0","0",",,,0","14.88","2,0","23.61","2,,,0","6.15",",,,0","",""
"USC00248783","1997-10","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0","4,0","9","2,0","5","2,0","0","2,0","0",",0","0",",0","0","1,0","15","1,0","0","4,0","2","4,0","0","4,0","19971027",",1,0","19971031","+,,0","19971031","+,,0","19971031",",2,0","19971001",",4,0","-7.2","1,0,27,","0",",,0,31,+","0",",,0,31,+","14.5","2,,0,31,","27.8","4,0,01,","","","437.1","0","","","","","","","287.5","4,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.7",",a,,0","0",",,,0","7.87","4,0","14.93","4,,,0","0.82","1,,,0","",""
"USC00248783","1997-11","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0","1,0","8","1,0","2","1,0","0","1,0","0",",0","0",",0","0",",0","27",",0","0","1,0","0","1,0","0","1,0","19971117",",,0","19971126","+,,0","19971119",",,0","19971124",",1,0","19971104",",1,0","-13.3",",0,17,","0",",T,0,26,+","3",",,0,19,","6.9","1,,0,24,","15.6","1,0,04,","","","920.3","0","","","","","","","483.2","1,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.4","1,,,0","3",",,,0","1.70","1,0","7.76","1,,,0","-4.36",",,,0","",""
"USC00248783","1997-12","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","","","","","","","","","0","1,0","","","","","","","","","","","","","","","19971201",",1,0","","","","","","","","","0","1,T,0,01,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.4",",a,,0","61","1,a,,0","","","","","","","",""
"USC00248783","1998-01","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.3","5,a,,0","","","","","","","","","",""
"USC00248783","1998-02","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","","","","","","","0",",0","1",",0","","","","","","","","","","","","","19980227","+,,0","19980225",",,0","","","","","","","0",",T,0,27,+","48",",,0,25,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.4","1,a,,0","48",",,,0","","","","","","","",""
"USC00248783","1998-04","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","19980430","+,,0","19980430","+,,0","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.8",",a,,0","0",",,,0","","","","","","","",""
"USC00248783","1998-05","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","19980531","+,,0","19980531","+,,0","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62.2",",a,,0","0",",,,0","","","","","","","",""
"USC00248783","1998-06","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","19980630","+,,0","19980630","+,,0","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","101.3",",a,,0","0",",,,0","","","","","","","",""
"USC00248783","1998-07","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","4","3,0","1","3,0","0","3,0","0",",0","0",",0","","","","","","","","","","","","","19980731","+,,0","19980731","+,,0","19980724",",3,0","","","","","0",",,0,31,+","0",",,0,31,+","3.8","3,,0,24,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.0",",a,,0","0",",,,0","","","","","","","",""
"USC00248783","1998-08","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","66.1","2,0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","13","2,0","19980818",",,0","19980831","+,,0","19980831","+,,0","19980807",",,0","19980806",",2,0","4.4",",0,18,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,07,","38.3","2,0,06,","","","","","","","","","","","10.9","2,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.1",",,,0","0",",,,0","20.36","2,0","31.43","2,,,0","9.28",",,,0","",""
"USC00248783","1998-09","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","28.0","4,0","5","4,0","3","4,0","0","4,0","0",",0","0",",0","0",",0","0",",0","0","4,0","22","4,0","5","4,0","19980930","+,,0","19980930","+,,0","19980930","+,,0","19980910",",4,0","19980902",",4,0","1.7",",0,30,+","0",",,0,30,+","0",",,0,30,+","9.4","4,,0,10,","34.4","4,0,02,","","","","","","","","","","","57.2","4,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.5",",a,,0","0",",,,0","17.27","4,0","26.33","4,,,0","8.20",",,,0","",""
"USC00248783","1998-10","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","","","","","","","","","0",",0","","","","","","","","","","","","","","","19981031","+,,0","","","","","","","","","0",",,0,31,+","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.7",",a,,0","0",",,,0","","","","","","","",""
"USC00248783","1998-11","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59.8",",a,,0","107","2,a,,","","","","","","","",""
"USC00248783","1998-12","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","","","","","","","","","3","1,0","","","","","","","","","","","","","","","19981218",",1,0","","","","","","","","","79","1,,0,18,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.6","1,a,,0","142","1,,,0","","","","","","","",""
"USC00248783","1999-01","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","","","","","","","5","4,0","1",",0","","","","","","","","","","","","","19990127","+,4,0","19990126",",,0","","","","","","","102","4,,0,27,+","102",",,0,26,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","217",",a,,0","","","","","","","",""
"USC00248783","1999-02","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","9","5,0","2","5,0","0","5,0","","","6","2,0","","","","","","","","","","","","","","","19990209",",2,0","19990209",",5,0","","","","","","","173","2,,0,09,","12.4","5,,0,09,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.1","5,,,0","465","2,,,0","","","","","","","",""
"USC00248783","1999-03","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","9","1,0","2","1,0","0","1,0","0","5,0","0",",0","","","","","","","","","","","","","19990311","+,5,0","19990330",",,0","19990301",",1,0","","","","","0","5,T,0,11,+","23",",,0,30,","13.5","1,,0,01,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.8","1,,,0","69",",,,0","","","","","","","",""
"USC00248783","1999-04","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","5","2,0","1","2,0","0","2,0","","","0",",0","","","","","","","","","","","","","","","19990430","+,,0","19990427",",2,0","","","","","","","0",",,0,30,+","4.3","2,,0,27,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.1","2,,,0","0",",,,0","","","","","","","",""
"USC00248783","1999-05","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","7","5,0","0","5,0","0","5,0","0",",0","0",",0","","","","","","","","","","","","","19990531","+,,0","19990531","+,,0","19990521",",5,0","","","","","0",",,0,31,+","0",",,0,31,+","2.3","5,,0,21,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.0","5,,,0","0",",,,0","","","","","","","",""
"USC00248783","1999-06","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","14","4,0","8","4,0","0","4,0","0","2,0","0","3,0","","","","","","","","","","","","","19990630","+,2,0","19990630","+,3,0","19990603",",4,0","","","","","0","2,,0,30,+","0","3,,0,30,+","15.5","4,,0,03,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","63.6","4,,,0","0","3,,,0","","","","","","","",""
"USC00248783","1999-07","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","19990731","+,,0","19990731","+,,0","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.8",",a,,0","0",",,,0","","","","","","","",""
"USC00248783","1999-08","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","19990831","+,,0","19990831","+,,0","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00248783","1999-09","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","3","2,0","1","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","19990930","+,,0","19990930","+,,0","19990902",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","4.6","2,,0,02,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.2","2,,,0","0",",,,0","","","","","","","",""
"USC00248783","1999-10","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","6","4,0","3","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","19991031","+,,0","19991031","+,,0","19991028",",4,0","","","","","0",",,0,31,+","0",",,0,31,+","16.8","4,,0,28,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.6","4,,,0","0",",,,0","","","","","","","",""
"USC00248783","1999-11","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","19991105",",,0","19991130","+,,0","","","","","","","0",",T,0,05,","0",",,0,30,+","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00248783","1999-12","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","7","4,0","2","4,0","0","4,0","0",",0","2",",0","","","","","","","","","","","","","19991208","+,,0","19991208",",,0","19991220",",4,0","","","","","0",",T,0,08,+","229",",,0,08,","5.3","4,,0,20,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.6","4,,,0","305",",,,0","","","","","","","",""
"USC00248783","2000-01","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","","","","","","","","","3","3,0","","","","","","","","","","","","","","","20000111",",3,0","","","","","","","","","114","3,,0,11,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","234","3,,,0","","","","","","","",""
"USC00248783","2000-02","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","","","","","","","7","5,0","3","2,0","","","","","","","","","","","","","20000214",",5,0","20000214",",2,0","","","","","","","102","5,,0,14,","104","2,,0,14,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","213","2,,,0","","","","","","","",""
"USC00248783","2000-03","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","9","5,0","0","5,0","0","5,0","0","1,0","0","2,0","","","","","","","","","","","","","20000331","+,1,0","20000331","+,2,0","20000307",",5,0","","","","","0","1,,0,31,+","0","2,,0,31,+","1.5","5,,0,07,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.2","5,,,0","0","2,,,0","","","","","","","",""
"USC00248783","2000-04","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","20000430","+,,0","20000430","+,,0","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00248783","2000-05","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","10","5,0","4","5,0","0","5,0","0",",0","0",",0","","","","","","","","","","","","","20000531","+,,0","20000531","+,,0","20000531",",5,0","","","","","0",",,0,31,+","0",",,0,31,+","10.4","5,,0,31,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.9","5,,,0","0",",,,0","","","","","","","",""
"USC00248783","2000-06","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","5","4,0","1","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","20000630","+,,0","20000630","+,,0","20000612",",4,0","","","","","0",",,0,30,+","0",",,0,30,+","2.8","4,,0,12,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.9","4,,,0","0",",,,0","","","","","","","",""
"USC00248783","2000-07","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","4","4,0","3","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","20000731","+,,0","20000731","+,,0","20000706",",4,0","","","","","0",",,0,31,+","0",",,0,31,+","8.6","4,,0,06,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.7","4,,,0","0",",,,0","","","","","","","",""
"USC00248783","2000-08","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","20000831","+,,0","20000831","+,,0","20000824",",,0","","","","","0",",,0,31,+","0",",,0,31,+","1.5",",,0,24,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0",",,,0","0",",,,0","","","","","","","",""
"USC00248783","2000-09","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","9.1",",0","13",",0","4",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","16",",0","0",",0","20000922",",,0","20000930","+,,0","20000930","+,,0","20000901",",,0","20000914",",,0","-7.8",",0,22,","0",",,0,30,+","0",",,0,30,+","5.6",",,0,01,","30.6",",0,14,","","","","","","","","","","","173.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.4",",,,0","0",",,,0","12.87",",0","20.46",",,,0","5.28",",,,0","",""
