"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258795","2018-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","472.4","7","187.1",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","7",",7","2","","20180727",",,7","20180731","+,,7","20180731","+,,7","4","","20180728",",,7","20180712","+,,7","13.3",",7,27,","0",",,7,31,+","0",",,7,31,+","21.6",",,7,28,","34.4",",7,12,+","","","0.0","7","0.0",",7","","","","","75.0",",,,7","0",",,,7","24.37",",7","29.49",",,,7","19.25",",,,7","",""
"USC00258795","2018-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","634.5","7","162.1",",7","14",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","3",",7","7","","20180829",",,7","20180831","+,,7","20180831","+,,7","3","","20180819",",,7","20180827","+,,7","11.1",",7,29,","0",",,7,31,+","0",",,7,31,+","44.5",",,7,19,","32.8",",7,27,+","","","0.6","7","0.6",",7","","","","","114.9",",,,7","0",",,,7","23.54",",7","28.46",",,,7","18.63",",,,7","",""
"USC00258795","2018-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","731.2","7","96.7",",7","11",",7","9",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","4",",7","2","","20180926",",,7","20180930","+,,7","20180930","+,,7","6","","20180904",",,7","20180920","+,,7","6.7",",7,26,","0",",,7,30,+","0",",,7,30,+","68.6",",,7,04,","33.3",",7,20,+","","","44.2","7","43.6",",7","","","","","150.2",",,,7","0",",,,7","20.10",",7","24.91",",,,7","15.30",",,,7","",""
"USC00258795","2018-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","733.4","7","2.2",",7","11",",7","6",",7","0",",7","1",",7","1",",7","0",",7","2",",7","0",",7","7",",7","1",",7","7","","20181015",",,7","20181014",",,7","20181014",",,7","","","20181009",",,7","20181003",",,7","-2.2",",7,15,","25",",,7,14,","81",",,7,14,","17.5",",,7,09,","32.8",",7,03,","","","289.4","7","245.2",",7","","","","","57.3",",,,7","81",",,,7","10.49",",7","15.97",",,,7","5.02",",,,7","",""
"USC00258795","2018-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","733.4","7","0.0",",7","10",",7","4",",7","0",",7","5",",7","2",",7","0",",7","23",",7","7",",7","0",",7","0",",7","4","","20181127","+,,7","20181126","+,,7","20181109",",,7","","","20181103",",,7","20181101",",,7","-12.2",",7,27,+","25",",,7,26,+","41",",,7,09,","10.4",",,7,03,","16.7",",7,01,","","","812.0","7","522.6",",7","","","","","30.3",",,,7","71",",,,7","0.91",",7","5.80",",,,7","-3.98",",,,7","",""
"USC00258795","2018-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","733.4","7","0.0",",7","5",",7","4",",7","2",",7","14",",7","3",",7","0",",7","29",",7","9",",7","0",",7","0",",7","9","","20181229",",,7","20181228","+,,7","20181202",",,7","","","20181201",",,7","20181217",",,7","-14.4",",7,29,","51",",,7,28,+","48",",,7,02,","37.1",",,7,01,","10.6",",7,17,","","","1411.8","7","599.8",",7","","","","","94.1",",,,7","119",",,,7","-1.02",",7","3.28",",,,7","-5.31",",,,7","",""
"USC00258795","2019-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","15",",7","3",",7","4",",7","29",",7","15",",7","0",",7","0",",7","5","","20190130",",,7","20190126","+,,7","20190112",",,7","","","20190112",",,7","20190107",",,7","-24.4",",7,30,","51",",,7,26,+","58",",,7,12,","5.1",",,7,12,","11.7",",7,07,","","","2109.6","7","697.8",",7","","","","","8.7",",,,7","119",",,,7","-4.18",",7","0.26",",,,7","-8.62",",,,7","",""
"USC00258795","2019-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","11",",7","7",",7","0",",7","23",",7","9",",7","5",",7","27",",7","23",",7","0",",7","0",",7","5","","20190225",",,7","20190223",",,7","20190223",",,7","","","20190223",",,7","20190203",",,7","-21.7",",7,25,","356",",,7,23,","236",",,7,23,","25.1",",,7,23,","11.1",",7,03,","","","2859.0","7","749.4",",7","","","","","54.0",",,,7","753",",,,7","-8.43",",7","-3.93",",,,7","-12.93",",,,7","",""
"USC00258795","2019-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","11",",7","7",",7","0",",7","12",",7","2",",7","2",",7","18",",7","5",",7","1",",7","0",",7","7","","20190304",",,7","20190307",",,7","20190307",",,7","","","20190313",",,7","20190327",",,7","-21.1",",7,04,","254",",,7,07,","127",",,7,07,","13.0",",,7,13,","22.2",",7,27,","","","3384.2","7","525.2",",7","","","","","66.5",",,,7","157",",,,7","1.39",",7","6.08",",,,7","-3.30",",,,7","",""
"USC00258795","2019-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","4.2","7","4.2",",7","13",",7","4",",7","0",",7","0",",7","0",",7","0",",7","5",",7","0",",7","11",",7","0",",7","1","","20190414",",,7","20190430","+,,7","20190411","+,,7","3","","20190427",",,7","20190421",",,7","-3.3",",7,14,","0",",,7,30,+","0",",T,7,11,+","10.9",",,7,27,","30.0",",7,21,","","","3581.7","7","197.5",",7","","","","","36.6",",,,7","0",",T,,7","11.89",",7","18.13",",,,7","5.64",",,,7","",""
"USC00258795","2019-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","34.1","7","29.9",",7","19",",7","12",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","14",",7","1",",7","3","","20190510",",,7","20190531","+,,7","20190531","+,,7","9","","20190518",",,7","20190516",",,7","3.3",",7,10,","0",",,7,31,+","0",",,7,31,+","43.9",",,7,18,","33.3",",7,16,","","","3700.1","7","118.4",",7","","","","","221.9",",,,7","0",",,,7","15.48",",7","20.63",",,,7","10.33",",,,7","",""
"USC00258795","2019-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","170.3","7","136.2",",7","11",",7","10",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","5",",7","3","","20190613","+,,7","20190630","+,,7","20190604",",,7","4","","20190603",",,7","20190629",",,7","11.1",",7,13,+","0",",,7,30,+","0",",T,7,04,","31.5",",,7,03,","36.7",",7,29,","","","3700.9","7","0.8",",7","","","","","97.1",",,,7","0",",T,,7","22.85",",7","28.02",",,,7","17.67",",,,7","",""
"USC00258795","2019-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","398.6","7","228.3",",7","10",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","15",",7","1","","20190723",",,7","20190731","+,,7","20190731","+,,7","5","","20190721",",,7","20190719",",,7","13.9",",7,23,","0",",,7,31,+","0",",,7,31,+","21.1",",,7,21,","36.7",",7,19,","","","0.0","7","0.0",",7","","","","","37.4",",,,7","0",",,,7","25.70",",7","30.69",",,,7","20.70",",,,7","",""
"USC00258795","2019-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","561.4","7","162.8",",7","11",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","2",",7","4","","20190828",",,7","20190831","+,,7","20190831","+,,7","7","","20190811",",,7","20190820",",,7","12.8",",7,28,","0",",,7,31,+","0",",,7,31,+","78.2",",,7,11,","33.9",",7,20,","","","0.0","7","0.0",",7","","","","","123.1",",,,7","0",",,,7","23.59",",7","28.15",",,,7","19.02",",,,7","",""
"USC00258795","2019-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","695.4","7","134.0",",7","12",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","4",",7","4","","20190928",",,7","20190930","+,,7","20190930","+,,7","12","","20190919",",,7","20190930","+,,7","9.4",",7,28,","0",",,7,30,+","0",",,7,30,+","52.6",",,7,19,","32.2",",7,30,+","","","3.7","7","3.7",",7","","","","","158.2",",,,7","0",",,,7","22.68",",7","27.93",",,,7","17.43",",,,7","",""
"USC00258795","2019-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","695.7","7","0.3",",7","11",",7","6",",7","3",",7","0",",7","0",",7","0",",7","8",",7","0",",7","4",",7","0",",7","2","","20191031",",,7","20191028",",,7","20191030",",,7","4","","20191001",",,7","20191018",",,7","-7.2",",7,31,","0",",T,7,28,","15",",,7,30,","46.2",",,7,01,","25.6",",7,18,","","","284.4","7","280.7",",7","","","","","139.0",",,,7","25",",,,7","9.29",",7","14.52",",,,7","4.06",",,,7","",""
"USC00258795","2019-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","695.7","7","0.0",",7","9",",7","2",",7","0",",7","4",",7","2",",7","0",",7","21",",7","3",",7","0",",7","0",",7","5","","20191112",",,7","20191126",",,7","20191126",",,7","1","","20191120",",,7","20191109",",,7","-15.6",",7,12,","51",",,7,26,","46",",,7,26,","11.9",",,7,20,","20.6",",7,09,","","","736.3","7","451.9",",7","","","","","29.6",",,,7","88",",,,7","3.27",",7","8.68",",,,7","-2.14",",,,7","",""
"USC00258795","2019-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","695.7","7","0.0",",7","5",",7","2",",7","1",",7","5",",7","2",",7","0",",7","27",",7","5",",7","0",",7","0",",7","8","","20191217",",,7","20191229","+,,7","20191215",",,7","","","20191228",",,7","20191205",",,7","-12.2",",7,17,","25",",,7,29,+","33",",,7,15,","48.8",",,7,28,","13.9",",7,05,","","","1295.7","7","559.4",",7","","","","","57.0",",,,7","73",",,,7","0.29",",7","4.97",",,,7","-4.40",",,,7","",""
"USC00258795","2020-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","8",",7","4",",7","0",",7","15",",7","3",",7","3",",7","29",",7","10",",7","0",",7","0",",7","12","","20200116",",,7","20200129","+,,7","20200122",",,7","","","20200122",",,7","20200107",",,7","-18.3",",7,16,","51",",,7,29,+","48",",,7,22,","14.7",",,7,22,","8.9",",7,07,","","","1959.9","7","664.2",",7","","","","","27.9",",,,7","124",",,,7","-3.09",",7","0.96",",,,7","-7.14",",,,7","",""
"USC00258795","2020-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","4",",7","0",",7","0",",7","0",",7","0",",7","1",",7","28",",7","6",",7","0",",7","0",",7","2","","20200213",",,7","20200219","+,,7","20200219",",,7","","","20200219",",,7","20200229",",,7","-20.0",",7,13,","0",",T,7,19,+","10",",,7,19,","1.0",",,7,19,","18.3",",7,29,","","","2507.8","7","547.9",",7","","","","","2.1",",,,7","18",",,,7","-0.56",",7","5.40",",,,7","-6.51",",,,7","",""
"USC00258795","2020-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","11",",7","5",",7","0",",7","1",",7","1",",7","0",",7","12",",7","1",",7","2",",7","0",",7","10","","20200320",",,7","20200319",",,7","20200314",",,7","2","","20200314",",,7","20200308",",,7","-8.3",",7,20,","25",",,7,19,","79",",,7,14,","11.4",",,7,14,","22.8",",7,08,","","","2873.5","7","365.7",",7","","","","","48.6",",,,7","97",",,,7","6.54",",7","11.93",",,,7","1.14",",,,7","",""
"USC00258795","2020-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","3.1","7","3.1",",7","7",",7","2",",7","0",",7","1",",7","1",",7","0",",7","12",",7","0",",7","15",",7","0",",7","5","","20200415","+,,7","20200416",",,7","20200416",",,7","3","","20200416",",,7","20200407",",,7","-5.6",",7,15,+","152",",,7,16,","163",",,7,16,","13.5",",,7,16,","28.9",",7,07,","","","3121.0","7","247.5",",7","","","","","21.4",",,,7","171",",,,7","10.19",",7","17.24",",,,7","3.13",",,,7","",""
"USC00258795","2020-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","18.5","7","15.4",",7","16",",7","8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","14",",7","0",",7","3","","20200510","+,,7","20200531","+,,7","20200531","+,,7","1","","20200524",",,7","20200501",",,7","2.8",",7,10,+","0",",,7,31,+","0",",,7,31,+","20.3",",,7,24,","31.7",",7,01,","","","3219.6","7","98.6",",7","","","","","84.3",",,,7","0",",,,7","15.65",",7","20.18",",,,7","11.11",",,,7","",""
"USC00258795","2020-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","228.4","7","209.9",",7","11",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","12",",7","","","20200624","+,,7","20200630","+,,7","20200630","+,,7","6","","20200609",",,7","20200606",",,7","14.4",",7,24,+","0",",,7,30,+","0",",,7,30,+","26.4",",,7,09,","34.4",",7,06,","","","3219.6","7","0.0",",7","","","","","92.8",",,,7","0",",,,7","25.33",",7","30.85",",,,7","19.80",",,,7","",""
"USC00258795","2020-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","456.3","7","227.9",",7","9",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","6","","20200731","+,,7","20200731","+,,7","20200731","+,,7","8","","20200720",",,7","20200718",",,7","16.1",",7,31,+","0",",,7,31,+","0",",,7,31,+","14.2",",,7,20,","35.6",",7,18,","","","0.0","7","0.0",",7","","","","","48.5",",,,7","0",",,,7","25.69",",7","30.78",",,,7","20.59",",,,7","",""
"USC00258795","2020-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","644.8","7","188.5",",7","10",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","10",",7","3","","20200804",",,7","20200831","+,,7","20200831","+,,7","6","","20200801",",,7","20200824","+,,7","12.2",",7,04,","0",",,7,31,+","0",",,7,31,+","14.2",",,7,01,","35.6",",7,24,+","","","0.0","7","0.0",",7","","","","","29.0",",,,7","0",",,,7","24.41",",7","30.36",",,,7","18.46",",,,7","",""
"USC00258795","2020-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","701.4","7","56.6",",7","6",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","3",",7","8","","20200909","+,,7","20200930","+,,7","20200930","+,,7","3","","20200908",",,7","20200905",",,7","6.1",",7,09,+","0",",,7,30,+","0",",,7,30,+","41.1",",,7,08,","35.0",",7,05,","","","50.3","7","50.3",",7","","","","","62.8",",,,7","0",",,,7","18.54",",7","24.76",",,,7","12.33",",,,7","",""
"USC00258795","2020-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","712.2","7","10.8",",7","7",",7","4",",7","0",",7","1",",7","1",",7","0",",7","8",",7","1",",7","9",",7","0",",7","4","","20201026",",,7","20201025",",,7","20201025",",,7","1","","20201011",",,7","20201011","+,,7","-7.2",",7,26,","25",",,7,25,","36",",,7,25,","14.2",",,7,11,","30.0",",7,11,+","","","328.4","7","278.1",",7","","","","","32.1",",,,7","49",",,,7","9.71",",7","15.69",",,,7","3.73",",,,7","",""
"USC00258795","2020-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","713.0","7","0.8",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","16",",7","0",",7","7",",7","0",",7","1","","20201130",",,7","20201130","+,,7","20201110",",,7","","","20201110",",,7","20201103",",,7","-8.3",",7,30,","0",",,7,30,+","3",",,7,10,","22.9",",,7,10,","27.2",",7,03,","","","667.1","7","338.7",",7","","","","","34.8",",,,7","3",",,,7","7.07",",7","13.33",",,,7","0.81",",,,7","",""
"USC00258795","2020-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","713.0","7","0.0",",7","4",",7","3",",7","0",",7","12",",7","3",",7","0",",7","30",",7","10",",7","0",",7","0",",7","9","","20201225",",,7","20201230","+,,7","20201229",",,7","","","20201229",",,7","20201209",",,7","-14.4",",7,25,","152",",,7,30,+","178",",,7,29,","12.2",",,7,29,","18.3",",7,09,","","","1257.5","7","590.4",",7","","","","","29.2",",,,7","292",",,,7","-0.71",",7","4.71",",,,7","-6.14",",,,7","",""
"USC00258795","2021-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","9",",7","4",",7","0",",7","20",",7","3",",7","0",",7","30",",7","14",",7","0",",7","0",",7","11","","20210126",",,7","20210126","+,,7","20210125",",,7","","","20210125",",,7","20210120",",,7","-14.4",",7,26,","254",",,7,26,+","279",",,7,25,","20.6",",,7,25,","10.6",",7,20,","","","1879.1","7","621.6",",7","","","","","36.7",",,,7","384",",,,7","-1.72",",7","2.02",",,,7","-5.46",",,,7","",""
"USC00258795","2021-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","9",",7","6",",7","0",",7","24",",7","5",",7","10",",7","28",",7","18",",7","0",",7","0",",7","8","","20210216",",,7","20210214","+,,7","20210221",",,7","","","20210221",",,7","20210227",",,7","-31.1",",7,16,","254",",,7,14,+","114",",,7,21,","10.2",",,7,21,","13.9",",7,27,","","","2637.0","7","757.9",",7","","","","","29.2",",,,7","386",",,,7","-8.73",",7","-4.28",",,,7","-13.19",",,,7","",""
"USC00258795","2021-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","8",",7","4",",7","2",",7","0",",7","0",",7","0",",7","10",",7","0",",7","5",",7","0",",7","4","","20210301",",,7","20210331","+,,7","20210331","+,,7","","","20210314",",,7","20210329",",,7","-3.3",",7,01,","0",",,7,31,+","0",",,7,31,+","71.6",",,7,14,","25.0",",7,29,","","","2949.9","7","312.9",",7","","","","","130.1",",,,7","0",",,,7","8.24",",7","14.09",",,,7","2.39",",,,7","",""
"USC00258795","2021-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","13.0","7","13.0",",7","7",",7","6",",7","0",",7","0",",7","0",",7","0",",7","7",",7","0",",7","10",",7","1",",7","1","","20210401",",,7","20210430","+,,7","20210421","+,,7","1","","20210408",",,7","20210426",",,7","-5.0",",7,01,","0",",,7,30,+","0",",T,7,21,+","23.4",",,7,08,","32.8",",7,26,","","","3162.5","7","212.6",",7","","","","","60.7",",,,7","0",",T,,7","11.68",",7","17.99",",,,7","5.37",",,,7","",""
"USC00258795","2021-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","55.0","7","42.0",",7","17",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","15",",7","0",",7","2","","20210506",",,7","20210531","+,,7","20210531","+,,7","4","","20210508",",,7","20210501",",,7","3.9",",7,06,","0",",,7,31,+","0",",,7,31,+","30.2",",,7,08,","30.6",",7,01,","","","3256.3","7","93.8",",7","","","","","124.9",",,,7","0",",,,7","16.66",",7","21.62",",,,7","11.70",",,,7","",""
"USC00258795","2021-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","250.5","7","195.5",",7","9",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","13",",7","5","","20210602","+,,7","20210630","+,,7","20210630","+,,7","5","","20210611",",,7","20210617",",,7","12.8",",7,02,+","0",",,7,30,+","0",",,7,30,+","34.5",",,7,11,","38.3",",7,17,","","","3256.3","7","0.0",",7","","","","","88.2",",,,7","0",",,,7","24.85",",7","30.83",",,,7","18.87",",,,7","",""
"USC00258795","2021-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","452.9","7","202.4",",7","9",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","7",",7","6","","20210708",",,7","20210731","+,,7","20210731","+,,7","5","","20210710",",,7","20210728",",,7","15.6",",7,08,","0",",,7,31,+","0",",,7,31,+","38.1",",,7,10,","35.6",",7,28,","","","0.0","7","0.0",",7","","","","","122.0",",,,7","0",",,,7","24.86",",7","30.06",",,,7","19.66",",,,7","",""
"USC00258795","2021-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","660.2","7","207.3",",7","10",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","2","","20210802",",,7","20210831","+,,7","20210827",",,7","8","","20210831",",,7","20210824",",,7","14.4",",7,02,","0",",,7,31,+","0",",T,7,27,","106.4",",,7,31,","35.6",",7,24,","","","0.0","7","0.0",",7","","","","","180.9",",,,7","0",",T,,7","25.02",",7","30.50",",,,7","19.54",",,,7","",""
"USC00258795","2021-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","761.3","7","101.1",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","5",",7","","","20210922",",,7","20210930","+,,7","20210930","+,,7","4","","20210902",",,7","20210928","+,,7","6.1",",7,22,","0",",,7,30,+","0",",,7,30,+","15.0",",,7,02,","32.8",",7,28,+","","","11.6","7","11.6",",7","","","","","32.2",",,,7","0",",,,7","21.32",",7","27.49",",,,7","15.14",",,,7","",""
"USC00258795","2021-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","773.0","7","11.7",",7","6",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","13",",7","0",",7","4","","20211030","+,,7","20211031","+,,7","20211031","+,,7","3","","20211024",",,7","20211008",",,7","1.7",",7,30,+","0",",,7,31,+","0",",,7,31,+","78.7",",,7,24,","29.4",",7,08,","","","157.0","7","145.4",",7","","","","","136.7",",,,7","0",",,,7","14.02",",7","19.65",",,,7","8.39",",,,7","",""
"USC00258795","2021-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","773.0","7","0.0",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","2",",7","0",",7","1","","20211125",",,7","20211130","+,,7","20211112",",,7","","","20211110",",,7","20211116",",,7","-5.0",",7,25,","0",",,7,30,+","0",",T,7,12,","8.9",",,7,10,","23.9",",7,16,","","","495.6","7","338.6",",7","","","","","9.7",",,,7","0",",T,,7","7.05",",7","12.73",",,,7","1.36",",,,7","",""
"USC00258795","2021-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","773.0","7","0.0",",7","2",",7","1",",7","0",",7","1",",7","1",",7","0",",7","26",",7","4",",7","1",",7","0",",7","3","","20211231",",,7","20211210",",,7","20211210",",,7","1","","20211215",",,7","20211215",",,7","-12.8",",7,31,","25",",,7,10,","25",",,7,10,","3.6",",,7,15,","22.8",",7,15,","","","1000.0","7","504.4",",7","","","","","5.4",",,,7","25",",,,7","2.06",",7","8.10",",,,7","-3.97",",,,7","",""
"USC00258795","2022-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","3",",7","3",",7","0",",7","5",",7","3",",7","4",",7","31",",7","11",",7","0",",7","0",",7","","","20220102",",,7","20220115","+,,7","20220101",",,7","","","20220114",",,7","20220129","+,,7","-21.1",",7,02,","51",",,7,15,+","41",",,7,01,","4.6",",,7,14,","14.4",",7,29,+","","","1707.7","7","707.7",",7","","","","","9.6",",,,7","104",",,,7","-4.50",",7","2.20",",,,7","-11.19",",,,7","",""
"USC00258795","2022-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","3",",7","1",",7","0",",7","0",",7","0",",7","4",",7","28",",7","9",",7","0",",7","0",",7","","","20220223",",,7","20220224","+,,7","20220222",",,7","","","20220211",",,7","20220228",",,7","-19.4",",7,23,","0",",T,7,24,+","5",",,7,22,","5.1",",,7,11,","20.6",",7,28,","","","2280.1","7","572.4",",7","","","","","5.9",",,,7","8",",,,7","-2.11",",7","5.47",",,,7","-9.69",",,,7","",""
"USC00258795","2022-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","7","0.0",",7","12",",7","3",",7","0",",7","0",",7","1",",7","0",",7","22",",7","3",",7","5",",7","0",",7","2","","20220312",",,7","20220330","+,,7","20220307",",,7","2","","20220322",",,7","20220302",",,7","-14.4",",7,12,","0",",T,7,30,+","38",",,7,07,","12.7",",,7,22,","26.1",",7,02,","","","2704.0","7","423.9",",7","","","","","28.2",",,,7","51",",,,7","4.66",",7","11.61",",,,7","-2.29",",,,7","",""
"USC00258795","2022-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","7.0","7","7.0",",7","10",",7","4",",7","0",",7","0",",7","0",",7","0",",7","11",",7","0",",7","7",",7","0",",7","2","","20220409",",,7","20220430","+,,7","20220417","+,,7","7","","20220429",",,7","20220412",",,7","-4.4",",7,09,","0",",,7,30,+","0",",T,7,17,+","20.1",",,7,29,","31.7",",7,12,","","","2963.9","7","259.9",",7","","","","","51.5",",,,7","0",",T,,7","9.90",",7","16.70",",,,7","3.11",",,,7","",""
"USC00258795","2022-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","76.9","7","69.9",",7","11",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","18",",7","4",",7","5","","20220503","+,,7","20220531","+,,7","20220517","+,,7","6","","20220502",",,7","20220512",",,7","3.9",",7,03,+","0",",,7,31,+","0",",T,7,17,+","42.9",",,7,02,","35.0",",7,12,","","","3050.7","7","86.8",",7","","","","","125.1",",,,7","0",",T,,7","17.79",",7","23.07",",,,7","12.51",",,,7","",""
"USC00258795","2022-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","258.2","7","181.3",",7","9",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","12",",7","2","","20220602",",,7","20220630","+,,7","20220607",",,7","4","","20220607",",,7","20220613",",,7","7.8",",7,02,","0",",,7,30,+","0",",T,7,07,","28.2",",,7,07,","38.9",",7,13,","","","3052.3","7","1.6",",7","","","","","64.8",",,,7","0",",T,,7","24.32",",7","30.48",",,,7","18.17",",,,7","",""
"USC00258795","2022-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","492.5","7","234.3",",7","12",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","7","","20220729",",,7","20220731","+,,7","20220731","+,,7","6","","20220721",",,7","20220723",",,7","13.9",",7,29,","0",",,7,31,+","0",",,7,31,+","26.9",",,7,21,","36.7",",7,23,","","","0.0","7","0.0",",7","","","","","81.0",",,,7","0",",,,7","25.89",",7","31.42",",,,7","20.36",",,,7","",""
