"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053866","2022-05","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.4",",W","103.8","W","91.9",",W","16",",W","10",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","7",",W","15","","2","","20220508","+,,W","","","","","6","","20220520",",,W","20220531","+,,W","7.2",",W,08,+","","","","","36.3",",,W,20,","33.9",",W,31,+","2515.2","W","26.1",",W","130.2",",,,W","","","20.46",",W","26.56",",,,W","14.35",",,,W","","","250",",W","250",",W","13.9",",W","21.0",",W"
"USW00053866","2022-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.1",",W","277.3","W","173.5",",W","10",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","10","","","","20220628",",,W","","","","","5","","20220611",",,W","20220614",",,W","11.1",",W,28,","","","","","9.9",",,W,11,","36.7",",W,14,","2515.2","W","0.0",",W","40.5",",,,W","","","24.12",",W","30.94",",,,W","17.29",",,,W","","","310",",W","320",",W","14.3",",W","21.0",",W"
"USW00053866","2022-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.9",",W","509.9","W","232.6",",W","12",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","14","","2","","20220730",",,W","","","","","7","","20220717",",,W","20220705",",,W","15.0",",W,30,","","","","","67.3",",,W,17,","37.8",",W,05,","0.0","W","0.0",",W","142.7",",,,W","","","25.84",",W","30.93",",,,W","20.74",",,,W","","","360",",W","290","1,W","11.6",",W","19.7","1,W"
"USW00053866","2022-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.6",",W","686.4","W","176.5",",W","12",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","6",",W","24","","5","","20220813",",,W","","","","","10","","20220829",",,W","20220828","+,,W","12.8",",W,13,","","","","","58.2",",,W,29,","33.3",",W,28,+","0.0","W","0.0",",W","122.8",",,,W","","","24.03",",W","29.73",",,,W","18.32",",,,W","","","300",",W","300",",W","16.5",",W","25.9",",W"
"USW00053866","2022-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.8",",W","773.1","W","86.7",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","1",",W","15","","5","","20220929",",,W","","","","","6","","20220911",",,W","20220921",",,W","5.0",",W,29,","","","","","53.1",",,W,11,","35.0",",W,21,","29.7","W","29.7",",W","88.4",",,,W","","","20.23",",W","26.47",",,,W","14.00",",,,W","","","270",",W","290",",W","10.7",",W","14.3",",W"
"USW00053866","2022-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.0",",W","778.4","W","5.3",",W","2","3,W","0","3,W","0","3,W","","","","","0",",W","2",",W","0",",W","16",",W","0",",W","7","","","","20221020",",,W","","","","","","","20221018",",3,W","20221023",",,W","-1.0",",W,20,","","","","","0.8","3,,W,18,","26.7",",W,23,","194.7","W","165.0",",W","1.3","3,,,W","","","13.18",",W","20.37",",,,W","5.99",",,,W","","","200",",W","220",",W","12.5",",W","16.5",",W"
"USW00053866","2022-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.3",",W","779.0","W","0.6",",W","6",",W","3",",W","0",",W","","","","","0",",W","15",",W","0",",W","7",",W","0",",W","11","","3","","20221120",",,W","","","","","","","20221127",",,W","20221104",",,W","-9.3",",W,20,","","","","","10.7",",,W,27,","25.6",",W,04,","514.5","W","319.8",",W","17.8",",,,W","","","7.69",",W","13.65",",,,W","1.74",",,,W","","","190",",W","190",",W","17.4",",W","23.7",",W"
"USW00053866","2022-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.6","2,W","779.0","W","0.0","2,W","10","2,W","4","2,W","0","2,W","","","","","1","2,W","19","2,W","5","2,W","0","2,W","0","2,W","15","","","","20221223",",2,W","","","","","","","20221214",",2,W","20221229",",2,W","-21.6","2,W,23,","","","","","18.5","2,,W,14,","15.0","2,W,29,","1012.5","W","498.0","2,W","33.5","2,,,W","","","1.16","2,W","5.50","2,,,W","-3.18","2,,,W","","","300","1,W","300","2,W","17.0","1,W","23.3","2,W"
"USW00053866","2023-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.4",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","","","","","0",",W","14",",W","1",",W","0",",W","0",",W","12","","","","20230131",",,W","","","","","","","20230112",",,W","20230103",",,W","-8.2",",W,31,","","","","","22.1",",,W,12,","17.8",",W,03,","1458.6","W","446.1",",W","84.8",",,,W","","","3.94",",W","7.56",",,,W","0.33",",,,W","","","230",",W","220",",W","16.1",",W","22.4",",W"
"USW00053866","2023-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.8",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","","","","","0",",W","15",",W","2",",W","3",",W","0",",W","9","","2","","20230203",",,W","","","","","1","","20230208",",,W","20230222",",,W","-10.5",",W,03,","","","","","16.3",",,W,08,","22.8",",W,22,","1813.8","W","355.2",",W","53.8",",,,W","","","5.65",",W","12.14",",,,W","-0.84",",,,W","","","230",",W","230",",W","17.9",",W","25.5",",W"
"USW00053866","2023-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","5.2",",W","0.0","W","0.0",",W","14",",W","8",",W","2",",W","","","","","0",",W","13",",W","1",",W","3",",W","0",",W","15","","","","20230319",",,W","","","","","4","","20230303",",,W","20230301",",,W","-7.7",",W,19,","","","","","56.1",",,W,03,","26.1",",W,01,","2170.6","W","356.8",",W","169.3",",,,W","","","6.82",",W","12.56",",,,W","1.08",",,,W","","","240",",W","250",",W","20.1",",W","30.0",",W"
"USW00053866","2023-04","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.3",",W","10.6","W","10.6",",W","9",",W","6",",W","0",",W","","","","","0",",W","2",",W","0",",W","13",",W","0",",W","10","","2","","20230424",",,W","","","","","4","","20230405",",,W","20230420",",,W","-1.0",",W,24,","","","","","19.8",",,W,05,","30.6",",W,20,","2344.0","W","173.4",",W","61.0",",,,W","","","12.91",",W","19.91",",,,W","5.90",",,,W","","","270",",W","290",",W","17.4",",W","25.0",",W"
"USW00053866","2023-05","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.7",",W","69.6","W","59.0",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","3",",W","10","","1","","20230504",",,W","","","","","4","","20230507",",,W","20230531","+,,W","2.8",",W,04,","","","","","15.7",",,W,07,","32.8",",W,31,+","2385.6","W","41.6",",W","40.6",",,,W","","","18.89",",W","25.76",",,,W","12.03",",,,W","","","260",",W","260",",W","11.6",",W","16.5",",W"
"USW00053866","2023-06","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","","","196.8","W","127.2",",W","11",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","6",",W","10","","1","","20230609",",,W","","","","","6","","20230611",",,W","20230603","+,,W","11.1",",W,09,","","","","","33.3",",,W,11,","35.0",",W,03,+","2388.3","W","2.7",",W","87.3",",,,W","","","22.48",",W","28.86",",,,W","16.10",",,,W","","","","","","","","","",""
"USW00053866","2023-07","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.4",",W","403.5","W","206.7",",W","13",",W","10",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","22","","3","","20230722",",,W","","","","","14","","20230701",",,W","20230728",",,W","15.6",",W,22,","","","","","22.1",",,W,01,","33.3",",W,28,","0.0","W","0.0",",W","135.7",",,,W","","","25.00",",W","30.38",",,,W","19.62",",,,W","","","310",",W","310",",W","17.9",",W","24.6",",W"
"USW00053866","2023-08","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.5",",W","565.3","W","161.8",",W","9",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","23","","2","","20230831","+,,W","","","","","9","","20230807",",,W","20230825","+,,W","11.7",",W,31,+","","","","","18.8",",,W,07,","34.4",",W,25,+","0.0","W","0.0",",W","60.7",",,,W","","","23.55",",W","29.23",",,,W","17.88",",,,W","","","230",",W","230",",W","9.8",",W","13.4",",W"
"USW00053866","2023-09","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","2.3","1,W","654.6","W","89.3",",W","5",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","4",",W","14","","4","","20230919",",,W","","","","","3","","20230927",",,W","20230904",",,W","7.8",",W,19,","","","","","38.1",",,W,27,","33.3",",W,04,","5.2","W","5.2",",W","42.7",",,,W","","","21.13",",W","28.23",",,,W","14.04",",,,W","","","250","1,W","250","1,W","9.4","1,W","13.4","1,W"
"USW00053866","2023-10","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.4",",W","683.6","W","29.0",",W","13",",W","7",",W","0",",W","","","","","0",",W","1",",W","0",",W","15",",W","1",",W","12","","","","20231031",",,W","","","","","1","","20231029",",,W","20231003",",,W","-3.2",",W,31,","","","","","19.0",",,W,29,","32.2",",W,03,","142.3","W","137.1",",W","65.4",",,,W","","","14.84",",W","20.89",",,,W","8.80",",,,W","","","310",",W","310",",W","11.2",",W","15.7",",W"
"USW00053866","2023-11","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.8",",W","684.7","W","1.1",",W","4",",W","3",",W","0",",W","","","","","0",",W","14",",W","1",",W","4",",W","0",",W","5","","1","","20231128",",,W","","","","","","","20231117",",,W","20231108",",,W","-8.2",",W,28,","","","","","11.9",",,W,17,","27.8",",W,08,","453.9","W","311.6",",W","22.8",",,,W","","","7.99",",W","14.67",",,,W","1.30",",,,W","","","190",",W","190",",W","13.0",",W","18.3",",W"
"USW00053866","2023-12","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","3.9",",W","684.7","W","0.0",",W","12",",W","5",",W","0",",W","","","","","0",",W","15",",W","0",",W","0",",W","0",",W","16","","1","","20231219",",,W","","","","","1","","20231225",",,W","20231209",",,W","-7.7",",W,19,","","","","","7.6",",,W,25,","18.3",",W,09,","841.7","W","387.8",",W","32.6",",,,W","","","5.82",",W","10.00",",,,W","1.65",",,,W","","","290",",W","290",",W","14.3",",W","20.1",",W"
"USW00053866","2024-01","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.6",",W","0.0","","0.0",",W","14",",W","9",",W","1",",W","","","","","1",",W","16",",W","9",",W","0",",W","0",",W","18","","3","","20240121",",,W","","","","","","","20240109",",,W","20240126","+,,W","-19.9",",W,21,","","","","","32.8",",,W,09,","13.3",",W,26,+","1418.3","","576.6",",W","117.3",",,,W","","","-0.27",",W","3.02",",,,W","-3.55",",,,W","","","120",",W","110",",W","16.1",",W","27.3",",W"
"USW00053866","2024-02","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","4.3",",W","0.0","","0.0",",W","4",",W","4",",W","0",",W","","","","","0",",W","18",",W","1",",W","2",",W","0",",W","11","","4","","20240218",",,W","","","","","2","","20240228",",,W","20240226",",,W","-12.7",",W,18,","","","","","20.6",",,W,28,","22.8",",W,26,","1783.5","","365.2",",W","48.1",",,,W","","","5.74",",W","12.27",",,,W","-0.79",",,,W","","","240",",W","230",",W","19.7",",W","26.4",",W"
"USW00053866","2024-03","39.58545","-85.79982","244.4","SHELBYVILLE MUNICIPAL AIRPORT, IN US","","","","","","","","","","","","","","","","","","","","","","","","","","","11","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
