"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253660","1978-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","635.5","0","102.5","1,0","3",",0","2",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","12",",0","","","19780921",",1,0","19780930","+,,0","19780930","+,,0","","","19780911",",,0","19780906","+,,0","3.9","1,0,21,","0",",,0,30,+","0",",,0,30,+","25.4",",,0,11,","37.2",",0,06,+","","","30.3","0","28.6",",0","","","","","34.8",",,,0","0",",,,0","20.83","1,0","28.48",",,,0","13.19","1,,,0","",""
"USC00253660","1978-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","636.6","0","1.1","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0","1,0","14","1,0","1","1,0","","","19781023","+,,0","19781031","+,,0","19781031","+,,0","","","19781022",",,0","19781020",",1,0","0.0",",0,23,+","0",",,0,31,+","0",",,0,31,+","23.4",",,0,22,","32.2","1,0,20,","","","203.6","0","173.3","1,0","","","","","23.4",",,,0","0",",,,0","12.57","1,0","20.46","1,,,0","4.68",",,,0","",""
"USC00253660","1978-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","636.6","0","0.0",",0","7",",0","3",",0","0",",0","4","1,0","0","4,0","0",",0","24",",0","3",",0","5",",0","0",",0","","","19781128",",,0","19781127",",1,0","19781120","+,4,0","","","19781125",",,0","19781103",",,0","-13.9",",0,28,","76","1,,0,27,","0","4,T,0,20,+","12.7",",,0,25,","26.1",",0,03,","","","668.2","0","464.6",",0","","","","","26.7",",,,0","0","4,T,,0","2.85",",0","8.46",",,,0","-2.77",",,,0","",""
"USC00253660","1978-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","636.6","0","0.0",",0","4",",0","1",",0","0",",0","19",",0","2",",0","1",",0","31",",0","12",",0","0",",0","0",",0","","","19781208",",,0","19781209","+,,0","19781202",",,0","","","19781202",",,0","19781212",",,0","-20.0",",0,08,","76",",,0,09,+","76",",,0,02,","8.1",",,0,02,","8.3",",0,12,","","","1403.4","0","735.2",",0","","","","","10.9",",,,0","117",",,,0","-5.38",",0","-0.48",",,,0","-10.28",",,,0","",""
"USC00253660","1979-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","","","4",",0","12",",0","31",",0","28",",0","0",",0","0",",0","","","19790114",",,0","","","19790125",",,0","","","19790125",",,0","19790122",",,0","-22.2",",0,14,","","","76",",,0,25,","5.6",",,0,25,","3.9",",0,22,","","","2314.2","0","910.8",",0","","","","","17.0",",,,0","151",",,,0","-11.05",",0","-6.36",",,,0","-15.73",",,,0","",""
"USC00253660","1979-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0","2,0","3",",0","1",",0","0",",0","21","1,0","1","1,0","12","1,0","27","1,0","15","1,0","0","1,0","0","1,0","","","19790216",",1,0","19790210","+,1,0","19790228",",1,0","","","19790228",",,0","19790222",",1,0","-25.0","1,0,16,","102","1,,0,10,+","38","1,,0,28,","3.6",",,0,28,","9.4","1,0,22,","","","2989.3","0","675.1","1,0","","","","","5.9",",,,0","51","1,,,0","-7.32","2,0","-1.06","1,,,0","-13.58","1,,,0","",""
"USC00253660","1979-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0","1,0","5",",0","5",",0","1",",0","0",",0","1",",0","0","1,0","21","1,0","0",",0","2",",0","0",",0","","","19790303",",1,0","19790306","+,,0","19790303",",,0","","","19790321",",,0","19790329",",,0","-10.0","1,0,03,","0",",T,0,06,+","152",",,0,03,","38.4",",,0,21,","25.6",",0,29,","","","3431.8","0","442.5",",0","","","","","100.7",",,,0","152",",,,0","3.69","1,0","9.57",",,,0","-2.18","1,,,0","",""
"USC00253660","1979-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","1.1","0","1.1",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","9",",0","0",",0","11",",0","0",",0","","","19790407","+,,0","19790430","+,,0","19790401",",,0","","","19790425",",,0","19790417","+,,0","-6.1",",0,07,+","0",",,0,30,+","20",",,0,01,","30.5",",,0,25,","26.7",",0,17,+","","","3669.3","0","237.5",",0","","","","","104.4",",,,0","20",",,,0","10.45",",0","17.13",",,,0","3.78",",,,0","",""
"USC00253660","1979-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","23.4","0","22.3","2,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","21",",0","0",",0","","","19790511",",2,0","19790531","+,,0","19790531","+,,0","","","19790509",",,0","19790528",",,0","0.6","2,0,11,","0",",,0,31,+","0",",,0,31,+","40.6",",,0,09,","31.1",",0,28,","","","3752.3","0","83.0",",0","","","","","123.5",",,,0","0",",,,0","16.06","2,0","22.66",",,,0","9.46","2,,,0","",""
"USC00253660","1979-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","153.7","0","130.3",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","10",",0","","","19790611","+,,0","19790630","+,,0","19790630","+,,0","","","19790609",",,0","19790614",",,0","10.0",",0,11,+","0",",,0,30,+","0",",,0,30,+","31.5",",,0,09,","38.9",",0,14,","","","3767.9","0","15.6",",0","","","","","84.7",",,,0","0",",,,0","22.16",",0","29.01",",,,0","15.30",",,,0","",""
"USC00253660","1979-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","339.4","0","185.7",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","12",",0","","","19790706",",,0","19790731","+,,0","19790731","+,,0","","","19790706",",,0","19790713",",,0","13.3",",0,06,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,06,","39.4",",0,13,","","","4.5","0","4.5",",0","","","","","53.7",",,,0","0",",,,0","24.18",",0","30.46",",,,0","17.90",",,,0","",""
"USC00253660","1979-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","499.1","0","159.7",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","16",",0","","","19790815",",,0","19790831","+,,0","19790831","+,,0","","","19790826",",,0","19790808","+,,0","10.6",",0,15,","0",",,0,31,+","0",",,0,31,+","23.4",",,0,26,","38.3",",0,08,+","","","12.0","0","7.5",",0","","","","","85.1",",,,0","0",",,,0","23.24",",0","31.13",",,,0","15.36",",,,0","",""
"USC00253660","1979-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","563.6","0","64.5",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","8",",0","","","19790922",",,0","19790930","+,,0","19790930","+,,0","","","19790905",",,0","19790905",",,0","3.9",",0,22,","0",",,0,30,+","0",",,0,30,+","9.4",",,0,05,","36.7",",0,05,","","","37.8","0","25.8",",0","","","","","22.9",",,,0","0",",,,0","19.62",",0","28.78",",,,0","10.46",",,,0","",""
"USC00253660","1979-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","565.6","0","2.0",",0","3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","12",",0","0",",0","20",",0","0",",0","","","19791013",",,0","19791031","+,,0","19791031","+,,0","","","19791030",",,0","19791002",",,0","-4.4",",0,13,","0",",,0,31,+","0",",,0,31,+","47.5",",,0,30,","30.0",",0,02,","","","239.6","0","201.8",",0","","","","","99.0",",,,0","0",",,,0","11.89",",0","21.19",",,,0","2.58",",,,0","",""
"USC00253660","1979-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","565.6","0","0.0","2,0","3",",0","3",",0","0",",0","","","","","0","1,0","27","1,0","3","1,0","1","1,0","0","1,0","","","19791110",",1,0","","","","","","","19791120",",,0","19791116",",1,0","-11.7","1,0,10,","","","","","17.8",",,0,20,","21.7","1,0,16,","","","709.7","0","470.1","1,0","","","","","31.3",",,,0","","","1.47","2,0","8.54","1,,,0","-5.60","1,,,0","",""
"USC00253660","1979-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","565.6","0","0.0",",0","3",",0","1",",0","0",",0","0","4,0","1",",0","2",",0","28",",0","2",",0","0",",0","0",",0","","","19791217","+,,0","19791231","+,4,0","19791228",",,0","","","19791228",",,0","19791218",",,0","-17.8",",0,17,+","0","4,,0,31,+","76",",,0,28,","6.9",",,0,28,","20.0",",0,18,","","","1223.5","0","513.8",",0","","","","","9.2",",,,0","76",",,,0","1.76",",0","8.59",",,,0","-5.08",",,,0","",""
"USC00253660","1980-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","14",",0","5",",0","4",",0","29",",0","13",",0","0",",0","0",",0","","","19800131",",,0","19800131","+,,0","19800126",",,0","","","19800116",",,0","19800113",",,0","-24.4",",0,31,","102",",,0,31,+","76",",,0,26,","8.9",",,0,16,","16.1",",0,13,","","","1923.5","0","700.0",",0","","","","","22.7",",,,0","254",",,,0","-4.25",",0","0.98",",,,0","-9.47",",,,0","",""
"USC00253660","1980-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","23",",0","2",",0","3",",0","28",",0","14",",0","0",",0","0",",0","","","19800217","+,,0","19800217","+,,0","19800207",",,0","","","19800207",",,0","19800227",",,0","-20.0",",0,17,+","178",",,0,17,+","152",",,0,07,","11.9",",,0,07,","15.6",",0,27,","","","2555.3","0","631.8",",0","","","","","18.7",",,,0","229",",,,0","-3.45",",0","1.79",",,,0","-8.70",",,,0","",""
"USC00253660","1980-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","7",",0","6",",0","1",",0","11",",0","4",",0","2",",0","24",",0","3",",0","2",",0","0",",0","","","19800301",",,0","19800307",",,0","19800304",",,0","","","19800328",",,0","19800319","+,,0","-22.8",",0,01,","203",",,0,07,","127",",,0,04,","26.7",",,0,28,","21.7",",0,19,+","","","3073.6","0","518.3",",0","","","","","76.6",",,,0","300",",,,0","1.61",",0","7.65",",,,0","-4.43",",,,0","",""
"USC00253660","1980-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","32.3",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","2",",0","","","19800508",",,0","19800531","+,,0","19800531","+,,0","","","19800516",",,0","19800526",",,0","0.0",",0,08,","0",",,0,31,+","0",",,0,31,+","47.8",",,0,16,","32.8",",0,26,","","","","","80.8",",0","","","","","95.2",",,,0","0",",,,0","16.77",",0","24.21",",,,0","9.33",",,,0","",""
"USC00253660","1980-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","169.5",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","15",",0","","","19800608",",,0","19800630","+,,0","19800630","+,,0","","","19800602",",,0","19800627",",,0","7.8",",0,08,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,02,","38.9",",0,27,","","","","","2.2",",0","","","","","40.7",",,,0","0",",,,0","23.91",",0","31.29",",,,0","16.53",",,,0","",""
"USC00253660","1980-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","266.2",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","19800727",",,0","19800731","+,,0","19800731","+,,0","","","19800702",",,0","19800713",",,0","13.9",",0,27,","0",",,0,31,+","0",",,0,31,+","41.1",",,0,02,","40.0",",0,13,","","","0.0","0","0.0",",0","","","","","62.9",",,,0","0",",,,0","26.92",",0","34.58",",,,0","19.25",",,,0","",""
"USC00253660","1980-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","197.3",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19800827","+,,0","19800831","+,,0","19800831","+,,0","","","19800810",",,0","19800809",",,0","12.8",",0,27,+","0",",,0,31,+","0",",,0,31,+","28.4",",,0,10,","38.9",",0,09,","","","1.1","0","1.1",",0","","","","","91.9",",,,0","0",",,,0","24.66",",0","32.12",",,,0","17.21",",,,0","",""
"USC00253660","1980-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","84.8",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","10",",0","","","19800917",",,0","19800930","+,,0","19800930","+,,0","","","19800914",",,0","19800919",",,0","1.7",",0,17,","0",",,0,30,+","0",",,0,30,+","4.3",",,0,14,","37.2",",0,19,","","","35.8","0","34.7",",0","","","","","10.4",",,,0","0",",,,0","20.00",",0","28.50",",,,0","11.51",",,,0","",""
"USC00253660","1980-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","12.0",",0","4",",0","4",",0","0",",0","3",",0","1",",0","0",",0","7",",0","0",",0","15",",0","2",",0","","","19801029",",,0","19801028","+,,0","19801027",",,0","","","19801027",",,0","19801009","+,,0","-6.1",",0,29,","76",",,0,28,+","76",",,0,27,","20.8",",,0,27,","32.2",",0,09,+","","","236.4","0","200.6",",0","","","","","41.9",",,,0","76",",,,0","12.25",",0","20.02",",,,0","4.48",",,,0","",""
"USC00253660","1980-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","4",",0","0",",0","","","19801126",",,0","19801130","+,,0","19801130","+,,0","","","19801113",",,0","19801106",",,0","-10.0",",0,26,","0",",,0,30,+","0",",,0,30,+","0.5",",,0,13,","27.8",",0,06,","","","590.7","0","354.3",",0","","","","","0.5",",,,0","0",",,,0","6.52",",0","13.82",",,,0","-0.78",",,,0","",""
"USC00253660","1980-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","","","0.0","1,0","4",",0","1",",0","0",",0","3",",0","0",",0","2","1,0","24","1,0","9",",0","1",",0","0",",0","","","19801224",",1,0","19801225","+,,0","19801224","+,,0","","","19801207",",,0","19801217",",,0","-20.0","1,0,24,","25",",,0,25,+","13",",,0,24,+","5.3",",,0,07,","21.7",",0,17,","","","1154.1","0","563.4",",0","","","","","7.7",",,,0","26",",,,0","-0.39","1,0","5.85",",,,0","-6.62","1,,,0","",""
"USC00253660","1981-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","1",",0","1",",0","0",",0","30",",0","7",",0","2",",0","0",",0","","","19810116","+,,0","19810131",",,0","19810131",",,0","","","19810131",",,0","19810124",",,0","-15.0",",0,16,+","51",",,0,31,","51",",,0,31,","4.1",",,0,31,","22.8",",0,24,","","","1736.9","0","582.8",",0","","","","","4.1",",,,0","51",",,,0","-0.47",",0","6.55",",,,0","-7.49",",,,0","",""
"USC00253660","1981-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","4",",0","1",",0","3",",0","23",",0","9",",0","3",",0","0",",0","","","19810211",",,0","19810210","+,,0","19810210",",,0","","","19810210",",,0","19810224",",,0","-27.2",",0,11,","51",",,0,10,+","51",",,0,10,","1.3",",,0,10,","24.4",",0,24,","","","2232.7","0","495.8",",0","","","","","1.3",",,,0","51",",,,0","0.63",",0","8.45",",,,0","-7.20",",,,0","",""
"USC00253660","1981-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0","1,0","5",",0","5",",0","1",",0","1",",0","1",",0","0","1,0","18","1,0","0",",0","3",",0","0",",0","","","19810318",",1,0","19810304",",,0","19810304",",,0","","","19810328",",,0","19810330","+,,0","-6.1","1,0,18,","102",",,0,04,","97",",,0,04,","34.0",",,0,28,","23.9",",0,30,+","","","2587.1","0","354.4",",0","","","","","71.6",",,,0","97",",,,0","6.56","1,0","13.32",",,,0","-0.20","1,,,0","",""
"USC00253660","1981-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","16.4","0","16.4",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","2",",0","","","19810415",",,0","19810430","+,,0","19810430","+,,0","","","19810419",",,0","19810426",",,0","-0.6",",0,15,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,19,","33.3",",0,26,","","","2714.0","0","126.9",",0","","","","","53.8",",,,0","0",",,,0","14.65",",0","22.15",",,,0","7.15",",,,0","",""
"USC00253660","1981-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","29.8","0","13.4",",0","14",",0","8",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","19",",0","0",",0","","","19810510",",,0","19810531","+,,0","19810531","+,,0","2","","19810516",",,0","19810502",",,0","-0.6",",0,10,","0",",,0,31,+","0",",,0,31,+","32.5",",,0,16,","30.0",",0,02,","","","2821.7","0","107.7",",0","","","","","167.4",",,,0","0",",,,0","15.29",",0","21.66",",,,0","8.92",",,,0","",""
"USC00253660","1981-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","186.0","0","156.2","1,0","9",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","14",",0","","","19810616",",1,0","19810630","+,,0","19810630","+,,0","","","19810614",",,0","19810627",",,0","10.0","1,0,16,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,14,","39.4",",0,27,","","","2823.6","0","1.9",",0","","","","","20.1",",,,0","0",",,,0","23.68","1,0","31.50",",,,0","15.87","1,,,0","",""
"USC00253660","1981-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","381.8","0","195.8",",0","13",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","15",",0","","","19810728",",,0","19810731","+,,0","19810731","+,,0","1","","19810702",",,0","19810712",",,0","12.8",",0,28,","0",",,0,31,+","0",",,0,31,+","28.4",",,0,02,","38.9",",0,12,","","","4.5","0","4.5",",0","","","","","95.2",",,,0","0",",,,0","24.50",",0","30.89",",,,0","18.12",",,,0","",""
"USC00253660","1981-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","505.9","0","124.1",",0","11",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19810819",",,0","19810831","+,,0","19810831","+,,0","","","19810805",",,0","19810805",",,0","11.1",",0,19,","0",",,0,31,+","0",",,0,31,+","50.3",",,0,05,","36.1",",0,05,","","","4.8","0","0.3",",0","","","","","170.0",",,,0","0",",,,0","22.33",",0","29.26",",,,0","15.40",",,,0","",""
"USC00253660","1981-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","553.1","0","47.2",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","","","19810918","+,,0","19810930","+,,0","19810930","+,,0","","","19810906",",,0","19810929","+,,0","2.8",",0,18,+","0",",,0,30,+","0",",,0,30,+","15.7",",,0,06,","33.3",",0,29,+","","","44.6","0","39.8",",0","","","","","37.1",",,,0","0",",,,0","18.58",",0","26.44",",,,0","10.72",",,,0","",""
"USC00253660","1981-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","553.1","0","0.0",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","7",",0","0",",0","","","19811023",",,0","19811031","+,,0","19811031","+,,0","","","19811003",",,0","19811019",",,0","-8.3",",0,23,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,03,","25.6",",0,19,","","","293.7","0","249.1",",0","","","","","31.7",",,,0","0",",,,0","10.30",",0","17.25",",,,0","3.35",",,,0","",""
"USC00253660","1981-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","553.1","0","0.0",",0","6",",0","5",",0","1",",0","1",",0","1",",0","0",",0","18",",0","0",",0","2",",0","0",",0","","","19811127",",,0","19811130",",,0","19811130",",,0","","","19811130",",,0","19811117","+,,0","-9.4",",0,27,","51",",,0,30,","114",",,0,30,","41.4",",,0,30,","21.7",",0,17,+","","","683.9","0","390.2",",0","","","","","93.0",",,,0","127",",,,0","5.33",",0","12.13",",,,0","-1.48",",,,0","",""
"USC00253660","1981-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","553.1","0","0.0",",0","5",",0","1",",0","0",",0","12",",0","2",",0","3",",0","31",",0","10",",0","0",",0","0",",0","","","19811218","+,,0","19811217","+,,0","19811216",",,0","","","19811216",",,0","19811206",",,0","-18.9",",0,18,+","127",",,0,17,+","127",",,0,16,","8.9",",,0,16,","14.4",",0,06,","","","1353.4","0","669.5",",0","","","","","10.3",",,,0","236",",,,0","-3.26",",0","1.93",",,,0","-8.45",",,,0","",""
"USC00253660","1982-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","4","4,0","1","4,0","0","4,0","7","1,0","3","2,0","11",",0","31",",0","17",",0","0",",0","0",",0","","","19820110",",,0","19820105","+,1,0","19820103",",2,0","","","19820122",",4,0","19820114",",,0","-30.0",",0,10,","51","1,,0,05,+","51","2,,0,03,","5.3","4,,0,22,","8.3",",0,14,","","","2196.0","0","842.6",",0","","","","","8.9","4,,,0","106","2,,,0","-8.85",",0","-2.26",",,,0","-15.43",",,,0","",""
"USC00253660","1982-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","16","1,0","2",",0","7",",0","25",",0","11",",0","2",",0","0",",0","3","","19820203",",,0","19820205","+,1,0","19820201",",,0","","","19820201",",,0","19820222",",,0","-24.4",",0,03,","203","1,,0,05,+","160",",,0,01,","11.9",",,0,01,","23.9",",0,22,","","","2805.7","0","609.7",",0","","","","","15.8",",,,0","198",",,,0","-3.44",",0","2.36",",,,0","-9.25",",,,0","",""
"USC00253660","1982-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","5","1,0","3","1,0","0","1,0","","","1","1,0","0",",0","24",",0","3",",0","0",",0","0",",0","3","","19820306",",,0","","","19820303",",1,0","","","19820319",",1,0","19820331",",,0","-16.1",",0,06,","","","145","1,,0,03,","23.6","1,,0,19,","20.0",",0,31,","","","3285.3","0","479.6",",0","","","","","40.6","1,,,0","145","1,,,0","2.86",",0","9.16",",,,0","-3.44",",,,0","",""
"USC00253660","1982-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","1.9","0","1.9",",0","9",",0","3",",0","1",",0","0",",0","0",",0","0",",0","12",",0","0",",0","11",",0","0",",0","","","19820406",",,0","19820407",",,0","19820407",",,0","","","19820428",",,0","19820414",",,0","-8.9",",0,06,","0",",T,0,07,","5",",,0,07,","47.0",",,0,28,","29.4",",0,14,","","","3561.6","0","276.3",",0","","","","","72.0",",,,0","5",",,,0","9.19",",0","16.94",",,,0","1.44",",,,0","",""
"USC00253660","1982-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","20.8","0","18.9",",0","15",",0","12",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","19820507",",,0","19820531","+,,0","19820531","+,,0","4","","19820524",",,0","19820504",",,0","4.4",",0,07,","0",",,0,31,+","0",",,0,31,+","47.2",",,0,24,","29.4",",0,04,","","","3624.0","0","62.4",",0","","","","","177.9",",,,0","0",",,,0","16.93",",0","22.60",",,,0","11.26",",,,0","",""
"USC00253660","1982-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","87.7","0","66.9","1,0","11",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","2",",0","","","19820601",",1,0","19820630","+,,0","19820630","+,,0","1","","19820614",",,0","19820629",",,0","6.1","1,0,01,","0",",,0,30,+","0",",,0,30,+","31.8",",,0,14,","33.3",",0,29,","","","3644.3","0","20.3",",0","","","","","86.8",",,,0","0",",,,0","19.94","1,0","25.79",",,,0","14.08","1,,,0","",""
