"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00220021","1951-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","12.5","0","8.3","1,0","10",",0","10",",0","4",",0","0",",0","0",",0","0",",0","6",",0","0","1,0","15","1,0","0","1,0","","","19510320",",,0","19510331","+,,0","19510331","+,,0","","","19510328",",,0","19510303",",1,0","-2.8",",0,20,","0",",,0,31,+","0",",,0,31,+","129.5",",,0,28,","26.7","1,0,03,","","","","","173.3","1,0","272.6",",,,0","0",",,,0","12.89","1,0","18.71","1,,,0","7.08",",,,0","",""
"USC00220021","1951-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","43.6","0","31.1",",0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","1",",0","","","19510417","+,,0","19510430","+,,0","19510430","+,,0","","","19510422",",,0","19510428",",,0","1.1",",0,17,+","0",",,0,30,+","0",",,0,30,+","46.2",",,0,22,","33.3",",0,28,","","","","","96.9",",0","105.7",",,,0","0",",,,0","16.14",",0","23.24",",,,0","9.05",",,,0","",""
"USC00220021","1951-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","148.7","0","105.1",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19510508",",,0","19510531","+,,0","19510531","+,,0","","","19510523",",,0","19510531","+,,0","5.6",",0,08,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,23,","35.0",",0,31,+","","","","","16.3",",0","30.2",",,,0","0",",,,0","21.20",",0","29.45",",,,0","12.94",",,,0","",""
"USC00220021","1951-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","373.3","0","224.6",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","21",",0","","","19510606",",,0","19510630","+,,0","19510630","+,,0","","","19510613",",,0","19510601",",,0","15.0",",0,06,","0",",,0,30,+","0",",,0,30,+","30.2",",,0,13,","37.2",",0,01,","","","","","0.0",",0","68.0",",,,0","0",",,,0","25.82",",0","32.64",",,,0","19.00",",,,0","",""
"USC00220021","1951-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","651.8","0","278.5","1,0","5","1,0","5","1,0","1","1,0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","27","1,0","","","19510717","+,,0","19510731","+,,0","19510731","+,,0","","","19510728",",1,0","19510721",",1,0","18.9",",0,17,+","0",",,0,31,+","0",",,0,31,+","42.7","1,,0,28,","37.8","1,0,21,","","","0.0","0","0.0","1,0","73.9","1,,,0","0",",,,0","27.61","1,0","34.76","1,,,0","20.45",",,,0","",""
"USC00220021","1951-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","966.8","0","315.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19510824",",,0","19510831","+,,0","19510831","+,,0","","","19510812",",,0","19510831","+,,0","13.3",",0,24,","0",",,0,31,+","0",",,0,31,+","7.1",",,0,12,","41.1",",0,31,+","","","0.0","0","0.0",",0","8.1",",,,0","0",",,,0","28.49",",0","37.03",",,,0","19.96",",,,0","",""
"USC00220021","1951-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","1134.4","0","167.6",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","19510929",",,0","19510930","+,,0","19510930","+,,0","","","19510923",",,0","19510901",",,0","5.0",",0,29,","0",",,0,30,+","0",",,0,30,+","15.0",",,0,23,","41.1",",0,01,","","","2.8","0","2.8",",0","65.6",",,,0","0",",,,0","23.83",",0","31.63",",,,0","16.03",",,,0","",""
"USC00220021","1951-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1188.2","0","53.8",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","","","19511011",",,0","19511031","+,,0","19511031","+,,0","","","19511024",",,0","19511006",",,0","1.1",",0,11,","0",",,0,31,+","0",",,0,31,+","32.3",",,0,24,","35.0",",0,06,","","","53.9","0","51.1",",0","60.7",",,,0","0",",,,0","18.42",",0","26.10",",,,0","10.75",",,,0","",""
"USC00220021","1951-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1189.3","0","1.1",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","16",",0","0",",0","8",",0","0",",0","","","19511120","+,,0","19511130","+,,0","19511130","+,,0","","","19511101",",,0","19511113",",,0","-6.7",",0,20,+","0",",,0,30,+","0",",,0,30,+","36.1",",,0,01,","25.6",",0,13,","","","350.6","0","296.7",",0","82.5",",,,0","0",",,,0","8.48",",0","15.62",",,,0","1.34",",,,0","",""
"USC00220021","1951-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1195.7","0","6.4",",0","9",",0","8",",0","5",",0","0",",0","0",",0","0",",0","9",",0","0",",0","8",",0","0",",0","","","19511216",",,0","19511231","+,,0","19511231","+,,0","","","19511208",",,0","19511207",",,0","-10.0",",0,16,","0",",,0,31,+","0",",,0,31,+","83.8",",,0,08,","27.8",",0,07,","","","616.7","0","266.1",",0","297.6",",,,0","0",",,,0","9.95",",0","16.49",",,,0","3.42",",,,0","",""
"USC00220021","1952-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","8.9","0","8.9",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","12",",0","0",",0","","","19520130",",,0","19520131","+,,0","19520131","+,,0","","","19520128",",,0","19520101",",,0","-5.6",",0,30,","0",",,0,31,+","0",",,0,31,+","24.9",",,0,28,","29.4",",0,01,","","","837.0","0","220.3",",0","77.5",",,,0","0",",,,0","11.51",",0","16.99",",,,0","6.03",",,,0","",""
"USC00220021","1952-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","8.9","0","0.0",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","6",",0","0",",0","","","19520218","+,,0","19520229","+,,0","19520229","+,,0","","","19520214",",,0","19520229",",,0","-2.8",",0,18,+","0",",,0,29,+","0",",,0,29,+","18.0",",,0,14,","26.1",",0,29,","","","1055.5","0","218.5",",0","70.9",",,,0","0",",,,0","10.80",",0","16.63",",,,0","4.96",",,,0","",""
"USC00220021","1952-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","14.5","0","5.6",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","10",",0","0",",0","","","19520305",",,0","19520331","+,,0","19520331","+,,0","","","19520311",",,0","19520321",",,0","-2.8",",0,05,","0",",,0,31,+","0",",,0,31,+","40.1",",,0,11,","27.8",",0,21,","","","1259.3","0","203.8",",0","107.4",",,,0","0",",,,0","11.94",",0","18.93",",,,0","4.95",",,,0","",""
"USC00220021","1952-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","30.1","0","15.6",",0","6",",0","5",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","0",",0","","","19520407",",,0","19520430","+,,0","19520430","+,,0","","","19520413",",,0","19520429",",,0","-1.1",",0,07,","0",",,0,30,+","0",",,0,30,+","36.8",",,0,13,","31.1",",0,29,","","","1346.6","0","87.3",",0","96.5",",,,0","0",",,,0","15.95",",0","23.41",",,,0","8.48",",,,0","",""
"USC00220021","1952-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","148.1","0","118.0",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","19520512",",,0","19520531","+,,0","19520531","+,,0","","","19520511",",,0","19520508","+,,0","6.1",",0,12,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,11,","35.0",",0,08,+","","","1355.5","0","8.9",",0","77.6",",,,0","0",",,,0","21.85",",0","29.33",",,,0","14.37",",,,0","",""
"USC00220021","1952-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","441.8","0","293.7",",0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","28",",0","","","19520602",",,0","19520630","+,,0","19520630","+,,0","","","19520629",",,0","19520628",",,0","11.1",",0,02,","0",",,0,30,+","0",",,0,30,+","33.8",",,0,29,","40.6",",0,28,","","","1355.5","0","0.0",",0","45.5",",,,0","0",",,,0","28.12",",0","36.15",",,,0","20.09",",,,0","",""
"USC00220021","1952-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","756.1","0","314.3",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","19520710",",,0","19520731","+,,0","19520731","+,,0","","","19520702",",,0","19520729","+,,0","12.8",",0,10,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,02,","42.2",",0,29,+","","","0.0","0","0.0",",0","34.0",",,,0","0",",,,0","28.47",",0","36.87",",,,0","20.07",",,,0","",""
"USC00220021","1952-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","1054.8","0","298.7",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","19520828","+,,0","19520831","+,,0","19520831","+,,0","","","19520810",",,0","19520803",",,0","12.8",",0,28,+","0",",,0,31,+","0",",,0,31,+","27.4",",,0,10,","40.6",",0,03,","","","0.0","0","0.0",",0","45.5",",,,0","0",",,,0","27.97",",0","35.51",",,,0","20.43",",,,0","",""
"USC00220021","1952-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","1186.7","0","131.9",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19520923",",,0","19520930","+,,0","19520930","+,,0","","","19520915",",,0","19520901",",,0","7.8",",0,23,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,15,","37.2",",0,01,","","","1.1","0","1.1",",0","51.7",",,,0","0",",,,0","22.69",",0","30.58",",,,0","14.81",",,,0","",""
"USC00220021","1952-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1195.0","0","8.3","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0","1,0","21","1,0","1","1,0","","","19521030",",,0","19521031","+,,0","19521031","+,,0","","","19521009",",,0","19521001",",1,0","-5.0",",0,30,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,09,","33.3","1,0,01,","","","153.1","0","152.0","1,0","24.6",",,,0","0",",,,0","13.56","1,0","22.80","1,,,0","4.32",",,,0","",""
"USC00220021","1952-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1197.3","0","2.3",",0","6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","11",",0","0",",0","14",",0","0",",0","","","19521105",",,0","19521130","+,,0","19521130","+,,0","","","19521119",",,0","19521102",",,0","-5.6",",0,05,","0",",,0,30,+","0",",,0,30,+","33.3",",,0,19,","27.8",",0,02,","","","379.8","0","226.7",",0","84.9",",,,0","0",",,,0","10.85",",0","17.93",",,,0","3.77",",,,0","",""
"USC00220021","1952-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1197.9","0","0.6",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","12",",0","0",",0","2",",0","0",",0","","","19521215",",,0","19521231","+,,0","19521231","+,,0","","","19521205",",,0","19521209",",,0","-7.2",",0,15,","0",",,0,31,+","0",",,0,31,+","30.7",",,0,05,","22.8",",0,09,","","","712.3","0","332.5",",0","109.9",",,,0","0",",,,0","7.62",",0","13.44",",,,0","1.81",",,,0","",""
"USC00220021","1953-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.0","0","0.0",",0","11",",0","9",",0","3",",0","0",",0","0",",0","0",",0","7",",0","0",",0","3",",0","0",",0","","","19530104",",,0","19530131","+,,0","19530131","+,,0","","","19530109",",,0","19530107",",,0","-4.4",",0,04,","0",",,0,31,+","0",",,0,31,+","43.2",",,0,09,","21.7",",0,07,","","","966.4","0","254.1",",0","179.7",",,,0","0",",,,0","10.14",",0","15.47",",,,0","4.81",",,,0","",""
"USC00220021","1953-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.0","0","0.0",",0","9",",0","9",",0","3",",0","0",",0","0",",0","0",",0","6",",0","0",",0","5",",0","0",",0","","","19530218","+,,0","19530228","+,,0","19530228","+,,0","","","19530221",",,0","19530211",",,0","-3.3",",0,18,+","0",",,0,28,+","0",",,0,28,+","37.1",",,0,21,","22.8",",0,11,","","","1188.5","0","222.1",",0","184.8",",,,0","0",",,,0","10.40",",0","16.89",",,,0","3.91",",,,0","",""
"USC00220021","1953-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","19.8","0","19.8",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","","","19530326",",,0","19530331","+,,0","19530331","+,,0","","","19530323","+,,0","19530318",",,0","1.1",",0,26,","0",",,0,31,+","0",",,0,31,+","23.4",",,0,23,+","28.3",",0,18,","","","1292.3","0","103.8",",0","93.5",",,,0","0",",,,0","15.62",",0","21.87",",,,0","9.37",",,,0","",""
"USC00220021","1953-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","44.5","0","24.7",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","0",",0","","","19530421",",,0","19530430","+,,0","19530430","+,,0","","","19530430",",,0","19530408",",,0","-1.1",",0,21,","0",",,0,30,+","0",",,0,30,+","81.3",",,0,30,","29.4",",0,08,","","","1378.4","0","86.1",",0","156.2",",,,0","0",",,,0","16.29",",0","23.44",",,,0","9.13",",,,0","",""
"USC00220021","1953-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","193.1","0","148.6",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","19530509","+,,0","19530531","+,,0","19530531","+,,0","","","19530504",",,0","19530531","+,,0","10.6",",0,09,+","0",",,0,31,+","0",",,0,31,+","54.9",",,0,04,","35.0",",0,31,+","","","1380.3","0","1.9",",0","173.2",",,,0","0",",,,0","23.06",",0","28.94",",,,0","17.19",",,,0","",""
"USC00220021","1953-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","496.1","0","303.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","28",",0","","","19530603",",,0","19530630","+,,0","19530630","+,,0","","","19530616",",,0","19530621",",,0","15.0",",0,03,","0",",,0,30,+","0",",,0,30,+","12.7",",,0,16,","38.9",",0,21,","","","1380.3","0","0.0",",0","19.3",",,,0","0",",,,0","28.43",",0","35.64",",,,0","21.23",",,,0","",""
"USC00220021","1953-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","776.2","0","280.1",",0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19530711",",,0","19530731","+,,0","19530731","+,,0","","","19530722",",,0","19530707",",,0","14.4",",0,11,","0",",,0,31,+","0",",,0,31,+","31.5",",,0,22,","37.8",",0,07,","","","0.0","0","0.0",",0","82.7",",,,0","0",",,,0","27.37",",0","33.65",",,,0","21.08",",,,0","",""
"USC00220021","1953-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","1050.4","0","274.2",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19530826","+,,0","19530831","+,,0","19530831","+,,0","","","19530819",",,0","19530816",",,0","15.6",",0,26,+","0",",,0,31,+","0",",,0,31,+","18.0",",,0,19,","38.3",",0,16,","","","0.0","0","0.0",",0","20.1",",,,0","0",",,,0","27.18",",0","34.85",",,,0","19.50",",,,0","",""
"USC00220021","1953-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","1208.0","0","157.6",",0","2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","","","19530923","+,,0","19530930","+,,0","19530930","+,,0","","","19530905",",,0","19530901",",,0","7.2",",0,23,+","0",",,0,30,+","0",",,0,30,+","26.4",",,0,05,","38.9",",0,01,","","","3.7","0","3.7",",0","41.9",",,,0","0",",,,0","23.46",",0","32.30",",,,0","14.63",",,,0","",""
"USC00220021","1953-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1264.2","0","56.2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","27",",0","5",",0","","","19531030",",,0","19531031","+,,0","19531031","+,,0","","","19531027",",,0","19531001",",,0","-1.7",",0,30,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,27,","36.7",",0,01,","","","58.3","0","54.6",",0","8.9",",,,0","0",",,,0","18.39",",0","27.93",",,,0","8.84",",,,0","",""
"USC00220021","1953-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1266.2","0","2.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","14",",0","0",",0","","","19531128",",,0","19531130","+,,0","19531130","+,,0","","","19531122",",,0","19531103",",,0","-5.6",",0,28,","0",",,0,30,+","0",",,0,30,+","7.1",",,0,22,","27.8",",0,03,","","","283.5","0","225.2",",0","8.9",",,,0","0",",,,0","10.89",",0","19.03",",,,0","2.76",",,,0","",""
"USC00220021","1953-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1266.2","0","0.0",",0","9",",0","9",",0","2",",0","0",",0","0",",0","0",",0","15",",0","0",",0","1",",0","0",",0","","","19531218",",,0","19531231","+,,0","19531231","+,,0","","","19531204",",,0","19531205",",,0","-10.0",",0,18,","0",",,0,31,+","0",",,0,31,+","38.9",",,0,04,","21.1",",0,05,","","","660.4","0","376.9",",0","135.0",",,,0","0",",,,0","6.17",",0","11.80",",,,0","0.55",",,,0","",""
"USC00220021","1954-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","1.1","0","1.1",",0","11",",0","6",",0","3",",0","1",",0","0","1,0","0",",0","11",",0","0",",0","4",",0","0",",0","","","19540113","+,,0","19540111",",,0","19540131","+,1,0","","","19540116",",,0","19540120",",,0","-5.6",",0,13,+","25",",,0,11,","0","1,,0,31,+","64.8",",,0,16,","23.3",",0,20,","","","981.2","0","320.8",",0","193.0",",,,0","0","1,,,0","8.02",",0","14.22",",,,0","1.82",",,,0","",""
"USC00220021","1954-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","3.9","0","2.8",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","11",",0","0",",0","","","19540208",",,0","19540228","+,,0","19540228","+,,0","","","19540220",",,0","19540227",",,0","-6.1",",0,08,","0",",,0,28,+","0",",,0,28,+","49.5",",,0,20,","26.7",",0,27,","","","1161.3","0","180.1",",0","98.3",",,,0","0",",,,0","12.00",",0","19.62",",,,0","4.39",",,,0","",""
"USC00220021","1954-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","20.8","0","16.9",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","17",",0","0",",0","","","19540304",",,0","19540331","+,,0","19540331","+,,0","","","19540319",",,0","19540312",",,0","-4.4",",0,04,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,19,","30.0",",0,12,","","","1345.2","0","183.9",",0","65.2",",,,0","0",",,,0","12.95",",0","20.23",",,,0","5.67",",,,0","",""
"USC00220021","1954-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","94.7","0","73.9",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19540401",",,0","19540430","+,,0","19540430","+,,0","","","19540416",",,0","19540414",",,0","0.6",",0,01,","0",",,0,30,+","0",",,0,30,+","57.2",",,0,16,","31.7",",0,14,","","","1370.7","0","25.5",",0","92.8",",,,0","0",",,,0","19.95",",0","27.11",",,,0","12.78",",,,0","",""
"USC00220021","1954-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","158.2","0","63.5",",0","7","1,0","6","1,0","2","1,0","0","1,0","0","1,0","0",",0","0",",0","0",",0","27",",0","2",",0","","","19540522","+,,0","19540531","+,1,0","19540531","+,1,0","","","19540503",",1,0","19540531",",,0","4.4",",0,22,+","0","1,,0,31,+","0","1,,0,31,+","37.6","1,,0,03,","33.9",",0,31,","","","1417.0","0","46.3",",0","90.5","1,,,0","0","1,,,0","18.89",",0","25.39",",,,0","12.38",",,,0","",""
"USC00220021","1954-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","410.9","0","252.7",",0","6",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","26",",0","","","19540605",",,0","19540630","+,,0","19540630","+,,0","","","19540603",",,0","19540628",",,0","8.9",",0,05,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,03,","40.0",",0,28,","","","1417.5","0","0.5",",0","40.8",",,,0","0",",,,0","26.74",",0","34.26",",,,0","19.22",",,,0","",""
"USC00220021","1954-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","753.2","0","342.3",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19540729",",,0","19540731","+,,0","19540731","+,,0","","","19540719",",,0","19540701",",,0","18.3",",0,29,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,19,","40.6",",0,01,","","","0.0","0","0.0",",0","40.7",",,,0","0",",,,0","29.38",",0","36.80",",,,0","21.95",",,,0","",""
"USC00220021","1954-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","1125.6","0","372.4",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19540811",",,0","19540831","+,,0","19540831","+,,0","","","19540821",",,0","19540808",",,0","16.7",",0,11,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,21,","41.7",",0,08,","","","0.0","0","0.0",",0","11.9",",,,0","0",",,,0","30.35",",0","38.79",",,,0","21.90",",,,0","",""
"USC00220021","1954-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","1363.9","0","238.3",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","26",",0","","","19540923","+,,0","19540930","+,,0","19540930","+,,0","","","19540921",",,0","19540904",",,0","9.4",",0,23,+","0",",,0,30,+","0",",,0,30,+","16.5",",,0,21,","40.0",",0,04,","","","0.0","0","0.0",",0","16.5",",,,0","0",",,,0","26.28",",0","35.24",",,,0","17.31",",,,0","",""
"USC00220021","1954-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1456.1","0","92.2",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","8",",0","","","19541030",",,0","19541031","+,,0","19541031","+,,0","","","19541014",",,0","19541002",",,0","-1.1",",0,30,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,14,","36.7",",0,02,","","","85.2","0","85.2",",0","43.1",",,,0","0",",,,0","18.56",",0","26.23",",,,0","10.89",",,,0","",""
"USC00220021","1954-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1456.1","0","0.0",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","10",",0","0",",0","","","19541103",",,0","19541130","+,,0","19541130","+,,0","","","19541104",",,0","19541112","+,,0","-8.3",",0,03,","0",",,0,30,+","0",",,0,30,+","26.7",",,0,04,","23.9",",0,12,+","","","308.2","0","223.0",",0","104.5",",,,0","0",",,,0","10.90",",0","17.90",",,,0","3.90",",,,0","",""
"USC00220021","1954-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1456.1","0","0.0","1,0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","15",",0","0","1,0","1","1,0","0","1,0","","","19541220",",,0","19541231","+,,0","19541231","+,,0","","","19541229",",,0","19541205",",1,0","-6.7",",0,20,","0",",,0,31,+","0",",,0,31,+","81.3",",,0,29,","22.8","1,0,05,","","","641.0","0","332.8","1,0","134.2",",,,0","0",",,,0","7.22","1,0","13.52","1,,,0","0.93",",,,0","",""
