"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053820","2021-11","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.5",",W","1444.7","W","2.2",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","17",",W","0",",W","19","","5","","20211124",",,W","20211130","+,,W","20211130","+,,W","","","20211122",",,W","20211118","+,,W","-0.5",",W,24,","0",",,W,30,+","0",",,W,30,+","4.8",",,W,22,","27.2",",W,18,+","169.9","W","151.5",",W","8.6",",,,W","0",",,,W","13.36",",W","21.63",",,,W","5.08",",,,W","","","170",",W","190",",W","8.1",",W","12.1",",W"
"USW00053820","2021-12","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.1",",W","1490.8","W","46.1",",W","10",",W","5",",W","1",",W","0","2,W","0","2,W","0",",W","1",",W","0",",W","23",",W","0",",W","26","","16","","20211223",",,W","20211231","+,2,W","20211231","+,2,W","3","","20211218",",,W","20211230",",,W","-0.5",",W,23,","0","2,,W,31,+","0","2,,W,31,+","30.0",",,W,18,","30.0",",W,30,","268.0","W","98.1",",W","74.6",",,,W","0","2,,,W","16.65",",W","23.55",",,,W","9.76",",,,W","","","180",",W","180",",W","10.7",",W","15.7",",W"
"USW00053820","2022-01","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.4",",W","8.6","W","8.6",",W","7",",W","5",",W","1",",W","0","5,W","0","4,W","0",",W","16",",W","0",",W","6",",W","0",",W","14","","2","","20220130","+,,W","20220131","+,5,W","20220103",",4,W","3","","20220115",",,W","20220101",",,W","-4.3",",W,30,+","0","5,,W,31,+","0","4,T,W,03,","31.8",",,W,15,","28.3",",W,01,","564.2","W","296.2",",W","81.9",",,,W","0","4,T,,W","9.06",",W","16.61",",,,W","1.51",",,,W","","","180",",W","250",",W","10.7",",W","16.5",",W"
"USW00053820","2022-02","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.5","1,W","21.7","W","13.1","1,W","9","1,W","5","1,W","1","1,W","0","1,W","0","1,W","0","1,W","9","1,W","0","1,W","11","1,W","0","1,W","17","","1","","20220214",",1,W","20220228","+,1,W","20220228","+,1,W","3","","20220203",",1,W","20220223",",1,W","-3.8","1,W,14,","0","1,,W,28,+","0","1,,W,28,+","69.1","1,,W,03,","28.9","1,W,23,","739.2","W","175.0","1,W","117.3","1,,,W","0","1,,,W","12.33","1,W","20.00","1,,,W","4.67","1,,,W","","","180","1,W","180","1,W","13.0","1,W","18.3","1,W"
"USW00053820","2022-03","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.4",",W","35.4","W","13.7",",W","14",",W","9",",W","2",",W","","","","","0",",W","3",",W","0",",W","26",",W","0",",W","22","","3","","20220313",",,W","","","","","8","","20220318",",,W","20220306",",,W","-4.3",",W,13,","","","","","60.5",",,W,18,","30.0",",W,06,","839.2","W","100.0",",W","156.1",",,,W","","","15.55",",W","23.89",",,,W","7.20",",,,W","","","170",",W","340",",W","15.7",",W","21.0",",W"
"USW00053820","2022-04","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.2",",W","71.4","W","36.0",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","22","","4","","20220410",",,W","","","","","7","","20220405",",,W","20220425","+,,W","2.2",",W,10,","","","","","61.0",",,W,05,","30.0",",W,25,+","883.4","W","44.2",",W","151.7",",,,W","","","18.06",",W","25.64",",,,W","10.48",",,,W","","","210",",W","170",",W","12.5",",W","20.1",",W"
"USW00053820","2022-05","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.9",",W","239.5","W","168.1",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","28","","8","","20220508",",,W","20220531","+,,W","20220531","+,,W","11","","20220525",",,W","20220518",",,W","11.1",",W,08,","0",",,W,31,+","0",",,W,31,+","55.9",",,W,25,","34.4",",W,18,","883.4","W","0.0",",W","148.1",",,,W","0",",,,W","23.75",",W","30.57",",,,W","16.94",",,,W","","","180",",W","180",",W","13.4",",W","19.7",",W"
"USW00053820","2022-06","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.5",",W","522.9","W","283.4",",W","7","1,W","3","1,W","0","1,W","0","3,W","0","3,W","0",",W","0",",W","0",",W","30",",W","27",",W","21","","1","","20220605",",,W","20220630","+,3,W","20220630","+,3,W","12","","20220615",",1,W","20220623",",,W","17.8",",W,05,","0","3,,W,30,+","0","3,,W,30,+","12.2","1,,W,15,","38.3",",W,23,","883.4","W","0.0",",W","30.1","1,,,W","0","3,,,W","27.78",",W","34.55",",,,W","21.01",",,,W","","","70",",W","70","1,W","15.7",",W","23.7","1,W"
"USW00053820","2022-07","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.4",",W","810.1","W","287.2",",W","11","2,W","8","2,W","2","2,W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","29","","10","","20220731","+,,W","20220731","+,,W","20220731","+,,W","14","","20220709",",2,W","20220708",",,W","20.6",",W,31,+","0",",,W,31,+","0",",,W,31,+","47.0","2,,W,09,","35.6",",W,08,","0.0","W","0.0",",W","145.7","2,,,W","0",",,,W","27.60",",W","33.31",",,,W","21.88",",,,W","","","30",",W","30",",W","13.0",",W","17.9",",W"
"USW00053820","2022-08","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.0","1,W","1071.6","W","261.5","1,W","16","2,W","12","2,W","3","2,W","0",",W","0",",W","0","1,W","0","1,W","0","1,W","30","1,W","20","1,W","28","","12","","20220805",",1,W","20220831","+,,W","20220831","+,,W","20","","20220824",",2,W","20220830","+,1,W","20.6","1,W,05,","0",",,W,31,+","0",",,W,31,+","50.0","2,,W,24,","35.0","1,W,30,+","0.0","W","0.0","1,W","196.2","2,,,W","0",",,,W","27.05","1,W","32.05","1,,,W","22.05","1,,,W","","","190","1,W","220","1,W","10.7","1,W","16.1","1,W"
"USW00053820","2022-09","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.5",",W","1247.3","W","175.7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","14",",W","24","","2","","20220928",",,W","20220930","+,,W","20220930","+,,W","4","","20220909",",,W","20220922",",,W","8.9",",W,28,","0",",,W,30,+","0",",,W,30,+","4.3",",,W,09,","35.6",",W,22,","0.5","W","0.5",",W","10.4",",,,W","0",",,,W","24.17",",W","31.14",",,,W","17.20",",,,W","","","40",",W","10",",W","9.8",",W","15.7",",W"
"USW00053820","2022-10","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.5",",W","1268.5","W","21.2","1,W","5","2,W","5","2,W","1","2,W","0",",W","0",",W","0",",W","2",",W","0","1,W","27","1,W","0","1,W","21","","2","","20221020",",,W","20221031","+,,W","20221031","+,,W","2","","20221012",",2,W","20221007",",1,W","-0.5",",W,20,","0",",,W,31,+","0",",,W,31,+","36.6","2,,W,12,","31.1","1,W,07,","51.6","W","51.1","1,W","63.5","2,,,W","0",",,,W","17.32","1,W","25.91","1,,,W","8.73",",,,W","","","180","1,W","20","1,W","8.9","1,W","14.3","1,W"
"USW00053820","2022-11","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.0",",W","1286.1","W","17.6",",W","10",",W","8",",W","2",",W","0",",W","0",",W","0",",W","6",",W","0",",W","19",",W","0",",W","19","","5","","20221118",",,W","20221130","+,,W","20221130","+,,W","6","","20221130",",,W","20221108",",,W","-3.2",",W,18,","0",",,W,30,+","0",",,W,30,+","54.6",",,W,30,","31.1",",W,08,","187.6","W","136.0",",W","174.6",",,,W","0",",,,W","14.39",",W","21.57",",,,W","7.20",",,,W","","","230",",W","240",",W","9.8",",W","16.1",",W"
"USW00053820","2022-12","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.9","3,W","1296.4","W","10.3","3,W","9",",W","5",",W","2",",W","0","3,W","0","3,W","0","3,W","6","3,W","0","3,W","11","3,W","0","3,W","21","","11","","20221223",",3,W","20221231","+,3,W","20221231","+,3,W","2","","20221214",",,W","20221207",",3,W","-6.6","3,W,23,","0","3,,W,31,+","0","3,,W,31,+","40.9",",,W,14,","29.4","3,W,07,","347.9","W","160.3","3,W","106.8",",,,W","0","3,,,W","12.98","3,W","18.83","3,,,W","7.12","3,,,W","","","130","3,W","140","3,W","14.8","3,W","20.6","3,W"
"USW00053820","2023-01","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.1",",W","11.2","W","11.2",",W","6","1,W","4","1,W","2","1,W","0","3,W","0","3,W","0",",W","8",",W","0",",W","12",",W","0",",W","22","","5","","20230115",",,W","20230131","+,3,W","20230131","+,3,W","6","","20230129",",1,W","20230102",",,W","-3.2",",W,15,","0","3,,W,31,+","0","3,,W,31,+","46.2","1,,W,29,","27.2",",W,02,","545.0","W","197.1",",W","86.0","1,,,W","0","3,,,W","12.33",",W","19.41",",,,W","5.26",",,,W","","","230",",W","220",",W","11.6",",W","16.5",",W"
"USW00053820","2023-02","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.9",",W","57.0","W","45.8",",W","8",",W","5",",W","0",",W","0","1,W","0","1,W","0",",W","3",",W","0",",W","19",",W","0",",W","18","","3","","20230204",",,W","20230228","+,1,W","20230228","+,1,W","","","20230211",",,W","20230228",",,W","-1.0",",W,04,","0","1,,W,28,+","0","1,,W,28,+","22.4",",,W,11,","29.4",",W,28,","657.2","W","112.2",",W","48.6",",,,W","0","1,,,W","15.96",",W","22.54",",,,W","9.39",",,,W","","","180",",W","180",",W","14.8",",W","19.7",",W"
"USW00053820","2023-03","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.7",",W","104.5","W","47.5",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","3",",W","0",",W","23",",W","0",",W","17","","6","","20230320",",,W","20230331","+,,W","20230331","+,,W","5","","20230312",",,W","20230326",",,W","-3.2",",W,20,","0",",,W,31,+","0",",,W,31,+","34.0",",,W,12,","31.7",",W,26,","756.0","W","98.8",",W","88.4",",,,W","0",",,,W","16.68",",W","23.97",",,,W","9.39",",,,W","","","190",",W","180",",W","13.4",",W","20.6",",W"
"USW00053820","2023-04","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.3",",W","143.8","W","39.3",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","23","","4","","20230418",",,W","20230430","+,,W","20230430","+,,W","5","","20230415",",,W","20230404",",,W","3.9",",W,18,","0",",,W,30,+","0",",,W,30,+","18.3",",,W,15,","31.7",",W,04,","788.2","W","32.2",",W","57.5",",,,W","0",",,,W","18.57",",W","25.98",",,,W","11.15",",,,W","","","170",",W","170","1,W","14.3",",W","21.9","1,W"
"USW00053820","2023-05","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.6",",W","282.6","W","138.8",",W","11",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","27","","6","","20230503","+,,W","20230531","+,,W","20230531","+,,W","10","","20230512",",,W","20230515",",,W","6.7",",W,03,+","0",",,W,31,+","0",",,W,31,+","55.1",",,W,12,","34.4",",W,15,","793.2","W","5.0",",W","148.4",",,,W","0",",,,W","22.65",",W","29.31",",,,W","15.99",",,,W","","","180",",W","200",",W","10.7",",W","15.2",",W"
"USW00053820","2023-06","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.7",",W","504.2","W","221.6",",W","12","1,W","8","1,W","2","1,W","0","1,W","0",",W","0",",W","0",",W","0",",W","30",",W","17",",W","28","","5","","20230606",",,W","20230630","+,1,W","20230630","+,,W","15","","20230615",",1,W","20230630",",,W","16.1",",W,06,","0","1,,W,30,+","0",",,W,30,+","61.7","1,,W,15,","36.1",",W,30,","793.2","W","0.0",",W","183.4","1,,,W","0",",,,W","25.72",",W","32.11",",,,W","19.33",",,,W","","","360",",W","360",",W","11.2",",W","19.2",",W"
"USW00053820","2023-07","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.2",",W","814.4","W","310.2",",W","10",",W","8",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","31","","5","","20230724",",,W","20230731","+,,W","20230731","+,,W","14","","20230712",",,W","20230730","+,,W","18.9",",W,24,","0",",,W,31,+","0",",,W,31,+","10.2",",,W,12,","37.2",",W,30,+","0.0","W","0.0",",W","46.6",",,,W","0",",,,W","28.34",",W","34.54",",,,W","22.14",",,,W","","","360",",W","30",",W","13.0",",W","19.7",",W"
"USW00053820","2023-08","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.7",",W","1171.7","W","357.3",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","23","","","","20230817",",,W","20230831","+,,W","20230831","+,,W","15","","20230826",",,W","20230826",",,W","16.7",",W,17,","0",",,W,31,+","0",",,W,31,+","10.7",",,W,26,","41.1",",W,26,","0.0","W","0.0",",W","25.5",",,,W","0",",,,W","29.86",",W","37.62",",,,W","22.10",",,,W","","","40",",W","20",",W","16.1",",W","22.4",",W"
"USW00053820","2023-09","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.5",",W","1390.1","W","218.4",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","20",",W","25","","1","","20230919",",,W","20230930","+,,W","20230930","+,,W","4","","20230901",",,W","20230911","+,,W","13.3",",W,19,","0",",,W,30,+","0",",,W,30,+","14.2",",,W,01,","36.7",",W,11,+","0.0","W","0.0",",W","36.3",",,,W","0",",,,W","25.61",",W","32.78",",,,W","18.44",",,,W","","","70",",W","350","1,W","8.1",",W","13.9","1,W"
"USW00053820","2023-10","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.7",",W","1444.8","W","54.7",",W","3",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","3",",W","15","","2","","20231009",",,W","20231031","+,,W","20231031","+,,W","","","20231011",",,W","20231004","+,,W","3.9",",W,09,","0",",,W,31,+","0",",,W,31,+","33.5",",,W,11,","32.2",",W,04,+","28.9","W","28.9",",W","37.4",",,,W","0",",,,W","19.16",",W","26.84",",,,W","11.49",",,,W","","","100",",W","80","1,W","9.4",",W","14.3","1,W"
"USW00053820","2023-11","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","1.8",",W","1448.2","W","3.4",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","6",",W","0",",W","15",",W","0",",W","18","","2","","20231129","+,,W","20231130","+,,W","20231130","+,,W","1","","20231121",",,W","20231109","+,,W","-2.7",",W,29,+","0",",,W,30,+","0",",,W,30,+","33.5",",,W,21,","28.3",",W,09,+","176.3","W","147.4",",W","90.0",",,,W","0",",,,W","13.53",",W","20.55",",,,W","6.51",",,,W","","","190",",W","190",",W","11.6",",W","17.4",",W"
"USW00053820","2023-12","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.0","1,W","1451.0","W","2.8",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","11",",W","0",",W","5",",W","0",",W","16","","3","","20231231",",,W","20231231","+,,W","20231231","+,,W","2","","20231202",",,W","20231209",",,W","-3.2",",W,31,","0",",,W,31,+","0",",,W,31,+","18.3",",,W,02,","26.1",",W,09,","420.2","W","243.9",",W","49.0",",,,W","0",",,,W","10.55",",W","17.33",",,,W","3.78",",,,W","","","120",",W","130",",W","10.3",",W","16.5",",W"
"USW00053820","2024-01","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.5",",W","2.5","","2.5",",W","13",",W","9",",W","4",",W","0",",W","0",",W","0",",W","17",",W","0",",W","5",",W","0",",W","17","","1","","20240117",",,W","20240131","+,,W","20240131","+,,W","5","","20240109",",,W","20240112",",,W","-8.8",",W,17,","0",",,W,31,+","0",",,W,31,+","58.4",",,W,09,","24.4",",W,12,","719.8","","299.6",",W","197.3",",,,W","0",",,,W","8.75",",W","15.83",",,,W","1.67",",,,W","","","170",",W","150",",W","16.5",",W","24.1",",W"
"USW00053820","2024-02","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","2.3",",W","8.1","","5.6",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","7",",W","0",",W","14",",W","0",",W","15","","","","20240219",",,W","20240229","+,,W","20240229","+,,W","1","","20240212",",,W","20240228",",,W","-2.7",",W,19,","0",",,W,29,+","0",",,W,29,+","16.8",",,W,12,","27.2",",W,28,","896.2","","176.4",",W","51.8",",,,W","0",",,,W","12.44",",W","20.20",",,,W","4.69",",,,W","","","190",",W","200",",W","11.2",",W","17.0",",W"
"USW00053820","2024-03","31.41912","-87.04844","79.1","EVERGREEN MIDDLETON FIELD, AL US","","","","","","","","","","","","","","","","","","","","","","","","","","","15","","3","","","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
