"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00238805","1992-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","8.9","3,0","4","4,0","3","4,0","0","4,0","0",",0","0",",0","0","3,0","4","3,0","0","3,0","18","3,0","0","3,0","","","19921019",",3,0","19921031","+,,0","19921031","+,,0","","","19921008",",4,0","19921015",",3,0","-4.4","3,0,19,","0",",,0,31,+","0",",,0,31,+","19.1","4,,0,08,","30.6","3,0,15,","","","","","143.1","3,0","","","","","59.0","2,a,,0","0",",,,0","13.54","3,0","21.09","3,,,0","5.99","3,,,0","",""
"USC00238805","1992-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0","1,0","13",",0","11",",0","2",",0","0",",0","0",",0","0","1,0","11","1,0","0","1,0","0","1,0","0","1,0","","","19921115",",1,0","19921130","+,,0","19921130","+,,0","","","19921122",",,0","19921118","+,1,0","-5.6","1,0,15,","0",",,0,30,+","0",",,0,30,+","50.0",",,0,22,","19.4","1,0,18,+","","","","","344.0","1,0","","","","","191.5",",,,0","0",",,,0","6.47","1,0","10.26","1,,,0","2.68","1,,,0","",""
"USC00238805","1992-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0","3,0","4",",0","4",",0","2",",0","0","1,0","0",",0","0","3,0","26","3,0","3","3,0","0","3,0","0","3,0","","","19921224",",3,0","19921231","+,1,0","19921210",",,0","","","19921216",",,0","19921231",",3,0","-13.9","3,0,24,","0","1,,0,31,+","8",",,0,10,","101.6",",,0,16,","18.3","3,0,31,","","","","","483.8","3,0","","","","","182.9",",,,0","8",",,,0","1.05","3,0","6.19","3,,,0","-4.08","3,,,0","",""
"USC00238805","1993-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0","2,0","0","2,0","","","","","","","","","","","","","","","19930131","+,2,0","19930131","+,2,0","","","","","","","","","0","2,,0,31,+","0","2,,0,31,+","","","","","","","","","","","","","","","","","0","2,,,0","","","","","","","",""
"USC00238805","1993-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","2","5,0","2","5,0","0","5,0","","","0","5,0","","","","","","","","","","","","","","","","","19930228","+,5,0","","","19930212",",5,0","","","","","","","0","5,,0,28,+","13.0","5,,0,12,","","","","","","","","","","","","","25.2","5,,,0","0","5,,,0","","","","","","","",""
"USC00238805","1993-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","3","5,0","2","5,0","0","5,0","0","5,0","0",",0","","","","","","","","","","","","","","","19930331","+,5,0","19930331","+,,0","","","19930302",",5,0","","","","","0","5,,0,31,+","0",",,0,31,+","7.1","5,,0,02,","","","","","","","","","","","","","11.1","5,,,0","0",",,,0","","","","","","","",""
"USC00238805","1993-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19930430","+,,0","19930430","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","213.8",",a,,0","0",",,,0","","","","","","","",""
"USC00238805","1993-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","36.4","4,0","17","3,0","8","3,0","1","3,0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","18","4,0","0","4,0","","","19930526","+,4,0","19930531","+,,0","19930531","+,,0","","","19930518",",3,0","19930509",",4,0","5.6","4,0,26,+","0",",,0,31,+","0",",,0,31,+","31.0","3,,0,18,","31.1","4,0,09,","","","","","50.1","4,0","","","","","94.2",",a,,0","0",",,,0","17.83","4,0","23.87","4,,,0","11.79","4,,,0","",""
"USC00238805","1993-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","132.8","4,0","12","2,0","7","2,0","5","2,0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","24","4,0","3","4,0","","","19930605",",4,0","19930630","+,,0","19930630","+,,0","","","19930607",",2,0","19930618",",4,0","6.7","4,0,05,","0",",,0,30,+","0",",,0,30,+","53.3","2,,0,07,","33.9","4,0,18,","","","","","9.5","4,0","","","","","234.5",",a,,0","0",",,,0","23.07","4,0","29.04","4,,,0","17.10","4,,,0","",""
"USC00238805","1993-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","237.2","1,0","14","2,0","7","2,0","1","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","16","1,0","","","19930707",",1,0","19930731","+,,0","19930731","+,,0","","","19930707",",2,0","19930727",",1,0","11.7","1,0,07,","0",",,0,31,+","0",",,0,31,+","35.6","2,,0,07,","35.0","1,0,27,","","","0.0","0","0.0","1,0","","","","","123.1",",a,,0","0",",,,0","26.24","1,0","31.14","1,,,0","21.34","1,,,0","",""
"USC00238805","1993-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","187.2","5,0","6","2,0","6","2,0","1","2,0","0",",0","0",",0","0","4,0","0","4,0","0","5,0","26","5,0","10","5,0","","","19930807",",4,0","19930831","+,,0","19930831","+,,0","","","19930812",",2,0","19930801",",5,0","12.8","4,0,07,","0",",,0,31,+","0",",,0,31,+","61.5","2,,0,12,","38.3","5,0,01,","","","0.0","0","0.0","5,0","","","","","127.8",",a,,0","0",",,,0","25.52","5,0","31.17","5,,,0","19.88","4,,,0","",""
"USC00238805","1993-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","8","3,0","6","3,0","5","3,0","0",",0","0",",0","","","","","","","","","","","","","","","19930930","+,,0","19930930","+,,0","","","19930923",",3,0","","","","","0",",,0,30,+","0",",,0,30,+","55.9","3,,0,23,","","","","","","","","","","","","","263.1","1,a,,0","0",",,,0","","","","","","","",""
"USC00238805","1993-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0",",0","0",",0","","","","","0","5,0","12","5,0","0","5,0","","","","","19931031","+,,0","19931031","+,,0","","","","","19931008",",5,0","","","0",",,0,31,+","0",",,0,31,+","","","27.8","5,0,08,","","","","","","","","","","","94.7",",a,,0","0",",,,0","","","18.32","5,,,0","","","",""
"USC00238805","1993-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","2","1,0","2","1,0","2","1,0","0","1,0","0",",0","","","","","0","3,0","2","3,0","0","3,0","","","","","19931130","+,1,0","19931126",",,0","","","19931114",",1,0","19931115","+,3,0","","","0","1,,0,30,+","0",",T,0,26,","50.8","1,,0,14,","23.3","3,0,15,+","","","","","","","","","","","81.3","1,,,0","0",",T,,0","","","12.34","3,,,0","","","",""
"USC00238805","1993-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19931231","+,,0","19931231","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","103.1",",a,,0","0",",,,0","","","","","","","",""
"USC00238805","1994-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.3","4,a,,0","","","","","","","","","",""
"USC00238805","1994-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","2","3,0","2","3,0","1","3,0","0","2,0","0","1,0","","","","","","","","","","","","","","","19940228","+,2,0","19940209","+,1,0","","","19940223",",3,0","","","","","0","2,,0,28,+","0","1,T,0,09,+","25.9","3,,0,23,","","","","","","","","","","","","","34.5","3,,,0","0","1,T,,0","","","","","","","",""
"USC00238805","1994-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","5",",0","0",",0","","","19940301",",,0","19940331","+,,0","19940331","+,,0","","","19940307",",,0","19940324",",,0","-11.7",",0,01,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,07,","28.9",",0,24,","","","","","342.8",",0","","","","","26.0",",,,0","0",",,,0","7.27",",0","14.14",",,,0","0.41",",,,0","",""
"USC00238805","1994-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19940406",",,0","19940406",",,0","","","","","","","","","0",",T,0,06,","0",",T,0,06,","","","","","","","","","","","","","","","246.3",",a,,0","0",",T,,0","","","","","","","",""
"USC00238805","1994-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","5","1,0","4","1,0","1","1,0","0",",0","0",",0","","","","","","","","","","","","","","","19940531","+,,0","19940531","+,,0","","","19940525",",1,0","","","","","0",",,0,31,+","0",",,0,31,+","25.7","1,,0,25,","","","","","","","","","","","","","49.8","1,,,0","0",",,,0","","","","","","","",""
"USC00238805","1994-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","159.8","3,0","4","3,0","4","3,0","0","3,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","26","3,0","11","3,0","","","19940604",",3,0","19940630","+,,0","19940630","+,,0","","","19940625",",3,0","19940624","+,3,0","11.1","3,0,04,","0",",,0,30,+","0",",,0,30,+","16.5","3,,0,25,","34.4","3,0,24,+","","","","","4.7","3,0","","","","","57.9",",a,,0","0",",,,0","24.08","3,0","29.93","3,,,0","18.23","3,,,0","",""
"USC00238805","1994-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","156.7","3,0","4",",0","3",",0","2",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","7","3,0","","","19940728",",3,0","19940731","+,,0","19940731","+,,0","","","19940721",",,0","19940720","+,3,0","11.7","3,0,28,","0",",,0,31,+","0",",,0,31,+","48.8",",,0,21,","34.4","3,0,20,+","","","0.0","0","0.0","3,0","","","","","86.7",",,,0","0",",,,0","23.93","3,0","30.06","3,,,0","17.80","3,,,0","",""
"USC00238805","1994-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","8",",0","6",",0","0",",0","0",",0","0",",0","","","","","0","5,0","25","5,0","11","5,0","","","","","19940831","+,,0","19940831","+,,0","","","19940830",",,0","19940829",",5,0","","","0",",,0,31,+","0",",,0,31,+","17.8",",,0,30,","35.6","5,0,29,","","","","","","","","","","","68.2",",,,0","0",",,,0","","","30.43","5,,,0","","","",""
"USC00238805","1994-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","62.7","1,0","7","2,0","4","2,0","0","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","23","1,0","2","1,0","","","19940929",",1,0","19940930","+,,0","19940930","+,,0","","","19940925",",2,0","19940915",",1,0","6.7","1,0,29,","0",",,0,30,+","0",",,0,30,+","24.1","2,,0,25,","32.8","1,0,15,","","","","","32.8","1,0","","","","","41.7",",a,,0","0",",,,0","19.37","1,0","26.22","1,,,0","12.51","1,,,0","",""
"USC00238805","1994-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","8",",0","4",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19941031","+,,0","19941031","+,,0","","","19941009",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.2",",,0,09,","","","","","","","","","","","","","68.9",",,,0","0",",,,0","","","","","","","",""
"USC00238805","1994-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","10","1,0","7","1,0","2","1,0","0",",0","0",",0","","","","","","","","","","","","","","","19941130","+,,0","19941130","+,,0","","","19941106",",1,0","","","","","0",",,0,30,+","0",",,0,30,+","34.8","1,,0,06,","","","","","","","","","","","","","146.7","1,,,0","0",",,,0","","","","","","","",""
"USC00238805","1994-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0","3,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","3,0","16","3,0","1","2,0","0","2,0","0","2,0","","","19941211",",3,0","19941231","+,,0","19941231","+,,0","","","19941222",",,0","19941204","+,2,0","-11.1","3,0,11,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,22,","18.3","2,0,04,+","","","","","407.4","2,0","","","","","56.8",",,,0","0",",,,0","3.94","3,0","9.42","2,,,0","-1.54","3,,,0","",""
"USC00238805","1995-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0","3,0","5",",0","5",",0","2",",0","0",",0","0",",0","1","3,0","23","3,0","11","3,0","1","3,0","0","3,0","","","19950105",",3,0","19950131","+,,0","19950131","+,,0","","","19950114",",,0","19950113",",3,0","-18.9","3,0,05,","0",",,0,31,+","0",",,0,31,+","51.8",",,0,14,","21.1","3,0,13,","","","","","578.1","3,0","","","","","131.3",",,,0","0",",,,0","-2.31","3,0","2.00","3,,,0","-6.63","3,,,0","",""
"USC00238805","1995-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","0","3,0","0","1,0","0",",0","24",",0","7",",0","3",",0","0",",0","","","19950212",",,0","19950228","+,3,0","19950228","+,1,0","","","19950203",",,0","19950226",",,0","-17.2",",0,12,","0","3,,0,28,+","0","1,,0,28,+","15.2",",,0,03,","25.6",",0,26,","","","","","465.0",",0","","","","","17.7",",,,0","0","1,,,0","1.73",",0","8.74",",,,0","-5.29",",,,0","",""
"USC00238805","1995-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19950331","+,,0","19950331","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","81.3",",a,,0","0",",,,0","","","","","","","",""
"USC00238805","1995-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","8","5,0","5","5,0","1","5,0","","","0","5,0","","","","","","","","","","","","","","","","","19950430","+,5,0","","","19950420",",5,0","","","","","","","0","5,,0,30,+","26.2","5,,0,20,","","","","","","","","","","","","","76.2",",a,,0","0","5,,,0","","","","","","","",""
"USC00238805","1995-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","10","2,0","9","2,0","3","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19950531","+,,0","19950531","+,,0","","","19950518",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","56.6","2,,0,18,","","","","","","","","","","","","","218.3",",a,,0","0",",,,0","","","","","","","",""
"USC00238805","1995-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","90.3","5,0","6",",0","4",",0","1",",0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","25","5,0","1","5,0","","","19950613",",5,0","19950630","+,,0","19950630","+,,0","","","19950602",",,0","19950621",",5,0","9.4","5,0,13,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,02,","32.2","5,0,21,","","","","","2.8","5,0","","","","","53.3",",,,0","0",",,,0","21.83","5,0","27.47","5,,,0","16.20","5,,,0","",""
"USC00238805","1995-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","2","2,0","2","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19950731","+,,0","19950731","+,,0","","","19950725",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","19.1","2,,0,25,","","","","","","","","","","","","","78.8",",a,,0","0",",,,0","","","","","","","",""
"USC00238805","1995-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","5","3,0","4","3,0","0","3,0","0",",0","0",",0","","","","","","","","","","","","","","","19950831","+,,0","19950831","+,,0","","","19950816",",3,0","","","","","0",",,0,31,+","0",",,0,31,+","19.1","3,,0,16,","","","","","","","","","","","","","106.5",",a,,0","0",",,,0","","","","","","","",""
"USC00238805","1995-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19950930","+,,0","19950930","+,,0","","","19950920",",,0","","","","","0",",,0,30,+","0",",,0,30,+","17.3",",,0,20,","","","","","","","","","","","","","19.3",",,,0","0",",,,0","","","","","","","",""
"USC00238805","1995-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19951031","+,,0","19951031","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00238805","1995-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","2","4,0","2","4,0","0","4,0","0","1,0","0","1,0","","","","","","","","","","","","","","","19951130","+,1,0","19951130","+,1,0","","","19951102",",4,0","","","","","0","1,,0,30,+","0","1,,0,30,+","3.8","4,,0,02,","","","","","","","","","","","","","7.6","1,a,,0","0","1,,,0","","","","","","","",""
"USC00238805","1995-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","3","5,0","2","5,0","0","5,0","","","0","1,0","","","","","","","","","","","","","","","","","19951209",",1,0","","","19951216",",5,0","","","","","","","3","1,,0,09,","20.3","5,,0,16,","","","","","","","","","","","","","28.7","3,a,,0","3","1,,,0","","","","","","","",""
"USC00238805","1996-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19960131","+,,0","19960131","+,,0","","","19960123",",,0","","","","","0",",,0,31,+","0",",,0,31,+","10.2",",,0,23,","","","","","","","","","","","","","11.2",",,,0","0",",,,0","","","","","","","",""
"USC00238805","1996-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","6","3,0","6","3,0","0","3,0","0","1,0","0",",0","","","","","","","","","","","","","","","19960331","+,1,0","19960331","+,,0","","","19960331",",3,0","","","","","0","1,,0,31,+","0",",,0,31,+","19.6","3,,0,31,","","","","","","","","","","","","","75.2",",a,,0","0",",,,0","","","","","","","",""
"USC00238805","1996-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","1.1","3,0","6",",0","5",",0","2",",0","0",",0","0",",0","0","3,0","6","3,0","0","3,0","13","3,0","0","3,0","","","19960409",",3,0","19960430","+,,0","19960430","+,,0","","","19960422",",,0","19960412",",3,0","-3.9","3,0,09,","0",",,0,30,+","0",",,0,30,+","51.3",",,0,22,","29.4","3,0,12,","","","","","183.2","3,0","","","","","138.9",",,,0","0",",,,0","11.59","3,0","18.96","3,,,0","4.22","3,,,0","",""
"USC00238805","1996-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19960531","+,,0","19960531","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00238805","1996-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","6","3,0","6","3,0","2","3,0","0",",0","0",",0","","","","","0","5,0","23","5,0","7","5,0","","","","","19960630","+,,0","19960630","+,,0","","","19960606",",3,0","19960630","+,5,0","","","0",",,0,30,+","0",",,0,30,+","39.9","3,,0,06,","33.3","5,0,30,+","","","","","","","","","","","104.7",",a,,0","0",",,,0","","","28.34","5,,,0","","","",""
"USC00238805","1996-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","7",",0","6",",0","1",",0","0",",0","0",",0","","","","","0","3,0","28","3,0","4","3,0","","","","","19960731","+,,0","19960731","+,,0","","","19960720",",,0","19960719",",3,0","","","0",",,0,31,+","0",",,0,31,+","27.4",",,0,20,","35.0","3,0,19,","","","","","","","","","","","83.6",",,,0","0",",,,0","","","28.95","3,,,0","","","",""
"USC00238805","1996-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","163.6","5,0","4","3,0","2","3,0","0","3,0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","26","5,0","11","5,0","","","19960812","+,5,0","19960831","+,,0","19960831","+,,0","","","19960824",",3,0","19960807","+,5,0","13.9","5,0,12,+","0",",,0,31,+","0",",,0,31,+","21.6","3,,0,24,","35.0","5,0,07,+","","","","","0.0","5,0","","","","","33.1",",a,,0","0",",,,0","24.63","5,0","30.64","5,,,0","18.61","5,,,0","",""
