"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00214546","1992-07","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","108.1","0","20.0",",0","14",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19920731","+,,0","19920731","+,,0","19920731","+,,0","","","19920702",",,0","19920728","+,,0","7.2",",0,31,+","0",",,0,31,+","0",",,0,31,+","45.7",",,0,02,","28.3",",0,28,+","151.5",",,,0","30.3","0","  20.6",",,,0,0,1","  20.0",",,,0,0,2","  21.1","1,,,0,0,3","30.3",",0","  35.6",",,,0,0,1","  28.9",",,,0,0,2","  23.3","1,,,0,0,3","  13.3",",,,0,0,1","  14.4",",,,0,0,2","  16.1","1,,,0,0,3","  18.9",",,,0,0,1","  17.8",",,,0,0,2","  17.2","1,,,0,0,3","  17.0",",,,0,0,1","  17.3",",,,0,0,2","  18.5","1,,,0,0,3","13.94","4,,,0","  28.3",",,,0,0,1","  23.7",",,,0,0,2","  20.3","1,,,0,0,3","24.71","4,,,0","122.0",",,,0","0",",,,0","18.00",",0","23.67",",,,0","12.33",",,,0","7067",",,,0"
"USC00214546","1992-08","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","145.6","0","37.5","2,0","7",",0","5",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","24",",0","1",",0","","","19920831",",2,0","19920831","+,,0","19920831","+,,0","","","19920807",",,0","19920810",",,0","3.9","2,0,31,","0",",,0,31,+","0",",,0,31,+","63.8",",,0,07,","32.8",",0,10,","161.3",",,,0","86.0","0","  21.7",",,,0,0,1","  23.3",",,,0,0,2","  22.8","2,,,0,0,3","55.7",",0","  37.2",",,,0,0,1","  31.1",",,,0,0,2","  27.8","1,,,0,0,3","  13.3",",,,0,0,1","  14.4",",,,0,0,2","   8.9","2,,,0,0,3","  18.3",",,,0,0,1","  17.8",",,,0,0,2","  17.8","1,,,0,0,3","  16.8",",,,0,0,1","  17.8",",,,0,0,2","  19.1","2,,,0,0,3","13.21","3,,,0","  30.4",",,,0,0,1","  25.5",",,,0,0,2","  22.1","1,,,0,0,3","27.30","3,,,0","130.4",",,,0","0",",,,0","17.74","2,0","24.34",",,,0","11.14","2,,,0","",""
"USC00214546","1992-09","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","153.1","0","7.5","3,0","9",",0","4",",0","1",",0","0",",0","0",",0","0","3,0","2","3,0","0",",0","20",",0","0",",0","","","19920928",",3,0","19920930","+,,0","19920930","+,,0","","","19920902",",,0","19920917",",,0","-2.2","3,0,28,","0",",,0,30,+","0",",,0,30,+","32.0",",,0,02,","29.4",",0,17,","121.8",",,,0","205.6","0","  18.3",",,,0,0,1","  17.8",",,,0,0,2","  17.8","1,,,0,0,3","119.6",",0","  27.8",",,,0,0,1","  23.3",",,,0,0,2","  19.4","1,,,0,0,3","   7.8",",,,0,0,1","   8.9",",,,0,0,2","  11.7","1,,,0,0,3","  17.8",",,,0,0,1","  14.4",",,,0,0,2","  12.8","1,,,0,0,3","  13.0",",,,0,0,1","  13.8",",,,0,0,2","  15.3","1,,,0,0,3","8.43",",,,0","  22.1",",,,0,0,1","  19.0",",,,0,0,2","  16.9","1,,,0,0,3","23.11",",,,0","53.3",",,,0","0",",,,0","14.27","3,0","22.31",",,,0","6.23","3,,,0","9395",",,,0"
"USC00214546","1992-10","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","154.5","0","1.4",",0","6",",0","4",",0","1",",0","0","1,0","0","1,0","0",",0","14",",0","0",",0","8",",0","2",",0","","","19921030","+,,0","19921031","+,1,0","19921031","+,1,0","","","19921008",",,0","19921003","+,,0","-8.3",",0,30,+","0","1,,0,31,+","0","1,,0,31,+","44.5",",,0,08,","32.2",",0,03,+","","","529.5","0","  14.4",",,,0,0,1","  14.4",",,,0,0,2","  15.6",",,,0,0,3","323.9",",0","  25.0",",,,0,0,1","  20.0",",,,0,0,2","  17.2","1,,,0,0,3","   2.2",",,,0,0,1","   3.3",",,,0,0,2","   0.6",",,,0,0,3","   5.6",",,,0,0,1","   5.6",",,,0,0,2","   5.6","1,,,0,0,3","   7.0",",,,0,0,1","   7.7",",,,0,0,2","   9.1",",,,0,0,3","","","  13.6",",,,0,0,1","  11.5",",,,0,0,2","  10.8","1,,,0,0,3","","","86.7",",,,0","0","1,,,0","7.93",",0","15.26",",,,0","0.60",",,,0","",""
"USC00214546","1992-11","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","154.5","0","0.0","3,0","6",",0","4",",0","0",",0","8",",0","2",",0","0","3,0","25","3,0","14",",0","0",",0","0",",0","","","19921127",",3,0","19921103",",,0","19921103","+,,0","","","19921103",",,0","19921112",",,0","-11.1","3,0,27,","152",",,0,03,","102",",,0,03,+","15.2",",,0,03,","10.0",",0,12,","","","1064.6","0","   5.6","1,,,0,0,1","   5.6",",,,0,0,2","   6.1",",,,0,0,3","535.1",",0","   6.7","1,,,0,0,1","   6.7",",,,0,0,2","   6.1",",,,0,0,3","  -0.6","1,,,0,0,1","  -0.6",",,,0,0,2","   1.1",",,,0,0,3","   0.0","1,,,0,0,1","   0.0",",,,0,0,2","   1.1",",,,0,0,3","   1.7","1,,,0,0,1","   1.6",",,,0,0,2","   3.1",",,,0,0,3","","","   2.5","1,,,0,0,1","   2.2",",,,0,0,2","   3.2",",,,0,0,3","","","41.2",",,,0","204",",,,0","-1.44","3,0","1.85",",,,0","-4.72","3,,,0","",""
"USC00214546","1992-12","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","154.5","0","0.0","3,0","9",",0","4",",0","0",",0","25","1,0","6",",0","12","3,0","28","3,0","20",",0","0",",0","0",",0","","","19921231",",3,0","19921231",",1,0","19921204",",,0","","","19921215",",,0","19921202",",,0","-23.9","3,0,31,","127","1,,0,31,","64",",,0,04,","7.4",",,0,15,","7.2",",0,02,","","","1835.3","0","   1.1","2,,,0,0,1","   0.0",",,,0,0,2","   1.1",",,,0,0,3","770.7",",0","   1.1","1,,,0,0,1","   0.6",",,,0,0,2","   1.1",",,,0,0,3","  -3.3","2,,,0,0,1","  -3.3",",,,0,0,2","  -0.6",",,,0,0,3","  -2.8","1,,,0,0,1","  -2.2",",,,0,0,2","  -0.6",",,,0,0,3","  -0.7","2,,,0,0,1","  -0.7",",,,0,0,2","   0.5",",,,0,0,3","","","  -0.3","1,,,0,0,1","  -0.2",",,,0,0,2","   0.6",",,,0,0,3","","","26.4",",,,0","306",",,,0","-8.94","3,0","-3.41",",,,0","-14.46","3,,,0","",""
"USC00214546","1993-01","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","4,0","4",",0","3",",0","0",",0","31",",0","2",",0","17","4,0","27","4,0","25",",0","0",",0","0",",0","","","19930101",",4,0","19930116","+,,0","19930112",",,0","","","19930113",",,0","19930131",",,0","-26.7","4,0,01,","254",",,0,16,+","178",",,0,12,","4.1",",,0,13,","5.6",",0,31,","","","2646.9","0","  -0.6","1,,,0,0,1","  -0.6",",,,0,0,2","  -1.7",",,,0,0,3","811.6",",0","   0.0","2,,,0,0,1","  -0.6",",,,0,0,2","  -0.6",",,,0,0,3","  -7.8","1,,,0,0,1","  -6.1",",,,0,0,2","  -4.4",",,,0,0,3","  -6.1","2,,,0,0,1","  -5.0",",,,0,0,2","  -4.4",",,,0,0,3","  -3.1","1,,,0,0,1","  -2.8",",,,0,0,2","  -2.6",",,,0,0,3","","","  -2.2","2,,,0,0,1","  -2.2",",,,0,0,2","  -2.4",",,,0,0,3","","","11.4",",,,0","237",",,,0","-11.63","4,0","-5.22",",,,0","-18.04","4,,,0","",""
"USC00214546","1993-02","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","1,0","5",",0","3",",0","0",",0","28",",0","5",",0","13","1,0","27","1,0","22",",0","0",",0","0",",0","","","19930217",",1,0","19930227","+,,0","19930222","+,,0","","","19930222",",,0","19930201",",,0","-30.0","1,0,17,","254",",,0,27,+","102",",,0,22,+","5.3",",,0,22,","6.1",",0,01,","","","3425.6","0","   1.1",",,,0,0,1","   0.0",",,,0,0,2","  -1.1",",,,0,0,3","778.7",",0","   1.1",",,,0,0,1","   0.0",",,,0,0,2","  -1.1",",,,0,0,3","  -2.2",",,,0,0,1","  -2.2",",,,0,0,2","  -2.2",",,,0,0,3","  -2.2",",,,0,0,1","  -2.2",",,,0,0,2","  -2.2",",,,0,0,3","  -0.6",",,,0,0,1","  -0.6",",,,0,0,2","  -1.5",",,,0,0,3","","","  -0.4",",,,0,0,1","  -0.5",",,,0,0,2","  -1.4",",,,0,0,3","","","17.0",",,,0","305",",,,0","-10.42","1,0","-5.34",",,,0","-15.50","1,,,0","",""
"USC00214546","1993-03","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","5","1,0","3","1,0","0","1,0","11",",0","1","1,0","4",",0","29",",0","11",",0","0",",0","0",",0","","","19930313",",,0","19930301",",,0","19930322",",1,0","","","19930331",",1,0","19930329",",,0","-21.7",",0,13,","203",",,0,01,","76","1,,0,22,","24.6","1,,0,31,","15.6",",0,29,","","","4086.2","0","   1.1","4,,,0,0,1","   1.7","2,,,0,0,2","   0.0",",,,0,0,3","660.6",",0","  14.4","3,,,0,0,1","   5.0","2,,,0,0,2","   0.6",",,,0,0,3","  -2.2","4,,,0,0,1","  -2.2","2,,,0,0,2","  -1.7",",,,0,0,3","  -1.7","3,,,0,0,1","  -2.2","2,,,0,0,2","  -1.7",",,,0,0,3","  -0.6","4,,,0,0,1","  -0.4","2,,,0,0,2","  -1.1",",,,0,0,3","","","   0.8","3,,,0,0,1","   0.1","2,,,0,0,2","  -1.0",",,,0,0,3","","","39.1","1,,,0","89","1,,,0","-2.98",",0","2.31",",,,0","-8.26",",,,0","",""
"USC00214546","1993-04","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","1,0","9",",0","6",",0","0",",0","1","1,0","0","2,0","0","1,0","23","1,0","0",",0","1",",0","0",",0","","","19930403","+,1,0","19930401",",1,0","19930430","+,2,0","","","19930411",",,0","19930429",",,0","-8.9","1,0,03,+","25","1,,0,01,","0","2,,0,30,+","13.5",",,0,11,","22.2",",0,29,","","","4481.3","0","   8.9",",,,0,0,1","   8.3",",,,0,0,2","   8.9","1,,,0,0,3","395.1",",0","  18.9","1,,,0,0,1","  14.4",",,,0,0,2","  10.0","1,,,0,0,3","   0.6",",,,0,0,1","   0.0",",,,0,0,2","   0.0","1,,,0,0,3","   0.6","1,,,0,0,1","   0.0",",,,0,0,2","   0.0","1,,,0,0,3","   3.1",",,,0,0,1","   3.1",",,,0,0,2","   3.4","1,,,0,0,3","","","  10.0","1,,,0,0,1","   7.0",",,,0,0,2","   4.4","1,,,0,0,3","","","64.8",",,,0","0","2,,,0","4.79","1,0","11.21",",,,0","-1.62","1,,,0","",""
"USC00214546","1993-05","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.3","0","0.3","3,0","15",",0","11",",0","1",",0","0",",0","0",",0","0","3,0","1","3,0","0",",0","14",",0","0",",0","","","19930503",",3,0","19930531","+,,0","19930531","+,,0","","","19930508",",,0","19930528",",,0","-0.6","3,0,03,","0",",,0,31,+","0",",,0,31,+","88.4",",,0,08,","26.7",",0,28,","149.7","1,,,0","4643.4","0","  14.4",",,,0,0,1","  14.4",",,,0,0,2","  15.0","1,,,0,0,3","162.1",",0","  30.6",",,,0,0,1","  22.2",",,,0,0,2","  17.2","2,,,0,0,3","   5.0",",,,0,0,1","   5.6",",,,0,0,2","   7.2","1,,,0,0,3","  10.0",",,,0,0,1","   8.9",",,,0,0,2","   7.8","2,,,0,0,3","  10.3",",,,0,0,1","  10.8",",,,0,0,2","  11.6","1,,,0,0,3","","","  21.1",",,,0,0,1","  16.9",",,,0,0,2","  13.5","2,,,0,0,3","","","180.3",",,,0","0",",,,0","12.86","3,0","19.19",",,,0","6.53","3,,,0","12007",",,,0"
"USC00214546","1993-06","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","34.5","0","34.2","3,0","15",",0","13",",0","3",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","21",",0","1",",0","","","19930601",",3,0","19930630","+,,0","19930630","+,,0","","","19930617",",,0","19930612",",,0","1.7","3,0,01,","0",",,0,30,+","0",",,0,30,+","100.3",",,0,17,","32.2",",0,12,","165.6",",,,0","4694.7","0","  20.0",",,,0,0,1","  20.0",",,,0,0,2","  20.0",",,,0,0,3","51.3",",0","  33.3",",,,0,0,1","  26.1",",,,0,0,2","  20.6",",,,0,0,3","   7.8",",,,0,0,1","   9.4",",,,0,0,2","  11.1",",,,0,0,3","  11.1",",,,0,0,1","  10.0",",,,0,0,2","  11.7",",,,0,0,3","  15.0",",,,0,0,1","  15.3",",,,0,0,2","  15.9",",,,0,0,3","12.31","4,,,0","  25.9",",,,0,0,1","  21.1",",,,0,0,2","  17.5",",,,0,0,3","25.56","4,,,0","282.8",",,,0","0",",,,0","17.73","3,0","23.20",",,,0","12.26","3,,,0","10667",",,,0"
"USC00214546","1993-07","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","108.7","0","74.2",",0","15",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","","","19930712",",,0","19930731","+,,0","19930731","+,,0","","","19930704",",,0","19930731",",,0","9.4",",0,12,","0",",,0,31,+","0",",,0,31,+","49.5",",,0,04,","32.2",",0,31,","174.0","1,,,0","2.3","0","  22.2",",,,0,0,1","  21.1","1,,,0,0,2","  21.7",",,,0,0,3","2.3",",0","  32.2",",,,0,0,1","  27.2","1,,,0,0,2","  23.9",",,,0,0,3","  16.7",",,,0,0,1","  17.2","1,,,0,0,2","  17.8",",,,0,0,3","  20.0",",,,0,0,1","  19.4","1,,,0,0,2","  17.8",",,,0,0,3","  19.3",",,,0,0,1","  19.2","1,,,0,0,2","  19.7",",,,0,0,3","16.77",",,,0","  27.6",",,,0,0,1","  23.6","1,,,0,0,2","  20.7",",,,0,0,3","28.32",",,,0","133.0",",,,0","0",",,,0","20.65",",0","26.11",",,,0","15.20",",,,0","8631",",,,0"
"USC00214546","1993-08","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","188.3","0","79.6","2,0","10","1,0","8","1,0","1","1,0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","29","1,0","5","1,0","","","19930804",",2,0","19930831","+,,0","19930831","+,,0","","","19930815",",1,0","19930810",",1,0","8.3","2,0,04,","0",",,0,31,+","0",",,0,31,+","54.9","1,,0,15,","33.3","1,0,10,","164.7","1,,,0","12.9","0","  22.2",",,,1,0,1","  22.2",",,,1,0,2","  23.3",",,,2,0,3","10.6","1,0","  35.0",",,,1,0,1","  30.6",",,,1,0,2","  31.7",",,,2,0,3","  15.6",",,,1,0,1","  16.7",",,,1,0,2","  17.2",",,,2,0,3","  23.9",",,,1,0,1","  21.1",",,,1,0,2","  19.4",",,,2,0,3","  19.4",",,,1,0,1","  19.9",",,,1,0,2","  20.6",",,,2,0,3","16.25","1,,,0","  29.2",",,,1,0,1","  25.7",",,,1,0,2","  22.6",",,,2,0,3","29.75","1,,,0","134.4","1,,,0","0",",,,0","20.73","2,0","27.22","1,,,0","14.25","2,,,0","6569","1,,,0"
"USC00214546","1993-09","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","191.4","0","3.1","2,0","9",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","4","2,0","0",",0","13",",0","0",",0","","","19930927",",2,0","19930930","+,,0","19930930","+,,0","","","19930920",",,0","19930913",",,0","-1.1","2,0,27,","0",",,0,30,+","0",",,0,30,+","28.7",",,0,20,","31.7",",0,13,","109.7",",,,0","180.4","0","  17.2","3,,,0,0,1","  16.7","1,,,0,0,2","  18.9","1,,,0,0,3","167.5",",0","  28.3","3,,,0,0,1","  24.4","1,,,0,0,2","  20.6","1,,,0,0,3","   5.6","3,,,0,0,1","   5.6","1,,,0,0,2","  10.6","1,,,0,0,3","  10.6","3,,,0,0,1","  12.2","1,,,0,0,2","  12.2","1,,,0,0,3","  10.8","3,,,0,0,1","  11.9","1,,,0,0,2","  14.5","1,,,0,0,3","8.08",",,,0","  20.8","3,,,0,0,1","  18.8","1,,,0,0,2","  16.5","1,,,0,0,3","20.91",",,,0","59.6",",,,0","0",",,,0","12.60","2,0","19.13",",,,0","6.07","2,,,0","8320",",,,0"
"USC00214546","1993-10","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","195.6","0","4.2","2,0","2","2,0","2","2,0","0","2,0","0","1,0","0","1,0","0","2,0","15","2,0","2",",0","6",",0","1",",0","","","19931031",",2,0","19931031","+,1,0","19931031","+,1,0","","","19931008",",2,0","19931007",",,0","-12.2","2,0,31,","0","1,,0,31,+","0","1,,0,31,+","11.9","2,,0,08,","32.2",",0,07,","","","498.6","0","  12.2",",,,0,0,1","  12.2","1,,,0,0,2","  14.4",",,,0,0,3","318.2",",0","  23.3",",,,0,0,1","  21.1","1,,,0,0,2","  16.1",",,,0,0,3","  -0.6",",,,0,0,1","   0.0","1,,,0,0,2","   3.3",",,,0,0,3","   2.2",",,,0,0,1","   3.3","1,,,0,0,2","   4.4",",,,0,0,3","   6.1",",,,0,0,1","   6.5","1,,,0,0,2","   8.9",",,,0,0,3","","","  13.1",",,,0,0,1","  11.7","1,,,0,0,2","  10.5",",,,0,0,3","","","17.7","2,,,0","0","1,,,0","7.59","2,0","14.73",",,,0","0.45","2,,,0","",""
"USC00214546","1993-11","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","195.6","0","0.0","3,0","7",",0","5",",0","1",",0","7","2,0","4","1,0","3","3,0","25","3,0","6",",0","0",",0","0",",0","","","19931126",",3,0","19931127",",2,0","19931125",",1,0","","","19931113",",,0","19931104",",,0","-26.1","3,0,26,","229","2,,0,27,","178","1,,0,25,","46.2",",,0,13,","14.4",",0,04,","","","1050.6","0","   3.3","1,,,0,0,1","   3.3","1,,,0,0,2","   5.6","4,,,0,0,3","552.0",",0","   8.9","1,,,0,0,1","   7.2","1,,,0,0,2","   6.1","4,,,0,0,3","  -0.6","1,,,0,0,1","   0.6","1,,,0,0,2","   1.1","4,,,0,0,3","   0.6","1,,,0,0,1","   1.1","1,,,0,0,2","   2.2","4,,,0,0,3","   1.0","1,,,0,0,1","   1.3","1,,,0,0,2","   2.8","4,,,0,0,3","","","   2.9","1,,,0,0,1","   2.6","1,,,0,0,2","   3.2","4,,,0,0,3","","","69.1",",,,0","279","1,,,0","-2.10","3,0","3.62",",,,0","-7.81","3,,,0","",""
"USC00214546","1993-12","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","195.6","0","0.0",",0","9",",0","2",",0","0",",0","24","4,0","3","1,0","7",",0","31",",0","16",",0","0",",0","0",",0","","","19931228",",,0","19931201",",4,0","19931214",",1,0","","","19931214",",,0","19931210",",,0","-32.2",",0,28,","203","4,,0,01,","51","1,,0,14,","6.4",",,0,14,","6.7",",0,10,","","","1845.5","0","   1.7",",,,0,0,1","   1.7",",,,0,0,2","   1.7",",,,0,0,3","794.9",",0","   1.7",",,,0,0,1","   1.7",",,,0,0,2","   2.2",",,,0,0,3","  -1.1",",,,0,0,1","  -1.1",",,,0,0,2","   0.0",",,,0,0,3","   0.0",",,,0,0,1","   0.0",",,,0,0,2","   0.6",",,,0,0,3","   0.9",",,,0,0,1","   0.9",",,,0,0,2","   1.1",",,,0,0,3","","","   1.0",",,,0,0,1","   1.0",",,,0,0,2","   1.2",",,,0,0,3","","","18.9",",,,0","130","1,,,0","-7.31",",0","-2.83",",,,0","-11.78",",,,0","",""
"USC00214546","1994-01","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","3,0","11",",0","5",",0","0",",0","31",",0","9","1,0","20","3,0","28","3,0","28",",0","0",",0","0",",0","","","19940120","+,3,0","19940131","+,,0","19940128",",1,0","","","19940128",",,0","19940124",",,0","-32.2","3,0,20,+","381",",,0,31,+","152","1,,0,28,","8.4",",,0,28,","4.4",",0,24,","","","2823.8","0","   0.0",",,,1,0,1","   0.0",",,,1,0,2","   0.0",",,,1,0,3","978.3",",0","   0.0",",,,1,0,1","   0.0",",,,1,0,2","   0.0",",,,1,0,3","  -0.6",",,,1,0,1","  -0.6",",,,1,0,2","  -0.6",",,,1,0,3","  -0.6",",,,1,0,1","  -0.6",",,,1,0,2","  -0.6",",,,1,0,3","  -0.2",",,,1,0,1","  -0.5",",,,1,0,2","  -0.5",",,,1,0,3","","","  -0.2",",,,1,0,1","  -0.5",",,,1,0,2","  -0.5",",,,1,0,3","","","27.7",",,,0","545","1,,,0","-16.45","3,0","-10.69",",,,0","-22.20","3,,,0","",""
"USC00214546","1994-02","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","2,0","9",",0","2",",0","0",",0","25",",0","6",",0","17","2,0","26","2,0","21",",0","0",",0","0",",0","","","19940210","+,2,0","19940204","+,,0","19940225",",,0","","","19940225",",,0","19940219",",,0","-32.2","2,0,10,+","432",",,0,04,+","76",",,0,25,","4.3",",,0,25,","8.3",",0,19,","","","3651.0","0","  -0.6",",,,0,0,3","","","","","827.2",",0","  -0.6",",,,0,0,3","","","","","  -1.1",",,,0,0,3","","","","","  -1.1",",,,0,0,3","","","","","  -0.6",",,,0,0,3","","","","","","","  -0.6",",,,0,0,3","","","","","","","14.7",",,,0","292",",,,0","-13.09","2,0","-6.85",",,,0","-19.33","2,,,0","",""
"USC00214546","1994-03","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","4,0","2","2,0","0","2,0","0","2,0","2","2,0","0",",0","0","4,0","25","4,0","5",",0","0",",0","0",",0","","","19940301",",4,0","19940301",",2,0","19940330","+,,0","","","19940321",",2,0","19940323",",,0","-14.4","4,0,01,","127","2,,0,01,","0",",T,0,30,+","1.8","2,,0,21,","16.1",",0,23,","","","4101.5","0","","","","","","","450.5",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.1","2,,,0","0",",T,,0","1.30","4,0","6.77",",,,0","-4.18","4,,,0","",""
"USC00214546","1994-04","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","3,0","10",",0","7",",0","3",",0","2","1,0","3",",0","0","3,0","19","3,0","1",",0","6",",0","0",",0","","","19940406",",3,0","19940405",",1,0","19940405",",,0","","","19940413",",,0","19940419",",,0","-13.3","3,0,06,","152","1,,0,05,","229",",,0,05,","36.1",",,0,13,","30.6",",0,19,","","","4443.8","0","  15.0",",,,0,0,1","  10.0","3,,,0,0,2","  11.7",",,,0,0,3","342.3",",0","  23.9",",,,0,0,1","  20.6","3,,,0,0,2","  13.9",",,,0,0,3","   1.1",",,,0,0,1","   1.1","3,,,0,0,2","   1.7",",,,0,0,3","   1.7",",,,0,0,1","   1.1","3,,,0,0,2","   1.7",",,,0,0,3","   4.3",",,,0,0,1","   3.8","3,,,0,0,2","   5.1",",,,0,0,3","","","  11.8",",,,0,0,1","   9.2","3,,,0,0,2","   7.0",",,,0,0,3","","","134.3",",,,0","471",",,,0","6.11","3,0","14.07",",,,0","-1.85","3,,,0","",""
"USC00214546","1994-05","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","47.8","0","47.8","3,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","3,0","3","3,0","0",",0","22",",0","2",",0","","","19940506","+,3,0","19940531","+,,0","19940531","+,,0","","","19940524",",,0","19940531",",,0","-0.6","3,0,06,+","0",",,0,31,+","0",",,0,31,+","15.5",",,0,24,","33.9",",0,31,","208.4","4,,,0","4552.2","0","  22.8",",,,0,0,1","  22.2",",,,0,0,2","  17.2",",,,0,0,3","108.4",",0","  28.3",",,,0,0,1","  23.9",",,,0,0,2","  20.0",",,,0,0,3","   2.2",",,,0,0,1","   2.2",",,,0,0,2","   3.3",",,,0,0,3","   7.2",",,,0,0,1","   6.1",",,,0,0,2","   7.2",",,,0,0,3","  12.4",",,,0,0,1","  12.2",",,,0,0,2","  12.2",",,,0,0,3","","","  21.1",",,,0,0,1","  18.2",",,,0,0,2","  14.6",",,,0,0,3","","","34.4",",,,0","0",",,,0","16.29","3,0","23.69",",,,0","8.88","3,,,0","",""
