"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054772","2022-08","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3",",W","253.3","W","109.3",",W","16",",W","11",",W","0",",W","0",",W","0",",W","0",",W","31",",W","8",",W","11","","3","","20220815","+,,W","3","","20220822",",,W","20220804",",,W","10.0",",W,15,+","24.6",",,W,22,","35.6",",W,04,","2.6","W","1.0",",W","121.2",",,,W","21.83",",W","28.87",",,,W","14.78",",,,W","70",",W","250",",W","9.4",",W","14.8",",W"
"USW00054772","2022-09","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3","2,W","263.3","W","10.0",",W","11",",W","7",",W","5",",W","0",",W","2",",W","0",",W","14",",W","0",",W","","","","","20220930",",,W","","","20220905",",,W","20220904",",,W","-1.0",",W,30,","52.6",",,W,05,","28.9",",W,04,","125.1","W","122.5",",W","193.4",",,,W","14.58",",W","21.17",",,,W","8.00",",,,W","290",",W","290",",W","8.1",",W","14.3",",W"
"USW00054772","2022-10","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.0",",W","263.3","W","0.0",",W","6",",W","6",",W","2",",W","0",",W","17",",W","0",",W","4",",W","0",",W","1","","","","20221030","+,,W","","","20221014",",,W","20221006",",,W","-3.8",",W,30,+","34.3",",,W,14,","25.0",",W,06,","400.1","W","275.0",",W","86.9",",,,W","9.46",",W","17.47",",,,W","1.45",",,,W","160",",W","160",",W","9.8",",W","16.1",",W"
"USW00054772","2022-11","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.9",",W","265.8","W","2.5",",W","9",",W","7",",W","2",",W","0",",W","22",",W","0",",W","7",",W","0",",W","","","","","20221124",",,W","","","20221111",",,W","20221105",",,W","-10.5",",W,24,","31.2",",,W,11,","24.4",",W,05,","809.8","W","409.7",",W","113.4",",,,W","4.76",",W","11.48",",,,W","-1.96",",,,W","260",",W","280",",W","10.3",",W","18.8",",W"
"USW00054772","2022-12","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0","2,W","265.8","W","0.0","1,W","6","2,W","2","2,W","0","2,W","0","1,W","28","1,W","7","1,W","0","1,W","0","1,W","","","","","20221214",",1,W","","","20221207",",2,W","20221231",",1,W","-14.3","1,W,14,","17.5","2,,W,07,","11.1","1,W,31,","1420.7","W","610.9","1,W","32.6","2,,,W","-2.03","1,W","3.40","1,,,W","-7.46","1,,,W","120","1,W","210","1,W","11.6","1,W","22.4","1,W"
"USW00054772","2023-01","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.4",",W","0.0","W","0.0",",W","18",",W","11",",W","0",",W","1",",W","29",",W","10",",W","0",",W","0",",W","8","","","","20230122",",,W","","","20230113",",,W","20230101",",,W","-19.9",",W,22,","22.1",",,W,13,","10.6",",W,01,","2052.0","W","631.3",",W","118.4",",,,W","-2.03",",W","2.56",",,,W","-6.63",",,,W","20",",W","290",",W","10.3",",W","17.0",",W"
"USW00054772","2023-02","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.8",",W","0.0","W","0.0",",W","10",",W","4",",W","0",",W","8",",W","28",",W","10",",W","0",",W","0",",W","1","","","","20230204",",,W","","","20230228",",,W","20230216",",,W","-27.1",",W,04,","11.9",",,W,28,","13.3",",W,16,","2706.3","W","654.3",",W","39.6",",,,W","-5.03",",W","2.00",",,,W","-12.06",",,,W","290",",W","300",",W","11.2",",W","21.5",",W"
"USW00054772","2023-03","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.2",",W","0.0","W","0.0",",W","10",",W","6",",W","0",",W","0",",W","30",",W","0",",W","0",",W","0",",W","2","","","","20230310","+,,W","","","20230304",",,W","20230321",",,W","-10.5",",W,10,+","18.8",",,W,04,","11.7",",W,21,","3254.5","W","548.2",",W","58.1",",,,W","0.65",",W","6.08",",,,W","-4.79",",,,W","340",",W","350",",W","12.5",",W","21.0",",W"
"USW00054772","2023-04","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.0",",W","0.0","W","0.0",",W","12",",W","7",",W","2",",W","0",",W","15",",W","0",",W","5",",W","0",",W","1","","","","20230403",",,W","","","20230430",",,W","20230413",",,W","-9.3",",W,03,","47.5",",,W,30,","30.0",",W,13,","3593.2","W","338.7",",W","110.3",",,,W","7.04",",W","13.72",",,,W","0.37",",,,W","310",",W","320",",W","9.8",",W","18.3",",W"
"USW00054772","2023-05","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","2.2",",W","3.6","W","3.6",",W","9",",W","5",",W","1",",W","0",",W","8",",W","0",",W","18",",W","1",",W","1","","1","","20230518","+,,W","","","20230501",",,W","20230528",",,W","-2.7",",W,18,+","43.7",",,W,01,","33.3",",W,28,","3782.1","W","188.9",",W","102.8",",,,W","12.36",",W","21.25",",,,W","3.47",",,,W","350",",W","310",",W","9.4",",W","15.7",",W"
"USW00054772","2023-06","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.5",",W","36.7","W","33.1",",W","20",",W","13",",W","0",",W","0",",W","0",",W","0",",W","19",",W","2",",W","8","","","","20230606",",,W","1","","20230617",",,W","20230601",",,W","5.0",",W,06,","19.6",",,W,17,","35.6",",W,01,","3849.1","W","67.0",",W","139.1",",,,W","17.21",",W","23.10",",,,W","11.31",",,,W","350",",W","310",",W","9.4",",W","15.7",",W"
"USW00054772","2023-07","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.2",",W","155.3","W","118.6",",W","16",",W","5",",W","3",",W","0",",W","0",",W","0",",W","29",",W","3",",W","17","","1","","20230730",",,W","7","","20230716",",,W","20230706",",,W","8.9",",W,30,","72.6",",,W,16,","33.9",",W,06,","2.5","W","2.5",",W","209.2",",,,W","22.08",",W","28.24",",,,W","15.92",",,,W","250",",W","230",",W","7.2",",W","14.3",",W"
"USW00054772","2023-08","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.3",",W","194.9","W","39.6",",W","17",",W","7",",W","1",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20230802",",,W","","","20230808",",,W","20230821","+,,W","5.0",",W,02,","65.3",",,W,08,","28.9",",W,21,+","24.7","W","22.2",",W","150.7",",,,W","18.90",",W","25.13",",,,W","12.66",",,,W","350",",W","280",",W","7.6",",W","13.4",",W"
"USW00054772","2023-09","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.0",",W","239.7","W","44.8",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","21",",W","3",",W","1","","","","20230927",",,W","","","20230918",",,W","20230906",",,W","1.1",",W,27,","48.5",",,W,18,","33.9",",W,06,","101.2","W","76.5",",W","104.9",",,,W","17.28",",W","23.75",",,,W","10.80",",,,W","340",",W","360",",W","9.8",",W","16.1",",W"
"USW00054772","2023-10","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.0",",W","241.9","W","2.2",",W","11",",W","6",",W","0",",W","0",",W","5",",W","0",",W","8",",W","0",",W","1","","1","","20231031",",,W","","","20231021",",,W","20231003",",,W","-3.8",",W,31,","19.8",",,W,21,","30.0",",W,03,","320.9","W","219.7",",W","74.0",",,,W","11.32",",W","17.29",",,,W","5.35",",,,W","110",",W","240",",W","7.6",",W","12.5",",W"
"USW00054772","2023-11","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.5","3,W","241.9","W","0.0",",W","9","1,W","4","1,W","2","1,W","0",",W","28",",W","0",",W","0",",W","0",",W","","","","","20231121",",,W","","","20231127",",1,W","20231104",",,W","-12.1",",W,21,","27.9","1,,W,27,","15.6",",W,04,","843.0","W","522.1",",W","66.4","1,,,W","0.93",",W","7.35",",,,W","-5.49",",,,W","290","1,W","270","1,W","9.4","1,W","17.0","1,W"
"USW00054772","2023-12","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.1",",W","241.9","W","0.0",",W","12",",W","9",",W","2",",W","0",",W","27",",W","5",",W","0",",W","0",",W","","","1","","20231207",",,W","","","20231218",",,W","20231218",",,W","-17.7",",W,07,","80.8",",,W,18,","15.0",",W,18,","1431.3","W","588.3",",W","191.9",",,,W","-0.65",",W","3.81",",,,W","-5.10",",,,W","160",",W","130",",W","12.5",",W","24.1",",W"
"USW00054772","2024-01","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.5",",W","0.0","","0.0",",W","11",",W","8",",W","2",",W","5",",W","31",",W","16",",W","0",",W","0",",W","","","","","20240120",",,W","","","20240110",",,W","20240110",",,W","-22.1",",W,20,","48.8",",,W,10,","8.9",",W,10,","2142.2","","710.9",",W","131.3",",,,W","-4.60",",W","0.28",",,,W","-9.48",",,,W","290",",W","290",",W","12.5",",W","20.1",",W"
"USW00054772","2024-02","43.98992","-70.95006","137.9","FRYEBURG EASTERN SLOPES REGL AIRPORT, ME US","1.8",",W","0.0","","0.0",",W","5",",W","1",",W","0",",W","3",",W","28",",W","6",",W","0",",W","0",",W","","","","","20240220",",,W","","","20240228",",,W","20240210",",,W","-18.8",",W,20,","11.7",",,W,28,","15.6",",W,10,","2751.6","","609.4",",W","14.0",",,,W","-2.68",",W","4.02",",,,W","-9.38",",,,W","300",",W","310",",W","11.2",",W","21.9",",W"
