"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00213311","2020-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","","","0.0",",7","3",",7","3",",7","0",",7","","","3",",7","4",",7","31",",7","13",",7","0",",7","0",",7","20201225",",,7","","","20201229",",,7","20201229",",,7","20201222",",,7","-22.2",",7,25,","","","127",",,7,29,","8.4",",,7,29,","13.9",",7,22,","1640.6","7","693.4",",7","17.6",",,,7","254",",,,7","-4.03",",7","2.33",",,,7","-10.39",",,,7"
"USC00213311","2021-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","3",",7","3",",7","0",",7","","","3",",7","3",",7","31",",7","19",",7","0",",7","0",",7","20210122",",,7","","","20210115",",,7","20210115",",,7","20210113",",,7","-20.6",",7,22,","","","102",",,7,15,","16.5",",,7,15,","10.6",",7,13,","2385.4","7","744.8",",7","26.2",",,,7","204",",,,7","-5.69",",7","-0.92",",,,7","-10.47",",,,7"
"USC00213311","2021-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","3",",7","1",",7","0",",7","","","3",",7","15",",7","28",",7","21",",7","0",",7","0",",7","20210215",",,7","","","20210228",",,7","20210228",",,7","20210222",",,7","-35.0",",7,15,","","","140",",,7,28,","8.4",",,7,28,","9.4",",7,22,","3249.5","7","864.1",",7","10.2",",,,7","190",",,,7","-12.53",",7","-7.09",",,,7","-17.97",",,,7"
"USC00213311","2021-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","6",",7","6",",7","0",",7","","","3",",7","0",",7","24",",7","1",",7","1",",7","0",",7","20210301",",,7","","","20210315",",,7","20210323",",,7","20210329",",,7","-14.4",",7,01,","","","89",",,7,15,","22.6",",,7,23,","27.2",",7,29,","3693.9","7","444.4",",7","67.2",",,,7","204",",,,7","4.00",",7","10.37",",,,7","-2.38",",,,7"
"USC00213311","2021-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","1.7","7","1.7",",7","5",",7","5",",7","1",",7","","","0",",7","0",",7","12",",7","0",",7","6",",7","0",",7","20210401",",,7","","","20210425",",,7","20210407",",,7","20210405",",,7","-11.1",",7,01,","","","0",",T,7,25,","32.5",",,7,07,","31.1",",7,05,","4012.5","7","318.6",",7","60.4",",,,7","0",",T,,7","7.77",",7","14.41",",,,7","1.13",",,,7"
"USC00213311","2021-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","35.6","7","33.9",",7","6",",7","5",",7","0",",7","0",",7","0",",7","0",",7","5",",7","0",",7","15",",7","1",",7","20210511",",,7","20210531","+,,7","20210531","+,,7","20210527",",,7","20210501",",,7","-2.8",",7,11,","0",",,7,31,+","0",",,7,31,+","23.4",",,7,27,","35.0",",7,01,","4157.5","7","145.0",",7","60.7",",,,7","0",",,,7","14.75",",7","22.12",",,,7","7.38",",,,7"
"USC00213311","2021-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","203.0","7","167.4",",7","5",",7","1",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","30",",7","16",",7","20210601",",,7","","","20210630","+,,7","20210610",",,7","20210605",",,7","6.1",",7,01,","","","0",",,7,30,+","2.5",",,7,10,","40.0",",7,05,","4162.7","7","5.2",",7","8.1",",,,7","0",",,,7","23.74",",7","32.34",",,,7","15.14",",,,7"
"USC00213311","2021-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","384.3","7","181.3",",7","8",",7","4",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","16",",7","20210708",",,7","","","20210731","+,,7","20210710",",,7","20210704",",,7","11.7",",7,08,","","","0",",,7,31,+","23.1",",,7,10,","38.9",",7,04,","0.0","7","0.0",",7","47.5",",,,7","0",",,,7","24.18",",7","31.48",",,,7","16.88",",,,7"
"USC00213311","2021-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","521.6","7","137.3",",7","9",",7","8",",7","1",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","20210822",",,7","","","20210831","+,,7","20210807",",,7","20210817",",,7","10.0",",7,22,","","","0",",,7,31,+","66.0",",,7,07,","35.6",",7,17,","0.3","7","0.3",",7","141.1",",,,7","0",",,,7","22.75",",7","29.60",",,,7","15.90",",,,7"
"USC00213311","2021-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","563.1","7","41.5",",7","6",",7","5",",7","1",",7","","","0",",7","0",",7","0",",7","0",",7","27",",7","3",",7","20210925","+,,7","","","20210930","+,,7","20210902",",,7","20210916",",,7","3.3",",7,25,+","","","0",",,7,30,+","48.8",",,7,02,","33.9",",7,16,","38.1","7","37.8",",7","82.3",",,,7","0",",,,7","18.46",",7","26.49",",,,7","10.43",",,,7"
"USC00213311","2021-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","571.7","7","8.6",",7","7",",7","7",",7","1",",7","","","0",",7","0",",7","9",",7","0",",7","12",",7","0",",7","20211023",",,7","","","20211031","+,,7","20211020",",,7","20211008",",,7","-3.9",",7,23,","","","0",",,7,31,+","27.9",",,7,20,","28.9",",7,08,","242.2","7","204.1",",7","91.3",",,,7","0",",,,7","12.03",",7","18.77",",,,7","5.29",",,,7"
"USC00213311","2021-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","571.7","7","0.0",",7","3",",7","2",",7","0",",7","","","2",",7","0",",7","25",",7","2",",7","1",",7","0",",7","20211125",",,7","","","20211112",",,7","20211110",",,7","20211106",",,7","-14.4",",7,25,","","","38",",,7,12,","11.7",",,7,10,","23.3",",7,06,","729.7","7","487.5",",7","15.5",",,,7","63",",,,7","2.08",",7","8.26",",,,7","-4.09",",,,7"
"USC00213311","2021-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","571.7","7","0.0",",7","6",",7","5",",7","0",",7","","","5",",7","9",",7","31",",7","18",",7","0",",7","0",",7","20211231",",,7","","","20211211","+,,7","20211215",",,7","20211201",",,7","-25.6",",7,31,","","","102",",,7,11,+","16.0",",,7,15,","13.9",",7,01,","1497.8","7","768.1",",7","40.3",",,,7","382",",,,7","-6.44",",7","-0.45",",,,7","-12.44",",,,7"
"USC00213311","2022-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","5",",7","3",",7","0",",7","","","5",",7","17",",7","31",",7","20",",7","0",",7","0",",7","20220125",",,7","","","20220114",",,7","20220114",",,7","20220118",",,7","-32.2",",7,25,","","","254",",,7,14,","14.0",",,7,14,","7.2",",7,18,","2459.6","7","961.8",",7","24.1",",,,7","482",",,,7","-12.69",",7","-4.71",",,,7","-20.68",",,,7"
"USC00213311","2022-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","5",",7","2",",7","0",",7","","","4",",7","17",",7","28",",7","16",",7","0",",7","0",",7","20220203",",,7","","","20220222",",,7","20220222",",,7","20220228",",,7","-30.6",",7,03,","","","76",",,7,22,","3.8",",,7,22,","10.6",",7,28,","3282.4","7","822.8",",7","10.3",",,,7","216",",,,7","-11.05",",7","-3.59",",,,7","-18.51",",,,7"
"USC00213311","2022-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","3",",7","2",",7","0",",7","","","3",",7","2",",7","28",",7","7",",7","1",",7","0",",7","20220312",",,7","","","20220330","+,,7","20220322",",,7","20220321",",,7","-21.1",",7,12,","","","51",",,7,30,+","23.4",",,7,22,","21.7",",7,21,","3870.4","7","588.0",",7","34.6",",,,7","127",",,,7","-0.63",",7","4.79",",,,7","-6.05",",,,7"
"USC00213311","2022-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","9",",7","7",",7","0",",7","","","1",",7","0",",7","19",",7","0",",7","1",",7","0",",7","20220401",",,7","","","20220403",",,7","20220406",",,7","20220423",",,7","-8.9",",7,01,","","","25",",,7,03,","24.6",",,7,06,","27.2",",7,23,","4302.1","7","431.7",",7","78.3",",,,7","25",",,,7","3.94",",7","8.92",",,,7","-1.04",",,,7"
"USC00213311","2022-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","21.4","7","21.4",",7","8",",7","7",",7","1",",7","","","0",",7","0",",7","0",",7","0",",7","19",",7","2",",7","20220504",",,7","","","20220531","+,,7","20220511",",,7","20220528","+,,7","0.6",",7,04,","","","0",",,7,31,+","118.9",",,7,11,","32.2",",7,28,+","4419.5","7","117.4",",7","199.0",",,,7","0",",,,7","15.24",",7","21.99",",,,7","8.48",",,,7"
"USC00213311","2022-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","155.9","7","134.5",",7","5",",7","4",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","30",",7","10",",7","20220603",",,7","","","20220630","+,,7","20220619",",,7","20220620",",,7","5.6",",7,03,","","","0",",,7,30,+","12.7",",,7,19,","38.3",",7,20,","4431.4","7","11.9",",7","30.4",",,,7","0",",,,7","22.42",",7","30.07",",,,7","14.76",",,,7"
"USC00213311","2022-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","346.8","7","190.9",",7","10",",7","6",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","20220728","+,,7","","","20220731","+,,7","20220723",",,7","20220718",",,7","13.3",",7,28,+","","","0",",,7,31,+","17.3",",,7,23,","37.8",",7,18,","0.0","7","0.0",",7","65.5",",,,7","0",",,,7","24.49",",7","31.04",",,,7","17.94",",,,7"
"USC00213311","2022-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","461.0","7","114.2",",7","4",",7","4",",7","1",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","3",",7","20220830",",,7","","","20220831","+,,7","20220806",",,7","20220802",",,7","10.0",",7,30,","","","0",",,7,31,+","39.4",",,7,06,","37.2",",7,02,","0.0","7","0.0",",7","73.4",",,,7","0",",,,7","22.02",",7","28.64",",,,7","15.40",",,,7"
"USC00213311","2022-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","522.0","7","61.0",",7","4",",7","3",",7","1",",7","","","0",",7","0",",7","1",",7","0",",7","26",",7","4",",7","20220928",",,7","","","20220930","+,,7","20220909",",,7","20220908","+,,7","-1.7",",7,28,","","","0",",,7,30,+","25.4",",,7,09,","35.0",",7,08,+","55.3","7","55.3",",7","33.7",",,,7","0",",,,7","18.52",",7","26.60",",,,7","10.45",",,,7"
"USC00213311","2022-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","528.1","7","6.1",",7","4",",7","2",",7","0",",7","","","0",",7","0",",7","14",",7","0",",7","14",",7","0",",7","20221018",",,7","","","20221031","+,,7","20221027",",,7","20221011","+,,7","-12.2",",7,18,","","","0",",,7,31,+","7.1",",,7,27,","30.0",",7,11,+","317.5","7","262.2",",7","11.2",",,,7","0",",,,7","10.07",",7","18.55",",,,7","1.60",",,,7"
"USC00213311","2022-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","528.1","7","0.0",",7","7",",7","2",",7","0",",7","","","3",",7","0",",7","27",",7","13",",7","2",",7","0",",7","20221130","+,,7","","","20221130",",,7","20221109",",,7","20221102",",,7","-14.4",",7,30,+","","","51",",,7,30,","21.6",",,7,09,","26.1",",7,02,","870.8","7","553.3",",7","38.1",",,,7","135",",,,7","-0.11",",7","5.20",",,,7","-5.43",",,,7"
"USC00213311","2022-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","528.1","7","0.0",",7","8",",7","6",",7","0",",7","","","7",",7","14",",7","31",",7","22",",7","0",",7","0",",7","20221222",",,7","","","20221215",",,7","20221213",",,7","20221204",",,7","-27.2",",7,22,","","","127",",,7,15,","20.3",",,7,13,","6.7",",7,04,","1737.4","7","866.6",",7","58.6",",,,7","508",",,,7","-9.62",",7","-4.74",",,,7","-14.50",",,,7"
"USC00213311","2023-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","7",",7","4",",7","0",",7","","","6",",7","9",",7","31",",7","25",",7","0",",7","0",",7","20230130",",,7","","","20230103",",,7","20230103",",,7","20230115",",,7","-28.9",",7,30,","","","178",",,7,03,","17.3",",,7,03,","3.9",",7,15,","2591.3","7","853.9",",7","34.0",",,,7","431",",,,7","-9.21",",7","-4.29",",,,7","-14.14",",,,7"
"USC00213311","2023-02","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","4",",7","4",",7","0",",7","","","4",",7","11",",7","28",",7","14",",7","0",",7","0",",7","20230224",",,7","","","20230223",",,7","20230215",",,7","20230208",",,7","-29.4",",7,24,","","","279",",,7,23,","18.5",",,7,15,","7.8",",7,08,","3338.8","7","747.5",",7","43.8",",,,7","457",",,,7","-8.36",",7","-1.31",",,,7","-15.42",",,,7"
"USC00213311","2023-03","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","6",",7","4",",7","0",",7","","","6",",7","5",",7","31",",7","12",",7","0",",7","0",",7","20230319",",,7","","","20230331","+,,7","20230331",",,7","20230315",",,7","-20.6",",7,19,","","","102",",,7,31,+","19.3",",,7,31,","6.7",",7,15,","4067.8","7","729.0",",7","40.8",",,,7","445",",,,7","-5.18",",7","0.67",",,,7","-11.04",",,,7"
"USC00213311","2023-04","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","7","0.0",",7","7",",7","7",",7","0",",7","","","1",",7","0",",7","19",",7","1",",7","3",",7","1",",7","20230407",",,7","","","20230416",",,7","20230421",",,7","20230413",",,7","-10.6",",7,07,","","","152",",,7,16,","22.6",",,7,21,","32.2",",7,13,","4457.9","7","390.1",",7","54.8",",,,7","152",",,,7","5.33",",7","11.70",",,,7","-1.04",",,,7"
"USC00213311","2023-05","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","41.8","7","41.8",",7","6","2,7","6","2,7","2","2,7","","","0",",7","0",",7","1",",7","0",",7","26",",7","2",",7","20230503",",,7","","","20230531","+,,7","20230506",",2,7","20230531",",,7","-1.7",",7,03,","","","0",",,7,31,+","29.7","2,,7,06,","33.3",",7,31,","4518.0","7","60.1",",7","150.8",",a,,7","0",",,,7","17.74",",7","26.20",",,,7","9.28",",,,7"
"USC00213311","2023-06","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","175.9","7","134.1",",7","10",",7","6",",7","1",",7","","","0",",7","0",",7","0",",7","0",",7","30",",7","8",",7","20230612",",,7","","","20230630","+,,7","20230610",",,7","20230622","+,,7","7.8",",7,12,","","","0",",,7,30,+","45.2",",,7,10,","33.9",",7,22,+","4520.3","7","2.3",",7","94.5",",,,7","0",",,,7","22.73",",7","29.85",",,,7","15.60",",,,7"
"USC00213311","2023-07","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","300.3","7","124.4",",7","5",",7","4",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","20230706",",,7","","","20230731","+,,7","20230704",",,7","20230726",",,7","7.8",",7,06,","","","0",",,7,31,+","9.1",",,7,04,","38.9",",7,26,","8.5","7","8.5",",7","21.5",",,,7","0",",,,7","22.07",",7","29.94",",,,7","14.20",",,,7"
"USC00213311","2023-08","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","450.7","7","150.4","1,7","6",",7","4",",7","1",",7","","","0",",7","0",",7","0",",7","0","1,7","30","1,7","12","1,7","20230827",",,7","","","20230831","+,,7","20230811",",,7","20230822",",1,7","9.4",",7,27,","","","0",",,7,31,+","30.0",",,7,11,","39.4","1,7,22,","8.5","7","0.0","1,7","68.5",",,,7","0",",,,7","23.35","1,7","30.82","1,,,7","15.88",",,,7"
"USC00213311","2023-09","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","495.7","7","45.0","3,7","7",",7","5",",7","0",",7","","","0",",7","0",",7","0",",7","0","3,7","27","3,7","5","3,7","20230907",",,7","","","20230930","+,,7","20230929",",,7","20230902",",3,7","5.0",",7,07,","","","0",",,7,30,+","18.5",",,7,29,","35.0","3,7,02,","31.6","7","23.1","3,7","51.2",",,,7","0",",,,7","19.53","3,7","26.64","3,,,7","12.43",",,,7"
"USC00213311","2023-10","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","516.2","7","20.5",",7","8",",7","6",",7","1",",7","","","0",",7","0",",7","11",",7","1",",7","5",",7","2",",7","20231030",",,7","","","20231031","+,,7","20231013",",,7","20231001",",,7","-8.3",",7,30,","","","0",",,7,31,+","49.0",",,7,13,","35.6",",7,01,","313.9","7","282.3",",7","106.6",",,,7","0",",,,7","9.89",",7","16.17",",,,7","3.60",",,,7"
"USC00213311","2023-11","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","516.2","7","0.0",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","26",",7","3",",7","0",",7","0",",7","20231128",",,7","","","20231126","+,,7","20231126","+,,7","20231114","+,,7","-16.7",",7,28,","","","0",",T,7,26,+","0.0",",T,7,26,+","19.4",",7,14,+","788.2","7","474.3",",7","0.0",",T,,7","0",",T,,7","2.52",",7","9.95",",,,7","-4.90",",,,7"
"USC00213311","2023-12","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","516.2","7","0.0",",7","6",",7","4",",7","1",",7","","","1",",7","0",",7","30",",7","4",",7","0",",7","0",",7","20231201",",,7","","","20231209",",,7","20231225",",,7","20231207",",,7","-12.8",",7,01,","","","51",",,7,09,","31.0",",,7,25,","16.7",",7,07,","1353.8","7","565.6",",7","69.9",",,,7","51",",,,7","0.09",",7","5.21",",,,7","-5.03",",,,7"
"USC00213311","2024-01","44.81346","-95.55172","283.5","GRANITE FALLS, MN US","0.0","","0.0","1,7","4",",7","4",",7","0",",7","","","4",",7","12",",7","31",",7","20","1,7","0","1,7","0","1,7","20240120",",,7","","","20240107",",,7","20240107",",,7","20240131",",1,7","-28.9",",7,20,","","","89",",,7,07,","5.8",",,7,07,","15.6","1,7,31,","2159.5","","805.7","1,7","14.6",",,,7","216",",,,7","-8.36","1,7","-3.77","1,,,7","-12.95",",,,7"
