"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258755","1977-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","419.5","0","76.8",",0","12",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19770812","+,,0","19770831","+,,0","19770831","+,,0","","","19770808",",,0","19770802",",,0","7.2",",0,12,+","0",",,0,31,+","0",",,0,31,+","26.7",",,0,08,","32.2",",0,02,","","","7.6","0","7.6",",0","14.90",",,,0","31.17",",,,0","108.9",",,,0","0",",,,0","20.57",",0","28.12",",,,0","13.01",",,,0","1800",",,,0"
"USC00258755","1977-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","460.5","0","41.0",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","19770927","+,,0","19770930","+,,0","19770930","+,,0","","","19770928",",,0","19770909",",,0","4.4",",0,27,+","0",",,0,30,+","0",",,0,30,+","19.1",",,0,28,","36.1",",0,09,","","","52.4","0","44.8",",0","","","","","60.9",",,,0","0",",,,0","18.20",",0","26.27",",,,0","10.13",",,,0","",""
"USC00258755","1977-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","460.5","0","0.0","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0","1,0","10","1,0","0","1,0","","","19771012",",,0","19771031","+,,0","19771031","+,,0","","","19771023",",,0","19771020",",1,0","-3.3",",0,12,","0",",,0,31,+","0",",,0,31,+","6.9",",,0,23,","27.2","1,0,20,","","","272.7","0","220.3","1,0","","","","","20.9",",,,0","0",",,,0","10.97","1,0","18.15","1,,,0","3.80",",,,0","",""
"USC00258755","1977-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","460.5","0","0.0","3,0","2",",0","1",",0","0",",0","3",",0","1",",0","1","3,0","17","3,0","3",",0","0",",0","0",",0","","","19771121",",3,0","19771108",",,0","19771108",",,0","","","19771108",",,0","19771102",",,0","-17.8","3,0,21,","152",",,0,08,","152",",,0,08,","18.8",",,0,08,","20.6",",0,02,","","","679.0","0","406.3",",0","","","","","19.1",",,,0","152",",,,0","3.52","3,0","9.11",",,,0","-2.07","3,,,0","",""
"USC00258755","1977-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","460.5","0","0.0",",0","7",",0","4",",0","0",",0","","","0","4,0","5",",0","28",",0","10",",0","0",",0","0",",0","","","19771209",",,0","","","19771208",",4,0","","","19771216",",,0","19771214",",,0","-27.8",",0,09,","","","13","4,,0,08,","9.4",",,0,16,","15.6",",0,14,","","","1356.2","0","677.2",",0","","","","","27.2",",,,0","13","4,,,0","-3.51",",0","2.88",",,,0","-9.91",",,,0","",""
"USC00258755","1978-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","","","","","15",",0","31",",0","21",",0","0",",0","0",",0","","","19780120",",,0","","","","","","","19780108",",,0","19780106",",,0","-25.0",",0,20,","","","","","0.8",",,0,08,","8.9",",0,06,","","","2242.7","0","886.5",",0","","","","","1.6",",,,0","","","-10.26",",0","-4.03",",,,0","-16.50",",,,0","",""
"USC00258755","1978-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","28",",0","5",",0","8",",0","28",",0","18",",0","0",",0","0",",0","","","19780202",",,0","19780214","+,,0","19780213",",,0","","","19780212",",,0","19780223",",,0","-24.4",",0,02,","305",",,0,14,+","127",",,0,13,","5.8",",,0,12,","5.6",",0,23,","","","2992.9","0","750.2",",0","","","","","18.0",",,,0","458",",,,0","-8.46",",0","-3.05",",,,0","-13.86",",,,0","",""
"USC00258755","1978-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","1.1","0","1.1","1,0","3",",0","0",",0","0",",0","10",",0","1",",0","3",",0","23",",0","5","1,0","4","1,0","0","1,0","","","19780304",",,0","19780304","+,,0","19780302",",,0","","","19780302",",,0","19780330",",1,0","-28.3",",0,04,","229",",,0,04,+","25",",,0,02,","1.3",",,0,02,","27.8","1,0,30,","","","3482.4","0","489.5","1,0","","","","","2.6",",,,0","33",",,,0","2.08","1,0","8.66","1,,,0","-4.50",",,,0","",""
"USC00258755","1978-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","1.1","0","0.0",",0","16",",0","8",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","5",",0","0",",0","","","19780420",",,0","19780430","+,,0","19780410","+,,0","","","19780422",",,0","19780406",",,0","-5.0",",0,20,","0",",,0,30,+","0",",T,0,10,+","22.1",",,0,22,","22.2",",0,06,","","","3754.9","0","272.5",",0","","","","","103.1",",,,0","0",",T,,0","9.25",",0","15.05",",,,0","3.45",",,,0","",""
"USC00258755","1978-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","23.9","0","22.8",",0","13",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19780513",",,0","19780531","+,,0","19780531","+,,0","","","19780528",",,0","19780525","+,,0","2.2",",0,13,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,28,","30.6",",0,25,+","","","3869.2","0","114.3",",0","9.03",",,,0","24.30",",,,0","60.9",",,,0","0",",,,0","15.38",",0","21.75",",,,0","9.01",",,,0","3507",",,,0"
"USC00258755","1978-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","133.8","0","109.9",",0","5","2,0","4","2,0","0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","8",",0","","","19780602",",,0","19780630","+,,0","19780630","+,,0","","","19780625",",2,0","19780615",",,0","3.9",",0,02,","0",",,0,30,+","0",",,0,30,+","15.2","2,,0,25,","37.2",",0,15,","179.0","2,,,0","3890.4","0","21.2",",0","","","","","52.7",",a,,0","0",",,,0","21.29",",0","29.26",",,,0","13.32",",,,0","2500",",,,0"
"USC00258755","1978-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","303.5","0","169.7",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","","","19780723","+,,0","19780731","+,,0","19780731","+,,0","","","19780706",",,0","19780718",",,0","11.7",",0,23,+","0",",,0,31,+","0",",,0,31,+","20.3",",,0,06,","37.8",",0,18,","","","0.5","0","0.5",",0","","","","","67.0",",,,0","0",",,,0","23.79",",0","31.40",",,,0","16.18",",,,0","2276",",,,0"
"USC00258755","1978-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","430.4","0","126.9","2,0","9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","7","2,0","","","19780819",",,0","19780831","+,,0","19780831","+,,0","","","19780811",",,0","19780812",",2,0","6.7",",0,19,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,11,","35.6","2,0,12,","187.1",",,,0","9.4","0","8.9","2,0","22.88",",,,0","32.06",",,,0","94.0",",,,0","0",",,,0","22.33","2,0","30.21","2,,,0","14.44",",,,0","2132",",,,0"
"USC00258755","1978-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","519.9","0","89.5","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","9","1,0","","","19780921","+,,0","19780930","+,,0","19780930","+,,0","","","19780917",",,0","19780904",",1,0","2.8",",0,21,+","0",",,0,30,+","0",",,0,30,+","6.6",",,0,17,","36.1","1,0,04,","","","52.5","0","43.1","1,0","","","","","13.9",",,,0","0",",,,0","19.85","1,0","28.24","1,,,0","11.46",",,,0","",""
"USC00258755","1978-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","523.9","0","4.0","2,0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0","2,0","14","2,0","0","2,0","","","19781016",",,0","19781031","+,,0","19781031","+,,0","","","19781022",",,0","19781001",",2,0","-6.1",",0,16,","0",",,0,31,+","0",",,0,31,+","4.3",",,0,22,","30.0","2,0,01,","","","251.0","0","198.5","2,0","","","","","8.3",",,,0","0",",,,0","11.56","2,0","20.29","2,,,0","2.84",",,,0","",""
"USC00258755","1978-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","523.9","0","0.0",",0","6",",0","1",",0","0",",0","5",",0","1",",0","0",",0","22",",0","7",",0","5",",0","0",",0","","","19781119",",,0","19781127","+,,0","19781126",",,0","","","19781126",",,0","19781102",",,0","-17.2",",0,19,","127",",,0,27,+","127",",,0,26,","9.4",",,0,26,","26.1",",0,02,","","","766.6","0","515.6",",0","","","","","11.1",",,,0","163",",,,0","1.15",",0","7.55",",,,0","-5.26",",,,0","",""
"USC00258755","1978-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","5",",0","3",",0","0",",0","","","4",",0","","","","","","","","","","","","","","","","","19781202",",,0","","","19781202",",,0","","","","","","","203",",,0,02,","10.2",",,0,02,","","","","","","","","","","","","","19.6",",,,0","381",",,,0","","","","","","","",""
"USC00258755","1979-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","2,0","7",",0","2",",0","0",",0","31",",0","3",",0","20","1,0","30","1,0","26","1,0","0","1,0","0","1,0","","","19790101",",1,0","19790131","+,,0","19790112",",,0","","","19790112",",,0","19790121",",1,0","-29.4","1,0,01,","254",",,0,31,+","71",",,0,12,","3.6",",,0,12,","3.9","1,0,21,","","","","","917.5","1,0","","","","","9.8",",,,0","144",",,,0","-13.33","2,0","-7.67","1,,,0","-18.98","1,,,0","",""
"USC00258755","1979-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","28",",0","2",",0","10",",0","27",",0","9",",0","0",",0","0",",0","","","19790216",",,0","19790209","+,,0","19790228","+,,0","","","19790228",",,0","19790226",",,0","-28.9",",0,16,","279",",,0,09,+","25",",,0,28,+","2.3",",,0,28,","9.4",",0,26,","","","","","694.8",",0","","","","","3.6",",,,0","50",",,,0","-6.48",",0","0.95",",,,0","-13.91",",,,0","",""
"USC00258755","1979-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","1,0","5",",0","3",",0","0",",0","9","5,0","2",",0","0",",0","25",",0","1","1,0","0","1,0","0","1,0","","","19790310",",,0","19790318","+,5,0","19790318",",,0","","","19790318",",,0","19790317",",1,0","-13.9",",0,10,","203","5,,0,18,+","203",",,0,18,","23.1",",,0,18,","20.0","1,0,17,","","","","","484.4","1,0","","","","","41.7",",,,0","244",",,,0","2.21","1,0","8.04","1,,,0","-3.62",",,,0","",""
"USC00258755","1979-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.3","0","0.3","4,0","4",",0","3",",0","0",",0","1","2,0","2",",0","0","3,0","12","3,0","0","3,0","9","3,0","0","3,0","","","19790402",",3,0","19790401",",2,0","19790401",",,0","","","19790411",",,0","19790422","+,3,0","-5.6","3,0,02,","152","2,,0,01,","127",",,0,01,","23.1",",,0,11,","24.4","3,0,22,+","","","","","246.1","3,0","","","","","50.3",",,,0","152",",,,0","8.94","4,0","15.49","3,,,0","2.39","3,,,0","",""
"USC00258755","1979-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","15.3","0","15.0",",0","13",",0","4",",0","0",",0","1",",0","1",",0","0",",0","4",",0","0",",0","19",",0","0",",0","","","19790511",",,0","19790510",",,0","19790510",",,0","","","19790508",",,0","19790506",",,0","-4.4",",0,11,","25",",,0,10,","51",",,0,10,","21.8",",,0,08,","30.6",",0,06,","148.5",",,,0","","","154.1",",0","9.66",",,,0","23.98",",,,0","59.5",",,,0","51",",,,0","13.85",",0","21.33",",,,0","6.36",",,,0","3526",",,,0"
"USC00258755","1979-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","93.2","0","77.9","2,0","12",",0","8",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","24","2,0","6","2,0","","","19790601",",2,0","19790630","+,,0","19790630","+,,0","","","19790616",",,0","19790614",",2,0","4.4","2,0,01,","0",",,0,30,+","0",",,0,30,+","34.5",",,0,16,","39.4","2,0,14,","166.4","3,,,0","","","30.3","2,0","15.36","3,,,0","30.50","4,,,0","117.9",",,,0","0",",,,0","20.03","2,0","27.57","2,,,0","12.50","2,,,0","1542","3,,,0"
"USC00258755","1979-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","224.5","0","131.3","2,0","11",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","27","2,0","8","2,0","","","19790706",",2,0","19790731","+,,0","19790731","+,,0","","","19790704",",,0","19790703",",2,0","12.2","2,0,06,","0",",,0,31,+","0",",,0,31,+","28.4",",,0,04,","35.6","2,0,03,","135.5","5,,,0","5.6","0","5.6","2,0","","","","","91.4",",,,0","0",",,,0","22.67","2,0","29.30","2,,,0","16.03","2,,,0","739","5,,,0"
"USC00258755","1979-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","341.9","0","117.4","1,0","12",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","27","1,0","11","1,0","","","19790815",",1,0","19790831","+,,0","19790831","+,,0","","","19790819",",,0","19790804",",1,0","10.0","1,0,15,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,19,","36.7","1,0,04,","129.2","3,,,0","15.0","0","9.4","1,0","16.95","1,,,0","31.22","2,,,0","36.8",",,,0","0",",,,0","21.93","1,0","29.22","1,,,0","14.65","1,,,0","1606","2,,,0"
"USC00258755","1979-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","411.2","0","69.3","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","7","1,0","","","19790914",",,0","19790930","+,,0","19790930","+,,0","","","19790912",",,0","19790909",",1,0","2.2",",0,14,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,12,","36.1","1,0,09,","","","43.6","0","28.6","1,0","","","","","50.7",",,,0","0",",,,0","19.73","1,0","28.34","1,,,0","11.13",",,,0","",""
"USC00258755","1979-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","411.5","0","0.3","1,0","6",",0","5",",0","0",",0","1","2,0","1","1,0","0",",0","7",",0","0","1,0","16","1,0","0","1,0","","","19791023",",,0","19791021",",2,0","19791021",",1,0","","","19791030",",,0","19791001",",1,0","-2.2",",0,23,","25","2,,0,21,","25","1,,0,21,","19.8",",,0,30,","28.3","1,0,01,","","","238.1","0","194.5","1,0","","","","","64.8",",,,0","33","1,,,0","11.86","1,0","19.85","1,,,0","3.87",",,,0","",""
"USC00258755","1979-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","411.5","0","0.0","2,0","4",",0","3",",0","0",",0","12",",0","4",",0","0",",0","27",",0","5","2,0","0","2,0","0","2,0","","","19791128",",,0","19791121",",,0","19791121",",,0","","","19791121",",,0","19791117",",2,0","-13.3",",0,28,","203",",,0,21,","127",",,0,21,","6.6",",,0,21,","20.6","2,0,17,","","","728.1","0","490.0","2,0","","","","","16.5",",,,0","266",",,,0","0.73","2,0","7.11","2,,,0","-5.65",",,,0","",""
"USC00258755","1979-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","411.5","0","0.0",",0","1",",0","0",",0","0",",0","5",",0","0",",0","1",",0","25",",0","1",",0","0",",0","0",",0","","","19791216",",,0","19791202","+,,0","19791216",",,0","","","19791216",",,0","19791218",",,0","-25.6",",0,16,","127",",,0,02,+","8",",,0,16,","0.3",",,0,16,","18.9",",0,18,","","","1244.0","0","515.9",",0","","","","","0.3",",,,0","8",",,,0","1.69",",0","8.35",",,,0","-4.97",",,,0","",""
"USC00258755","1980-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","1,0","6",",0","3",",0","0",",0","9",",0","3",",0","9",",0","28",",0","11","1,0","0","1,0","0","1,0","","","19800131",",,0","19800130",",,0","19800130",",,0","","","19800130",",,0","19800113",",1,0","-26.7",",0,31,","152",",,0,30,","102",",,0,30,","4.6",",,0,30,","13.3","1,0,13,","","","1944.7","0","700.7","1,0","","","","","12.5",",,,0","211",",,,0","-4.92","1,0","1.30","1,,,0","-11.15",",,,0","",""
"USC00258755","1980-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","2,0","6",",0","4",",0","0",",0","19",",0","4",",0","3",",0","29",",0","5","2,0","0","2,0","0","2,0","","","19800217",",,0","19800215",",,0","19800215",",,0","","","19800215",",,0","19800227",",2,0","-21.1",",0,17,","178",",,0,15,","152",",,0,15,","6.4",",,0,15,","17.8","2,0,27,","","","2499.9","0","555.2","2,0","","","","","22.6",",,,0","360",",,,0","-2.11","2,0","4.64","2,,,0","-8.85",",,,0","",""
"USC00258755","1980-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","2,0","4",",0","3",",0","1",",0","10",",0","3",",0","1","2,0","26","2,0","4","2,0","0","2,0","0","2,0","","","19800301",",2,0","19800329",",,0","19800328",",,0","","","19800328",",,0","19800315",",2,0","-34.4","2,0,01,","381",",,0,29,","305",",,0,28,","33.3",",,0,28,","20.0","2,0,15,","","","3024.1","0","524.2","2,0","","","","","39.3",",,,0","509",",,,0","0.26","2,0","6.45","2,,,0","-5.94","2,,,0","",""
"USC00258755","1980-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","10.3","0","10.3","1,0","5",",0","1",",0","0",",0","6",",0","0",",0","0",",0","11",",0","0","1,0","8","1,0","0","1,0","","","19800414",",,0","19800401",",,0","19800411","+,,0","","","19800403",",,0","19800421",",1,0","-5.6",",0,14,","229",",,0,01,","0",",T,0,11,+","5.3",",,0,03,","31.1","1,0,21,","","","3290.2","0","266.1","1,0","","","","","10.1",",,,0","0",",T,,0","9.58","1,0","16.48","1,,,0","2.69",",,,0","",""
"USC00258755","1980-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","21.7","0","11.4",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","20",",0","0",",0","","","19800508",",,0","19800531","+,,0","19800511",",,0","","","19800530",",,0","19800528",",,0","-2.2",",0,08,","0",",,0,31,+","0",",T,0,11,","40.9",",,0,30,","30.0",",0,28,","172.5","2,,,0","3402.1","0","111.9",",0","14.43","3,,,0","26.41",",,,0","97.4",",,,0","0",",T,,0","15.09",",0","22.10",",,,0","8.08",",,,0","2739",",,,0"
"USC00258755","1980-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","127.7","0","106.0",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","","","19800608",",,0","19800630","+,,0","19800630","+,,0","","","19800615",",,0","19800630",",,0","6.1",",0,08,","0",",,0,30,+","0",",,0,30,+","27.2",",,0,15,","38.3",",0,30,","192.2",",,,0","3410.7","0","8.6",",0","25.52","5,,,0","34.25","5,,,0","61.3",",,,0","0",",,,0","21.58",",0","29.03",",,,0","14.13",",,,0","1747","2,,,0"
"USC00258755","1980-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","363.8","0","236.1",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19800721",",,0","19800731","+,,0","19800731","+,,0","","","19800723",",,0","19800706",",,0","12.8",",0,21,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,23,","41.1",",0,06,","230.9",",,,0","0.0","0","0.0",",0","","","","","26.2",",,,0","0",",,,0","25.95",",0","34.49",",,,0","17.41",",,,0","1949",",,,0"
"USC00258755","1980-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","493.7","0","129.9","3,0","12",",0","8",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","27","3,0","11","3,0","","","19800805",",3,0","19800831","+,,0","19800831","+,,0","","","19800815",",,0","19800806","+,3,0","8.3","3,0,05,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,15,","37.2","3,0,06,+","","","4.4","0","4.4","3,0","16.05","4,,,0","32.23","4,,,0","91.4",",,,0","0",",,,0","22.82","3,0","30.61","3,,,0","15.02","3,,,0","2696","4,,,0"
"USC00258755","1980-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","543.8","0","50.1",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","19800925",",,0","19800930","+,,0","19800930","+,,0","","","19800920",",,0","19800906",",,0","2.2",",0,25,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,20,","33.9",",0,06,","","","49.1","0","44.7",",0","","","","","7.9",",,,0","0",",,,0","18.51",",0","26.92",",,,0","10.10",",,,0","",""
"USC00258755","1980-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","551.8","0","8.0",",0","5",",0","2",",0","1",",0","1",",0","1",",0","0",",0","9",",0","0",",0","13",",0","0",",0","","","19801028",",,0","19801027",",,0","19801027",",,0","","","19801016",",,0","19801009","+,,0","-8.3",",0,28,","25",",,0,27,","38",",,0,27,","26.7",",,0,16,","31.1",",0,09,+","","","303.6","0","254.5",",0","","","","","33.8",",,,0","38",",,,0","10.38",",0","18.08",",,,0","2.68",",,,0","",""
"USC00258755","1980-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","551.8","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","4",",0","0",",0","","","19801117",",,0","19801115","+,,0","19801115","+,,0","","","19801123",",,0","19801106",",,0","-8.9",",0,17,","0",",T,0,15,+","0",",T,0,15,+","2.8",",,0,23,","25.0",",0,06,","","","707.8","0","404.2",",0","","","","","2.8",",,,0","0",",T,,0","4.86",",0","11.40",",,,0","-1.68",",,,0","",""
"USC00258755","1980-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","3",",0","1",",0","0",",0","2",",0","1",",0","","","","","","","","","","","","","","","19801202","+,,0","19801201",",,0","","","19801216",",,0","","","","","51",",,0,02,+","51",",,0,01,","3.3",",,0,16,","","","","","","","","","","","","","6.4",",,,0","51",",,,0","","","","","","","",""
"USC00258755","1981-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","2,0","3",",0","1",",0","0",",0","3",",0","2",",0","0","2,0","27","2,0","4","2,0","0","2,0","0","2,0","","","19810116",",2,0","19810131",",,0","19810131",",,0","","","19810131",",,0","19810124","+,2,0","-14.4","2,0,16,","51",",,0,31,","51",",,0,31,","3.0",",,0,31,","20.0","2,0,24,+","","","","","520.6","2,0","","","","","4.3",",,,0","89",",,,0","0.38","2,0","7.23","2,,,0","-6.47","2,,,0","",""
"USC00258755","1981-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","13",",0","2",",0","7",",0","23",",0","10",",0","0",",0","0",",0","","","19810211",",,0","19810211","+,,0","19810210",",,0","","","19810210",",,0","19810224","+,,0","-29.4",",0,11,","127",",,0,11,+","76",",,0,10,","2.5",",,0,10,","19.4",",0,24,+","","","","","549.0",",0","","","","","3.8",",,,0","114",",,,0","-1.27",",0","5.57",",,,0","-8.12",",,,0","",""
