"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00274556","1982-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","59.0","0","0.0",",0","13",",0","9",",0","1",",0","6",",0","1",",0","1",",0","18",",0","2",",0","2",",0","0",",0","","","19821128",",,0","19821130","+,,0","19821125",",,0","","","19821105",",,0","19821104",",,0","-18.9",",0,28,","25",",,0,30,+","25",",,0,25,","45.2",",,0,05,","22.8",",0,04,","1024.8","0","456.8",",0","125.7",",,,0","38",",,,0","3.11",",0","8.36",",,,0","-2.14",",,,0"
"USC00274556","1982-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","59.0","0","0.0","1,0","12",",0","6",",0","0",",0","12",",0","3",",0","3","1,0","29","1,0","13",",0","0",",0","0",",0","","","19821213",",1,0","19821212","+,,0","19821209",",,0","","","19821216",",,0","19821204",",,0","-26.7","1,0,13,","51",",,0,12,+","51",",,0,09,","16.5",",,0,16,","16.7",",0,04,","1663.8","0","639.0",",0","43.5",",,,0","101",",,,0","-2.76","1,0","2.98",",,,0","-8.49","1,,,0"
"USC00274556","1983-01","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","11",",0","5",",0","0",",0","20",",0","3",",0","11",",0","31",",0","17",",0","0",",0","0",",0","","","19830120","+,,0","19830117","+,,0","19830116",",,0","","","19830124",",,0","19830111",",,0","-24.4",",0,20,+","127",",,0,17,+","127",",,0,16,","17.8",",,0,24,","12.2",",0,11,","2451.5","0","787.7",",0","53.9",",,,0","203",",,,0","-7.08",",0","-1.38",",,,0","-12.77",",,,0"
"USC00274556","1983-02","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","4",",0","4",",0","0",",0","24",",0","2",",0","7",",0","28",",0","10",",0","0",",0","0",",0","1","","19830211",",,0","19830208","+,,0","19830207",",,0","","","19830207",",,0","19830228",",,0","-31.1",",0,11,","127",",,0,08,+","127",",,0,07,","7.9",",,0,07,","10.6",",0,28,","3125.1","0","673.6",",0","19.4",",,,0","165",",,,0","-5.73",",0","1.31",",,,0","-12.76",",,,0"
"USC00274556","1983-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","15",",0","11",",0","0",",0","2",",0","2",",0","0",",0","29",",0","3",",0","0",",0","0",",0","","","19830325",",,0","19830313",",,0","19830313",",,0","","","19830302",",,0","19830306",",,0","-17.2",",0,25,","76",",,0,13,","76",",,0,13,","17.0",",,0,02,","12.2",",0,06,","3688.2","0","563.1",",0","68.6",",,,0","153",",,,0","0.17",",0","5.63",",,,0","-5.29",",,,0"
"USC00274556","1983-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","18",",0","9",",0","1",",0","0",",0","1",",0","0",",0","20",",0","0",",0","3",",0","0",",0","","","19830401",",,0","19830418","+,,0","19830417",",,0","1","","19830411",",,0","19830428",",,0","-8.3",",0,01,","0",",T,0,18,+","38",",,0,17,","28.4",",,0,11,","25.6",",0,28,","4062.9","0","374.7",",0","96.7",",,,0","51",",,,0","5.84",",0","12.32",",,,0","-0.63",",,,0"
"USC00274556","1983-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0","1,0","19",",0","17",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0","1,0","11","1,0","0","1,0","1","","19830518",",,0","19830531","+,,0","19830531","+,,0","1","","19830509",",,0","19830522","+,1,0","-3.9",",0,18,","0",",,0,31,+","0",",,0,31,+","30.0",",,0,09,","24.4","1,0,22,+","4268.7","0","205.8","1,0","155.5",",,,0","0",",,,0","11.48","1,0","18.27","1,,,0","4.69",",,,0"
"USC00274556","1983-06","44.49576","-71.57668","262.1","LANCASTER, NH US","","","41.5","0","41.5",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","4",",0","1","","19830609",",,0","19830630","+,,0","19830630","+,,0","5","","19830619",",,0","19830615","+,,0","-1.1",",0,09,","0",",,0,30,+","0",",,0,30,+","21.1",",,0,19,","32.8",",0,15,+","4332.3","0","63.6",",0","72.3",",,,0","0",",,,0","17.60",",0","26.60",",,,0","8.59",",,,0"
"USC00274556","1983-07","44.49576","-71.57668","262.1","LANCASTER, NH US","","","98.1","0","56.6",",0","14",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","8","","19830710",",,0","19830731","+,,0","19830731","+,,0","3","","19830721",",,0","19830704",",,0","1.1",",0,10,","0",",,0,31,+","0",",,0,31,+","15.0",",,0,21,","33.9",",0,04,","20.6","0","20.6",",0","86.5",",,,0","0",",,,0","19.50",",0","27.22",",,,0","11.77",",,,0"
"USC00274556","1983-08","44.49576","-71.57668","262.1","LANCASTER, NH US","","","158.5","0","60.4",",0","14",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","16","","19830813",",,0","19830831","+,,0","19830831","+,,0","7","","19830801",",,0","19830808","+,,0","3.9",",0,13,","0",",,0,31,+","0",",,0,31,+","37.3",",,0,01,","31.1",",0,08,+","51.7","0","31.1",",0","137.7",",,,0","0",",,,0","19.28",",0","26.57",",,,0","11.99",",,,0"
"USC00274556","1983-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","179.1","0","20.6",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","20",",0","0",",0","","","19830915",",,0","19830930","+,,0","19830930","+,,0","","","19830922",",,0","19830920","+,,0","-1.7",",0,15,","0",",,0,30,+","0",",,0,30,+","48.3",",,0,22,","30.0",",0,20,+","163.9","0","112.2",",0","58.4",",,,0","0",",,,0","15.28",",0","23.41",",,,0","7.16",",,,0"
"USC00274556","1983-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","179.1","0","0.0",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","6",",0","0",",0","3","","19831022",",,0","19831031","+,,0","19831029",",,0","","","19831006",",,0","19831003",",,0","-8.9",",0,22,","0",",,0,31,+","0",",T,0,29,","20.3",",,0,06,","25.0",",0,03,","481.2","0","317.3",",0","72.3",",,,0","0",",T,,0","8.10",",0","15.06",",,,0","1.13",",,,0"
"USC00274556","1983-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","179.1","0","0.0",",0","15",",0","11",",0","1",",0","6",",0","3",",0","0",",0","23",",0","2",",0","0",",0","0",",0","","","19831114",",,0","19831125",",,0","19831125",",,0","","","19831125",",,0","19831109",",,0","-13.3",",0,14,","76",",,0,25,","76",",,0,25,","41.9",",,0,25,","15.0",",0,09,","979.5","0","498.3",",0","151.5",",,,0","152",",,,0","1.72",",0","6.00",",,,0","-2.55",",,,0"
"USC00274556","1983-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","179.1","0","0.0","2,0","15",",0","7",",0","1",",0","28",",0","7",",0","7","1,0","28","1,0","18","1,0","0","1,0","0","1,0","2","","19831226","+,1,0","19831205",",,0","19831205",",,0","","","19831213",",,0","19831215",",1,0","-27.2","1,0,26,+","152",",,0,05,","76",",,0,05,","37.1",",,0,13,","7.8","1,0,15,","1702.8","0","723.3","1,0","92.6",",,,0","320",",,,0","-6.84","2,0","-1.65","1,,,0","-12.03","1,,,0"
"USC00274556","1984-01","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","12",",0","4",",0","0",",0","31",",0","7",",0","14",",0","31",",0","24",",0","0",",0","0",",0","","","19840122",",,0","19840124","+,,0","19840110",",,0","","","19840110",",,0","19840125",",,0","-35.6",",0,22,","279",",,0,24,+","127",",,0,10,","11.4",",,0,10,","7.2",",0,25,","2593.2","0","890.4",",0","32.0",",,,0","458",",,,0","-10.39",",0","-3.79",",,,0","-16.99",",,,0"
"USC00274556","1984-02","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","12",",0","8",",0","0",",0","23",",0","6",",0","4",",0","25",",0","8",",0","0",",0","0",",0","6","","19840202",",,0","19840209","+,,0","19840206",",,0","","","19840215",",,0","19840223","+,,0","-30.0",",0,02,","254",",,0,09,+","152",",,0,06,","15.0",",,0,15,","13.3",",0,23,+","3195.7","0","602.5",",0","68.3",",,,0","456",",,,0","-2.44",",0","3.97",",,,0","-8.85",",,,0"
"USC00274556","1984-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","11",",0","5",",0","1",",0","21",",0","7",",0","12",",0","31",",0","12",",0","0",",0","0",",0","","","19840310",",,0","19840314",",,0","19840314",",,0","","","19840314",",,0","19840320","+,,0","-30.0",",0,10,","559",",,0,14,","356",",,0,14,","30.5",",,0,14,","13.3",",0,20,+","3933.4","0","737.7",",0","50.9",",,,0","622",",,,0","-5.46",",0","1.93",",,,0","-12.85",",,,0"
"USC00274556","1984-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","5",",0","0",",0","1","","19840401",",,0","19840401",",,0","19840421","+,,0","1","","19840407",",,0","19840430",",,0","-8.9",",0,01,","0",",T,0,01,","0",",T,0,21,+","24.1",",,0,07,","27.2",",0,30,","4295.0","0","361.6",",0","51.0",",,,0","0",",T,,0","6.28",",0","14.00",",,,0","-1.44",",,,0"
"USC00274556","1984-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","1.4","0","1.4",",0","22",",0","12",",0","4",",0","0",",0","0",",0","0",",0","9",",0","0",",0","11",",0","0",",0","1","","19840518","+,,0","19840531","+,,0","19840502",",,0","2","","19840530",",,0","19840523",",,0","-4.4",",0,18,+","0",",,0,31,+","0",",T,0,02,","43.7",",,0,30,","30.6",",0,23,","4530.2","0","235.2",",0","208.9",",,,0","0",",T,,0","10.79",",0","18.51",",,,0","3.07",",,,0"
"USC00274556","1984-06","44.49576","-71.57668","262.1","LANCASTER, NH US","","","33.4","0","32.0",",0","13",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","6","","19840616",",,0","19840630","+,,0","19840630","+,,0","2","","19840625",",,0","19840609",",,0","0.6",",0,16,","0",",,0,30,+","0",",,0,30,+","35.6",",,0,25,","32.8",",0,09,","4590.7","0","60.5",",0","68.5",",,,0","0",",,,0","17.38",",0","25.63",",,,0","9.14",",,,0"
"USC00274556","1984-07","44.49576","-71.57668","262.1","LANCASTER, NH US","","","79.3","0","45.9",",0","13",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","12","","19840726",",,0","19840731","+,,0","19840731","+,,0","3","","19840705",",,0","19840703","+,,0","5.0",",0,26,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,05,","30.6",",0,03,+","21.8","0","21.8",",0","102.1",",,,0","0",",,,0","19.11",",0","26.45",",,,0","11.77",",,,0"
"USC00274556","1984-08","44.49576","-71.57668","262.1","LANCASTER, NH US","","","147.1","0","67.8",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","18","","19840821",",,0","19840831","+,,0","19840831","+,,0","2","","19840823",",,0","19840809","+,,0","2.2",",0,21,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,23,","30.6",",0,09,+","46.2","0","24.4",",0","58.3",",,,0","0",",,,0","19.73",",0","27.28",",,,0","12.19",",,,0"
"USC00274556","1984-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","147.7","0","0.6",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","14",",0","0",",0","6","","19840930","+,,0","19840930","+,,0","19840930","+,,0","1","","19840926",",,0","19840925",",,0","-2.2",",0,30,+","0",",,0,30,+","0",",,0,30,+","11.4",",,0,26,","27.2",",0,25,","230.5","0","184.3",",0","48.6",",,,0","0",",,,0","12.21",",0","20.58",",,,0","3.84",",,,0"
"USC00274556","1984-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","147.7","0","0.0",",0","14",",0","7",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","5",",0","0",",0","10","","19841006",",,0","19841031","+,,0","19841031","+,,0","","","19841029",",,0","19841012",",,0","-8.9",",0,06,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,29,","23.3",",0,12,","532.4","0","301.9",",0","61.4",",,,0","0",",,,0","8.60",",0","16.13",",,,0","1.06",",,,0"
"USC00274556","1984-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","147.7","0","0.0",",0","12",",0","9",",0","0",",0","2",",0","1",",0","0",",0","23",",0","5",",0","0",",0","0",",0","","","19841119",",,0","19841119","+,,0","19841114",",,0","","","19841105",",,0","19841111",",,0","-12.8",",0,19,","25",",,0,19,+","51",",,0,14,","19.8",",,0,05,","15.0",",0,11,","1060.7","0","528.3",",0","72.7",",,,0","64",",,,0","0.72",",0","6.25",",,,0","-4.80",",,,0"
"USC00274556","1984-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","147.7","0","0.0",",0","14",",0","10",",0","0",",0","28",",0","9",",0","4",",0","31",",0","10",",0","0",",0","0",",0","","","19841227",",,0","19841208",",,0","19841204",",,0","","","19841204",",,0","19841224","+,,0","-30.0",",0,27,","356",",,0,08,","254",",,0,04,","16.3",",,0,04,","7.2",",0,24,+","1750.6","0","689.9",",0","88.6",",,,0","686",",,,0","-3.92",",0","1.69",",,,0","-9.53",",,,0"
"USC00274556","1985-01","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","8",",0","5",",0","0",",0","31",",0","8",",0","19",",0","31",",0","31",",0","0",",0","0",",0","1","","19850117",",,0","19850124",",,0","19850120","+,,0","","","19850101",",,0","19850102",",,0","-29.4",",0,17,","432",",,0,24,","51",",,0,20,+","7.6",",,0,01,","0.0",",0,02,","2703.0","0","952.4",",0","31.4",",,,0","286",",,,0","-12.39",",0","-6.26",",,,0","-18.52",",,,0"
"USC00274556","1985-02","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","12",",0","7",",0","0",",0","28",",0","5",",0","8",",0","28",",0","12",",0","0",",0","0",",0","","","19850207",",,0","19850210","+,,0","19850201",",,0","","","19850224",",,0","19850225",",,0","-27.2",",0,07,","508",",,0,10,+","76",",,0,01,","13.5",",,0,24,","11.1",",0,25,","3387.0","0","684.0",",0","52.8",",,,0","215",",,,0","-6.09",",0","0.45",",,,0","-12.64",",,,0"
"USC00274556","1985-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","8",",0","6",",0","0",",0","28",",0","4",",0","4",",0","27",",0","3",",0","0",",0","0",",0","","","19850307",",,0","19850305",",,0","19850305",",,0","","","19850305",",,0","19850328",",,0","-28.3",",0,07,","457",",,0,05,","254",",,0,05,","24.6",",,0,05,","16.7",",0,28,","4010.2","0","623.2",",0","47.8",",,,0","394",",,,0","-1.77",",0","5.76",",,,0","-9.30",",,,0"
"USC00274556","1985-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0","1,0","12",",0","7",",0","0",",0","6",",0","2",",0","0",",0","25",",0","0","1,0","5","1,0","0","1,0","","","19850410",",,0","19850401",",,0","19850401",",,0","2","","19850419",",,0","19850430",",1,0","-11.7",",0,10,","152",",,0,01,","152",",,0,01,","14.5",",,0,19,","25.0","1,0,30,","4395.3","0","385.1","1,0","53.9",",,,0","228",",,,0","5.07","1,0","12.96","1,,,0","-2.81",",,,0"
"USC00274556","1985-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","3.1","0","3.1","1,0","14",",0","10",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0","1,0","19","1,0","0","1,0","","","19850509",",,0","19850531","+,,0","19850508",",,0","1","","19850518",",,0","19850514","+,1,0","-7.8",",0,09,","0",",,0,31,+","0",",T,0,08,","19.6",",,0,18,","28.9","1,0,14,+","4583.0","0","187.7","1,0","85.6",",,,0","0",",T,,0","12.26","1,0","21.15","1,,,0","3.37",",,,0"
"USC00274556","1985-06","44.49576","-71.57668","262.1","LANCASTER, NH US","","","8.1","0","5.0",",0","16",",0","11",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","1","","19850607",",,0","19850630","+,,0","19850630","+,,0","2","","19850618",",,0","19850623",",,0","1.1",",0,07,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,18,","27.8",",0,23,","4681.1","0","98.1",",0","110.5",",,,0","0",",,,0","15.23",",0","22.26",",,,0","8.20",",,,0"
"USC00274556","1985-07","44.49576","-71.57668","262.1","LANCASTER, NH US","","","52.2","0","44.1",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","5","","19850724",",,0","19850731","+,,0","19850731","+,,0","6","","19850716",",,0","19850725","+,,0","2.8",",0,24,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,16,","31.7",",0,25,+","19.4","0","19.4",",0","79.3",",,,0","0",",,,0","19.13",",0","27.99",",,,0","10.27",",,,0"
"USC00274556","1985-08","44.49576","-71.57668","262.1","LANCASTER, NH US","","","74.1","0","21.9","1,0","15",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","0","1,0","19","","19850829",",,0","19850831","+,,0","19850831","+,,0","4","","19850801",",,0","19850815",",1,0","3.3",",0,29,","0",",,0,31,+","0",",,0,31,+","25.9",",,0,01,","31.1","1,0,15,","74.9","0","55.5","1,0","125.7",",,,0","0",",,,0","17.28","1,0","25.18","1,,,0","9.38",",,,0"
"USC00274556","1985-09","44.49576","-71.57668","262.1","LANCASTER, NH US","","","79.4","0","5.3","1,0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0","1,0","20","1,0","0","1,0","21","","19850915",",,0","19850930","+,,0","19850930","+,,0","1","","19850928",",,0","19850921",",1,0","-3.3",",0,15,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,28,","28.9","1,0,21,","197.9","0","123.0","1,0","71.6",",,,0","0",",,,0","14.21","1,0","22.12","1,,,0","6.31",",,,0"
"USC00274556","1985-10","44.49576","-71.57668","262.1","LANCASTER, NH US","","","79.4","0","0.0",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","1",",0","0",",0","6","","19851022",",,0","19851031","+,,0","19851028",",,0","","","19851015",",,0","19851001",",,0","-8.3",",0,22,","0",",,0,31,+","0",",T,0,28,","20.3",",,0,15,","23.9",",0,01,","513.0","0","315.1",",0","64.2",",,,0","0",",T,,0","8.17",",0","15.69",",,,0","0.65",",,,0"
"USC00274556","1985-11","44.49576","-71.57668","262.1","LANCASTER, NH US","","","79.4","0","0.0",",0","16",",0","13",",0","0",",0","10",",0","4",",0","0",",0","22",",0","6",",0","0",",0","0",",0","","","19851126",",,0","19851130","+,,0","19851123",",,0","","","19851105",",,0","19851120",",,0","-13.3",",0,26,","127",",,0,30,+","89",",,0,23,","14.2",",,0,05,","19.4",",0,20,","1011.3","0","498.3",",0","101.3",",,,0","215",",,,0","1.72",",0","6.13",",,,0","-2.69",",,,0"
"USC00274556","1985-12","44.49576","-71.57668","262.1","LANCASTER, NH US","","","79.4","0","0.0",",0","13",",0","6",",0","0",",0","27",",0","6",",0","8",",0","31",",0","25",",0","0",",0","0",",0","","","19851219",",,0","19851231","+,,0","19851213",",,0","","","19851202",",,0","19851202",",,0","-33.3",",0,19,","330",",,0,31,+","127",",,0,13,","13.7",",,0,02,","9.4",",0,02,","1828.3","0","817.0",",0","56.5",",,,0","480",",,,0","-8.02",",0","-2.62",",,,0","-13.42",",,,0"
"USC00274556","1986-01","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","13",",0","5",",0","1",",0","31",",0","3",",0","13",",0","29",",0","16",",0","0",",0","0",",0","2","","19860108",",,0","19860105",",,0","19860103",",,0","","","19860127",",,0","19860127",",,0","-30.6",",0,08,","559",",,0,05,","203",",,0,03,","38.1",",,0,27,","11.1",",0,27,","2639.4","0","811.1",",0","101.8",",,,0","390",",,,0","-7.83",",0","-0.76",",,,0","-14.90",",,,0"
"USC00274556","1986-02","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0","1,0","9",",0","5",",0","0",",0","28",",0","5",",0","13","1,0","27","1,0","23",",0","0",",0","0",",0","","","19860207",",1,0","19860226","+,,0","19860202",",,0","","","19860221",",,0","19860220",",,0","-30.6","1,0,07,","508",",,0,26,+","152",",,0,02,","12.4",",,0,21,","6.7",",0,20,","3376.7","0","737.3",",0","44.4",",,,0","439",",,,0","-8.92","1,0","-2.23",",,,0","-15.62","1,,,0"
"USC00274556","1986-03","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","15",",0","10",",0","0",",0","29",",0","4",",0","5",",0","26",",0","6",",0","2",",0","0",",0","7","","19860321",",,0","19860313",",,0","19860307",",,0","1","","19860315",",,0","19860330",",,0","-20.6",",0,21,","635",",,0,13,","127",",,0,07,","18.5",",,0,15,","23.9",",0,30,","3961.3","0","584.6",",0","85.9",",,,0","326",",,,0","-0.53",",0","6.49",",,,0","-7.54",",,,0"
"USC00274556","1986-04","44.49576","-71.57668","262.1","LANCASTER, NH US","","","0.0","0","0.0",",0","11",",0","6",",0","0",",0","0",",0","1",",0","0",",0","19",",0","0",",0","8",",0","0",",0","","","19860406",",,0","19860411","+,,0","19860413",",,0","1","","19860407",",,0","19860429",",,0","-5.6",",0,06,","0",",T,0,11,+","25",",,0,13,","10.4",",,0,07,","27.8",",0,29,","4262.4","0","301.1",",0","42.4",",,,0","25",",,,0","8.30",",0","15.94",",,,0","0.65",",,,0"
"USC00274556","1986-05","44.49576","-71.57668","262.1","LANCASTER, NH US","","","15.9","0","15.9",",0","16",",0","12",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","22",",0","0",",0","1","","19860504",",,0","19860531","+,,0","19860531","+,,0","6","","19860524",",,0","19860519",",,0","-5.0",",0,04,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,24,","31.7",",0,19,","4414.7","0","152.3",",0","81.2",",,,0","0",",,,0","13.93",",0","21.66",",,,0","6.20",",,,0"
"USC00274556","1986-06","44.49576","-71.57668","262.1","LANCASTER, NH US","","","22.3","0","6.4","1,0","13",",0","7",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","20","1,0","0","1,0","2","","19860603",",,0","19860630","+,,0","19860630","+,,0","5","","19860617",",,0","19860628","+,1,0","-2.2",",0,03,","0",",,0,30,+","0",",,0,30,+","23.4",",,0,17,","28.3","1,0,28,+","4506.0","0","91.3","1,0","79.6",",,,0","0",",,,0","15.45","1,0","23.42","1,,,0","7.48",",,,0"
"USC00274556","1986-07","44.49576","-71.57668","262.1","LANCASTER, NH US","","","67.1","0","44.8","1,0","12",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","24","1,0","0","1,0","5","","19860712","+,,0","19860731","+,,0","19860731","+,,0","5","","19860730",",,0","19860707",",1,0","3.9",",0,12,+","0",",,0,31,+","0",",,0,31,+","39.4",",,0,30,","31.1","1,0,07,","43.8","0","43.8","1,0","140.9",",,,0","0",",,,0","18.47","1,0","25.14","1,,,0","11.81",",,,0"
