"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253595","1991-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0","2,0","2",",0","2",",0","0",",0","","","2",",0","7","2,0","29","2,0","15",",0","0",",0","0",",0","19910103",",2,0","","","19910125","+,,0","19910111",",,0","19910114",",,0","-21.7","2,0,03,","","","51",",,0,25,+","3.0",",,0,11,","11.7",",0,14,","","","","","723.9",",0","","","","","5.8",",,,0","102",",,,0","-6.58","2,0","0.52",",,,0","-13.68","2,,,0","",""
"USC00253595","1991-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","0.0",",0","","","","","","","","","","","0",",0","27",",0","2",",0","8",",0","0",",0","19910303","+,,0","","","","","","","19910326","+,,0","-8.9",",0,03,+","","","","","","","24.4",",0,26,+","","","","","396.7",",0","","","","","","","","","5.54",",0","13.95",",,,0","-2.87",",,,0","",""
"USC00253595","1991-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","4.1","2,0","","","","","","","","","","","0","2,0","2","2,0","0","2,0","10","2,0","0","2,0","19910401",",2,0","","","","","","","19910407",",2,0","-0.6","2,0,01,","","","","","","","30.0","2,0,07,","","","","","190.8","2,0","","","","","","","","","11.67","2,0","18.78","2,,,0","4.56","2,,,0","",""
"USC00253595","1991-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","42.7","5,0","12","3,0","7","3,0","2","3,0","0",",0","0",",0","0","5,0","1","5,0","0","4,0","23","4,0","1","4,0","19910506",",5,0","19910531","+,,0","19910531","+,,0","19910529",",3,0","19910529",",4,0","-0.6","5,0,06,","0",",,0,31,+","0",",,0,31,+","30.7","3,,0,29,","32.8","4,0,29,","148.1","1,,,0","","","59.2","4,0","","","","","119.3","3,,,0","0",",,,0","17.76","5,0","24.63","4,,,0","10.89","5,,,0","3435",",,,0"
"USC00253595","1991-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","167.3",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","19910607",",,0","19910630","+,,0","19910630","+,,0","19910618",",,0","19910630","+,,0","10.0",",0,07,","0",",,0,30,+","0",",,0,30,+","16.8",",,0,18,","38.9",",0,30,+","254.2",",,,0","","","0.8",",0","17.76",",,,0","32.58",",,,0","36.1",",,,0","0",",,,0","23.88",",0","30.68",",,,0","17.08",",,,0","3892",",,,0"
"USC00253595","1991-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","216.4","2,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","20","1,0","19910725",",2,0","19910731","+,,0","19910731","+,,0","19910719",",,0","19910706",",1,0","13.3","2,0,25,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,19,","41.1","1,0,06,","283.9",",,,0","0.0","0","0.0","1,0","17.42",",,,0","34.10",",,,0","54.7",",,,0","0",",,,0","25.79","2,0","33.74","1,,,0","17.84","2,,,0","3768",",,,0"
"USC00253595","1991-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","175.8",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","15",",0","19910811","+,,0","19910831","+,,0","19910831","+,,0","19910805",",,0","19910802",",,0","12.8",",0,11,+","0",",,0,31,+","0",",,0,31,+","34.8",",,0,05,","40.0",",0,02,","231.3","1,,,0","0.8","0","0.8",",0","17.06",",,,0","32.19",",,,0","68.3",",,,0","0",",,,0","23.98",",0","31.19",",,,0","16.76",",,,0","3034",",,,0"
"USC00253595","1991-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","86.1",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","25",",0","8",",0","19910920","+,,0","19910930","+,,0","19910930","+,,0","19910911",",,0","19910909",",,0","0.0",",0,20,+","0",",,0,30,+","0",",,0,30,+","12.4",",,0,11,","35.0",",0,09,","198.5",",,,0","61.3","0","60.5",",0","11.73",",,,0","27.30",",,,0","18.2",",,,0","0",",,,0","19.19",",0","27.61",",,,0","10.76",",,,0","3731",",,,0"
"USC00253595","1991-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","8.0",",0","5",",0","3",",0","0",",0","0","1,0","1",",0","0",",0","11",",0","1",",0","16",",0","2",",0","19911031","+,,0","19911031","+,1,0","19911031",",,0","19911031",",,0","19911018",",,0","-8.9",",0,31,+","0","1,,0,31,+","191",",,0,31,","7.9",",,0,31,","33.9",",0,18,","","","278.8","0","217.5",",0","","","","","20.6",",,,0","191",",,,0","11.58",",0","20.73",",,,0","2.42",",,,0","",""
"USC00253595","1991-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","0.0",",0","7",",0","6",",0","0",",0","14",",0","2","1,0","4",",0","28",",0","6",",0","0",",0","0",",0","19911104","+,,0","19911101",",,0","19911101",",1,0","19911130",",,0","19911114",",,0","-20.0",",0,04,+","406",",,0,01,","203","1,,0,01,","8.9",",,0,30,","19.4",",0,14,","","","836.3","0","557.5",",0","","","","","38.3",",,,0","330","1,,,0","-0.25",",0","5.61",",,,0","-6.11",",,,0","",""
"USC00253595","1991-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","0.0",",0","5",",0","1",",0","0",",0","","","0","1,0","0",",0","28",",0","5",",0","0",",0","0",",0","19911202",",,0","","","19911231","+,1,0","19911212",",,0","19911208",",,0","-12.2",",0,02,","","","0","1,,0,31,+","17.0",",,0,12,","15.6",",0,08,","","","1386.5","0","550.2",",0","","","","","23.4",",,,0","0","1,,,0","0.58",",0","6.11",",,,0","-4.94",",,,0","",""
"USC00253595","1992-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0","1,0","8",",0","3",",0","0",",0","0","5,0","1",",0","0","1,0","28","1,0","3",",0","0",",0","0",",0","19920116","+,1,0","19920131","+,5,0","19920109",",,0","19920101",",,0","19920130","+,,0","-16.7","1,0,16,+","0","5,,0,31,+","25",",,0,09,","17.0",",,0,01,","17.8",",0,30,+","","","1906.7","0","520.2",",0","","","","","31.8",",,,0","64",",,,0","0.92","1,0","7.31",",,,0","-5.46","1,,,0","",""
"USC00253595","1992-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","6","2,0","4","2,0","0","2,0","0","4,0","3",",0","0",",0","26",",0","2",",0","0",",0","0",",0","19920209","+,,0","19920229","+,4,0","19920212",",,0","19920212",",2,0","19920202",",,0","-10.6",",0,09,+","0","4,,0,29,+","102",",,0,12,","6.4","2,,0,12,","20.6",",0,02,","","","2328.4","0","421.7",",0","","","","","23.7","2,,,0","178",",,,0","3.79",",0","10.94",",,,0","-3.36",",,,0","",""
"USC00253595","1992-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0","2,0","8",",0","6",",0","0",",0","0","4,0","1",",0","0","2,0","20","2,0","2",",0","6",",0","0",",0","19920310",",2,0","19920331","+,4,0","19920319",",,0","19920319",",,0","19920302",",,0","-7.8","2,0,10,","0","4,,0,31,+","178",",,0,19,","16.8",",,0,19,","25.6",",0,02,","","","2677.9","0","349.5",",0","","","","","69.5",",,,0","178",",,,0","6.47","2,0","13.64",",,,0","-0.69","2,,,0","",""
"USC00253595","1992-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","3.1","0","3.1",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","9",",0","0",",0","19920401",",,0","19920430","+,,0","19920430","+,,0","19920407",",,0","19920415",",,0","-7.2",",0,01,","0",",,0,30,+","0",",,0,30,+","3.3",",,0,07,","30.6",",0,15,","","","2917.3","0","239.4",",0","","","","","4.8",",,,0","0",",,,0","10.46",",0","18.60",",,,0","2.31",",,,0","",""
"USC00253595","1992-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","30.3","0","27.2",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","19920528",",,0","19920531","+,,0","19920531","+,,0","19920511",",,0","19920502","+,,0","0.6",",0,28,","0",",,0,31,+","0",",,0,31,+","27.2",",,0,11,","32.8",",0,02,+","201.7","1,,,0","3013.8","0","96.5",",0","9.57",",,,0","26.73",",,,0","48.9",",,,0","0",",,,0","16.10",",0","23.77",",,,0","8.43",",,,0","3172",",,,0"
"USC00253595","1992-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","76.0","0","45.7",",0","14",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","2",",0","19920606",",,0","19920630","+,,0","19920630","+,,0","19920610",",,0","19920618","+,,0","8.3",",0,06,","0",",,0,30,+","0",",,0,30,+","29.7",",,0,10,","32.2",",0,18,+","146.4","1,,,0","3038.1","0","24.3",",0","14.27",",,,0","27.85",",,,0","119.9",",,,0","0",",,,0","19.05",",0","25.01",",,,0","13.08",",,,0","2157",",,,0"
"USC00253595","1992-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","184.5","0","108.5",",0","17",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","19920703",",,0","19920731","+,,0","19920731","+,,0","19920722",",,0","19920708",",,0","8.9",",0,03,","0",",,0,31,+","0",",,0,31,+","41.4",",,0,22,","33.3",",0,08,","161.9","2,,,0","4.2","0","4.2",",0","15.65",",,,0","31.84",",,,0","171.9",",,,0","0",",,,0","21.70",",0","28.30",",,,0","15.09",",,,0","2692","4,,,0"
"USC00253595","1992-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","251.4","0","66.9",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","19920827",",,0","19920831","+,,0","19920831","+,,0","19920805",",,0","19920810",",,0","7.8",",0,27,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,05,","32.8",",0,10,","171.3",",,,0","19.4","0","15.2",",0","15.67",",,,0","31.56","1,,,0","67.8",",,,0","0",",,,0","20.00",",0","26.79",",,,0","13.21",",,,0","2733",",,,0"
"USC00253595","1992-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","299.8","0","48.4","1,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","3",",0","19920929",",1,0","19920930","+,,0","19920930","+,,0","19920920",",,0","19920917","+,,0","3.3","1,0,29,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,20,","32.8",",0,17,+","158.6",",,,0","70.7","0","51.3",",0","11.31",",,,0","27.43",",,,0","24.6",",,,0","0",",,,0","18.18","1,0","26.44",",,,0","9.92","1,,,0","3242","2,,,0"
"USC00253595","1992-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","306.5","0","6.7","1,0","6",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","16",",0","0",",0","19921017",",1,0","19921031","+,,0","19921031","+,,0","19921008",",,0","19921003",",,0","-2.2","1,0,17,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,08,","30.6",",0,03,","101.7","4,,,0","268.8","0","198.1",",0","6.00",",,,0","18.71",",,,0","73.6",",,,0","0",",,,0","12.00","1,0","20.14",",,,0","3.87","1,,,0","2673",",,,0"
"USC00253595","1992-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","306.5","0","0.0",",0","5",",0","1",",0","0",",0","","","2",",0","0",",0","25",",0","4",",0","0",",0","0",",0","19921128",",,0","","","19921125",",,0","19921119",",,0","19921117",",,0","-12.2",",0,28,","","","76",",,0,25,","3.6",",,0,19,","20.0",",0,17,","","","783.3","0","514.5",",0","","","","","8.7",",,,0","127",",,,0","1.18",",0","5.76",",,,0","-3.39",",,,0","",""
"USC00253595","1992-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","306.5","0","0.0",",0","4",",0","3",",0","0",",0","","","","","0",",0","31",",0","10",",0","0",",0","0",",0","19921231",",,0","","","","","19921214",",,0","19921210",",,0","-17.2",",0,31,","","","","","8.4",",,0,14,","9.4",",0,10,","","","1479.2","0","695.9",",0","","","","","19.0",",,,0","","","-4.11",",0","1.89",",,,0","-10.12",",,,0","",""
"USC00253595","1993-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0","1,0","7",",0","3",",0","0",",0","31",",0","4","1,0","6","1,0","30","1,0","21",",0","0",",0","0",",0","19930114","+,1,0","19930121","+,,0","19930109",",1,0","19930109",",,0","19930127",",,0","-20.0","1,0,14,+","406",",,0,21,+","178","1,,0,09,","11.7",",,0,09,","8.3",",0,27,","","","2267.3","0","788.1",",0","","","","","28.9",",,,0","446","1,,,0","-7.92","1,0","-2.06",",,,0","-13.78","1,,,0","",""
"USC00253595","1993-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","","","5","2,0","7",",0","28",",0","16",",0","0",",0","0",",0","19930218",",,0","","","19930215",",2,0","19930211",",,0","19930208",",,0","-25.0",",0,18,","","","102","2,,0,15,","12.4",",,0,11,","12.2",",0,08,","","","2953.7","0","686.4",",0","","","","","33.0",",,,0","306","2,,,0","-6.18",",0","-0.83",",,,0","-11.53",",,,0","",""
"USC00253595","1993-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","7",",0","4",",0","1",",0","10",",0","1",",0","0",",0","26",",0","3",",0","1",",0","0",",0","19930301",",,0","19930302",",,0","19930302",",,0","19930302",",,0","19930328",",,0","-17.2",",0,01,","229",",,0,02,","102",",,0,02,","26.4",",,0,02,","21.1",",0,28,","","","3437.7","0","484.0",",0","","","","","53.0",",,,0","128",",,,0","2.72",",0","8.96",",,,0","-3.52",",,,0","",""
"USC00253595","1993-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","15",",0","6",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","8",",0","0",",0","19930402",",,0","19930430","+,,0","19930430","+,,0","19930407",",,0","19930424",",,0","-6.1",",0,02,","0",",,0,30,+","0",",,0,30,+","11.2",",,0,07,","25.6",",0,24,","","","3734.1","0","296.4",",0","","","","","52.3",",,,0","0",",,,0","8.45",",0","14.82",",,,0","2.09",",,,0","",""
"USC00253595","1993-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","12.8","0","12.8",",0","14",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","19930503",",,0","19930531","+,,0","19930531","+,,0","19930509",",,0","19930528",",,0","1.1",",0,03,","0",",,0,31,+","0",",,0,31,+","18.0",",,0,09,","31.7",",0,28,","142.9",",,,0","3831.1","0","97.0",",0","10.18",",,,0","24.40",",,,0","65.3",",,,0","0",",,,0","15.62",",0","21.77",",,,0","9.46",",,,0","3761",",,,0"
"USC00253595","1993-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","85.3","0","72.5","1,0","11",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","2",",0","19930605",",1,0","19930630","+,,0","19930630","+,,0","19930624",",,0","19930630",",,0","7.2","1,0,05,","0",",,0,30,+","0",",,0,30,+","29.0",",,0,24,","35.6",",0,30,","186.0",",,,0","3857.8","0","26.7",",0","14.21",",,,0","29.80",",,,0","92.0",",,,0","0",",,,0","19.83","1,0","26.61",",,,0","13.06","1,,,0","3215",",,,0"
"USC00253595","1993-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","223.3","0","138.0","2,0","20",",0","17",",0","4",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","2","1,0","19930728",",2,0","19930731","+,,0","19930731","+,,0","19930718",",,0","19930731",",1,0","14.4","2,0,28,","0",",,0,31,+","0",",,0,31,+","127.3",",,0,18,","35.0","1,0,31,","191.4","2,,,0","0.0","0","0.0","1,0","18.60","1,,,0","32.71","1,,,0","348.1",",,,0","0",",,,0","23.10","2,0","28.76","1,,,0","17.44","2,,,0","2840",",,,0"
"USC00253595","1993-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","371.3","0","148.0",",0","17",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","19930831",",,0","19930831","+,,0","19930831","+,,0","19930829",",,0","19930818",",,0","8.9",",0,31,","0",",,0,31,+","0",",,0,31,+","45.7",",,0,29,","35.0",",0,18,","169.4",",,,0","6.4","0","6.4",",0","18.18",",,,0","32.43",",,,0","161.9",",,,0","0",",,,0","22.90",",0","28.76",",,,0","17.04",",,,0","2463",",,,0"
"USC00253595","1993-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","386.0","0","14.7",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","2",",0","19930928","+,,0","19930930","+,,0","19930930","+,,0","19930919",",,0","19930922",",,0","2.8",",0,28,+","0",",,0,30,+","0",",,0,30,+","22.9",",,0,19,","33.3",",0,22,","116.1",",,,0","109.2","0","102.8",",0","9.75",",,,0","24.65",",,,0","48.6",",,,0","0",",,,0","15.40",",0","22.41",",,,0","8.39",",,,0","2585","2,,,0"
"USC00253595","1993-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","394.6","0","8.6",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","11",",0","0",",0","12",",0","0",",0","19931031",",,0","19931031","+,,0","19931031","+,,0","19931009",",,0","19931001",",,0","-10.6",",0,31,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,09,","30.6",",0,01,","","","352.4","0","243.2",",0","","","","","68.4",",,,0","0",",,,0","10.76",",0","18.25",",,,0","3.28",",,,0","",""
"USC00253595","1993-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","394.6","0","0.0","1,0","5",",0","3",",0","0",",0","4","1,0","1",",0","0",",0","28",",0","4","1,0","0","1,0","0","1,0","19931126","+,,0","19931115",",1,0","19931115",",,0","19931112",",,0","19931104",",1,0","-16.7",",0,26,+","76","1,,0,15,","102",",,0,15,","10.7",",,0,12,","20.6","1,0,04,","","","827.5","0","475.1","1,0","","","","","18.1",",,,0","115",",,,0","1.84","1,0","9.49","1,,,0","-5.80",",,,0","",""
"USC00253595","1993-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","394.6","0","0.0","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","3",",0","1",",0","0",",0","19931224",",1,0","19931231","+,,0","19931224",",,0","19931213",",,0","19931210",",,0","-12.8","1,0,24,","0",",,0,31,+","0",",T,0,24,","2.5",",,0,13,","21.1",",0,10,","","","1366.4","0","538.9",",0","","","","","4.8",",,,0","0",",T,,0","0.40","1,0","6.93",",,,0","-6.13","1,,,0","",""
"USC00253595","1994-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","15","2,0","4",",0","3",",0","31",",0","13",",0","0",",0","0",",0","19940108","+,,0","19940128","+,2,0","19940127",",,0","19940127",",,0","19940124",",,0","-20.6",",0,08,+","152","2,,0,28,+","152",",,0,27,","10.2",",,0,27,","15.0",",0,24,","","","2077.0","0","710.6",",0","","","","","18.9",",,,0","330",",,,0","-4.59",",0","1.56",",,,0","-10.74",",,,0","",""
"USC00253595","1994-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","20",",","","","7",",0","28",",0","12",",0","0",",0","0",",0","19940209",",,0","19940224","+,,0","","","19940222",",,0","19940219",",,0","-24.4",",0,09,","305",",,0,24,+","","","18.0",",,0,22,","18.9",",0,19,","","","2754.4","0","677.4",",0","","","","","21.3",",,,0","","","-5.86",",0","1.02",",,,0","-12.74",",,,0","",""
"USC00253595","1994-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","0",",0","26",",0","0",",0","7",",0","0",",0","19940330",",,0","19940301",",,0","19940331","+,,0","19940331","+,,0","19940318",",,0","-9.4",",0,30,","229",",,0,01,","0",",,0,31,+","0.0",",,0,31,+","30.6",",0,18,","","","3137.6","0","383.2",",0","","","","","0.0",",,,0","0",",,,0","5.97",",0","14.85",",,,0","-2.91",",,,0","",""
"USC00253595","1994-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","7.3","0","7.3","2,0","8",",0","7",",0","0",",0","2",",0","1","1,0","0","2,0","13","2,0","0","1,0","12","1,0","1","1,0","19940407","+,2,0","19940430",",,0","19940412",",1,0","19940412",",,0","19940419",",1,0","-12.2","2,0,07,+","51",",,0,30,","76","1,,0,12,","22.4",",,0,12,","32.8","1,0,19,","","","3380.6","0","243.0","1,0","","","","","66.5",",,,0","76","1,,,0","10.04","2,0","18.61","1,,,0","1.47","2,,,0","",""
"USC00253595","1994-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","45.2","0","37.9","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","25",",0","1",",0","19940501",",1,0","19940531","+,,0","19940531","+,,0","19940514",",,0","19940531",",,0","-0.6","1,0,01,","0",",,0,31,+","0",",,0,31,+","19.6",",,0,14,","34.4",",0,31,","178.3","1,,,0","3460.6","0","80.0",",0","11.05",",,,0","26.95",",,,0","50.4",",,,0","0",",,,0","17.01","1,0","24.09",",,,0","9.92","1,,,0","3423",",,,0"
"USC00253595","1994-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","201.3","0","156.1","1,0","7",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","14",",0","19940610",",1,0","19940630","+,,0","19940630","+,,0","19940621",",,0","19940621","+,,0","11.1","1,0,10,","0",",,0,30,+","0",",,0,30,+","56.1",",,0,21,","36.1",",0,21,+","231.1","1,,,0","3463.9","0","3.3",",0","16.71",",,,0","32.73",",,,0","107.4",",,,0","0",",,,0","23.64","1,0","30.67",",,,0","16.60","1,,,0","3324",",,,0"
"USC00253595","1994-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","322.7","0","121.4","1,0","15",",0","10",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","6",",0","19940727",",1,0","19940731","+,,0","19940731","+,,0","19940713",",,0","19940702",",,0","11.1","1,0,27,","0",",,0,31,+","0",",,0,31,+","31.0",",,0,13,","35.6",",0,02,","218.1",",,,0","0.0","0","0.0",",0","15.78",",,,0","33.53",",,,0","147.6",",,,0","0",",,,0","22.42","1,0","29.27",",,,0","15.56","1,,,0","2485",",,,0"
"USC00253595","1994-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","486.3","0","163.6",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","19940821",",,0","19940831","+,,0","19940831","+,,0","19940823",",,0","19940826",",,0","11.1",",0,21,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,23,","38.3",",0,26,","200.2",",,,0","0.0","0","0.0",",0","16.14",",,,0","33.14",",,,0","16.4",",,,0","0",",,,0","23.61",",0","31.07",",,,0","16.15",",,,0","2735",",,,0"
"USC00253595","1994-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","559.1","0","72.8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","9",",0","19940923","+,,0","19940930","+,,0","19940930","+,,0","19940904",",,0","19940930",",,0","2.8",",0,23,+","0",",,0,30,+","0",",,0,30,+","6.6",",,0,04,","36.1",",0,30,","177.2",",,,0","50.7","0","50.7",",0","10.96",",,,0","26.58",",,,0","11.7",",,,0","0",",,,0","19.07",",0","27.42",",,,0","10.72",",,,0","3694",",,,0"
"USC00253595","1994-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","563.0","0","3.9","5,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","5,0","4","5,0","0",",0","15",",0","0",",0","19941025",",5,0","19941031","+,,0","19941031","+,,0","19941016",",,0","19941001",",,0","-4.4","5,0,25,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,16,","31.1",",0,01,","100.2","2,,,0","200.2","0","149.5",",0","6.31","1,,,0","19.62",",,,0","32.2",",,,0","0",",,,0","13.00","5,0","20.53",",,,0","5.47","5,,,0","3433",",,,0"
