"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053922","2021-06","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.7",",W","225.5","W","183.5",",W","9",",W","9",",W","0",",W","","","0",",W","0",",W","0",",W","0",",W","28",",W","12",",W","18","","2","","20210622","+,,W","","","20210630","+,,W","6","","20210621",",,W","20210617",",,W","11.7",",W,22,+","","","0",",,W,30,+","17.5",",,W,21,","35.0",",W,17,","2262.0","W","4.2",",W","83.6",",,,W","0",",,,W","24.31",",W","30.02",",,,W","18.60",",,,W","","","180",",W","240",",W","11.2",",W","17.9",",W"
"USW00053922","2021-07","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.2",",W","456.1","W","230.6",",W","6",",W","3",",W","2",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","15",",W","17","","1","","20210713",",,W","","","20210731","+,,W","5","","20210717",",,W","20210731","+,,W","14.4",",W,13,","","","0",",,W,31,+","59.4",",,W,17,","35.6",",W,31,+","0.0","W","0.0",",W","117.4",",,,W","0",",,,W","25.77",",W","31.58",",,,W","19.96",",,,W","","","360",",W","350",",W","12.5",",W","17.9",",W"
"USW00053922","2021-08","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.7",",W","711.6","W","255.5",",W","6",",W","5",",W","1",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","12","","","","20210803",",,W","","","20210831","+,,W","6","","20210813",",,W","20210812",",,W","17.2",",W,03,","","","0",",,W,31,+","38.6",",,W,13,","36.1",",W,12,","0.0","W","0.0",",W","75.9",",,,W","0",",,,W","26.58",",W","32.25",",,,W","20.90",",,,W","","","170",",W","160",",W","10.7",",W","17.4",",W"
"USW00053922","2021-09","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.9",",W","876.1","W","164.5",",W","4",",W","4",",W","2",",W","","","0",",W","0",",W","0",",W","0",",W","30",",W","14",",W","7","","","","20210923",",,W","","","20210930","+,,W","4","","20210930",",,W","20210901",",,W","6.7",",W,23,","","","0",",,W,30,+","40.4",",,W,30,","35.0",",W,01,","5.0","W","5.0",",W","89.7",",,,W","0",",,,W","23.65",",W","30.91",",,,W","16.40",",,,W","","","10",",W","340",",W","10.7",",W","15.7",",W"
"USW00053922","2021-10","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.5",",W","911.4","W","35.3",",W","11",",W","7",",W","3",",W","","","0","3,W","0",",W","0",",W","0",",W","22",",W","0",",W","17","","6","","20211031",",,W","","","20211031","+,3,W","6","","20211013",",,W","20211008",",,W","3.3",",W,31,","","","0","3,,W,31,+","66.0",",,W,13,","31.7",",W,08,","85.0","W","80.0",",W","189.3",",,,W","0","3,,,W","16.89",",W","22.73",",,,W","11.05",",,,W","","","170",",W","170",",W","14.3",",W","21.0",",W"
"USW00053922","2021-11","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.5",",W","911.4","W","0.0",",W","8",",W","6",",W","0",",W","","","0","1,W","0",",W","10",",W","0",",W","5",",W","0",",W","9","","1","","20211119",",,W","","","20211130","+,1,W","3","","20211110",",,W","20211116",",,W","-4.9",",W,19,","","","0","1,,W,30,+","13.7",",,W,10,","23.9",",W,16,","360.5","W","275.5",",W","41.9",",,,W","0","1,,,W","9.15",",W","15.77",",,,W","2.52",",,,W","","","190",",W","190",",W","13.9",",W","20.6",",W"
"USW00053922","2021-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.1",",W","914.4","W","3.0",",W","11",",W","7",",W","1",",W","","","0",",W","0",",W","10",",W","0",",W","9",",W","0",",W","10","","2","","20211220","+,,W","","","20211231","+,,W","4","","20211217",",,W","20211203",",,W","-5.5",",W,20,+","","","0",",,W,31,+","76.7",",,W,17,","24.4",",W,03,","608.1","W","247.6",",W","131.9",",,,W","0",",,,W","10.44",",W","16.68",",,,W","4.21",",,,W","","","180",",W","180",",W","16.5",",W","23.3",",W"
"USW00053922","2022-01","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.8",",W","0.0","W","0.0","2,W","5",",W","2",",W","0",",W","","","","","0","1,W","28","1,W","5","2,W","0","2,W","0","2,W","8","","","","20220121",",1,W","","","","","","","20220101",",,W","20220131",",2,W","-12.1","1,W,21,","","","","","18.3",",,W,01,","18.9","2,W,31,","1097.0","W","488.9","2,W","27.5",",,,W","","","1.56","2,W","8.23","2,,,W","-5.10","1,,,W","","","180",",W","190",",W","13.4",",W","19.2",",W"
"USW00053922","2022-02","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.4",",W","0.0","W","0.0",",W","10",",W","6",",W","0",",W","","","","","0",",W","21",",W","5",",W","1",",W","0",",W","10","","1","","20220205",",,W","","","","","3","","20220217",",,W","20220221",",,W","-13.8",",W,05,","","","","","9.9",",,W,17,","21.1",",W,21,","1523.6","W","426.6",",W","47.5",",,,W","","","3.10",",W","10.27",",,,W","-4.07",",,,W","","","180",",W","180",",W","15.7",",W","23.3",",W"
"USW00053922","2022-03","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.2",",W","0.0","W","0.0",",W","9",",W","5",",W","2",",W","","","0","3,W","0",",W","8",",W","1",",W","9",",W","0",",W","12","","2","","20220312",",,W","","","20220331","+,3,W","4","","20220321",",,W","20220303",",,W","-9.3",",W,12,","","","0","3,,W,31,+","42.9",",,W,21,","26.1",",W,03,","1796.3","W","272.7",",W","111.0",",,,W","0","3,,,W","9.54",",W","16.30",",,,W","2.77",",,,W","","","180",",W","180",",W","13.9",",W","19.2",",W"
"USW00053922","2022-04","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","5.2",",W","16.2","W","16.2",",W","14",",W","8",",W","3",",W","","","0",",W","0",",W","3",",W","0",",W","13",",W","0",",W","11","","1","","20220401",",,W","","","20220430","+,,W","7","","20220413",",,W","20220422",",,W","-3.2",",W,01,","","","0",",,W,30,+","83.1",",,W,13,","27.8",",W,22,","1931.8","W","135.5",",W","202.9",",,,W","0",",,,W","14.35",",W","20.53",",,,W","8.18",",,,W","","","180",",W","290",",W","15.7",",W","21.0",",W"
"USW00053922","2022-05","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.4",",W","113.3","W","97.1",",W","12","1,W","9","1,W","3","1,W","","","0","1,W","0",",W","0",",W","0",",W","23",",W","1",",W","14","","1","","20220503","+,,W","","","20220531","+,1,W","11","","20220505",",1,W","20220512",",,W","7.8",",W,03,+","","","0","1,,W,31,+","76.5","1,,W,05,","32.2",",W,12,","1974.9","W","43.1",",W","230.1","1,,,W","0","1,,,W","20.08",",W","25.18",",,,W","14.98",",,,W","","","110",",W","170",",W","36.2",",W","19.2",",W"
"USW00053922","2022-06","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.9",",W","312.6","W","199.3",",W","6",",W","3",",W","1",",W","","","0",",W","0",",W","0",",W","0",",W","30",",W","16",",W","9","","2","","20220604",",,W","","","20220630","+,,W","5","","20220608",",,W","20220625",",,W","11.1",",W,04,","","","0",",,W,30,+","31.8",",,W,08,","36.1",",W,25,","1974.9","W","0.0",",W","48.0",",,,W","0",",,,W","24.98",",W","31.18",",,,W","18.77",",,,W","","","140",",W","150",",W","16.1",",W","19.2",",W"
"USW00053922","2022-07","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.9",",W","652.2","W","339.6",",W","7",",W","6",",W","2",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","8","","","","20220713",",,W","","","20220731","+,,W","9","","20220730",",,W","20220720",",,W","18.3",",W,13,","","","0",",,W,31,+","69.6",",,W,30,","41.7",",W,20,","0.0","W","0.0",",W","128.5",",,,W","0",",,,W","29.29",",W","36.31",",,,W","22.27",",,,W","","","360",",W","300",",W","12.5",",W","18.8",",W"
"USW00053922","2022-08","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.5",",W","892.7","W","240.5",",W","7",",W","6",",W","1",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","7","","1","","20220819",",,W","","","20220831","+,,W","7","","20220809",",,W","20220803",",,W","16.1",",W,19,","","","0",",,W,31,+","26.9",",,W,09,","36.1",",W,03,","0.0","W","0.0",",W","99.0",",,,W","0",",,,W","26.09",",W","31.97",",,,W","20.21",",,,W","","","190",",W","220",",W","9.8",",W","14.3",",W"
"USW00053922","2022-09","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.3",",W","1017.1","W","124.4",",W","4",",W","2",",W","0",",W","","","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","6","","2","","20220930",",,W","","","20220930","+,,W","2","","20220902",",,W","20220921",",,W","6.1",",W,30,","","","0",",,W,30,+","16.3",",,W,02,","35.0",",W,21,","5.6","W","5.6",",W","24.5",",,,W","0",",,,W","22.29",",W","29.48",",,,W","15.11",",,,W","","","340",",W","10","1,W","8.9",",W","14.3","1,W"
"USW00053922","2022-10","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.3",",W","1036.9","W","19.8",",W","7",",W","5",",W","2",",W","","","0",",W","0",",W","2",",W","0",",W","23",",W","0",",W","7","","1","","20221019",",,W","","","20221031","+,,W","4","","20221024",",,W","20221005",",,W","-4.9",",W,19,","","","0",",,W,31,+","57.2",",,W,24,","29.4",",W,05,","108.5","W","102.9",",W","120.0",",,,W","0",",,,W","15.65",",W","23.05",",,,W","8.25",",,,W","","","180",",W","170",",W","14.3",",W","19.7",",W"
"USW00053922","2022-11","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.8",",W","1043.3","W","6.4",",W","8",",W","6",",W","2",",W","","","","","0",",W","15",",W","0",",W","10",",W","0",",W","14","","1","","20221120",",,W","","","","","4","","20221104",",,W","20221109",",,W","-7.7",",W,20,","","","","","63.8",",,W,04,","27.2",",W,09,","415.1","W","306.6",",W","138.1",",,,W","","","8.33",",W","14.68",",,,W","1.97",",,,W","","","200",",W","210",",W","13.0",",W","18.3",",W"
"USW00053922","2022-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.9",",W","1043.3","W","0.0",",W","9",",W","4",",W","0",",W","","","0","3,W","2",",W","15",",W","2",",W","0",",W","0",",W","10","","3","","20221222",",,W","","","20221231","+,3,W","2","","20221210",",,W","20221229",",,W","-19.9",",W,22,","","","0","3,,W,31,+","23.1",",,W,10,","20.6",",W,29,","841.3","W","426.2",",W","75.1",",,,W","0","3,,,W","4.58",",W","9.67",",,,W","-0.51",",,,W","","","190",",W","190",",W","15.7",",W","21.9",",W"
"USW00053922","2023-01","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.6",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","","","","","0",",W","21",",W","2",",W","3",",W","0",",W","13","","6","","20230131","+,,W","","","","","4","","20230102",",,W","20230102",",,W","-7.1",",W,31,+","","","","","21.1",",,W,02,","23.9",",W,02,","1256.7","W","415.4",",W","71.0",",,,W","","","4.93",",W","11.15",",,,W","-1.28",",,,W","","","190",",W","190",",W","13.9",",W","19.7",",W"
"USW00053922","2023-02","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.9",",W","0.0","W","0.0",",W","10",",W","7",",W","1",",W","","","0","2,W","0",",W","11",",W","1",",W","2",",W","0",",W","12","","1","","20230201",",,W","","","20230228","+,2,W","5","","20230208",",,W","20230228",",,W","-7.1",",W,01,","","","0","2,,W,28,+","33.0",",,W,08,","24.4",",W,28,","1561.3","W","304.6",",W","102.9",",,,W","0","2,,,W","7.46",",W","13.64",",,,W","1.28",",,,W","","","240",",W","250",",W","17.0",",W","25.0",",W"
"USW00053922","2023-03","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.4",",W","2.8","W","2.8",",W","12",",W","10",",W","4",",W","","","0",",W","0",",W","8",",W","0",",W","5",",W","0",",W","13","","2","","20230319",",,W","","","20230331","+,,W","7","","20230323",",,W","20230331",",,W","-6.6",",W,19,","","","0",",,W,31,+","55.9",",,W,23,","26.7",",W,31,","1842.3","W","281.0",",W","210.7",",,,W","0",",,,W","9.36",",W","15.05",",,,W","3.66",",,,W","","","250",",W","240",",W","17.4",",W","24.6",",W"
"USW00053922","2023-04","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.9",",W","11.2","W","8.4",",W","8",",W","4",",W","0",",W","","","0",",W","0",",W","0",",W","0",",W","16",",W","0",",W","5","","1","","20230424","+,,W","","","20230430","+,,W","4","","20230427",",,W","20230403",",,W","1.1",",W,24,+","","","0",",,W,30,+","20.8",",,W,27,","28.9",",W,03,","1974.6","W","132.3",",W","39.9",",,,W","0",",,,W","14.20",",W","21.05",",,,W","7.35",",,,W","","","170",",W","180",",W","15.7",",W","20.1",",W"
"USW00053922","2023-05","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.7",",W","89.1","W","77.9",",W","10",",W","6",",W","1",",W","","","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","14","","","","20230503",",,W","","","20230531","+,,W","10","","20230519",",,W","20230506",",,W","3.3",",W,03,","","","0",",,W,31,+","42.2",",,W,19,","31.1",",W,06,","2000.9","W","26.3",",W","105.3",",,,W","0",",,,W","20.00",",W","26.09",",,,W","13.90",",,,W","","","10",",W","80",",W","13.4",",W","17.4",",W"
"USW00053922","2023-06","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.4",",W","267.2","W","178.1",",W","7","3,W","6","3,W","0","3,W","","","0",",W","0",",W","0",",W","0",",W","30",",W","8",",W","10","","1","","20230612","+,,W","","","20230630","+,,W","10","","20230614",",3,W","20230629","+,,W","14.4",",W,12,+","","","0",",,W,30,+","24.9","3,,W,14,","36.1",",W,29,+","2000.9","W","0.0",",W","87.6","3,,,W","0",",,,W","24.27",",W","30.67",",,,W","17.87",",,,W","","","280",",W","270","2,W","15.7",",W","25.0","2,W"
"USW00053922","2023-07","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.9",",W","523.9","W","256.7",",W","9",",W","5",",W","3",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","7","","","","20230722","+,,W","","","20230731","+,,W","10","","20230714",",,W","20230730",",,W","17.2",",W,22,+","","","0",",,W,31,+","40.6",",,W,14,","36.7",",W,30,","0.0","W","0.0",",W","139.4",",,,W","0",",,,W","26.61",",W","32.29",",,,W","20.93",",,,W","","","330",",W","330",",W","19.7",",W","27.7",",W"
"USW00053922","2023-08","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.6",",W","788.4","W","264.5",",W","7",",W","6",",W","3",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","17",",W","6","","1","","20230816",",,W","","","20230831","+,,W","9","","20230813",",,W","20230804","+,,W","13.9",",W,16,","","","0",",,W,31,+","64.3",",,W,13,","38.3",",W,04,+","0.0","W","0.0",",W","150.9",",,,W","0",",,,W","26.87",",W","32.94",",,,W","20.79",",,,W","","","340",",W","340",",W","15.7",",W","22.8",",W"
"USW00053922","2023-09","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","2.4",",W","928.0","W","139.6",",W","10",",W","10",",W","1",",W","","","0",",W","0",",W","0",",W","0",",W","30",",W","6",",W","13","","1","","20230918",",,W","","","20230930","+,,W","9","","20230924",",,W","20230905",",,W","11.7",",W,18,","","","0",",,W,30,+","25.4",",,W,24,","36.1",",W,05,","0.0","W","0.0",",W","114.0",",,,W","0",",,,W","22.99",",W","29.73",",,,W","16.24",",,,W","","","360",",W","360",",W","14.8",",W","20.6",",W"
"USW00053922","2023-10","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.6",",W","960.8","W","32.8",",W","8",",W","4",",W","2",",W","","","0","3,W","0",",W","2",",W","0",",W","20",",W","0",",W","9","","","","20231031",",,W","","","20231031","+,3,W","2","","20231004",",,W","20231001",",,W","-4.3",",W,31,","","","0","3,,W,31,+","27.7",",,W,04,","31.1",",W,01,","113.2","W","113.2",",W","84.5",",,,W","0","3,,,W","15.74",",W","21.81",",,,W","9.67",",,,W","","","160",",W","150",",W","13.0",",W","17.9",",W"
"USW00053922","2023-11","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.0",",W","968.9","W","8.1",",W","6",",W","3",",W","1",",W","","","0","1,W","0",",W","7",",W","0",",W","7",",W","0",",W","5","","","","20231101",",,W","","","20231130","+,1,W","2","","20231120",",,W","20231108","+,,W","-6.6",",W,01,","","","0","1,,W,30,+","35.3",",,W,20,","27.8",",W,08,+","366.7","W","253.5",",W","63.0",",,,W","0","1,,,W","10.15",",W","16.94",",,,W","3.36",",,,W","","","130",",W","200",",W","13.0",",W","16.5",",W"
"USW00053922","2023-12","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.7",",W","968.9","W","0.0",",W","9",",W","4",",W","1",",W","","","0","3,W","0",",W","16",",W","0",",W","0",",W","0",",W","12","","3","","20231230","+,,W","","","20231231","+,3,W","","","20231224",",,W","20231223",",,W","-5.5",",W,30,+","","","0","3,,W,31,+","30.5",",,W,24,","18.3",",W,23,","726.9","W","360.2",",W","57.3",",,,W","0","3,,,W","6.71",",W","12.07",",,,W","1.35",",,,W","","","190",",W","260",",W","13.0",",W","18.8",",W"
"USW00053922","2024-01","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","3.4",",W","0.0","","0.0",",W","11",",W","8",",W","0",",W","","","","","3",",W","24",",W","6",",W","0",",W","0",",W","14","","3","","20240115",",,W","","","","","1","","20240122",",,W","20240131",",,W","-21.0",",W,15,","","","","","19.3",",,W,22,","19.4",",W,31,","1285.3","","558.4",",W","57.4",",,,W","","","0.32",",W","5.92",",,,W","-5.27",",,,W","","","160",",W","170",",W","20.1",",W","27.3",",W"
"USW00053922","2024-02","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","4.1",",W","0.0","","0.0",",W","6",",W","3",",W","0",",W","","","0","4,W","0",",W","11",",W","0",",W","8",",W","0",",W","6","","","","20240218",",,W","","","20240211",",4,W","2","","20240204",",,W","20240227",",,W","-8.8",",W,18,","","","0","4,T,W,11,","13.0",",,W,04,","27.2",",W,27,","1544.0","","258.7",",W","27.5",",,,W","0","4,T,,W","9.41",",W","16.72",",,,W","2.10",",,,W","","","120",",W","120",",W","14.8",",W","21.0",",W"
"USW00053922","2024-03","36.28975","-94.31152","389.6","FAYETTEVILLE SPRINGDALE NW AR REGL AIRPORT, AR US","","","","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
