"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00264349","1978-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0","2,0","5",",0","4",",0","0",",0","","","","","0",",0","23",",0","1","2,0","0","2,0","0","2,0","","","19781111",",,0","","","","","","","19781111",",,0","19781109",",2,0","-11.7",",0,11,","","","","","17.8",",,0,11,","19.4","2,0,09,","","","","","394.9","2,0","38.4",",,,0","","","4.18","2,0","10.71","2,,,0","-2.34",",,,0","",""
"USC00264349","1978-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",0","2","1,0","1","1,0","0","1,0","","","0","1,0","0",",0","30",",0","7",",0","0",",0","0",",0","","","19781231",",,0","","","19781219","+,1,0","","","19781201",",1,0","19781201",",,0","-17.2",",0,31,","","","0","1,T,0,19,+","3.8","1,,0,01,","15.6",",0,01,","","","","","620.4",",0","6.1","1,,,0","0","1,T,,0","-1.68",",0","4.42",",,,0","-7.78",",,,0","",""
"USC00264349","1979-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","","","","","2",",0","30",",0","6",",0","0",",0","0",",0","","","19790102","+,,0","","","","","","","19790112",",,0","19790112",",,0","-17.8",",0,02,+","","","","","2.3",",,0,12,","11.7",",0,12,","","","","","613.1",",0","3.4",",,,0","","","-1.45",",0","3.95",",,,0","-6.84",",,,0","",""
"USC00264349","1979-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","0","0.0","3,0","2","2,0","1","2,0","0","2,0","","","1","1,0","0","3,0","21","3,0","1","3,0","0","3,0","0","3,0","","","19790203",",3,0","","","19790202",",1,0","","","19790202",",2,0","19790213",",3,0","-11.1","3,0,03,","","","58","1,,0,02,","3.0","2,,0,02,","19.4","3,0,13,","","","","","353.8","3,0","4.0","2,,,0","58","1,,,0","4.18","3,0","10.60","3,,,0","-2.24","3,,,0","",""
"USC00264349","1979-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","0","0.0","4,0","3","3,0","1","3,0","0","3,0","0","1,0","0","1,0","0","1,0","11","1,0","0","4,0","5","4,0","0","4,0","","","19790302",",1,0","19790331","+,1,0","19790331","+,1,0","","","19790316",",3,0","19790308",",4,0","-4.4","1,0,02,","0","1,,0,31,+","0","1,,0,31,+","5.3","3,,0,16,","23.9","4,0,08,","","","","","264.9","4,0","6.6","3,,,0","0","1,,,0","8.55","4,0","15.53","4,,,0","1.57","1,,,0","",""
"USC00264349","1979-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","51.2","2,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","1","2,0","0","2,0","22","2,0","3","2,0","","","19790508",",2,0","19790531","+,,0","19790531","+,,0","","","19790508",",,0","19790522",",2,0","-1.1","2,0,08,","0",",,0,31,+","0",",,0,31,+","6.1",",,0,08,","36.7","2,0,22,","","","","","82.5","2,0","13.3",",,,0","0",",,,0","17.25","2,0","25.94","2,,,0","8.56","2,,,0","",""
"USC00264349","1979-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","113.9",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","15",",0","","","19790617",",,0","19790630","+,,0","19790630","+,,0","","","19790618",",,0","19790625",",,0","2.8",",0,17,","0",",,0,30,+","0",",,0,30,+","15.2",",,0,18,","37.2",",0,25,","","","","","23.6",",0","16.0",",,,0","0",",,,0","21.34",",0","31.07",",,,0","11.61",",,,0","",""
"USC00264349","1979-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","176.2","2,0","2",",0","2",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","26",",0","","","19790708",",2,0","19790731","+,,0","19790731","+,,0","","","19790721",",,0","19790726","+,,0","2.2","2,0,08,","0",",,0,31,+","0",",,0,31,+","33.0",",,0,21,","40.6",",0,26,+","","","3.9","0","3.9",",0","41.9",",,,0","0",",,,0","24.37","2,0","34.78",",,,0","13.96","2,,,0","",""
"USC00264349","1979-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","166.2","2,0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","29","2,0","15","2,0","","","19790830",",,0","19790831","+,,0","19790831","+,,0","","","19790814",",,0","19790804","+,2,0","5.6",",0,30,","0",",,0,31,+","0",",,0,31,+","21.3",",,0,14,","40.0","2,0,04,+","","","5.6","0","1.7","2,0","41.9",",,,0","0",",,,0","23.80","2,0","33.09","2,,,0","14.51",",,,0","",""
"USC00264349","1979-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","116.9","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","15","1,0","","","19790911",",1,0","19790930","+,,0","19790930","+,,0","","","19790930","+,,0","19790908",",1,0","6.1","1,0,11,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","37.8","1,0,08,","","","6.4","0","0.8","1,0","0.0",",,,0","0",",,,0","22.34","1,0","32.24","1,,,0","12.43","1,,,0","",""
"USC00264349","1979-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","33.1","1,0","3",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0","1,0","23","1,0","5","1,0","","","19791030",",1,0","19791031","+,,0","19791031","+,,0","","","19791028",",,0","19791007","+,1,0","-3.3","1,0,30,","0",",,0,31,+","0",",,0,31,+","0.8",",,0,28,","32.8","1,0,07,+","","","115.6","0","109.2","1,0","1.6",",,,0","0",",,,0","15.80","1,0","24.80","1,,,0","6.79","1,,,0","",""
"USC00264349","1979-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","20","1,0","0","1,0","0","1,0","0","1,0","","","19791121",",1,0","19791130","+,,0","19791130","+,,0","","","19791104",",,0","19791125","+,1,0","-10.0","1,0,21,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,04,","17.8","1,0,25,+","","","481.1","0","365.5","1,0","7.1",",,,0","0",",,,0","5.73","1,0","13.32","1,,,0","-1.86","1,,,0","",""
"USC00264349","1979-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",0","","","","","","","","","","","0",",0","27",",0","0",",0","0",",0","0",",0","","","19791212","+,,0","","","","","","","","","19791205",",,0","-10.0",",0,12,+","","","","","","","20.0",",0,05,","","","922.2","0","441.1",",0","","","","","4.10",",0","11.74",",,,0","-3.53",",,,0","",""
"USC00264349","1980-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","0","0.0",",0","10",",0","9",",0","0",",0","","","4",",0","0",",0","22",",0","1",",0","0",",0","0",",0","","","19800131","+,,0","","","19800129",",,0","","","19800114",",,0","19800113",",,0","-10.0",",0,31,+","","","51",",,0,29,","16.3",",,0,14,","16.1",",0,13,","","","1392.7","0","470.5",",0","51.6",",,,0","134",",,,0","3.16",",0","8.62",",,,0","-2.31",",,,0","",""
"USC00264349","1980-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","0","0.0","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","20","1,0","0","1,0","0","1,0","0","1,0","","","19800201",",1,0","19800229","+,,0","19800221",",,0","","","19800218",",,0","19800229",",1,0","-8.3","1,0,01,","0",",,0,29,+","0",",T,0,21,","11.9",",,0,18,","20.6","1,0,29,","","","1766.4","0","373.7","1,0","24.1",",,,0","0",",T,,0","4.99","1,0","11.48","1,,,0","-1.51","1,,,0","",""
"USC00264349","1980-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","0","1,0","0","2,0","0",",0","23",",0","0",",0","0",",0","0",",0","","","19800316","+,,0","19800331","+,1,0","19800331","+,2,0","","","19800321","+,,0","19800330",",,0","-6.7",",0,16,+","0","1,,0,31,+","0","2,,0,31,+","0.8",",,0,21,+","17.8",",0,30,","","","2167.1","0","400.7",",0","1.9",",,,0","0","2,,,0","5.41",",0","12.21",",,,0","-1.40",",,,0","",""
"USC00264349","1980-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","0","0.0","3,0","6",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","8","2,0","0","2,0","11","2,0","0","2,0","","","19800403",",2,0","19800430","+,,0","19800430","+,,0","","","19800423",",,0","19800420",",2,0","-4.4","2,0,03,","0",",,0,30,+","0",",,0,30,+","2.3",",,0,23,","28.3","2,0,20,","","","2376.3","0","209.2","2,0","7.8",",,,0","0",",,,0","10.85","3,0","18.71","2,,,0","2.99","2,,,0","",""
"USC00264349","1980-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","9.2","0","9.2","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","16","1,0","0","1,0","","","19800524",",1,0","19800531","+,,0","19800531","+,,0","","","19800515",",,0","19800521",",1,0","1.1","1,0,24,","0",",,0,31,+","0",",,0,31,+","8.4",",,0,15,","31.1","1,0,21,","","","2524.9","0","148.6","1,0","24.1",",,,0","0",",,,0","13.68","1,0","20.81","1,,,0","6.55","1,,,0","",""
"USC00264349","1980-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","56.5","0","47.3","1,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","23","1,0","4","1,0","","","19800603",",1,0","19800630","+,,0","19800630","+,,0","","","19800601",",,0","19800629",",1,0","1.7","1,0,03,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,01,","33.9","1,0,29,","","","2584.3","0","59.4","1,0","8.4",",,,0","0",",,,0","17.92","1,0","26.21","1,,,0","9.62","1,,,0","",""
"USC00264349","1980-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","264.3","0","207.8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19800705",",,0","19800731","+,,0","19800731","+,,0","","","19800702",",,0","19800727",",,0","8.3",",0,05,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,02,","40.0",",0,27,","","","1.7","0","1.7",",0","4.9",",,,0","0",",,,0","24.98",",0","33.62",",,,0","16.34",",,,0","",""
"USC00264349","1980-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","429.5","0","165.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19800830",",,0","19800831","+,,0","19800831","+,,0","","","19800831","+,,0","19800812","+,,0","8.3",",0,30,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","37.8",",0,12,+","","","1.7","0","0.0",",0","0.0",",,,0","0",",,,0","23.66",",0","32.96",",,,0","14.36",",,,0","",""
"USC00264349","1980-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","473.5","0","44.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","","","19800922",",,0","19800930","+,,0","19800930","+,,0","","","19800907",",,0","19800906",",,0","3.9",",0,22,","0",",,0,30,+","0",",,0,30,+","6.4",",,0,07,","35.6",",0,06,","","","41.4","0","39.7",",0","11.8",",,,0","0",",,,0","18.48",",0","27.15",",,,0","9.80",",,,0","",""
"USC00264349","1980-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","","","4",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19801112","+,,0","","","","","","","","","2.8",",,0,12,+","","","","","","","","","7.4",",,,0","","","","","","","","","",""
"USC00264349","1980-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","0",",0","0",",0","","","19801208",",,0","19801231","+,,0","19801231","+,,0","","","19801204",",,0","19801228",",,0","-12.2",",0,08,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,04,","17.8",",0,28,","","","","","460.1",",0","3.3",",,,0","0",",,,0","3.49",",0","10.48",",,,0","-3.50",",,,0","",""
"USC00264349","1981-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","","","4",",0","1",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19810128",",,0","","","","","","","","","5.3",",,0,28,","","","","","","","","","7.6",",,,0","","","","","","","","","",""
"USC00264349","1981-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","","","2",",0","1",",0","0",",0","","","","","0","5,0","14","5,0","0","5,0","2","5,0","0","5,0","","","19810207","+,5,0","","","","","","","19810209",",,0","19810220",",5,0","-6.1","5,0,07,+","","","","","3.8",",,0,09,","22.2","5,0,20,","","","","","","","4.8",",,,0","","","5.77","8,0","12.65","5,,,0","-1.11","5,,,0","",""
"USC00264349","1981-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","","","5",",0","3",",0","0",",0","","","","","","","","","","","","","","","","","","","","","","","","","19810313",",,0","","","","","","","","","10.7",",,0,13,","","","","","","","","","21.4",",,,0","","","","","","","","","",""
"USC00264349","1981-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","5.8","4,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","4,0","2","4,0","0","4,0","13","4,0","0","4,0","","","19810412","+,4,0","19810430","+,,0","19810430","+,,0","","","19810419",",,0","19810430",",4,0","0.0","4,0,12,+","0",",,0,30,+","0",",,0,30,+","7.9",",,0,19,","29.4","4,0,30,","","","","","139.3","4,0","8.9",",,,0","0",",,,0","13.20","4,0","20.60","4,,,0","5.80","4,,,0","",""
"USC00264349","1981-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","18.9","4,0","9",",0","5",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0","3,0","20","3,0","1","3,0","","","19810516",",4,0","19810531","+,,0","19810531","+,,0","1","","19810520",",,0","19810501",",3,0","0.6","4,0,16,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,20,","32.2","3,0,01,","","","","","88.7","3,0","27.9",",,,0","0",",,,0","15.79","4,0","23.02","3,,,0","8.57","4,,,0","",""
"USC00264349","1981-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","152.1","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","27","1,0","15","1,0","","","19810614",",2,0","19810630","+,,0","19810630","+,,0","","","19810602",",,0","19810627",",1,0","2.8","2,0,14,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,02,","37.2","1,0,27,","","","","","21.1","1,0","0.0",",T,,0","0",",,,0","22.95","2,0","31.06","1,,,0","14.85","2,,,0","",""
"USC00264349","1981-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","203.3","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","27","2,0","","","19810708",",2,0","19810731","+,,0","19810731","+,,0","","","19810731","+,,0","19810705",",2,0","10.6","2,0,08,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","38.9","2,0,05,","","","0.0","0","0.0","2,0","0.0",",,,0","0",",,,0","25.44","3,0","34.79","2,,,0","16.10","2,,,0","",""
"USC00264349","1981-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","231.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","19810803",",,0","19810831","+,,0","19810831","+,,0","1","","19810818","+,,0","19810809",",,0","11.1",",0,03,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,18,+","40.0",",0,09,","","","0.0","0","0.0",",0","0.0",",T,,0","0",",,,0","25.80",",0","35.56",",,,0","16.03",",,,0","",""
"USC00264349","1981-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","101.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","29","1,0","13","1,0","","","19810923",",,0","19810930","+,,0","19810930","+,,0","","","19810925","+,,0","19810917","+,1,0","-1.1",",0,23,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,25,+","34.4","1,0,17,+","","","24.9","0","24.9","1,0","0.0",",T,,0","0",",,,0","20.96","1,0","29.85","1,,,0","12.07",",,,0","",""
"USC00264349","1981-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0","3,0","6",",0","2",",0","0",",0","","","","","0","2,0","10","2,0","0","2,0","12","2,0","0","2,0","","","19811015",",2,0","","","","","","","19811012",",,0","19811007",",2,0","-3.3","2,0,15,","","","","","3.6",",,0,12,","24.4","2,0,07,","","","244.4","0","219.5","2,0","10.4",",,,0","","","10.56","3,0","18.98","2,,,0","2.13","2,,,0","",""
"USC00264349","1981-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0","1,0","4","2,0","2","2,0","0","2,0","0","5,0","0",",0","0","1,0","15","1,0","0","1,0","0","1,0","0","1,0","","","19811127","+,1,0","19811130","+,5,0","19811128","+,,0","","","19811114",",2,0","19811117","+,1,0","-7.8","1,0,27,+","0","5,,0,30,+","5",",,0,28,+","15.2","2,,0,14,","20.0","1,0,17,+","","","574.3","0","329.9","1,0","21.8","2,,,0","10",",,,0","6.96","1,0","14.22","1,,,0","-0.30","1,,,0","",""
"USC00264349","1981-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","","","3","1,0","0","1,0","0","1,0","0",",0","0",",0","","","","","","","","","","","","","","","19811231","+,,0","19811222",",,0","","","19811230","+,1,0","","","","","0",",,0,31,+","8",",,0,22,","1.0","1,,0,30,+","","","","","","","","","2.8","1,,,0","8",",,,0","","","","","","","",""
"USC00264349","1982-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","0","0.0","5,0","","","","","","","","","1","1,0","8","5,0","25","5,0","8","3,0","0","3,0","0","3,0","","","19820108",",5,0","","","19820105",",1,0","","","","","19820101",",3,0","-25.0","5,0,08,","","","216","1,,0,05,","","","11.7","3,0,01,","","","","","565.1","3,0","","","243","1,,,0","-3.73","5,0","3.46","3,,,0","-10.91","5,,,0","",""
"USC00264349","1982-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","2",",0","1",",0","0",",0","21",",0","0",",0","7",",0","0",",0","","","19820206","+,,0","19820208",",,0","19820208",",,0","","","19820219","+,,0","19820227","+,,0","-13.3",",0,06,+","51",",,0,08,","38",",,0,08,","7.6",",,0,19,+","23.3",",0,27,+","","","","","357.2",",0","20.8",",,,0","38",",,,0","5.58",",0","14.11",",,,0","-2.96",",,,0","",""
"USC00264349","1982-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","","","8",",0","2",",0","0",",0","1",",0","1",",0","","","","","","","","","","","","","","","19820318",",,0","19820318",",,0","","","19820319",",,0","","","","","25",",,0,18,","25",",,0,18,","4.8",",,0,19,","","","","","","","","","13.4",",,,0","25",",,,0","","","","","","","",""
"USC00264349","1982-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0","2,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","13","2,0","0","2,0","7","2,0","0","2,0","","","19820407",",2,0","19820430","+,,0","19820406",",,0","","","19820411",",,0","19820429",",2,0","-3.9","2,0,07,","0",",,0,30,+","0",",T,0,06,","5.8",",,0,11,","25.6","2,0,29,","","","","","255.1","2,0","13.2",",,,0","0",",T,,0","9.22","2,0","16.19","2,,,0","2.26","2,,,0","",""
"USC00264349","1982-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","15.0","3,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","24","2,0","0","2,0","","","19820511","+,3,0","19820531","+,,0","19820510",",,0","","","19820511",",,0","19820527",",2,0","1.7","3,0,11,+","0",",,0,31,+","0",",T,0,10,","3.8",",,0,11,","31.7","2,0,27,","","","","","81.2","2,0","5.1",",,,0","0",",T,,0","16.10","3,0","23.76","2,,,0","8.44","3,,,0","",""
"USC00264349","1982-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","75.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","","","19820606","+,,0","19820630","+,,0","19820630","+,,0","","","19820629",",,0","19820617",",,0","3.3",",0,06,+","0",",,0,30,+","0",",,0,30,+","17.3",",,0,29,","33.3",",0,17,","","","","","33.7",",0","31.3",",,,0","0",",,,0","19.71",",0","27.71",",,,0","11.71",",,,0","",""
"USC00264349","1982-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","182.7","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","20","2,0","","","19820703",",2,0","19820731","+,,0","19820731","+,,0","","","19820701",",,0","19820731",",2,0","8.3","2,0,03,","0",",,0,31,+","0",",,0,31,+","9.7",",,0,01,","37.8","2,0,31,","","","7.5","0","7.5","2,0","10.0",",,,0","0",",,,0","24.37","2,0","31.97","2,,,0","16.78","2,,,0","",""
"USC00264349","1982-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","167.1","4,0","1","1,0","1","1,0","0","1,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","20","3,0","","","19820830",",3,0","19820831","+,,0","19820831","+,,0","","","19820819",",1,0","19820801",",3,0","9.4","3,0,30,","0",",,0,31,+","0",",,0,31,+","6.6","1,,0,19,","37.8","3,0,01,","","","7.5","0","0.0","3,0","6.6","1,,,0","0",",,,0","24.56","4,0","33.15","3,,,0","15.97","3,,,0","",""
"USC00264349","1982-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","","","7","4,0","4","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","19820929",",,0","19820929",",,0","","","19820929",",4,0","","","","","0",",T,0,29,","0",",T,0,29,","17.8","4,,0,29,","","","","","","","","","50.0",",a,,0","0",",T,,0","","","","","","","",""
"USC00264349","1982-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","","","4","2,0","4","2,0","0","2,0","0",",0","0",",0","0","4,0","4","4,0","","","","","","","","","19821028",",4,0","19821031","+,,0","19821031","+,,0","","","19821030",",2,0","","","-2.2","4,0,28,","0",",,0,31,+","0",",,0,31,+","11.4","2,,0,30,","","","","","","","","","30.7",",a,,0","0",",,,0","","","","","3.44","4,,,0","",""
"USC00264349","1982-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0","4,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","0","3,0","0","3,0","0","3,0","","","19821114",",1,0","19821130","+,,0","19821130","+,,0","","","19821129",",,0","19821106","+,3,0","-6.1","1,0,14,","0",",T,0,30,+","0",",T,0,30,+","11.2",",,0,29,","16.7","3,0,06,+","","","","","389.7","3,0","28.1",",,,0","0",",T,,0","3.35","4,0","9.20","3,,,0","-2.49","1,,,0","",""
"USC00264349","1982-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0","4,0","6",",0","1",",0","0",",0","","","","","0","4,0","27","4,0","2",",0","0",",0","0",",0","","","19821231",",4,0","","","","","","","19821223",",,0","19821217",",,0","-11.7","4,0,31,","","","","","7.6",",,0,23,","19.4",",0,17,","","","","","494.7",",0","12.3",",,,0","","","0.49","4,0","6.29",",,,0","-5.31","4,,,0","",""
"USC00264349","1983-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","0","0.0","1,0","9",",0","3",",0","0",",0","","","","","0","1,0","29","1,0","0",",0","0",",0","0",",0","","","19830102","+,1,0","","","","","","","19830124",",,0","19830109",",,0","-10.0","1,0,02,+","","","","","7.6",",,0,24,","17.8",",0,09,","","","","","470.5",",0","18.3",",,,0","","","2.56","1,0","8.68",",,,0","-3.56","1,,,0","",""
