"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00220660","1977-02","33.1772","-90.4919","35.1","BELZONI, MS US","2.5","0","2.5","4,0","3",",0","3",",0","1",",0","0",",0","0",",0","0","3,0","10","3,0","0","3,0","6","3,0","0","3,0","","","19770201",",3,0","19770228","+,,0","19770228","+,,0","","","19770227",",,0","19770226",",3,0","-11.7","3,0,01,","0",",,0,28,+","0",",,0,28,+","30.5",",,0,27,","28.3","3,0,26,","","","","","224.6","3,0","","","","","","","","","","","49.5",",,,0","0",",,,0","8.91","4,0","15.87","3,,,0","1.96","3,,,0"
"USC00220660","1977-03","33.1772","-90.4919","35.1","BELZONI, MS US","11.8","0","9.3","5,0","6",",0","5",",0","2",",0","0",",0","0",",0","0","5,0","0","5,0","0","3,0","13","3,0","0","3,0","","","19770323",",5,0","19770331","+,,0","19770331","+,,0","","","19770304",",,0","19770331",",3,0","1.1","5,0,23,","0",",,0,31,+","0",",,0,31,+","114.3",",,0,04,","29.4","3,0,31,","","","","","99.3","3,0","","","","","","","","","","","197.2",",,,0","0",",,,0","14.82","5,0","20.94","3,,,0","8.70","5,,,0"
"USC00220660","1977-04","33.1772","-90.4919","35.1","BELZONI, MS US","63.9","0","52.1",",0","","","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19770406","+,,0","19770430","+,,0","19770430","+,,0","","","","","19770418",",,0","5.0",",0,06,+","0",",,0,30,+","0",",,0,30,+","","","30.6",",0,18,","","","","","25.0",",0","","","","","","","","","","","","","0",",,,0","19.24",",0","25.45",",,,0","13.03",",,,0"
"USC00220660","1977-05","33.1772","-90.4919","35.1","BELZONI, MS US","253.7","0","189.8",",0","","","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19770510",",,0","19770531","+,,0","19770531","+,,0","","","","","19770531",",,0","10.6",",0,10,","0",",,0,31,+","0",",,0,31,+","","","37.8",",0,31,","","","","","0.0",",0","","","","","","","","","","","","","0",",,,0","24.46",",0","30.99",",,,0","17.93",",,,0"
"USC00220660","1977-06","33.1772","-90.4919","35.1","BELZONI, MS US","527.4","0","273.7","2,0","5",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","24","2,0","","","19770608",",2,0","19770630","+,,0","19770630","+,,0","","","19770626",",,0","19770607",",2,0","10.0","2,0,08,","0",",,0,30,+","0",",,0,30,+","29.2",",,0,26,","40.6","2,0,07,","","","","","0.0","2,0","","","","","","","","","","","64.0",",,,0","0",",,,0","28.11","2,0","34.69","2,,,0","21.53","2,,,0"
"USC00220660","1977-07","33.1772","-90.4919","35.1","BELZONI, MS US","815.1","0","287.7","2,0","","","","","","","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","23","2,0","","","19770716",",2,0","19770731","+,,0","19770731","+,,0","","","","","19770706","+,2,0","20.0","2,0,16,","0",",,0,31,+","0",",,0,31,+","","","37.8","2,0,06,+","0.0","0","","","0.0","2,0","","","","","","","","","","","","","0",",,,0","28.26","2,0","33.90","2,,,0","22.61","2,,,0"
"USC00220660","1977-08","33.1772","-90.4919","35.1","BELZONI, MS US","1084.8","0","269.7","2,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","26","1,0","","","19770821",",2,0","19770831","+,,0","19770831","+,,0","","","19770801",",,0","19770817",",1,0","17.8","2,0,21,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,01,","36.1","1,0,17,","0.0","0","","","0.0","1,0","","","","","","","","","","","12.6",",,,0","0",",,,0","27.64","2,0","33.66","1,,,0","21.61","2,,,0"
"USC00220660","1977-09","33.1772","-90.4919","35.1","BELZONI, MS US","1308.3","0","223.5",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","","","19770922",",,0","19770930","+,,0","19770930","+,,0","","","19770920",",,0","19770904","+,,0","15.0",",0,22,","0",",,0,30,+","0",",,0,30,+","45.7",",,0,20,","36.1",",0,04,+","0.0","0","","","0.0",",0","","","","","","","","","","","125.5",",,,0","0",",,,0","25.78",",0","31.98",",,,0","19.59",",,,0"
"USC00220660","1977-10","33.1772","-90.4919","35.1","BELZONI, MS US","1337.8","0","29.5","3,0","2","1,0","2","1,0","1","1,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","24","3,0","2","3,0","","","19771017","+,3,0","19771031","+,,0","19771031","+,,0","","","19771009",",1,0","19771002",",3,0","1.7","3,0,17,+","0",",,0,31,+","0",",,0,31,+","41.9","1,,0,09,","33.9","3,0,02,","51.3","0","","","51.3","3,0","","","","","","","","","","","53.3","1,,,0","0",",,,0","17.55","3,0","24.65","3,,,0","10.46","3,,,0"
"USC00220660","1977-11","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","11",",0","11",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","19771130","+,,0","19771130","+,,0","","","19771130",",,0","","","","","0",",,0,30,+","0",",,0,30,+","45.7",",,0,30,","","","","","","","","","","","","","","","","","","","212.1",",,,0","0",",,,0","","","","","",""
"USC00220660","1977-12","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","4","2,0","4","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","","","19771231","+,,0","19771231","+,,0","","","19771214",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","30.5","2,,0,14,","","","","","","","","","","","","","","","","","","","54.7","2,,,0","0",",,,0","","","","","",""
"USC00220660","1978-01","33.1772","-90.4919","35.1","BELZONI, MS US","0.0","0","0.0","3,0","","","","","","","","","","","0","3,0","24","3,0","9","3,0","1","3,0","0","3,0","","","19780121",",3,0","","","","","","","","","19780108",",3,0","-8.3","3,0,21,","","","","","","","22.8","3,0,08,","","","","","483.9","3,0","","","","","","","","","","","","","","","1.05","3,0","4.53","3,,,0","-2.43","3,,,0"
"USC00220660","1978-02","33.1772","-90.4919","35.1","BELZONI, MS US","0.0","0","0.0","5,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","5,0","22","5,0","1","5,0","0","5,0","0","5,0","","","19780206",",5,0","19780228","+,,0","19780221",",,0","","","19780228","+,,0","19780226",",5,0","-8.9","5,0,06,","0",",,0,28,+","0",",T,0,21,","21.6",",,0,28,+","18.3","5,0,26,","","","","","376.8","5,0","","","","","","","","","","","52.1",",,,0","0",",T,,0","1.95","5,0","7.70","5,,,0","-3.80","5,,,0"
"USC00220660","1978-03","33.1772","-90.4919","35.1","BELZONI, MS US","2.0","0","2.0","2,0","10",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","2","1,0","0","1,0","12","1,0","0","1,0","","","19780305","+,1,0","19780331","+,,0","19780331","+,,0","","","19780314",",,0","19780331",",1,0","-3.9","1,0,05,+","0",",,0,31,+","0",",,0,31,+","44.5",",,0,14,","28.9","1,0,31,","","","","","230.4","1,0","","","","","","","","","","","76.6",",,,0","0",",,,0","10.53","2,0","16.32","1,,,0","4.73","1,,,0"
"USC00220660","1978-04","33.1772","-90.4919","35.1","BELZONI, MS US","62.1","0","60.1","1,0","5",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","24","1,0","0","1,0","","","19780420","+,1,0","19780430","+,,0","19780430","+,,0","","","19780411",",,0","19780409",",1,0","6.7","1,0,20,+","0",",,0,30,+","0",",,0,30,+","33.5",",,0,11,","31.1","1,0,09,","","","","","36.1","1,0","","","","","","","","","","","63.0",",,,0","0",",,,0","19.16","1,0","26.27","1,,,0","12.05","1,,,0"
"USC00220660","1978-05","33.1772","-90.4919","35.1","BELZONI, MS US","195.6","0","133.5",",0","14",",0","14",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","8",",0","","","19780505",",,0","19780531","+,,0","19780531","+,,0","","","19780507",",,0","19780528",",,0","8.9",",0,05,","0",",,0,31,+","0",",,0,31,+","69.9",",,0,07,","35.6",",0,28,","","","","","14.9",",0","","","","","","","","","","","274.0",",,,0","0",",,,0","22.16",",0","27.67",",,,0","16.65",",,,0"
"USC00220660","1978-06","33.1772","-90.4919","35.1","BELZONI, MS US","416.7","0","221.1","4,0","4",",0","3",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","29","1,0","16","1,0","","","19780616",",3,0","19780630","+,,0","19780630","+,,0","","","19780608",",,0","19780630","+,1,0","17.8","3,0,16,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,08,","37.8","1,0,30,+","","","","","0.0","1,0","","","","","","","","","","","54.6",",,,0","0",",,,0","26.64","4,0","32.27","1,,,0","21.01","3,,,0"
"USC00220660","1978-07","33.1772","-90.4919","35.1","BELZONI, MS US","692.0","0","275.3","5,0","3","2,0","3","2,0","1","2,0","0",",0","0",",0","0","5,0","0","5,0","0","4,0","27","4,0","26","4,0","","","19780718","+,5,0","19780731","+,,0","19780731","+,,0","","","19780714",",2,0","19780705","+,4,0","20.0","5,0,18,+","0",",,0,31,+","0",",,0,31,+","29.5","2,,0,14,","38.3","4,0,05,+","0.0","0","","","0.0","4,0","","","","","","","","","","","51.1",",a,,0","0",",,,0","28.96","5,0","35.53","4,,,0","22.40","5,,,0"
"USC00220660","1978-08","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","","","","","","","0",",0","0",",0","0",",0","0",",0","","","","","","","","","19780830","+,,0","19780831","+,,0","19780831","+,,0","","","","","","","16.7",",0,30,+","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","","","","","","","0",",,,0","","","","","20.58",",,,0"
"USC00220660","1978-09","33.1772","-90.4919","35.1","BELZONI, MS US","","","179.4","4,0","6",",0","5",",0","1",",0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","26","4,0","12","4,0","","","19780925",",4,0","19780930","+,,0","19780930","+,,0","","","19780918",",,0","19780922","+,4,0","13.9","4,0,25,","0",",,0,30,+","0",",,0,30,+","38.1",",,0,18,","35.0","4,0,22,+","","","","","0.0","4,0","","","","","","","","","","","91.4",",,,0","0",",,,0","25.23","4,0","31.39","4,,,0","19.08","4,,,0"
"USC00220660","1978-10","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","24","5,0","0","5,0","","","19781017",",5,0","19781031","+,,0","19781031","+,,0","","","19781006",",,0","19781004",",5,0","1.1","5,0,17,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,06,","31.7","5,0,04,","","","","","","","","","","","","","","","","","1.3",",,,0","0",",,,0","17.03","6,0","26.21","5,,,0","7.84","5,,,0"
"USC00220660","1978-11","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","7","4,0","4","4,0","1","4,0","0",",0","0",",0","0","5,0","0","5,0","0","3,0","16","3,0","0","3,0","","","19781109","+,5,0","19781130","+,,0","19781130","+,,0","","","19781115",",4,0","19781104","+,3,0","1.7","5,0,09,+","0",",,0,30,+","0",",,0,30,+","28.4","4,,0,15,","29.4","3,0,04,+","","","","","","","","","","","","","","","","","92.7","2,a,,0","0",",,,0","14.94","6,0","21.58","3,,,0","8.30","5,,,0"
"USC00220660","1978-12","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","6","1,0","6","1,0","2","1,0","0",",0","0",",0","","","","","","","","","","","","","","","19781231","+,,0","19781231","+,,0","","","19781209",",1,0","","","","","0",",,0,31,+","0",",,0,31,+","48.3","1,,0,09,","","","","","","","","","","","","","","","","","","","128.3","1,,,0","0",",,,0","","","","","",""
"USC00220660","1979-01","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","10","2,0","7","2,0","1","2,0","0",",0","0",",0","0","4,0","23","4,0","4","4,0","1","4,0","0","4,0","","","19790116","+,4,0","19790131","+,,0","19790131","+,,0","","","19790101",",2,0","19790101",",4,0","-8.9","4,0,16,+","0",",,0,31,+","0",",,0,31,+","85.1","2,,0,01,","21.1","4,0,01,","","","","","","","","","","","","","","","","","288.2",",a,,0","0",",,,0","1.51","6,0","5.82","4,,,0","-2.79","4,,,0"
"USC00220660","1979-02","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","7",",0","7",",0","1",",0","0",",0","0",",0","0","5,0","15","5,0","1","4,0","2","4,0","0","4,0","","","19790210","+,5,0","19790228","+,,0","19790228","+,,0","","","19790207",",,0","19790215",",4,0","-8.3","5,0,10,+","0",",,0,28,+","0",",,0,28,+","33.0",",,0,07,","22.2","4,0,15,","","","","","","","","","","","","","","","","","132.0",",,,0","0",",,,0","4.78","6,0","9.76","4,,,0","-0.21","5,,,0"
"USC00220660","1979-03","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","9",",0","9",",0","2",",0","0",",0","0",",0","0","4,0","0","4,0","","","","","","","","","19790311","+,4,0","19790331","+,,0","19790331","+,,0","","","19790303",",,0","","","0.6","4,0,11,+","0",",,0,31,+","0",",,0,31,+","48.3",",,0,03,","","","","","","","","","","","","","","","","","","","158.4",",,,0","0",",,,0","","","","","7.17","4,,,0"
"USC00220660","1979-04","33.1772","-90.4919","35.1","BELZONI, MS US","","","35.0","3,0","9","2,0","9","2,0","5","2,0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","21","2,0","0","2,0","","","19790405",",3,0","19790430","+,,0","19790430","+,,0","","","19790413",",2,0","19790418","+,2,0","4.4","3,0,05,","0",",,0,30,+","0",",,0,30,+","81.3","2,,0,13,","29.4","2,0,18,+","","","","","44.7","2,0","","","","","","","","","","","301.9",",a,,0","0",",,,0","17.97","3,0","23.13","2,,,0","12.80","3,,,0"
"USC00220660","1979-05","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","12",",0","10",",0","5",",0","0",",0","0",",0","","","","","","","","","","","","","","","19790531","+,,0","19790531","+,,0","","","19790504",",,0","","","","","0",",,0,31,+","0",",,0,31,+","47.0",",,0,04,","","","","","","","","","","","","","","","","","","","222.9",",,,0","0",",,,0","","","","","",""
"USC00220660","1979-06","33.1772","-90.4919","35.1","BELZONI, MS US","","","184.3","4,0","5",",0","5",",0","2",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","27","3,0","12","3,0","","","19790612",",3,0","19790630","+,,0","19790630","+,,0","","","19790622",",,0","19790621",",3,0","13.9","3,0,12,","0",",,0,30,+","0",",,0,30,+","36.8",",,0,22,","35.6","3,0,21,","","","","","0.0","3,0","","","","","","","","","","","94.4",",,,0","0",",,,0","25.40","4,0","31.17","3,,,0","19.63","3,,,0"
"USC00220660","1979-07","33.1772","-90.4919","35.1","BELZONI, MS US","","","257.3","3,0","11","1,0","8","1,0","1","1,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","18","3,0","","","19790701",",3,0","19790731","+,,0","19790731","+,,0","","","19790712",",1,0","19790706",",3,0","18.9","3,0,01,","0",",,0,31,+","0",",,0,31,+","45.5","1,,0,12,","37.8","3,0,06,","0.0","0","","","0.0","3,0","","","","","","","","","","","101.2","1,,,0","0",",,,0","27.52","3,0","32.68","3,,,0","22.37","3,,,0"
"USC00220660","1979-08","33.1772","-90.4919","35.1","BELZONI, MS US","","","236.7","2,0","6",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","19","2,0","","","19790813",",2,0","19790831","+,,0","19790831","+,,0","","","19790823",",,0","19790807",",2,0","16.1","2,0,13,","0",",,0,31,+","0",",,0,31,+","68.6",",,0,23,","36.1","2,0,07,","0.0","0","","","0.0","2,0","","","","","","","","","","","139.0",",,,0","0",",,,0","26.50","2,0","32.47","2,,,0","20.52","2,,,0"
"USC00220660","1979-09","33.1772","-90.4919","35.1","BELZONI, MS US","","","132.5",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","19790924","+,,0","19790930","+,,0","19790930","+,,0","","","19790921",",,0","19790901",",,0","10.6",",0,24,+","0",",,0,30,+","0",",,0,30,+","118.1",",,0,21,","34.4",",0,01,","1.9","0","","","1.9",",0","","","","","","","","","","","153.6",",,,0","0",",,,0","22.69",",0","28.81",",,,0","16.56",",,,0"
"USC00220660","1979-10","33.1772","-90.4919","35.1","BELZONI, MS US","","","52.8","3,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","25","3,0","1","3,0","","","19791026","+,3,0","19791031","+,,0","19791031","+,,0","","","19791023",",,0","19791002",",3,0","3.9","3,0,26,+","0",",,0,31,+","0",",,0,31,+","24.1",",,0,23,","32.2","3,0,02,","50.9","0","","","49.0","3,0","","","","","","","","","","","57.1",",,,0","0",",,,0","18.47","3,0","26.68","3,,,0","10.26","3,,,0"
"USC00220660","1979-11","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","7",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","19791130","+,,0","19791130","+,,0","","","19791110",",,0","","","","","0",",,0,30,+","0",",,0,30,+","64.8",",,0,10,","","","","","","","","","","","","","","","","","","","186.2",",,,0","0",",,,0","","","","","",""
"USC00220660","1979-12","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","9",",0","7",",0","2",",0","0",",0","0",",0","0","5,0","12","5,0","1","4,0","3","4,0","0","4,0","","","19791218",",5,0","19791231","+,,0","19791231","+,,0","","","19791213",",,0","19791212",",4,0","-7.8","5,0,18,","0",",,0,31,+","0",",,0,31,+","44.5",",,0,13,","23.9","4,0,12,","","","","","","","","","","","","","","","","","102.7",",,,0","0",",,,0","7.29","6,0","13.24","4,,,0","1.33","5,,,0"
"USC00220660","1980-01","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","15",",0","9",",0","1",",0","0",",0","0",",0","0","3,0","9","3,0","0","5,0","0","5,0","0","5,0","","","19800131",",3,0","19800131","+,,0","19800131","+,,0","","","19800122",",,0","19800112",",5,0","-4.4","3,0,31,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,22,","20.6","5,0,12,","","","","","","","","","","","","","","","","","157.2",",,,0","0",",,,0","7.27","6,0","11.97","5,,,0","2.56","3,,,0"
"USC00220660","1980-02","33.1772","-90.4919","35.1","BELZONI, MS US","","","","","4",",0","3",",0","1",",0","0","1,0","0","1,0","","","","","","","","","","","","","","","19800229","+,1,0","19800229","+,1,0","","","19800209",",,0","","","","","0","1,,0,29,+","0","1,,0,29,+","42.7",",,0,09,","","","","","","","","","","","","","","","","","","","63.8",",,,0","0","1,,,0","","","","","",""
"USC00220660","1980-03","33.1772","-90.4919","35.1","BELZONI, MS US","","","0.0","3,0","14",",0","14",",0","7",",0","0","2,0","0","1,0","0","2,0","5","2,0","1","2,0","5","2,0","0","2,0","","","19800303",",2,0","19800331","+,2,0","19800331","+,1,0","","","19800328",",,0","19800308",",2,0","-8.3","2,0,03,","0","2,,0,31,+","0","1,,0,31,+","69.9",",,0,28,","24.4","2,0,08,","","","","","211.5","2,0","","","","","","","","","","","395.6",",,,0","0","1,,,0","10.82","3,0","16.38","2,,,0","5.26","2,,,0"
"USC00220660","1980-04","33.1772","-90.4919","35.1","BELZONI, MS US","","","21.2","1,0","8",",0","5",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","18","1,0","1","1,0","","","19800415",",1,0","19800430","+,,0","19800430","+,,0","","","19800426",",,0","19800423",",1,0","2.8","1,0,15,","0",",,0,30,+","0",",,0,30,+","59.7",",,0,26,","32.2","1,0,23,","","","","","87.0","1,0","","","","","","","","","","","178.2",",,,0","0",",,,0","16.06","1,0","21.81","1,,,0","10.31","1,,,0"
"USC00220660","1980-05","33.1772","-90.4919","35.1","BELZONI, MS US","","","126.5","1,0","13",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","4","1,0","","","19800510",",1,0","19800531","+,,0","19800531","+,,0","","","19800516",",,0","19800529","+,1,0","11.1","1,0,10,","0",",,0,31,+","0",",,0,31,+","85.1",",,0,16,","33.3","1,0,29,+","","","","","1.9","1,0","","","","","","","","","","","153.4",",,,0","0",",,,0","22.49","1,0","27.66","1,,,0","17.31","1,,,0"
"USC00220660","1980-06","33.1772","-90.4919","35.1","BELZONI, MS US","","","271.0",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","26",",0","","","19800610",",,0","19800630","+,,0","19800630","+,,0","","","19800625",",,0","19800608",",,0","13.3",",0,10,","0",",,0,30,+","0",",,0,30,+","83.8",",,0,25,","37.2",",0,08,","","","","","0.0",",0","","","","","","","","","","","114.0",",,,0","0",",,,0","27.37",",0","33.63",",,,0","21.11",",,,0"
"USC00220660","1980-07","33.1772","-90.4919","35.1","BELZONI, MS US","","","365.2",",0","6",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19800719",",,0","19800731","+,,0","19800731","+,,0","","","19800721",",,0","19800717","+,,0","20.0",",0,19,","0",",,0,31,+","0",",,0,31,+","185.4",",,0,21,","41.7",",0,17,+","0.0","0","","","0.0",",0","","","","","","","","","","","314.2",",,,0","0",",,,0","30.11",",0","36.62",",,,0","23.61",",,,0"
"USC00220660","1980-08","33.1772","-90.4919","35.1","BELZONI, MS US","","","310.0",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","19800824","+,,0","19800831","+,,0","19800831","+,,0","","","19800829",",,0","19800822",",,0","16.7",",0,24,+","0",",,0,31,+","0",",,0,31,+","19.8",",,0,29,","39.4",",0,22,","0.0","0","","","0.0",",0","","","","","","","","","","","23.9",",,,0","0",",,,0","28.33",",0","35.33",",,,0","21.34",",,,0"
"USC00220660","1980-09","33.1772","-90.4919","35.1","BELZONI, MS US","","","203.3","2,0","6",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","27","1,0","21","1,0","","","19800928",",1,0","19800930","+,,0","19800930","+,,0","","","19800904",",,0","19800916","+,1,0","11.1","1,0,28,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,04,","37.8","1,0,16,+","4.2","0","","","4.2","1,0","","","","","","","","","","","94.6",",,,0","0",",,,0","25.51","2,0","32.69","1,,,0","18.32","1,,,0"
"USC00220660","1980-10","33.1772","-90.4919","35.1","BELZONI, MS US","","","29.4",",0","4",",0","2",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","26",",0","1",",0","","","19801031",",,0","19801031","+,,0","19801031","+,,0","","","19801028",",,0","19801011",",,0","-0.6",",0,31,","0",",,0,31,+","0",",,0,31,+","64.8",",,0,28,","32.2",",0,11,","96.6","0","","","92.4",",0","","","","","","","","","","","109.8",",,,0","0",",,,0","16.30",",0","24.16",",,,0","8.44",",,,0"
