"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00251684","2002-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.0","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","22","3,0","4",",0","2",",0","0",",0","","","20021125",",3,0","20021130","+,,0","20021130","+,,0","","","20021130","+,,0","20021109","+,,0","-9.4","3,0,25,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","21.1",",0,09,+","","","","","","","","","415.4",",0","","","","","","","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","3.08","3,0","10.28",",,,0","-4.13","3,,,0","",""
"USC00251684","2002-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","3","1,0","0","1,0","0","1,0","","","20021223",",1,0","20021231","+,,0","20021231","+,,0","","","20021231","+,,0","20021230","+,1,0","-11.7","1,0,23,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","17.8","1,0,30,+","","","","","","","","","534.9","1,0","","","","","","","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","0.50","1,0","8.40","1,,,0","-7.39","1,,,0","",""
"USC00251684","2003-01","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","1","3,0","1","3,0","0","3,0","","","0","3,0","4",",0","31",",0","12",",0","0",",0","0",",0","","","20030123",",,0","","","20030131","+,3,0","","","20030131",",3,0","20030109",",,0","-24.4",",0,23,","","","0","3,,0,31,+","4.6","3,,0,31,","19.4",",0,09,","","","","","","","","","693.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","4.6","3,,,0","0","3,,,0","-4.05",",0","2.51",",,,0","-10.61",",,,0","",""
"USC00251684","2003-02","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","","","","","","","","","","","5",",0","28",",0","14",",0","0",",0","0",",0","1","","20030226","+,,0","","","","","","","","","20030202",",,0","-21.1",",0,26,+","","","","","","","18.3",",0,02,","","","","","","","","","617.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-3.74",",0","2.66",",,,0","-10.13",",,,0","",""
"USC00251684","2003-03","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0",",0","3",",0","3",",0","1",",0","","","0","1,0","0",",0","23",",0","6",",0","6",",0","0",",0","","","20030310","+,,0","","","20030331","+,1,0","","","20030305",",,0","20030316",",,0","-14.4",",0,10,+","","","0","1,,0,31,+","25.4",",,0,05,","27.2",",0,16,","","","","","","","","","457.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","31.7",",,,0","0","1,,,0","3.56",",0","10.97",",,,0","-3.84",",,,0","",""
"USC00251684","2003-04","40.5208","-98.0536","545.0","CLAY CENTER, NE US","1.1","0","1.1","3,0","2","3,0","2","3,0","1","3,0","0",",0","0","2,0","0","2,0","9","2,0","1","3,0","8","3,0","0","3,0","1","","20030405",",2,0","20030430","+,,0","20030430","+,2,0","","","20030430",",3,0","20030403","+,3,0","-5.0","2,0,05,","0",",,0,30,+","0","2,,0,30,+","50.8","3,,0,30,","31.1","3,0,03,+","","","","","","","","","226.5","3,0","","","","","","","","","","","","","","","","","","","","","","","","","72.4","3,,,0","0","2,,,0","10.12","3,0","16.98","3,,,0","3.26","2,,,0","",""
"USC00251684","2003-05","40.5208","-98.0536","545.0","CLAY CENTER, NE US","12.5","0","11.4","3,0","6",",0","6",",0","2",",0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","16","2,0","0","2,0","","","20030523","+,3,0","20030531","+,,0","20030531","+,,0","","","20030519",",,0","20030531",",2,0","5.0","3,0,23,+","0",",,0,31,+","0",",,0,31,+","50.8",",,0,19,","30.0","2,0,31,","","","","","","","","","110.7","2,0","","","","","","","","","","","","","","","","","","","","","","","","","151.2",",,,0","0",",,,0","14.77","3,0","21.40","2,,,0","8.14","3,,,0","",""
"USC00251684","2003-06","40.5208","-98.0536","545.0","CLAY CENTER, NE US","95.6","0","83.1","1,0","4","2,0","4","2,0","2","2,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","26","1,0","3","1,0","2","","20030608",",1,0","20030630","+,1,0","20030630","+,1,0","3","","20030612",",2,0","20030623",",1,0","9.4","1,0,08,","0","1,,0,30,+","0","1,,0,30,+","63.5","2,,0,12,","33.3","1,0,23,","","","","","","","","","15.2","1,0","","","","","","","","","","","","","","","","","","","","","","","","","152.3","2,,,0","0","1,,,0","20.68","1,0","27.17","1,,,0","14.18","1,,,0","",""
"USC00251684","2003-07","40.5208","-98.0536","545.0","CLAY CENTER, NE US","296.8","0","201.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","20030723",",,0","20030731","+,,0","20030731","+,,0","","","20030731","+,,0","20030727","+,,0","13.3",",0,23,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","37.8",",0,27,+","","","0.0","0","","","","","0.0",",0","","","","","","","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","24.82",",0","32.11",",,,0","17.54",",,,0","",""
"USC00251684","2003-08","40.5208","-98.0536","545.0","CLAY CENTER, NE US","472.1","0","175.3","3,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","8","3,0","","","20030831","+,3,0","20030831","+,,0","20030831","+,,0","","","20030810",",,0","20030826","+,3,0","13.9","3,0,31,+","0",",,0,31,+","0",",,0,31,+","16.5",",,0,10,","36.7","3,0,26,+","","","0.0","0","","","","","0.0","3,0","","","","","","","","","","","","","","","","","","","","","","","","","34.0",",,,0","0",",,,0","24.59","3,0","31.86","3,,,0","17.33","3,,,0","",""
"USC00251684","2003-09","40.5208","-98.0536","545.0","CLAY CENTER, NE US","485.3","0","13.2","1,0","1","4,0","1","4,0","1","4,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","19","1,0","0","1,0","","","20030920",",1,0","20030930","+,,0","20030930","+,,0","","","20030911",",4,0","20030918",",1,0","2.8","1,0,20,","0",",,0,30,+","0",",,0,30,+","76.2","4,,0,11,","31.1","1,0,18,","","","82.9","0","","","","","82.9","1,0","","","","","","","","","","","","","","","","","","","","","","","","","76.2","4,,,0","0",",,,0","15.93","1,0","24.24","1,,,0","7.62","1,,,0","",""
"USC00251684","2003-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","486.4","0","1.1","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0","1,0","18","1,0","0","1,0","","","20031027","+,1,0","20031031","+,,0","20031031","+,,0","","","20031031","+,,0","20031019",",1,0","-4.4","1,0,27,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","31.7","1,0,19,","","","245.2","0","","","","","162.3","1,0","","","","","","","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","12.96","1,0","21.59","1,,,0","4.33","1,,,0","",""
"USC00251684","2003-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","486.4","0","0.0","3,0","","","","","","","","","","","0","3,0","23","3,0","2","3,0","1","3,0","0","3,0","","","20031125","+,3,0","","","","","","","","","20031121",",3,0","-14.4","3,0,25,+","","","","","","","23.3","3,0,21,","","","679.4","0","","","","","434.2","3,0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.25","3,0","9.22","3,,,0","-4.72","3,,,0","",""
"USC00251684","2003-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","486.4","0","0.0","3,0","0","1,0","0","1,0","0","1,0","","","1",",0","0","3,0","28","3,0","5","3,0","0","3,0","0","3,0","","","20031213","+,3,0","","","20031210",",,0","","","20031231","+,1,0","20031201",",3,0","-11.1","3,0,13,+","","","51",",,0,10,","0.0","1,,0,31,+","19.4","3,0,01,","","","1216.2","0","","","","","536.8","3,0","","","","","","","","","","","","","","","","","","","","","","","","","0.0","1,,,0","51",",,,0","-0.84","3,0","5.11","3,,,0","-6.79","3,,,0","",""
"USC00251684","2004-01","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0","4,0","0","5,0","0","5,0","0","5,0","","","1","3,0","6","4,0","26","4,0","13","3,0","0","3,0","0","3,0","","","20040107",",4,0","","","20040126",",3,0","","","20040131","+,5,0","20040124","+,3,0","-26.1","4,0,07,","","","203","3,,0,26,","0.0","5,,0,31,+","16.1","3,0,24,+","","","1823.8","0","","","","","607.6","3,0","","","","","","","","","","","","","","","","","","","","","","","","","0.0","5,,,0","203","3,,,0","-4.47","4,0","2.26","3,,,0","-11.20","4,,,0","",""
"USC00251684","2004-02","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","0","0.0","2,0","1","4,0","1","4,0","1","4,0","","","0","5,0","7","1,0","24","1,0","12","2,0","0","2,0","0","2,0","1","","20040204","+,1,0","","","20040229","+,5,0","","","20040204",",4,0","20040228",",2,0","-21.1","1,0,04,+","","","0","5,,0,29,+","50.8","4,,0,04,","12.8","2,0,28,","","","2468.0","0","","","","","644.2","2,0","","","","","","","","","","","","","","","","","","","","","","","","","50.8","4,,,0","0","5,,,0","-5.41","2,0","0.32","2,,,0","-11.14","1,,,0","",""
"USC00251684","2004-03","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.5","0","0.5","3,0","2","1,0","2","1,0","1","1,0","0",",0","0",",0","0","2,0","19","2,0","0","2,0","5","2,0","0","2,0","2","","20040322","+,2,0","20040331","+,,0","20040331","+,,0","","","20040301",",1,0","20040327","+,2,0","-5.6","2,0,22,+","0",",,0,31,+","0",",,0,31,+","38.1","1,,0,01,","23.3","2,0,27,+","","","2778.6","0","","","","","310.6","2,0","","","","","","","","","","","","","","","","","","","","","","","","","49.0","1,,,0","0",",,,0","7.04","3,0","14.06","2,,,0","0.02","2,,,0","",""
"USC00251684","2004-04","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","","","3",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20040430","+,,0","20040430","+,,0","","","20040412",",,0","","","","","0",",,0,30,+","0",",,0,30,+","25.4",",,0,12,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.0",",,,0","0",",,,0","","","","","","","",""
"USC00251684","2004-05","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","","","3","2,0","3","2,0","2","2,0","0",",0","0",",0","0","5,0","1","5,0","","","","","","","","","20040515",",5,0","20040531","+,,0","20040531","+,,0","1","","20040518",",2,0","","","-1.7","5,0,15,","0",",,0,31,+","0",",,0,31,+","52.1","2,,0,18,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","122.5",",a,,0","0",",,,0","","","","","7.78","5,,,0","",""
"USC00251684","2004-06","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","51.8","1,0","6",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","27","1,0","1","1,0","","","20040625","+,1,0","20040630","+,,0","20040630","+,,0","2","","20040613",",,0","20040608",",1,0","7.2","1,0,25,+","0",",,0,30,+","0",",,0,30,+","26.7",",,0,13,","32.8","1,0,08,","","","","","","","","","19.8","1,0","","","","","","","","","","","","","","","","","","","","","","","","","54.7",",,,0","0",",,,0","19.44","1,0","26.45","1,,,0","12.42","1,,,0","",""
"USC00251684","2004-07","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","121.1","2,0","13",",0","9",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","29",",0","6",",0","1","","20040727","+,2,0","20040731","+,,0","20040731","+,,0","4","","20040703",",,0","20040721",",,0","11.7","2,0,27,+","0",",,0,31,+","0",",,0,31,+","46.2",",,0,03,","36.1",",0,21,","","","4.7","0","","","","","4.7",",0","","","","","","","","","","","","","","","","","","","","","","","","","139.5",",,,0","0",",,,0","22.36","2,0","28.09",",,,0","16.63","2,,,0","",""
"USC00251684","2004-08","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","89.2","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","28","1,0","3","1,0","","","20040820","+,1,0","20040831","+,,0","20040831","+,,0","3","","20040824",",,0","20040804",",1,0","10.0","1,0,20,+","0",",,0,31,+","0",",,0,31,+","10.2",",,0,24,","35.6","1,0,04,","","","16.8","0","","","","","12.1","1,0","","","","","","","","","","","","","","","","","","","","","","","","","29.3",",,,0","0",",,,0","20.90","1,0","27.91","1,,,0","13.89","1,,,0","",""
"USC00251684","2004-09","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","67.9","3,0","7",",0","4",",0","2",",0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","28","2,0","2","2,0","","","20040928",",3,0","20040930","+,,0","20040930","+,,0","","","20040923",",,0","20040914",",2,0","6.7","3,0,28,","0",",,0,30,+","0",",,0,30,+","35.6",",,0,23,","34.4","2,0,14,","","","25.4","0","","","","","8.6","2,0","","","","","","","","","","","","","","","","","","","","","","","","","71.4",",,,0","0",",,,0","20.58","3,0","28.46","2,,,0","12.70","3,,,0","",""
"USC00251684","2004-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.0","2,0","6",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","6","2,0","0","1,0","9","1,0","0","1,0","","","20041015",",2,0","20041031","+,,0","20041031","+,,0","","","20041007",",,0","20041030",",1,0","-1.7","2,0,15,","0",",,0,31,+","0",",,0,31,+","15.0",",,0,07,","27.8","1,0,30,","","","213.8","0","","","","","188.4","1,0","","","","","","","","","","","","","","","","","","","","","","","","","26.0",",,,0","0",",,,0","11.90","2,0","19.06","1,,,0","4.74","2,,,0","",""
"USC00251684","2004-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.0","2,0","6",",0","5",",0","0",",0","1","1,0","1",",0","0","2,0","19","2,0","2","2,0","1","2,0","0","2,0","1","","20041130",",2,0","20041129",",1,0","20041129",",,0","","","20041111",",,0","20041107",",2,0","-13.3","2,0,30,","51","1,,0,29,","51",",,0,29,","21.6",",,0,11,","23.3","2,0,07,","","","588.0","0","","","","","374.2","2,0","","","","","","","","","","","","","","","","","","","","","","","","","57.4",",,,0","51",",,,0","4.97","2,0","11.05","2,,,0","-1.11","2,,,0","",""
"USC00251684","2004-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.0","3,0","1","1,0","0","1,0","0","1,0","0","1,0","0","2,0","1","3,0","28","3,0","6","3,0","0","3,0","0","3,0","","","20041224",",3,0","20041231","+,1,0","20041231","+,2,0","","","20041206",",1,0","20041231",",3,0","-19.4","3,0,24,","0","1,,0,31,+","0","2,,0,31,+","0.3","1,,0,06,","17.2","3,0,31,","","","1126.4","0","","","","","538.4","3,0","","","","","","","","","","","","","","","","","","","","","","","","","0.3","1,,,0","0","2,,,0","-0.89","3,0","6.49","3,,,0","-8.28","3,,,0","",""
"USC00251684","2005-02","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.0","2,0","6",",0","4",",0","0",",0","7","2,0","3",",0","1","2,0","25","2,0","4","2,0","0","2,0","0","2,0","","","20050209",",2,0","20050210","+,2,0","20050207",",,0","","","20050206",",,0","20050215",",2,0","-19.4","2,0,09,","203","2,,0,10,+","127",",,0,07,","17.8",",,0,06,","18.9","2,0,15,","","","","","","","","","447.3","2,0","","","","","","","","","","","","","","","","","","","","","","","","","40.3",",,,0","228",",,,0","1.13","2,0","7.37","2,,,0","-5.11","2,,,0","",""
"USC00251684","2005-03","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.0","4,0","8",",0","4",",0","1",",0","0",",0","0",",0","0","4,0","22","4,0","0","1,0","3","1,0","0","1,0","","","20050301",",4,0","20050331","+,,0","20050309",",,0","","","20050322",",,0","20050330",",1,0","-8.9","4,0,01,","0",",,0,31,+","3",",,0,09,","27.9",",,0,22,","23.3","1,0,30,","","","","","","","","","355.4","1,0","","","","","","","","","","","","","","","","","","","","","","","","","45.9",",,,0","3",",,,0","5.14","4,0","12.80","1,,,0","-2.52","4,,,0","",""
"USC00251684","2005-04","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","","","11",",0","6",",0","1",",0","0",",0","0",",0","","","","","0","5,0","10","5,0","0","5,0","","","","","20050430","+,,0","20050428",",,0","","","20050411",",,0","20050420",",5,0","","","0",",,0,30,+","0",",T,0,28,","40.4",",,0,11,","28.3","5,0,20,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","86.4",",,,0","0",",T,,0","","","18.69","5,,,0","","","",""
"USC00251684","2005-05","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","","","5","2,0","1","2,0","1","2,0","0",",0","0",",0","0","5,0","4","5,0","0","4,0","17","4,0","4","4,0","","","20050505","+,5,0","20050531","+,,0","20050531","+,,0","","","20050512",",2,0","20050522",",4,0","-1.1","5,0,05,+","0",",,0,31,+","0",",,0,31,+","56.6","2,,0,12,","37.2","4,0,22,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62.9",",a,,0","0",",,,0","16.26","6,0","24.20","4,,,0","8.32","5,,,0","",""
"USC00251684","2005-06","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","150.6","2,0","10","2,0","4","2,0","1","2,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","27","2,0","12","2,0","","","20050615","+,2,0","20050630","+,,0","20050630","+,,0","","","20050610",",2,0","20050628",",2,0","13.3","2,0,15,+","0",",,0,30,+","0",",,0,30,+","39.9","2,,0,10,","36.1","2,0,28,","","","","","","","","","0.8","2,0","","","","","","","","","","","","","","","","","","","","","","","","","90.7",",a,,0","0",",,,0","23.68","2,0","29.95","2,,,0","17.41","2,,,0","",""
"USC00251684","2005-07","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","196.3","3,0","4","1,0","2","1,0","0","1,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","28","3,0","18","3,0","","","20050727",",3,0","20050731","+,,0","20050731","+,,0","","","20050718",",1,0","20050724","+,3,0","10.0","3,0,27,","0",",,0,31,+","0",",,0,31,+","13.2","1,,0,18,","38.3","3,0,24,+","","","0.8","0","","","","","0.8","3,0","","","","","","","","","","","","","","","","","","","","","","","","","25.2","1,,,0","0",",,,0","25.31","3,0","32.79","3,,,0","17.84","3,,,0","",""
"USC00251684","2005-08","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","137.7","4,0","7","2,0","4","2,0","1","2,0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","27","4,0","11","4,0","","","20050815","+,4,0","20050831","+,,0","20050831","+,,0","","","20050818",",2,0","20050804",",4,0","12.2","4,0,15,+","0",",,0,31,+","0",",,0,31,+","37.6","2,,0,18,","36.1","4,0,04,","","","1.1","0","","","","","0.3","4,0","","","","","","","","","","","","","","","","","","","","","","","","","63.9",",a,,0","0",",,,0","23.42","4,0","30.24","4,,,0","16.60","4,,,0","",""
"USC00251684","2005-09","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20050930","+,,0","20050930","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.6",",a,,0","0",",,,0","","","","","","","",""
"USC00251684","2005-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","","","4","4,0","2","4,0","1","4,0","0",",0","0",",0","","","","","","","","","","","","","","","20051031","+,,0","20051031","+,,0","","","20051020",",4,0","","","","","0",",,0,31,+","0",",,0,31,+","30.5","4,,0,20,","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59.4",",a,,0","0",",,,0","","","","","","","",""
"USC00251684","2005-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.0","4,0","4",",0","4",",0","0",",0","3",",0","2",",0","0","4,0","15","4,0","3","3,0","5","3,0","0","3,0","","","20051130",",4,0","20051130","+,,0","20051129",",,0","","","20051128",",,0","20051103",",3,0","-11.1","4,0,30,","51",",,0,30,+","38",",,0,29,","23.1",",,0,28,","25.6","3,0,03,","","","","","","","","","326.5","3,0","","","","","","","","","","","","","","","","","","","","","","","","","42.7",",,,0","66",",,,0","5.97","4,0","13.22","3,,,0","-1.28","4,,,0","",""
"USC00251684","2005-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.0","4,0","4","2,0","2","2,0","0","2,0","6","3,0","1",",0","4","3,0","27","3,0","11","4,0","0","4,0","0","4,0","","","20051209","+,3,0","20051209","+,3,0","20051208",",,0","","","20051214","+,2,0","20051227",",4,0","-20.0","3,0,09,+","152","3,,0,09,+","41",",,0,08,","4.1","2,,0,14,+","17.8","4,0,27,","","","","","","","","","566.7","4,0","","","","","","","","","","","","","","","","","","","","","","","","","11.5",",a,,0","62",",a,,0","-2.53","4,0","2.51","4,,,0","-7.57","3,,,0","",""
"USC00251684","2006-01","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","26","5,0","","","","","","","","","20060123","+,5,0","20060131","+,,0","20060131","+,,0","","","20060129","+,,0","","","-8.9","5,0,23,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,29,+","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0",",T,,0","0",",,,0","","","","","-3.93","5,,,0","",""
"USC00251684","2006-02","40.5208","-98.0536","545.0","CLAY CENTER, NE US","","","0.0","5,0","1",",0","0",",0","0",",0","2",",0","1",",0","3","5,0","23","5,0","7","4,0","1","4,0","0","4,0","","","20060219","+,5,0","20060218","+,,0","20060217",",,0","","","20060217",",,0","20060228",",4,0","-20.0","5,0,19,+","25",",,0,18,+","25",",,0,17,","1.3",",,0,17,","23.9","4,0,28,","","","","","","","","","476.1","4,0","","","","","","","","","","","","","","","","","","","","","","","","","1.3",",,,0","28",",,,0","-1.98","5,0","5.88","4,,,0","-9.83","5,,,0","",""
