"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00287936","2001-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","13",",0","6",",0","1",",0","4","5,0","1","1,0","0",",0","22",",0","2",",0","0",",0","0",",0","","","20010222",",,0","20010223",",5,0","20010223",",1,0","","","20010206",",,0","20010210",",,0","-7.8",",0,22,","127","5,,0,23,","127","1,,0,23,","27.9",",,0,06,","17.2",",0,10,","","","2085.8","0","436.4",",0","","","","","87.1",",,,0","127","1,,,0","2.75",",0","7.60",",,,0","-2.11",",,,0","",""
"USC00287936","2001-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0","1,0","13",",0","10",",0","2",",0","","","1","1,0","0",",0","17",",0","0","1,0","0","1,0","0","1,0","","","20010306",",,0","","","20010306",",1,0","","","20010330",",,0","20010324",",1,0","-6.1",",0,06,","","","38","1,,0,06,","43.2",",,0,30,","15.0","1,0,24,","","","2497.1","0","411.3","1,0","","","","","148.2",",,,0","38","1,,,0","4.57","1,0","9.11","1,,,0","0.02",",,,0","",""
"USC00287936","2001-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","7.7","0","7.7",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","8",",0","0",",0","","","20010419",",,0","20010430","+,,0","20010430","+,,0","","","20010416",",,0","20010424",",,0","-1.1",",0,19,","0",",,0,30,+","0",",,0,30,+","13.2",",,0,16,","30.6",",0,24,","","","2701.5","0","204.4",",0","","","","","45.5",",,,0","0",",,,0","11.78",",0","17.76",",,,0","5.79",",,,0","",""
"USC00287936","2001-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","41.5","0","33.8",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","20010507",",,0","20010531","+,,0","20010531","+,,0","","","20010527",",,0","20010505","+,,0","3.9",",0,07,","0",",,0,31,+","0",",,0,31,+","31.2",",,0,27,","31.7",",0,05,+","","","2762.5","0","61.0",",0","","","","","106.6",",,,0","0",",,,0","17.45",",0","23.42",",,,0","11.49",",,,0","",""
"USC00287936","2001-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","185.6","0","144.1",",0","12",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","","","20010601",",,0","20010630","+,,0","20010630","+,,0","","","20010617",",,0","20010629",",,0","8.3",",0,01,","0",",,0,30,+","0",",,0,30,+","60.7",",,0,17,","34.4",",0,29,","","","2768.6","0","6.1",",0","","","","","163.3",",,,0","0",",,,0","22.93",",0","28.06",",,,0","17.81",",,,0","",""
"USC00287936","2001-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","335.6","0","150.0",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","20010703",",,0","20010731","+,,0","20010731","+,,0","","","20010711",",,0","20010701",",,0","12.2",",0,03,","0",",,0,31,+","0",",,0,31,+","15.0",",,0,11,","33.9",",0,01,","","","0.6","0","0.6",",0","","","","","56.3",",,,0","0",",,,0","23.15",",0","28.35",",,,0","17.96",",,,0","",""
"USC00287936","2001-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","546.1","0","210.5",",0","8",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","20010826",",,0","20010831","+,,0","20010831","+,,0","","","20010806",",,0","20010810",",,0","14.4",",0,26,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,06,","36.1",",0,10,","","","0.6","0","0.0",",0","","","","","92.2",",,,0","0",",,,0","25.12",",0","30.11",",,,0","20.14",",,,0","",""
"USC00287936","2001-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","612.9","0","66.8",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","20010917","+,,0","20010930","+,,0","20010930","+,,0","","","20010921",",,0","20010911",",,0","6.7",",0,17,+","0",",,0,30,+","0",",,0,30,+","8.9",",,0,21,","30.6",",0,11,","","","36.4","0","35.8",",0","","","","","35.3",",,,0","0",",,,0","19.37",",0","25.27",",,,0","13.46",",,,0","",""
"USC00287936","2001-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","625.7","0","12.8",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","15",",0","0",",0","","","20011029",",,0","20011031","+,,0","20011031","+,,0","","","20011001",",,0","20011025","+,,0","-1.1",",0,29,","0",",,0,31,+","0",",,0,31,+","15.0",",,0,01,","27.8",",0,25,+","","","185.2","0","148.8",",0","","","","","29.0",",,,0","0",",,,0","13.95",",0","20.18",",,,0","7.71",",,,0","",""
"USC00287936","2001-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","627.6","0","1.9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","3",",0","0",",0","","","20011112",",,0","20011130","+,,0","20011130","+,,0","","","20011126",",,0","20011103",",,0","-3.9",",0,12,","0",",,0,30,+","0",",,0,30,+","23.9",",,0,26,","24.4",",0,03,","","","418.6","0","233.4",",0","","","","","27.9",",,,0","0",",,,0","10.62",",0","16.47",",,,0","4.76",",,,0","",""
"USC00287936","2001-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","627.6","0","0.0",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","15",",0","1",",0","2",",0","0",",0","","","20011231",",,0","20011231","+,,0","20011231","+,,0","","","20011209",",,0","20011207",",,0","-7.8",",0,31,","0",",,0,31,+","0",",,0,31,+","16.8",",,0,09,","21.7",",0,07,","","","796.2","0","377.6",",0","","","","","45.9",",,,0","0",",,,0","6.15",",0","11.02",",,,0","1.28",",,,0","",""
"USC00287936","2002-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0","4,0","10","3,0","7","3,0","0","3,0","1","5,0","0","4,0","0","4,0","16","4,0","1","3,0","1","3,0","0","3,0","","","20020101",",4,0","20020122",",5,0","20020131","+,4,0","","","20020107",",3,0","20020130",",3,0","-8.3","4,0,01,","25","5,,0,22,","0","4,,0,31,+","24.6","3,,0,07,","21.1","3,0,30,","","","1190.2","0","394.0","3,0","","","","","67.5","3,,,0","0","4,,,0","3.72","4,0","8.22","3,,,0","-0.78","4,,,0","",""
"USC00287936","2002-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","1",",0","0",",0","","","20020214",",,0","20020228","+,,0","20020228","+,,0","","","20020211",",,0","20020202",",,0","-7.8",",0,14,","0",",,0,28,+","0",",,0,28,+","5.1",",,0,11,","22.8",",0,02,","","","1577.6","0","387.4",",0","","","","","14.1",",,,0","0",",,,0","4.50",",0","10.04",",,,0","-1.04",",,,0","",""
"USC00287936","2002-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","2",",0","0",",0","","","20020305",",,0","20020331","+,,0","20020331","+,,0","","","20020303",",,0","20020317",",,0","-8.3",",0,05,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,03,","22.2",",0,17,","","","1928.4","0","350.8",",0","","","","","97.4",",,,0","0",",,,0","7.02",",0","12.20",",,,0","1.84",",,,0","",""
"USC00287936","2002-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","35.1","0","35.1","3,0","14",",0","8",",0","2",",0","0",",0","0",",0","0","3,0","4","3,0","0","2,0","10","2,0","1","2,0","","","20020408","+,3,0","20020430","+,,0","20020430","+,,0","","","20020428",",,0","20020418",",2,0","-2.2","3,0,08,+","0",",,0,30,+","0",",,0,30,+","33.5",",,0,28,","35.0","2,0,18,","","","2083.0","0","154.6","2,0","","","","","120.4",",,,0","0",",,,0","13.84","3,0","19.55","2,,,0","8.13","3,,,0","",""
"USC00287936","2002-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","72.0","0","36.9","4,0","10",",0","7",",0","1",",0","","","0","3,0","0","4,0","0","4,0","0","3,0","18","3,0","0","3,0","","","20020522","+,4,0","","","20020531","+,3,0","","","20020518",",,0","20020531",",3,0","3.9","4,0,22,+","","","0","3,,0,31,+","26.7",",,0,18,","29.4","3,0,31,","","","2148.1","0","65.1","3,0","","","","","94.0",",,,0","0","3,,,0","17.17","4,0","22.79","3,,,0","11.56","4,,,0","",""
"USC00287936","2002-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","208.8","0","136.8","1,0","10",",0","8",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","6",",0","","","20020609",",1,0","20020630","+,,0","20020630","+,,0","","","20020607",",,0","20020627",",,0","11.7","1,0,09,","0",",,0,30,+","0",",,0,30,+","44.5",",,0,07,","35.0",",0,27,","","","2150.5","0","2.4",",0","","","","","147.8",",,,0","0",",,,0","22.97","1,0","28.54",",,,0","17.40","1,,,0","",""
"USC00287936","2002-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","441.7","0","232.9",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","20020712",",,0","20020731","+,,0","20020731","+,,0","","","20020710",",,0","20020705","+,,0","14.4",",0,12,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,10,","36.7",",0,05,+","","","0.0","0","0.0",",0","","","","","45.5",",,,0","0",",,,0","25.85",",0","31.17",",,,0","20.52",",,,0","",""
"USC00287936","2002-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","678.8","0","237.1",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","","","20020809",",,0","20020831","+,,0","20020831","+,,0","","","20020829",",,0","20020802",",,0","14.4",",0,09,","0",",,0,31,+","0",",,0,31,+","36.6",",,0,29,","37.2",",0,02,","","","0.0","0","0.0",",0","","","","","79.0",",,,0","0",",,,0","25.98",",0","31.50",",,,0","20.46",",,,0","",""
"USC00287936","2002-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","796.2","0","117.4",",0","6",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","20020930",",,0","20020930","+,,0","20020930","+,,0","","","20020902",",,0","20020910",",,0","12.8",",0,30,","0",",,0,30,+","0",",,0,30,+","23.9",",,0,02,","33.3",",0,10,","","","1.1","0","1.1",",0","","","","","73.0",",,,0","0",",,,0","22.21",",0","27.46",",,,0","16.96",",,,0","",""
"USC00287936","2002-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","823.2","0","27.0","3,0","12",",0","8",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","8","1,0","0","1,0","","","20021018",",2,0","20021031","+,,0","20021031","+,,0","","","20021011",",,0","20021004",",1,0","1.1","2,0,18,","0",",,0,31,+","0",",,0,31,+","45.7",",,0,11,","31.1","1,0,04,","","","124.7","0","123.6","1,0","","","","","163.8",",,,0","0",",,,0","14.73","3,0","19.37","1,,,0","10.08","2,,,0","",""
"USC00287936","2002-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","823.5","0","0.3",",0","11",",0","9",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","1",",0","0",",0","","","20021128",",,0","20021130","+,,0","20021130","+,,0","","","20021117",",,0","20021111",",,0","-5.0",",0,28,","0",",,0,30,+","0",",,0,30,+","38.4",",,0,17,","21.7",",0,11,","","","436.4","0","311.7",",0","","","","","136.3",",,,0","0",",,,0","7.96",",0","12.01",",,,0","3.90",",,,0","",""
"USC00287936","2002-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","823.5","0","0.0",",0","11",",0","8",",0","1",",0","5","3,0","0","2,0","0",",0","21",",0","2",",0","0",",0","0",",0","","","20021207",",,0","20021207",",3,0","20021231","+,2,0","","","20021212",",,0","20021221","+,,0","-10.6",",0,07,","127","3,,0,07,","0","2,,0,31,+","26.9",",,0,12,","15.6",",0,21,+","","","943.4","0","507.0",",0","","","","","113.0",",,,0","0","2,,,0","1.98",",0","6.15",",,,0","-2.20",",,,0","",""
"USC00287936","2003-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0","1,0","8","3,0","6","3,0","1","3,0","","","1","2,0","0","1,0","25","1,0","10","1,0","0","1,0","0","1,0","","","20030128",",1,0","","","20030106",",2,0","","","20030102",",3,0","20030110","+,1,0","-13.9","1,0,28,","","","102","2,,0,06,","27.4","3,,0,02,","13.3","1,0,10,+","","","1543.7","0","600.3","1,0","","","","","52.8","3,,,0","128","2,,,0","-1.68","1,0","2.29","1,,,0","-5.65","1,,,0","",""
"USC00287936","2003-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0","1,0","13","2,0","9","2,0","2","2,0","21","4,0","5","2,0","0","1,0","23","1,0","6","1,0","0","1,0","0","1,0","","","20030214",",1,0","20030219","+,4,0","20030207",",2,0","","","20030223",",2,0","20030223",",1,0","-12.2","1,0,14,","406","4,,0,19,+","178","2,,0,07,","45.5","2,,0,23,","12.2","1,0,23,","","","2059.0","0","515.3","1,0","","","","","153.8","2,,,0","369","2,,,0","-0.75","1,0","3.59","1,,,0","-5.10","1,,,0","",""
"USC00287936","2003-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","13",",0","10",",0","1",",0","2",",0","0",",0","0",",0","13",",0","1",",0","3",",0","0",",0","","","20030304",",,0","20030301",",,0","20030331","+,,0","","","20030321",",,0","20030330","+,,0","-8.9",",0,04,","76",",,0,01,","0",",,0,31,+","28.4",",,0,21,","22.8",",0,30,+","","","2420.6","0","361.6",",0","","","","","107.4",",,,0","0",",,,0","6.67",",0","12.01",",,,0","1.33",",,,0","",""
"USC00287936","2003-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.3","0","0.3",",0","12",",0","9",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","8",",0","0",",0","","","20030401",",,0","20030430","+,,0","20030430","+,,0","","","20030411",",,0","20030417",",,0","-1.1",",0,01,","0",",,0,30,+","0",",,0,30,+","18.8",",,0,11,","29.4",",0,17,","","","2655.2","0","234.6",",0","","","","","84.4",",,,0","0",",,,0","10.53",",0","15.75",",,,0","5.30",",,,0","",""
"USC00287936","2003-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","10.0","0","9.7",",0","15",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","","","20030505",",,0","20030531","+,,0","20030531","+,,0","","","20030526",",,0","20030531","+,,0","3.3",",0,05,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,26,","26.7",",0,31,+","","","2768.3","0","113.1",",0","","","","","83.0",",,,0","0",",,,0","15.00",",0","19.43",",,,0","10.57",",,,0","",""
"USC00287936","2003-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","110.8","0","100.8",",0","13",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","5",",0","","","20030602",",,0","20030630","+,,0","20030630","+,,0","","","20030618",",,0","20030627","+,,0","9.4",",0,02,","0",",,0,30,+","0",",,0,30,+","44.7",",,0,18,","34.4",",0,27,+","","","2789.7","0","21.4",",0","","","","","172.4",",,,0","0",",,,0","20.98",",0","25.78",",,,0","16.18",",,,0","",""
"USC00287936","2003-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","312.6","0","201.8",",0","15",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","20030720",",,0","20030731","+,,0","20030731","+,,0","","","20030703",",,0","20030706",",,0","16.1",",0,20,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,03,","33.9",",0,06,","","","0.0","0","0.0",",0","","","","","128.7",",,,0","0",",,,0","24.84",",0","29.85",",,,0","19.83",",,,0","",""
"USC00287936","2003-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","522.1","0","209.5",",0","11",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","20030825",",,0","20030831","+,,0","20030831","+,,0","","","20030805",",,0","20030823",",,0","13.3",",0,25,","0",",,0,31,+","0",",,0,31,+","40.4",",,0,05,","33.3",",0,23,","","","0.0","0","0.0",",0","","","","","123.6",",,,0","0",",,,0","25.09",",0","29.57",",,,0","20.61",",,,0","",""
"USC00287936","2003-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","611.4","0","89.3",",0","13",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","20030930",",,0","20030930","+,,0","20030930","+,,0","","","20030919",",,0","20030909","+,,0","7.8",",0,30,","0",",,0,30,+","0",",,0,30,+","39.1",",,0,19,","28.9",",0,09,+","","","6.4","0","6.4",",0","","","","","136.1",",,,0","0",",,,0","21.10",",0","25.73",",,,0","16.46",",,,0","",""
"USC00287936","2003-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","613.4","0","2.0",",0","8",",0","4",",0","3",",0","0",",0","0",",0","0",",0","1",",0","0",",0","8",",0","0",",0","","","20031024",",,0","20031031","+,,0","20031031","+,,0","","","20031029",",,0","20031010",",,0","-0.6",",0,24,","0",",,0,31,+","0",",,0,31,+","39.4",",,0,29,","26.1",",0,10,","","","174.9","0","168.5",",0","","","","","102.5",",,,0","0",",,,0","12.96",",0","18.20",",,,0","7.72",",,,0","",""
"USC00287936","2003-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","622.0","0","8.6",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","6",",0","0",",0","","","20031110",",,0","20031130","+,,0","20031130","+,,0","","","20031120",",,0","20031106","+,,0","-3.9",",0,10,","0",",,0,30,+","0",",,0,30,+","35.6",",,0,20,","26.1",",0,06,+","","","404.7","0","229.8",",0","","","","","94.1",",,,0","0",",,,0","10.96",",0","16.15",",,,0","5.77",",,,0","",""
"USC00287936","2003-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","622.0","0","0.0",",0","10",",0","8",",0","3",",0","5","2,0","0","1,0","0",",0","24",",0","2",",0","0",",0","0",",0","","","20031203",",,0","20031207",",2,0","20031207","+,1,0","","","20031211",",,0","20031212","+,,0","-5.6",",0,03,","76","2,,0,07,","13","1,,0,07,+","50.8",",,0,11,","15.0",",0,12,+","","","876.0","0","471.3",",0","","","","","158.1",",,,0","26","1,,,0","3.13",",0","7.58",",,,0","-1.33",",,,0","",""
"USC00287936","2004-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","8",",0","3","1,0","0",",0","28",",0","17",",0","0",",0","0",",0","","","20040110",",,0","20040129","+,,0","20040126",",1,0","","","20040126",",,0","20040104",",,0","-15.0",",0,10,","152",",,0,29,+","127","1,,0,26,","9.4",",,0,26,","14.4",",0,04,","","","1534.4","0","658.4",",0","","","","","46.3",",,,0","214","1,,,0","-2.91",",0","1.05",",,,0","-6.86",",,,0","",""
"USC00287936","2004-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","5",",0","3",",0","1",",0","4","2,0","1",",0","0",",0","26",",0","2",",0","0",",0","0",",0","","","20040202","+,,0","20040202","+,2,0","20040218",",,0","","","20040207",",,0","20040229",",,0","-12.2",",0,02,+","102","2,,0,02,+","25",",,0,18,","37.1",",,0,07,","13.3",",0,29,","","","2021.5","0","487.1",",0","","","","","60.3",",,,0","25",",,,0","1.54",",0","6.10",",,,0","-3.02",",,,0","",""
"USC00287936","2004-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","0","0.0",",0","15",",0","10",",0","0",",0","2","2,0","2",",0","0",",0","9",",0","0",",0","1",",0","0",",0","","","20040323",",,0","20040318",",2,0","20040318",",,0","","","20040306",",,0","20040327",",,0","-5.6",",0,23,","51","2,,0,18,","38",",,0,18,","21.3",",,0,06,","22.8",",0,27,","","","2358.4","0","336.9",",0","","","","","93.1",",,,0","63",",,,0","7.47",",0","12.10",",,,0","2.83",",,,0","",""
"USC00287936","2004-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","11.1","0","11.1","2,0","14",",0","11",",0","1",",0","0",",0","0","2,0","0",",0","2",",0","0","2,0","11","2,0","0","2,0","","","20040405",",,0","20040430","+,,0","20040430","+,2,0","","","20040413",",,0","20040419",",2,0","-0.6",",0,05,","0",",,0,30,+","0","2,,0,30,+","40.4",",,0,13,","29.4","2,0,19,","","","2532.5","0","174.1","2,0","","","","","137.8",",,,0","0","2,,,0","12.46","2,0","17.64","2,,,0","7.28",",,,0","",""
"USC00287936","2004-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","121.3","0","110.2",",0","14",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","20040504",",,0","20040531","+,,0","20040531","+,,0","","","20040527",",,0","20040524",",,0","6.7",",0,04,","0",",,0,31,+","0",",,0,31,+","16.8",",,0,27,","33.3",",0,24,","","","2558.3","0","25.8",",0","","","","","83.4",",,,0","0",",,,0","21.05",",0","26.25",",,,0","15.86",",,,0","",""
"USC00287936","2004-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","238.3","0","117.0",",0","14",",0","12",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","","","20040612",",,0","20040630","+,,0","20040630","+,,0","","","20040623",",,0","20040610",",,0","11.7",",0,12,","0",",,0,30,+","0",",,0,30,+","20.8",",,0,23,","32.8",",0,10,","","","2568.9","0","10.6",",0","","","","","128.3",",,,0","0",",,,0","21.88",",0","26.35",",,,0","17.41",",,,0","",""
"USC00287936","2004-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","425.7","0","187.4",",0","10",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","20040710",",,0","20040731","+,,0","20040731","+,,0","","","20040713",",,0","20040706",",,0","15.6",",0,10,","0",",,0,31,+","0",",,0,31,+","66.3",",,0,13,","32.8",",0,06,","","","0.0","0","0.0",",0","","","","","157.9",",,,0","0",",,,0","24.38",",0","28.96",",,,0","19.79",",,,0","",""
"USC00287936","2004-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","596.0","0","170.3",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","20040808","+,,0","20040831","+,,0","20040831","+,,0","","","20040831",",,0","20040821",",,0","12.8",",0,08,+","0",",,0,31,+","0",",,0,31,+","48.0",",,0,31,","32.8",",0,21,","","","1.1","0","1.1",",0","","","","","106.9",",,,0","0",",,,0","23.79",",0","28.20",",,,0","19.38",",,,0","",""
"USC00287936","2004-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","691.0","0","95.0",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","20040920",",,0","20040930","+,,0","20040930","+,,0","","","20040929",",,0","20040924","+,,0","8.9",",0,20,","0",",,0,30,+","0",",,0,30,+","52.8",",,0,29,","30.0",",0,24,+","","","7.0","0","5.9",",0","","","","","72.3",",,,0","0",",,,0","21.31",",0","26.30",",,,0","16.31",",,,0","",""
