"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251575","1966-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","7",",0","3",",0","1",",0","24",",0","5",",0","6",",0","0",",0","3","","","","19660306",",,0","19660305","+,,0","19660303",",,0","","","19660321",",,0","19660330",",,0","-17.8",",0,06,","127",",,0,05,+","66",",,0,03,","8.1",",,0,21,","24.4",",0,30,","3403.1","0","455.9",",0","11.0",",,,0","132",",,,0","3.63",",0","11.74",",,,0","-4.49",",,,0"
"USC00251575","1966-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0","1,0","13",",0","4",",0","0",",0","2","2,0","1","1,0","0",",0","22",",0","2","1,0","3","1,0","0","1,0","7","","1","","19660420",",,0","19660420",",2,0","19660418",",1,0","1","","19660412",",,0","19660426",",1,0","-16.7",",0,20,","102","2,,0,20,","84","1,,0,18,","20.1",",,0,12,","26.7","1,0,26,","3775.1","0","372.0","1,0","46.2",",,,0","97","1,,,0","5.48","1,0","12.94","1,,,0","-1.98",",,,0"
"USC00251575","1966-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","27.1","0","27.1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","23",",0","6",",0","2","","","","19660519",",,0","19660531","+,,0","19660512","+,,0","4","","19660513",",,0","19660529",",,0","-2.2",",0,19,","0",",,0,31,+","0",",T,0,12,+","0.5",",,0,13,","33.9",",0,29,","3904.5","0","129.4",",0","0.5",",,,0","0",",T,,0","15.03",",0","24.92",",,,0","5.14",",,,0"
"USC00251575","1966-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","119.5","0","92.4",",0","14",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","8",",0","","","","","19660609",",,0","19660630","+,,0","19660630","+,,0","10","","19660622",",,0","19660628",",,0","1.1",",0,09,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,22,","37.8",",0,28,","3949.6","0","45.1",",0","50.6",",,,0","0",",,,0","19.91",",0","28.13",",,,0","11.69",",,,0"
"USC00251575","1966-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","374.2","0","254.7",",0","8",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","1","","","","19660713",",,0","19660731","+,,0","19660731","+,,0","10","","19660727","+,,0","19660710",",,0","13.9",",0,13,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,27,+","40.6",",0,10,","0.0","0","0.0",",0","86.9",",,,0","0",",,,0","26.55",",0","34.93",",,,0","18.16",",,,0"
"USC00251575","1966-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","458.1","0","83.9",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","8",",0","","","","","19660822",",,0","19660831","+,,0","19660831","+,,0","7","","19660804",",,0","19660816",",,0","4.4",",0,22,","0",",,0,31,+","0",",,0,31,+","28.4",",,0,04,","36.7",",0,16,","32.8","0","32.8",",0","71.0",",,,0","0",",,,0","19.98",",0","28.14",",,,0","11.83",",,,0"
"USC00251575","1966-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","499.9","0","41.8",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","5",",0","1","","","","19660930",",,0","19660930","+,,0","19660930","+,,0","4","","19660916",",,0","19660908",",,0","0.0",",0,30,","0",",,0,30,+","0",",,0,30,+","19.6",",,0,16,","35.0",",0,08,","106.4","0","73.6",",0","50.3",",,,0","0",",,,0","17.27",",0","25.17",",,,0","9.37",",,,0"
"USC00251575","1966-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","499.9","0","0.0",",0","6",",0","5",",0","0",",0","2",",0","1",",0","0",",0","16",",0","0",",0","12",",0","0",",0","1","","","","19661015",",,0","19661014",",,0","19661014",",,0","","","19661014",",,0","19661026","+,,0","-6.7",",0,15,","76",",,0,14,","102",",,0,14,","18.5",",,0,14,","26.7",",0,26,+","398.3","0","291.9",",0","58.3",",,,0","105",",,,0","8.92",",0","17.90",",,,0","-0.07",",,,0"
"USC00251575","1966-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","499.9","0","0.0",",0","5",",0","0",",0","0",",0","3",",0","0",",0","0",",0","26",",0","5",",0","1",",0","0",",0","6","","","","19661109",",,0","19661110","+,,0","19661108",",,0","","","19661126","+,,0","19661115",",,0","-15.0",",0,09,","25",",,0,10,+","20",",,0,08,","1.0",",,0,26,+","21.1",",0,15,","867.0","0","468.7",",0","3.4",",,,0","45",",,,0","2.71",",0","10.59",",,,0","-5.17",",,,0"
"USC00251575","1966-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","499.9","0","0.0",",0","5",",0","1",",0","0",",0","13",",0","2",",0","3",",0","30",",0","11",",0","0",",0","0",",0","4","","","","19661225","+,,0","19661231","+,,0","19661222",",,0","","","19661222",",,0","19661219",",,0","-18.9",",0,25,+","76",",,0,31,+","53",",,0,22,","2.5",",,0,22,","16.1",",0,19,","1530.4","0","663.4",",0","5.8",",,,0","119",",,,0","-3.07",",0","3.67",",,,0","-9.81",",,,0"
"USC00251575","1967-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","17",",0","3",",0","3",",0","29",",0","8",",0","0",",0","0",",0","3","","","","19670117",",,0","19670109","+,,0","19670105",",,0","","","19670105",",,0","19670122",",,0","-20.6",",0,17,","102",",,0,09,+","46",",,0,05,","3.0",",,0,05,","15.6",",0,22,","2158.4","0","628.0",",0","7.8",",,,0","124",",,,0","-1.92",",0","4.55",",,,0","-8.40",",,,0"
"USC00251575","1967-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","3",",0","2",",0","3",",0","28",",0","4",",0","1",",0","0",",0","2","","","","19670224",",,0","19670222","+,,0","19670215","+,,0","","","19670226","+,,0","19670228",",,0","-20.0",",0,24,","25",",,0,22,+","25",",,0,15,+","1.3",",,0,26,+","21.1",",0,28,","2695.2","0","536.8",",0","4.0",",,,0","70",",,,0","-0.84",",0","7.39",",,,0","-9.06",",,,0"
"USC00251575","1967-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","1.4","0","1.4","1,0","8",",0","2",",0","0",",0","6",",0","2",",0","1",",0","22",",0","4","1,0","3","1,0","0","1,0","8","","4","","19670315",",,0","19670304",",,0","19670304","+,,0","","","19670325",",,0","19670329",",1,0","-17.8",",0,15,","76",",,0,04,","51",",,0,04,+","14.0",",,0,25,","28.3","1,0,29,","3120.9","0","425.7","1,0","22.5",",,,0","151",",,,0","4.18","1,0","11.84","1,,,0","-3.47",",,,0"
"USC00251575","1967-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","1.4","0","0.0",",0","9",",0","3",",0","0",",0","0",",0","2",",0","0",",0","12",",0","0",",0","7",",0","0",",0","7","","","","19670422",",,0","19670430","+,,0","19670430","+,,0","2","","19670413",",,0","19670428",",,0","-7.2",",0,22,","0",",T,0,30,+","51",",,0,30,+","22.4",",,0,13,","27.8",",0,28,","3416.9","0","296.0",",0","62.3",",,,0","105",",,,0","8.47",",0","15.56",",,,0","1.37",",,,0"
"USC00251575","1967-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","12.2","0","10.8",",0","13",",0","6",",0","0",",0","2",",0","3",",0","0",",0","7",",0","0",",0","10",",0","1",",0","6","","","","19670501",",,0","19670501",",,0","19670503",",,0","3","","19670525",",,0","19670523",",,0","-5.6",",0,01,","102",",,0,01,","102",",,0,03,","20.3",",,0,25,","32.2",",0,23,","3672.2","0","255.3",",0","80.8",",,,0","178",",,,0","10.45",",0","16.79",",,,0","4.11",",,,0"
"USC00251575","1967-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","31.3","0","19.1",",0","16",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","3","","","","19670601",",,0","19670630","+,,0","19670630","+,,0","13","","19670615",",,0","19670630",",,0","6.1",",0,01,","0",",,0,30,+","0",",,0,30,+","53.6",",,0,15,","33.9",",0,30,","3728.7","0","56.5",",0","202.4",",,,0","0",",,,0","17.08",",0","23.35",",,,0","10.82",",,,0"
"USC00251575","1967-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","154.3","0","123.0",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","2","","","","19670702",",,0","19670731","+,,0","19670731","+,,0","12","","19670706",",,0","19670722",",,0","7.2",",0,02,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,06,","37.8",",0,22,","9.2","0","9.2",",0","50.8",",,,0","0",",,,0","22.00",",0","30.09",",,,0","13.92",",,,0"
"USC00251575","1967-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","267.0","0","112.7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","15",",0","1","","","","19670826",",,0","19670831","+,,0","19670831","+,,0","4","","19670812",",,0","19670824",",,0","5.6",",0,26,","0",",,0,31,+","0",",,0,31,+","1.8",",,0,12,","38.3",",0,24,","22.2","0","13.0",",0","4.6",",,,0","0",",,,0","21.55",",0","30.52",",,,0","12.58",",,,0"
"USC00251575","1967-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","305.7","0","38.7",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","20",",0","4",",0","3","","1","","19670927",",,0","19670930","+,,0","19670930","+,,0","6","","19670919",",,0","19670922",",,0","-4.4",",0,27,","0",",,0,30,+","0",",,0,30,+","4.8",",,0,19,","36.1",",0,22,","94.3","0","72.1",",0","25.4",",,,0","0",",,,0","17.22",",0","25.60",",,,0","8.84",",,,0"
"USC00251575","1967-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","312.9","0","7.2",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","12",",0","1",",0","","","","","19671027",",,0","19671031","+,,0","19671031","+,,0","1","","19671028",",,0","19671003",",,0","-6.7",",0,27,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,28,","33.3",",0,03,","344.0","0","249.7",",0","6.5",",,,0","0",",,,0","10.51",",0","19.63",",,,0","1.40",",,,0"
"USC00251575","1967-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","312.9","0","0.0",",0","2",",0","2",",0","0",",0","5",",0","2",",0","1",",0","29",",0","3",",0","0",",0","0",",0","","","","","19671128",",,0","19671103",",,0","19671102",",,0","","","19671102",",,0","19671111",",,0","-18.3",",0,28,","76",",,0,03,","71",",,0,02,","4.1",",,0,02,","20.6",",0,11,","857.9","0","513.9",",0","7.1",",,,0","104",",,,0","1.20",",0","9.31",",,,0","-6.91",",,,0"
"USC00251575","1967-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","312.9","0","0.0",",0","8",",0","4",",0","0",",0","27",",0","5",",0","7",",0","31",",0","16",",0","0",",0","0",",0","4","","1","","19671231",",,0","19671222","+,,0","19671220",",,0","","","19671217",",,0","19671205",",,0","-31.7",",0,31,","254",",,0,22,+","152",",,0,20,","9.9",",,0,17,","12.8",",0,05,","1614.3","0","756.4",",0","30.8",",,,0","469",",,,0","-6.07",",0","0.31",",,,0","-12.44",",,,0"
"USC00251575","1968-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","20",",0","2",",0","11",",0","30",",0","8",",0","0",",0","0",",0","3","","","","19680107","+,,0","19680107","+,,0","19680105",",,0","","","19680105",",,0","19680124",",,0","-31.1",",0,07,+","152",",,0,07,+","46",",,0,05,","2.3",",,0,05,","14.4",",0,24,","2333.3","0","719.0",",0","5.0",",,,0","102",",,,0","-4.86",",0","2.81",",,,0","-12.53",",,,0"
"USC00251575","1968-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","7",",0","0",",0","0",",0","6",",0","2",",0","1",",0","29",",0","8",",0","0",",0","0",",0","4","","1","","19680213",",,0","19680222",",,0","19680220",",,0","","","19680222","+,,0","19680229",",,0","-19.4",",0,13,","76",",,0,22,","28",",,0,20,","1.5",",,0,22,+","15.0",",0,29,","2901.3","0","568.0",",0","8.4",",,,0","91",",,,0","-1.25",",0","6.25",",,,0","-8.75",",,,0"
"USC00251575","1968-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","5",",0","3",",0","0",",0","25",",0","3",",0","4",",0","0",",0","4","","","","19680322",",,0","19680320",",,0","19680309",",,0","","","19680309",",,0","19680330",",,0","-13.3",",0,22,","51",",,0,20,","36",",,0,09,","3.0",",,0,09,","25.6",",0,30,","3330.5","0","429.2",",0","10.2",",,,0","135",",,,0","4.49",",0","13.06",",,,0","-4.08",",,,0"
"USC00251575","1968-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","11",",0","4",",0","0",",0","5",",0","1",",0","0",",0","19",",0","1",",0","5",",0","0",",0","3","","","","19680404",",,0","19680404",",,0","19680403",",,0","1","","19680403",",,0","19680430",",,0","-17.2",",0,04,","254",",,0,04,","254",",,0,03,","12.7",",,0,03,","28.3",",0,30,","3694.7","0","364.2",",0","36.9",",,,0","290",",,,0","6.19",",0","14.08",",,,0","-1.69",",,,0"
"USC00251575","1968-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","15",",0","7",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","8",",0","0",",0","1","","","","19680511",",,0","19680531","+,,0","19680507",",,0","6","","19680523",",,0","19680529",",,0","-6.1",",0,11,","0",",,0,31,+","10",",,0,07,","15.7",",,0,23,","28.3",",0,29,","3921.3","0","226.6",",0","75.7",",,,0","10",",,,0","11.02",",0","18.09",",,,0","3.95",",,,0"
"USC00251575","1968-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","43.8","0","43.8",",0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","6",",0","8","","1","","19680626",",,0","19680630","+,,0","19680630","+,,0","9","","19680604",",,0","19680627","+,,0","3.9",",0,26,","0",",,0,30,+","0",",,0,30,+","27.2",",,0,04,","35.0",",0,27,+","3966.8","0","45.5",",0","110.1",",,,0","0",",,,0","18.28",",0","25.88",",,,0","10.67",",,,0"
"USC00251575","1968-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","175.1","0","131.3",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","","","19680702",",,0","19680731","+,,0","19680731","+,,0","14","","19680716",",,0","19680720",",,0","5.0",",0,02,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,16,","37.8",",0,20,","10.6","0","10.6",",0","42.5",",,,0","0",",,,0","22.23",",0","30.38",",,,0","14.08",",,,0"
"USC00251575","1968-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","259.5","0","84.4",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","11",",0","1","","","","19680816",",,0","19680831","+,,0","19680831","+,,0","5","","19680808",",,0","19680807","+,,0","5.6",",0,16,","0",",,0,31,+","0",",,0,31,+","19.3",",,0,08,","37.2",",0,07,+","31.2","0","20.6",",0","44.6",",,,0","0",",,,0","20.39",",0","29.14",",,,0","11.65",",,,0"
"USC00251575","1968-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","277.2","0","17.7",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","4",",0","2","","","","19680929",",,0","19680930","+,,0","19680930","+,,0","6","","19680904",",,0","19680914","+,,0","0.6",",0,29,","0",",,0,30,+","0",",,0,30,+","18.3",",,0,04,","33.3",",0,14,+","124.4","0","93.2",",0","41.9",",,,0","0",",,,0","15.82",",0","25.50",",,,0","6.14",",,,0"
"USC00251575","1968-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","278.3","0","1.1",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","14",",0","0",",0","","","","","19681018",",,0","19681031","+,,0","19681002",",,0","","","19681015",",,0","19681029",",,0","-7.2",",0,18,","0",",,0,31,+","0",",T,0,02,","11.4",",,0,15,","31.1",",0,29,","377.7","0","253.3",",0","17.0",",,,0","0",",T,,0","10.20",",0","20.06",",,,0","0.33",",,,0"
"USC00251575","1968-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","278.3","0","0.0",",0","6",",0","3",",0","0",",0","2",",0","3",",0","0",",0","30",",0","0",",0","1",",0","0",",0","3","","1","","19681118",",,0","19681126",",,0","19681125",",,0","","","19681105",",,0","19681112",",,0","-16.7",",0,18,","102",",,0,26,","58",",,0,25,","3.6",",,0,05,","21.1",",0,12,","881.8","0","504.1",",0","11.3",",,,0","145",",,,0","1.53",",0","9.31",",,,0","-6.25",",,,0"
"USC00251575","1968-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","278.3","0","0.0",",0","6",",0","1",",0","0",",0","12",",0","5",",0","6",",0","30",",0","11",",0","0",",0","0",",0","11","","","","19681230",",,0","19681222",",,0","19681201",",,0","","","19681201",",,0","19681210",",,0","-33.3",",0,30,","127",",,0,22,","66",",,0,01,","5.6",",,0,01,","18.9",",0,10,","1624.4","0","742.6",",0","12.3",",,,0","200",",,,0","-5.62",",0","1.40",",,,0","-12.64",",,,0"
"USC00251575","1969-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","15",",0","3",",0","14",",0","31",",0","15",",0","0",",0","0",",0","8","","1","","19690125",",,0","19690110","+,,0","19690106",",,0","","","19690106",",,0","19690121",",,0","-25.0",",0,25,","51",",,0,10,+","56",",,0,06,","5.1",",,0,06,","12.8",",0,21,","2425.3","0","800.9",",0","12.6",",,,0","142",",,,0","-7.50",",0","-0.21",",,,0","-14.79",",,,0"
"USC00251575","1969-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","8",",0","1",",0","0",",0","5",",0","3",",0","0",",0","28",",0","2",",0","0",",0","0",",0","10","","2","","19690208",",,0","19690221",",,0","19690220",",,0","","","19690220",",,0","19690204",",,0","-16.1",",0,08,","76",",,0,21,","41",",,0,20,","2.8",",,0,20,","13.3",",0,04,","2985.4","0","560.1",",0","8.0",",,,0","129",",,,0","-1.67",",0","4.76",",,,0","-8.10",",,,0"
"USC00251575","1969-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","10",",0","1",",0","0",",0","9",",0","3",",0","1",",0","30",",0","8",",0","1",",0","0",",0","7","","","","19690308",",,0","19690311","+,,0","19690324","+,,0","","","19690319",",,0","19690331",",,0","-19.4",",0,08,","51",",,0,11,+","28",",,0,24,+","4.6",",,0,19,","24.4",",0,31,","3564.0","0","578.6",",0","14.4",",,,0","130",",,,0","-0.33",",0","6.84",",,,0","-7.51",",,,0"
"USC00251575","1969-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","0",",0","2",",0","0",",0","9",",0","0",",0","13",",0","0",",0","4","","","","19690402",",,0","19690427",",,0","19690427","+,,0","2","","19690414",",,0","19690406",",,0","-3.9",",0,02,","0",",T,0,27,","25",",,0,27,+","6.4",",,0,14,","26.7",",0,06,","3794.5","0","230.5",",0","25.7",",,,0","50",",,,0","10.65",",0","18.71",",,,0","2.59",",,,0"
"USC00251575","1969-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","30.1","0","30.1",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","19",",0","4",",0","2","","","","19690511",",,0","19690531","+,,0","19690531","+,,0","9","","19690503",",,0","19690527","+,,0","-1.7",",0,11,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,03,","36.7",",0,27,+","3924.0","0","129.5",",0","42.3",",,,0","0",",,,0","15.13",",0","23.86",",,,0","6.40",",,,0"
"USC00251575","1969-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","51.9","0","21.8",",0","12",",0","7",",0","0",",0","0",",0","0","1,0","0",",0","4",",0","0",",0","21",",0","2",",0","4","","","","19690602",",,0","19690630","+,,0","19690630","+,1,0","7","","19690606",",,0","19690605",",,0","-3.3",",0,02,","0",",,0,30,+","0","1,,0,30,+","11.9",",,0,06,","36.7",",0,05,","4017.5","0","93.5",",0","68.0",",,,0","0","1,,,0","15.94",",0","23.46",",,,0","8.42",",,,0"
"USC00251575","1969-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","215.5","0","163.6",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","","","19690728",",,0","19690731","+,,0","19690731","+,,0","16","","19690718",",,0","19690712",",,0","10.0",",0,28,","0",",,0,31,+","0",",,0,31,+","32.0",",,0,18,","38.9",",0,12,","0.0","0","0.0",",0","102.9",",,,0","0",",,,0","23.61",",0","31.81",",,,0","15.42",",,,0"
"USC00251575","1969-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","407.7","0","192.2",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","","","19690807",",,0","19690831","+,,0","19690831","+,,0","8","","19690812",",,0","19690811",",,0","8.9",",0,07,","0",",,0,31,+","0",",,0,31,+","3.0",",,0,12,","40.0",",0,11,","0.5","0","0.5",",0","8.6",",,,0","0",",,,0","24.51",",0","33.39",",,,0","15.64",",,,0"
"USC00251575","1969-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","464.9","0","57.2",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","5",",0","2","","1","","19690927","+,,0","19690930","+,,0","19690930","+,,0","3","","19690922",",,0","19690903",",,0","2.2",",0,27,+","0",",,0,30,+","0",",,0,30,+","3.6",",,0,22,","34.4",",0,03,","24.9","0","24.4",",0","7.1",",,,0","0",",,,0","19.43",",0","28.76",",,,0","10.09",",,,0"
"USC00251575","1969-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","464.9","0","0.0",",0","10",",0","3",",0","0",",0","5",",0","2",",0","0",",0","16",",0","1",",0","4",",0","0",",0","11","","","","19691014",",,0","19691013",",,0","19691012",",,0","","","19691004",",,0","19691002",",,0","-10.6",",0,14,","203",",,0,13,","183",",,0,12,","16.3",",,0,04,","27.8",",0,02,","426.2","0","401.3",",0","34.5",",,,0","247",",,,0","5.39",",0","11.34",",,,0","-0.56",",,,0"
"USC00251575","1969-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","464.9","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","1",",0","2",",0","0",",0","1","","","","19691127",",,0","19691119","+,,0","19691117",",,0","","","19691112",",,0","19691105",",,0","-11.1",",0,27,","0",",T,0,19,+","10",",,0,17,","2.5",",,0,12,","23.3",",0,05,","866.7","0","440.5",",0","3.8",",,,0","13",",,,0","3.65",",0","11.45",",,,0","-4.15",",,,0"
