"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053902","2020-06","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.5",",W","623.7","W","262.1",",W","9",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","25",",W","20","","2","","20200611",",,W","20200630","+,,W","20200630","+,,W","8","","20200624",",,W","20200609",",,W","13.9",",W,11,","0",",,W,30,+","0",",,W,30,+","55.4",",,W,24,","36.1",",W,09,","847.5","W","0.0",",W","183.7",",,,W","0",",,,W","27.07",",W","33.26",",,,W","20.88",",,,W","","","150",",W","150",",W","14.3",",W","17.9",",W"
"USW00053902","2020-07","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.6",",W","970.0","W","346.3",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","21","","1","","20200704","+,,W","20200731","+,,W","20200731","+,,W","11","","20200726",",,W","20200713","+,,W","20.6",",W,04,+","0",",,W,31,+","0",",,W,31,+","23.4",",,W,26,","37.2",",W,13,+","0.0","W","0.0",",W","57.9",",,,W","0",",,,W","29.50",",W","34.86",",,,W","24.15",",,,W","","","190",",W","180",",W","11.6",",W","16.1",",W"
"USW00053902","2020-08","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.3",",W","1318.4","W","348.4",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","19","","","","20200821",",,W","20200831","+,,W","20200831","+,,W","10","","20200817",",,W","20200816",",,W","19.4",",W,21,","0",",,W,31,+","0",",,W,31,+","29.5",",,W,17,","40.0",",W,16,","0.0","W","0.0",",W","44.3",",,,W","0",",,,W","29.57",",W","36.40",",,,W","22.75",",,,W","","","90",",W","80",",W","12.5",",W","17.0",",W"
"USW00053902","2020-09","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.6",",W","1553.6","W","235.2",",W","15",",W","9",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","19","","1","","20200930",",,W","20200930","+,,W","20200930","+,,W","12","","20200922",",,W","20200901",",,W","8.9",",W,30,","0",",,W,30,+","0",",,W,30,+","40.4",",,W,22,","37.8",",W,01,","0.0","W","0.0",",W","93.2",",,,W","0",",,,W","26.17",",W","31.59",",,,W","20.76",",,,W","","","170",",W","170",",W","13.4",",W","16.1",",W"
"USW00053902","2020-10","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.4",",W","1667.6","W","114.0",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","6",",W","20","","4","","20201029",",,W","20201031","+,,W","20201031","+,,W","2","","20201019",",,W","20201011",",,W","2.8",",W,29,","0",",,W,31,+","0",",,W,31,+","10.9",",,W,19,","33.9",",W,11,","34.1","W","34.1",",W","23.7",",,,W","0",",,,W","20.91",",W","27.93",",,,W","13.89",",,,W","","","340",",W","350",",W","15.7",",W","23.7",",W"
"USW00053902","2020-11","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.1",",W","1708.1","W","40.5",",W","7",",W","4",",W","1",",W","0",",W","0","1,W","0",",W","1",",W","0",",W","26",",W","0",",W","22","","5","","20201130",",,W","20201130","+,,W","20201130","+,1,W","1","","20201127",",,W","20201114",",,W","-1.6",",W,30,","0",",,W,30,+","0","1,,W,30,+","47.5",",,W,27,","30.6",",W,14,","104.0","W","69.9",",W","80.8",",,,W","0","1,,,W","17.35",",W","25.02",",,,W","9.69",",,,W","","","320",",W","330",",W","10.7",",W","14.8",",W"
"USW00053902","2020-12","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.4",",W","1708.7","W","0.6",",W","9",",W","6",",W","2",",W","0","4,W","0",",W","0",",W","8",",W","0",",W","11",",W","0",",W","22","","5","","20201201",",,W","20201231","+,4,W","20201231","+,,W","4","","20201219",",,W","20201223",",,W","-3.8",",W,01,","0","4,,W,31,+","0",",,W,31,+","32.3",",,W,19,","26.7",",W,23,","324.3","W","220.3",",W","102.5",",,,W","0",",,,W","11.25",",W","18.75",",,,W","3.74",",,,W","","","320",",W","320",",W","14.3",",W","19.7",",W"
"USW00053902","2021-01","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.7",",W","4.2","W","4.2",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","12",",W","0",",W","9",",W","0",",W","14","","3","","20210112",",,W","20210131","+,,W","20210110",",,W","1","","20210110",",,W","20210125",",,W","-3.2",",W,12,","0",",,W,31,+","0",",T,W,10,","30.2",",,W,10,","26.1",",W,25,","550.0","W","225.7",",W","58.4",",,,W","0",",T,,W","11.19",",W","17.91",",,,W","4.47",",,,W","","","170",",W","260",",W","11.6",",W","15.2",",W"
"USW00053902","2021-02","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.2",",W","18.9","W","14.7",",W","6","2,W","4","2,W","1","2,W","0","4,W","0","4,W","0",",W","10",",W","1",",W","11",",W","0",",W","18","","1","","20210216",",,W","20210228","+,4,W","20210228","+,4,W","2","","20210217",",2,W","20210228",",,W","-12.7",",W,16,","0","4,,W,28,+","0","4,,W,28,+","29.5","2,,W,17,","28.3",",W,28,","808.5","W","258.5",",W","42.3","2,,,W","0","4,,,W","9.63",",W","15.64",",,,W","3.61",",,,W","","","330",",W","190",",W","11.6",",W","16.1",",W"
"USW00053902","2021-03","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.3",",W","51.4","W","32.5",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","21","","3","","20210307","+,,W","20210331","+,,W","20210331","+,,W","2","","20210301",",,W","20210330","+,,W","0.6",",W,07,+","0",",,W,31,+","0",",,W,31,+","16.5",",,W,01,","29.4",",W,30,+","895.7","W","87.2",",W","40.5",",,,W","0",",,,W","16.57",",W","23.93",",,,W","9.21",",,,W","","","310",",W","330",",W","12.5",",W","17.0",",W"
"USW00053902","2021-04","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.2",",W","117.3","W","65.9",",W","9",",W","3",",W","1",",W","0","2,W","0","2,W","0",",W","0",",W","0",",W","26",",W","0",",W","18","","5","","20210402",",,W","20210430","+,2,W","20210430","+,2,W","4","","20210430",",,W","20210428","+,,W","2.8",",W,02,","0","2,,W,30,+","0","2,,W,30,+","91.2",",,W,30,","31.1",",W,28,+","939.0","W","43.3",",W","119.2",",,,W","0","2,,,W","19.09",",W","25.74",",,,W","12.44",",,,W","","","330",",W","330",",W","20.1",",W","27.3",",W"
"USW00053902","2021-05","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.2",",W","287.6","W","170.3",",W","18",",W","12",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","22","","3","","20210507","+,,W","20210531","+,,W","20210531","+,,W","10","","20210517",",,W","20210510","+,,W","12.8",",W,07,+","0",",,W,31,+","0",",,W,31,+","66.5",",,W,17,","32.8",",W,10,+","939.0","W","0.0",",W","283.5",",,,W","0",",,,W","23.83",",W","28.85",",,,W","18.80",",,,W","","","290",",W","290",",W","16.5",",W","23.3",",W"
"USW00053902","2021-06","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.2",",W","558.5","W","270.9",",W","15",",W","13",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","21",",W","29","","3","","20210602",",,W","20210630","+,,W","20210630","+,,W","12","","20210602",",,W","20210615","+,,W","18.3",",W,02,","0",",,W,30,+","0",",,W,30,+","33.8",",,W,02,","36.1",",W,15,+","939.0","W","0.0",",W","151.1",",,,W","0",",,,W","27.36",",W","32.65",",,,W","22.07",",,,W","","","170",",W","140",",W","11.2",",W","13.9",",W"
"USW00053902","2021-07","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.6",",W","845.3","W","286.8",",W","13",",W","10",",W","0",",W","0","4,W","0",",W","0",",W","0",",W","0",",W","31",",W","21",",W","28","","3","","20210714","+,,W","20210731","+,4,W","20210731","+,,W","13","","20210712",",,W","20210731","+,,W","20.0",",W,14,+","0","4,,W,31,+","0",",,W,31,+","15.2",",,W,12,","36.7",",W,31,+","0.0","W","0.0",",W","94.5",",,,W","0",",,,W","27.58",",W","32.95",",,,W","22.22",",,,W","","","220",",W","220",",W","11.6",",W","14.8",",W"
"USW00053902","2021-08","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.8",",W","1162.2","W","316.9",",W","10",",W","5",",W","1",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","25","","2","","20210822",",,W","20210831","+,1,W","20210831","+,,W","13","","20210818",",,W","20210814","+,,W","20.0",",W,22,","0","1,,W,31,+","0",",,W,31,+","26.9",",,W,18,","36.7",",W,14,+","0.0","W","0.0",",W","92.1",",,,W","0",",,,W","28.56",",W","34.62",",,,W","22.49",",,,W","","","230",",W","210",",W","11.6",",W","16.1",",W"
"USW00053902","2021-09","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.8",",W","1358.7","W","196.5",",W","6",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","22","","3","","20210923",",,W","20210930","+,,W","20210930","+,,W","9","","20210914",",,W","20210905",",,W","10.0",",W,23,","0",",,W,30,+","0",",,W,30,+","44.5",",,W,14,","36.1",",W,05,","0.0","W","0.0",",W","97.6",",,,W","0",",,,W","24.88",",W","31.63",",,,W","18.14",",,,W","","","180",",W","100",",W","11.6",",W","18.3",",W"
"USW00053902","2021-10","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.0",",W","1482.3","W","123.6",",W","7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","22","","7","","20211030",",,W","20211031","+,,W","20211031","+,,W","6","","20211001",",,W","20211012",",,W","3.3",",W,30,","0",",,W,31,+","0",",,W,31,+","56.4",",,W,01,","32.8",",W,12,","20.0","W","20.0",",W","132.8",",,,W","0",",,,W","21.68",",W","28.43",",,,W","14.93",",,,W","","","320",",W","280",",W","15.7",",W","21.0",",W"
"USW00053902","2021-11","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.8",",W","1490.1","W","7.8",",W","5",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","17",",W","0",",W","24","","10","","20211123","+,,W","20211130","+,,W","20211130","+,,W","3","","20211111",",,W","20211117",",,W","2.2",",W,23,+","0",",,W,30,+","0",",,W,30,+","35.3",",,W,11,","28.9",",W,17,","158.5","W","138.5",",W","102.6",",,,W","0",",,,W","13.98",",W","21.35",",,,W","6.60",",,,W","","","150",",W","320",",W","9.4",",W","13.0",",W"
"USW00053902","2021-12","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.9",",W","1557.1","W","67.0",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","25","","11","","20211221",",,W","20211231","+,,W","20211231","+,,W","3","","20211218",",,W","20211210",",,W","0.6",",W,21,","0",",,W,31,+","0",",,W,31,+","81.8",",,W,18,","28.9",",W,10,","228.0","W","69.5",",W","112.6",",,,W","0",",,,W","18.25",",W","23.76",",,,W","12.75",",,,W","","","310",",W","320",",W","14.3",",W","24.6",",W"
"USW00053902","2022-01","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.5",",W","1.7","W","1.7",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","13",",W","0",",W","8",",W","0",",W","10","","1","","20220122","+,,W","20220131","+,,W","20220131","+,,W","3","","20220119",",,W","20220101",",,W","-3.8",",W,22,+","0",",,W,31,+","0",",,W,31,+","48.8",",,W,19,","28.9",",W,01,","513.4","W","285.4",",W","113.9",",,,W","0",",,,W","9.18",",W","16.72",",,,W","1.64",",,,W","","","350",",W","350",",W","13.0",",W","20.6",",W"
"USW00053902","2022-02","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.0",",W","9.2","W","7.5",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","13",",W","1",",W","9",",W","0",",W","13","","1","","20220206","+,,W","20220228","+,,W","20220203",",,W","1","","20220226",",,W","20220221",",,W","-6.0",",W,06,+","0",",,W,28,+","0",",T,W,03,","10.7",",,W,26,","28.3",",W,21,","782.4","W","269.0",",W","38.9",",,,W","0",",T,,W","8.99",",W","16.52",",,,W","1.47",",,,W","","","190",",W","350",",W","11.6",",W","19.2",",W"
"USW00053902","2022-03","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.4",",W","29.4","W","20.2",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","3",",W","0",",W","24",",W","0",",W","15","","1","","20220313",",,W","20220331","+,,W","20220331","+,,W","3","","20220322",",,W","20220327","+,,W","-2.7",",W,13,","0",",,W,31,+","0",",,W,31,+","33.0",",,W,22,","29.4",",W,27,+","917.7","W","135.3",",W","94.3",",,,W","0",",,,W","14.62",",W","22.81",",,,W","6.43",",,,W","","","310",",W","330",",W","16.1",",W","23.3",",W"
"USW00053902","2022-04","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.8",",W","125.9","W","96.5",",W","8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","20","","1","","20220409",",,W","20220430","+,,W","20220430","+,,W","3","","20220425",",,W","20220430","+,,W","2.2",",W,09,","0",",,W,30,+","0",",,W,30,+","53.3",",,W,25,","31.7",",W,30,+","932.1","W","14.4",",W","72.4",",,,W","0",",,,W","21.07",",W","27.82",",,,W","14.33",",,,W","","","180",",W","160",",W","13.4",",W","19.7",",W"
"USW00053902","2022-05","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.5",",W","361.7","W","235.8",",W","5",",W","5",",W","2",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","17","","3","","20220526",",,W","20220531","+,1,W","20220531","+,,W","5","","20220522",",,W","20220518",",,W","12.2",",W,26,","0","1,,W,31,+","0",",,W,31,+","92.2",",,W,22,","36.1",",W,18,","932.1","W","0.0",",W","151.6",",,,W","0",",,,W","25.94",",W","32.15",",,,W","19.73",",,,W","","","190",",W","190",",W","17.9",",W","24.6",",W"
"USW00053902","2022-06","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.6",",W","683.1","W","321.4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","8","","","","20220603",",,W","20220630","+,,W","20220630","+,,W","5","","20220604",",,W","20220623",",,W","18.9",",W,03,","0",",,W,30,+","0",",,W,30,+","0.8",",,W,04,","38.3",",W,23,","932.1","W","0.0",",W","0.8",",,,W","0",",,,W","29.05",",W","35.57",",,,W","22.52",",,,W","","","170",",W","150",",W","9.8",",W","13.9",",W"
"USW00053902","2022-07","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.9",",W","1061.3","W","378.2",",W","5",",W","3",",W","0",",W","0","2,W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","12","","","","20220716",",,W","20220731","+,2,W","20220731","+,,W","7","","20220715",",,W","20220710",",,W","21.1",",W,16,","0","2,,W,31,+","0",",,W,31,+","7.6",",,W,15,","41.7",",W,10,","0.0","W","0.0",",W","17.2",",,,W","0",",,,W","30.53",",W","37.45",",,,W","23.62",",,,W","","","160",",W","160",",W","11.6",",W","16.1",",W"
"USW00053902","2022-08","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.3",",W","1384.5","W","323.2",",W","15",",W","10",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","23","","2","","20220816","+,,W","20220831","+,,W","20220831","+,,W","16","","20220822",",,W","20220803",",,W","21.1",",W,16,+","0",",,W,31,+","0",",,W,31,+","40.1",",,W,22,","38.9",",W,03,","0.0","W","0.0",",W","143.8",",,,W","0",",,,W","28.76",",W","34.84",",,,W","22.68",",,,W","","","210",",W","190","1,W","10.3",",W","14.8","1,W"
"USW00053902","2022-09","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","1.4",",W","1596.9","W","212.4",",W","4",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","18",",W","18","","1","","20220930",",,W","20220930","+,,W","20220930","+,,W","5","","20220903",",,W","20220922",",,W","8.9",",W,30,","0",",,W,30,+","0",",,W,30,+","25.7",",,W,03,","36.1",",W,22,","0.0","W","0.0",",W","72.4",",,,W","0",",,,W","25.41",",W","32.55",",,,W","18.27",",,,W","","","30",",W","10",",W","10.3",",W","17.4",",W"
"USW00053902","2022-10","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.3",",W","1665.2","W","68.3",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","3",",W","14","","1","","20221019",",,W","20221031","+,,W","20221031","+,,W","4","","20221028",",,W","20221012",",,W","1.7",",W,19,","0",",,W,31,+","0",",,W,31,+","21.1",",,W,28,","33.9",",W,12,","37.0","W","37.0",",W","48.8",",,,W","0",",,,W","19.34",",W","27.70",",,,W","10.98",",,,W","","","300",",W","270",",W","12.5",",W","20.1",",W"
"USW00053902","2022-11","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.4",",W","1697.0","W","31.8",",W","13",",W","9",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","16",",W","0",",W","23","","4","","20221113",",,W","20221130","+,,W","20221130","+,,W","5","","20221126",",,W","20221108",",,W","-1.0",",W,13,","0",",,W,30,+","0",",,W,30,+","23.6",",,W,26,","30.0",",W,08,","184.0","W","147.0",",W","104.0",",,,W","0",",,,W","14.50",",W","20.33",",,,W","8.66",",,,W","","","320",",W","330",",W","14.8",",W","21.0",",W"
"USW00053902","2022-12","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.6",",W","1729.2","W","32.2",",W","12",",W","6",",W","3",",W","0",",W","0","1,W","0",",W","9",",W","1",",W","12",",W","0",",W","21","","6","","20221223",",,W","20221231","+,,W","20221231","+,1,W","7","","20221210",",,W","20221209","+,,W","-10.5",",W,23,","0",",,W,31,+","0","1,,W,31,+","90.4",",,W,10,","27.8",",W,09,+","388.8","W","204.8",",W","236.3",",,,W","0","1,,,W","12.76",",W","18.65",",,,W","6.87",",,,W","","","330",",W","350",",W","12.5",",W","17.9",",W"
"USW00053902","2023-01","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.9",",W","10.3","W","10.3",",W","10",",W","7",",W","3",",W","0",",W","0","1,W","0",",W","5",",W","0",",W","13",",W","0",",W","18","","2","","20230127",",,W","20230131","+,,W","20230131","+,1,W","6","","20230124",",,W","20230107",",,W","-2.7",",W,27,","0",",,W,31,+","0","1,,W,31,+","77.5",",,W,24,","27.2",",W,07,","580.4","W","191.6",",W","206.5",",,,W","0","1,,,W","12.48",",W","18.87",",,,W","6.10",",,,W","","","180",",W","170",",W","11.6",",W","15.7",",W"
"USW00053902","2023-02","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.3",",W","43.9","W","33.6",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","4",",W","0",",W","19",",W","0",",W","21","","4","","20230218",",,W","20230228","+,,W","20230228","+,,W","2","","20230202",",,W","20230228",",,W","-2.7",",W,18,","0",",,W,28,+","0",",,W,28,+","15.7",",,W,02,","29.4",",W,28,","724.3","W","143.9",",W","31.3",",,,W","0",",,,W","14.39",",W","21.36",",,,W","7.43",",,,W","","","160",",W","190",",W","12.5",",W","17.4",",W"
"USW00053902","2023-03","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.2",",W","101.5","W","57.6",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","24",",W","0",",W","17","","5","","20230320",",,W","20230331","+,,W","20230331","+,,W","4","","20230316",",,W","20230311",",,W","0.0",",W,20,","0",",,W,31,+","0",",,W,31,+","24.1",",,W,16,","30.0",",W,11,","794.6","W","70.3",",W","62.6",",,,W","0",",,,W","17.92",",W","24.01",",,,W","11.84",",,,W","","","160",",W","330",",W","12.5",",W","19.2",",W"
"USW00053902","2023-04","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.0",",W","147.9","W","46.4",",W","14",",W","8",",W","2",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","25",",W","0",",W","15","","1","","20230417",",,W","20230430","+,,W","20230430","+,1,W","10","","20230420",",,W","20230415",",,W","5.6",",W,17,","0",",,W,30,+","0","1,,W,30,+","30.5",",,W,20,","31.7",",W,15,","826.8","W","32.2",",W","148.2",",,,W","0","1,,,W","18.80",",W","24.70",",,,W","12.91",",,,W","","","300",",W","150",",W","12.5",",W","18.3",",W"
"USW00053902","2023-05","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.0",",W","315.4","W","167.5",",W","9",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","4",",W","26","","2","","20230501",",,W","20230531","+,,W","20230531","+,,W","10","","20230514",",,W","20230519",",,W","10.0",",W,01,","0",",,W,31,+","0",",,W,31,+","56.1",",,W,14,","33.3",",W,19,","826.8","W","0.0",",W","166.9",",,,W","0",",,,W","23.74",",W","29.49",",,,W","17.98",",,,W","","","90",",W","320",",W","11.6",",W","21.5",",W"
"USW00053902","2023-06","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.7",",W","629.4","W","314.0",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","27",",W","18","","2","","20230607","+,,W","20230630","+,,W","20230630","+,,W","8","","20230610",",,W","20230620","+,,W","17.2",",W,07,+","0",",,W,30,+","0",",,W,30,+","13.7",",,W,10,","37.8",",W,20,+","826.8","W","0.0",",W","42.5",",,,W","0",",,,W","28.80",",W","34.89",",,,W","22.71",",,,W","","","340",",W","320",",W","13.4",",W","20.1",",W"
"USW00053902","2023-07","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.6",",W","1007.8","W","378.4",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","9","","","","20230729","+,,W","20230731","+,,W","20230731","+,,W","7","","20230703",",,W","20230731",",,W","20.6",",W,29,+","0",",,W,31,+","0",",,W,31,+","7.4",",,W,03,","40.0",",W,31,","0.0","W","0.0",",W","14.8",",,,W","0",",,,W","30.54",",W","37.25",",,,W","23.82",",,,W","","","210",",W","210",",W","10.7",",W","14.8",",W"
"USW00053902","2023-08","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","3.1",",W","1428.2","W","420.4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","3","","","","20230830",",,W","20230831","+,,W","20230831","+,,W","1","","20230822",",,W","20230827","+,,W","17.2",",W,30,","0",",,W,31,+","0",",,W,31,+","0.3",",,W,22,","42.8",",W,27,+","0.0","W","0.0",",W","0.3",",,,W","0",",,,W","31.89",",W","39.50",",,,W","24.29",",,,W","","","300",",W","100",",W","11.6",",W","18.8",",W"
"USW00053902","2023-09","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.1",",W","1726.8","W","298.6",",W","5",",W","4",",W","1",",W","0","3,W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","17","","2","","20230919",",,W","20230930","+,3,W","20230930","+,,W","9","","20230915",",,W","20230908",",,W","16.1",",W,19,","0","3,,W,30,+","0",",,W,30,+","28.4",",,W,15,","41.7",",W,08,","0.0","W","0.0",",W","57.6",",,,W","0",",,,W","28.29",",W","35.51",",,,W","21.06",",,,W","","","290",",W","20",",W","12.5",",W","20.1",",W"
"USW00053902","2023-10","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.5",",W","1832.9","W","106.1",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","2",",W","15","","2","","20231031",",,W","20231031","+,,W","20231031","+,,W","4","","20231026",",,W","20231001",",,W","2.8",",W,31,","0",",,W,31,+","0",",,W,31,+","55.4",",,W,26,","33.9",",W,01,","37.2","W","37.2",",W","138.8",",,,W","0",",,,W","20.55",",W","26.70",",,,W","14.41",",,,W","","","340",",W","130",",W","10.3",",W","15.7",",W"
"USW00053902","2023-11","30.36109","-95.41757","69.4","CONROE MONTGOMERY CO AIRPORT, TX US","2.0",",W","1850.5","W","17.6",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","12",",W","0",",W","21","","7","","20231102",",,W","20231130","+,,W","20231130","+,,W","1","","20231113",",,W","20231107",",,W","-0.5",",W,02,","0",",,W,30,+","0",",,W,30,+","19.6",",,W,13,","30.0",",W,07,","169.8","W","132.6",",W","54.4",",,,W","0",",,,W","14.50",",W","20.29",",,,W","8.71",",,,W","","","150",",W","320",",W","9.8",",W","15.2",",W"
