"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053860","2015-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","13.83",",,,W","1020.3",",,,W","1018.7",",,,W","15.85",",,,W","3.1",",W","70.9","W","61.7",",W","9",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","20","","6","","20150330","+,,W","","","","","2","","20150326",",,W","20150317",",,W","5.6",",W,30,+","","","","","15.7",",,W,26,","30.6",",W,17,","646.1","W","43.3",",W","44.3",",,,W","76",",,,W","56",",,,W","92",",,,W","","","18.93",",W","24.28",",,,W","13.57",",,,W","","","220",",W","240",",W","10.7",",W","13.9",",W"
"USW00053860","2015-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","17.45",",,,W","1016.2",",,,W","1014.7",",,,W","19.22",",,,W","2.9",",W","204.8","W","133.9",",W","12",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","17","","3","","20150402",",,W","","","","","9","","20150425",",,W","20150426",",,W","13.9",",W,02,","","","","","37.1",",,W,25,","32.2",",W,26,","646.1","W","0.0",",W","84.2",",,,W","76",",,,W","54",",,,W","92",",,,W","","","22.80",",W","27.58",",,,W","18.01",",,,W","","","270",",W","210",",W","15.7",",W","23.3",",W"
"USW00053860","2015-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","17.90",",,,W","1020.1",",,,W","1018.5",",,,W","20.32",",,,W","3.2",",W","392.9","W","188.1",",W","5",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","13","","","","20150502",",,W","","","","","4","","20150530","+,,W","20150521",",,W","11.7",",W,02,","","","","","2.0",",,W,30,+","34.4",",W,21,","646.6","W","0.5",",W","8.1",",,,W","69",",,,W","49",",,,W","89",",,,W","","","24.38",",W","29.35",",,,W","19.42",",,,W","","","330",",W","320",",W","11.2",",W","13.9",",W"
"USW00053860","2015-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","21.16",",,,W","1017.3","1,,,W","1015.8","1,,,W","23.13",",,,W","2.7",",W","674.3","W","281.4",",W","13",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","16","","2","","20150607","+,,W","","","","","20","","20150622",",,W","20150619",",,W","19.4",",W,07,+","","","","","25.9",",,W,22,","37.8",",W,19,","646.6","W","0.0",",W","84.1",",,,W","71",",,,W","47",",,,W","92",",,,W","","","27.71",",W","33.30",",,,W","22.12",",,,W","","","250",",W","250","1,W","13.4",",W","19.2","1,W"
"USW00053860","2015-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.68","1,,,W","1016.0","1,,,W","1014.5","1,,,W","24.33","1,,,W","3.0",",W","999.0","W","324.7",",W","13",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","12","","","","20150706",",,W","","","","","23","","20150723",",,W","20150721","+,,W","20.0",",W,06,","","","","","47.2",",,W,23,","36.7",",W,21,+","0.0","W","0.0",",W","121.3",",,,W","74","1,,,W","51","1,,,W","92","1,,,W","","","28.81",",W","33.94",",,,W","23.67",",,,W","","","220",",W","290",",W","13.9",",W","18.3",",W"
"USW00053860","2015-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","23.22",",,,W","1015.3",",,,W","1013.8",",,,W","24.39",",,,W","2.3",",W","1293.9","W","294.9",",W","20",",W","12",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","26","","1","","20150811","+,,W","","","","","21","","20150819",",,W","20150825",",,W","21.7",",W,11,+","","","","","51.1",",,W,19,","35.0",",W,25,","0.0","W","0.0",",W","218.5",",,,W","81",",,,W","59",",,,W","94",",,,W","","","27.85",",W","32.35",",,,W","23.34",",,,W","","","290",",W","310",",W","16.5",",W","22.8",",W"
"USW00053860","2015-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.33",",,,W","1014.6",",,,W","1013.1",",,,W","23.46",",,,W","2.6",",W","1537.1","W","243.2",",W","14",",W","14",",W","6",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","20","","2","","20150914",",,W","","","","","10","","20150915",",,W","20150911","+,,W","17.8",",W,14,","","","","","68.1",",,W,15,","33.3",",W,11,+","0.0","W","0.0",",W","349.4",",,,W","81",",,,W","64",",,,W","94",",,,W","","","26.44",",W","30.01",",,,W","22.86",",,,W","","","20",",W","260",",W","10.7",",W","17.0",",W"
"USW00053860","2015-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","17.87",",,,W","1015.6",",,,W","1014.0",",,,W","19.59",",,,W","3.2",",W","1675.3","W","138.2",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","14","","","","20151015",",,W","","","","","","","20151010","+,,W","20151014",",,W","13.9",",W,15,","","","","","11.4",",,W,10,+","31.1",",W,14,","0.0","W","0.0",",W","41.6",",,,W","77",",,,W","57",",,,W","92",",,,W","","","22.79",",W","27.06",",,,W","18.52",",,,W","","","310",",W","50",",W","13.0",",W","15.7",",W"
"USW00053860","2015-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","17.33","1,,,W","1020.2","1,,,W","1018.7","1,,,W","18.85","1,,,W","3.0",",W","1782.2","W","106.9",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","2",",W","22","","4","","20151123",",,W","","","","","3","","20151108",",,W","20151103","+,,W","5.0",",W,23,","","","","","99.6",",,W,08,","32.2",",W,03,+","18.3","W","18.3",",W","132.1",",,,W","80","1,,,W","60","1,,,W","94","1,,,W","","","21.29",",W","25.84",",,,W","16.73",",,,W","","","150",",W","130",",W","10.3",",W","14.8",",W"
"USW00053860","2015-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","16.26",",,,W","1020.0",",,,W","1018.4",",,,W","17.69",",,,W","3.2",",W","1868.7","W","86.5",",W","7",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","3","","2","","20151219",",,W","","","","","","","20151217",",,W","20151230",",,W","4.4",",W,19,","","","","","4.3",",,W,17,","28.9",",W,30,","52.3","W","34.0",",W","12.5",",,,W","81",",,,W","61",",,,W","95",",,,W","","","20.03",",W","24.51",",,,W","15.55",",,,W","","","330",",W","10",",W","10.7",",W","14.8",",W"
"USW00053860","2016-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","6.68",",,,W","1018.5",",,,W","1016.8",",,,W","9.34",",,,W","3.2",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","","","","","0",",W","5",",W","0",",W","4",",W","0",",W","16","","3","","20160124","+,,W","","","","","1","","20160117",",,W","20160115",",,W","-1.0",",W,24,+","","","","","23.1",",,W,17,","23.3",",W,15,","254.8","W","202.5",",W","51.9",",,,W","74",",,,W","52",",,,W","91",",,,W","","","11.80",",W","16.93",",,,W","6.67",",,,W","","","320",",W","310",",W","14.8",",W","19.2",",W"
"USW00053860","2016-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","6.92",",,,W","1019.9",",,,W","1018.3",",,,W","10.59",",,,W","3.9",",W","16.4","W","16.4",",W","6",",W","4",",W","1",",W","","","","","0",",W","1",",W","0",",W","14",",W","0",",W","11","","1","","20160211",",,W","","","","","2","","20160204",",,W","20160224",",,W","0.0",",W,11,","","","","","58.4",",,W,04,","28.9",",W,24,","391.7","W","136.9",",W","75.5",",,,W","65",",,,W","41",",,,W","87",",,,W","","","14.18",",W","20.21",",,,W","8.14",",,,W","","","250",",W","200",",W","13.9",",W","20.1",",W"
"USW00053860","2016-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","13.55",",,,W","1018.5",",,,W","1017.0",",,,W","16.25",",,,W","3.3",",W","95.2","W","78.8",",W","8",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","16","","1","","20160322",",,W","","","","","6","","20160324",",,W","20160331","+,,W","4.4",",W,22,","","","","","12.2",",,W,24,","31.1",",W,31,+","425.9","W","34.2",",W","46.6",",,,W","71",",,,W","45",",,,W","91",",,,W","","","19.77",",W","25.43",",,,W","14.11",",,,W","","","300",",W","300",",W","13.4",",W","17.9",",W"
"USW00053860","2016-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","14.21",",,,W","1017.9","1,,,W","1016.4","1,,,W","16.99",",,,W","3.9",",W","181.2","W","86.0",",W","7",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","1",",W","13","","1","","20160410",",,W","","","","","2","","20160402",",,W","20160428",",,W","8.3",",W,10,","","","","","31.5",",,W,02,","32.8",",W,28,","429.5","W","3.6",",W","70.3",",,,W","68",",,,W","46",",,,W","90",",,,W","","","21.08",",W","26.41",",,,W","15.74",",,,W","","","230",",W","230",",W","14.3",",W","18.3",",W"
"USW00053860","2016-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","16.87",",,,W","1016.0",",,,W","1014.4",",,,W","19.64",",,,W","3.0",",W","354.6","W","173.4",",W","6",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","7",",W","6","","1","","20160507",",,W","","","","","6","","20160517",",,W","20160531",",,W","10.0",",W,07,","","","","","26.9",",,W,17,","34.4",",W,31,","430.6","W","1.1",",W","78.2",",,,W","67",",,,W","43",",,,W","90",",,,W","","","23.89",",W","29.82",",,,W","17.96",",,,W","","","330",",W","300",",W","11.6",",W","17.0",",W"
"USW00053860","2016-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","21.62",",,,W","1016.2",",,,W","1014.6",",,,W","23.50",",,,W","2.9",",W","644.9","W","290.3",",W","10",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","22",",W","10","","","","20160621",",,W","","","","","13","","20160606",",,W","20160625","+,,W","17.2",",W,21,","","","","","71.4",",,W,06,","36.7",",W,25,+","430.6","W","0.0",",W","103.7",",,,W","71",",,,W","49",",,,W","90",",,,W","","","28.01",",W","33.04",",,,W","22.97",",,,W","","","280",",W","220",",W","12.5",",W","15.7",",W"
"USW00053860","2016-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.62",",,,W","1018.6",",,,W","1017.0",",,,W","24.63",",,,W","2.7",",W","992.2","W","347.3",",W","9",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","9","","","","20160725","+,,W","","","","","17","","20160718",",,W","20160729","+,,W","22.2",",W,25,+","","","","","16.8",",,W,18,","38.3",",W,29,+","0.0","W","0.0",",W","37.0",",,,W","69",",,,W","45",",,,W","90",",,,W","","","29.54",",W","35.17",",,,W","23.91",",,,W","","","250",",W","270",",W","11.2",",W","13.9",",W"
"USW00053860","2016-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.85",",,,W","1017.1",",,,W","1015.7",",,,W","24.54",",,,W","3.1",",W","1319.9","W","327.7",",W","13",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","12","","","","20160827",",,W","","","","","14","","20160801",",,W","20160821",",,W","21.1",",W,27,","","","","","25.1",",,W,01,","37.2",",W,21,","0.0","W","0.0",",W","66.8",",,,W","73",",,,W","53",",,,W","90",",,,W","","","28.90",",W","33.62",",,,W","24.19",",,,W","","","330",",W","140",",W","11.2",",W","16.1",",W"
"USW00053860","2016-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","21.71",",,,W","1016.5",",,,W","1014.9",",,,W","23.21",",,,W","2.7",",W","1576.8","W","256.9",",W","9",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","13",",W","18","","","","20160909","+,,W","","","","","8","","20160902",",,W","20160918","+,,W","16.7",",W,09,+","","","","","53.1",",,W,02,","33.9",",W,18,+","0.0","W","0.0",",W","129.4",",,,W","76",",,,W","55",",,,W","92",",,,W","","","26.90",",W","31.64",",,,W","22.15",",,,W","","","200",",W","200",",W","15.7",",W","20.6",",W"
"USW00053860","2016-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","17.84",",,,W","1017.6",",,,W","1016.0",",,,W","19.66",",,,W","3.7",",W","1725.5","W","148.7",",W","6",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","0",",W","16","","2","","20161024","+,,W","","","","","3","","20161007",",,W","20161002",",,W","8.9",",W,24,+","","","","","168.7",",,W,07,","31.7",",W,02,","6.6","W","6.6",",W","235.3",",,,W","75",",,,W","55",",,,W","92",",,,W","","","22.92",",W","27.28",",,,W","18.55",",,,W","","","360",",W","20",",W","21.0",",W","30.9",",W"
"USW00053860","2016-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","12.03","1,,,W","1020.3","1,,,W","1018.6","1,,,W","14.49","1,,,W","2.9",",W","1761.4","W","35.9",",W","2",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","19","","3","","20161122",",,W","","","","","","","20161103",",,W","20161104",",,W","3.3",",W,22,","","","","","1.8",",,W,03,","29.4",",W,04,","59.7","W","53.1",",W","3.3",",,,W","74","1,,,W","49","1,,,W","93","1,,,W","","","17.76",",W","23.47",",,,W","12.06",",,,W","","","180",",W","20",",W","10.3",",W","14.3",",W"
"USW00053860","2016-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","11.99",",,,W","1021.9",",,,W","1020.2",",,,W","13.76",",,,W","2.8",",W","1784.9","W","23.5",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","23","","11","","20161231",",,W","","","","","2","","20161206",",,W","20161205",",,W","0.6",",W,31,","","","","","66.3",",,W,06,","28.3",",W,05,","151.7","W","92.0",",W","78.2",",,,W","79",",,,W","56",",,,W","96",",,,W","","","16.12",",W","21.55",",,,W","10.69",",,,W","","","320",",W","330",",W","14.8",",W","19.7",",W"
"USW00053860","2017-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","10.45",",,,W","1019.5",",,,W","1017.9",",,,W","12.85",",,,W","3.3",",W","18.9","W","18.9",",W","7",",W","3",",W","0",",W","","","","","0",",W","2",",W","0",",W","21",",W","0",",W","21","","7","","20170108",",,W","","","","","3","","20170103",",,W","20170121","+,,W","-1.6",",W,08,","","","","","15.5",",,W,03,","28.3",",W,21,+","252.7","W","101.0",",W","27.2",",,,W","75",",,,W","51",",,,W","92",",,,W","","","15.68",",W","21.65",",,,W","9.72",",,,W","","","210",",W","220","1,W","14.3",",W","18.8","1,W"
"USW00053860","2017-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","11.16","1,,,W","1018.0","1,,,W","1016.4","1,,,W","13.79","1,,,W","3.3",",W","37.0","W","18.1",",W","4",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","18","","7","","20170217",",,W","","","","","2","","20170222",",,W","20170228",",,W","2.2",",W,17,","","","","","32.3",",,W,22,","28.9",",W,28,","309.7","W","57.0",",W","46.8",",,,W","73","1,,,W","45","1,,,W","95","1,,,W","","","16.94",",W","23.47",",,,W","10.42",",,,W","","","300",",W","300",",W","14.8",",W","21.5",",W"
"USW00053860","2017-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","10.31",",,,W","1022.1",",,,W","1020.5",",,,W","13.53",",,,W","3.6",",W","78.5","W","41.5",",W","2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","12","","","","20170317","+,,W","20170331","+,,W","20170331","+,,W","","","20170313",",,W","20170331","+,,W","1.1",",W,17,+","0",",,W,31,+","0",",,W,31,+","10.7",",,W,13,","30.6",",W,31,+","385.3","W","75.6",",W","15.0",",,,W","67",",,,W","41",",,,W","91",",,,W","0",",,,W","17.23",",W","23.21",",,,W","11.26",",,,W","","","310",",W","250",",W","11.2",",W","16.1",",W"
"USW00053860","2017-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","14.56",",,,W","1017.8",",,,W","1016.1",",,,W","17.40",",,,W","3.6",",W","172.9","W","94.4",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","3",",W","16","","3","","20170409","+,,W","20170430","+,,W","20170430","+,,W","3","","20170404",",,W","20170428","+,,W","7.8",",W,09,+","0",",,W,30,+","0",",,W,30,+","22.1",",,W,04,","32.8",",W,28,+","395.5","W","10.2",",W","37.6",",,,W","68",",,,W","44",",,,W","93",",,,W","0",",,,W","21.14",",W","27.26",",,,W","15.02",",,,W","","","160",",W","150",",W","18.3",",W","22.8",",W"
"USW00053860","2017-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","16.83",",,,W","1014.8",",,,W","1013.3",",,,W","19.52",",,,W","3.5",",W","347.3","W","174.4",",W","8",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","15","","2","","20170509","+,,W","20170531","+,,W","20170531","+,,W","8","","20170524",",,W","20170528","+,,W","11.7",",W,09,+","0",",,W,31,+","0",",,W,31,+","74.2",",,W,24,","34.4",",W,28,+","395.5","W","0.0",",W","179.8",",,,W","68",",,,W","43",",,,W","92",",,,W","0",",,,W","23.96",",W","29.95",",,,W","17.97",",,,W","","","210",",W","200",",W","12.5",",W","17.4",",W"
"USW00053860","2017-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.15",",,,W","1016.0",",,,W","1014.4",",,,W","23.18",",,,W","2.6",",W","572.2","W","224.9",",W","18",",W","13",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","19","","1","","20170609",",,W","20170630","+,,W","20170630","+,,W","16","","20170612",",,W","20170625",",,W","15.6",",W,09,","0",",,W,30,+","0",",,W,30,+","119.1",",,W,12,","34.4",",W,25,","395.5","W","0.0",",W","301.0",",,,W","84",",,,W","64",",,,W","98",",,,W","0",",,,W","25.83",",W","29.66",",,,W","22.00",",,,W","","","200",",W","210",",W","10.7",",W","16.5",",W"
"USW00053860","2017-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.97",",,,W","1017.4",",,,W","1016.1",",,,W","24.25",",,,W","2.7",",W","871.4","W","299.2",",W","11",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","19",",W","17","","","","20170721","+,,W","20170731","+,,W","20170731","+,,W","17","","20170730",",,W","20170708","+,,W","21.1",",W,21,+","0",",,W,31,+","0",",,W,31,+","82.6",",,W,30,","34.4",",W,08,+","0.0","W","0.0",",W","145.6",",,,W","78",",,,W","56",",,,W","95",",,,W","0",",,,W","27.99",",W","32.44",",,,W","23.53",",,,W","","","300",",W","300",",W","13.4",",W","16.1",",W"
"USW00053860","2017-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","23.56",",,,W","1016.0",",,,W","1014.5",",,,W","24.60",",,,W","2.6",",W","1161.7","W","290.3",",W","16",",W","11",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","17",",W","14","","","","20170829",",,W","20170831","+,,W","20170831","+,,W","15","","20170809",",,W","20170816",",,W","22.2",",W,29,","0",",,W,31,+","0",",,W,31,+","54.9",",,W,09,","35.0",",W,16,","0.0","W","0.0",",W","167.0",",,,W","82",",,,W","63",",,,W","96",",,,W","0",",,,W","27.70",",W","31.57",",,,W","23.82",",,,W","","","60",",W","40","2,W","15.7",",W","27.3","2,W"
"USW00053860","2017-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","21.72","2,,,W","1014.2","2,,,W","1012.7","2,,,W","23.10","2,,,W","3.2",",W","1396.1","W","234.4",",W","10",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","14","","","","20170913",",,W","20170930","+,,W","20170930","+,,W","3","","20170910",",,W","20170901",",,W","18.9",",W,13,","0",",,W,30,+","0",",,W,30,+","109.5",",,W,10,","33.9",",W,01,","0.0","W","0.0",",W","261.5",",,,W","79","2,,,W","59","2,,,W","95","2,,,W","0",",,,W","26.15",",W","30.00",",,,W","22.29",",,,W","","","140",",W","140",",W","20.6",",W","31.3",",W"
"USW00053860","2017-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","17.68","1,,,W","1017.6","1,,,W","1015.9","1,,,W","19.98","1,,,W","3.9",",W","1582.0","W","185.9",",W","8",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","2",",W","10","","","","20171031","+,,W","20171031","+,,W","20171031","+,,W","3","","20171016",",,W","20171008",",,W","7.8",",W,31,+","0",",,W,31,+","0",",,W,31,+","47.2",",,W,16,","33.3",",W,08,","16.0","W","16.0",",W","108.4",",,,W","71","1,,,W","51","1,,,W","88","1,,,W","0",",,,W","23.81",",W","27.89",",,,W","19.73",",,,W","","","90",",W","20",",W","12.1",",W","16.5",",W"
"USW00053860","2017-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","2.9","1,W","1623.4","W","41.4",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","20","","6","","20171125","+,,W","20171130","+,,W","20171130","+,,W","","","20171123",",,W","20171107",",,W","7.8",",W,25,+","0",",,W,30,+","0",",,W,30,+","64.0",",,W,23,","30.0",",W,07,","48.6","W","32.6",",W","82.0",",,,W","","","","","","","0",",,,W","18.63",",W","23.79",",,,W","13.47",",,,W","","","50",",W","40","3,W","10.7",",W","14.3","3,W"
"USW00053860","2017-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","10.01",",,,W","1020.8",",,,W","1019.3",",,,W","12.29",",,,W","3.1",",W","1647.3","W","23.9",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","15",",W","0",",W","23","","7","","20171211",",,W","20171231","+,,W","20171231","+,,W","1","","20171208",",,W","20171219",",,W","2.2",",W,11,","0",",,W,31,+","0",",,W,31,+","23.9",",,W,08,","28.3",",W,19,","174.3","W","125.7",",W","32.8",",,,W","75",",,,W","55",",,,W","91",",,,W","0",",,,W","15.05",",W","20.23",",,,W","9.87",",,,W","","","330",",W","240","1,W","13.0",",W","17.0","1,W"
"USW00053860","2018-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","5.60",",,,W","1024.0",",,,W","1022.3",",,,W","8.53",",,,W","3.8",",W","7.5","W","7.5",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","8",",W","0",",W","9",",W","0",",W","16","","4","","20180118",",,W","20180131","+,,W","20180131","+,,W","","","20180129",",,W","20180122",",,W","-3.2",",W,18,","0",",,W,31,+","0",",,W,31,+","20.3",",,W,29,","26.1",",W,22,","407.9","W","233.6",",W","67.9",",,,W","73",",,,W","52",",,,W","92",",,,W","0",",,,W","11.04",",W","16.32",",,,W","5.76",",,,W","","","320",",W","30",",W","13.0",",W","16.5",",W"
