"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00290041","1990-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","113.0","0","107.4","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","10",",0","","","19900602",",1,0","19900630","+,,0","19900630","+,,0","","","19900610",",,0","19900627",",,0","3.9","1,0,02,","0",",,0,30,+","0",",,0,30,+","5.8",",,0,10,","36.7",",0,27,","318.9",",,,0","3196.6","0","12.5",",0","11.69",",,,0","28.03",",,,0","16.7",",,,0","0",",,,0","21.70","1,0","30.23",",,,0","13.16","1,,,0","4428","1,,,0"
"USC00290041","1990-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","204.1","0","91.1",",0","17",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19900731","+,,0","19900731","+,,0","19900731","+,,0","","","19900703",",,0","19900702",",,0","10.6",",0,31,+","0",",,0,31,+","0",",,0,31,+","13.5",",,0,03,","34.4",",0,02,","202.2",",,,0","0.3","0","0.3",",0","13.91",",,,0","30.53",",,,0","71.1",",,,0","0",",,,0","21.26",",0","28.28",",,,0","14.25",",,,0","3589",",,,0"
"USC00290041","1990-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","279.1","0","75.0",",0","13",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","","","19900808","+,,0","19900831","+,,0","19900831","+,,0","","","19900822","+,,0","19900829",",,0","8.3",",0,08,+","0",",,0,31,+","0",",,0,31,+","4.6",",,0,22,+","33.3",",0,29,","222.7",",,,0","5.0","0","4.7",",0","11.15",",,,0","28.06",",,,0","31.5",",,,0","0",",,,0","20.60",",0","28.30",",,,0","12.90",",,,0","3527",",,,0"
"USC00290041","1990-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","324.5","0","45.4",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","19900927",",,0","19900930","+,,0","19900930","+,,0","","","19900929",",,0","19900901",",,0","5.0",",0,27,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,29,","32.8",",0,01,","171.8",",,,0","42.4","0","37.4",",0","12.26",",,,0","25.95",",,,0","46.7",",,,0","0",",,,0","18.60",",0","26.31",",,,0","10.89",",,,0","3014",",,,0"
"USC00290041","1990-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","324.5","0","0.0",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","13",",0","0",",0","","","19901009",",,0","19901031","+,,0","19901031","+,,0","","","19901020",",,0","19901006",",,0","-1.1",",0,09,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,20,","26.1",",0,06,","137.0",",,,0","239.5","0","197.1",",0","3.94","2,,,0","17.96",",,,0","14.2",",,,0","0",",,,0","11.97",",0","20.50",",,,0","3.45",",,,0","3931",",,,0"
"USC00290041","1990-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","324.5","0","0.0",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","1",",0","0",",0","","","19901129",",,0","19901130","+,,0","19901130","+,,0","","","19901102",",,0","19901101",",,0","-9.4",",0,29,","0",",,0,30,+","0",",,0,30,+","11.9",",,0,02,","21.1",",0,01,","","","620.1","0","380.6",",0","","","","","17.4",",,,0","0",",,,0","5.65",",0","12.59",",,,0","-1.30",",,,0","",""
"USC00290041","1990-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","4","1,0","2","1,0","0","1,0","","","0","3,0","6","5,0","25","5,0","9","3,0","0","3,0","0","3,0","","","19901231",",5,0","","","19901231","+,3,0","","","19901217",",1,0","19901210",",3,0","-27.8","5,0,31,","","","0","3,,0,31,+","3.8","1,,0,17,","14.4","3,0,10,","","","","","","","","","","","8.1","1,,,0","0","3,,,0","-3.90","7,0","4.35","3,,,0","-12.16","5,,,0","",""
"USC00290041","1991-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0","1,0","4",",0","0",",0","0",",0","0",",0","0",",0","2","1,0","30","1,0","8",",0","0",",0","0",",0","","","19910102",",1,0","19910131","+,,0","19910105",",,0","","","19910104",",,0","19910129",",,0","-21.1","1,0,02,","0",",,0,31,+","0",",T,0,05,","0.8",",,0,04,","9.4",",0,29,","","","","","693.7",",0","","","","","1.9",",,,0","0",",T,,0","-4.95","1,0","1.37",",,,0","-11.28","1,,,0","",""
"USC00290041","1991-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0","1,0","0",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19910202",",,0","19910228","+,1,0","19910228","+,,0","","","19910228","+,,0","19910222",",,0","-13.9",",0,02,","0","1,,0,28,+","0",",,0,28,+","0.0",",,0,28,+","16.1",",0,22,","","","","","466.4",",0","","","","","0.0",",,,0","0",",,,0","1.68",",0","10.10",",,,0","-6.75",",,,0","",""
"USC00290041","1991-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0","1,0","2","1,0","0","1,0","0","1,0","4","1,0","0","1,0","0","1,0","26","1,0","0",",0","0",",0","0",",0","","","19910312",",1,0","19910302",",1,0","19910331","+,1,0","","","19910315",",1,0","19910326","+,,0","-8.3","1,0,12,","254","1,,0,02,","0","1,,0,31,+","1.3","1,,0,15,","17.2",",0,26,+","","","","","419.8",",0","","","","","1.8","1,,,0","0","1,,,0","4.29","1,0","10.89",",,,0","-2.32","1,,,0","",""
"USC00290041","1991-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","3",",0","0",",0","","","19910429",",,0","19910430","+,,0","19910430","+,,0","","","19910427",",,0","19910407",",,0","-7.8",",0,29,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,27,","22.8",",0,07,","","","","","292.4",",0","","","","","1.8",",,,0","0",",,,0","8.59",",0","17.05",",,,0","0.12",",,,0","5246",",,,0"
"USC00290041","1991-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.9","0","0.9",",0","4",",0","1",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","23",",0","0",",0","","","19910505",",,0","19910531","+,,0","19910531","+,,0","","","19910521",",,0","19910519",",,0","-2.8",",0,05,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,21,","28.3",",0,19,","230.3","3,,,0","","","134.7",",0","7.37",",,,0","24.80",",,,0","31.8",",,,0","0",",,,0","14.01",",0","22.65",",,,0","5.37",",,,0","4717",",,,0"
"USC00290041","1991-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","47.8","0","46.9",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","","","19910607","+,,0","19910630","+,,0","19910630","+,,0","","","19910613",",,0","19910627",",,0","5.6",",0,07,+","0",",,0,30,+","0",",,0,30,+","11.9",",,0,13,","35.0",",0,27,","230.8",",,,0","","","35.3",",0","11.02",",,,0","28.74",",,,0","46.0",",,,0","0",",,,0","18.72",",0","26.98",",,,0","10.46",",,,0","3281",",,,0"
"USC00290041","1991-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","150.0","0","102.2","1,0","11",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","5",",0","","","19910727",",1,0","19910731","+,,0","19910731","+,,0","","","19910722",",,0","19910708",",,0","9.4","1,0,27,","0",",,0,31,+","0",",,0,31,+","28.7",",,0,22,","35.6",",0,08,","227.8",",,,0","2.0","0","2.0",",0","","","","","72.9",",,,0","0",",,,0","21.69","1,0","29.73",",,,0","13.65","1,,,0","3209",",,,0"
"USC00290041","1991-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","245.1","0","95.1","1,0","14",",0","8",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","2",",0","","","19910807",",1,0","19910831","+,,0","19910831","+,,0","","","19910803",",,0","19910830","+,,0","10.6","1,0,07,","0",",,0,31,+","0",",,0,31,+","20.3",",,0,03,","32.2",",0,30,+","201.4",",,,0","4.7","0","2.7",",0","","","","","72.1",",,,0","0",",,,0","21.43","1,0","28.70",",,,0","14.17","1,,,0","2404",",,,0"
"USC00290041","1991-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","260.7","0","15.6",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19910916",",,0","19910930","+,,0","19910930","+,,0","","","19910906",",,0","19910916","+,,0","5.0",",0,16,","0",",,0,30,+","0",",,0,30,+","11.9",",,0,06,","30.0",",0,16,+","151.6",",,,0","60.7","0","56.0",",0","","","","","26.4",",,,0","0",",,,0","16.98",",0","24.46",",,,0","9.50",",,,0","2923",",,,0"
"USC00290041","1991-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","260.7","0","0.0",",0","5",",0","1",",0","0",",0","1",",0","1",",0","0",",0","3",",0","0",",0","22",",0","0",",0","","","19911031",",,0","19911031",",,0","19911031",",,0","","","19911031",",,0","19911017","+,,0","-10.0",",0,31,","51",",,0,31,","64",",,0,31,","3.6",",,0,31,","27.8",",0,17,+","150.9",",,,0","214.0","0","153.3",",0","","","","","5.7",",,,0","64",",,,0","13.39",",0","22.44",",,,0","4.33",",,,0","2652","2,,,0"
"USC00290041","1991-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","260.7","0","0.0",",0","8",",0","5",",0","0",",0","0","1,0","0",",0","0",",0","24",",0","1",",0","0",",0","0",",0","","","19911101",",,0","19911130","+,1,0","19911130","+,,0","","","19911112",",,0","19911112","+,,0","-8.9",",0,01,","0","1,,0,30,+","0",",,0,30,+","16.5",",,0,12,","19.4",",0,12,+","","","646.2","0","432.2",",0","","","","","46.9",",,,0","0",",,,0","3.93",",0","10.52",",,,0","-2.67",",,,0","",""
"USC00290041","1991-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","260.7","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","0",",0","0",",0","","","19911214",",,0","19911231","+,,0","19911231","+,,0","","","19911212",",,0","19911202",",,0","-10.6",",0,14,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,12,","13.9",",0,02,","","","1234.5","0","588.3",",0","","","","","20.3",",,,0","0",",,,0","-0.64",",0","5.14",",,,0","-6.43",",,,0","",""
"USC00290041","1992-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0","4,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","4,0","27","4,0","3",",0","0",",0","0",",0","","","19920120","+,4,0","19920131","+,,0","19920131","+,,0","","","19920129",",,0","19920131",",,0","-13.3","4,0,20,+","0",",,0,31,+","0",",,0,31,+","5.3",",,0,29,","12.8",",0,31,","","","1796.5","0","562.0",",0","","","","","10.6",",,,0","0",",,,0","-2.55","4,0","4.19",",,,0","-9.30","4,,,0","",""
"USC00290041","1992-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","0",",0","0",",0","","","19920218",",,0","19920229","+,,0","19920229","+,,0","","","19920216",",,0","19920229",",,0","-8.3",",0,18,","0",",,0,29,+","0",",,0,29,+","3.3",",,0,16,","16.1",",0,29,","","","2272.2","0","475.7",",0","","","","","7.7",",,,0","0",",,,0","1.93",",0","8.23",",,,0","-4.37",",,,0","",""
"USC00290041","1992-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0","1,0","9",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","22","1,0","0",",0","1",",0","0",",0","","","19920307",",1,0","19920331","+,,0","19920331","+,,0","","","19920304",",,0","19920301",",,0","-6.7","1,0,07,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,04,","21.1",",0,01,","","","2648.6","0","376.4",",0","","","","","27.0",",,,0","0",",,,0","5.92","1,0","13.14",",,,0","-1.30","1,,,0","",""
"USC00290041","1992-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.3","0","0.3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","14",",0","0",",0","","","19920402",",,0","19920430","+,,0","19920430","+,,0","","","19920401",",,0","19920430",",,0","-1.1",",0,02,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,01,","28.3",",0,30,","184.1","1,,,0","2839.3","0","190.7",",0","","","","","12.8",",,,0","0",",,,0","11.99",",0","20.32",",,,0","3.65",",,,0","3727",",,,0"
"USC00290041","1992-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","2.3","0","2.0",",0","13",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19920511",",,0","19920531","+,,0","19920531","+,,0","","","19920510",",,0","19920519",",,0","3.9",",0,11,","0",",,0,31,+","0",",,0,31,+","13.7",",,0,10,","27.2",",0,19,","201.2",",,,0","2932.3","0","93.0",",0","","","","","62.0",",,,0","0",",,,0","15.40",",0","22.64",",,,0","8.15",",,,0","4247",",,,0"
"USC00290041","1992-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","60.8","0","58.5",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","","","19920602",",,0","19920630","+,,0","19920630","+,,0","","","19920609",",,0","19920623","+,,0","5.6",",0,02,","0",",,0,30,+","0",",,0,30,+","5.6",",,0,09,","32.8",",0,23,+","249.6","3,,,0","2959.5","0","27.2",",0","11.79","1,,,0","28.07",",,,0","13.3",",,,0","0",",,,0","19.38",",0","27.26",",,,0","11.50",",,,0","3720","4,,,0"
"USC00290041","1992-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","152.2","0","91.4",",0","14",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","19920725",",,0","19920731","+,,0","19920731","+,,0","","","19920724",",,0","19920706",",,0","5.6",",0,25,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,24,","34.4",",0,06,","280.5",",,,0","7.9","0","7.9",",0","14.00",",,,0","28.86",",,,0","35.9",",,,0","0",",,,0","21.03",",0","29.24",",,,0","12.81",",,,0","4361",",,,0"
"USC00290041","1992-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","240.2","0","88.0",",0","15",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","","","19920828","+,,0","19920831","+,,0","19920831","+,,0","","","19920824",",,0","19920821",",,0","8.3",",0,28,+","0",",,0,31,+","0",",,0,31,+","11.2",",,0,24,","33.9",",0,21,","212.3",",,,0","22.3","0","14.4",",0","14.43",",,,0","28.83",",,,0","54.4",",,,0","0",",,,0","20.70",",0","28.65",",,,0","12.75",",,,0","3388",",,,0"
"USC00290041","1992-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","259.8","0","19.6",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19920928","+,,0","19920930","+,,0","19920930","+,,0","","","19920915",",,0","19920911",",,0","3.9",",0,28,+","0",",,0,30,+","0",",,0,30,+","4.3",",,0,15,","30.6",",0,11,","207.3",",,,0","52.7","0","30.4",",0","10.44","1,,,0","25.90","1,,,0","11.5",",,,0","0",",,,0","17.97",",0","26.47",",,,0","9.47",",,,0","3581",",,,0"
"USC00290041","1992-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","259.8","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","18",",0","0",",0","","","19921008",",,0","19921031","+,,0","19921031","+,,0","","","19921031",",,0","19921003","+,,0","-1.1",",0,08,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,31,","26.7",",0,03,+","143.7",",,,0","210.7","0","158.0",",0","5.77",",,,0","18.91",",,,0","8.7",",,,0","0",",,,0","13.24",",0","21.65",",,,0","4.82",",,,0","3352",",,,0"
"USC00290041","1992-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","259.8","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","0",",0","0",",0","","","19921127","+,,0","19921130","+,,0","19921130","+,,0","","","19921111",",,0","19921116",",,0","-10.6",",0,27,+","0",",,0,30,+","0",",,0,30,+","8.9",",,0,11,","15.6",",0,16,","","","691.6","0","480.9",",0","","","","","13.7",",,,0","0",",,,0","2.30",",0","8.85",",,,0","-4.24",",,,0","",""
"USC00290041","1992-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","","","11",",0","6",",0","0",",0","0","3,0","0","2,0","","","","","9",",0","0",",0","0",",0","","","","","19921231","+,3,0","19921231","+,2,0","","","19921213",",,0","19921202",",,0","","","0","3,,0,31,+","0","2,,0,31,+","5.8",",,0,13,","10.0",",0,02,","","","","","","","","","","","25.5",",,,0","0","2,,,0","","","2.31",",,,0","","","",""
"USC00290041","1993-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0","3,0","8",",0","5",",0","0",",0","","","0","3,0","0","3,0","28","3,0","3",",0","0",",0","0",",0","","","19930104",",3,0","","","19930131","+,3,0","","","19930109",",,0","19930129",",,0","-15.6","3,0,04,","","","0","3,,0,31,+","8.9",",,0,09,","10.6",",0,29,","","","","","535.6",",0","","","","","24.1",",,,0","0","3,,,0","-0.64","3,0","4.66",",,,0","-5.94","3,,,0","",""
"USC00290041","1993-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0","2,0","11",",0","2",",0","0",",0","","","","","0","2,0","25","2,0","0",",0","0",",0","0",",0","","","19930206",",2,0","","","","","","","19930228",",,0","19930228",",,0","-8.9","2,0,06,","","","","","6.1",",,0,28,","12.8",",0,28,","","","","","427.5",",0","","","","","15.5",",,,0","","","1.95","2,0","7.48",",,,0","-3.58","2,,,0","",""
"USC00290041","1993-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0","2,0","6",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","24","1,0","0","1,0","2","1,0","0","1,0","","","19930313",",1,0","19930331","+,,0","19930331","+,,0","","","19930301",",,0","19930326","+,1,0","-7.2","1,0,13,","0",",,0,31,+","0",",,0,31,+","11.2",",,0,01,","21.1","1,0,26,+","","","","","351.6","1,0","","","","","17.4",",,,0","0",",,,0","6.22","2,0","13.76","1,,,0","-1.33","1,,,0","",""
"USC00290041","1993-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","8","1,0","0",",0","6",",0","0",",0","","","19930408",",1,0","19930430","+,,0","19930430","+,,0","","","19930408",",,0","19930423",",,0","-2.2","1,0,08,","0",",,0,30,+","0",",,0,30,+","1.0",",,0,08,","25.0",",0,23,","","","","","245.9",",0","","","19.16","3,,,0","1.8",",,,0","0",",,,0","9.88","1,0","17.59",",,,0","2.18","1,,,0","5251",",,,0"
"USC00290041","1993-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","1.2","0","1.2","1,0","12","1,0","3","1,0","0","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","20","1,0","0","1,0","","","19930501",",1,0","19930531","+,,0","19930531","+,,0","","","19930517",",1,0","19930526",",1,0","0.6","1,0,01,","0",",,0,31,+","0",",,0,31,+","3.0","1,,0,17,","27.8","1,0,26,","195.7","1,,,0","","","124.2","1,0","8.50","1,,,0","23.97","1,,,0","17.6","1,,,0","0",",,,0","14.23","1,0","22.15","1,,,0","6.32","1,,,0","4090","1,,,0"
"USC00290041","1993-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","41.3","0","40.1","2,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","27",",0","5",",0","","","19930622","+,2,0","19930630","+,,0","19930630","+,,0","","","19930616",",,0","19930628","+,,0","5.0","2,0,22,+","0",",,0,30,+","0",",,0,30,+","2.5",",,0,16,","32.8",",0,28,+","293.7","1,,,0","","","26.1",",0","11.11",",,,0","26.43",",,,0","5.6",",,,0","0",",,,0","18.98","2,0","28.04",",,,0","9.93","2,,,0","4820",",,,0"
"USC00290041","1993-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","136.7","0","95.4","3,0","6",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","31",",0","10",",0","","","19930727",",3,0","19930731","+,,0","19930731","+,,0","","","19930715",",,0","19930711","+,,0","5.0","3,0,27,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,15,","33.9",",0,11,+","314.5","1,,,0","0.0","0","0.0",",0","13.20",",,,0","28.76",",,,0","6.4",",,,0","0",",,,0","21.78","3,0","30.82",",,,0","12.73","3,,,0","4838","2,,,0"
"USC00290041","1993-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","210.3","0","73.6",",0","20",",0","12",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","7",",0","","","19930823","+,,0","19930831","+,,0","19930831","+,,0","","","19930815",",,0","19930801",",,0","10.0",",0,23,+","0",",,0,31,+","0",",,0,31,+","23.6",",,0,15,","35.0",",0,01,","194.3",",,,0","9.3","0","9.3",",0","13.57",",,,0","27.76",",,,0","113.3",",,,0","0",",,,0","20.41",",0","27.75",",,,0","13.06",",,,0","3853",",,,0"
"USC00290041","1993-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","225.5","0","15.2",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19930927","+,,0","19930930","+,,0","19930930","+,,0","","","19930914",",,0","19930905",",,0","5.0",",0,27,+","0",",,0,30,+","0",",,0,30,+","6.6",",,0,14,","29.4",",0,05,","188.3",",,,0","59.9","0","50.6",",0","9.21",",,,0","25.30",",,,0","10.9",",,,0","0",",,,0","17.15",",0","25.09",",,,0","9.21",",,,0","3416",",,,0"
"USC00290041","1993-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","225.5","0","0.0","1,0","9",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","8",",0","0",",0","","","19931030",",1,0","19931031","+,,0","19931031","+,,0","","","19931018",",,0","19931005","+,,0","-6.7","1,0,30,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,18,","27.2",",0,05,+","112.5","4,,,0","278.2","0","218.3",",0","4.56","3,,,0","17.05",",,,0","13.7",",,,0","0",",,,0","10.97","1,0","18.34",",,,0","3.61","1,,,0","3598",",,,0"
"USC00290041","1993-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","225.5","0","0.0","4,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","26","3,0","1","1,0","0","1,0","0","1,0","","","19931126",",3,0","19931130","+,,0","19931130","+,,0","","","19931112",",,0","19931110",",1,0","-10.0","3,0,26,","0",",,0,30,+","0",",,0,30,+","5.6",",,0,12,","14.4","1,0,10,","","","670.7","0","392.5","1,0","","","","","12.5",",,,0","0",",,,0","3.22","4,0","10.48","1,,,0","-4.03","3,,,0","",""
"USC00290041","1993-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","225.5","0","0.0","5,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","5,0","26","5,0","1",",0","0",",0","0",",0","","","19931224",",5,0","19931231","+,,0","19931231","+,,0","","","19931217",",,0","19931211",",,0","-12.8","5,0,24,","0",",,0,31,+","0",",,0,31,+","0.5",",,0,17,","13.9",",0,11,","","","1150.9","0","480.2",",0","","","","","0.5",",,,0","0",",,,0","-0.23","5,0","7.49",",,,0","-7.94","5,,,0","",""
"USC00290041","1994-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","0","0.0","4,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","4,0","27","4,0","2",",0","0",",0","0",",0","","","19940131",",4,0","19940131","+,,0","19940131","+,,0","","","19940127","+,,0","19940125","+,,0","-14.4","4,0,31,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,27,+","14.4",",0,25,+","","","1637.8","0","486.9",",0","","","","","2.0",",,,0","0",",,,0","0.36","4,0","8.24",",,,0","-7.52","4,,,0","",""
