"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00228998","1996-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","193.4",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19960604",",,0","19960630","+,,0","19960630","+,,0","","","19960607",",,0","19960630","+,,0","13.3",",0,04,","0",",,0,30,+","0",",,0,30,+","64.3",",,0,07,","35.6",",0,30,+","","","","","  29.4",",,,0,0,2","0.0",",0","  36.7",",,,0,0,2","  22.2",",,,0,0,2","  26.7",",,,0,0,2","  25.4",",,,0,0,2","  31.6",",,,0,0,2","108.8",",,,0","0",",,,0","24.78",",0","30.82",",,,0","18.74",",,,0","",""
"USC00228998","1996-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","233.2","1,0","9","2,0","6","2,0","1","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","17","1,0","","","19960705",",1,0","19960731","+,,0","19960731","+,,0","","","19960715",",2,0","19960723",",1,0","14.4","1,0,05,","0",",,0,31,+","0",",,0,31,+","29.2","2,,0,15,","36.7","1,0,23,","","","0.0","0","  29.4","1,,,0,0,2","0.0","1,0","  36.7","1,,,0,0,2","  26.1","1,,,0,0,2","  28.9","1,,,0,0,2","  27.7","1,,,0,0,2","  32.0","1,,,0,0,2","97.2",",a,,0","0",",,,0","26.11","1,0","32.34","1,,,0","19.88","1,,,0","",""
"USC00228998","1996-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","213.0",",0","5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","19960810",",,0","19960831","+,,0","19960831","+,,0","","","19960828",",,0","19960821","+,,0","14.4",",0,10,","0",",,0,31,+","0",",,0,31,+","37.3",",,0,28,","35.0",",0,21,+","","","0.0","0","  28.9",",,,0,0,2","0.0",",0","  34.4",",,,0,0,2","  25.0",",,,0,0,2","  27.8",",,,0,0,2","  26.7",",,,0,0,2","  31.5",",,,0,0,2","53.6",",,,0","0",",,,0","25.20",",0","32.35",",,,0","18.06",",,,0","",""
"USC00228998","1996-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","103.5","1,0","9",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","2",",0","","","19960929",",1,0","19960930","+,,0","19960930","+,,0","","","19960927",",,0","19960909",",,0","5.6","1,0,29,","0",",,0,30,+","0",",,0,30,+","56.1",",,0,27,","33.3",",0,09,","","","14.4","0","  25.6",",,,0,0,2","14.4",",0","  31.1",",,,0,0,2","  19.4",",,,0,0,2","  22.8",",,,0,0,2","  23.0",",,,0,0,2","  26.0",",,,0,0,2","140.4",",,,0","0",",,,0","21.37","1,0","28.52",",,,0","14.23","1,,,0","",""
"USC00228998","1996-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","18.4","1,0","8",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","25",",0","0",",0","","","19961019",",1,0","19961031","+,,0","19961031","+,,0","","","19961022",",,0","19961028",",,0","0.6","1,0,19,","0",",,0,31,+","0",",,0,31,+","43.2",",,0,22,","30.0",",0,28,","","","94.8","0","  21.7",",,,0,0,2","80.4",",0","  25.6",",,,0,0,2","  15.6",",,,0,0,2","  18.9",",,,0,0,2","  18.6",",,,0,0,2","  21.8",",,,0,0,2","133.0",",,,0","0",",,,0","16.24","1,0","23.73",",,,0","8.75","1,,,0","",""
"USC00228998","1996-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","0.0","1,0","12",",0","9",",0","2",",0","0",",0","0",",0","0","1,0","8","1,0","0","1,0","4","1,0","0","1,0","","","19961128",",1,0","19961130","+,,0","19961130","+,,0","","","19961130",",,0","19961106",",1,0","-4.4","1,0,28,","0",",,0,30,+","0",",,0,30,+","94.5",",,0,30,","24.4","1,0,06,","","","366.8","0","  17.8",",,,0,0,2","272.0","1,0","  18.9",",,,0,0,2","  10.0",",,,0,0,2","  12.2",",,,0,0,2","  13.7",",,,0,0,2","  15.2",",,,0,0,2","198.6",",,,0","0",",,,0","8.96","1,0","14.27","1,,,0","3.64","1,,,0","",""
"USC00228998","1996-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","0.0","4,0","12",",0","7",",0","3",",0","0","5,0","0",",0","0","1,0","11","1,0","2","4,0","1","4,0","0","4,0","","","19961219",",1,0","19961231","+,5,0","19961219",",,0","","","19961224",",,0","19961212",",4,0","-11.1","1,0,19,","0","5,,0,31,+","13",",,0,19,","49.3",",,0,24,","23.3","4,0,12,","","","667.6","0","  15.6",",,,0,0,2","300.8","4,0","  16.1",",,,0,0,2","   5.6",",,,0,0,2","   7.8",",,,0,0,2","  10.2",",,,0,0,2","  12.6",",,,0,0,2","154.8",",,,0","13",",,,0","7.08","4,0","12.51","4,,,0","1.64","1,,,0","",""
"USC00228998","1997-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0",",0","7",",0","7",",0","3",",0","0",",0","0",",0","0",",0","20",",0","6",",0","4",",0","0",",0","","","19970111",",,0","19970112",",,0","19970112",",,0","","","19970111",",,0","19970104",",,0","-16.7",",0,11,","0",",T,0,12,","0",",T,0,12,","38.1",",,0,11,","23.3",",0,04,","","","1127.4","0","  13.9","1,,,0,0,2","459.8",",0","  17.8","1,,,0,0,2","   3.3","1,,,0,0,2","   3.9","1,,,0,0,2","   8.1","1,,,0,0,2","   9.7","1,,,0,0,2","156.2",",,,0","0",",T,,0","3.50",",0","8.98",",,,0","-1.98",",,,0","",""
"USC00228998","1997-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0",",0","11",",0","9",",0","3",",0","0",",0","0",",0","0",",0","13",",0","0",",0","1",",0","0",",0","","","19970215",",,0","19970214",",,0","19970214",",,0","","","19970204",",,0","19970221",",,0","-3.9",",0,15,","0",",T,0,14,","0",",T,0,14,","44.7",",,0,04,","24.4",",0,21,","","","1424.5","0","  12.8",",,,0,0,2","297.1",",0","  16.7",",,,0,0,2","   6.7",",,,0,0,2","   7.2",",,,0,0,2","   9.0",",,,0,0,2","  11.2",",,,0,0,2","149.5",",,,0","0",",T,,0","7.72",",0","12.99",",,,0","2.46",",,,0","",""
"USC00228998","1997-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0",",0","13",",0","11",",0","3",",0","0",",0","0",",0","0",",0","3",",0","0",",0","13",",0","0",",0","","","19970315",",,0","19970331","+,,0","19970331","+,,0","","","19970302",",,0","19970329",",,0","-2.2",",0,15,","0",",,0,31,+","0",",,0,31,+","84.3",",,0,02,","27.2",",0,29,","","","1614.9","0","  15.6",",,,0,0,2","190.4",",0","  21.7",",,,0,0,2","  10.6",",,,0,0,2","  13.9",",,,0,0,2","  13.1",",,,0,0,2","  17.4",",,,0,0,2","245.6",",,,0","0",",,,0","12.19",",0","19.01",",,,0","5.37",",,,0","",""
"USC00228998","1997-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","62.6",",0","9",",0","5",",0","3",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19970513",",,0","19970531","+,1,0","19970531","+,,0","","","19970531",",,0","19970519",",,0","5.0",",0,13,","0","1,,0,31,+","0",",,0,31,+","58.9",",,0,31,","33.3",",0,19,","","","","","  23.9",",,,0,0,2","22.5",",0","  29.4",",,,0,0,2","  17.2",",,,0,0,2","  21.1",",,,0,0,2","  19.9",",,,0,0,2","  25.1",",,,0,0,2","131.3",",,,0","0",",,,0","19.63",",0","26.74",",,,0","12.51",",,,0","",""
"USC00228998","1997-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","154.0","1,0","9",",0","9",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","8","1,0","","","19970602","+,1,0","19970630","+,,0","19970630","+,,0","","","19970617",",,0","19970625","+,1,0","13.9","1,0,02,+","0",",,0,30,+","0",",,0,30,+","90.2",",,0,17,","35.0","1,0,25,+","","","","","  27.8","1,,,0,0,2","0.0","1,0","  32.2","1,,,0,0,2","  21.1","1,,,0,0,2","  23.9","1,,,0,0,2","  24.6","1,,,0,0,2","  28.6","1,,,0,0,2","212.2",",,,0","0",",,,0","23.64","1,0","29.13","1,,,0","18.15","1,,,0","",""
"USC00228998","1997-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","284.5",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19970707",",,0","19970731","+,,0","19970731","+,,0","","","19970715",",,0","19970728",",,0","15.0",",0,07,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,15,","37.8",",0,28,","","","0.0","0","  30.6",",,,0,0,2","0.0",",0","  37.2",",,,0,0,2","  26.1",",,,0,0,2","  30.0",",,,0,0,2","  28.2",",,,0,0,2","  32.9",",,,0,0,2","60.7",",,,0","0",",,,0","27.51",",0","33.98",",,,0","21.05",",,,0","",""
"USC00228998","1997-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","200.8",",0","8",",0","8",",0","1",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19970825","+,,0","19970831","+,1,0","19970831","+,,0","","","19970820",",,0","19970831","+,,0","12.8",",0,25,+","0","1,,0,31,+","0",",,0,31,+","29.2",",,0,20,","35.0",",0,31,+","","","0.0","0","  27.8",",,,0,0,2","0.0",",0","  32.2",",,,0,0,2","  23.9",",,,0,0,2","  26.7",",,,0,0,2","  26.1",",,,0,0,2","  29.6",",,,0,0,2","93.2",",,,0","0",",,,0","24.81",",0","31.59",",,,0","18.03",",,,0","",""
"USC00228998","1997-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","","","5",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","19970930","+,,0","19970930","+,,0","","","19970924",",,0","","","","","0",",,0,30,+","0",",,0,30,+","58.9",",,0,24,","","","","","","","","","","","","","","","","","","","","","84.9",",,,0","0",",,,0","","","","","","","",""
"USC00228998","1997-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","62.5","1,0","11",",0","9",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","15",",0","1",",0","","","19971028",",1,0","19971031","+,,0","19971031","+,,0","","","19971026",",,0","19971001",",,0","1.7","1,0,28,","0",",,0,31,+","0",",,0,31,+","45.2",",,0,26,","32.2",",0,01,","","","","","  23.9",",,,0,0,2","114.3",",0","  28.3",",,,0,0,2","   9.4",",,,0,0,2","  10.0",",,,0,0,2","  16.5",",,,0,0,2","  19.8",",,,0,0,2","128.8",",,,0","0",",,,0","16.55","1,0","22.85",",,,0","10.24","1,,,0","",""
"USC00228998","1997-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","0.0",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","3",",0","0",",0","","","19971117",",,0","19971130","+,,0","19971130","+,,0","","","19971114",",,0","19971129",",,0","-4.4",",0,17,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,14,","21.7",",0,29,","","","","","  13.3",",,,0,0,2","281.4",",0","  16.1","1,,,0,0,2","   4.4",",,,0,0,2","   6.1","1,,,0,0,2","   9.1",",,,0,0,2","  10.9","1,,,0,0,2","47.5",",,,0","0",",,,0","8.95",",0","13.13",",,,0","4.78",",,,0","",""
"USC00228998","1997-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","0.0","1,0","9",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","12","1,0","0","1,0","0","1,0","0","1,0","","","19971207","+,1,0","19971231","+,,0","19971231","+,,0","","","19971224",",,0","19971202",",1,0","-3.9","1,0,07,+","0",",,0,31,+","0",",,0,31,+","42.9",",,0,24,","19.4","1,0,02,","","","","","  12.8","3,,,0,0,2","374.0","1,0","  15.6","3,,,0,0,2","   3.9","3,,,0,0,2","   4.4","3,,,0,0,2","   6.2","3,,,0,0,2","   8.0","3,,,0,0,2","112.0",",,,0","0",",,,0","5.87","1,0","10.32","1,,,0","1.41","1,,,0","",""
"USC00228998","1998-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0","1,0","15",",0","12",",0","2",",0","0",",0","0",",0","0",",0","6",",0","0","1,0","1","1,0","0","1,0","","","19980116",",,0","19980131","+,,0","19980131","+,,0","","","19980116",",,0","19980105",",1,0","-2.8",",0,16,","0",",,0,31,+","0",",,0,31,+","43.4",",,0,16,","21.1","1,0,05,","","","","","  12.2",",,,0,3,2","327.4","1,0","  13.9",",,,0,3,2","   3.3",",,,0,3,2","   4.4",",,,0,3,2","   6.6",",,,0,3,2","   8.0",",,,0,3,2","190.0",",,,0","0",",,,0","7.32","1,0","11.03","1,,,0","3.62",",,,0","",""
"USC00228998","1998-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0","2,0","9",",0","6",",0","4",",0","0",",0","0",",0","0","2,0","2","2,0","0",",0","1",",0","0",",0","","","19980209",",2,0","19980228","+,,0","19980228","+,,0","","","19980216",",,0","19980225",",,0","-1.1","2,0,09,","0",",,0,28,+","0",",,0,28,+","35.8",",,0,16,","21.1",",0,25,","","","","","   9.4",",,,0,3,2","236.5",",0","  14.4",",,,0,3,2","   4.4",",,,0,3,2","   5.0",",,,0,3,2","   7.1",",,,0,3,2","   9.3",",,,0,3,2","147.5",",,,0","0",",,,0","9.11","2,0","13.34",",,,0","4.88","2,,,0","",""
"USC00228998","1998-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","21.2","0","21.2","3,0","13",",0","7",",0","1",",0","0",",0","0",",0","0","3,0","5","3,0","0",",0","8",",0","0",",0","","","19980312",",3,0","19980331","+,,0","19980331","+,,0","","","19980305",",,0","19980331",",,0","-6.7","3,0,12,","0",",,0,31,+","0",",,0,31,+","29.0",",,0,05,","29.4",",0,31,","","","","","  17.8","1,,,0,3,2","224.5",",0","  20.0","1,,,0,3,2","   4.4","1,,,0,3,2","   5.0","1,,,0,3,2","   9.7","1,,,0,3,2","  12.0","1,,,0,3,2","97.1",",,,0","0",",,,0","11.05","3,0","15.82",",,,0","6.28","3,,,0","",""
"USC00228998","1998-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","51.6","0","30.4","1,0","11",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","20","1,0","0","1,0","","","19980411",",,0","19980430","+,,0","19980430","+,,0","","","19980403",",,0","19980415",",1,0","5.6",",0,11,","0",",,0,30,+","0",",,0,30,+","27.7",",,0,03,","28.3","1,0,15,","","","","","  19.4",",,,0,3,2","65.3","1,0","  23.9",",,,0,3,2","  13.3",",,,0,3,2","  13.9",",,,0,3,2","  15.7",",,,0,3,2","  18.1",",,,0,3,2","136.0",",,,0","0",",,,0","17.07","1,0","22.74","1,,,0","11.39",",,,0","",""
"USC00228998","1998-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","241.9","0","190.3",",0","6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","19980501",",,0","19980531","+,,0","19980531","+,,0","","","19980527",",,0","19980520",",,0","11.7",",0,01,","0",",,0,31,+","0",",,0,31,+","39.6",",,0,27,","35.0",",0,20,","","","","","  28.3",",,,0,3,2","3.6",",0","  37.2",",,,0,3,2","  16.7",",,,0,3,2","  20.0",",,,0,3,2","  23.3",",,,0,3,2","  29.9",",,,0,3,2","48.8",",,,0","0",",,,0","24.35",",0","30.08",",,,0","18.63",",,,0","",""
"USC00228998","1998-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","532.8","0","290.9","1,0","5",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","26",",0","","","19980607",",1,0","19980630","+,,0","19980630","+,,0","","","19980605",",,0","19980626","+,,0","13.3","1,0,07,","0",",,0,30,+","0",",,0,30,+","72.4",",,0,05,","37.2",",0,26,+","","","","","  32.8",",,,0,3,2","0.0",",0","  41.1",",,,0,3,2","  21.7",",,,0,3,2","  26.7",",,,0,3,2","  29.3",",,,0,3,2","  37.0",",,,0,3,2","89.2",",,,0","0",",,,0","28.38","1,0","33.89",",,,0","22.88","1,,,0","",""
"USC00228998","1998-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","882.3","0","349.5",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19980727","+,,0","19980731","+,,0","19980731","+,,0","","","19980712",",,0","19980708","+,,0","22.8",",0,27,+","0",",,0,31,+","0",",,0,31,+","49.5",",,0,12,","38.3",",0,08,+","","","0.0","0","  35.0",",,,0,3,2","0.0",",0","  43.3",",,,0,3,2","  27.8",",,,0,3,2","  29.4",",,,0,3,2","  30.9",",,,0,3,2","  38.0",",,,0,3,2","102.0",",,,0","0",",,,0","29.61",",0","34.86",",,,0","24.35",",,,0","",""
"USC00228998","1998-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1180.2","0","297.9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19980809",",,0","19980831","+,,0","19980831","+,,0","","","19980809",",,0","19980827",",,0","18.9",",0,09,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,09,","37.8",",0,27,","","","0.0","0","  32.2",",,,0,3,2","0.0",",0","  39.4",",,,0,3,2","  27.8",",,,0,3,2","  31.1",",,,0,3,2","  29.9",",,,0,3,2","  36.2",",,,0,3,2","19.1",",,,0","0",",,,0","27.94",",0","33.55",",,,0","22.34",",,,0","",""
"USC00228998","1998-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1438.1","0","257.9",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","21",",0","","","19980910",",,0","19980930","+,,0","19980930","+,,0","","","19980917",",,0","19980906",",,0","14.4",",0,10,","0",",,0,30,+","0",",,0,30,+","19.3",",,0,17,","37.8",",0,06,","","","0.0","0","  30.0",",,,0,3,2","0.0",",0","  37.8",",,,0,3,2","  25.0",",,,0,3,2","  28.3",",,,0,3,2","  27.3",",,,0,3,2","  33.1",",,,0,3,2","23.2",",,,0","0",",,,0","26.93",",0","33.30",",,,0","20.55",",,,0","",""
"USC00228998","1998-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1504.0","0","65.9","1,0","6",",0","3",",0","0",",0","","","0",",0","0","1,0","0","1,0","0","1,0","26","1,0","2","1,0","","","19981024","+,1,0","","","19981031","+,,0","","","19981003",",,0","19981003",",1,0","5.0","1,0,24,+","","","0",",,0,31,+","23.9",",,0,03,","35.6","1,0,03,","","","42.5","0","  27.2","1,,,0,3,2","42.5","1,0","  32.2","1,,,0,3,2","  12.2","1,,,0,3,2","  15.6","1,,,0,3,2","  17.8","1,,,0,3,2","  22.0","1,,,0,3,2","48.8",",,,0","0",",,,0","19.11","1,0","25.79","1,,,0","12.44","1,,,0","",""
"USC00228998","1998-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1510.9","0","6.9",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","","","19981107","+,,0","19981130","+,,0","19981130","+,,0","","","19981120",",,0","19981102",",,0","0.6",",0,07,+","0",",,0,30,+","0",",,0,30,+","21.1",",,0,20,","28.3",",0,02,","","","213.3","0","  18.9","1,,,0,3,2","170.8",",0","  23.9","1,,,0,3,2","   8.3","1,,,0,3,2","   9.4","1,,,0,3,2","  12.0","1,,,0,3,2","  15.0","1,,,0,3,2","56.7",",,,0","0",",,,0","12.87",",0","18.19",",,,0","7.54",",,,0","",""
"USC00228998","1998-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1513.7","0","2.8","2,0","16",",0","12",",0","0",",0","3",",0","0","2,0","0","2,0","12","2,0","3",",0","5",",0","0",",0","","","19981225",",2,0","19981225","+,,0","19981231","+,2,0","","","19981208",",,0","19981205",",,0","-6.7","2,0,25,","25",",,0,25,+","0","2,,0,31,+","24.9",",,0,08,","25.0",",0,05,","","","555.4","0","  16.7","1,,,0,3,2","342.1",",0","  18.9",",,,0,3,2","   2.8","1,,,0,3,2","   2.8",",,,0,3,2","   8.2","1,,,0,3,2","  10.2",",,,0,3,2","144.8",",,,0","0","2,,,0","6.76","2,0","11.21",",,,0","2.31","2,,,0","",""
"USC00228998","1999-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0",",0","14",",0","8",",0","2",",0","0",",0","0","1,0","0",",0","12",",0","3",",0","2",",0","0",",0","","","19990105",",,0","19990131","+,,0","19990131","+,1,0","","","19990129",",,0","19990122",",,0","-10.0",",0,05,","0",",,0,31,+","0","1,,0,31,+","62.7",",,0,29,","22.8",",0,22,","","","915.9","0","  12.2",",,,0,3,2","360.5",",0","  13.3",",,,0,3,2","   1.7",",,,0,3,2","   2.8",",,,0,3,2","   5.9",",,,0,3,2","   7.9",",,,0,3,2","202.9",",,,0","0","1,,,0","6.70",",0","11.64",",,,0","1.77",",,,0","",""
"USC00228998","1999-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","2.2","0","2.2","1,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","8",",0","0",",0","","","19990222",",1,0","19990228","+,,0","19990228","+,,0","","","19990207",",,0","19990212",",,0","-3.3","1,0,22,","0",",,0,28,+","0",",,0,28,+","12.2",",,0,07,","23.9",",0,12,","","","1145.0","0","  14.4",",,,0,3,2","229.1",",0","  16.7",",,,0,3,2","   4.4",",,,0,3,2","   7.2",",,,0,3,2","   8.5",",,,0,3,2","  10.5",",,,0,3,2","45.8",",,,0","0",",,,0","9.94","1,0","15.39",",,,0","4.50","1,,,0","",""
"USC00228998","1999-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","2.2","0","0.0",",0","15",",0","11",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","1",",0","0",",0","","","19990315","+,,0","19990331","+,,0","19990331","+,,0","","","19990313",",,0","19990329",",,0","0.0",",0,15,+","0",",,0,31,+","0",",,0,31,+","79.0",",,0,13,","21.1",",0,29,","","","1406.9","0","  12.2","1,,,0,3,2","261.9",",0","  13.3","1,,,0,3,2","   7.2","1,,,0,3,2","   8.3","1,,,0,3,2","   9.4","1,,,0,3,2","  11.0","1,,,0,3,2","194.7",",,,0","0",",,,0","9.89",",0","15.09",",,,0","4.68",",,,0","",""
"USC00228998","1999-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","67.3","0","65.1","2,0","8",",0","7",",0","3",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","22",",0","1",",0","","","19990418",",2,0","19990430","+,,0","19990430","+,,0","","","19990427",",,0","19990424",",,0","3.9","2,0,18,","0",",,0,30,+","0",",,0,30,+","52.1",",,0,27,","32.2",",0,24,","","","1452.1","0","  20.6","1,,,0,3,2","45.2",",0","  23.9","1,,,0,3,2","  12.8","1,,,0,3,2","  15.6","1,,,0,3,2","  17.2","1,,,0,3,2","  20.7","1,,,0,3,2","182.0",",,,0","0",",,,0","19.04","2,0","24.24",",,,0","13.84","2,,,0","",""
"USC00228998","1999-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","203.8","0","136.5",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","19990501",",,0","19990531","+,,0","19990531","+,,0","","","19990506",",,0","19990517",",,0","11.1",",0,01,","0",",,0,31,+","0",",,0,31,+","20.6",",,0,06,","32.8",",0,17,","","","1453.2","0","  24.4",",,,0,3,2","1.1",",0","  32.2",",,,0,3,2","  17.2",",,,0,3,2","  22.8",",,,0,3,2","  21.1",",,,0,3,2","  27.0",",,,0,3,2","68.6",",,,0","0",",,,0","22.70",",0","28.79",",,,0","16.61",",,,0","",""
"USC00228998","1999-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","445.9","0","242.1",",0","12",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","19990618",",,0","19990630","+,,0","19990630","+,,0","","","19990625",",,0","19990606",",,0","16.1",",0,18,","0",",,0,30,+","0",",,0,30,+","98.8",",,0,25,","35.6",",0,06,","","","1453.2","0","  26.7",",,,0,3,2","0.0",",0","  37.8",",,,0,3,2","  22.2",",,,0,3,2","  26.1",",,,0,3,2","  24.8",",,,0,3,2","  31.7",",,,0,3,2","210.8",",,,0","0",",,,0","26.40",",0","31.44",",,,0","21.36",",,,0","531",",,,0"
"USC00228998","1999-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","774.2","0","328.3",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","19990714",",,0","19990731","+,,0","19990731","+,,0","","","19990711",",,0","19990730",",,0","18.9",",0,14,","0",",,0,31,+","0",",,0,31,+","80.0",",,0,11,","38.3",",0,30,","179.3","5,,,0","0.0","0","  31.7",",,,0,3,2","0.0",",0","  42.2",",,,0,3,2","  23.9",",,,0,3,2","  30.0",",,,0,3,2","  28.5",",,,0,3,2","  38.2",",,,0,3,2","87.9",",,,0","0",",,,0","28.92",",0","33.96",",,,0","23.89",",,,0","445",",,,0"
"USC00228998","1999-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1071.2","0","297.0",",0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19990815",",,0","19990831","+,,0","19990831","+,,0","","","19990809",",,0","19990814","+,,0","17.2",",0,15,","0",",,0,31,+","0",",,0,31,+","27.2",",,0,09,","37.8",",0,14,+","205.1","2,,,0","0.0","0","  32.2",",,,0,3,2","0.0",",0","  42.2",",,,0,3,2","  23.9",",,,0,3,2","  29.4",",,,0,3,2","  27.8",",,,0,3,2","  36.4",",,,0,3,2","48.0",",,,0","0",",,,0","27.91",",0","33.83",",,,0","22.00",",,,0","732",",,,0"
