"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00237862","2006-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","2",",0","0",",0","","","","","","","","","","","","","","","20061202","+,,0","20061201",",,0","","","","","","","","","25",",,0,02,+","20",",,0,01,","","","","","","","","","","","","","","","","","20",",,,0","","","","","","","","","",""
"USC00237862","2007-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","0","2,0","","","","","","","","","","","","","","","","","20070131","+,2,0","","","","","","","","","","","0","2,,0,31,+","","","","","","","","","","","","","","","","","152","2,a,,0","","","","","","","","","",""
"USC00237862","2007-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","5,0","3","2,0","1","2,0","0","2,0","","","3",",0","1","5,0","23","5,0","13","5,0","0","5,0","0","5,0","","","20070216",",5,0","","","20070213",",,0","","","20070213",",2,0","20070223",",5,0","-18.9","5,0,16,","","","102",",,0,13,","7.6","2,,0,13,","16.7","5,0,23,","","","","","540.1","5,0","","","","","20.0",",a,,0","165",",,,0","-5.15","5,0","-0.10","5,,,0","-10.20","5,,,0","","","",""
"USC00237862","2007-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","5.1","5,0","8",",0","7",",0","0",",0","0",",0","0",",0","0","5,0","13","5,0","1","4,0","9","4,0","0","4,0","","","20070304",",5,0","20070331","+,,0","20070331","+,,0","","","20070330",",,0","20070326",",4,0","-10.0","5,0,04,","0",",,0,31,+","0",",,0,31,+","22.6",",,0,30,","25.0","4,0,26,","","","","","231.0","4,0","","","","","64.1",",,,0","0",",,,0","9.62","5,0","15.64","4,,,0","3.59","5,,,0","","","",""
"USC00237862","2007-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","8","4,0","4","4,0","0","4,0","","","0","4,0","","","","","","","","","","","","","","","","","20070430","+,4,0","","","20070426","+,4,0","","","","","","","0","4,,0,30,+","24.9","4,,0,26,+","","","","","","","","","","","","","77.9",",a,,0","0","4,,,0","","","","","","","3934","3,,,0","",""
"USC00237862","2007-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","60.3","3,0","9","5,0","6","5,0","0","5,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","23","3,0","0","3,0","","","20070516",",3,0","20070531","+,,0","20070531","+,,0","","","20070530",",5,0","20070515","+,3,0","7.8","3,0,16,","0",",,0,31,+","0",",,0,31,+","12.4","5,,0,30,","30.6","3,0,15,+","120.9","4,,,0","","","23.3","3,0","","","","","129.3","2,a,,0","0",",,,0","19.66","3,0","24.41","3,,,0","14.90","3,,,0","1757","4,,,0","",""
"USC00237862","2007-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","118.3","3,0","10","2,0","7","2,0","3","2,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","26","3,0","0","3,0","","","20070610",",3,0","20070630","+,,0","20070630","+,,0","","","20070628",",2,0","20070627","+,3,0","11.7","3,0,10,","0",",,0,30,+","0",",,0,30,+","28.2","2,,0,28,","31.1","3,0,27,+","179.5","3,,,0","","","0.5","3,0","","","","","136.5",",a,,0","0",",,,0","22.70","3,0","27.35","3,,,0","18.04","3,,,0","1798","3,,,0","",""
"USC00237862","2007-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","162.5","2,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","6","1,0","","","20070722",",2,0","20070731","+,,0","20070731","+,,0","","","20070705",",,0","20070718",",1,0","11.7","2,0,22,","0",",,0,31,+","0",",,0,31,+","20.1",",,0,05,","33.9","1,0,18,","180.7","1,,,0","0.0","0","0.0","1,0","","","","","24.5",",,,0","0",",,,0","24.00","2,0","29.44","1,,,0","18.56","2,,,0","1511","1,,,0","",""
"USC00237862","2007-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","0","4,0","0","1,0","","","","","","","","","","","","","","","20070831","+,4,0","20070831","+,1,0","","","","","","","","","0","4,,0,31,+","0","1,,0,31,+","","","","","","","","","","","","","","","67.4",",a,,0","0","1,,,0","","","","","","","","","",""
"USC00237862","2007-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20070930","+,,0","20070930","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","46.7",",a,,0","0",",,,0","","","","","","","","","",""
"USC00237862","2007-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","24.6","4,0","9","2,0","8","2,0","1","2,0","0","4,0","0","1,0","0","4,0","2","4,0","0","4,0","12","4,0","0","4,0","","","20071029","+,4,0","20071031","+,4,0","20071031","+,1,0","","","20071018",",2,0","20071006",",4,0","-0.6","4,0,29,+","0","4,,0,31,+","0","1,,0,31,+","58.9","2,,0,18,","30.6","4,0,06,","94.1","4,,,0","","","116.4","4,0","","","","","204.1",",a,,0","0","1,,,0","14.93","4,0","20.71","4,,,0","9.16","4,,,0","2902","2,,,0","",""
"USC00237862","2007-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","1","4,0","1","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","20071130","+,,0","20071130","+,,0","","","20071121",",4,0","","","","","0",",,0,30,+","0",",,0,30,+","8.1","4,,0,21,","","","","","","","","","","","","","8.6",",a,,0","0",",,,0","","","","","","","","","",""
"USC00237862","2008-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","0","0.0","3,0","8",",0","3",",0","0",",0","","","0","3,0","5","3,0","25","3,0","10","3,0","0","3,0","0","3,0","","","20080119",",3,0","","","20080131","+,3,0","","","20080111",",,0","20080108",",3,0","-23.3","3,0,19,","","","0","3,,0,31,+","14.5",",,0,11,","17.2","3,0,08,","","","","","603.8","3,0","","","","","33.2",",,,0","0","3,,,0","-3.23","3,0","2.88","3,,,0","-9.34","3,,,0","","","",""
"USC00237862","2008-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","8","5,0","4","5,0","0","5,0","0","4,0","","","","","","","","","","","","","","","","","20080308",",4,0","","","","","20080316",",5,0","","","","","0","4,T,0,08,","","","10.4","5,,0,16,","","","","","","","","","","","","","36.1","5,,,0","","","","","","","","","","","",""
"USC00237862","2008-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.3","4,0","12","3,0","9","3,0","2","3,0","0",",0","0",",0","0","3,0","4","3,0","0","4,0","6","4,0","0","4,0","","","20080414",",3,0","20080430","+,,0","20080430","+,,0","","","20080418",",3,0","20080422",",4,0","-3.9","3,0,14,","0",",,0,30,+","0",",,0,30,+","31.0","3,,0,18,","24.4","4,0,22,","106.3","4,,,0","","","217.2","4,0","","","","","117.9","3,,,0","0",",,,0","9.93","4,0","15.10","4,,,0","4.76","3,,,0","4092","4,,,0","",""
"USC00237862","2008-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","19.7","1,0","11",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","20",",0","0",",0","","","20080504",",1,0","20080531","+,,0","20080531","+,,0","","","20080502",",,0","20080526",",,0","2.8","1,0,04,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,02,","30.0",",0,26,","159.0","1,,,0","","","78.8",",0","","","","","111.8",",,,0","0",",,,0","16.46","1,0","21.94",",,,0","10.98","1,,,0","2953",",,,0","",""
"USC00237862","2008-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","131.5","1,0","14",",0","10",",0","0",",0","0","3,0","0","1,0","0","1,0","0","1,0","0","1,0","29","1,0","1","1,0","","","20080617",",1,0","20080630","+,3,0","20080630","+,1,0","","","20080606",",,0","20080626",",1,0","12.8","1,0,17,","0","3,,0,30,+","0","1,,0,30,+","24.4",",,0,06,","32.2","1,0,26,","170.9",",,,0","","","0.0","1,0","","","","","107.3",",,,0","0","1,,,0","22.87","1,0","27.59","1,,,0","18.15","1,,,0","1940",",,,0","",""
"USC00237862","2008-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","183.0","2,0","10","2,0","8","2,0","1","2,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","7","2,0","","","20080713",",2,0","20080731","+,,0","20080731","+,,0","","","20080730",",2,0","20080723","+,2,0","14.4","2,0,13,","0",",,0,31,+","0",",,0,31,+","62.7","2,,0,30,","35.0","2,0,23,+","161.6","3,,,0","0.3","0","0.3","2,0","","","","","172.6",",a,,0","0",",,,0","24.63","2,0","28.96","2,,,0","20.31","2,,,0","1291","2,,,0","",""
"USC00237862","2008-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","152.4",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","20080830",",,0","20080831","+,,0","20080831","+,,0","","","20080823",",,0","20080805",",,0","13.3",",0,30,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,23,","36.7",",0,05,","147.9",",,,0","0.3","0","0.0",",0","","","","","15.7",",,,0","0",",,,0","23.25",",0","28.06",",,,0","18.44",",,,0","1173",",,,0","",""
"USC00237862","2008-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","52.9","3,0","12",",0","9",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","21","1,0","1","1,0","","","20080917","+,2,0","20080930","+,,0","20080930","+,,0","","","20080913",",,0","20080902",",1,0","7.2","2,0,17,+","0",",,0,30,+","0",",,0,30,+","73.2",",,0,13,","32.2","1,0,02,","88.0","4,,,0","35.4","0","35.1","1,0","","","","","224.3",",,,0","0",",,,0","18.73","3,0","23.66","1,,,0","13.80","2,,,0","1530","1,,,0","",""
"USC00237862","2008-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","0","2,0","0","2,0","","","","","","","","","","","","","","","20081031","+,2,0","20081031","+,2,0","","","","","","","","","0","2,,0,31,+","0","2,,0,31,+","","","","","","","","","","","","","","","95.0","2,a,,0","0","2,,,0","","","","","","","","","",""
"USC00237862","2008-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","1",",0","1",",0","","","","","","","","","","","","","","","20081130",",,0","20081130",",,0","","","","","","","","","25",",,0,30,","25",",,0,30,","","","","","","","","","","","","","","","","","25",",,,0","","","","","","","","","",""
"USC00237862","2008-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","1","2,0","","","","","","","","","","","","","","","","","20081217",",2,0","","","","","","","","","","","127","2,,0,17,","","","","","","","","","","","","","","","","","127","2,,,0","","","","","","","","","",""
"USC00237862","2009-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","4","4,0","0","4,0","0","4,0","","","0","2,0","","","","","","","","","","","","","","","","","20090117",",2,0","","","20090117",",4,0","","","","","","","8","2,,0,17,","0.5","4,,0,17,","","","","","","","","","","","","","1.7","2,a,,0","14","2,a,,0","","","","","","","","","",""
"USC00237862","2009-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","6",",0","3",",0","0",",0","1",",0","1",",0","","","","","","","","","","","","","","","20090228",",,0","20090228",",,0","","","20090211",",,0","","","","","102",",,0,28,","97",",,0,28,","5.8",",,0,11,","","","","","","","","","","","","","16.3",",,,0","97",",,,0","","","","","","","","","",""
"USC00237862","2009-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","6","3,0","4","3,0","1","3,0","","","0","2,0","","","","","","","","","","","","","","","","","20090301",",2,0","","","20090308",",3,0","","","","","","","18","2,,0,01,","61.0","3,,0,08,","","","","","","","","","","","","","119.9","1,a,,0","18","2,,,0","","","","","","","","","",""
"USC00237862","2009-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20090430","+,,0","20090430","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","155.3","3,a,,0","0",",,,0","","","","","","","","","",""
"USC00237862","2009-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","7","3,0","5","3,0","1","3,0","0",",0","0",",0","","","","","","","","","","","","","","","20090531","+,,0","20090531","+,,0","","","20090516",",3,0","","","","","0",",,0,31,+","0",",,0,31,+","97.3","3,,0,16,","","","140.6","4,,,0","","","","","","","","","133.7","1,a,,0","0",",,,0","","","","","","","","","",""
"USC00237862","2009-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","151.6",",0","11",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","6",",0","","","20090605",",,0","20090630","+,,0","20090630","+,,0","","","20090615",",,0","20090624",",,0","12.8",",0,05,","0",",,0,30,+","0",",,0,30,+","34.8",",,0,15,","36.1",",0,24,","161.4","1,,,0","","","4.7",",0","","","","","125.1",",,,0","0",",,,0","23.23",",0","27.83",",,,0","18.63",",,,0","1990","1,,,0","",""
"USC00237862","2009-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","12","3,0","7","3,0","1","3,0","0",",0","0",",0","","","","","","","","","","","","","","","20090731","+,,0","20090731","+,,0","","","20090704",",3,0","","","","","0",",,0,31,+","0",",,0,31,+","28.4","3,,0,04,","","","151.4","5,,,0","","","","","","","","","93.5","3,,,0","0",",,,0","","","","","","","1698","5,,,0","",""
"USC00237862","2009-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","140.4","2,0","12","2,0","8","2,0","3","2,0","0","5,0","0","1,0","0","2,0","0","2,0","0","2,0","28","2,0","4","2,0","","","20090830",",2,0","20090831","+,5,0","20090831","+,1,0","","","20090817",",2,0","20090809",",2,0","11.7","2,0,30,","0","5,,0,31,+","0","1,,0,31,+","77.2","2,,0,17,","35.6","2,0,09,","135.9","4,,,0","","","3.6","2,0","","","","","212.2",",a,,0","0","1,,,0","23.05","2,0","27.38","2,,,0","18.72","2,,,0","","","",""
"USC00237862","2009-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","5","4,0","3","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","20090930","+,,0","20090930","+,,0","","","20090922",",4,0","","","","","0",",,0,30,+","0",",,0,30,+","10.2","4,,0,22,","","","","","","","","","","","","","36.7","2,a,,0","0",",,,0","","","","","","","","","",""
"USC00237862","2009-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","12","5,0","9","5,0","0","5,0","","","0","4,0","","","","","","","","","","","","","","","","","20091031","+,4,0","","","20091022",",5,0","","","","","","","0","4,,0,31,+","24.6","5,,0,22,","","","","","","","","","","","","","136.3","2,a,,0","0","4,,,0","","","","","","","","","",""
"USC00237862","2009-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20091130","+,,0","20091130","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","","","",""
"USC00237862","2009-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","2","1,","","","","","","","","","","","","","","","","","20091209",",1,","","","","","","","","","","","127","1,,,09,","","","","","","","","","","","","","","","","","355","1,a,,","","","","","","","","","",""
"USC00237862","2010-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","1","2,0","","","","","","","","","","","","","","","","","20100103",",2,0","","","","","","","","","","","51","2,,0,03,","","","","","","","","","","","","","","","12.0","4,a,,0","185","2,a,,0","","","","","","","","","",""
"USC00237862","2010-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","9","5,0","3","5,0","0","5,0","14","1,0","4","3,0","","","","","","","","","","","","","","","20100225","+,1,0","20100222",",3,0","","","20100206",",5,0","","","","","152","1,,0,25,+","76","3,,0,22,","5.3","5,,0,06,","","","","","","","","","","","","","24.3","3,a,,0","256","3,a,,0","","","","","","","","","",""
"USC00237862","2010-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.3","5,0","11","3,0","6","3,0","0","3,0","","","2","3,0","0","5,0","9","5,0","1","5,0","1","5,0","0","5,0","","","20100305","+,5,0","","","20100320",",3,0","","","20100311",",3,0","20100331",",5,0","-7.2","5,0,05,+","","","89","3,,0,20,","23.1","3,,0,11,","23.9","5,0,31,","","","","","319.7","5,0","","","","","62.1","3,,,0","127","3,,,0","6.05","5,0","10.30","5,,,0","1.79","5,,,0","","","",""
"USC00237862","2010-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","9","5,0","4","5,0","1","5,0","0","2,0","0","2,0","","","","","","","","","","","","","","","20100430","+,2,0","20100430","+,2,0","","","20100407",",5,0","","","","","0","2,,0,30,+","0","2,,0,30,+","34.3","5,,0,07,","","","","","","","","","","","","","108.1",",a,,0","0","2,,,0","","","","","","","","","",""
"USC00237862","2010-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20100531","+,,0","20100531","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","154.7","1,a,,0","0",",,,0","","","","","","","","","",""
"USC00237862","2010-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","187.6","2,0","8","2,0","8","2,0","1","2,0","0","4,0","0","2,0","0","2,0","0","2,0","0","2,0","28","2,0","9","2,0","","","20100606","+,2,0","20100630","+,4,0","20100630","+,2,0","","","20100613",",2,0","20100627","+,2,0","16.7","2,0,06,+","0","4,,0,30,+","0","2,,0,30,+","31.8","2,,0,13,","33.3","2,0,27,+","","","","","0.0","2,0","","","","","125.5",",a,,0","0","2,,,0","25.03","2,0","29.74","2,,,0","20.33","2,,,0","","","",""
"USC00237862","2010-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","202.3","5,0","13","1,0","9","1,0","3","1,0","0",",0","0","1,0","0","4,0","0","4,0","0","4,0","27","4,0","8","4,0","","","20100702",",4,0","20100731","+,,0","20100731","+,1,0","","","20100721",",1,0","20100724","+,4,0","17.8","4,0,02,","0",",,0,31,+","0","1,,0,31,+","53.8","1,,0,21,","33.9","4,0,24,+","","","0.0","0","0.0","4,0","","","","","184.8","1,,,0","0","1,,,0","26.15","5,0","30.10","4,,,0","22.19","4,,,0","","","",""
"USC00237862","2010-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","207.7","5,0","3","2,0","2","2,0","1","2,0","0",",0","0","1,0","0","5,0","0","5,0","0","5,0","26","5,0","11","5,0","","","20100826","+,5,0","20100831","+,,0","20100831","+,1,0","","","20100821",",2,0","20100814",",5,0","12.2","5,0,26,+","0",",,0,31,+","0","1,,0,31,+","62.0","2,,0,21,","38.9","5,0,14,","","","0.0","0","0.0","5,0","","","","","88.9",",a,,0","0","1,,,0","26.32","5,0","31.69","5,,,0","20.95","5,,,0","","","",""
"USC00237862","2010-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","11","4,0","8","4,0","3","4,0","0","1,0","0","1,0","","","","","","","","","","","","","","","20100930","+,1,0","20100930","+,1,0","","","20100901",",4,0","","","","","0","1,,0,30,+","0","1,,0,30,+","78.7","4,,0,01,","","","","","","","","","","","","","282.9",",a,,0","0","1,,,0","","","","","","","","","",""
"USC00237862","2010-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.0","4,a,,0","","","","","","","","","","","",""
"USC00237862","2010-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","2","5,0","2","5,0","1","5,0","0","1,0","0","1,0","","","","","","","","","","","","","","","20101130","+,1,0","20101130","+,1,0","","","20101113",",5,0","","","","","0","1,,0,30,+","0","1,,0,30,+","26.9","5,,0,13,","","","","","","","","","","","","","46.7","3,a,,0","0","1,,,0","","","","","","","","","",""
"USC00237862","2010-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","1","4,0","","","","","","","","","","","","","","","","","20101212",",4,0","","","","","","","","","","","25","4,,0,12,","","","","","","","","","","","","","","","3.1","3,a,,0","25","4,,,0","","","","","","","","","",""
"USC00237862","2011-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.3",",a,,7","","","","","","","","","","","",""
