"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00241044","1973-08","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","135.7","0","52.9",",0","13",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","","","19730828",",,0","19730831","+,,0","19730831","+,,0","8","","19730812",",,0","19730816",",,0","4.4",",0,28,","0",",,0,31,+","0",",,0,31,+","8.6",",,0,12,","33.3",",0,16,","","","31.8","0","17.6",",0","","","","","41.5",",,,0","0",",,,0","19.47",",0","28.22",",,,0","10.73",",,,0","",""
"USC00241044","1973-09","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","136.0","0","0.3",",0","12",",0","8",",0","0",",0","0",",0","1",",0","0",",0","2",",0","0",",0","13",",0","0",",0","","","19730915",",,0","19730915","+,,0","19730915",",,0","3","","19730901",",,0","19730930",",,0","-1.7",",0,15,","0",",T,0,15,+","38",",,0,15,","24.1",",,0,01,","26.1",",0,30,","","","211.7","0","179.9",",0","","","","","73.7",",,,0","43",",,,0","12.35",",0","19.18",",,,0","5.51",",,,0","",""
"USC00241044","1973-10","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","136.0","0","0.0",",0","10",",0","5",",0","0",",0","2",",0","3",",0","0",",0","12",",0","0",",0","6",",0","0",",0","","","19731011",",,0","19731031",",,0","19731031",",,0","1","","19731008",",,0","19731001",",,0","-6.7",",0,11,","127",",,0,31,","127",",,0,31,","15.5",",,0,08,","24.4",",0,01,","","","511.0","0","299.3",",0","","","","","44.4",",,,0","221",",,,0","8.68",",0","15.84",",,,0","1.51",",,,0","",""
"USC00241044","1973-11","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","136.0","0","0.0",",0","11",",0","4",",0","0",",0","23",",0","5",",0","0",",0","24",",0","9",",0","0",",0","0",",0","","","19731107",",,0","19731108",",,0","19731107",",,0","","","19731107",",,0","19731112",",,0","-16.7",",0,07,","279",",,0,08,","114",",,0,07,","11.4",",,0,07,","17.2",",0,12,","","","1087.5","0","576.5",",0","","","","","32.3",",,,0","403",",,,0","-0.88",",0","4.11",",,,0","-5.88",",,,0","",""
"USC00241044","1973-12","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","136.0","0","0.0",",0","8",",0","5",",0","0",",0","14",",0","5",",0","1",",0","29",",0","8",",0","0",",0","0",",0","","","19731231",",,0","19731231",",,0","19731230","+,,0","","","19731218",",,0","19731201",",,0","-18.9",",0,31,","330",",,0,31,","127",",,0,30,+","9.7",",,0,18,","12.8",",0,01,","","","1698.3","0","610.8",",0","","","","","33.0",",,,0","521",",,,0","-1.37",",0","3.30",",,,0","-6.05",",,,0","",""
"USC00241044","1974-01","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","20",",0","2",",0","12",",0","24",",0","11",",0","0",",0","0",",0","","","19740106",",,0","19740110","+,,0","19740107",",,0","","","19740120","+,,0","19740116",",,0","-30.6",",0,06,","356",",,0,10,+","51",",,0,07,","3.3",",,0,20,+","15.6",",0,16,","","","2450.2","0","751.9",",0","","","","","10.8",",,,0","148",",,,0","-5.92",",0","-1.20",",,,0","-10.65",",,,0","",""
"USC00241044","1974-02","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","15",",0","3",",0","0",",0","28",",0","4",",0","0",",0","0",",0","","","19740224","+,,0","19740206","+,,0","19740205",",,0","","","19740205",",,0","19740228",",,0","-12.8",",0,24,+","102",",,0,06,+","94",",,0,05,","5.6",",,0,05,","10.0",",0,28,","","","2964.7","0","514.5",",0","","","","","10.9",",,,0","198",",,,0","-0.04",",0","5.04",",,,0","-5.12",",,,0","",""
"USC00241044","1974-03","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","12",",0","5",",0","0",",0","21",",0","6",",0","1",",0","23",",0","6",",0","0",",0","0",",0","","","19740320",",,0","19740313","+,,0","19740302",",,0","","","19740302",",,0","19740330","+,,0","-18.3",",0,20,","178",",,0,13,+","165",",,0,02,","15.0",",,0,02,","14.4",",0,30,+","","","3522.8","0","558.1",",0","","","","","43.7",",,,0","627",",,,0","0.33",",0","6.21",",,,0","-5.55",",,,0","",""
"USC00241044","1974-04","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","15",",0","7",",0","0",",0","0",",0","1",",0","0",",0","13",",0","0",",0","4",",0","0",",0","","","19740408",",,0","19740430","+,,0","19740428",",,0","","","19740410",",,0","19740425",",,0","-3.9",",0,08,","0",",,0,30,+","38",",,0,28,","11.4",",,0,10,","24.4",",0,25,","","","3843.8","0","321.0",",0","","","","","47.5",",,,0","81",",,,0","7.63",",0","14.14",",,,0","1.13",",,,0","",""
"USC00241044","1974-05","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","15",",0","5",",0","1",",0","1",",0","3",",0","0",",0","11",",0","0",",0","5",",0","0",",0","","","19740516",",,0","19740513",",,0","19740513",",,0","","","19740530",",,0","19740526",",,0","-5.0",",0,16,","76",",,0,13,","140",",,0,13,","26.4",",,0,30,","24.4",",0,26,","","","4132.5","0","288.7",",0","","","","","76.4",",,,0","308",",,,0","9.02",",0","15.77",",,,0","2.27",",,,0","",""
"USC00241044","1974-06","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","52.7","0","52.7",",0","7",",0","3",",0","0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","5",",0","","","19740607",",,0","19740607",",,0","19740607",",,0","1","","19740605",",,0","19740619",",,0","0.6",",0,07,","25",",,0,07,","13",",,0,07,","7.9",",,0,05,","33.3",",0,19,","","","4197.1","0","64.6",",0","","","","","24.5",",,,0","13",",,,0","17.93",",0","26.46",",,,0","9.41",",,,0","",""
"USC00241044","1974-07","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","146.1","0","93.4",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19740703",",,0","19740731","+,,0","19740731","+,,0","9","","19740703",",,0","19740714",",,0","5.6",",0,03,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,03,","34.4",",0,14,","","","6.6","0","6.6",",0","","","","","12.2",",,,0","0",",,,0","21.13",",0","30.53",",,,0","11.74",",,,0","",""
"USC00241044","1974-08","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","164.5","0","18.4",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19740821",",,0","19740831","+,,0","19740831","+,,0","4","","19740808",",,0","19740806",",,0","5.0",",0,21,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,08,","31.1",",0,06,","","","57.3","0","50.7",",0","","","","","67.2",",,,0","0",",,,0","17.29",",0","25.04",",,,0","9.55",",,,0","",""
"USC00241044","1974-09","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","164.8","0","0.3",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","19",",0","0",",0","","","19740913",",,0","19740930","+,,0","19740927",",,0","3","","19740927",",,0","19740925",",,0","-1.7",",0,13,","0",",,0,30,+","23",",,0,27,","18.5",",,0,27,","28.3",",0,25,","","","212.9","0","155.6",",0","","","","","37.1",",,,0","23",",,,0","13.16",",0","22.03",",,,0","4.28",",,,0","",""
"USC00241044","1974-10","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","164.8","0","0.0",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","11",",0","0",",0","","","19741006",",,0","19741031","+,,0","19741005",",,0","","","19741021",",,0","19741003","+,,0","-7.2",",0,06,","0",",,0,31,+","5",",,0,05,","18.8",",,0,21,","26.1",",0,03,+","","","494.1","0","281.2",",0","","","","","40.9",",,,0","5",",,,0","9.26",",0","17.16",",,,0","1.36",",,,0","",""
"USC00241044","1974-11","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","164.8","0","0.0",",0","8",",0","3",",0","0",",0","6",",0","2",",0","0",",0","27",",0","2",",0","0",",0","0",",0","","","19741129",",,0","19741118",",,0","19741118",",,0","","","19741102",",,0","19741121",",,0","-12.8",",0,29,","51",",,0,18,","64",",,0,18,","4.3",",,0,02,","15.0",",0,21,","","","993.4","0","499.3",",0","","","","","17.0",",,,0","120",",,,0","1.69",",0","7.07",",,,0","-3.69",",,,0","",""
"USC00241044","1974-12","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","164.8","0","0.0",",0","10",",0","5",",0","0",",0","28","2,0","4","1,0","2",",0","30",",0","11",",0","0",",0","0",",0","","","19741229",",,0","19741231","+,2,0","19741215",",1,0","","","19741205",",,0","19741221",",,0","-19.4",",0,29,","152","2,,0,31,+","76","1,,0,15,","7.1",",,0,05,","9.4",",0,21,","","","1673.5","0","680.1",",0","","","","","26.0",",,,0","264","1,,,0","-3.61",",0","1.38",",,,0","-8.60",",,,0","",""
"USC00241044","1975-01","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","15",",0","6",",0","0",",0","31",",0","7",",0","7",",0","29",",0","15",",0","0",",0","0",",0","","","19750112",",,0","19750129","+,,0","19750126",",,0","","","19750125",",,0","19750118",",,0","-27.2",",0,12,","356",",,0,29,+","127",",,0,26,","8.4",",,0,25,","8.3",",0,18,","","","2398.5","0","725.0",",0","","","","","40.4",",,,0","583",",,,0","-5.05",",0","-0.03",",,,0","-10.07",",,,0","",""
"USC00241044","1975-02","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","11",",0","4",",0","0",",0","28",",0","7",",0","6",",0","28",",0","12",",0","0",",0","0",",0","","","19750209",",,0","19750208",",,0","19750214","+,,0","","","19750214",",,0","19750210",",,0","-26.7",",0,09,","432",",,0,08,","102",",,0,14,+","9.1",",,0,14,","7.8",",0,10,","","","3078.2","0","679.7",",0","","","","","28.2",",,,0","495",",,,0","-5.94",",0","-0.04",",,,0","-11.84",",,,0","",""
"USC00241044","1975-03","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","14",",0","4",",0","0",",0","31",",0","6",",0","0",",0","29",",0","7",",0","0",",0","0",",0","","","19750328",",,0","19750327","+,,0","19750326",",,0","","","19750322",",,0","19750318",",,0","-15.6",",0,28,","229",",,0,27,+","152",",,0,26,","6.9",",,0,22,","10.6",",0,18,","","","3697.0","0","618.8",",0","","","","","27.6",",,,0","524",",,,0","-1.63",",0","3.67",",,,0","-6.93",",,,0","",""
"USC00241044","1975-04","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","15",",0","6",",0","0",",0","19",",0","9",",0","0",",0","27",",0","6",",0","0",",0","0",",0","","","19750401",",,0","19750408",",,0","19750408",",,0","","","19750426",",,0","19750422",",,0","-15.0",",0,01,","203",",,0,08,","89",",,0,08,","10.7",",,0,26,","15.0",",0,22,","","","4231.3","0","534.3",",0","","","","","45.1",",,,0","407",",,,0","0.52",",0","5.54",",,,0","-4.50",",,,0","",""
"USC00241044","1975-05","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","18",",0","9",",0","1",",0","5",",0","4",",0","0",",0","11",",0","0",",0","5",",0","0",",0","","","19750501",",,0","19750507",",,0","19750506",",,0","","","19750507",",,0","19750515",",,0","-4.4",",0,01,","229",",,0,07,","191",",,0,06,","26.9",",,0,07,","25.6",",0,15,","","","4543.3","0","312.0",",0","","","","","124.0",",,,0","548",",,,0","8.27",",0","14.78",",,,0","1.76",",,,0","",""
"USC00241044","1975-06","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0","1,0","18",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","16","1,0","0","1,0","","","19750628","+,,0","19750630","+,,0","19750630","+,,0","","","19750608",",,0","19750624","+,1,0","1.1",",0,28,+","0",",,0,30,+","0",",,0,30,+","25.4",",,0,08,","27.2","1,0,24,+","","","4682.7","0","139.4","1,0","","","","","88.0",",,,0","0",",,,0","13.52","1,0","20.63","1,,,0","6.41",",,,0","",""
"USC00241044","1975-07","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","81.3","0","81.3","1,0","8","3,0","4","3,0","0","3,0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","4","1,0","","","19750731",",,0","19750731","+,,0","19750731","+,,0","1","","19750722",",3,0","19750728",",1,0","7.2",",0,31,","0",",,0,31,+","0",",,0,31,+","4.6","3,,0,22,","34.4","1,0,28,","","","11.9","0","11.9","1,0","","","","","47.9",",a,,0","0",",,,0","20.67","1,0","28.42","1,,,0","12.93",",,,0","",""
"USC00241044","1975-08","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","96.8","0","15.5",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","19750825",",,0","19750831","+,,0","19750831","+,,0","2","","19750824",",,0","19750807",",,0","2.2",",0,25,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,24,","31.1",",0,07,","","","74.6","0","62.7",",0","","","","","28.6",",,,0","0",",,,0","16.81",",0","24.62",",,,0","9.00",",,,0","",""
"USC00241044","1975-09","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","97.1","0","0.3",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","17",",0","0",",0","","","19750919",",,0","19750930","+,,0","19750930","+,,0","1","","19750917",",,0","19750908","+,,0","-1.1",",0,19,","0",",,0,30,+","0",",,0,30,+","20.8",",,0,17,","27.8",",0,08,+","","","227.9","0","153.3",",0","","","","","42.4",",,,0","0",",,,0","13.23",",0","21.74",",,,0","4.72",",,,0","",""
"USC00241044","1975-10","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","97.1","0","0.0",",0","8",",0","8",",0","1",",0","12",",0","6",",0","0",",0","14",",0","2",",0","7",",0","0",",0","","","19751024",",,0","19751023",",,0","19751022","+,,0","","","19751008",",,0","19751003",",,0","-12.2",",0,24,","203",",,0,23,","127",",,0,22,+","31.8",",,0,08,","25.6",",0,03,","","","564.1","0","336.2",",0","","","","","109.0",",,,0","572",",,,0","7.49",",0","13.62",",,,0","1.35",",,,0","",""
"USC00241044","1975-11","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","97.1","0","0.0",",0","9",",0","6",",0","0",",0","15",",0","7",",0","3",",0","25",",0","11",",0","0",",0","0",",0","","","19751130",",,0","19751128",",,0","19751117",",,0","","","19751117",",,0","19751105",",,0","-25.0",",0,30,","305",",,0,28,","152",",,0,17,","12.2",",,0,17,","20.0",",0,05,","","","1139.5","0","575.4",",0","","","","","33.7",",,,0","522",",,,0","-0.85",",0","5.19",",,,0","-6.89",",,,0","",""
"USC00241044","1975-12","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","97.1","0","0.0",",0","13",",0","3",",0","0",",0","25",",0","8",",0","1",",0","25",",0","7",",0","0",",0","0",",0","","","19751217",",,0","19751231","+,,0","19751212",",,0","","","19751211",",,0","19751209","+,,0","-17.8",",0,17,","152",",,0,31,+","107",",,0,12,","8.1",",,0,11,","15.6",",0,09,+","","","1743.0","0","603.5",",0","","","","","28.2",",,,0","401",",,,0","-1.14",",0","4.18",",,,0","-6.45",",,,0","",""
"USC00241044","1976-01","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","11",",0","3",",0","0",",0","31",",0","4",",0","3",",0","28",",0","9",",0","0",",0","0",",0","","","19760107",",,0","19760108","+,,0","19760105",",,0","","","19760105",",,0","19760117","+,,0","-18.9",",0,07,","229",",,0,08,+","43",",,0,05,","3.8",",,0,05,","11.1",",0,17,+","","","2404.3","0","661.3",",0","","","","","15.3",",,,0","222",",,,0","-3.00",",0","2.38",",,,0","-8.38",",,,0","",""
"USC00241044","1976-02","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","22",",0","3",",0","3",",0","27",",0","5",",0","0",",0","0",",0","","","19760205",",,0","19760228","+,,0","19760228",",,0","","","19760228",",,0","19760226",",,0","-23.3",",0,05,","102",",,0,28,+","127",",,0,28,","7.4",",,0,28,","11.7",",0,26,","","","2962.1","0","557.8",",0","","","","","13.3",",,,0","250",",,,0","-0.90",",0","4.50",",,,0","-6.30",",,,0","",""
"USC00241044","1976-03","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","20",",0","6",",0","5",",0","29",",0","6",",0","0",",0","0",",0","","","19760302",",,0","19760311",",,0","19760311",",,0","","","19760311",",,0","19760331",",,0","-27.2",",0,02,","152",",,0,11,","147",",,0,11,","8.6",",,0,11,","15.6",",0,31,","","","3588.0","0","625.9",",0","","","","","26.2",",,,0","470",",,,0","-1.86",",0","4.82",",,,0","-8.53",",,,0","",""
"USC00241044","1976-04","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","15",",0","10",",0","0",",0","5",",0","9",",0","0",",0","18",",0","0",",0","2",",0","0",",0","","","19760403",",,0","19760427","+,,0","19760416",",,0","1","","19760423",",,0","19760411",",,0","-3.9",",0,03,","102",",,0,27,+","152",",,0,16,","17.5",",,0,23,","21.7",",0,11,","","","3947.8","0","359.8",",0","","","","","85.1",",,,0","555",",,,0","6.34",",0","12.63",",,,0","0.05",",,,0","",""
"USC00241044","1976-05","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","13",",0","0",",0","","","19760526","+,,0","19760531","+,,0","19760512",",,0","2","","19760511",",,0","19760517",",,0","0.0",",0,26,+","0",",,0,31,+","0",",T,0,12,","17.5",",,0,11,","27.2",",0,17,","","","4111.8","0","164.0",",0","","","","","49.7",",,,0","0",",T,,0","13.04",",0","20.74",",,,0","5.35",",,,0","",""
"USC00241044","1976-06","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","10.0","0","10.0",",0","13",",0","7",",0","0",",0","0",",0","1",",0","0",",0","1",",0","0",",0","18",",0","1",",0","","","19760614",",,0","19760613",",,0","19760614",",,0","1","","19760613",",,0","19760630",",,0","0.0",",0,14,","0",",T,0,13,","43",",,0,14,","24.9",",,0,13,","32.8",",0,30,","","","4234.4","0","122.6",",0","","","","","101.6",",,,0","51",",,,0","14.58",",0","22.42",",,,0","6.74",",,,0","",""
"USC00241044","1976-07","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","73.4","0","63.4",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","","","19760713",",,0","19760731","+,,0","19760731","+,,0","1","","19760719",",,0","19760701",",,0","6.7",",0,13,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,19,","32.8",",0,01,","","","11.3","0","11.3",",0","","","","","41.7",",,,0","0",",,,0","20.01",",0","28.25",",,,0","11.77",",,,0","",""
"USC00241044","1976-08","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","101.5","0","28.1",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","19760827",",,0","19760831","+,,0","19760831","+,,0","1","","19760823",",,0","19760822",",,0","0.6",",0,27,","0",",,0,31,+","0",",,0,31,+","6.9",",,0,23,","33.3",",0,22,","","","52.2","0","40.9",",0","","","","","20.0",",,,0","0",",,,0","17.92",",0","26.08",",,,0","9.76",",,,0","",""
"USC00241044","1976-09","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","112.6","0","11.1",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","1",",0","","","19760908",",,0","19760930","+,,0","19760930","+,,0","","","19760912",",,0","19760905",",,0","0.0",",0,08,","0",",,0,30,+","0",",,0,30,+","25.9",",,0,12,","32.2",",0,05,","","","175.1","0","122.9",",0","","","","","83.4",",,,0","0",",,,0","14.61",",0","22.47",",,,0","6.75",",,,0","",""
"USC00241044","1976-10","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","112.6","0","0.0",",0","10",",0","5",",0","1",",0","1",",0","1",",0","0",",0","18",",0","0",",0","8",",0","0",",0","","","19761019",",,0","19761017",",,0","19761017",",,0","","","19761003",",,0","19761003","+,,0","-6.7",",0,19,","25",",,0,17,","41",",,0,17,","25.4",",,0,03,","23.3",",0,03,+","","","510.9","0","335.8",",0","","","","","45.0",",,,0","69",",,,0","7.50",",0","15.07",",,,0","-0.07",",,,0","",""
"USC00241044","1976-11","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","112.6","0","0.0",",0","4",",0","1",",0","0",",0","5",",0","2",",0","0",",0","23",",0","4",",0","0",",0","0",",0","","","19761127",",,0","19761129",",,0","19761129",",,0","","","19761129",",,0","19761117",",,0","-17.2",",0,27,","102",",,0,29,","48",",,0,29,","2.5",",,0,29,","18.9",",0,17,","","","1003.6","0","492.7",",0","","","","","5.1",",,,0","99",",,,0","1.91",",0","7.77",",,,0","-3.95",",,,0","",""
"USC00241044","1976-12","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","112.6","0","0.0",",0","5",",0","0",",0","0",",0","22",",0","1",",0","0",",0","30",",0","3",",0","0",",0","0",",0","","","19761231",",,0","19761207","+,,0","19761231",",,0","","","19761207",",,0","19761226",",,0","-12.2",",0,31,","76",",,0,07,+","41",",,0,31,","1.8",",,0,07,","11.1",",0,26,","","","1601.1","0","597.5",",0","","","","","5.6",",,,0","84",",,,0","-0.94",",0","4.28",",,,0","-6.16",",,,0","",""
"USC00241044","1977-01","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","31",",0","5",",0","5",",0","31",",0","16",",0","0",",0","0",",0","","","19770109","+,,0","19770115",",,0","19770115",",,0","","","19770115",",,0","19770118",",,0","-23.9",",0,09,+","229",",,0,15,","152",",,0,15,","5.8",",,0,15,","8.3",",0,18,","","","2371.1","0","770.0",",0","","","","","15.5",",,,0","344",",,,0","-6.51",",0","-0.95",",,,0","-12.06",",,,0","",""
