"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00251145","1974-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","407.7","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","20",",0","0",",0","","","19741015",",,0","19741031","+,,0","19741031","+,,0","","","19741005",",,0","19741003",",,0","-4.4",",0,15,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,05,","30.6",",0,03,","","","313.9","0","189.5",",0","","","","","3.0",",,,0","0",",,,0","12.22",",0","22.80",",,,0","1.64",",,,0","",""
"USC00251145","1974-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","407.7","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","1",",0","26",",0","2",",0","2",",0","0",",0","","","19741130",",,0","19741130","+,,0","19741129",",,0","","","19741102",",,0","19741121",",,0","-19.4",",0,30,","0",",,0,30,+","0",",T,0,29,","3.0",",,0,02,","23.9",",0,21,","","","770.8","0","456.9",",0","","","","","4.3",",,,0","0",",T,,0","3.10",",0","12.51",",,,0","-6.31",",,,0","",""
"USC00251145","1974-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","407.7","0","0.0",",0","2",",0","1",",0","0",",0","2",",0","1",",0","2",",0","30",",0","2",",0","0",",0","0",",0","","","19741225",",,0","19741215","+,,0","19741214",",,0","","","19741214",",,0","19741204",",,0","-19.4",",0,25,","25",",,0,15,+","76",",,0,14,","2.5",",,0,14,","17.8",",0,04,","","","1409.5","0","638.7",",0","","","","","2.8",",,,0","76",",,,0","-2.27",",0","6.68",",,,0","-11.23",",,,0","",""
"USC00251145","1975-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","0",",0","1",",0","3",",0","31",",0","6",",0","0",",0","0",",0","","","19750111","+,,0","19750128","+,,0","19750116",",,0","","","19750124","+,,0","19750120",",,0","-20.0",",0,11,+","0",",T,0,28,+","25",",,0,16,","0.5",",,0,24,+","15.6",",0,20,","","","2039.5","0","630.0",",0","","","","","1.9",",,,0","25",",,,0","-1.99",",0","6.34",",,,0","-10.32",",,,0","",""
"USC00251145","1975-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","6",",0","2",",0","4",",0","28",",0","4",",0","0",",0","0",",0","","","19750209",",,0","19750215",",,0","19750215",",,0","","","19750215",",,0","19750212",",,0","-23.9",",0,09,","102",",,0,15,","102",",,0,15,","6.4",",,0,15,","16.7",",0,12,","","","2602.0","0","562.5",",0","","","","","7.4",",,,0","127",",,,0","-1.76",",0","7.44",",,,0","-10.95",",,,0","",""
"USC00251145","1975-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","7",",0","2",",0","1",",0","6",",0","3",",0","1",",0","30",",0","3",",0","3",",0","0",",0","","","19750329",",,0","19750328","+,,0","19750327",",,0","","","19750327",",,0","19750319",",,0","-21.7",",0,29,","305",",,0,28,+","305",",,0,27,","25.4",",,0,27,","21.7",",0,19,","","","3110.5","0","508.5",",0","","","","","33.1",",,,0","406",",,,0","1.93",",0","10.21",",,,0","-6.35",",,,0","",""
"USC00251145","1975-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","9",",0","6",",0","0",",0","4",",0","1",",0","2",",0","15",",0","2",",0","8",",0","0",",0","","","19750402",",,0","19750401",",,0","19750401",",,0","","","19750428",",,0","19750426","+,,0","-23.9",",0,02,","406",",,0,01,","406",",,0,01,","17.3",",,0,28,","28.3",",0,26,+","","","3448.5","0","338.0",",0","","","","","53.0",",,,0","406",",,,0","7.07",",0","14.77",",,,0","-0.64",",,,0","",""
"USC00251145","1975-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","5.8","0","5.8",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0",",0","","","19750507",",,0","19750531","+,,0","19750531","+,,0","","","19750523",",,0","19750516",",,0","-1.1",",0,07,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,23,","29.4",",0,16,","180.1","1,,,0","3584.2","0","135.7",",0","7.91",",,,0","23.08",",,,0","79.2",",,,0","0",",,,0","14.14",",0","22.31",",,,0","5.97",",,,0","4019",",,,0"
"USC00251145","1975-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","58.5","0","52.7",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","","","19750611",",,0","19750630","+,,0","19750630","+,,0","","","19750626","+,,0","19750630","+,,0","3.3",",0,11,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,26,+","34.4",",0,30,+","222.6",",,,0","3619.3","0","35.1",",0","12.28",",,,0","27.43",",,,0","41.9",",,,0","0",",,,0","18.92",",0","27.75",",,,0","10.09",",,,0","3478",",,,0"
"USC00251145","1975-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","254.5","0","196.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","19750712",",,0","19750731","+,,0","19750731","+,,0","","","19750717",",,0","19750716","+,,0","7.8",",0,12,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,17,","37.2",",0,16,+","288.3",",,,0","0.5","0","0.5",",0","17.17",",,,0","31.83",",,,0","15.3",",,,0","0",",,,0","24.64",",0","33.75",",,,0","15.53",",,,0","2755",",,,0"
"USC00251145","1975-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","394.7","0","140.2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19750825",",,0","19750831","+,,0","19750831","+,,0","","","19750813",",,0","19750807",",,0","6.7",",0,25,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,13,","40.0",",0,07,","233.8",",,,0","3.3","0","2.8",",0","14.67",",,,0","28.68",",,,0","16.5",",,,0","0",",,,0","22.77",",0","32.51",",,,0","13.02",",,,0","2468",",,,0"
"USC00251145","1975-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","419.2","0","24.5",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","24",",0","3",",0","","","19750922","+,,0","19750930","+,,0","19750930","+,,0","","","19750911",",,0","19750901",",,0","-2.8",",0,22,+","0",",,0,30,+","0",",,0,30,+","19.8",",,0,11,","36.1",",0,01,","184.7",",,,0","101.2","0","97.9",",0","8.87",",,,0","23.33",",,,0","23.6",",,,0","0",",,,0","15.89",",0","26.20",",,,0","5.57",",,,0","2761",",,,0"
"USC00251145","1975-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","422.6","0","3.4",",0","3",",0","2",",0","0",",0","3",",0","2",",0","0",",0","18",",0","0",",0","20",",0","1",",0","","","19751025",",,0","19751024",",,0","19751024",",,0","","","19751024",",,0","19751006",",,0","-12.8",",0,25,","76",",,0,24,","127",",,0,24,","6.1",",,0,24,","32.2",",0,06,","","","329.1","0","227.9",",0","","","","","8.9",",,,0","178",",,,0","11.09",",0","22.45",",,,0","-0.27",",,,0","",""
"USC00251145","1975-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","422.6","0","0.0",",0","4",",0","1",",0","0",",0","9",",0","4",",0","4",",0","28",",0","8",",0","8",",0","0",",0","","","19751130",",,0","19751130",",,0","19751125","+,,0","","","19751119",",,0","19751116",",,0","-23.3",",0,30,","76",",,0,30,","51",",,0,25,+","3.0",",,0,19,","24.4",",0,16,","","","831.6","0","502.5",",0","","","","","6.8",",,,0","152",",,,0","1.58",",0","10.33",",,,0","-7.17",",,,0","",""
"USC00251145","1975-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","422.6","0","0.0",",0","4",",0","2",",0","0",",0","7",",0","3",",0","2",",0","29",",0","2",",0","1",",0","0",",0","","","19751218",",,0","19751217","+,,0","19751216",",,0","","","19751231","+,,0","19751204",",,0","-28.3",",0,18,","127",",,0,17,+","127",",,0,16,","3.8",",,0,31,+","21.7",",0,04,","","","1403.2","0","571.6",",0","","","","","9.7",",,,0","254",",,,0","-0.10",",0","7.74",",,,0","-7.95",",,,0","",""
"USC00251145","1976-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","5",",0","3",",0","1",",0","22",",0","3",",0","9",",0","30",",0","11",",0","0",",0","0",",0","","","19760107",",,0","19760101",",,0","19760101",",,0","","","19760101",",,0","19760122",",,0","-27.2",",0,07,","356",",,0,01,","254",",,0,01,","25.4",",,0,01,","12.8",",0,22,","","","2117.5","0","714.3",",0","","","","","38.5",",,,0","457",",,,0","-4.71",",0","2.60",",,,0","-12.02",",,,0","",""
"USC00251145","1976-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","5",",0","3",",0","3",",0","26",",0","3",",0","0",",0","0",",0","","","19760206",",,0","19760205",",,0","19760204",",,0","","","19760220",",,0","19760226",",,0","-23.3",",0,06,","102",",,0,05,","76",",,0,04,","4.8",",,0,20,","18.9",",0,26,","","","2564.5","0","447.0",",0","","","","","8.1",",,,0","152",",,,0","2.92",",0","11.10",",,,0","-5.26",",,,0","",""
"USC00251145","1976-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","5",",0","3",",0","3",",0","28",",0","3",",0","3",",0","0",",0","","","19760305",",,0","19760304",",,0","19760304",",,0","","","19760304",",,0","19760323",",,0","-25.0",",0,05,","127",",,0,04,","76",",,0,04,","4.8",",,0,04,","22.2",",0,23,","","","3051.5","0","487.0",",0","","","","","7.8",",,,0","126",",,,0","2.62",",0","11.94",",,,0","-6.69",",,,0","",""
"USC00251145","1976-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","11",",0","0",",0","","","19760403",",,0","19760430","+,,0","19760430","+,,0","","","19760428",",,0","19760413",",,0","-7.2",",0,03,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,28,","26.1",",0,13,","","","3311.5","0","260.0",",0","","","","","59.8",",,,0","0",",,,0","9.67",",0","17.43",",,,0","1.90",",,,0","",""
"USC00251145","1976-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","12.6","0","12.6",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","22",",0","2",",0","","","19760506",",,0","19760531","+,,0","19760531","+,,0","","","19760523",",,0","19760519","+,,0","-1.7",",0,06,","0",",,0,31,+","0",",,0,31,+","32.5",",,0,23,","32.2",",0,19,+","206.8",",,,0","3438.6","0","127.1",",0","8.47",",,,0","24.51",",,,0","72.0",",,,0","0",",,,0","14.64",",0","23.36",",,,0","5.92",",,,0","3933",",,,0"
"USC00251145","1976-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","88.6","0","76.0",",0","6",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","","","19760614",",,0","19760630","+,,0","19760630","+,,0","","","19760623",",,0","19760610",",,0","3.3",",0,14,","0",",,0,30,+","0",",,0,30,+","36.3",",,0,23,","36.1",",0,10,","268.7",",,,0","3458.9","0","20.3",",0","13.01",",,,0","29.27",",,,0","41.8",",,,0","0",",,,0","20.19",",0","29.66",",,,0","10.72",",,,0","4038",",,,0"
"USC00251145","1976-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","285.3","0","196.7",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","19760714",",,0","19760731","+,,0","19760731","+,,0","","","19760731",",,0","19760709",",,0","11.7",",0,14,","0",",,0,31,+","0",",,0,31,+","21.8",",,0,31,","40.0",",0,09,","286.6",",,,0","0.0","0","0.0",",0","17.28",",,,0","33.35",",,,0","43.4",",,,0","0",",,,0","24.68",",0","33.94",",,,0","15.41",",,,0","2786",",,,0"
"USC00251145","1976-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","403.9","0","118.6",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19760828",",,0","19760831","+,,0","19760831","+,,0","","","19760819",",,0","19760826","+,,0","4.4",",0,28,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,19,","35.0",",0,26,+","214.0","2,,,0","1.1","0","1.1",",0","15.00",",,,0","30.59",",,,0","50.1",",,,0","0",",,,0","22.12",",0","31.25",",,,0","13.00",",,,0","2469",",,,0"
"USC00251145","1976-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","449.2","0","45.3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","27",",0","6",",0","","","19760928",",,0","19760930","+,,0","19760930","+,,0","","","19760908",",,0","19760906",",,0","-2.8",",0,28,","0",",,0,30,+","0",",,0,30,+","3.3",",,0,08,","35.6",",0,06,","170.4",",,,0","63.4","0","62.3",",0","10.54",",,,0","25.51",",,,0","5.1",",,,0","0",",,,0","17.77",",0","27.33",",,,0","8.20",",,,0","2316",",,,0"
"USC00251145","1976-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","451.2","0","2.0","1,0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0","1,0","9","1,0","0","1,0","","","19761021",",,0","19761031","+,,0","19761031","+,,0","","","19761005",",,0","19761010","+,1,0","-8.9",",0,21,","0",",,0,31,+","0",",,0,31,+","6.9",",,0,05,","30.6","1,0,10,+","","","372.0","0","308.6","1,0","","","","","10.5",",,,0","0",",,,0","8.33","1,0","18.45","1,,,0","-1.80",",,,0","",""
"USC00251145","1976-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","451.2","0","0.0",",0","3",",0","0",",0","0",",0","3",",0","2",",0","2",",0","28",",0","4",",0","1",",0","0",",0","","","19761128",",,0","19761129",",,0","19761129",",,0","","","19761129",",,0","19761105",",,0","-23.3",",0,28,","76",",,0,29,","76",",,0,29,","2.0",",,0,29,","21.1",",0,05,","","","883.6","0","511.6",",0","","","","","2.8",",,,0","101",",,,0","1.28",",0","10.41",",,,0","-7.85",",,,0","",""
"USC00251145","1976-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","451.2","0","0.0",",0","1",",0","0",",0","0",",0","2",",0","1",",0","1",",0","31",",0","2",",0","0",",0","0",",0","","","19761231",",,0","19761205",",,0","19761205",",,0","","","19761205",",,0","19761217",",,0","-19.4",",0,31,","51",",,0,05,","51",",,0,05,","1.5",",,0,05,","18.9",",0,17,","","","1458.9","0","575.3",",0","","","","","1.5",",,,0","51",",,,0","-0.22",",0","8.66",",,,0","-9.11",",,,0","",""
"USC00251145","1977-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","11",",0","2",",0","10",",0","31",",0","13",",0","0",",0","0",",0","","","19770105",",,0","19770105","+,,0","19770104",",,0","","","19770104",",,0","19770131",",,0","-28.9",",0,05,","152",",,0,05,+","152",",,0,04,","6.9",",,0,04,","10.6",",0,31,","","","2224.3","0","765.4",",0","","","","","8.2",",,,0","190",",,,0","-6.36",",0","1.83",",,,0","-14.55",",,,0","",""
"USC00251145","1977-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","0",",0","0",",0","","","19770226",",,0","19770228","+,,0","19770228","+,,0","","","19770223","+,,0","19770221",",,0","-15.0",",0,26,","0",",,0,28,+","0",",,0,28,+","0.0",",T,0,23,+","19.4",",0,21,","","","2690.2","0","465.9",",0","","","","","0.0",",T,,0","0",",,,0","1.69",",0","10.63",",,,0","-7.25",",,,0","",""
"USC00251145","1977-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","5",",0","3",",0","0",",0","31",",0","2",",0","3",",0","0",",0","","","19770305",",,0","19770311","+,,0","19770311",",,0","","","19770311",",,0","19770324",",,0","-14.4",",0,05,","102",",,0,11,+","102",",,0,11,","10.2",",,0,11,","22.8",",0,24,","","","3164.1","0","473.9",",0","","","","","22.0",",,,0","203",",,,0","3.05",",0","11.45",",,,0","-5.36",",,,0","",""
"USC00251145","1977-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.6","0","0.6",",0","10",",0","8",",0","0",",0","0",",0","1",",0","0",",0","8",",0","0",",0","15",",0","0",",0","","","19770403",",,0","19770403",",,0","19770403",",,0","","","19770429",",,0","19770409",",,0","-3.9",",0,03,","0",",T,0,03,","51",",,0,03,","14.7",",,0,29,","30.6",",0,09,","","","3381.7","0","217.6",",0","","","","","65.8",",,,0","51",",,,0","11.10",",0","19.37",",,,0","2.83",",,,0","",""
"USC00251145","1977-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","22.0","0","21.4",",0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19770522",",,0","19770531","+,,0","19770531","+,,0","","","19770511",",,0","19770524",",,0","2.2",",0,22,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,11,","30.0",",0,24,","234.3",",,,0","3436.6","0","54.9",",0","11.04",",,,0","26.20",",,,0","47.2",",,,0","0",",,,0","17.25",",0","25.11",",,,0","9.39",",,,0","4736",",,,0"
"USC00251145","1977-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","156.9","0","134.9",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","19770601",",,0","19770630","+,,0","19770630","+,,0","","","19770610",",,0","19770605",",,0","8.3",",0,01,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,10,","37.8",",0,05,","246.7","1,,,0","3438.0","0","1.4",",0","15.77",",,,0","31.64",",,,0","44.6",",,,0","0",",,,0","22.78",",0","31.23",",,,0","14.33",",,,0","2845",",,,0"
"USC00251145","1977-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","355.4","0","198.5",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19770711",",,0","19770731","+,,0","19770731","+,,0","","","19770709",",,0","19770718","+,,0","10.0",",0,11,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,09,","39.4",",0,18,+","264.0",",,,0","0.0","0","0.0",",0","17.28",",,,0","32.53",",,,0","43.9",",,,0","0",",,,0","24.74",",0","33.35",",,,0","16.12",",,,0","2626",",,,0"
"USC00251145","1977-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","463.6","0","108.2",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19770828",",,0","19770831","+,,0","19770831","+,,0","","","19770825",",,0","19770807",",,0","7.2",",0,28,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,25,","33.9",",0,07,","215.1",",,,0","6.4","0","6.4",",0","15.35",",,,0","29.83",",,,0","58.1",",,,0","0",",,,0","21.62",",0","29.93",",,,0","13.30",",,,0","2419",",,,0"
"USC00251145","1977-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","526.0","0","62.4",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","19770924","+,,0","19770930","+,,0","19770930","+,,0","","","19770921","+,,0","19770908",",,0","1.7",",0,24,+","0",",,0,30,+","0",",,0,30,+","4.1",",,0,21,+","35.6",",0,08,","211.5",",,,0","43.2","0","36.8",",0","11.51",",,,0","25.98",",,,0","10.5",",,,0","0",",,,0","19.19",",0","28.97",",,,0","9.40",",,,0","2741",",,,0"
"USC00251145","1977-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","526.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","21",",0","0",",0","","","19771012",",,0","19771031","+,,0","19771031","+,,0","","","19771001",",,0","19771020",",,0","-9.4",",0,12,","0",",,0,31,+","0",",,0,31,+","6.9",",,0,01,","28.3",",0,20,","","","265.6","0","222.4",",0","","","","","8.7",",,,0","0",",,,0","11.16",",0","21.74",",,,0","0.58",",,,0","",""
"USC00251145","1977-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","526.0","0","0.0",",0","5",",0","2",",0","0",",0","2",",0","2",",0","1",",0","24",",0","1",",0","1",",0","0",",0","","","19771121",",,0","19771108",",,0","19771108",",,0","","","19771108",",,0","19771102",",,0","-18.9",",0,21,","76",",,0,08,","127",",,0,08,","12.4",",,0,08,","22.2",",0,02,","","","723.1","0","457.5",",0","","","","","17.8",",,,0","152",",,,0","3.08",",0","10.39",",,,0","-4.23",",,,0","",""
"USC00251145","1977-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","526.0","0","0.0",",0","3",",0","0",",0","0",",0","7",",0","2",",0","4",",0","28",",0","4",",0","0",",0","0",",0","","","19771209",",,0","19771210","+,,0","19771208","+,,0","","","19771205",",,0","19771214","+,,0","-27.8",",0,09,","76",",,0,10,+","51",",,0,08,+","2.0",",,0,05,","15.6",",0,14,+","","","1341.5","0","618.4",",0","","","","","3.1",",,,0","102",",,,0","-1.61",",0","6.08",",,,0","-9.31",",,,0","",""
"USC00251145","1978-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","20",",0","5",",0","10",",0","31",",0","19",",0","0",",0","0",",0","","","19780121",",,0","19780120","+,,0","19780116",",,0","","","19780116",",,0","19780105",",,0","-26.1",",0,21,","229",",,0,20,+","140",",,0,16,","6.4",",,0,16,","13.9",",0,05,","","","2170.0","0","828.5",",0","","","","","19.4",",,,0","356",",,,0","-8.39",",0","-1.26",",,,0","-15.52",",,,0","",""
"USC00251145","1978-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0","1,0","9",",0","6",",0","0",",0","25",",0","8",",0","10","1,0","27","1,0","15",",0","0",",0","0",",0","","","19780217",",1,0","19780215","+,,0","19780228",",,0","","","19780228",",,0","19780223",",,0","-26.7","1,0,17,","203",",,0,15,+","102",",,0,28,","6.4",",,0,28,","11.7",",0,23,","","","2835.7","0","665.7",",0","","","","","28.8",",,,0","509",",,,0","-6.46","1,0","0.43",",,,0","-13.34","1,,,0","",""
"USC00251145","1978-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","7",",0","1",",0","2",",0","25",",0","3",",0","8",",0","0",",0","","","19780303",",,0","19780303","+,,0","19780302",",,0","","","19780325",",,0","19780330",",,0","-23.3",",0,03,","178",",,0,03,+","25",",,0,02,","1.8",",,0,25,","27.8",",0,30,","","","3263.0","0","427.3",",0","","","","","3.8",",,,0","25",",,,0","4.55",",0","12.71",",,,0","-3.61",",,,0","",""
"USC00251145","1978-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","10",",0","0",",0","","","19780420",",,0","19780409",",,0","19780409",",,0","","","19780409",",,0","19780427",",,0","-5.6",",0,20,","0",",T,0,09,","0",",T,0,09,","18.3",",,0,09,","26.7",",0,27,","","","3516.0","0","253.0",",0","","","","","45.3",",,,0","0",",T,,0","9.90",",0","17.56",",,,0","2.24",",,,0","",""
