"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00275995","2004-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","96.5","0","56.4",",0","15",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","14","","20040725","+,,0","20040731","+,,0","20040731","+,,0","1","","20040710",",,0","20040723",",,0","10.6",",0,25,+","0",",,0,31,+","0",",,0,31,+","33.0",",,0,10,","30.0",",0,23,","3.3","0","3.3",",0","144.2",",,,0","0",",,,0","20.05",",0","25.32",",,,0","14.77",",,,0","","","",""
"USC00275995","2004-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","163.7","0","67.2",",0","17",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","15","","20040822",",,0","20040831","+,,0","20040831","+,,0","","","20040812",",,0","20040829",",,0","7.2",",0,22,","0",",,0,31,+","0",",,0,31,+","36.1",",,0,12,","31.1",",0,29,","23.5","0","20.2",",0","141.8",",,,0","0",",,,0","19.85",",0","25.83",",,,0","13.86",",,,0","","","",""
"USC00275995","2004-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","165.7","0","2.0","1,0","8",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","21",",0","0",",0","15","","20040920","+,1,0","20040930","+,,0","20040930","+,,0","","","20040910",",,0","20040904",",,0","2.2","1,0,20,+","0",",,0,30,+","0",",,0,30,+","43.2",",,0,10,","27.2",",0,04,","114.8","0","91.3",",0","96.2",",,,0","0",",,,0","15.21","1,0","21.96",",,,0","8.46","1,,,0","","","",""
"USC00275995","2004-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","165.7","0","0.0",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","11",",0","0",",0","3",",0","0",",0","13","","20041029","+,,0","20041031","+,,0","20041031","+,,0","","","20041016",",,0","20041009",",,0","-3.3",",0,29,+","0",",,0,31,+","0",",,0,31,+","34.5",",,0,16,","23.9",",0,09,","430.4","0","315.6",",0","52.9",",,,0","0",",,,0","8.15",",0","14.19",",,,0","2.11",",,,0","","","",""
"USC00275995","2004-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","165.7","0","0.0",",0","7",",0","5",",0","2",",0","1","3,0","1",",0","0",",0","25",",0","0",",0","0",",0","0",",0","1","","20041110",",,0","20041121",",3,0","20041121",",,0","","","20041129",",,0","20041101",",,0","-10.6",",0,10,","25","3,,0,21,","28",",,0,21,","61.5",",,0,29,","16.7",",0,01,","906.5","0","476.1",",0","152.9",",,,0","28",",,,0","2.46",",0","8.19",",,,0","-3.27",",,,0","","","",""
"USC00275995","2004-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","165.7","0","0.0",",0","16",",0","9",",0","2",",0","28","2,0","5",",0","2",",0","31",",0","14",",0","0",",0","0",",0","7","","20041221",",,0","20041222","+,2,0","20041208",",,0","","","20041202",",,0","20041224",",,0","-19.4",",0,21,","152","2,,0,22,+","41",",,0,08,","36.3",",,0,02,","11.1",",0,24,","1614.8","0","708.3",",0","127.7",",,,0","270",",,,0","-4.52",",0","0.15",",,,0","-9.18",",,,0","","","",""
"USC00275995","2005-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0","1,0","13",",0","7",",0","0",",0","31",",0","6",",0","11","1,0","30","1,0","23",",0","0",",0","0",",0","","","20050123","+,1,0","20050127",",,0","20050107",",,0","","","20050114",",,0","20050114",",,0","-25.0","1,0,23,+","279",",,0,27,","89",",,0,07,","10.7",",,0,14,","12.8",",0,14,","2416.4","0","801.6",",0","58.3",",,,0","422",",,,0","-8.13","1,0","-2.49",",,,0","-13.77","1,,,0","","","",""
"USC00275995","2005-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","9",",0","6",",0","1",",0","28",",0","5",",0","2",",0","28",",0","13",",0","0",",0","0",",0","5","","20050226",",,0","20050215",",,0","20050215",",,0","","","20050215",",,0","20050206",",,0","-18.9",",0,26,","483",",,0,15,","241",",,0,15,","31.0",",,0,15,","12.8",",0,06,","3061.6","0","645.2",",0","72.7",",,,0","625",",,,0","-4.71",",0","1.94",",,,0","-11.35",",,,0","","","",""
"USC00275995","2005-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0","1,0","8",",0","6",",0","1",",0","30","1,0","5",",0","2","1,0","30","1,0","7",",0","0",",0","0",",0","","","20050310",",1,0","20050319","+,1,0","20050319","+,,0","","","20050329",",,0","20050331",",,0","-21.7","1,0,10,","584","1,,0,19,+","152",",,0,19,+","39.4",",,0,29,","15.6",",0,31,","3669.7","0","608.1",",0","76.0",",,,0","586",",,,0","-1.86","1,0","4.01",",,,0","-7.72","1,,,0","","","",""
"USC00275995","2005-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","9",",0","8",",0","3",",0","2",",0","0",",0","0",",0","13",",0","0",",0","2",",0","0",",0","","","20050416",",,0","20050401",",,0","20050413",",,0","","","20050428",",,0","20050421",",,0","-5.6",",0,16,","102",",,0,01,","0",",T,0,13,","52.8",",,0,28,","27.8",",0,21,","4004.8","0","335.1",",0","196.8",",,,0","0",",T,,0","7.16",",0","14.00",",,,0","0.32",",,,0","","","",""
"USC00275995","2005-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","17",",0","14",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","5",",0","0",",0","9","","20050513",",,0","20050531","+,,0","20050531","+,,0","","","20050524",",,0","20050512",",,0","-2.2",",0,13,","0",",,0,31,+","0",",,0,31,+","37.3",",,0,24,","26.7",",0,12,","4256.5","0","251.7",",0","178.1",",,,0","0",",,,0","10.21",",0","15.61",",,,0","4.82",",,,0","","","",""
"USC00275995","2005-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","91.0","0","91.0",",0","16",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","2",",0","18","","20050623",",,0","20050630","+,,0","20050630","+,,0","","","20050611",",,0","20050626",",,0","6.7",",0,23,","0",",,0,30,+","0",",,0,30,+","30.7",",,0,11,","35.6",",0,26,","4304.0","0","47.5",",0","112.1",",,,0","0",",,,0","19.78",",0","25.69",",,,0","13.87",",,,0","","","",""
"USC00275995","2005-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","195.9","0","104.9",",0","15",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","20","","20050703",",,0","20050731","+,,0","20050731","+,,0","","","20050720",",,0","20050728","+,,0","10.6",",0,03,","0",",,0,31,+","0",",,0,31,+","61.0",",,0,20,","32.2",",0,28,+","4.6","0","4.6",",0","134.7",",,,0","0",",,,0","21.57",",0","27.87",",,,0","15.27",",,,0","","","",""
"USC00275995","2005-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","271.5","0","75.6",",0","14",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","23","","20050818",",,0","20050831","+,,0","20050831","+,,0","","","20050830",",,0","20050811","+,,0","8.3",",0,18,","0",",,0,31,+","0",",,0,31,+","42.9",",,0,30,","32.2",",0,11,+","9.0","0","4.4",",0","156.6",",,,0","0",",,,0","20.63",",0","26.90",",,,0","14.36",",,,0","","","",""
"USC00275995","2005-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","291.6","0","20.1",",0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","18","","20050925",",,0","20050930","+,,0","20050930","+,,0","","","20050901",",,0","20050913",",,0","3.3",",0,25,","0",",,0,30,+","0",",,0,30,+","37.1",",,0,01,","28.9",",0,13,","75.4","0","66.4",",0","108.9",",,,0","0",",,,0","16.79",",0","23.06",",,,0","10.52",",,,0","","","",""
"USC00275995","2005-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","293.0","0","1.4",",0","14",",0","11",",0","7",",0","0",",0","0",",0","0",",0","6",",0","0",",0","6",",0","0",",0","16","","20051030","+,,0","20051031","+,,0","20051031","+,,0","","","20051009",",,0","20051008",",,0","-3.9",",0,30,+","0",",,0,31,+","0",",,0,31,+","71.1",",,0,09,","25.6",",0,08,","340.2","0","264.8",",0","322.5",",,,0","0",",,,0","9.84",",0","14.35",",,,0","5.32",",,,0","","","",""
"USC00275995","2005-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","293.0","0","0.0",",0","13",",0","8",",0","3",",0","7",",0","2",",0","0",",0","19",",0","5",",0","0",",0","0",",0","11","","20051126",",,0","20051125",",,0","20051125",",,0","","","20051123",",,0","20051101",",,0","-12.8",",0,26,","102",",,0,25,","102",",,0,25,","30.5",",,0,23,","20.0",",0,01,","804.1","0","463.9",",0","134.7",",,,0","143",",,,0","2.87",",0","7.84",",,,0","-2.10",",,,0","","","",""
"USC00275995","2005-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","293.0","0","0.0",",0","11",",0","8",",0","1",",0","23",",0","4",",0","3",",0","31",",0","13",",0","0",",0","0",",0","2","","20051216","+,,0","20051217",",,0","20051217",",,0","","","20051226",",,0","20051201",",,0","-18.3",",0,16,+","279",",,0,17,","145",",,0,17,","27.2",",,0,26,","12.2",",0,01,","1496.3","0","692.2",",0","121.7",",,,0","399",",,,0","-4.00",",0","1.02",",,,0","-9.02",",,,0","","","",""
"USC00275995","2006-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0","1,0","17",",0","9",",0","1",",0","27",",0","5",",0","0","1,0","30","1,0","11",",0","0",",0","0",",0","6","","20060117","+,1,0","20060109","+,,0","20060130",",,0","","","20060119",",,0","20060122",",,0","-15.6","1,0,17,+","178",",,0,09,+","114",",,0,30,","36.6",",,0,19,","12.2",",0,22,","2120.0","0","623.7",",0","118.0",",,,0","400",",,,0","-2.44","1,0","2.91",",,,0","-7.80","1,,,0","","","",""
"USC00275995","2006-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","8",",0","6",",0","1",",0","19",",0","2",",0","2",",0","28",",0","14",",0","0",",0","0",",0","","","20060219",",,0","20060201",",,0","20060224",",,0","","","20060204",",,0","20060217",",,0","-19.4",",0,19,","152",",,0,01,","89",",,0,24,","35.8",",,0,04,","12.8",",0,17,","2765.1","0","645.1",",0","79.0",",,,0","129",",,,0","-4.71",",0","0.49",",,,0","-9.90",",,,0","","","",""
"USC00275995","2006-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","9",",0","1",",0","0",",0","29",",0","7",",0","0",",0","0",",0","","","20060302","+,,0","20060310","+,,0","20060310",",,0","","","20060314",",,0","20060331",",,0","-12.8",",0,02,+","76",",,0,10,+","66",",,0,10,","21.1",",,0,14,","17.8",",0,31,","3337.1","0","572.0",",0","34.4",",,,0","66",",,,0","-0.12",",0","5.20",",,,0","-5.44",",,,0","","","",""
"USC00275995","2006-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0","1,0","10",",0","5",",0","1",",0","1","1,0","1",",0","0","1,0","17","1,0","0",",0","7",",0","0",",0","","","20060410","+,1,0","20060405",",1,0","20060405",",,0","","","20060405",",,0","20060421",",,0","-3.9","1,0,10,+","76","1,,0,05,","66",",,0,05,","30.5",",,0,05,","24.4",",0,21,","3637.4","0","300.3",",0","65.3",",,,0","79",",,,0","7.98","1,0","15.02",",,,0","0.93","1,,,0","","","",""
"USC00275995","2006-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","9.2","0","9.2",",0","16",",0","12",",0","3",",0","0",",0","0",",0","0",",0","1",",0","0",",0","10",",0","0",",0","12","","20060501",",,0","20060531","+,,0","20060531","+,,0","","","20060514",",,0","20060530",",,0","0.0",",0,01,","0",",,0,31,+","0",",,0,31,+","42.2",",,0,14,","31.1",",0,30,","3809.5","0","172.1",",0","195.0",",,,0","0",",,,0","13.08",",0","18.22",",,,0","7.94",",,,0","","","",""
"USC00275995","2006-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","70.6","0","61.4",",0","21",",0","15",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","2",",0","13","","20060606",",,0","20060630","+,,0","20060630","+,,0","","","20060627",",,0","20060619",",,0","9.4",",0,06,","0",",,0,30,+","0",",,0,30,+","36.1",",,0,27,","33.9",",0,19,","3843.3","0","33.8",",0","232.2",",,,0","0",",,,0","19.25",",0","24.30",",,,0","14.21",",,,0","","","",""
"USC00275995","2006-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","192.6","0","122.0",",0","14",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","15","","20060701",",,0","20060731","+,,0","20060731","+,,0","","","20060713",",,0","20060719","+,,0","10.0",",0,01,","0",",,0,31,+","0",",,0,31,+","49.5",",,0,13,","33.3",",0,19,+","2.2","0","2.2",",0","155.4",",,,0","0",",,,0","22.20",",0","28.50",",,,0","15.90",",,,0","","","",""
"USC00275995","2006-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","233.8","0","41.2",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","17","","20060831",",,0","20060831","+,,0","20060831","+,,0","","","20060803",",,0","20060803",",,0","6.1",",0,31,","0",",,0,31,+","0",",,0,31,+","27.4",",,0,03,","33.9",",0,03,","37.3","0","35.1",",0","87.8",",,,0","0",",,,0","18.53",",0","24.61",",,,0","12.45",",,,0","","","",""
"USC00275995","2006-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","235.0","0","1.2",",0","12",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","15","","20060930",",,0","20060930","+,,0","20060930","+,,0","1","","20060904",",,0","20060919","+,,0","1.7",",0,30,","0",",,0,30,+","0",",,0,30,+","19.6",",,0,04,","26.1",",0,19,+","144.9","0","107.6",",0","65.0",",,,0","0",",,,0","14.79",",0","20.68",",,,0","8.90",",,,0","","","",""
"USC00275995","2006-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","235.0","0","0.0",",0","14",",0","10",",0","4",",0","0",",0","0",",0","0",",0","14",",0","0",",0","2",",0","0",",0","9","","20061028",",,0","20061031","+,,0","20061031","+,,0","2","","20061029",",,0","20061010",",,0","-2.8",",0,28,","0",",,0,31,+","0",",,0,31,+","102.1",",,0,29,","23.9",",0,10,","487.5","0","342.6",",0","286.3",",,,0","0",",,,0","7.28",",0","12.78",",,,0","1.78",",,,0","","","",""
"USC00275995","2006-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","235.0","0","0.0",",0","12",",0","8",",0","2",",0","0",",0","0",",0","0",",0","18",",0","0",",0","0",",0","0",",0","11","","20061122","+,,0","20061103",",,0","20061103",",,0","","","20061109",",,0","20061110",",,0","-6.1",",0,22,+","0",",T,0,03,","0",",T,0,03,","44.7",",,0,09,","17.2",",0,10,","896.4","0","408.9",",0","131.3",",,,0","0",",T,,0","4.70",",0","9.42",",,,0","-0.02",",,,0","","","",""
"USC00275995","2006-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","235.0","0","0.0",",0","9",",0","7",",0","1",",0","6",",0","2",",0","0",",0","30",",0","7",",0","0",",0","0",",0","5","","20061230","+,,0","20061231",",,0","20061231",",,0","1","","20061202",",,0","20061201",",,0","-10.0",",0,30,+","76",",,0,31,","46",",,0,31,","41.1",",,0,02,","15.0",",0,01,","1466.7","0","570.3",",0","99.1",",,,0","100",",,,0","-0.06",",0","3.98",",,,0","-4.11",",,,0","","","",""
"USC00275995","2007-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0","1,0","12",",0","7",",0","0",",0","30",",0","3",",0","7","1,0","28","1,0","18",",0","0",",0","0",",0","2","","20070127",",1,0","20070123",",,0","20070108",",,0","","","20070109",",,0","20070107",",,0","-22.8","1,0,27,","127",",,0,23,","64",",,0,08,","19.8",",,0,09,","13.3",",0,07,","2208.7","0","742.0",",0","74.6",",,,0","186",",,,0","-6.32","1,0","-1.75",",,,0","-10.88","1,,,0","","","",""
"USC00275995","2007-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","4",",0","3",",0","1",",0","28",",0","3",",0","6",",0","28",",0","21",",0","0",",0","0",",0","","","20070207",",,0","20070215",",,0","20070215",",,0","","","20070215",",,0","20070226",",,0","-22.2",",0,07,","533",",,0,15,","348",",,0,15,","35.8",",,0,15,","6.1",",0,26,","2974.9","0","766.2",",0","53.6",",,,0","549",",,,0","-9.03",",0","-3.61",",,,0","-14.45",",,,0","","","",""
"USC00275995","2007-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","9",",0","6",",0","1",",0","31",",0","4",",0","5",",0","30",",0","7",",0","0",",0","0",",0","3","","20070307",",,0","20070303",",,0","20070317",",,0","","","20070317",",,0","20070315",",,0","-23.3",",0,07,","483",",,0,03,","203",",,0,17,","34.5",",,0,17,","17.8",",0,15,","3607.3","0","632.4",",0","78.5",",,,0","499",",,,0","-2.07",",0","4.46",",,,0","-8.60",",,,0","","","",""
"USC00275995","2007-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","13",",0","10",",0","4",",0","19",",0","4",",0","0",",0","21",",0","1",",0","4",",0","0",",0","7","","20070411",",,0","20070405",",,0","20070405",",,0","","","20070416",",,0","20070424",",,0","-6.1",",0,11,","381",",,0,05,","340",",,0,05,","59.4",",,0,16,","28.3",",0,24,","4031.3","0","424.0",",0","220.4",",,,0","744",",,,0","4.20",",0","9.48",",,,0","-1.08",",,,0","","","",""
"USC00275995","2007-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","13.4","0","13.4",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","14",",0","1",",0","5","","20070514",",,0","20070531","+,,0","20070531","+,,0","","","20070521",",,0","20070526",",,0","-0.6",",0,14,","0",",,0,31,+","0",",,0,31,+","35.1",",,0,21,","32.8",",0,26,","4218.9","0","187.6",",0","93.5",",,,0","0",",,,0","12.71",",0","19.99",",,,0","5.44",",,,0","","","",""
"USC00275995","2007-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","40.6","0","27.2",",0","11",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","2",",0","5","","20070607",",,0","20070630","+,,0","20070630","+,,0","1","","20070605",",,0","20070628",",,0","5.6",",0,07,","0",",,0,30,+","0",",,0,30,+","31.0",",,0,05,","35.0",",0,28,","4274.4","0","55.5",",0","72.8",",,,0","0",",,,0","17.39",",0","23.03",",,,0","11.74",",,,0","","","",""
"USC00275995","2007-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","83.2","0","42.6",",0","12",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","5","","20070703","+,,0","20070731","+,,0","20070731","+,,0","2","","20070710",",,0","20070728",",,0","7.8",",0,03,+","0",",,0,31,+","0",",,0,31,+","28.2",",,0,10,","31.7",",0,28,","21.4","0","21.4",",0","100.5",",,,0","0",",,,0","19.02",",0","24.86",",,,0","13.17",",,,0","","","",""
"USC00275995","2007-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","143.2","0","60.0","1,0","8",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","2",",0","5","","20070820",",1,0","20070831","+,,0","20070831","+,,0","4","","20070807",",,0","20070804",",,0","5.6","1,0,20,","0",",,0,31,+","0",",,0,31,+","23.6",",,0,07,","34.4",",0,04,","52.7","0","31.3",",0","69.1",",,,0","0",",,,0","19.16","1,0","26.31",",,,0","12.02","1,,,0","","","",""
"USC00275995","2007-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","161.7","0","18.5",",0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","2",",0","8","","20070918","+,,0","20070930","+,,0","20070930","+,,0","2","","20070910",",,0","20070927","+,,0","2.2",",0,18,+","0",",,0,30,+","0",",,0,30,+","14.0",",,0,10,","32.2",",0,27,+","158.3","0","105.6",",0","69.2",",,,0","0",",,,0","15.43",",0","22.39",",,,0","8.47",",,,0","","","",""
"USC00275995","2007-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","161.7","0","0.0","1,0","13",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","6",",0","0",",0","9","","20071030",",1,0","20071031","+,,0","20071031","+,,0","1","","20071020",",,0","20071006",",,0","-2.8","1,0,30,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,20,","26.7",",0,06,","383.8","0","225.5",",0","124.8",",,,0","0",",,,0","10.75","1,0","16.42",",,,0","5.09","1,,,0","","","",""
"USC00275995","2007-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","161.7","0","0.0",",0","12",",0","7",",0","1",",0","2",",0","1",",0","0",",0","28",",0","4",",0","0",",0","0",",0","2","","20071126","+,,0","20071128","+,,0","20071121",",,0","","","20071116",",,0","20071101",",,0","-10.6",",0,26,+","25",",,0,28,+","25",",,0,21,","49.3",",,0,16,","15.6",",0,01,","910.1","0","526.3",",0","143.6",",,,0","43",",,,0","0.79",",0","5.50",",,,0","-3.93",",,,0","","","",""
"USC00275995","2007-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","161.7","0","0.0",",0","17",",0","13",",0","1",",0","31",",0","11",",0","0",",0","31",",0","20",",0","0",",0","0",",0","1","","20071222",",,0","20071221",",,0","20071217",",,0","","","20071224",",,0","20071224",",,0","-16.1",",0,22,","533",",,0,21,","170",",,0,17,","33.5",",,0,24,","5.0",",0,24,","1672.7","0","762.6",",0","143.8",",,,0","1038",",,,0","-6.27",",0","-1.75",",,,0","-10.78",",,,0","","","",""
"USC00275995","2008-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","13",",0","10",",0","0",",0","31",",0","6",",0","5",",0","30",",0","19",",0","0",",0","0",",0","2","","20080104",",,0","20080102",",,0","20080102",",,0","","","20080102",",,0","20080109",",,0","-23.3",",0,04,","737",",,0,02,","246",",,0,02,","15.0",",,0,02,","14.4",",0,09,","2418.8","0","746.1",",0","76.9",",,,0","635",",,,0","-5.74",",0","-0.03",",,,0","-11.45",",,,0","","","",""
"USC00275995","2008-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","16",",0","13",",0","3",",0","29",",0","12",",0","6",",0","29",",0","15",",0","0",",0","0",",0","5","","20080229",",,0","20080227",",,0","20080227",",,0","","","20080214",",,0","20080226",",,0","-23.3",",0,29,","1270",",,0,27,","300",",,0,27,","35.8",",,0,14,","6.1",",0,26,","3116.6","0","697.8",",0","207.2",",,,0","1377",",,,0","-5.73",",0","-0.16",",,,0","-11.30",",,,0","","","",""
"USC00275995","2008-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","0","0.0",",0","15",",0","10",",0","2",",0","31",",0","6",",0","1",",0","31",",0","6",",0","0",",0","0",",0","8","","20080301",",,0","20080302",",,0","20080301",",,0","","","20080309",",,0","20080327",",,0","-23.3",",0,01,","1372",",,0,02,","142",",,0,01,","40.6",",,0,09,","10.0",",0,27,","3768.7","0","652.1",",0","136.3",",,,0","567",",,,0","-2.70",",0","3.18",",,,0","-8.59",",,,0","","","",""
