"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235207","2000-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","913.1","0","122.0","2,0","8",",0","4",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","28",",0","9",",0","","","20000926",",2,0","20000930","+,,0","20000930","+,,0","","","20000925",",,0","20000904",",,0","5.6","2,0,26,","0",",,0,30,+","0",",,0,30,+","25.7",",,0,25,","35.6",",0,04,","19.1","0","  24.4",",,,0,3,2","19.1",",0","  32.2",",,,0,3,2","   8.9",",,,0,3,2","  15.0",",,,0,3,2","  18.2",",,,0,3,2","  24.3",",,,0,3,2","57.2",",,,0","0",",,,0","21.89","2,0","28.43",",,,0","15.36","2,,,0"
"USC00235207","2000-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","950.6","0","37.5",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","0",",0","","","20001009",",,0","20001031","+,,0","20001031","+,,0","","","20001005",",,0","20001005","+,,0","0.0",",0,09,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,05,","31.7",",0,05,+","108.1","0","  16.7",",,,0,3,2","89.0",",0","  25.6",",,,0,3,2","   5.6",",,,0,3,2","  11.7",",,,0,3,2","  12.0",",,,0,3,2","  17.3",",,,0,3,2","16.2",",,,0","0",",,,0","16.67",",0","23.84",",,,0","9.51",",,,0"
"USC00235207","2000-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","955.1","0","4.5","1,0","11",",0","9",",0","2",",0","0",",0","0",",0","0",",0","11",",0","0","1,0","4","1,0","0","1,0","","","20001118",",,0","20001130","+,,0","20001130","+,,0","","","20001125",",,0","20001102",",1,0","-7.2",",0,18,","0",",,0,30,+","0",",,0,30,+","41.9",",,0,25,","27.2","1,0,02,","416.7","0","  13.3",",,,0,3,2","308.6","1,0","  16.7","1,,,0,3,2","  -2.8",",,,0,3,2","  -0.6","1,,,0,3,2","   3.8",",,,0,3,2","   7.0","1,,,0,3,2","174.7",",,,0","0",",,,0","7.81","1,0","12.76","1,,,0","2.87",",,,0"
"USC00235207","2000-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","955.1","0","0.0",",0","10",",0","5",",0","1",",0","0",",0","0","1,0","0",",0","29",",0","16",",0","0",",0","0",",0","","","20001217",",,0","20001226","+,,0","20001226","+,1,0","","","20001213",",,0","20001212",",,0","-13.3",",0,17,","0",",T,0,26,+","0","1,T,0,26,+","63.5",",,0,13,","15.0",",0,12,","1066.2","0","   0.0","1,,,0,3,2","649.5",",0","   4.4","1,,,0,3,2","  -8.9","1,,,0,3,2","  -8.3","1,,,0,3,2","  -4.5","1,,,0,3,2","  -3.1","1,,,0,3,2","109.0",",,,0","0","1,T,,0","-2.62",",0","1.56",",,,0","-6.80",",,,0"
"USC00235207","2001-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0","1,0","5","1,0","4","1,0","0","1,0","1","1,0","1",",0","0",",0","26",",0","5","1,0","0","1,0","0","1,0","","","20010102",",,0","20010117",",1,0","20010117",",,0","","","20010130",",1,0","20010131",",1,0","-13.9",",0,02,","25","1,,0,17,","25",",,0,17,","11.9","1,,0,30,","15.0","1,0,31,","1591.0","0","   1.1",",,,0,3,2","524.8","1,0","   2.8",",,,0,3,2"," -10.6",",,,0,3,2","  -8.9",",,,0,3,2","  -5.5",",,,0,3,2","  -4.4",",,,0,3,2","32.0","1,,,0","33",",,,0","0.83","1,0","5.66","1,,,0","-4.00",",,,0"
"USC00235207","2001-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0","1,0","11",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","14","1,0","1",",0","1",",0","0",",0","","","20010203","+,1,0","20010209",",,0","20010209",",,0","","","20010215",",,0","20010209",",,0","-7.2","1,0,03,+","0",",T,0,09,","0",",T,0,09,","29.7",",,0,15,","21.7",",0,09,","1951.4","0","   5.0",",,,0,3,2","360.4",",0","   7.8","1,,,0,3,2","  -3.3",",,,0,3,2","  -1.7","1,,,0,3,2","  -0.6",",,,0,3,2","   2.3","1,,,0,3,2","140.0",",,,0","0",",T,,0","5.06","1,0","10.05",",,,0","0.08","1,,,0"
"USC00235207","2001-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20010331","+,,0","20010331","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","","","","","","","0",",,,0","","","","","",""
"USC00235207","2001-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","52.6",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","20010401",",,0","20010430","+,,0","20010430","+,,0","","","20010415",",,0","20010429",",,0","1.7",",0,01,","0",",,0,30,+","0",",,0,30,+","19.3",",,0,15,","30.6",",0,29,","","","  15.6",",,,0,3,2","66.7",",0","  22.2",",,,0,3,2","   2.2",",,,0,3,2","   8.3",",,,0,3,2","  10.5",",,,0,3,2","  15.8",",,,0,3,2","35.5",",,,0","0",",,,0","17.86",",0","23.55",",,,0","12.17",",,,0"
"USC00235207","2001-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","98.3",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","","","20010525","+,,0","20010531","+,,0","20010531","+,,0","","","20010521",",,0","20010518",",,0","9.4",",0,25,+","0",",,0,31,+","0",",,0,31,+","10.9",",,0,21,","33.9",",0,18,","","","  21.1","1,,,0,3,2","10.4",",0","  26.7",",,,0,3,2","  11.7","1,,,0,3,2","  17.2",",,,0,3,2","  15.8","1,,,0,3,2","  22.2",",,,0,3,2","43.9",",,,0","0",",,,0","21.17",",0","27.75",",,,0","14.59",",,,0"
"USC00235207","2001-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","181.4",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","20010602",",,0","20010630","+,,0","20010630","+,,0","","","20010607",",,0","20010618",",,0","13.9",",0,02,","0",",,0,30,+","0",",,0,30,+","17.0",",,0,07,","35.6",",0,18,","","","  24.4",",,,0,3,2","0.0",",0","  31.1","1,,,0,3,2","  10.0",",,,0,3,2","  17.8","1,,,0,3,2","  20.0",",,,0,3,2","  26.7","1,,,0,3,2","35.8",",,,0","0",",,,0","24.38",",0","30.33",",,,0","18.42",",,,0"
"USC00235207","2001-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","277.1",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","20010715","+,,0","20010731","+,,0","20010731","+,,0","","","20010723",",,0","20010710",",,0","16.7",",0,15,+","0",",,0,31,+","0",",,0,31,+","18.0",",,0,23,","38.3",",0,10,","0.0","0","  28.3",",,,0,3,2","0.0",",0","  33.9",",,,0,3,2","  18.9",",,,0,3,2","  23.9",",,,0,3,2","  23.7",",,,0,3,2","  29.0",",,,0,3,2","54.5",",,,0","0",",,,0","27.27",",0","32.67",",,,0","21.87",",,,0"
"USC00235207","2001-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","257.0",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","20010815",",,0","20010831","+,,0","20010831","+,,0","","","20010811",",,0","20010824",",,0","14.4",",0,15,","0",",,0,31,+","0",",,0,31,+","51.3",",,0,11,","36.1",",0,24,","0.0","0","  27.2",",,,0,3,2","0.0",",0","  31.7",",,,0,3,2","  19.4",",,,0,3,2","  24.4",",,,0,3,2","  23.6",",,,0,3,2","  27.9",",,,0,3,2","115.6",",,,0","0",",,,0","26.62",",0","32.08",",,,0","21.16",",,,0"
"USC00235207","2001-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","106.3",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","","","20010926",",,0","20010930","+,,0","20010930","+,,0","","","20010919",",,0","20010907","+,,0","5.6",",0,26,","0",",,0,30,+","0",",,0,30,+","21.6",",,0,19,","33.3",",0,07,+","23.0","0","  22.8",",,,0,3,2","23.0",",0","  26.1",",,,0,3,2","  10.0",",,,0,3,2","  15.6",",,,0,3,2","  17.5",",,,0,3,2","  22.1",",,,0,3,2","56.0",",,,0","0",",,,0","21.11",",0","27.39",",,,0","14.83",",,,0"
"USC00235207","2001-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","7.0","1,0","7",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","18",",0","0",",0","","","20011027",",1,0","20011031","+,,0","20011031","+,,0","","","20011006",",,0","20011003",",,0","-1.7","1,0,27,","0",",,0,31,+","0",",,0,31,+","26.9",",,0,06,","28.3",",0,03,","143.8","0","  14.4",",,,0,3,2","120.8",",0","  19.4",",,,0,3,2","   3.9",",,,0,3,2","   8.9",",,,0,3,2","   9.1",",,,0,3,2","  14.2",",,,0,3,2","101.1",",,,0","0",",,,0","14.61","1,0","21.55",",,,0","7.67","1,,,0"
"USC00235207","2001-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","0.3","1,0","9",",0","8",",0","4",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","13",",0","0",",0","","","20011121",",1,0","20011130","+,,0","20011130","+,,0","","","20011103",",,0","20011109",",,0","-1.1","1,0,21,","0",",,0,30,+","0",",,0,30,+","30.2",",,0,03,","24.4",",0,09,","345.7","0","   8.9","1,,,0,3,2","201.9",",0","  14.4","1,,,0,3,2","   0.6","1,,,0,3,2","   1.7","1,,,0,3,2","   4.8","1,,,0,3,2","   9.7","1,,,0,3,2","184.0",",,,0","0",",,,0","11.47","1,0","18.42",",,,0","4.51","1,,,0"
"USC00235207","2001-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","0.0",",0","9",",0","9",",0","3",",0","0",",0","0",",0","0",",0","16",",0","1",",0","1",",0","0",",0","","","20011230",",,0","20011231","+,,0","20011231","+,,0","","","20011217",",,0","20011205",",,0","-8.9",",0,30,","0",",,0,31,+","0",",,0,31,+","101.6",",,0,17,","21.1",",0,05,","735.8","0","   8.3","3,,,0,3,2","390.1",",0","   8.3","2,,,0,3,2","  -3.9","3,,,0,3,2","  -3.9","2,,,0,3,2","   1.0","3,,,0,3,2","   3.0","2,,,0,3,2","238.6",",,,0","0",",,,0","5.75",",0","10.45",",,,0","1.05",",,,0"
"USC00235207","2002-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0",",0","7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","24",",0","2",",0","1",",0","0",",0","","","20020103","+,,0","20020118","+,,0","20020118","+,,0","","","20020124",",,0","20020130",",,0","-8.9",",0,03,+","0",",T,0,18,+","0",",T,0,18,+","27.4",",,0,24,","22.2",",0,30,","1198.3","0","   6.1","1,,,0,3,2","462.5",",0","   8.9","2,,,0,3,2","  -6.1","1,,,0,3,2","  -5.0","2,,,0,3,2","  -2.1","1,,,0,3,2","   0.2","2,,,0,3,2","82.0",",,,0","0",",T,,0","3.41",",0","8.69",",,,0","-1.87",",,,0"
"USC00235207","2002-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0","3,0","4",",0","3",",0","2",",0","0",",0","0",",0","0","2,0","19","2,0","0","1,0","0","1,0","0","1,0","","","20020227",",2,0","20020207",",,0","20020207",",,0","","","20020201",",,0","20020201",",1,0","-8.3","2,0,27,","0",",T,0,07,","0",",T,0,07,","32.0",",,0,01,","19.4","1,0,01,","1537.7","0","   4.4","2,,,0,3,2","339.4","1,0","   8.9","2,,,0,3,2","  -3.3","2,,,0,3,2","  -1.7","2,,,0,3,2","  -0.6","2,,,0,3,2","   3.6","2,,,0,3,2","63.8",",,,0","0",",T,,0","4.83","3,0","10.89","1,,,0","-1.24","2,,,0"
"USC00235207","2002-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0","1,0","12",",0","11",",0","2",",0","0",",0","0",",0","0",",0","11",",0","1","1,0","3","1,0","0","1,0","","","20020304",",,0","20020304",",,0","20020304",",,0","","","20020327",",,0","20020330",",1,0","-9.4",",0,04,","0",",T,0,04,","0",",T,0,04,","56.4",",,0,27,","24.4","1,0,30,","1878.7","0","   6.1",",,,0,3,2","341.0","1,0","  10.6",",,,0,3,2","  -4.4",",,,0,3,2","  -3.3",",,,0,3,2","   0.8",",,,0,3,2","   4.9",",,,0,3,2","193.2",",,,0","0",",T,,0","7.09","1,0","12.41","1,,,0","1.76",",,,0"
"USC00235207","2002-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","42.9","0","42.9",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","19",",0","0",",0","","","20020404",",,0","20020430","+,,0","20020430","+,,0","","","20020425",",,0","20020419",",,0","0.0",",0,04,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,25,","30.6",",0,19,","1973.6","0","  16.7","2,,,0,3,2","94.9",",0","  23.3","2,,,0,3,2","   1.1","2,,,0,3,2","   8.9","2,,,0,3,2","   9.8","2,,,0,3,2","  16.6","2,,,0,3,2","74.0",",,,0","0",",,,0","16.60",",0","22.59",",,,0","10.61",",,,0"
"USC00235207","2002-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","97.7","0","54.8",",0","10",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","20020518",",,0","20020531","+,,0","20020531","+,,0","","","20020513",",,0","20020526",",,0","4.4",",0,18,","0",",,0,31,+","0",",,0,31,+","50.8",",,0,13,","30.6",",0,26,","2022.4","0","  18.3",",,,0,3,2","48.8",",0","  23.3",",,,0,3,2","   7.8",",,,0,3,2","  12.2",",,,0,3,2","  13.2",",,,0,3,2","  18.7",",,,0,3,2","164.5",",,,0","0",",,,0","18.53",",0","23.99",",,,0","13.06",",,,0"
"USC00235207","2002-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","317.9","0","220.2",",0","8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","20020607",",,0","20020630","+,,0","20020630","+,,0","","","20020611",",,0","20020604",",,0","14.4",",0,07,","0",",,0,30,+","0",",,0,30,+","60.5",",,0,11,","35.0",",0,04,","2022.4","0","  23.3",",,,0,3,2","0.0",",0","  30.0",",,,0,3,2","  16.7",",,,0,3,2","  21.7",",,,0,3,2","  20.1",",,,0,3,2","  26.1",",,,0,3,2","152.2",",,,0","0",",,,0","25.67",",0","31.24",",,,0","20.10",",,,0"
"USC00235207","2002-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","606.1","0","288.2",",0","7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","20020714",",,0","20020731","+,,0","20020731","+,,0","","","20020730",",,0","20020711",",,0","20.0",",0,14,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,30,","37.2",",0,11,","0.0","0","  26.1",",,,0,3,2","0.0",",0","  32.8",",,,0,3,2","  17.8",",,,0,3,2","  23.3",",,,0,3,2","  22.7",",,,0,3,2","  29.3",",,,0,3,2","94.3",",,,0","0",",,,0","27.63",",0","32.97",",,,0","22.28",",,,0"
"USC00235207","2002-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","852.7","0","246.6",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","20020808",",,0","20020831","+,,0","20020831","+,,0","","","20020824",",,0","20020806",",,0","16.1",",0,08,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,24,","36.1",",0,06,","0.0","0","  25.6",",,,0,3,2","0.0",",0","  31.1",",,,0,3,2","  20.0",",,,0,3,2","  23.3",",,,0,3,2","  22.2",",,,0,3,2","  27.0",",,,0,3,2","63.5",",,,0","0",",,,0","26.29",",0","31.55",",,,0","21.02",",,,0"
"USC00235207","2002-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","998.4","0","145.7",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","9",",0","","","20020924",",,0","20020930","+,,0","20020930","+,,0","","","20020920",",,0","20020911",",,0","10.0",",0,24,","0",",,0,30,+","0",",,0,30,+","65.0",",,0,20,","34.4",",0,11,","3.6","0","  22.8",",,,3,3,2","3.6",",0","  27.8",",,,3,3,2","  12.8",",,,3,3,2","  15.6",",,,3,3,2","  19.2",",,,3,3,2","  23.6",",,,3,3,2","118.4",",,,0","0",",,,0","23.07",",0","28.50",",,,0","17.63",",,,0"
"USC00235207","2002-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","1032.3","0","33.9","2,0","12",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","11",",0","3",",0","","","20021014",",2,0","20021031","+,,0","20021031","+,,0","","","20021010",",,0","20021002",",,0","2.8","2,0,14,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,10,","33.3",",0,02,","133.3","0","  20.6",",,,0,3,2","129.7",",0","  23.3",",,,0,3,2","   6.7",",,,0,3,2","   7.2",",,,0,3,2","  10.4",",,,0,3,2","  14.8",",,,0,3,2","51.5",",,,0","0",",,,0","15.23","2,0","20.87",",,,0","9.58","2,,,0"
"USC00235207","2002-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","1032.3","0","0.0","2,0","8",",0","4",",0","1",",0","0",",0","0",",0","0","2,0","8","2,0","0",",0","2",",0","0",",0","","","20021129","+,2,0","20021130","+,,0","20021130","+,,0","","","20021110",",,0","20021110",",,0","-4.4","2,0,29,+","0",",,0,30,+","0",",,0,30,+","44.2",",,0,10,","24.4",",0,10,","447.9","0","   8.3","2,,,0,3,2","314.6",",0","  13.3","1,,,0,3,2","  -3.3","2,,,0,3,2","  -1.1","1,,,0,3,2","   2.7","2,,,0,3,2","   6.0","1,,,0,3,2","74.0",",,,0","0",",,,0","7.46","2,0","12.72",",,,0","2.19","2,,,0"
"USC00235207","2002-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","1032.3","0","0.0","1,0","11",",0","9",",0","2",",0","0",",0","0",",0","0","1,0","18","1,0","2",",0","0",",0","0",",0","","","20021206",",1,0","20021214","+,,0","20021214","+,,0","","","20021231",",,0","20021219",",,0","-7.8","1,0,06,","0",",T,0,14,+","0",",T,0,14,+","57.7",",,0,31,","17.8",",0,19,","883.4","0","   3.9","3,,,0,3,2","435.5",",0","   7.8","2,,,0,3,2","  -3.3","3,,,0,3,2","  -2.8","2,,,0,3,2","  -1.5","3,,,0,3,2","   1.1","2,,,0,3,2","171.7",",,,0","0",",T,,0","3.88","1,0","8.12",",,,0","-0.35","1,,,0"
"USC00235207","2003-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0","1,0","5",",0","4",",0","0",",0","0",",0","1",",0","0","1,0","26","1,0","8",",0","0",",0","0",",0","","","20030118",",1,0","20030117","+,,0","20030117",",,0","","","20030101",",,0","20030109",",,0","-16.7","1,0,18,","0",",T,0,17,+","51",",,0,17,","10.9",",,0,01,","17.2",",0,09,","1458.5","0","   3.9","3,,,0,3,2","575.1",",0","   7.8","3,,,0,3,2","  -3.3","3,,,0,3,2","  -2.8","3,,,0,3,2","  -1.5","3,,,0,3,2","   1.1","3,,,0,3,2","26.7",",,,0","51",",,,0","-0.74","1,0","3.79",",,,0","-5.28","1,,,0"
"USC00235207","2003-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0","2,0","18",",0","13",",0","1",",0","0",",0","0",",0","0",",0","22",",0","4","2,0","0","2,0","0","2,0","","","20030208",",,0","20030228","+,,0","20030228","+,,0","","","20030214",",,0","20030203",",2,0","-15.0",",0,08,","0",",T,0,28,+","0",",T,0,28,+","47.0",",,0,14,","17.2","2,0,03,","1881.4","0","   1.7","1,,,0,3,2","422.9","2,0","   6.1","2,,,0,3,2","  -4.4","1,,,0,3,2","  -3.9","2,,,0,3,2","  -2.1","1,,,0,3,2","   0.0","2,,,0,3,2","153.6",",,,0","0",",T,,0","1.67","2,0","6.27","2,,,0","-2.94",",,,0"
"USC00235207","2003-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","0","0.0","3,0","7",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","11","2,0","0","1,0","7","1,0","0","1,0","","","20030310",",2,0","20030331","+,,0","20030331","+,,0","","","20030319",",,0","20030313",",1,0","-5.6","2,0,10,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,19,","23.9","1,0,13,","2120.7","0","  10.6",",,,0,3,2","239.3","1,0","  15.0","1,,,0,3,2","  -3.9",",,,0,3,2","  -2.2","1,,,0,3,2","   2.9",",,,0,3,2","   7.6","1,,,0,3,2","44.5",",,,0","0",",,,0","9.47","3,0","15.37","1,,,0","3.58","2,,,0"
"USC00235207","2003-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","12.7","0","12.7",",0","7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","","","20030411","+,,0","20030430","+,,0","20030430","+,,0","","","20030407",",,0","20030430",",,0","2.8",",0,11,+","0",",,0,30,+","0",",,0,30,+","35.1",",,0,07,","29.4",",0,30,","2219.9","0","  13.9",",,,0,3,2","99.2",",0","  20.6",",,,0,3,2","   2.2",",,,0,3,2","   4.4",",,,0,3,2","   8.5",",,,0,3,2","  13.5",",,,0,3,2","98.4",",,,0","0",",,,0","15.45",",0","21.61",",,,0","9.29",",,,0"
"USC00235207","2003-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","72.6","0","59.9","1,0","10",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","0",",0","","","20030523",",1,0","20030531","+,,0","20030531","+,,0","","","20030517",",,0","20030516",",,0","10.0","1,0,23,","0",",,0,31,+","0",",,0,31,+","41.4",",,0,17,","30.6",",0,16,","2234.0","0","  17.2",",,,0,3,2","14.1",",0","  22.8",",,,0,3,2","  12.8",",,,0,3,2","  15.0",",,,0,3,2","  14.8",",,,0,3,2","  19.1",",,,0,3,2","92.5",",,,0","0",",,,0","19.84","1,0","24.91",",,,0","14.77","1,,,0"
"USC00235207","2003-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","197.5","0","124.9",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","20030604",",,0","20030630","+,,0","20030630","+,,0","","","20030626",",,0","20030626",",,0","11.7",",0,04,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,26,","35.6",",0,26,","2241.0","0","  22.2",",,,0,3,2","7.0",",0","  27.2",",,,0,3,2","  12.8",",,,0,3,2","  15.6",",,,0,3,2","  18.4",",,,0,3,2","  23.4",",,,0,3,2","58.2",",,,0","0",",,,0","22.26",",0","27.74",",,,0","16.78",",,,0"
"USC00235207","2003-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","440.0","0","242.5","1,0","7",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","19",",0","","","20030725",",1,0","20030731","+,,0","20030731","+,,0","","","20030729",",,0","20030729",",,0","15.6","1,0,25,","0",",,0,31,+","0",",,0,31,+","59.2",",,0,29,","36.1",",0,29,","0.0","0","  25.0",",,,0,3,2","0.0",",0","  30.6",",,,0,3,2","  20.0",",,,0,3,2","  22.8",",,,0,3,2","  22.4",",,,0,3,2","  26.6",",,,0,3,2","127.3",",,,0","0",",,,0","26.45","1,0","31.88",",,,0","21.02","1,,,0"
"USC00235207","2003-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","686.1","0","246.1",",0","5",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","20030812","+,,0","20030831","+,,0","20030831","+,,0","","","20030831",",,0","20030818",",,0","17.8",",0,12,+","0",",,0,31,+","0",",,0,31,+","36.6",",,0,31,","36.7",",0,18,","0.0","0","  26.1",",,,0,3,2","0.0",",0","  30.6",",,,0,3,2","  19.4",",,,0,3,2","  22.2",",,,0,3,2","  22.5",",,,0,3,2","  27.0",",,,0,3,2","97.5",",,,0","0",",,,0","26.27",",0","31.59",",,,0","20.95",",,,0"
"USC00235207","2003-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","761.3","0","75.2",",0","5",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","20030929",",,0","20030930","+,,0","20030930","+,,0","","","20030903",",,0","20030901",",,0","5.6",",0,29,","0",",,0,30,+","0",",,0,30,+","50.3",",,0,03,","31.7",",0,01,","13.1","0","  22.8","1,,,0,3,2","13.1",",0","  26.1","1,,,0,3,2","   7.2","1,,,0,3,2","  17.2","1,,,0,3,2","  16.3","1,,,0,3,2","  21.3","1,,,0,3,2","117.9",",,,0","0",",,,0","20.41",",0","26.12",",,,0","14.69",",,,0"
