"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053909","2020-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.6",",W","1534.2","W","79.5",",W","5",",W","3",",W","0",",W","0","2,W","0","3,W","0",",W","0",",W","0",",W","23",",W","2",",W","9","","1","","20201027",",,W","20201031","+,2,W","20201031","+,3,W","2","","20201023",",,W","20201011",",,W","2.2",",W,27,","0","2,,W,31,+","0","3,,W,31,+","13.5",",,W,23,","36.1",",W,11,","79.9","W","78.5",",W","25.4",",,,W","0","3,,,W","18.37",",W","25.01",",,,W","11.72",",,,W","","","180",",W","190",",W","13.9",",W","18.8",",W"
"USW00053909","2020-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.4",",W","1551.6","W","17.4",",W","3",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","22",",W","0",",W","8","","","","20201130",",,W","","","","","1","","20201128",",,W","20201114",",,W","-1.6",",W,30,","","","","","11.7",",,W,28,","28.9",",W,14,","174.8","W","94.9",",W","22.4",",,,W","","","15.75",",W","22.15",",,,W","9.35",",,,W","","","290",",W","280",",W","16.1",",W","20.6",",W"
"USW00053909","2020-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.4",",W","1551.6","W","0.0",",W","8",",W","4",",W","1",",W","","","","","0",",W","8",",W","0",",W","7",",W","0",",W","10","","","","20201224","+,,W","","","","","3","","20201231",",,W","20201209",",,W","-2.1",",W,24,+","","","","","28.4",",,W,31,","26.7",",W,09,","445.6","W","270.8",",W","55.6",",,,W","","","9.60",",W","16.33",",,,W","2.86",",,,W","","","350",",W","310",",W","16.5",",W","45.2",",W"
"USW00053909","2021-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.4",",W","0.0","W","0.0",",W","8",",W","2",",W","0",",W","","","","","0",",W","7",",W","0",",W","1",",W","0",",W","11","","4","","20210128","+,,W","","","","","2","","20210120",",,W","20210130",",,W","-2.7",",W,28,+","","","","","8.9",",,W,20,","23.9",",W,30,","741.3","W","295.7",",W","17.4",",,,W","","","8.79",",W","14.10",",,,W","3.49",",,,W","","","160",",W","170",",W","19.7",",W","24.1",",W"
"USW00053909","2021-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","5.3",",W","0.0","W","0.0",",W","5",",W","2",",W","1",",W","","","","","1",",W","13",",W","8",",W","6",",W","0",",W","11","","1","","20210216",",,W","","","","","3","","20210225",",,W","20210223",",,W","-18.8",",W,16,","","","","","52.3",",,W,25,","27.8",",W,23,","1101.2","W","359.9",",W","69.4",",,,W","","","5.48",",W","11.08",",,,W","-0.12",",,,W","","","190",",W","180",",W","13.0",",W","17.0",",W"
"USW00053909","2021-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","5.6",",W","19.2","W","19.2",",W","6","1,W","4","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","7","","","","20210302",",,W","","","","","4","","20210324",",1,W","20210316",",,W","1.7",",W,02,","","","","","25.4","1,,W,24,","27.8",",W,16,","1194.3","W","93.1",",W","65.8","1,,,W","","","15.95",",W","22.17",",,,W","9.72",",,,W","","","300",",W","290",",W","17.0",",W","22.8",",W"
"USW00053909","2021-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","5.3",",W","50.3","W","31.1",",W","8",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","7","","","","20210421",",,W","","","","","9","","20210428",",,W","20210412",",,W","1.1",",W,21,","","","","","30.5",",,W,28,","30.0",",W,12,","1259.8","W","65.5",",W","94.3",",,,W","","","17.19",",W","22.63",",,,W","11.74",",,,W","","","340",",W","340",",W","16.1",",W","22.4",",W"
"USW00053909","2021-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.5",",W","158.9","W","108.6",",W","13","1,W","10","1,W","7","1,W","","","","","0",",W","0",",W","0",",W","28",",W","1",",W","13","","1","","20210505",",,W","","","","","11","","20210522",",1,W","20210526",",,W","8.9",",W,05,","","","","","67.1","1,,W,22,","32.2",",W,26,","1273.1","W","13.3",",W","307.4","1,,,W","","","21.41",",W","25.59",",,,W","17.22",",,,W","","","190",",W","250",",W","16.1",",W","25.0",",W"
"USW00053909","2021-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.3",",W","429.5","W","270.6",",W","5",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","6","","1","","20210602",",,W","","","","","8","","20210607",",,W","20210617","+,,W","15.6",",W,02,","","","","","24.9",",,W,07,","36.7",",W,17,+","1273.1","W","0.0",",W","56.9",",,,W","","","27.35",",W","32.35",",,,W","22.36",",,,W","","","350",",W","10",",W","14.3",",W","18.8",",W"
"USW00053909","2021-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.7",",W","761.7","W","332.2",",W","9",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","8","","","","20210722","+,,W","","","","","7","","20210718",",,W","20210726",",,W","21.1",",W,22,+","","","","","20.3",",,W,18,","38.3",",W,26,","0.0","W","0.0",",W","44.4",",,,W","","","29.05",",W","34.25",",,,W","23.85",",,,W","","","170",",W","160",",W","14.3",",W","17.9",",W"
"USW00053909","2021-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.3",",W","1106.2","W","344.5",",W","7",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","5","","","","20210803",",,W","","","","","8","","20210818",",,W","20210831","+,,W","21.1",",W,03,","","","","","28.7",",,W,18,","37.2",",W,31,+","0.0","W","0.0",",W","58.3",",,,W","","","29.45",",W","34.60",",,,W","24.29",",,,W","","","170",",W","40",",W","11.6",",W","15.7",",W"
"USW00053909","2021-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.5",",W","1357.8","W","251.6",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","3","","","","20210923",",,W","","","","","4","","20210930",",,W","20210920",",,W","12.2",",W,23,","","","","","6.6",",,W,30,","38.3",",W,20,","0.0","W","0.0",",W","10.4",",,,W","","","26.72",",W","33.50",",,,W","19.94",",,,W","","","50",",W","60",",W","16.5",",W","24.1",",W"
"USW00053909","2021-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.7",",W","1471.8","W","114.0",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","4","","","","20211030",",,W","","","","","3","","20211013","+,,W","20211009","+,,W","7.2",",W,30,","","","","","19.6",",,W,13,+","33.9",",W,09,+","14.6","W","14.6",",W","57.5",",,,W","","","21.54",",W","28.27",",,,W","14.80",",,,W","","","330",",W","330",",W","17.9",",W","25.0",",W"
"USW00053909","2021-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.4",",W","1478.8","W","7.0",",W","4",",W","4",",W","0",",W","","","","","0",",W","1",",W","0",",W","14",",W","0",",W","6","","1","","20211126",",,W","","","","","2","","20211110",",,W","20211117",",,W","-0.5",",W,26,","","","","","23.4",",,W,10,","27.8",",W,17,","161.7","W","147.1",",W","60.2",",,,W","","","13.66",",W","20.20",",,,W","7.13",",,,W","","","310",",W","310",",W","19.2",",W","24.1",",W"
"USW00053909","2021-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.5",",W","1507.4","W","28.6",",W","5",",W","2",",W","0",",W","","","","","0",",W","2",",W","0",",W","22",",W","0",",W","12","","1","","20211207",",,W","","","","","1","","20211218",",,W","20211210",",,W","-1.0",",W,07,","","","","","13.2",",,W,18,","28.3",",W,10,","267.7","W","106.0",",W","20.6",",,,W","","","15.84",",W","22.10",",,,W","9.57",",,,W","","","180",",W","180",",W","17.4",",W","24.1",",W"
"USW00053909","2022-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.6",",W","0.0","W","0.0",",W","1",",W","0",",W","0",",W","","","","","0",",W","19",",W","0",",W","4",",W","0",",W","5","","3","","20220102",",,W","","","","","","","20220101",",,W","20220118","+,,W","-8.2",",W,02,","","","","","0.3",",,W,01,","25.0",",W,18,+","619.3","W","351.6",",W","0.3",",,,W","","","6.99",",W","14.62",",,,W","-0.64",",,,W","","","330",",W","330",",W","17.0",",W","21.9",",W"
"USW00053909","2022-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","5.1",",W","3.3","W","3.3",",W","7",",W","2",",W","0",",W","","","","","0",",W","19",",W","3",",W","8",",W","0",",W","8","","","","20220204","+,,W","","","","","3","","20220202",",,W","20220221",",,W","-7.7",",W,04,+","","","","","12.7",",,W,02,","28.3",",W,21,","926.6","W","307.3",",W","20.3",",,,W","","","7.48",",W","14.88",",,,W","0.07",",,,W","","","170",",W","260",",W","16.1",",W","21.5",",W"
"USW00053909","2022-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","5.4",",W","20.5","W","17.2",",W","6",",W","4",",W","0",",W","","","","","0",",W","4",",W","0",",W","19",",W","1",",W","5","","1","","20220312",",,W","","","","","5","","20220321",",,W","20220327",",,W","-4.3",",W,12,","","","","","14.2",",,W,21,","33.9",",W,27,","1074.2","W","147.6",",W","33.6",",,,W","","","14.12",",W","21.96",",,,W","6.29",",,,W","","","170",",W","180",",W","17.9",",W","22.8",",W"
"USW00053909","2022-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","6.9",",W","98.4","W","77.9",",W","5",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","2",",W","7","","","","20220409","+,,W","","","","","4","","20220404",",,W","20220405",",,W","6.1",",W,09,+","","","","","19.8",",,W,04,","34.4",",W,05,","1097.6","W","23.4",",W","49.3",",,,W","","","20.15",",W","26.78",",,,W","13.53",",,,W","","","310",",W","320",",W","18.3",",W","24.6",",W"
"USW00053909","2022-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","6.6",",W","314.7","W","216.3",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","7","","1","","20220503",",,W","","","","","6","","20220524",",,W","20220515",",,W","11.1",",W,03,","","","","","33.8",",,W,24,","37.2",",W,15,","1099.5","W","1.9",",W","45.8",",,,W","","","25.25",",W","31.52",",,,W","18.98",",,,W","","","160",",W","170",",W","15.7",",W","21.5",",W"
"USW00053909","2022-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.9",",W","664.7","W","350.0",",W","3",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","3","","","","20220602",",,W","","","","","4","","20220603",",,W","20220612",",,W","18.3",",W,02,","","","","","26.9",",,W,03,","41.1",",W,12,","1099.5","W","0.0",",W","46.2",",,,W","","","30.00",",W","35.66",",,,W","24.33",",,,W","","","160",",W","190",",W","14.8",",W","20.1",",W"
"USW00053909","2022-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.9",",W","1133.6","W","468.9",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20220701",",,W","","","","","2","","20220729","+,,W","20220720","+,,W","23.9",",W,01,","","","","","0.0",",T,W,29,+","43.3",",W,20,+","0.0","W","0.0",",W","0.0",",T,,W","","","33.46",",W","39.60",",,,W","27.32",",,,W","","","170",",W","100",",W","13.0",",W","17.4",",W"
"USW00053909","2022-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.1",",W","1509.3","W","375.7",",W","6","3,W","5","3,W","1","3,W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","5","","","","20220825",",,W","","","","","6","","20220822",",3,W","20220803",",,W","22.2",",W,25,","","","","","93.2","3,,W,22,","40.6",",W,03,","0.0","W","0.0",",W","119.4","3,,,W","","","30.45",",W","35.83",",,,W","25.07",",,,W","","","160",",W","110",",W","13.0",",W","17.4",",W"
"USW00053909","2022-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.2",",W","1760.2","W","250.9",",W","2","1,W","2","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","30",",W","21",",W","2","","","","20220930","+,,W","","","","","3","","20220901",",1,W","20220925",",,W","15.0",",W,30,+","","","","","19.3","1,,W,01,","36.7",",W,25,","0.0","W","0.0",",W","30.0","1,,,W","","","26.70",",W","32.74",",,,W","20.65",",,,W","","","200",",W","270","1,W","11.2",",W","17.0","1,W"
"USW00053909","2022-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.1",",W","1838.9","W","78.7",",W","5",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","4",",W","4","","","","20221019",",,W","","","","","3","","20221028",",,W","20221015","+,,W","3.3",",W,19,","","","","","46.5",",,W,28,","33.9",",W,15,+","33.0","W","33.0",",W","101.9",",,,W","","","19.81",",W","26.83",",,,W","12.78",",,,W","","","50",",W","40",",W","17.0",",W","22.4",",W"
"USW00053909","2022-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.2",",W","1858.9","W","20.0",",W","10",",W","6",",W","1",",W","","","","","0",",W","6",",W","0",",W","11",",W","0",",W","12","","2","","20221120",",,W","","","","","4","","20221126",",,W","20221109",",,W","-2.1",",W,20,","","","","","29.0",",,W,26,","27.8",",W,09,","232.6","W","199.6",",W","85.7",",,,W","","","12.35",",W","17.54",",,,W","7.15",",,,W","","","350",",W","290",",W","14.3",",W","19.7",",W"
"USW00053909","2022-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.3",",W","1860.0","W","1.1",",W","7",",W","4",",W","0",",W","","","","","0",",W","10",",W","1",",W","6",",W","0",",W","15","","4","","20221223","+,,W","","","","","2","","20221210",",,W","20221205",",,W","-12.1",",W,23,+","","","","","21.8",",,W,10,","26.7",",W,05,","506.1","W","273.5",",W","51.0",",,,W","","","9.55",",W","14.86",",,,W","4.23",",,,W","","","200",",W","200",",W","16.1",",W","21.9",",W"
"USW00053909","2023-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.8",",W","5.0","W","5.0",",W","3",",W","2",",W","0",",W","","","","","0",",W","6",",W","2",",W","8",",W","0",",W","8","","","","20230131","+,,W","","","","","2","","20230124",",,W","20230111",",,W","-4.3",",W,31,+","","","","","21.3",",,W,24,","29.4",",W,11,","751.2","W","245.1",",W","30.7",",,,W","","","10.59",",W","16.91",",,,W","4.26",",,,W","","","170",",W","170",",W","15.7",",W","19.7",",W"
"USW00053909","2023-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","5.1",",W","15.5","W","10.5",",W","9",",W","7",",W","0",",W","","","","","0",",W","6",",W","1",",W","9",",W","0",",W","14","","1","","20230201",",,W","","","","","4","","20230208",",,W","20230221",",,W","-3.2",",W,01,","","","","","18.3",",,W,08,","31.1",",W,21,","975.8","W","224.6",",W","74.5",",,,W","","","10.69",",W","16.55",",,,W","4.82",",,,W","","","290",",W","270",",W","17.9",",W","26.4",",W"
"USW00053909","2023-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","5.4",",W","39.7","W","24.2",",W","7",",W","5",",W","0",",W","","","","","0",",W","1",",W","0",",W","16",",W","0",",W","11","","1","","20230319",",,W","","","","","5","","20230302",",,W","20230311",",,W","-2.1",",W,19,","","","","","23.1",",,W,02,","30.6",",W,11,","1099.4","W","123.6",",W","58.2",",,,W","","","15.13",",W","20.95",",,,W","9.31",",,,W","","","310",",W","310",",W","19.2",",W","27.3",",W"
"USW00053909","2023-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","5.1",",W","68.6","W","28.9",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","25",",W","1",",W","6","","","","20230416","+,,W","","","","","3","","20230426",",,W","20230403",",,W","6.7",",W,16,+","","","","","6.9",",,W,26,","33.3",",W,03,","1142.8","W","43.4",",W","11.5",",,,W","","","17.85",",W","23.53",",,,W","12.16",",,,W","","","300",",W","330",",W","19.7",",W","27.3",",W"
"USW00053909","2023-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.8",",W","242.5","W","173.9",",W","11",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","14","","","","20230502","+,,W","","","","","11","","20230524",",,W","20230505",",,W","11.1",",W,02,+","","","","","31.5",",,W,24,","37.2",",W,05,","1142.8","W","0.0",",W","75.3",",,,W","","","23.94",",W","29.66",",,,W","18.22",",,,W","","","290",",W","280",",W","14.3",",W","19.7",",W"
"USW00053909","2023-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.3",",W","563.2","W","320.7",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","8","","1","","20230607","+,,W","","","","","8","","20230613",",,W","20230627","+,,W","18.3",",W,07,+","","","","","11.7",",,W,13,","40.0",",W,27,+","1142.8","W","0.0",",W","37.2",",,,W","","","29.02",",W","34.77",",,,W","23.28",",,,W","","","260",",W","260",",W","17.0",",W","22.8",",W"
"USW00053909","2023-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.7",",W","992.3","W","429.1",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","2","","","","20230723",",,W","","","","","5","","20230716","+,,W","20230718",",,W","20.6",",W,23,","","","","","3.3",",,W,16,+","43.3",",W,18,","0.0","W","0.0",",W","6.9",",,,W","","","32.18",",W","38.37",",,,W","25.98",",,,W","","","180",",W","290",",W","11.2",",W","17.0",",W"
"USW00053909","2023-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.4",",W","1474.9","W","482.6",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20230829","+,,W","","","","","2","","20230827",",,W","20230825","+,,W","21.7",",W,29,+","","","","","4.6",",,W,27,","43.3",",W,25,+","0.0","W","0.0",",W","4.9",",,,W","","","33.90",",W","40.43",",,,W","27.37",",,,W","","","190",",W","190",",W","11.6",",W","16.1",",W"
"USW00053909","2023-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.0",",W","1797.4","W","322.5",",W","6","1,W","2","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","1","","","","20230918","+,,W","","","","","9","","20230919",",1,W","20230908",",,W","18.3",",W,18,+","","","","","20.1","1,,W,19,","43.3",",W,08,","0.0","W","0.0",",W","33.4","1,,,W","","","29.08",",W","35.24",",,,W","22.93",",,,W","","","160",",W","280",",W","16.1",",W","23.3",",W"
"USW00053909","2023-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.9",",W","1910.4","W","113.0",",W","10",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","25",",W","6",",W","11","","","","20231031",",,W","","","","","4","","20231025",",,W","20231004",",,W","0.6",",W,31,","","","","","97.5",",,W,25,","35.0",",W,04,","52.5","W","52.5",",W","254.8",",,,W","","","20.29",",W","26.16",",,,W","14.41",",,,W","","","10",",W","20",",W","14.8",",W","21.0",",W"
"USW00053909","2023-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.0",",W","1928.9","W","18.5",",W","4",",W","2",",W","0",",W","","","","","0",",W","2",",W","0",",W","11",",W","0",",W","11","","2","","20231127",",,W","","","","","","","20231109",",,W","20231108","+,,W","-1.6",",W,27,","","","","","5.8",",,W,09,","29.4",",W,08,+","205.5","W","153.0",",W","12.0",",,,W","","","13.85",",W","19.34",",,,W","8.36",",,,W","","","340",",W","360",",W","13.9",",W","17.9",",W"
"USW00053909","2023-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.1",",W","1932.0","W","3.1",",W","5",",W","4",",W","1",",W","","","","","0",",W","2",",W","0",",W","5",",W","0",",W","7","","","","20231229",",,W","","","","","1","","20231224",",,W","20231208",",,W","-0.5",",W,29,","","","","","32.5",",,W,24,","26.7",",W,08,","432.0","W","226.5",",W","87.4",",,,W","","","11.12",",W","17.10",",,,W","5.15",",,,W","","","320",",W","290",",W","14.3",",W","20.1",",W"
"USW00053909","2024-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.5",",W","0.0","","0.0",",W","10",",W","7",",W","0",",W","","","","","0",",W","14",",W","3",",W","4",",W","0",",W","14","","3","","20240115",",,W","","","","","1","","20240102",",,W","20240130",",,W","-12.1",",W,15,","","","","","19.8",",,W,02,","23.9",",W,30,","825.8","","393.8",",W","72.2",",,,W","","","5.63",",W","11.17",",,,W","0.09",",,,W","","","280",",W","280",",W","18.3",",W","27.3",",W"
"USW00053909","2024-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","5.1",",W","14.8","","14.8",",W","6",",W","5",",W","0",",W","","","","","0",",W","1",",W","0",",W","11",",W","1",",W","6","","","","20240218",",,W","","","","","5","","20240202",",,W","20240226",",,W","-3.2",",W,18,","","","","","16.3",",,W,02,","33.9",",W,26,","972.6","","146.8",",W","43.9",",,,W","","","13.78",",W","20.02",",,,W","7.54",",,,W","","","340",",W","340",",W","13.9",",W","19.2",",W"
"USW00053909","2024-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","8","","","","","","","","","","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
