"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00247620","1983-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","21.4","0","17.5","4,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","3,0","1","3,0","0","3,0","24","3,0","3","3,0","","","19830601",",3,0","19830630","+,,0","19830630","+,,0","3","","19830618",",,0","19830623",",3,0","-1.1","3,0,01,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,18,","32.8","3,0,23,","","","63.7","3,0","44.1",",,,0","0",",,,0","16.53","4,0","25.96","3,,,0","7.10","3,,,0","","","",""
"USC00247620","1983-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","71.1","0","49.7","1,0","11",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","7","1,0","","","19830717","+,,0","19830731","+,,0","19830731","+,,0","8","","19830710",",,0","19830708",",1,0","5.6",",0,17,+","0",",,0,31,+","0",",,0,31,+","41.9",",,0,10,","35.6","1,0,08,","22.8","0","22.8","1,0","105.3",",,,0","0",",,,0","19.23","1,0","28.61","1,,,0","9.85",",,,0","","","",""
"USC00247620","1983-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","192.5","0","121.4","3,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","18","2,0","","","19830819",",2,0","19830831","+,,0","19830831","+,,0","","","19830812",",,0","19830806",",2,0","1.7","2,0,19,","0",",,0,31,+","0",",,0,31,+","7.4",",,0,12,","42.2","2,0,06,","26.4","0","3.6","2,0","9.4",",,,0","0",",,,0","22.41","3,0","33.52","2,,,0","11.30","2,,,0","","","",""
"USC00247620","1983-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","205.5","0","13.0","4,0","5",",0","2",",0","0",",0","0",",0","1",",0","0","2,0","12","2,0","0","4,0","16","4,0","2","4,0","","","19830920","+,2,0","19830930",",,0","19830930",",,0","3","","19830930",",,0","19830901",",4,0","-6.7","2,0,20,+","0",",T,0,30,","51",",,0,30,","6.1",",,0,30,","37.8","4,0,01,","198.4","0","172.0","4,0","14.1",",,,0","51",",,,0","12.01","4,0","21.75","4,,,0","2.28","2,,,0","","","",""
"USC00247620","1983-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","205.5","0","0.0","2,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","0","1,0","4","1,0","0","1,0","4","","19831028",",1,0","19831031","+,,0","19831031","+,,0","","","19831009",",,0","19831026",",1,0","-8.3","1,0,28,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,09,","26.1","1,0,26,","501.6","0","303.2","1,0","7.1",",,,0","0",",,,0","7.67","2,0","15.94","1,,,0","-0.60","1,,,0","","","",""
"USC00247620","1983-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","2",",0","1",",0","0",",0","6",",0","1",",0","4","3,0","23","3,0","10","3,0","0","3,0","0","3,0","","","19831130","+,3,0","19831126","+,,0","19831125",",,0","","","19831125",",,0","19831103",",3,0","-20.6","3,0,30,+","76",",,0,26,+","76",",,0,25,","5.1",",,0,25,","18.9","3,0,03,","","","","","5.6",",,,0","76",",,,0","-1.27","4,0","4.98","3,,,0","-7.51","3,,,0","","","",""
"USC00247620","1983-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0","1,0","7",",0","2",",0","0",",0","31",",0","4",",0","26","1,0","30","1,0","29","1,0","0","1,0","0","1,0","1","","19831224",",1,0","19831231","+,,0","19831226",",,0","","","19831226",",,0","19831230",",1,0","-43.9","1,0,24,","229",",,0,31,+","64",",,0,26,","3.0",",,0,26,","2.2","1,0,30,","","","1181.0","1,0","10.7",",,,0","183",",,,0","-21.03","1,0","-14.93","1,,,0","-27.13","1,,,0","","","",""
"USC00247620","1984-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0","5,0","4",",0","1",",0","0",",0","21",",0","2",",0","8","4,0","26","4,0","12","4,0","0","4,0","0","4,0","","","19840118",",4,0","19840101",",,0","19840111",",,0","","","19840111",",,0","19840128",",4,0","-30.6","4,0,18,","203",",,0,01,","51",",,0,11,","5.1",",,0,11,","13.3","4,0,28,","","","628.6","4,0","9.4",",,,0","84",",,,0","-5.56","5,0","0.97","4,,,0","-12.08","4,,,0","","","",""
"USC00247620","1984-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","0","1,0","0",",0","28",",0","0",",0","0",",0","0",",0","","","19840219",",,0","","","19840225","+,1,0","","","19840225","+,,0","19840220",",,0","-13.9",",0,19,","","","13","1,,0,25,+","0.5",",,0,25,+","14.4",",0,20,","","","508.9",",0","1.0",",,,0","26","1,,,0","0.79",",0","7.78",",,,0","-6.20",",,,0","","","",""
"USC00247620","1984-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0","1,0","7",",0","2",",0","0",",0","10",",0","5",",0","1","1,0","30","1,0","7","1,0","0","1,0","0","1,0","2","","19840309",",1,0","19840317","+,,0","19840314",",,0","","","19840314",",,0","19840323",",1,0","-21.7","1,0,09,","152",",,0,17,+","102",",,0,14,","8.6",",,0,14,","16.7","1,0,23,","","","581.2","1,0","19.9",",,,0","254",",,,0","-1.04","1,0","5.16","1,,,0","-7.25","1,,,0","","","",""
"USC00247620","1984-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0","2,0","4",",0","1",",0","0",",0","0",",0","1",",0","0","1,0","18","1,0","0","1,0","4","1,0","0","1,0","1","","19840428",",1,0","19840430","+,,0","19840402",",,0","1","","19840423",",,0","19840416",",1,0","-10.6","1,0,28,","0",",,0,30,+","25",",,0,02,","3.6",",,0,23,","27.8","1,0,16,","","","326.2","1,0","9.7",",,,0","30",",,,0","6.65","2,0","14.95","1,,,0","-1.64","1,,,0","","","",""
"USC00247620","1984-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","4.2","0","4.2","1,0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0","1,0","12","1,0","2","1,0","","","19840501",",,0","19840531","+,,0","19840531","+,,0","3","","19840515",",,0","19840529",",1,0","-8.9",",0,01,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,15,","34.4","1,0,29,","","","196.2","1,0","17.2",",,,0","0",",,,0","11.85","1,0","20.69","1,,,0","3.00",",,,0","","","",""
"USC00247620","1984-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","32.0","0","27.8","1,0","7",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","23","1,0","4","1,0","","","19840604","+,1,0","19840630","+,,0","19840630","+,,0","2","","19840621",",,0","19840629",",1,0","1.7","1,0,04,+","0",",,0,30,+","0",",,0,30,+","3.0",",,0,21,","40.0","1,0,29,","","","79.8","1,0","8.5",",,,0","0",",,,0","16.54","1,0","26.24","1,,,0","6.83","1,,,0","","","",""
"USC00247620","1984-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","139.0","0","107.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19840722",",,0","19840731","+,,0","19840731","+,,0","2","","19840729",",,0","19840726",",,0","3.3",",0,22,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,29,","38.9",",0,26,","10.6","0","10.6",",0","0.3",",,,0","0",",,,0","21.44",",0","32.35",",,,0","10.54",",,,0","","","",""
"USC00247620","1984-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","238.9","0","99.9","2,0","2",",0","1",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","17","2,0","","","19840830",",2,0","19840831","+,,0","19840831","+,,0","4","","19840803",",,0","19840810",",2,0","1.1","2,0,30,","0",",,0,31,+","0",",,0,31,+","78.7",",,0,03,","38.9","2,0,10,","30.6","0","20.0","2,0","80.5",",,,0","0",",,,0","21.09","2,0","31.28","2,,,0","10.90","2,,,0","","","",""
"USC00247620","1984-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","245.8","0","6.9","2,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0","1,0","10","1,0","2","1,0","","","19840928",",1,0","19840930","+,,0","19840925",",,0","1","","19840901",",,0","19840918",",1,0","-8.9","1,0,28,","0",",,0,30,+","0",",T,0,25,","13.0",",,0,01,","33.3","1,0,18,","261.1","0","230.5","1,0","34.9",",,,0","0",",T,,0","10.06","2,0","18.07","1,,,0","2.05","1,,,0","","","",""
"USC00247620","1984-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","245.8","0","0.0",",0","7",",0","2",",0","0",",0","4","2,0","4",",0","4",",0","20",",0","7",",0","10",",0","0",",0","3","","19841030",",,0","19841029",",2,0","19841027",",,0","","","19841027",",,0","19841008",",,0","-27.2",",0,30,","127","2,,0,29,","76",",,0,27,","6.1",",,0,27,","27.2",",0,08,","732.4","0","471.3",",0","15.2",",,,0","190",",,,0","3.13",",0","10.70",",,,0","-4.44",",,,0","","","",""
"USC00247620","1984-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","245.8","0","0.0","4,0","3",",0","0",",0","0",",0","4",",0","0",",0","1","3,0","27","3,0","14","2,0","0","2,0","0","2,0","2","","19841101",",3,0","19841101",",,0","19841114",",,0","","","19841114",",,0","19841123",",2,0","-29.4","3,0,01,","127",",,0,01,","13",",,0,14,","2.3",",,0,14,","11.1","2,0,23,","1299.6","0","567.2","2,0","3.6",",,,0","13",",,,0","-3.52","4,0","1.91","2,,,0","-8.95","3,,,0","","","",""
"USC00247620","1984-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","245.8","0","0.0","2,0","5",",0","0",",0","0",",0","9",",0","3",",0","20","1,0","28","1,0","22","1,0","0","1,0","0","1,0","1","","19841231",",1,0","19841231","+,,0","19841230","+,,0","","","19841230","+,,0","19841206",",1,0","-37.8","1,0,31,","76",",,0,31,+","25",",,0,30,+","1.8",",,0,30,+","11.7","1,0,06,","2204.9","0","905.3","1,0","7.7",",,,0","106",",,,0","-12.87","2,0","-6.13","1,,,0","-19.61","1,,,0","","","",""
"USC00247620","1985-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0","4,0","0",",0","0",",0","0",",0","16",",0","0",",0","14","2,0","29","2,0","19","2,0","0","2,0","0","2,0","4","","19850101",",2,0","19850104","+,,0","19850129","+,,0","","","19850129","+,,0","19850117",",2,0","-34.4","2,0,01,","76",",,0,04,+","0",",T,0,29,+","0.0",",T,0,29,+","6.7","2,0,17,","3028.9","0","824.0","2,0","0.0",",T,,0","0",",T,,0","-11.83","4,0","-4.79","2,,,0","-18.88","2,,,0","","","",""
"USC00247620","1985-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","0","0.0","3,0","3",",0","0",",0","0",",0","11",",0","2",",0","12","3,0","24","3,0","12","3,0","0","3,0","0","3,0","1","","19850201",",3,0","19850214","+,,0","19850208",",,0","","","19850208",",,0","19850227","+,3,0","-33.9","3,0,01,","76",",,0,14,+","64",",,0,08,","2.3",",,0,08,","9.4","3,0,27,+","3779.7","0","750.8","3,0","4.4",",,,0","102",",,,0","-11.70","3,0","-4.91","3,,,0","-18.49","3,,,0","","","",""
"USC00247620","1985-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","3",",0","2",",0","0",",0","5",",0","3",",0","1","3,0","28","3,0","3","4,0","0","4,0","0","4,0","1","","19850304",",3,0","19850322",",,0","19850322",",,0","","","19850322",",,0","19850317","+,4,0","-17.8","3,0,04,","102",",,0,22,","102",",,0,22,","16.5",",,0,22,","17.2","4,0,17,+","","","","","22.1",",,,0","152",",,,0","0.11","5,0","7.44","4,,,0","-7.23","3,,,0","","","",""
"USC00247620","1985-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0","1,0","6",",0","4",",0","0",",0","0",",0","1",",0","0","1,0","15","1,0","0","1,0","9","1,0","0","1,0","","","19850422",",1,0","19850430","+,,0","19850403",",,0","","","19850425",",,0","19850428",",1,0","-7.8","1,0,22,","0",",,0,30,+","51",",,0,03,","5.6",",,0,25,","26.7","1,0,28,","","","291.4","1,0","16.5",",,,0","64",",,,0","8.28","1,0","16.20","1,,,0","0.37","1,,,0","","","",""
"USC00247620","1985-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","10.4","3,0","7","3,0","3","3,0","1","3,0","0",",0","0",",0","0","3,0","5","3,0","0","3,0","21","3,0","2","3,0","","","19850506",",3,0","19850531","+,,0","19850531","+,,0","1","","19850530",",3,0","19850524",",3,0","-2.8","3,0,06,","0",",,0,31,+","0",",,0,31,+","29.5","3,,0,30,","32.8","3,0,24,","","","120.8","3,0","46.8",",a,,0","0",",,,0","14.39","3,0","24.74","3,,,0","4.03","3,,,0","","","",""
"USC00247620","1985-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","16.9","2,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0","1,0","25","1,0","5","1,0","","","19850611",",1,0","19850630","+,,0","19850630","+,,0","","","19850621",",,0","19850619",",1,0","-0.6","1,0,11,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,21,","35.6","1,0,19,","","","81.1","1,0","1.6",",,,0","0",",,,0","15.87","2,0","26.30","1,,,0","5.44","1,,,0","","","",""
"USC00247620","1985-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","108.6","5,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","4,0","27","4,0","20","4,0","","","19850715",",3,0","19850731","+,,0","19850731","+,,0","2","","19850724",",,0","19850722",",4,0","4.4","3,0,15,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,24,","40.0","4,0,22,","2.2","0","2.2","4,0","6.2",",,,0","0",",,,0","22.36","5,0","34.10","4,,,0","10.63","3,,,0","","","",""
"USC00247620","1985-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","34.7",",0","12",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","3",",0","3","","19850814",",,0","19850831","+,,0","19850831","+,,0","7","","19850802",",,0","19850801",",,0","3.3",",0,14,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,02,","34.4",",0,01,","57.7","0","55.5",",0","99.4",",,,0","0",",,,0","17.66",",0","25.85",",,,0","9.48",",,,0","","","",""
"USC00247620","1985-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0",",0","15",",0","7",",0","1",",0","0",",0","1",",0","0",",0","7",",0","0",",0","7",",0","0",",0","3","","19850930",",,0","19850930","+,,0","19850918",",,0","1","","19850912",",,0","19850901",",,0","-7.8",",0,30,","0",",,0,30,+","25",",,0,18,","31.8",",,0,12,","26.1",",0,01,","335.3","0","277.6",",0","93.5",",,,0","25",",,,0","9.08",",0","14.78",",,,0","3.38",",,,0","","","",""
"USC00247620","1985-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","2",",0","2",",0","0",",0","2",",0","2",",0","","","","","","","","","","","","","","","19851007",",,0","19851007",",,0","","","19851006",",,0","","","","","51",",,0,07,","51",",,0,07,","7.1",",,0,06,","","","","","","","12.2",",,,0","76",",,,0","","","","","","","","","",""
"USC00247620","1985-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","7",",0","4",",0","0",",0","22",",0","5",",0","","","","","","","","","","","1","","","","19851130","+,,0","19851125","+,,0","","","19851125","+,,0","","","","","178",",,0,30,+","64",",,0,25,+","4.6",",,0,25,+","","","","","","","19.1",",,,0","268",",,,0","","","","","","","","","",""
"USC00247620","1985-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0","2,0","3",",0","0",",0","0",",0","31",",0","0",",0","9","1,0","30","1,0","13","1,0","0","1,0","0","1,0","","","19851202",",1,0","19851205","+,,0","19851230","+,,0","","","19851201",",,0","19851220",",1,0","-36.1","1,0,02,","203",",,0,05,+","13",",,0,30,+","1.3",",,0,01,","7.8","1,0,20,","","","765.1","1,0","2.4",",,,0","39",",,,0","-8.09","2,0","-1.69","1,,,0","-14.48","1,,,0","","","",""
"USC00247620","1986-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","1",",0","1",",0","0",",0","11",",0","1",",0","","","","","","","","","","","1","","","","19860131","+,,0","19860130",",,0","","","19860130",",,0","","","","","76",",,0,31,+","76",",,0,30,","7.6",",,0,30,","","","","","","","7.6",",,,0","76",",,,0","","","","","","","","","",""
"USC00247620","1986-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","4","3,0","2","3,0","0","3,0","21","3,0","4","2,0","14","4,0","23","4,0","18","4,0","0","4,0","0","4,0","6","","19860220","+,4,0","19860222",",3,0","19860206",",2,0","","","19860215",",3,0","19860225",",4,0","-30.6","4,0,20,+","203","3,,0,22,","76","2,,0,06,","3.0","3,,0,15,","13.3","4,0,25,","","","","","9.4",",a,,0","203","2,,,0","-11.31","6,0","-5.47","4,,,0","-17.16","4,,,0","","","",""
"USC00247620","1986-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0","5,0","3",",0","2",",0","0",",0","2",",0","2",",0","0","4,0","18","4,0","0","5,0","2","5,0","0","5,0","4","","19860318","+,4,0","19860317",",,0","19860317",",,0","","","19860317",",,0","19860327",",5,0","-10.6","4,0,18,+","51",",,0,17,","102",",,0,17,","6.6",",,0,17,","22.2","5,0,27,","","","344.6","5,0","10.9",",,,0","140",",,,0","5.06","5,0","11.33","5,,,0","-1.21","4,,,0","","","",""
"USC00247620","1986-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0","3,0","2",",0","1",",0","0",",0","4",",0","2",",0","1","2,0","22","2,0","2","3,0","4","3,0","0","3,0","","","19860414",",2,0","19860412",",,0","19860412",",,0","","","19860412",",,0","19860422",",3,0","-18.9","2,0,14,","76",",,0,12,","76",",,0,12,","5.1",",,0,12,","26.7","3,0,22,","","","337.6","3,0","6.6",",,,0","101",",,,0","5.82","3,0","14.11","3,,,0","-2.47","2,,,0","","","",""
"USC00247620","1986-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","8",",0","7",",0","1",",0","","","","","0","5,0","5","5,0","","","","","","","1","","19860501",",5,0","","","","","1","","19860522",",,0","","","-2.8","5,0,01,","","","","","28.4",",,0,22,","","","","","","","79.9",",,,0","","","","","","","4.47","5,,,0","","","",""
"USC00247620","1986-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","9",",0","6",",0","0",",0","","","0","1,0","","","","","","","","","","","","","","","","","19860630","+,1,0","7","","19860618","+,,0","","","","","","","0","1,,0,30,+","20.8",",,0,18,+","","","","","","","81.0",",,,0","0","1,,,0","","","","","","","","","",""
"USC00247620","1986-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19860731","+,,0","19860731","+,,0","4","","19860717",",,0","","","","","0",",,0,31,+","0",",,0,31,+","21.6",",,0,17,","","","","","","","31.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00247620","1986-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","63.6","1,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","8","1,0","","","19860820",",1,0","19860831","+,,0","19860831","+,,0","1","","19860831",",,0","19860829","+,1,0","3.3","1,0,20,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,31,","35.6","1,0,29,+","","","13.4","1,0","12.7",",,,0","0",",,,0","20.01","1,0","29.86","1,,,0","10.15","1,,,0","","","",""
"USC00247620","1986-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","1","","","","19860930","+,,0","19860930","+,,0","1","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","161.5",",a,,0","0",",,,0","","","","","","","","","",""
"USC00247620","1986-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","","","","","","","0",",0","1",",0","","","","","","","","","","","1","","","","19861031",",,0","19861031",",,0","","","","","","","","","0",",T,0,31,","25",",,0,31,","","","","","","","","","","","25",",,,0","","","","","","","","","",""
"USC00247620","1986-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0","4,0","5",",0","3",",0","0",",0","10",",0","2",",0","7","4,0","24","4,0","8","2,0","0","2,0","0","2,0","1","","19861110",",4,0","19861120","+,,0","19861117",",,0","","","19861114",",,0","19861103",",2,0","-25.0","4,0,10,","102",",,0,20,+","76",",,0,17,","4.6",",,0,14,","15.6","2,0,03,","","","566.7","2,0","14.1",",,,0","158",",,,0","-3.68","4,0","2.62","2,,,0","-9.98","4,,,0","","","",""
"USC00247620","1986-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0","4,0","1",",0","0",",0","0",",0","0",",0","0",",0","1","3,0","28","3,0","4","3,0","0","3,0","0","3,0","","","19861209",",3,0","19861209","+,,0","19861230","+,,0","","","19861230",",,0","19861223","+,3,0","-17.8","3,0,09,","0",",T,0,09,+","0",",T,0,30,+","0.8",",,0,30,","10.6","3,0,23,+","","","543.7","3,0","0.8",",,,0","0",",T,,0","-1.91","4,0","4.99","3,,,0","-8.81","3,,,0","","","",""
"USC00247620","1987-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","19870127","+,,0","19870120",",,0","","","19870120",",,0","","","","","0",",T,0,27,+","13",",,0,20,","1.0",",,0,20,","","","","","","","1.0",",,,0","13",",,,0","","","","","","","","","",""
"USC00247620","1987-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0","1,0","2",",0","1",",0","0",",0","3",",0","1",",0","2",",0","28",",0","5","1,0","0","1,0","0","1,0","2","","19870227","+,,0","19870226","+,,0","19870225",",,0","","","19870225",",,0","19870206",",1,0","-20.6",",0,27,+","51",",,0,26,+","38",",,0,25,","2.5",",,0,25,","18.9","1,0,06,","","","517.1","1,0","3.5",",,,0","53",",,,0","-0.80","1,0","7.16","1,,,0","-8.76",",,,0","","","",""
"USC00247620","1987-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","6",",0","4",",0","0",",0","7",",0","4",",0","0","5,0","20","5,0","3","4,0","2","4,0","0","4,0","4","","19870328",",5,0","19870322",",,0","19870322",",,0","","","19870322",",,0","19870305",",4,0","-15.6","5,0,28,","178",",,0,22,","127",",,0,22,","10.2",",,0,22,","23.3","4,0,05,","","","","","22.5",",,,0","241",",,,0","1.47","6,0","7.59","4,,,0","-4.64","5,,,0","","","",""
