"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00217184","2011-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0","1,7","4","1,7","2","1,7","0","1,7","11","1,7","2","1,7","2","1,7","30","1,7","11","1,7","0","1,7","0","1,7","","","20111210",",1,7","20111218","+,1,7","20111217","+,1,7","20111204",",1,7","20111219",",1,7","-20.6","1,7,10,","51","1,,7,18,+","51","1,,7,17,+","20.1","1,,7,04,","9.4","1,7,19,","1401.5","7","660.6","1,7","29.2","1,,,7","102","1,,,7","-3.69","1,7","1.50","1,,,7","-8.88","1,,,7"
"USC00217184","2012-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","2,7","4","2,7","4","2,7","0","2,7","20",",7","6","2,7","6","1,7","30","1,7","16","1,7","0","1,7","0","1,7","","","20120121",",1,7","20120125","+,,7","20120121",",2,7","20120112",",2,7","20120111",",1,7","-26.1","1,7,21,","152",",,7,25,+","102","2,,7,21,","8.1","2,,7,12,","12.8","1,7,11,","2101.0","7","699.5","1,7","15.6","2,,,7","279","2,,,7","-5.88","2,7","-0.15","1,,,7","-11.62","1,,,7"
"USC00217184","2012-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","3,7","3","3,7","2","3,7","1","3,7","10","3,7","3","3,7","0","3,7","26","3,7","10","3,7","0","3,7","0","3,7","","","20120211",",3,7","20120202","+,3,7","20120229","+,3,7","20120229",",3,7","20120227","+,3,7","-15.0","3,7,11,","51","3,,7,02,+","25","3,,7,29,+","29.0","3,,7,29,","8.9","3,7,27,+","2650.6","7","549.6","3,7","32.5","3,,,7","75","3,,,7","-2.80","3,7","1.98","3,,,7","-7.59","3,,,7"
"USC00217184","2012-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","6.7","7","6.7",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","11",",7","2",",7","11",",7","0",",7","","","20120305",",,7","20120331","+,,7","20120331","+,,7","20120330",",,7","20120318",",,7","-10.0",",7,05,","0",",,7,31,+","0",",,7,31,+","16.0",",,7,30,","27.8",",7,18,","2944.3","7","293.7",",7","47.0",",,,7","0",",,,7","9.08",",7","15.27",",,,7","2.88",",,,7"
"USC00217184","2012-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","6.7","7","0.0",",7","13",",7","6",",7","1",",7","0",",7","0",",7","0",",7","14",",7","0",",7","6",",7","0",",7","","","20120411","+,,7","20120430","+,,7","20120430","+,,7","20120420",",,7","20120417","+,,7","-4.4",",7,11,+","0",",,7,30,+","0",",,7,30,+","41.4",",,7,20,","24.4",",7,17,+","3238.2","7","293.9",",7","96.9",",,,7","0",",,,7","8.54",",7","15.47",",,,7","1.60",",,,7"
"USC00217184","2012-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","32.8","7","26.1","3,7","12",",7","9",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0","2,7","18","2,7","0","2,7","","","20120513",",1,7","20120531","+,,7","20120531","+,,7","20120525",",,7","20120528",",2,7","2.8","1,7,13,","0",",,7,31,+","0",",,7,31,+","25.4",",,7,25,","31.7","2,7,28,","3321.5","7","83.3","2,7","130.5",",,,7","0",",,,7","16.40","3,7","23.62","2,,,7","9.17","1,,,7"
"USC00217184","2012-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","127.7","7","94.9",",7","6",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","4",",7","","","20120602",",,7","20120630","+,,7","20120630","+,,7","20120621",",,7","20120628",",,7","5.6",",7,02,","0",",,7,30,+","0",",,7,30,+","25.4",",,7,21,","35.0",",7,28,","3343.9","7","22.4",",7","49.3",",,,7","0",",,,7","20.75",",7","27.62",",,,7","13.88",",,,7"
"USC00217184","2012-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","335.7","7","208.0",",7","5",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","16",",7","","","20120711","+,,7","20120731","+,,7","20120731","+,,7","20120724",",,7","20120707",",,7","12.8",",7,11,+","0",",,7,31,+","0",",,7,31,+","50.8",",,7,24,","38.3",",7,07,","0.0","7","0.0",",7","92.5",",,,7","0",",,,7","25.04",",7","32.23",",,,7","17.85",",,,7"
"USC00217184","2012-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","409.0","7","73.3",",7","10",",7","6",",7","0",",7","0","1,7","0",",7","0",",7","0",",7","0",",7","30",",7","3",",7","","","20120821",",,7","20120831","+,1,7","20120831","+,,7","20120802",",,7","20120831",",,7","7.2",",7,21,","0","1,,7,31,+","0",",,7,31,+","17.3",",,7,02,","35.0",",7,31,","21.4","7","21.4",",7","64.3",",,,7","0",",,,7","20.01",",7","27.38",",,,7","12.64",",,,7"
"USC00217184","2012-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","431.8","7","22.8",",7","5",",7","4",",7","1",",7","0",",7","0",",7","0",",7","5",",7","0",",7","22",",7","2",",7","","","20120924",",,7","20120930","+,,7","20120930","+,,7","20120905",",,7","20120905",",,7","-2.8",",7,24,","0",",,7,30,+","0",",,7,30,+","25.4",",,7,05,","32.8",",7,05,","147.4","7","126.0",",7","43.2",",,,7","0",",,,7","14.90",",7","23.80",",,,7","5.99",",,,7"
"USC00217184","2012-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","431.8","7","0.0",",7","9",",7","6",",7","1",",7","0",",7","0",",7","0",",7","16",",7","0",",7","7",",7","0",",7","","","20121030","+,,7","20121031","+,,7","20121031","+,,7","20121025",",,7","20121024",",,7","-6.1",",7,30,+","0",",,7,31,+","0",",,7,31,+","44.5",",,7,25,","26.1",",7,24,","476.5","7","329.1",",7","91.3",",,,7","0",",,,7","7.72",",7","14.63",",,,7","0.81",",,,7"
"USC00217184","2012-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","431.8","7","0.0","1,7","3",",7","2",",7","0",",7","0",",7","0",",7","0","1,7","24","1,7","4","1,7","1","1,7","0","1,7","","","20121127",",1,7","20121130","+,,7","20121130","+,,7","20121112",",,7","20121111",",1,7","-12.8","1,7,27,","0",",,7,30,+","0",",,7,30,+","24.4",",,7,12,","21.1","1,7,11,","939.8","7","463.3","1,7","30.5",",,,7","0",",,,7","2.36","1,7","8.53","1,,,7","-3.81","1,,,7"
"USC00217184","2012-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","431.8","7","0.0","5,7","10",",7","7",",7","0",",7","13","1,7","5",",7","7","5,7","24","5,7","13","4,7","0","4,7","0","4,7","","","20121230",",5,7","20121231","+,1,7","20121220",",,7","20121215",",,7","20121204",",4,7","-20.0","5,7,30,","203","1,,7,31,+","102",",,7,20,","9.4",",,7,15,","17.8","4,7,04,","1535.3","7","595.5","4,7","42.1",",,,7","305",",,,7","-4.66","5,7","0.92","4,,,7","-10.25","5,,,7"
"USC00217184","2013-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","2,7","4",",7","4",",7","0",",7","10","1,7","1",",7","8","1,7","30","1,7","19","1,7","0","1,7","0","1,7","","","20130102","+,1,7","20130104","+,1,7","20130131",",,7","20130128",",,7","20130112",",1,7","-24.4","1,7,02,+","178","1,,7,04,+","102",",,7,31,","9.1",",,7,28,","8.3","1,7,12,","2310.1","7","774.8","1,7","20.8",",,,7","102",",,,7","-8.37","2,7","-2.30","1,,,7","-14.44","1,,,7"
"USC00217184","2013-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","3,7","7",",7","4",",7","0",",7","28",",7","5",",7","7","1,7","27","1,7","15","2,7","0","2,7","0","2,7","","","20130202","+,1,7","20130207","+,,7","20130222",",,7","20130211",",,7","20130226",",2,7","-23.3","1,7,02,+","254",",,7,07,+","127",",,7,22,","12.4",",,7,11,","5.6","2,7,26,","2959.4","7","649.3","2,7","30.6",",,,7","318",",,,7","-7.80","3,7","-2.64","2,,,7","-12.96","1,,,7"
"USC00217184","2013-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","1,7","8",",7","7",",7","1",",7","31",",7","5",",7","3","1,7","29","1,7","13","1,7","0","1,7","0","1,7","","","20130322",",1,7","20130322","+,,7","20130311",",,7","20130311",",,7","20130330",",1,7","-18.9","1,7,22,","305",",,7,22,+","203",",,7,11,","32.5",",,7,11,","10.0","1,7,30,","3629.1","7","669.7","1,7","67.7",",,,7","508",",,,7","-3.99","1,7","1.55","1,,,7","-9.53","1,,,7"
"USC00217184","2013-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","1,7","12",",7","11",",7","2",",7","5",",7","2",",7","0","1,7","19","1,7","0",",7","5",",7","0",",7","","","20130404","+,1,7","20130412","+,,7","20130412","+,,7","20130410",",,7","20130428",",,7","-8.3","1,7,04,+","25",",,7,12,+","25",",,7,12,+","52.8",",,7,10,","23.3",",7,28,","4038.2","7","409.1",",7","167.1",",,,7","50",",,,7","4.12","1,7","9.30",",,,7","-1.05","1,,,7"
"USC00217184","2013-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","13.6","7","13.6","2,7","16","2,7","13","2,7","2","2,7","2","2,7","1","2,7","0","2,7","5","2,7","0","2,7","13","2,7","1","2,7","","","20130513",",2,7","20130503",",2,7","20130503",",2,7","20130520",",2,7","20130515",",2,7","-1.7","2,7,13,","178","2,,7,03,","178","2,,7,03,","57.2","2,,7,20,","34.4","2,7,15,","4195.1","7","156.9","2,7","261.9","2,,,7","178","2,,,7","13.39","2,7","19.54","2,,,7","7.23","2,,,7"
"USC00217184","2013-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","64.9","7","51.3","2,7","17",",7","10",",7","1",",7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","25","2,7","0","2,7","","","20130604","+,2,7","20130630","+,,7","20130630","+,,7","20130623",",,7","20130621",",2,7","5.6","2,7,04,+","0",",,7,30,+","0",",,7,30,+","50.8",",,7,23,","30.6","2,7,21,","4225.4","7","30.3","2,7","179.1",",,,7","0",",,,7","19.08","2,7","24.78","2,,,7","13.39","2,,,7"
"USC00217184","2013-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","170.8","7","105.9","2,7","9",",7","5",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","28","1,7","3","1,7","","","20130729",",1,7","20130731","+,,7","20130731","+,,7","20130726",",,7","20130719","+,1,7","8.9","1,7,29,","0",",,7,31,+","0",",,7,31,+","22.6",",,7,26,","34.4","1,7,19,+","16.3","7","16.3","1,7","56.6",",,,7","0",",,,7","21.29","2,7","27.67","1,,,7","14.92","1,,,7"
"USC00217184","2013-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","256.7","7","85.9","1,7","5",",7","4",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","5","1,7","","","20130815","+,1,7","20130831","+,,7","20130831","+,,7","20130823",",,7","20130829","+,1,7","8.9","1,7,15,+","0",",,7,31,+","0",",,7,31,+","38.1",",,7,23,","33.3","1,7,29,+","26.9","7","10.6","1,7","69.1",",,,7","0",",,,7","20.84","1,7","27.68","1,,,7","14.00","1,,,7"
"USC00217184","2013-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","306.5","7","49.8",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","2",",7","","","20130916","+,,7","20130930","+,,7","20130930","+,,7","20130915",",,7","20130910",",,7","4.4",",7,16,+","0",",,7,30,+","0",",,7,30,+","17.0",",,7,15,","33.9",",7,10,","101.4","7","74.5",",7","39.5",",,,7","0",",,,7","17.51",",7","24.65",",,,7","10.37",",,,7"
"USC00217184","2013-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","306.5","7","0.0",",7","7",",7","5",",7","2",",7","0",",7","0",",7","0",",7","14",",7","0",",7","7",",7","0",",7","","","20131022",",,7","20131031","+,,7","20131031","+,,7","20131005",",,7","20131002",",,7","-6.7",",7,22,","0",",,7,31,+","0",",,7,31,+","101.6",",,7,05,","25.0",",7,02,","407.2","7","305.8",",7","150.3",",,,7","0",",,,7","8.47",",7","14.98",",,,7","1.96",",,,7"
"USC00217184","2013-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","306.5","7","0.0","3,7","3",",7","2",",7","1",",7","0",",7","0",",7","0","1,7","25","1,7","8","2,7","0","2,7","0","2,7","","","20131125","+,1,7","20131130","+,,7","20131130","+,,7","20131106",",,7","20131117","+,2,7","-15.6","1,7,25,+","0",",,7,30,+","0",",,7,30,+","33.0",",,7,06,","15.6","2,7,17,+","922.3","7","515.1","2,7","39.6",",,,7","0",",,,7","-0.61","3,7","5.10","2,,,7","-6.31","1,,,7"
"USC00217184","2013-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","306.5","7","0.0",",7","11",",7","4",",7","0",",7","22",",7","7",",7","9",",7","31",",7","23",",7","0",",7","0",",7","","","20131231",",,7","20131227","+,,7","20131225",",,7","20131203",",,7","20131202","+,,7","-28.9",",7,31,","178",",,7,27,+","76",",,7,25,","5.3",",,7,03,","7.2",",7,02,+","1794.6","7","872.3",",7","26.3",",,,7","298",",,,7","-9.80",",7","-4.46",",,,7","-15.15",",,,7"
"USC00217184","2014-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","1,7","7",",7","4",",7","0",",7","31",",7","7",",7","20","1,7","30","1,7","24",",7","0",",7","0",",7","","","20140130","+,1,7","20140131","+,,7","20140119",",,7","20140126",",,7","20140113",",,7","-31.1","1,7,30,+","305",",,7,31,+","102",",,7,19,","4.3",",,7,26,","5.6",",7,13,","2759.0","7","964.4",",7","19.6",",,,7","382",",,,7","-13.93","1,7","-7.32",",,,7","-20.55","1,,,7"
"USC00217184","2014-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0",",7","4",",7","2",",7","0",",7","28",",7","4",",7","18",",7","28",",7","24",",7","0",",7","0",",7","","","20140212",",,7","20140219","+,,7","20140221","+,,7","20140221",",,7","20140220",",,7","-31.7",",7,12,","457",",,7,19,+","76",",,7,21,+","16.0",",,7,21,","7.2",",7,20,","3679.6","7","920.6",",7","24.4",",,,7","253",",,,7","-14.55",",7","-7.57",",,,7","-21.52",",,,7"
"USC00217184","2014-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0",",7","6",",7","4",",7","0",",7","26",",7","4",",7","5",",7","30",",7","13",",7","0",",7","0",",7","","","20140304","+,,7","20140307","+,,7","20140305",",,7","20140328",",,7","20140331",",,7","-29.4",",7,04,+","660",",,7,07,+","127",",,7,05,","10.9",",,7,28,","16.1",",7,31,","4400.7","7","721.1",",7","31.7",",,,7","254",",,,7","-4.93",",7","0.90",",,,7","-10.75",",,,7"
"USC00217184","2014-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0",",7","10",",7","9",",7","1",",7","1",",7","1",",7","0",",7","17",",7","0",",7","2",",7","0",",7","","","20140403",",,7","20140414",",,7","20140414",",,7","20140414",",,7","20140422","+,,7","-6.7",",7,03,","25",",,7,14,","25",",,7,14,","31.0",",,7,14,","21.7",",7,22,+","4774.0","7","373.3",",7","148.7",",,,7","25",",,,7","5.89",",7","12.15",",,,7","-0.37",",,,7"
"USC00217184","2014-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","20.0","7","20.0",",7","8",",7","7",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","16",",7","0",",7","","","20140518","+,,7","20140531","+,,7","20140531","+,,7","20140512",",,7","20140531",",,7","-0.6",",7,18,+","0",",,7,31,+","0",",,7,31,+","14.0",",,7,12,","31.1",",7,31,","4934.5","7","160.5",",7","52.6",",,,7","0",",,,7","13.80",",7","20.59",",,,7","7.01",",,,7"
"USC00217184","2014-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","89.1","7","69.1","1,7","12",",7","11",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","28","1,7","0","1,7","","","20140613",",,7","20140630","+,,7","20140630","+,,7","20140627","+,,7","20140621",",1,7","5.6",",7,13,","0",",,7,30,+","0",",,7,30,+","74.9",",,7,27,+","30.6","1,7,21,","4945.3","7","10.8","1,7","324.0",",,,7","0",",,,7","20.35","1,7","26.33","1,,,7","14.37",",,,7"
"USC00217184","2014-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","145.5","7","56.4",",7","7",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","","","20140702",",,7","20140731","+,,7","20140731","+,,7","20140712",",,7","20140723",",,7","8.3",",7,02,","0",",,7,31,+","0",",,7,31,+","43.2",",,7,12,","31.7",",7,23,","15.4","7","15.4",",7","69.8",",,,7","0",",,,7","19.66",",7","25.97",",,,7","13.35",",,,7"
"USC00217184","2014-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","237.7","7","92.2",",7","7",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","0",",7","","","20140813",",,7","20140831","+,,7","20140831","+,,7","20140829",",,7","20140825","+,,7","9.4",",7,13,","0",",,7,31,+","0",",,7,31,+","91.4",",,7,29,","31.1",",7,25,+","17.0","7","1.6",",7","201.8",",,,7","0",",,,7","21.25",",7","27.28",",,,7","15.23",",,,7"
"USC00217184","2014-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","250.8","7","13.1",",7","9",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","0",",7","","","20140913","+,,7","20140930","+,,7","20140930","+,,7","20140909",",,7","20140903",",,7","1.1",",7,13,+","0",",,7,30,+","0",",,7,30,+","43.9",",,7,09,","28.3",",7,03,","114.8","7","97.8",",7","74.0",",,,7","0",",,,7","15.51",",7","22.20",",,,7","8.82",",,,7"
"USC00217184","2014-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","250.8","7","0.0","2,7","6",",7","5",",7","2",",7","0",",7","0",",7","0","1,7","14","1,7","0","2,7","1","2,7","0","2,7","","","20141031",",1,7","20141031","+,,7","20141031","+,,7","20141013",",,7","20141016",",2,7","-8.3","1,7,31,","0",",,7,31,+","0",",,7,31,+","33.0",",,7,13,","21.7","2,7,16,","427.4","7","312.6","2,7","76.8",",,,7","0",",,,7","7.61","2,7","13.68","2,,,7","1.55","1,,,7"
"USC00217184","2014-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","250.8","7","0.0","5,7","6","2,7","3","2,7","0","2,7","14","2,7","4","1,7","2","5,7","21","5,7","12","5,7","0","5,7","0","5,7","","","20141121","+,5,7","20141126","+,2,7","20141125","+,1,7","20141122","+,2,7","20141103",",5,7","-18.3","5,7,21,+","51","2,,7,26,+","51","1,,7,25,+","5.1","2,,7,22,+","13.9","5,7,03,","953.7","7","526.3","5,7","24.7",",a,,7","178","1,,,7","-2.72","5,7","2.03","5,,,7","-7.46","5,,,7"
"USC00217184","2014-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","250.8","7","0.0","1,7","6",",7","4",",7","0",",7","5",",7","3",",7","3",",7","27",",7","14","1,7","0","1,7","0","1,7","","","20141231",",,7","20141231","+,,7","20141223",",,7","20141224",",,7","20141216","+,1,7","-21.7",",7,31,","25",",,7,31,+","51",",,7,23,","6.1",",,7,24,","8.3","1,7,16,+","1606.8","7","653.1","1,7","21.8",",,,7","101",",,,7","-3.48","1,7","-0.20","1,,,7","-6.76",",,,7"
"USC00217184","2015-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","3,7","6",",7","5",",7","0",",7","25","2,7","4",",7","10","3,7","28","3,7","18","3,7","0","3,7","0","3,7","","","20150115","+,3,7","20150124","+,2,7","20150121","+,,7","20150109",",,7","20150125",",3,7","-27.8","3,7,15,+","51","2,,7,24,+","51",",,7,21,+","4.6",",,7,09,","6.1","3,7,25,","2360.1","7","753.3","3,7","15.6",",,,7","157",",,,7","-8.57","3,7","-3.48","3,,,7","-13.67","3,,,7"
"USC00217184","2015-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","1,7","4",",7","2",",7","0",",7","28",",7","4",",7","18","1,7","27","1,7","23","1,7","0","1,7","0","1,7","","","20150220","+,1,7","20150228","+,,7","20150201",",,7","20150210",",,7","20150207",",1,7","-28.3","1,7,20,+","102",",,7,28,+","76",",,7,01,","6.6",",,7,10,","3.3","1,7,07,","3203.8","7","843.7","1,7","16.5",",,,7","177",",,,7","-12.92","1,7","-6.35","1,,,7","-19.48","1,,,7"
"USC00217184","2015-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","2,7","3",",7","2",",7","0",",7","14",",7","2",",7","3","2,7","28","2,7","6","1,7","0","1,7","0","1,7","","","20150301",",2,7","20150323",",,7","20150323",",,7","20150323",",,7","20150317",",1,7","-26.7","2,7,01,","203",",,7,23,","203",",,7,23,","15.2",",,7,23,","19.4","1,7,17,","3778.9","7","575.1","1,7","24.4",",,,7","254",",,,7","-1.31","2,7","5.91","1,,,7","-8.53","2,,,7"
"USC00217184","2015-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","1,7","9",",7","6",",7","3",",7","0","1,7","0","1,7","0","1,7","16","1,7","0","1,7","9","1,7","0","1,7","","","20150401",",1,7","20150430","+,1,7","20150430","+,1,7","20150410",",,7","20150402",",1,7","-6.1","1,7,01,","0","1,,7,30,+","0","1,,7,30,+","37.3",",,7,10,","26.1","1,7,02,","4073.3","7","294.4","1,7","113.6",",,,7","0","1,,,7","8.18","1,7","16.48","1,,,7","-0.11","1,,,7"
"USC00217184","2015-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","7.8","7","7.8","2,7","13",",7","12",",7","1",",7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","13","2,7","0","2,7","","","20150512","+,2,7","20150531","+,,7","20150531","+,,7","20150527",",,7","20150529",",2,7","0.6","2,7,12,+","0",",,7,31,+","0",",,7,31,+","32.0",",,7,27,","27.8","2,7,29,","4202.2","7","128.9","2,7","140.5",",,,7","0",",,,7","14.16","2,7","19.88","2,,,7","8.44","2,,,7"
"USC00217184","2015-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","56.2","7","48.4",",7","11",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","1",",7","","","20150601",",,7","20150630","+,,7","20150630","+,,7","20150612",",,7","20150610",",,7","3.3",",7,01,","0",",,7,30,+","0",",,7,30,+","31.8",",,7,12,","35.0",",7,10,","4222.7","7","20.5",",7","99.1",",,,7","0",",,,7","19.26",",7","25.58",",,,7","12.94",",,,7"
"USC00217184","2015-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","147.9","7","91.7","1,7","7",",7","6",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","28","1,7","2","1,7","","","20150702",",1,7","20150731","+,,7","20150731","+,,7","20150713",",,7","20150718","+,1,7","8.9","1,7,02,","0",",,7,31,+","0",",,7,31,+","23.4",",,7,13,","32.8","1,7,18,+","9.4","7","9.4","1,7","95.6",",,,7","0",",,,7","21.08","1,7","27.38","1,,,7","14.77","1,,,7"
"USC00217184","2015-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","212.7","7","64.8","1,7","10",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","26","1,7","2","1,7","","","20150828","+,,7","20150831","+,,7","20150831","+,,7","20150829",",,7","20150815",",1,7","7.8",",7,28,+","0",",,7,31,+","0",",,7,31,+","50.8",",,7,29,","32.8","1,7,15,","29.1","7","19.7","1,7","81.1",",,,7","0",",,,7","19.81","1,7","26.08","1,,,7","13.55",",,,7"
"USC00217184","2015-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","279.9","7","67.2",",7","7",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","0",",7","","","20150930",",,7","20150930","+,,7","20150930","+,,7","20150908",",,7","20150905","+,,7","1.1",",7,30,","0",",,7,30,+","0",",,7,30,+","56.6",",,7,08,","31.1",",7,05,+","72.1","7","43.0",",7","91.9",",,,7","0",",,,7","19.14",",7","25.82",",,,7","12.46",",,,7"
"USC00217184","2015-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","281.8","7","1.9",",7","5",",7","5",",7","1",",7","0",",7","0",",7","0",",7","8",",7","0",",7","6",",7","0",",7","","","20151016",",,7","20151031","+,,7","20151031","+,,7","20151027",",,7","20151012",",,7","-6.1",",7,16,","0",",,7,31,+","0",",,7,31,+","26.7",",,7,27,","29.4",",7,12,","327.8","7","255.7",",7","43.2",",,,7","0",",,,7","10.15",",7","17.49",",,,7","2.81",",,,7"
