"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00243617","1979-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","6","1,0","4",",0","0",",0","23",",0","2",",0","0",",0","0",",0","","","19790401",",,0","19790410",",1,0","19790410",",,0","","","19790410",",,0","19790427",",,0","-12.8",",0,01,","305","1,,0,10,","305",",,0,10,","16.0",",,0,10,","20.6",",0,27,","4926.6","0","457.1",",0","40.2",",,,0","572",",,,0","3.10",",0","9.33",",,,0","-3.14",",,,0","",""
"USC00243617","1979-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","8",",0","0",",0","","","19790502",",,0","19790531","+,,0","19790507",",,0","3","","19790506",",,0","19790526",",,0","-3.9",",0,02,","0",",,0,31,+","76",",,0,07,","19.3",",,0,06,","26.7",",0,26,","5196.7","0","270.1",",0","38.1",",,,0","76",",,,0","9.62",",0","16.75",",,,0","2.49",",,,0","",""
"USC00243617","1979-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","8.3","0","8.3",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","24",",0","0",",0","","","19790615",",,0","19790630","+,,0","19790630","+,,0","8","","19790616",",,0","19790612",",,0","-1.7",",0,15,","0",",,0,30,+","0",",,0,30,+","8.1",",,0,16,","31.7",",0,12,","5296.2","0","99.5",",0","47.8",",,,0","0",",,,0","15.30",",0","24.23",",,,0","6.36",",,,0","",""
"USC00243617","1979-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","54.1","0","45.8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","5",",0","","","19790703",",,0","19790731","+,,0","19790731","+,,0","2","","19790702",",,0","19790720",",,0","1.7",",0,03,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,02,","35.0",",0,20,","46.1","0","46.1",",0","6.1",",,,0","0",",,,0","18.33",",0","27.24",",,,0","9.41",",,,0","",""
"USC00243617","1979-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","84.3","0","30.2","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","3",",0","","","19790825","+,1,0","19790831","+,,0","19790831","+,,0","2","","19790824",",,0","19790805",",,0","5.6","1,0,25,+","0",",,0,31,+","0",",,0,31,+","3.3",",,0,24,","33.3",",0,05,","68.6","0","22.5",",0","6.9",",,,0","0",",,,0","18.48","1,0","27.57",",,,0","9.39","1,,,0","",""
"USC00243617","1979-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","93.7","0","9.4",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","1",",0","","","19790929",",,0","19790930","+,,0","19790930","+,,0","5","","19790909",",,0","19790908",",,0","-2.2",",0,29,","0",",,0,30,+","0",",,0,30,+","5.1",",,0,09,","32.2",",0,08,","168.4","0","99.8",",0","11.3",",,,0","0",",,,0","15.32",",0","24.12",",,,0","6.52",",,,0","",""
"USC00243617","1979-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","95.1","0","1.4",",0","5",",0","2",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","9",",0","0",",0","","","19791030",",,0","19791031","+,,0","19791020",",,0","","","19791019",",,0","19791010",",,0","-8.3",",0,30,","0",",,0,31,+","25",",,0,20,","4.8",",,0,19,","28.9",",0,10,","464.2","0","295.8",",0","11.2",",,,0","25",",,,0","8.84",",0","16.11",",,,0","1.56",",,,0","",""
"USC00243617","1979-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","95.1","0","0.0",",0","7",",0","3",",0","0",",0","7",",0","2","4,0","2",",0","25",",0","4",",0","0",",0","0",",0","","","19791128",",,0","19791128","+,,0","19791126",",4,0","","","19791127",",,0","19791114",",,0","-20.6",",0,28,","178",",,0,28,+","102","4,,0,26,","5.6",",,0,27,","16.7",",0,14,","1017.5","0","553.3",",0","14.4",",,,0","166","4,,,0","-0.11",",0","5.86",",,,0","-6.08",",,,0","",""
"USC00243617","1979-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","95.1","0","0.0","1,0","3",",0","0",",0","0",",0","4",",0","2",",0","5",",0","25",",0","5","1,0","0","1,0","0","1,0","","","19791216",",,0","19791216","+,,0","19791215",",,0","","","19791212",",,0","19791218","+,1,0","-36.1",",0,16,","76",",,0,16,+","64",",,0,15,","1.3",",,0,12,","14.4","1,0,18,+","1588.4","0","570.9","1,0","2.3",",,,0","115",",,,0","-0.62","1,0","5.87","1,,,0","-7.10",",,,0","",""
"USC00243617","1980-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","","","5","1,0","15",",0","30",",0","16",",0","0",",0","0",",0","","","19800129","+,,0","","","19800124","+,1,0","","","19800105",",,0","19800123",",,0","-32.8",",0,29,+","","","102","1,,0,24,+","2.8",",,0,05,","11.7",",0,23,","2479.4","0","891.0",",0","8.7",",,,0","356","1,,,0","-10.41",",0","-3.71",",,,0","-17.11",",,,0","",""
"USC00243617","1980-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0","1,0","8",",0","0",",0","0",",0","9",",0","6",",0","4","1,0","25","1,0","8","1,0","0","1,0","0","1,0","","","19800215",",1,0","19800229",",,0","19800229",",,0","","","19800206",",,0","19800227",",1,0","-23.3","1,0,15,","102",",,0,29,","76",",,0,29,","2.3",",,0,06,","15.0","1,0,27,","3086.4","0","607.0","1,0","9.9",",,,0","201",",,,0","-3.34","1,0","2.69","1,,,0","-9.38","1,,,0","",""
"USC00243617","1980-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","8",",0","1",",0","0",",0","5",",0","3",",0","4",",0","30",",0","5",",0","0",",0","0",",0","","","19800305",",,0","19800307","+,,0","19800326","+,,0","","","19800330",",,0","19800329",",,0","-28.9",",0,05,","76",",,0,07,+","51",",,0,26,+","3.0",",,0,30,","12.8",",0,29,","3697.2","0","610.8",",0","10.2",",,,0","127",",,,0","-1.37",",0","4.95",",,,0","-7.69",",,,0","",""
"USC00243617","1980-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","6",",0","6",",0","0",",0","4",",0","3",",0","0",",0","12",",0","1",",0","14",",0","0",",0","","","19800403",",,0","19800402",",,0","19800401",",,0","1","","19800410",",,0","19800420",",,0","-11.7",",0,03,","229",",,0,02,","152",",,0,01,","8.9",",,0,10,","30.0",",0,20,","3958.0","0","260.8",",0","31.8",",,,0","279",",,,0","9.64",",0","17.20",",,,0","2.08",",,,0","",""
"USC00243617","1980-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","9.2","0","9.2",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","5",",0","0",",0","15",",0","1",",0","","","19800511",",,0","19800531","+,,0","19800531","+,,0","3","","19800525",",,0","19800521",",,0","-2.8",",0,11,","0",",,0,31,+","0",",,0,31,+","60.7",",,0,25,","33.9",",0,21,","4141.2","0","183.2",",0","88.1",",,,0","0",",,,0","12.72",",0","21.06",",,,0","4.38",",,,0","",""
"USC00243617","1980-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","14.5","0","5.3",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","20",",0","0",",0","","","19800607",",,0","19800630","+,,0","19800630","+,,0","7","","19800611",",,0","19800623",",,0","-1.7",",0,07,","0",",,0,30,+","0",",,0,30,+","32.5",",,0,11,","28.9",",0,23,","4255.2","0","114.0",",0","74.8",",,,0","0",",,,0","14.71",",0","22.53",",,,0","6.88",",,,0","",""
"USC00243617","1980-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","54.8","0","40.3",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","","","19800720",",,0","19800731","+,,0","19800731","+,,0","2","","19800705",",,0","19800723",",,0","1.1",",0,20,","0",",,0,31,+","0",",,0,31,+","4.8",",,0,05,","35.0",",0,23,","35.3","0","35.3",",0","10.1",",,,0","0",",,,0","18.49",",0","27.76",",,,0","9.22",",,,0","",""
"USC00243617","1980-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","64.5","0","9.7",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","0",",0","","","19800829",",,0","19800831","+,,0","19800831","+,,0","3","","19800809",",,0","19800801",",,0","-1.1",",0,29,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,09,","31.1",",0,01,","143.2","0","107.9",",0","58.1",",,,0","0",",,,0","15.17",",0","22.90",",,,0","7.43",",,,0","",""
"USC00243617","1980-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","70.9","0","6.4",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","16",",0","1",",0","","","19800922",",,0","19800930","+,,0","19800930","+,,0","","","19800915",",,0","19800906",",,0","-3.3",",0,22,","0",",,0,30,+","0",",,0,30,+","9.1",",,0,15,","33.3",",0,06,","297.9","0","154.7",",0","15.2",",,,0","0",",,,0","13.39",",0","21.53",",,,0","5.24",",,,0","",""
"USC00243617","1980-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","76.7","0","5.8","1,0","6",",0","6",",0","0",",0","3",",0","3",",0","0","1,0","12","1,0","0",",0","9",",0","0",",0","","","19801023",",1,0","19801026",",,0","19801026",",,0","","","19801026",",,0","19801007",",,0","-7.2","1,0,23,","152",",,0,26,","152",",,0,26,","9.7",",,0,26,","31.1",",0,07,","606.1","0","308.2",",0","26.6",",,,0","305",",,,0","8.51","1,0","15.50",",,,0","1.52","1,,,0","",""
"USC00243617","1980-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","76.7","0","0.0",",0","3",",0","0",",0","0",",0","4",",0","3",",0","0",",0","19",",0","3",",0","0",",0","0",",0","","","19801130",",,0","19801130",",,0","19801130",",,0","","","19801130","+,,0","19801105","+,,0","-16.1",",0,30,","51",",,0,30,","38",",,0,30,","1.0",",,0,30,+","19.4",",0,05,+","1060.7","0","454.6",",0","2.8",",,,0","88",",,,0","3.18",",0","9.21",",,,0","-2.85",",,,0","",""
"USC00243617","1980-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","76.7","0","0.0",",0","6",",0","2",",0","0",",0","9","5,0","5",",0","12",",0","24",",0","14",",0","0",",0","0",",0","","","19801205",",,0","19801223","+,5,0","19801203",",,0","","","19801220",",,0","19801216",",,0","-32.8",",0,05,","127","5,,0,23,+","102",",,0,03,","2.8",",,0,20,","18.9",",0,16,","1816.0","0","755.3",",0","10.9",",,,0","318",",,,0","-6.03",",0","-0.76",",,,0","-11.30",",,,0","",""
"USC00243617","1981-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","","","1","2,0","0",",0","27",",0","7",",0","0",",0","0",",0","","","19810131",",,0","","","19810131",",2,0","","","19810124",",,0","19810121",",,0","-15.6",",0,31,","","","25","2,,0,31,","5.6",",,0,24,","18.3",",0,21,","2377.0","0","561.0",",0","8.9",",,,0","25","2,,,0","0.24",",0","6.68",",,,0","-6.21",",,,0","",""
"USC00243617","1981-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","","","2",",0","7",",0","18",",0","10",",0","0",",0","0",",0","","","19810210",",,0","","","19810208",",,0","","","19810208",",,0","19810219",",,0","-31.7",",0,10,","","","51",",,0,08,","1.0",",,0,08,","17.8",",0,19,","2944.2","0","567.2",",0","2.3",",,,0","76",",,,0","-1.92",",0","4.16",",,,0","-8.00",",,,0","",""
"USC00243617","1981-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","","","5","1,0","1",",0","29",",0","2",",0","0",",0","0",",0","","","19810319",",,0","","","19810317",",1,0","","","19810330",",,0","19810328","+,,0","-17.8",",0,19,","","","305","1,,0,17,","21.8",",,0,30,","16.7",",0,28,+","3437.1","0","492.9",",0","52.9",",,,0","788","1,,,0","2.43",",0","9.54",",,,0","-4.67",",,,0","",""
"USC00243617","1981-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","1",",0","0",",0","15",",0","0",",0","3",",0","0",",0","","","19810413",",,0","19810430","+,,0","19810413",",,0","","","19810413",",,0","19810423","+,,0","-11.1",",0,13,","0",",,0,30,+","51",",,0,13,","2.3",",,0,13,","22.8",",0,23,+","3757.9","0","320.8",",0","4.6",",,,0","51",",,,0","7.64",",0","14.98",",,,0","0.30",",,,0","",""
"USC00243617","1981-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","11",",0","10",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","13",",0","0",",0","","","19810511",",,0","19810531","+,,0","19810531","+,,0","3","","19810506",",,0","19810530",",,0","-4.4",",0,11,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,06,","25.0",",0,30,","3975.0","0","217.1",",0","104.8",",,,0","0",",,,0","11.33",",0","18.05",",,,0","4.61",",,,0","",""
"USC00243617","1981-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","4.4","0","4.4",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","","","19810610",",,0","19810630","+,,0","19810630","+,,0","2","","19810614",",,0","19810630",",,0","1.7",",0,10,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,14,","30.0",",0,30,","4122.8","0","147.8",",0","50.9",",,,0","0",",,,0","13.55",",0","20.55",",,,0","6.55",",,,0","",""
"USC00243617","1981-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","32.2","0","27.8",",0","13",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","","","19810731","+,,0","19810731","+,,0","19810731","+,,0","9","","19810713",",,0","19810705",",,0","3.9",",0,31,+","0",",,0,31,+","0",",,0,31,+","37.3",",,0,13,","35.0",",0,05,","44.7","0","44.7",",0","63.0",",,,0","0",",,,0","17.79",",0","26.33",",,,0","9.25",",,,0","",""
"USC00243617","1981-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","80.1","0","47.9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","","","19810831",",,0","19810831","+,,0","19810831","+,,0","5","","19810808",",,0","19810812",",,0","1.1",",0,31,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,08,","33.3",",0,12,","64.7","0","20.0",",0","12.3",",,,0","0",",,,0","19.23",",0","29.33",",,,0","9.14",",,,0","",""
"USC00243617","1981-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","100.1","0","20.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","18",",0","5",",0","","","19810927",",,0","19810930","+,,0","19810930","+,,0","","","19810925",",,0","19810908",",,0","-5.0",",0,27,","0",",,0,30,+","0",",,0,30,+","2.0",",,0,25,","34.4",",0,08,","209.7","0","145.0",",0","3.3",",,,0","0",",,,0","14.17",",0","23.56",",,,0","4.78",",,,0","",""
"USC00243617","1981-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","100.1","0","0.0",",0","7",",0","2",",0","0",",0","4",",0","3",",0","0",",0","18",",0","0",",0","2",",0","0",",0","","","19811021",",,0","19811012",",,0","19811011",",,0","","","19811011",",,0","19811007",",,0","-10.0",",0,21,","203",",,0,12,","178",",,0,11,","21.6",",,0,11,","23.9",",0,07,","592.1","0","382.4",",0","30.4",",,,0","254",",,,0","6.00",",0","13.00",",,,0","-1.01",",,,0","",""
"USC00243617","1981-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","100.1","0","0.0","1,0","4",",0","1",",0","0",",0","1",",0","1",",0","0","1,0","18","1,0","3",",0","3",",0","0",",0","","","19811127",",1,0","19811118",",,0","19811118",",,0","","","19811117",",,0","19811102",",,0","-17.2","1,0,27,","25",",,0,18,","25",",,0,18,","3.0",",,0,17,","22.2",",0,02,","998.9","0","406.8",",0","5.4",",,,0","25",",,,0","4.13","1,0","9.95",",,,0","-1.70","1,,,0","",""
"USC00243617","1981-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","100.1","0","0.0",",0","3",",0","0",",0","0",",0","6",",0","2",",0","8",",0","29",",0","10",",0","0",",0","0",",0","","","19811229","+,,0","19811231","+,,0","19811227","+,,0","","","19811203",",,0","19811210","+,,0","-31.7",",0,29,+","51",",,0,31,+","51",",,0,27,+","1.5",",,0,03,","11.1",",0,10,+","1733.2","0","734.3",",0","3.6",",,,0","102",",,,0","-5.35",",0","0.74",",,,0","-11.45",",,,0","",""
"USC00243617","1982-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0","2,0","7",",0","2",",0","0",",0","","","7",",0","21","2,0","29","2,0","20",",0","0",",0","0",",0","","","19820122","+,2,0","","","19820124",",,0","","","19820124",",,0","19820126",",,0","-36.1","2,0,22,+","","","254",",,0,24,","19.3",",,0,24,","8.9",",0,26,","2712.8","0","979.6",",0","30.7",",,,0","635",",,,0","-15.49","2,0","-8.04",",,,0","-22.95","2,,,0","",""
"USC00243617","1982-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","","","3",",0","9","1,0","23","1,0","17",",0","0",",0","0",",0","1","","19820203",",1,0","","","19820222","+,,0","","","19820222",",,0","19820220",",,0","-32.8","1,0,03,","","","102",",,0,22,+","6.1",",,0,22,","13.3",",0,20,","3412.1","0","699.3",",0","9.6",",,,0","229",",,,0","-7.64","1,0","-1.18",",,,0","-14.10","1,,,0","",""
"USC00243617","1982-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0","1,0","12",",0","3",",0","0",",0","","","","","2","1,0","27","1,0","10",",0","0",",0","0",",0","","","19820305",",1,0","","","","","","","19820316",",,0","19820327",",,0","-23.3","1,0,05,","","","","","6.6",",,0,16,","12.8",",0,27,","4032.4","0","620.3",",0","25.9",",,,0","","","-2.44","1,0","3.21",",,,0","-8.08","1,,,0","",""
"USC00243617","1982-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","4","4,0","5",",0","1",",0","21",",0","4",",0","2",",0","0",",0","","","19820408",",,0","19820407",",4,0","19820407",",,0","1","","19820409",",,0","19820423","+,,0","-18.9",",0,08,","356","4,,0,07,","305",",,0,07,","3.6",",,0,09,","23.9",",0,23,+","4477.5","0","445.1",",0","10.0",",,,0","558",",,,0","3.50",",0","10.50",",,,0","-3.50",",,,0","",""
"USC00243617","1982-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","13",",0","8",",0","0",",0","","","4",",0","0",",0","14",",0","0",",0","9",",0","0",",0","","","19820507",",,0","","","19820529",",,0","1","","19820528",",,0","19820525",",,0","-3.9",",0,07,","","","152",",,0,29,","21.8",",,0,28,","28.9",",0,25,","4760.1","0","282.6",",0","93.9",",,,0","279",",,,0","9.22",",0","16.63",",,,0","1.80",",,,0","",""
"USC00243617","1982-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","6.4","0","6.4",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","0",",0","1","","19820608",",,0","19820630","+,,0","19820630","+,,0","8","","19820627","+,,0","19820621",",,0","-1.7",",0,08,","0",",,0,30,+","0",",,0,30,+","9.1",",,0,27,+","29.4",",0,21,","4860.3","0","100.2",",0","49.7",",,,0","0",",,,0","15.21",",0","22.61",",,,0","7.80",",,,0","",""
"USC00243617","1982-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","27.5","0","21.1",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","19820715",",,0","19820731","+,,0","19820731","+,,0","6","","19820716",",,0","19820731","+,,0","1.1",",0,15,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,16,","32.2",",0,31,+","52.3","0","52.3",",0","23.1",",,,0","0",",,,0","17.33",",0","25.77",",,,0","8.88",",,,0","",""
"USC00243617","1982-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","42.4","0","14.9",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","1","","19820815",",,0","19820831","+,,0","19820831","+,,0","7","","19820823",",,0","19820820","+,,0","2.8",",0,15,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,23,","32.2",",0,20,+","104.2","0","51.9",",0","56.7",",,,0","0",",,,0","17.14",",0","26.31",",,,0","7.97",",,,0","",""
"USC00243617","1982-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","48.8","0","6.4",",0","9",",0","5",",0","1",",0","1",",0","1",",0","0",",0","6",",0","0",",0","15",",0","0",",0","","","19820913",",,0","19820929",",,0","19820929",",,0","","","19820927",",,0","19820903",",,0","-8.3",",0,13,","51",",,0,29,","76",",,0,29,","32.0",",,0,27,","30.6",",0,03,","297.4","0","193.2",",0","58.4",",,,0","76",",,,0","12.11",",0","19.57",",,,0","4.64",",,,0","",""
"USC00243617","1982-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","48.8","0","0.0","1,0","2",",0","2",",0","0",",0","0","1,0","0","1,0","0","1,0","13","1,0","1",",0","4",",0","0",",0","","","19821019",",1,0","19821031","+,1,0","19821031","+,1,0","","","19821005",",,0","19821014",",,0","-13.9","1,0,19,","0","1,,0,31,+","0","1,,0,31,+","4.6",",,0,05,","22.2",",0,14,","633.7","0","336.3",",0","7.1",",,,0","0","1,,,0","7.05","1,0","14.31",",,,0","-0.20","1,,,0","",""
"USC00243617","1982-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","48.8","0","0.0",",0","5",",0","2",",0","0",",0","","","4",",0","5",",0","27",",0","7",",0","0",",0","0",",0","2","","19821121",",,0","","","19821111","+,,0","","","19821111","+,,0","19821127",",,0","-26.7",",0,21,","","","51",",,0,11,+","2.5",",,0,11,+","12.2",",0,27,","1275.2","0","641.5",",0","7.8",",,,0","152",",,,0","-3.05",",0","2.98",",,,0","-9.09",",,,0","",""
"USC00243617","1982-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","48.8","0","0.0",",0","4",",0","0",",0","0",",0","","","4",",0","2",",0","30",",0","11",",0","0",",0","0",",0","","","19821208",",,0","","","19821214","+,,0","","","19821214","+,,0","19821212",",,0","-22.8",",0,08,","","","51",",,0,14,+","2.0",",,0,14,+","12.8",",0,12,","1948.5","0","673.3",",0","5.8",",,,0","152",",,,0","-3.39",",0","2.34",",,,0","-9.11",",,,0","",""
"USC00243617","1983-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","8",",0","0",",0","0",",0","","","7",",0","3",",0","27",",0","3",",0","0",",0","0",",0","","","19830126",",,0","","","19830111","+,,0","","","19830128","+,,0","19830127","+,,0","-21.7",",0,26,","","","76",",,0,11,+","2.0",",,0,28,+","12.8",",0,27,+","2561.2","0","612.7",",0","9.6",",,,0","277",",,,0","-1.43",",0","4.88",",,,0","-7.74",",,,0","",""
