"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00255388","1983-02","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","3",",0","2",",0","0","1,0","26","1,0","6",",0","0",",0","0",",0","","","19830206",",1,0","19830206","+,,0","19830221","+,,0","19830221",",,0","19830219",",,0","-16.7","1,0,06,","25",",,0,06,+","25",",,0,21,+","6.1",",,0,21,","20.6",",0,19,","","","2415.3","0","476.0",",0","","","","","11.2",",,,0","50",",,,0","0.83","1,0","7.71",",,,0","-6.05","1,,,0","",""
"USC00255388","1983-03","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","1,0","11",",0","9",",0","1",",0","11",",0","4","2,0","0","1,0","23","1,0","3",",0","2",",0","0",",0","","","19830321",",1,0","19830321","+,,0","19830319",",2,0","19830305",",,0","19830304",",,0","-11.1","1,0,21,","76",",,0,21,+","51","2,,0,19,","46.0",",,0,05,","23.9",",0,04,","","","2868.1","0","452.8",",0","","","","","114.6",",,,0","152","2,,,0","3.43","1,0","9.50",",,,0","-2.65","1,,,0","",""
"USC00255388","1983-04","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.3","0","0.3","1,0","10",",0","3",",0","0",",0","1",",0","3",",0","0","1,0","18","1,0","1","1,0","2","1,0","0","1,0","","","19830407",",1,0","19830405",",,0","19830405",",,0","19830429",",,0","19830426",",1,0","-6.7","1,0,07,","102",",,0,05,","102",",,0,05,","7.1",",,0,29,","29.4","1,0,26,","","","3212.8","0","344.7","1,0","","","","","21.3",",,,0","216",",,,0","6.46","1,0","12.93","1,,,0","-0.02","1,,,0","5011","1,,,0"
"USC00255388","1983-05","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","7.0","0","6.7",",0","11",",0","10",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","15",",0","0",",0","","","19830516","+,,0","19830531","+,,0","19830531","+,,0","19830518",",,0","19830525",",,0","-1.1",",0,16,+","0",",,0,31,+","0",",,0,31,+","29.5",",,0,18,","31.1",",0,25,","169.5","2,,,0","3385.4","0","172.6",",0","","","","","119.2",",,,0","0",",,,0","12.98",",0","20.34",",,,0","5.63",",,,0","4152",",,,0"
"USC00255388","1983-06","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","76.7","0","69.7",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","3",",0","","","19830608","+,,0","19830630","+,,0","19830630","+,,0","19830617",",,0","19830622",",,0","5.0",",0,08,+","0",",,0,30,+","0",",,0,30,+","20.3",",,0,17,","35.0",",0,22,","170.2","2,,,0","3424.3","0","38.9",",0","","","","","87.3",",,,0","0",",,,0","19.36",",0","25.96",",,,0","12.76",",,,0","2812",",,,0"
"USC00255388","1983-07","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","289.7","0","213.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19830704",",,0","19830731","+,,0","19830731","+,,0","19830727",",,0","19830719",",,0","10.6",",0,04,","0",",,0,31,+","0",",,0,31,+","13.0",",,0,27,","40.0",",0,19,","315.3",",,,0","0.0","0","0.0",",0","","","","","25.9",",,,0","0",",,,0","25.20",",0","33.49",",,,0","16.92",",,,0","3879",",,,0"
"USC00255388","1983-08","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","551.1","0","261.4",",0","5",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","19830810",",,0","19830831","+,,0","19830831","+,,0","19830823",",,0","19830817",",,0","14.4",",0,10,","0",",,0,31,+","0",",,0,31,+","52.1",",,0,23,","41.7",",0,17,","319.4",",,,0","0.0","0","0.0",",0","","","","","57.5",",,,0","0",",,,0","26.77",",0","35.57",",,,0","17.96",",,,0","3174",",,,0"
"USC00255388","1983-09","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","638.1","0","87.0","2,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","3","2,0","0","2,0","27","2,0","11","2,0","","","19830921",",2,0","19830930","+,,0","19830930","+,,0","19830930",",,0","19830918",",2,0","-5.0","2,0,21,","0",",,0,30,+","0",",,0,30,+","14.7",",,0,30,","37.8","2,0,18,","248.3","2,,,0","41.3","0","41.3","2,0","","","","","22.8",",,,0","0",",,,0","19.96","2,0","29.94","2,,,0","9.99","2,,,0","3973","2,,,0"
"USC00255388","1983-10","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","","","4",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19831031","+,,0","19831031","+,,0","19831019",",,0","","","","","0",",,0,31,+","0",",,0,31,+","1.5",",,0,19,","","","","","","","","","","","","","3.8",",,,0","0",",,,0","","","","","","","",""
"USC00255388","1983-11","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","0.0","5,0","6","5,0","4","5,0","0","5,0","","","2","1,0","1","5,0","18","5,0","3","4,0","2","4,0","0","4,0","","","19831130",",5,0","","","19831105",",1,0","19831127",",5,0","19831108",",4,0","-18.3","5,0,30,","","","188","1,,0,05,","24.1","5,,0,27,","23.9","4,0,08,","","","","","384.1","4,0","","","","","47.1","5,,,0","379","1,,,0","2.89","5,0","9.43","4,,,0","-3.64","5,,,0","",""
"USC00255388","1983-12","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","0.0",",0","6","1,0","2","1,0","0","1,0","31",",0","7",",0","17",",0","31",",0","27",",0","0",",0","0",",0","","","19831223",",,0","19831226","+,,0","19831228","+,,0","19831228",",1,0","19831209",",,0","-34.4",",0,23,","229",",,0,26,+","51",",,0,28,+","3.0","1,,0,28,","10.0",",0,09,","","","","","969.0",",0","","","","","10.6","1,,,0","279",",,,0","-12.93",",0","-7.06",",,,0","-18.79",",,,0","",""
"USC00255388","1984-01","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","1,0","3",",0","1",",0","0",",0","18","1,0","3","1,0","10","1,0","30","1,0","11",",0","0",",0","0",",0","","","19840118",",1,0","19840122","+,1,0","19840115",",1,0","19840115",",,0","19840130","+,,0","-32.8","1,0,18,","152","1,,0,22,+","102","1,,0,15,","4.8",",,0,15,","11.1",",0,30,+","","","","","714.8",",0","","","","","8.1",",,,0","191","1,,,0","-5.45","1,0","1.20",",,,0","-12.10","1,,,0","",""
"USC00255388","1984-02","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","1,0","3",",0","3",",0","0",",0","8",",0","2",",0","0","1,0","28","1,0","3",",0","0",",0","0",",0","","","19840229",",1,0","19840218",",,0","19840218",",,0","19840216",",,0","19840215",",,0","-12.8","1,0,29,","203",",,0,18,","203",",,0,18,","18.8",",,0,16,","18.9",",0,15,","","","","","484.2",",0","","","","","38.4",",,,0","228",",,,0","1.04","1,0","8.50",",,,0","-6.43","1,,,0","",""
"USC00255388","1984-03","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","7",",0","4",",0","1",",0","11",",0","2",",0","0",",0","27",",0","3",",0","1",",0","0",",0","","","19840308",",,0","19840319",",,0","19840319",",,0","19840319",",,0","19840315",",,0","-12.2",",0,08,","330",",,0,19,","330",",,0,19,","27.4",",,0,19,","21.1",",0,15,","","","","","524.5",",0","","","","","44.6",",,,0","368",",,,0","1.41",",0","7.48",",,,0","-4.65",",,,0","",""
"USC00255388","1984-04","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","1,0","11",",0","6",",0","1",",0","2","2,0","2",",0","0","1,0","14","1,0","0",",0","2",",0","0",",0","","","19840405",",1,0","19840403",",2,0","19840402",",,0","19840421",",,0","19840426",",,0","-5.0","1,0,05,","51","2,,0,03,","152",",,0,02,","50.8",",,0,21,","24.4",",0,26,","123.3","4,,,0","","","332.9",",0","","","","","116.0",",,,0","228",",,,0","6.97","1,0","13.05",",,,0","0.90","1,,,0","6052",",,,0"
"USC00255388","1984-05","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","16.7","0","16.7","1,0","12",",0","8",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","19",",0","0",",0","","","19840501",",1,0","19840531","+,,0","19840531","+,,0","19840518",",,0","19840522","+,,0","-1.1","1,0,01,","0",",,0,31,+","0",",,0,31,+","20.8",",,0,18,","29.4",",0,22,+","191.6",",,,0","","","115.1",",0","","","","","85.7",",,,0","0",",,,0","15.14","1,0","22.02",",,,0","8.26","1,,,0","4522",",,,0"
"USC00255388","1984-06","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","116.3","0","99.6","1,0","13","1,0","9","1,0","0","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","7","1,0","","","19840602",",1,0","19840630","+,,0","19840630","+,,0","19840627",",1,0","19840626",",1,0","6.1","1,0,02,","0",",,0,30,+","0",",,0,30,+","17.0","1,,0,27,","34.4","1,0,26,","220.7","3,,,0","","","11.4","1,0","","","","","96.1","1,,,0","0",",,,0","21.37","1,0","29.03","1,,,0","13.72","1,,,0","3491","1,,,0"
"USC00255388","1984-07","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","289.9","0","173.6",",0","4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19840728","+,,0","19840731","+,,0","19840731","+,,0","19840704",",,0","19840723",",,0","12.2",",0,28,+","0",",,0,31,+","0",",,0,31,+","48.3",",,0,04,","37.8",",0,23,","279.1","1,,,0","0.0","0","0.0",",0","","","","","55.1",",,,0","0",",,,0","23.93",",0","31.56",",,,0","16.31",",,,0","3500",",,,0"
"USC00255388","1984-08","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","487.7","0","197.8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19840810",",,0","19840831","+,,0","19840831","+,,0","19840821",",,0","19840829",",,0","12.2",",0,10,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,21,","40.0",",0,29,","287.9",",,,0","0.0","0","0.0",",0","","","","","13.0",",,,0","0",",,,0","24.71",",0","33.91",",,,0","15.52",",,,0","2921",",,,0"
"USC00255388","1984-09","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","519.9","0","32.2","3,0","1","3,0","0","3,0","0","3,0","0",",0","0",",0","0","3,0","4","3,0","0","3,0","18","3,0","7","3,0","","","19840930",",3,0","19840930","+,,0","19840930","+,,0","19840923",",3,0","19840901",",3,0","-7.2","3,0,30,","0",",,0,30,+","0",",,0,30,+","0.8","3,,0,23,","40.6","3,0,01,","","","93.3","0","93.3","3,0","","","","","0.8","3,,,0","0",",,,0","16.07","3,0","25.53","3,,,0","6.60","3,,,0","",""
"USC00255388","1984-10","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","520.7","0","0.8","4,0","12","2,0","8","2,0","0","2,0","0",",0","0",",0","0","4,0","10","4,0","0","4,0","10","4,0","0","4,0","","","19841001",",4,0","19841031","+,,0","19841031","+,,0","19841015","+,2,0","19841003",",4,0","-7.2","4,0,01,","0",",,0,31,+","0",",,0,31,+","18.5","2,,0,15,+","28.3","4,0,03,","","","306.4","0","213.1","4,0","","","","","89.6",",a,,0","0",",,,0","10.47","4,0","17.67","4,,,0","3.27","4,,,0","3517","4,,,0"
"USC00255388","1984-11","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","520.7","0","0.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","0",",0","2",",0","0",",0","","","19841120","+,1,0","19841130","+,,0","19841130","+,,0","19841126",",,0","19841104",",,0","-10.0","1,0,20,+","0",",,0,30,+","0",",,0,30,+","12.7",",,0,26,","25.0",",0,04,","","","742.4","0","436.0",",0","","","","","16.0",",,,0","0",",,,0","3.34","1,0","11.77",",,,0","-5.10","1,,,0","",""
"USC00255388","1984-12","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","520.7","0","0.0",",0","2",",0","2",",0","0",",0","15",",0","0","1,0","3",",0","31",",0","9",",0","0",",0","0",",0","","","19841219","+,,0","19841215","+,,0","19841221",",1,0","19841214",",,0","19841209",",,0","-18.3",",0,19,+","152",",,0,15,+","13","1,,0,21,","11.2",",,0,14,","20.6",",0,09,","","","1413.0","0","670.6",",0","","","","","14.5",",,,0","13","1,,,0","-3.30",",0","4.38",",,,0","-10.98",",,,0","",""
"USC00255388","1985-01","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","4,0","3",",0","3",",0","0",",0","22",",0","1","2,0","6","4,0","27","4,0","14","1,0","0","1,0","0","1,0","","","19850112",",4,0","19850112","+,,0","19850130",",2,0","19850109",",,0","19850106",",1,0","-27.8","4,0,12,","178",",,0,12,+","76","2,,0,30,","7.9",",,0,09,","13.3","1,0,06,","","","2065.2","0","652.2","1,0","","","","","13.7",",,,0","89","2,,,0","-5.96","4,0","0.69","1,,,0","-12.61","4,,,0","",""
"USC00255388","1985-02","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","14","1,0","1","1,0","10","1,0","26","1,0","11","1,0","0","1,0","0","1,0","","","19850203","+,1,0","19850209","+,1,0","19850204",",1,0","19850223",",,0","19850221",",1,0","-28.3","1,0,03,+","102","1,,0,09,+","51","1,,0,04,","2.5",",,0,23,","18.3","1,0,21,","","","2708.0","0","642.8","1,0","","","","","2.8",",,,0","64","1,,,0","-5.48","1,0","2.38","1,,,0","-13.33","1,,,0","",""
"USC00255388","1985-03","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","1","2,0","0","3,0","0",",0","28",",0","1",",0","5",",0","0",",0","","","19850306","+,,0","19850313",",2,0","19850331","+,3,0","19850323",",,0","19850327",",,0","-12.2",",0,06,+","25","2,,0,13,","0","3,,0,31,+","8.4",",,0,23,","27.8",",0,27,","","","3100.2","0","392.2",",0","","","","","18.8",",,,0","0","3,,,0","5.68",",0","14.76",",,,0","-3.40",",,,0","",""
"USC00255388","1985-04","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","8.9","0","8.9","1,0","6",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","9","1,0","0",",0","14",",0","1",",0","","","19850408",",1,0","19850401",",,0","19850430","+,,0","19850426",",,0","19850418",",,0","-6.7","1,0,08,","0",",T,0,01,","0",",,0,30,+","31.0",",,0,26,","32.2",",0,18,","179.0","1,,,0","3301.5","0","201.3",",0","","","","","69.7",",,,0","0",",,,0","11.90","1,0","20.47",",,,0","3.33","1,,,0","4631",",,,0"
"USC00255388","1985-05","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","33.9","0","25.0",",0","9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","","","19850515",",,0","19850531","+,,0","19850531","+,,0","19850514",",,0","19850526",",,0","2.8",",0,15,","0",",,0,31,+","0",",,0,31,+","29.0",",,0,14,","32.2",",0,26,","197.6",",,,0","3367.8","0","66.3",",0","","","","","67.8",",,,0","0",",,,0","17.00",",0","24.67",",,,0","9.34",",,,0","3342",",,,0"
"USC00255388","1985-06","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","101.9","0","68.0",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","8",",0","","","19850628","+,,0","19850630","+,,0","19850630","+,,0","19850626",",,0","19850609",",,0","5.6",",0,28,+","0",",,0,30,+","0",",,0,30,+","81.3",",,0,26,","40.0",",0,09,","248.2","1,,,0","3403.3","0","35.5",",0","","","","","101.1",",,,0","0",",,,0","19.41",",0","28.23",",,,0","10.59",",,,0","4013",",,,0"
"USC00255388","1985-07","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","280.7","0","178.8",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","19850706","+,,0","19850731","+,,0","19850731","+,,0","19850719",",,0","19850709",",,0","11.1",",0,06,+","0",",,0,31,+","0",",,0,31,+","26.2",",,0,19,","39.4",",0,09,","256.0",",,,0","0.0","0","0.0",",0","","","","","52.9",",,,0","0",",,,0","24.10",",0","32.19",",,,0","16.01",",,,0","2828",",,,0"
"USC00255388","1985-08","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","384.5","0","103.8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","19850810",",,0","19850831","+,,0","19850831","+,,0","19850829",",,0","19850829",",,0","5.6",",0,10,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,29,","37.2",",0,29,","216.4",",,,0","10.2","0","10.2",",0","","","","","14.9",",,,0","0",",,,0","21.35",",0","29.34",",,,0","13.36",",,,0","3704",",,,0"
"USC00255388","1985-09","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","454.8","0","70.3","1,0","11",",0","8",",0","0",",0","2",",0","0","2,0","0","1,0","6","1,0","0",",0","15",",0","9",",0","","","19850930","+,1,0","19850929",",,0","19850930","+,2,0","19850929",",,0","19850901",",,0","-1.1","1,0,30,+","152",",,0,29,","0","2,,0,30,+","18.0",",,0,29,","41.1",",0,01,","140.5","3,,,0","137.2","0","127.0",",0","","","","","79.0",",,,0","0","2,,,0","16.56","1,0","23.38",",,,0","9.73","1,,,0","3804",",,,0"
"USC00255388","1985-10","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","454.8","0","0.0",",0","5",",0","3",",0","0",",0","","","0","1,0","0",",0","8",",0","0",",0","12",",0","0",",0","","","19851031",",,0","","","19851031","+,1,0","19851018",",,0","19851023",",,0","-5.6",",0,31,","","","0","1,,0,31,+","14.7",",,0,18,","27.2",",0,23,","89.6","4,,,0","385.5","0","248.3",",0","","","","","27.0",",,,0","0","1,,,0","10.32",",0","18.64",",,,0","2.01",",,,0","3101",",,,0"
"USC00255388","1985-11","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","454.8","0","0.0","2,0","5",",0","0",",0","0",",0","","","","","0","2,0","27","2,0","13",",0","0",",0","0",",0","","","19851128","+,2,0","","","","","19851115",",,0","19851105",",,0","-16.1","2,0,28,+","","","","","2.3",",,0,15,","20.6",",0,05,","","","958.6","0","573.1",",0","","","","","4.4",",,,0","","","-1.95","2,0","3.65",",,,0","-7.55","2,,,0","",""
"USC00255388","1985-12","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","454.8","0","0.0",",0","7",",0","1",",0","0",",0","","","1","5,0","9",",0","31",",0","10",",0","0",",0","0",",0","","","19851213",",,0","","","19851219",",5,0","19851211",",,0","19851206",",,0","-26.1",",0,13,","","","25","5,,0,19,","3.8",",,0,11,","11.1",",0,06,","","","1706.3","0","747.7",",0","","","","","12.0",",,,0","38","5,,,0","-5.79",",0","1.31",",,,0","-12.89",",,,0","",""
"USC00255388","1986-01","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","3",",0","0",",0","0",",0","","","19860108",",1,0","19860131","+,,0","19860131","+,,0","19860131","+,,0","19860120",",,0","-16.1","1,0,08,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","19.4",",0,20,","","","2218.0","0","511.7",",0","","","","","0.0",",,,0","0",",,,0","1.40","1,0","10.61",",,,0","-7.82","1,,,0","",""
"USC00255388","1986-02","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","13",",0","0","3,0","5",",0","26",",0","8",",0","2",",0","0",",0","","","19860212",",,0","19860216","+,,0","19860221","+,3,0","19860206","+,,0","19860226",",,0","-23.3",",0,12,","102",",,0,16,+","0","3,T,0,21,+","7.4",",,0,06,+","25.0",",0,26,","","","2755.7","0","537.7",",0","","","","","16.1",",,,0","0","3,T,,0","-0.87",",0","5.89",",,,0","-7.63",",,,0","",""
"USC00255388","1986-03","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.3","0","0.3","1,0","6",",0","3",",0","0",",0","","","","","0","1,0","16","1,0","0",",0","7",",0","0",",0","","","19860308","+,1,0","","","","","19860318",",,0","19860330","+,,0","-7.8","1,0,08,+","","","","","13.0",",,0,18,","31.1",",0,30,+","","","3083.3","0","327.6",",0","","","","","23.4",",,,0","","","7.54","1,0","15.91",",,,0","-0.83","1,,,0","",""
"USC00255388","1986-04","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","3.1","0","2.8","1,0","5",",0","3",",0","0",",0","0","3,0","0","2,0","0","1,0","11","1,0","0",",0","15",",0","0",",0","","","19860416","+,1,0","19860430","+,3,0","19860430","+,2,0","19860418",",,0","19860424",",,0","-6.1","1,0,16,+","0","3,,0,30,+","0","2,,0,30,+","17.8",",,0,18,","31.1",",0,24,","162.1","3,,,0","3298.2","0","214.9",",0","","","","","38.9",",,,0","0","2,,,0","11.01","1,0","20.39",",,,0","1.63","1,,,0","4634",",,,0"
"USC00255388","1986-05","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","17.6","0","14.5",",0","13",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","2",",0","","","19860518",",,0","19860531","+,,0","19860531","+,,0","19860529",",,0","19860505",",,0","1.7",",0,18,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,29,","32.8",",0,05,","206.3","2,,,0","3395.7","0","97.5",",0","","","","","103.1",",,,0","0",",,,0","15.66",",0","23.20",",,,0","8.12",",,,0","4292",",,,0"
"USC00255388","1986-06","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","155.8","0","138.2",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","","","19860612",",,0","19860630","+,,0","19860630","+,,0","19860620",",,0","19860630",",,0","10.0",",0,12,","0",",,0,30,+","0",",,0,30,+","37.8",",,0,20,","37.2",",0,30,","254.0",",,,0","3396.0","0","0.3",",0","","","","","100.8",",,,0","0",",,,0","22.93",",0","30.59",",,,0","15.28",",,,0","3401",",,,0"
"USC00255388","1986-07","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","373.0","0","217.2",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19860721",",,0","19860731","+,,0","19860731","+,,0","19860727",",,0","19860718",",,0","11.7",",0,21,","0",",,0,31,+","0",",,0,31,+","27.7",",,0,27,","38.9",",0,18,","299.0","2,,,0","0.0","0","0.0",",0","","","","","61.1",",,,0","0",",,,0","25.34",",0","33.44",",,,0","17.24",",,,0","4122",",,,0"
"USC00255388","1986-08","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","508.5","0","135.5",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","19860824","+,,0","19860831","+,,0","19860831","+,,0","19860803",",,0","19860817",",,0","10.0",",0,24,+","0",",,0,31,+","0",",,0,31,+","14.5",",,0,03,","38.3",",0,17,","213.8",",,,0","2.4","0","2.4",",0","","","","","34.6",",,,0","0",",,,0","22.63",",0","30.61",",,,0","14.64",",,,0","3952",",,,0"
