"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053925","2023-02","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","4.85",",,,W","1017.9",",,,W","1004.9",",,,W","7.66",",,,W","","","2.2","W","0.8",",W","13",",W","10",",W","3",",W","0","5,D","0","5,D","0",",W","6",",W","0",",W","7",",W","0",",W","16","","3","","20230218",",,W","20230228","+,5,D","20230228","+,5,D","3","","20230208",",,W","20230221",",,W","-2.7",",W,18,","0","5,,D,28,+","0","5,,D,28,+","94.5",",,W,08,","28.3",",W,21,","1078.5","W","213.3",",W","227.0",",,,W","72",",,,W","48",",,,W","90",",,,W","0","5,,,D","10.74",",W","17.18",",,,W","4.31",",,,W","","","","","","","","","",""
"USW00053925","2023-03","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","6.37",",,,W","1015.7",",,,W","1002.8",",,,W","10.10",",,,W","","","10.9","W","8.7","2,W","12",",W","10",",W","3",",W","0",",D","0",",D","0","2,W","3","2,W","0","1,W","13","1,W","0","1,W","14","","3","","20230319",",2,W","20230331","+,,D","20230331","+,,D","9","","20230324",",,W","20230323",",1,W","-3.8","2,W,19,","0",",,D,31,+","0",",,D,31,+","39.4",",,W,24,","28.9","1,W,23,","1223.4","W","144.9","1,W","190.8",",,,W","65",",,,W","40",",,,W","88",",,,W","0",",,,D","13.62","2,W","20.20","1,,,W","7.04","2,,,W","","","","","","","","","",""
"USW00053925","2023-04","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","9.39","1,,,W","1014.9","1,,,W","1001.9","1,,,W","12.81","1,,,W","","","33.9","W","23.0","1,W","9","1,W","8","1,W","0","1,W","0","1,D","0","1,D","0","1,W","0","1,W","0","1,W","21","1,W","0","1,W","17","","1","","20230417",",1,W","20230430","+,1,D","20230430","+,1,D","6","","20230426",",1,W","20230403",",1,W","3.3","1,W,17,","0","1,,D,30,+","0","1,,D,30,+","22.4","1,,W,26,","31.1","1,W,03,","1295.0","W","71.6","1,W","84.9","1,,,W","66","1,,,W","41","1,,,W","89","1,,,W","0","1,,,D","16.66","1,W","23.20","1,,,W","10.11","1,,,W","","","","","","","","","",""
"USW00053925","2023-05","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","15.93",",,,W","1014.1",",,,W","1001.4",",,,W","18.30",",,,W","1.6","2,W","163.1","W","129.2",",W","8",",W","5",",W","0",",W","0","1,D","0",",D","0",",W","0",",W","0",",W","31",",W","2",",W","21","","1","","20230501",",,W","20230531","+,1,D","20230531","+,,D","9","","20230504",",,W","20230531","+,,W","5.6",",W,01,","0","1,,D,31,+","0",",,D,31,+","11.2",",,W,04,","32.8",",W,31,+","1301.3","W","6.3",",W","38.5",",,,W","72",",,,W","44",",,,W","94",",,,W","0",",,,D","22.30",",W","28.63",",,,W","15.97",",,,W","","","280","1,W","280","2,W","12.5","1,W","21.0","2,W"
"USW00053925","2023-06","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","20.34",",,,W","1010.3",",,,W","997.9",",,,W","22.10",",,,W","1.5",",W","398.7","W","235.6",",W","12",",W","7",",W","0",",W","0",",D","0",",D","0",",W","0",",W","0",",W","30",",W","22",",W","27","","5","","20230601",",,W","20230630","+,,D","20230630","+,,D","18","","20230610",",,W","20230630","+,,W","16.7",",W,01,","0",",,D,30,+","0",",,D,30,+","23.1",",,W,10,","35.0",",W,30,+","1301.3","W","0.0",",W","110.5",",,,W","75",",,,W","50",",,,W","96",",,,W","0",",,,D","26.19",",W","32.31",",,,W","20.06",",,,W","","","230",",W","240","2,W","11.6",",W","18.8","2,W"
"USW00053925","2023-07","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","22.74",",,,W","1013.6",",,,W","1001.8",",,,W","24.11",",,,W","1.3",",W","688.3","W","289.6",",W","9",",W","7",",W","3",",W","0",",D","0",",D","0",",W","0",",W","0",",W","31",",W","24",",W","29","","3","","20230723",",,W","20230731","+,,D","20230731","+,,D","12","","20230714",",,W","20230730","+,,W","18.3",",W,23,","0",",,D,31,+","0",",,D,31,+","36.1",",,W,14,","36.7",",W,30,+","0.0","W","0.0",",W","144.5",",,,W","78",",,,W","53",",,,W","96",",,,W","0",",,,D","27.67",",W","33.17",",,,W","22.18",",,,W","","","310",",W","320",",W","13.4",",W","21.9",",W"
"USW00053925","2023-08","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","21.63",",,,W","1012.9",",,,W","1000.5",",,,W","23.80",",,,W","1.4",",W","1029.3","W","341.0",",W","5",",W","3",",W","1",",W","0",",D","0",",D","0",",W","0",",W","0",",W","31",",W","27",",W","23","","1","","20230817",",,W","20230831","+,,D","20230831","+,,D","7","","20230808",",,W","20230825",",,W","15.6",",W,17,","0",",,D,31,+","0",",,D,31,+","37.8",",,W,08,","41.7",",W,25,","0.0","W","0.0",",W","47.0",",,,W","69",",,,W","39",",,,W","95",",,,W","0",",,,D","29.33",",W","36.64",",,,W","22.02",",,,W","","","340",",W","330",",W","9.8",",W","16.1",",W"
"USW00053925","2023-09","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","18.16",",,,W","1014.6",",,,W","1002.1",",,,W","20.28",",,,W","1.4",",W","1223.0","W","193.7",",W","8",",W","6",",W","2",",W","0",",D","0",",D","0",",W","0",",W","0",",W","30",",W","17",",W","24","","2","","20230918",",,W","20230930","+,,D","20230930","+,,D","8","","20230922",",,W","20230906",",,W","12.2",",W,18,","0",",,D,30,+","0",",,D,30,+","58.9",",,W,22,","37.2",",W,06,","0.0","W","0.0",",W","129.4",",,,W","73",",,,W","42",",,,W","96",",,,W","0",",,,D","24.79",",W","31.69",",,,W","17.89",",,,W","","","50",",W","80",",W","15.2",",W","27.7",",W"
"USW00053925","2023-10","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","13.97",",,,W","1015.5",",,,W","1003.3",",,,W","15.84",",,,W","1.6",",W","1271.9","W","48.9","4,W","8",",W","6",",W","1",",W","0",",D","0",",D","0","4,W","1","4,W","0","1,W","25","1,W","1","1,W","24","","8","","20231031",",4,W","20231031","+,,D","20231031","+,,D","2","","20231004",",,W","20231001",",1,W","-1.6","4,W,31,","0",",,D,31,+","0",",,D,31,+","84.3",",,W,04,","32.2","1,W,01,","44.5","W","44.5","1,W","146.9",",,,W","78",",,,W","51",",,,W","98",",,,W","0",",,,D","18.28","4,W","24.66","1,,,W","11.90","4,,,W","","","100",",W","80",",W","9.8",",W","15.2",",W"
"USW00053925","2023-11","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","6.66",",,,W","1019.9",",,,W","1006.8",",,,W","8.74",",,,W","1.4",",W","1275.3","W","3.4",",W","7",",W","2",",W","2",",W","0",",D","0",",D","0",",W","10",",W","0",",W","8",",W","0",",W","25","","6","","20231127",",,W","20231130","+,,D","20231130","+,,D","3","","20231130",",,W","20231107",",,W","-4.9",",W,27,","0",",,D,30,+","0",",,D,30,+","70.1",",,W,30,","27.8",",W,07,","259.0","W","214.5",",W","115.8",",,,W","78",",,,W","49",",,,W","98",",,,W","0",",,,D","11.29",",W","18.13",",,,W","4.46",",,,W","","","310",",W","360",",W","9.4",",W","13.4",",W"
"USW00053925","2023-12","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","1.7",",W","1275.3","W","0.0",",W","7",",W","2",",W","1",",W","0","1,D","0",",D","0",",W","19",",W","0",",W","0",",W","0",",W","19","","11","","20231230",",,W","20231231","+,1,D","20231231","+,,D","1","","20231224",",,W","20231203",",,W","-4.9",",W,30,","0","1,,D,31,+","0",",,D,31,+","38.4",",,W,24,","20.0",",W,03,","581.6","W","322.6",",W","53.4",",,,W","","","","","","","0",",,,D","7.93",",W","14.65",",,,W","1.20",",,,W","","","100",",W","110",",W","8.9",",W","12.5",",W"
"USW00053925","2024-01","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","2.3",",W","0.0","","0.0",",W","12",",W","8",",W","2",",W","0",",W","0",",W","0",",W","22",",W","3",",W","2",",W","0",",W","22","","6","","20240117","+,,W","20240115",",,W","20240115","+,,W","3","","20240122",",,W","20240130",",,W","-12.7",",W,17,+","0",",T,W,15,","0",",T,W,15,+","55.1",",,W,22,","23.3",",W,30,","1027.8","","446.2",",W","155.4",",,,W","","","","","","","0",",T,,W","3.94",",W","10.22",",,,W","-2.34",",,,W","","","280",",W","290",",W","14.8",",W","21.9",",W"
"USW00053925","2024-02","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","2.0",",W","0.8","","0.8",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","9",",W","0",",W","10",",W","0",",W","12","","4","","20240218",",,W","20240229","+,,W","20240229","+,,W","3","","20240203",",,W","20240226",",,W","-6.0",",W,18,","0",",,W,29,+","0",",,W,29,+","20.1",",,W,03,","29.4",",W,26,","1232.7","","204.9",",W","50.8",",,,W","","","","","","","0",",,,W","11.30",",W","18.84",",,,W","3.76",",,,W","","","320",",W","320",",W","10.3",",W","15.7",",W"
"USW00053925","2024-03","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11","","2","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
