"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00238082","2003-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","67.4","1,0","10",",0","6",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","0",",0","20030929",",1,0","20030930","+,,0","20030930","+,,0","20030901",",,0","20030911","+,,0","3.3","1,0,29,","0",",,0,30,+","0",",,0,30,+","78.7",",,0,01,","30.6",",0,11,+","","","","","25.6",",0","","","","","167.8",",,,0","0",",,,0","19.78","1,0","25.88",",,,0","13.68","1,,,0","",""
"USC00238082","2003-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","10.6","1,0","10",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","18","1,0","0","1,0","20031026",",1,0","20031031","+,,0","20031031","+,,0","20031001",",,0","20031021",",1,0","1.7","1,0,26,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,01,","30.6","1,0,21,","","","","","107.7","1,0","","","","","72.9",",,,0","0",",,,0","15.10","1,0","21.54","1,,,0","8.65","1,,,0","",""
"USC00238082","2003-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","5.6","2,0","8",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","7","2,0","0","2,0","4","2,0","0","2,0","20031125","+,2,0","20031130","+,,0","20031130","+,,0","20031118",",,0","20031103",",2,0","-6.7","2,0,25,+","0",",,0,30,+","0",",,0,30,+","32.5",",,0,18,","25.6","2,0,03,","","","","","265.8","2,0","","","","","86.9",",,,0","0",",,,0","9.04","2,0","14.26","2,,,0","3.82","2,,,0","",""
"USC00238082","2003-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","1,0","4","2,0","3","2,0","0","2,0","","","0","2,0","0",",0","19",",0","3","1,0","0","1,0","0","1,0","20031213","+,,0","","","20031231","+,2,0","20031223",",2,0","20031222",",1,0","-12.8",",0,13,+","","","0","2,,0,31,+","18.8","2,,0,23,","15.6","1,0,22,","","","","","451.4","1,0","","","","","43.0","2,,,0","0","2,,,0","3.35","1,0","7.93","1,,,0","-1.22",",,,0","",""
"USC00238082","2004-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0","1,0","6","1,0","5","1,0","0","1,0","0","5,0","1",",0","0","1,0","24","1,0","8","1,0","1","1,0","0","1,0","20040107","+,1,0","20040131","+,5,0","20040127",",,0","20040117",",1,0","20040103",",1,0","-16.1","1,0,07,+","0","5,,0,31,+","51",",,0,27,","24.4","1,,0,17,","22.2","1,0,03,","","","","","533.9","1,0","","","","","52.6","1,,,0","51",",,,0","0.54","1,0","5.85","1,,,0","-4.77","1,,,0","",""
"USC00238082","2004-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0","3,0","4","1,0","3","1,0","0","1,0","","","1","1,0","0","2,0","21","2,0","3","3,0","0","3,0","0","3,0","20040208",",2,0","","","20040205",",1,0","20040206",",1,0","20040220",",3,0","-13.3","2,0,08,","","","51","1,,0,05,","10.2","1,,0,06,","20.0","3,0,20,","","","","","429.7","3,0","","","","","18.8","1,,,0","51","1,,,0","1.67","3,0","7.50","3,,,0","-4.16","2,,,0","",""
"USC00238082","2004-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0","2,0","9",",0","8",",0","3",",0","0",",0","0",",0","0","2,0","5","2,0","0","1,0","2","1,0","0","1,0","20040312",",2,0","20040331","+,,0","20040331","+,,0","20040304",",,0","20040328",",1,0","-3.3","2,0,12,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,04,","22.2","1,0,28,","","","","","265.7","1,0","","","","","122.9",",,,0","0",",,,0","9.24","2,0","14.79","1,,,0","3.70","2,,,0","",""
"USC00238082","2004-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","11.4","0","11.4",",0","8",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","20040411","+,,0","20040430","+,,0","20040430","+,,0","20040424",",,0","20040417",",,0","0.6",",0,11,+","0",",,0,30,+","0",",,0,30,+","58.4",",,0,24,","27.2",",0,17,","","","","","157.3",",0","","","","","104.3",",,,0","0",",,,0","13.47",",0","19.35",",,,0","7.59",",,,0","",""
"USC00238082","2004-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","107.8","0","96.4",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","20040503",",,0","20040531","+,,0","20040531","+,,0","20040514",",,0","20040531","+,,0","1.1",",0,03,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,14,","30.6",",0,31,+","","","","","54.1",",0","","","","","94.4",",,,0","0",",,,0","19.70",",0","25.23",",,,0","14.16",",,,0","",""
"USC00238082","2004-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","216.9","0","109.1","1,0","11",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","0","1,0","20040623",",1,0","20040630","+,,0","20040630","+,,0","20040613",",,0","20040615",",1,0","12.2","1,0,23,","0",",,0,30,+","0",",,0,30,+","32.5",",,0,13,","31.7","1,0,15,","","","","","0.3","1,0","","","","","77.0",",,,0","0",",,,0","22.08","1,0","27.60","1,,,0","16.57","1,,,0","",""
"USC00238082","2004-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","389.1","0","172.2","3,0","11",",0","8",",0","2",",0","","","0","1,0","0","3,0","0","3,0","0","3,0","27","3,0","7","3,0","20040727","+,3,0","","","20040731","+,1,0","20040717",",,0","20040722",",3,0","12.8","3,0,27,+","","","0","1,,0,31,+","36.1",",,0,17,","36.1","3,0,22,","","","1.4","0","1.4","3,0","","","","","132.0",",,,0","0","1,,,0","24.43","3,0","29.56","3,,,0","19.30","3,,,0","",""
"USC00238082","2004-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","106.6",",0","4",",0","2",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","20040929",",,0","20040930","+,1,0","20040930","+,,0","20040906",",,0","20040919",",,0","6.7",",0,29,","0","1,,0,30,+","0",",,0,30,+","13.0",",,0,06,","31.7",",0,19,","","","","","9.5",",0","","","","","16.6",",,,0","0",",,,0","21.57",",0","28.22",",,,0","14.93",",,,0","",""
"USC00238082","2004-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","21.2","2,0","12",",0","9",",0","3",",0","","","0","1,0","0","2,0","0","2,0","0","2,0","16","2,0","0","2,0","20041017","+,2,0","","","20041031","+,1,0","20041012",",,0","20041019",",2,0","4.4","2,0,17,+","","","0","1,,0,31,+","48.5",",,0,12,","28.9","2,0,19,","","","","","89.9","2,0","","","","","178.8",",,,0","0","1,,,0","15.96","2,0","21.06","2,,,0","10.87","2,,,0","",""
"USC00238082","2004-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","2,0","15",",0","11",",0","2",",0","0",",0","0",",0","0","2,0","7","2,0","0","2,0","2","2,0","0","2,0","20041125",",2,0","20041125",",,0","20041125",",,0","20041101",",,0","20041108",",2,0","-2.2","2,0,25,","0",",T,0,25,","0",",T,0,25,","63.5",",,0,01,","23.9","2,0,08,","","","","","250.0","2,0","","","","","229.0",",,,0","0",",T,,0","9.41","2,0","13.27","2,,,0","5.54","2,,,0","",""
"USC00238082","2004-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","3",",0","2",",0","1",",0","0",",0","0",",0","","","","","2","4,0","0","4,0","0","4,0","","","20041201",",,0","20041201",",,0","20041207",",,0","20041230",",4,0","","","0",",T,0,01,","0",",T,0,01,","25.4",",,0,07,","17.8","4,0,30,","","","","","","","","","","","34.8",",,,0","0",",T,,0","","","8.64","4,,,0","","","",""
"USC00238082","2005-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","5","3,0","3","3,0","1","3,0","","","1","1,0","","","","","5","5,0","0","5,0","0","5,0","","","","","20050108",",1,0","20050105",",3,0","20050126",",5,0","","","","","25","1,,0,08,","72.1","3,,0,05,","17.2","5,0,26,","","","","","","","","","","","120.7",",a,,0","25","1,,,0","","","5.43","5,,,0","","","",""
"USC00238082","2005-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0",",0","8","1,0","4","1,0","0","1,0","0",",0","0",",0","0",",0","15",",0","1",",0","2",",0","0",",0","20050210","+,,0","20050224","+,,0","20050224","+,,0","20050213",",1,0","20050221","+,,0","-5.0",",0,10,+","0",",T,0,24,+","0",",T,0,24,+","19.3","1,,0,13,","21.7",",0,21,+","","","","","363.0",",0","","","","","45.1","1,,,0","0",",T,,0","5.37",",0","10.43",",,,0","0.31",",,,0","",""
"USC00238082","2005-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","3,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","3,0","13","3,0","0","3,0","3","3,0","0","3,0","20050301",",3,0","20050331","+,,0","20050331","+,,0","20050325",",,0","20050313",",3,0","-6.7","3,0,01,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,25,","26.7","3,0,13,","","","","","322.2","3,0","","","","","23.9",",,,0","0",",,,0","6.83","3,0","12.74","3,,,0","0.91","3,,,0","",""
"USC00238082","2005-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","8.3","1,0","10",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","14","1,0","0","1,0","20050402",",1,0","20050430","+,,0","20050430","+,,0","20050407",",,0","20050417",",1,0","0.0","1,0,02,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,07,","31.1","1,0,17,","","","","","133.5","1,0","","","","","73.6",",,,0","0",",,,0","14.02","1,0","19.92","1,,,0","8.11","1,,,0","",""
"USC00238082","2005-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","53.1","3,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","3,0","22","3,0","0","3,0","20050503","+,2,0","20050531","+,,0","20050531","+,,0","20050514",",,0","20050524","+,3,0","1.1","2,0,03,+","0",",,0,31,+","0",",,0,31,+","17.0",",,0,14,","30.6","3,0,24,+","","","","","48.8","3,0","","","","","29.8",",,,0","0",",,,0","18.29","3,0","24.59","3,,,0","11.99","2,,,0","",""
"USC00238082","2005-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","188.0","1,0","12",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","7","1,0","20050602",",1,0","20050630","+,,0","20050630","+,,0","20050613",",,0","20050630",",1,0","14.4","1,0,02,","0",",,0,30,+","0",",,0,30,+","40.6",",,0,13,","35.6","1,0,30,","","","","","0.0","1,0","","","","","126.4",",,,0","0",",,,0","24.82","1,0","30.37","1,,,0","19.27","1,,,0","",""
"USC00238082","2005-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","243.4","2,0","6",",0","3",",0","0",",0","0","3,0","0","1,0","0","2,0","0","2,0","0","2,0","29","2,0","18","2,0","20050729","+,2,0","20050731","+,3,0","20050731","+,1,0","20050701",",,0","20050724",",2,0","14.4","2,0,29,+","0","3,,0,31,+","0","1,,0,31,+","17.8",",,0,01,","40.6","2,0,24,","","","0.0","0","0.0","2,0","","","","","30.1",",,,0","0","1,,,0","26.73","2,0","33.20","2,,,0","20.25","2,,,0","",""
"USC00238082","2005-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","263.5","1,0","10",",0","7",",0","1",",0","","","0","1,0","0","1,0","0","1,0","0","1,0","30","1,0","19","1,0","20050807",",1,0","","","20050831","+,1,0","20050816",",,0","20050811","+,1,0","16.1","1,0,07,","","","0","1,,0,31,+","28.7",",,0,16,","37.2","1,0,11,+","","","0.0","0","0.0","1,0","","","","","102.2",",,,0","0","1,,,0","27.12","1,0","32.82","1,,,0","21.41","1,,,0","",""
"USC00238082","2005-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","164.3","2,0","5","2,0","3","2,0","1","2,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","27","2,0","11","2,0","20050929",",2,0","20050930","+,,0","20050930","+,,0","20050915",",2,0","20050915","+,2,0","5.6","2,0,29,","0",",,0,30,+","0",",,0,30,+","30.2","2,,0,15,","35.0","2,0,15,+","","","7.5","0","7.5","2,0","","","","","59.9",",a,,0","0",",,,0","23.93","2,0","30.30","2,,,0","17.57","2,,,0","",""
"USC00238082","2005-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","42.7","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","18",",0","0",",0","20051025",",1,0","20051031","+,,0","20051031","+,,0","20051020",",,0","20051020","+,,0","-2.2","1,0,25,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,20,","31.7",",0,20,+","","","127.8","0","120.3",",0","","","","","19.9",",,,0","0",",,,0","15.67","1,0","22.84",",,,0","8.50","1,,,0","",""
"USC00238082","2005-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","5.4","5,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","4,0","10","4,0","0","4,0","8","4,0","0","4,0","20051117",",4,0","20051130","+,,0","20051130","+,,0","20051101",",,0","20051108",",4,0","-8.9","4,0,17,","0",",,0,30,+","0",",,0,30,+","18.3",",,0,01,","27.8","4,0,08,","","","354.4","0","226.6","4,0","","","","","46.6",",,,0","0",",,,0","9.34","5,0","15.98","4,,,0","2.70","4,,,0","",""
"USC00238082","2005-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","2",",0","2",",0","0",",0","0","3,0","0",",0","","","","","5","2,0","0","2,0","0","2,0","","","20051231","+,3,0","20051231","+,,0","20051225",",,0","20051228",",2,0","","","0","3,,0,31,+","0",",,0,31,+","7.9",",,0,25,","20.0","2,0,28,","","","","","","","","","","","14.8",",,,0","0",",,,0","","","5.77","2,,,0","","","",""
"USC00238082","2006-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0","2,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","0","1,0","0","1,0","0","1,0","20060115",",1,0","20060111",",,0","20060111",",,0","20060110",",,0","20060109",",1,0","-6.1","1,0,15,","0",",T,0,11,","0",",T,0,11,","12.4",",,0,10,","20.0","1,0,09,","","","","","348.6","1,0","","","","","25.3",",,,0","0",",T,,0","6.08","2,0","12.54","1,,,0","-0.37","1,,,0","",""
"USC00238082","2006-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0","1,0","1","1,0","0","1,0","0","1,0","0",",0","0",",0","0","1,0","23","1,0","4",",0","1",",0","0",",0","20060220",",1,0","20060218","+,,0","20060218","+,,0","20060209",",1,0","20060228",",,0","-13.3","1,0,20,","0",",T,0,18,+","0",",T,0,18,+","0.3","1,,0,09,","21.1",",0,28,","","","","","421.1",",0","","","","","0.3","1,,,0","0",",T,,0","2.42","1,0","9.11",",,,0","-4.26","1,,,0","",""
"USC00238082","2006-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0","1,0","9",",0","8",",0","0",",0","0",",0","0",",0","0","1,0","10","1,0","0",",0","7",",0","0",",0","20060326",",1,0","20060331","+,,0","20060331","+,,0","20060313",",,0","20060302",",,0","-4.4","1,0,26,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,13,","27.8",",0,02,","","","","","297.7",",0","","","","","58.5",",,,0","0",",,,0","8.51","1,0","15.18",",,,0","1.84","1,,,0","",""
"USC00238082","2006-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","34.0","0","34.0",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","1",",0","20060405","+,,0","20060430","+,,0","20060430","+,,0","20060429",",,0","20060419",",,0","1.1",",0,05,+","0",",,0,30,+","0",",,0,30,+","36.1",",,0,29,","35.6",",0,19,","","","","","77.6",",0","","","","","91.9",",,,0","0",",,,0","16.88",",0","23.68",",,,0","10.09",",,,0","",""
"USC00238082","2006-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","109.0","0","75.0","2,0","13",",0","10",",0","1",",0","0","3,0","0","1,0","0","2,0","0","2,0","0","1,0","19","1,0","1","1,0","20060515","+,2,0","20060531","+,3,0","20060531","+,1,0","20060505",",,0","20060526",",1,0","6.7","2,0,15,+","0","3,,0,31,+","0","1,,0,31,+","27.9",",,0,05,","32.8","1,0,26,","","","","","58.8","1,0","","","","","102.9",",,,0","0","1,,,0","19.00","2,0","24.25","1,,,0","13.76","2,,,0","",""
"USC00238082","2006-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","244.7","0","135.7","4,0","10",",0","7",",0","1",",0","0","5,0","0","1,0","0","4,0","0","4,0","0","4,0","26","4,0","8","4,0","20060627",",4,0","20060630","+,5,0","20060630","+,1,0","20060618",",,0","20060621","+,4,0","11.7","4,0,27,","0","5,,0,30,+","0","1,,0,30,+","61.2",",,0,18,","33.9","4,0,21,+","","","","","0.0","4,0","","","","","92.2",",,,0","0","1,,,0","23.55","4,0","29.70","4,,,0","17.40","4,,,0","",""
"USC00238082","2006-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","488.2","0","243.5","3,0","6",",0","6",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","31",",0","24",",0","20060724","+,3,0","20060731","+,,0","20060731","+,,0","20060714",",,0","20060721",",,0","15.0","3,0,24,+","0",",,0,31,+","0",",,0,31,+","28.7",",,0,14,","39.4",",0,21,","","","0.0","0","0.0",",0","","","","","86.6",",,,0","0",",,,0","27.04","3,0","33.19",",,,0","20.90","3,,,0","",""
"USC00238082","2006-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","766.5","0","278.3","2,0","6",",0","5",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","25",",0","20060831",",2,0","20060831","+,,0","20060831","+,,0","20060828",",,0","20060808",",,0","13.9","2,0,31,","0",",,0,31,+","0",",,0,31,+","58.4",",,0,28,","40.6",",0,08,","","","0.0","0","0.0",",0","","","","","141.3",",,,0","0",",,,0","28.07","2,0","34.71",",,,0","21.42","2,,,0","",""
"USC00238082","2006-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","813.6","0","47.1","3,0","3",",0","3",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","26",",0","0",",0","20060929","+,3,0","20060930","+,,0","20060930","+,,0","20060918",",,0","20060917",",,0","7.2","3,0,29,+","0",",,0,30,+","0",",,0,30,+","48.0",",,0,18,","31.7",",0,17,","","","29.2","0","29.2",",0","","","","","86.1",",,,0","0",",,,0","19.09","3,0","25.70",",,,0","12.47","3,,,0","",""
"USC00238082","2006-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","831.2","0","17.6","4,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","4,0","5","4,0","0","1,0","10","1,0","1","1,0","20061025",",4,0","20061031","+,,0","20061031","+,,0","20061028",",,0","20061004",",1,0","-3.3","4,0,25,","0",",,0,31,+","0",",,0,31,+","30.2",",,0,28,","32.2","1,0,04,","","","183.1","0","153.9","1,0","","","","","72.4",",,,0","0",",,,0","13.28","4,0","19.43","1,,,0","7.13","4,,,0","",""
"USC00238082","2006-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","9",",0","5",",0","1",",0","0",",0","0",",0","","","","","0","3,0","2","3,0","0","3,0","","","20061130","+,,0","20061130",",,0","20061130",",,0","20061109",",3,0","","","0",",,0,30,+","13",",,0,30,","34.5",",,0,30,","26.1","3,0,09,","","","","","","","","","","","63.8",",,,0","13",",,,0","","","14.46","3,,,0","","","",""
"USC00238082","2006-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","","","","","","","","","2","1,0","","","","","","","","","","","","","","","20061203",",1,0","","","","","","","","","178","1,,0,03,","","","","","","","","","","","","","","","","","330","1,,,0","","","","","","","",""
"USC00238082","2007-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","9",",0","4",",0","2",",0","","","4","2,0","0",",0","26",",0","8",",0","0",",0","0",",0","20070117",",,0","","","20070121","+,2,0","20070113",",,0","20070112",",,0","-16.1",",0,17,","","","51","2,,0,21,+","27.2",",,0,13,","15.0",",0,12,","","","","","570.0",",0","","","","","92.0",",,,0","178","2,,,0","-0.05",",0","4.96",",,,0","-5.07",",,,0","",""
"USC00238082","2007-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0","4,0","3",",0","3",",0","0",",0","","","1","1,0","0","3,0","21","3,0","7","3,0","0","3,0","0","3,0","20070217",",3,0","","","20070201",",1,0","20070213",",,0","20070222",",3,0","-14.4","3,0,17,","","","64","1,,0,01,","18.3",",,0,13,","17.8","3,0,22,","","","","","429.5","3,0","","","","","40.7",",,,0","64","1,,,0","0.33","4,0","6.16","3,,,0","-5.50","3,,,0","",""
"USC00238082","2007-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","3.6","0","3.6","4,0","10",",0","6",",0","1",",0","0",",0","0",",0","0","4,0","8","4,0","0",",0","13",",0","0",",0","20070304",",4,0","20070331","+,,0","20070331","+,,0","20070321",",,0","20070330",",,0","-5.0","4,0,04,","0",",,0,31,+","0",",,0,31,+","25.7",",,0,21,","25.6",",0,30,","","","","","167.2",",0","","","","","54.6",",,,0","0",",,,0","12.04","4,0","18.01",",,,0","6.07","4,,,0","",""
"USC00238082","2007-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","9.5","0","5.9","2,0","8",",0","6",",0","2",",0","0",",0","0",",0","0","2,0","7","2,0","0",",0","14",",0","0",",0","20070409","+,2,0","20070430","+,,0","20070430","+,,0","20070425","+,,0","20070430","+,,0","-6.1","2,0,09,+","0",",,0,30,+","0",",,0,30,+","46.7",",,0,25,+","27.8",",0,30,+","","","","","188.6",",0","","","","","139.4",",,,0","0",",,,0","11.42","2,0","17.09",",,,0","5.76","2,,,0","",""
"USC00238082","2007-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","90.5","0","81.0","3,0","14",",0","12",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","29","1,0","0","1,0","20070518",",3,0","20070531","+,,0","20070531","+,,0","20070502",",,0","20070513",",1,0","8.9","3,0,18,","0",",,0,31,+","0",",,0,31,+","31.0",",,0,02,","30.6","1,0,13,","","","","","9.5","1,0","","","","","108.9",",,,0","0",",,,0","20.78","3,0","25.72","1,,,0","15.85","3,,,0","",""
"USC00238082","2007-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","224.6","0","134.1","4,0","13",",0","10",",0","5",",0","0",",0","0",",0","0","4,0","0","4,0","0","1,0","29","1,0","0","1,0","20070610",",4,0","20070630","+,,0","20070630","+,,0","20070629",",,0","20070625","+,1,0","11.1","4,0,10,","0",",,0,30,+","0",",,0,30,+","77.5",",,0,29,","31.7","1,0,25,+","","","","","0.0","1,0","","","","","327.4",",,,0","0",",,,0","23.48","4,0","28.23","1,,,0","18.73","4,,,0","",""
"USC00238082","2007-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","424.0","0","199.4","2,0","6",",0","3",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","7","2,0","20070725","+,2,0","20070731","+,,0","20070731","+,,0","20070701",",,0","20070728","+,2,0","16.1","2,0,25,+","0",",,0,31,+","0",",,0,31,+","57.9",",,0,01,","32.8","2,0,28,+","","","0.0","0","0.0","2,0","","","","","91.8",",,,0","0",",,,0","25.21","2,0","30.06","2,,,0","20.36","2,,,0","",""
"USC00238082","2007-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","728.1","0","304.1",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","20070831",",,0","20070831","+,,0","20070831","+,,0","20070821",",,0","20070816","+,,0","16.7",",0,31,","0",",,0,31,+","0",",,0,31,+","23.1",",,0,21,","38.9",",0,16,+","","","0.0","0","0.0",",0","","","","","52.3",",,,0","0",",,,0","28.14",",0","33.94",",,,0","22.35",",,,0","",""
