"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00211630","1980-05","46.70539","-92.52391","385.6","CLOQUET, MN US","8.7","0","8.7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","20",",0","0",",0","","","19800515",",,0","19800531","+,,0","19800506",",,0","","","19800530",",,0","19800504",",,0","-2.8",",0,15,","0",",,0,31,+","0",",T,0,06,","14.7",",,0,30,","31.1",",0,04,","","","5100.3","0","146.4",",0","29.3",",,,0","0",",T,,0","13.89",",0","23.23",",,,0","4.55",",,,0","",""
"USC00211630","1980-06","46.70539","-92.52391","385.6","CLOQUET, MN US","27.9","0","19.2",",0","12",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","","","19800616","+,,0","19800630","+,,0","19800630","+,,0","","","19800601",",,0","19800625",",,0","0.6",",0,16,+","0",",,0,30,+","0",",,0,30,+","22.6",",,0,01,","33.3",",0,25,","","","5171.3","0","71.0",",0","62.6",",,,0","0",",,,0","16.61",",0","24.80",",,,0","8.42",",,,0","",""
"USC00211630","1980-07","46.70539","-92.52391","385.6","CLOQUET, MN US","117.1","0","89.2",",0","9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19800702",",,0","19800731","+,,0","19800731","+,,0","4","","19800714",",,0","19800710",",,0","3.9",",0,02,","0",",,0,31,+","0",",,0,31,+","31.8",",,0,14,","36.1",",0,10,","","","7.5","0","7.5",",0","88.1",",,,0","0",",,,0","20.97",",0","28.85",",,,0","13.08",",,,0","",""
"USC00211630","1980-08","46.70539","-92.52391","385.6","CLOQUET, MN US","155.3","0","38.2",",0","20",",0","13",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19800831",",,0","19800831","+,,0","19800831","+,,0","","","19800820",",,0","19800806","+,,0","5.0",",0,31,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,20,","29.4",",0,06,+","","","38.3","0","30.8",",0","105.7",",,,0","0",",,,0","18.57",",0","24.46",",,,0","12.68",",,,0","",""
"USC00211630","1980-09","46.70539","-92.52391","385.6","CLOQUET, MN US","157.0","0","1.7",",0","18",",0","8",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","10",",0","0",",0","","","19800926",",,0","19800930","+,,0","19800930","+,,0","","","19800904",",,0","19800908",",,0","-3.9",",0,26,","0",",,0,30,+","0",",,0,30,+","64.0",",,0,04,","27.2",",0,08,","","","216.5","0","178.2",",0","167.9",",,,0","0",",,,0","12.45",",0","18.04",",,,0","6.85",",,,0","",""
"USC00211630","1980-10","46.70539","-92.52391","385.6","CLOQUET, MN US","157.0","0","0.0",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","2",",0","0",",0","","","19801029",",,0","19801031","+,,0","19801031","+,,0","","","19801023",",,0","19801007",",,0","-11.1",",0,29,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,23,","27.8",",0,07,","","","634.7","0","418.2",",0","31.5",",,,0","0",",,,0","4.84",",0","9.85",",,,0","-0.16",",,,0","",""
"USC00211630","1980-11","46.70539","-92.52391","385.6","CLOQUET, MN US","157.0","0","0.0",",0","7",",0","3",",0","0",",0","3",",0","1",",0","0",",0","25",",0","9",",0","0",",0","0",",0","","","19801124",",,0","19801130","+,,0","19801128",",,0","","","19801112","+,,0","19801106",",,0","-12.8",",0,24,","25",",,0,30,+","28",",,0,28,","7.4",",,0,12,+","14.4",",0,06,","","","1201.2","0","566.5",",0","20.4",",,,0","31",",,,0","-0.55",",0","3.75",",,,0","-4.85",",,,0","",""
"USC00211630","1980-12","46.70539","-92.52391","385.6","CLOQUET, MN US","157.0","0","0.0",",0","11",",0","2",",0","0",",0","29","2,0","2","1,0","14",",0","31",",0","24",",0","0",",0","0",",0","","","19801220",",,0","19801227","+,2,0","19801222",",1,0","","","19801222",",,0","19801212",",,0","-27.2",",0,20,","203","2,,0,27,+","84","1,,0,22,","5.6",",,0,22,","5.6",",0,12,","","","2102.4","0","901.2",",0","16.0",",,,0","179","1,,,0","-10.74",",0","-5.17",",,,0","-16.30",",,,0","",""
"USC00211630","1981-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","31",",0","1",",0","13",",0","31",",0","21",",0","0",",0","0",",0","","","19810104",",,0","19810104","+,,0","19810114",",,0","","","19810114",",,0","19810125",",,0","-34.4",",0,04,","203",",,0,04,+","25",",,0,14,","1.3",",,0,14,","8.3",",0,25,","","","2997.8","0","895.4",",0","3.0",",,,0","51",",,,0","-10.55",",0","-4.25",",,,0","-16.85",",,,0","",""
"USC00211630","1981-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","12",",0","6",",0","0",",0","26","2,0","5","1,0","10",",0","28",",0","17",",0","0",",0","0",",0","","","19810211",",,0","19810210","+,2,0","19810201",",1,0","","","19810201",",,0","19810218","+,,0","-32.8",",0,11,","356","2,,0,10,+","137","1,,0,01,","10.4",",,0,01,","12.2",",0,18,+","","","3732.5","0","734.7",",0","45.5",",,,0","373","1,,,0","-7.91",",0","-2.65",",,,0","-13.16",",,,0","",""
"USC00211630","1981-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","15","1,0","0",",0","2",",0","29",",0","5",",0","0",",0","0",",0","","","19810303",",,0","19810301",",1,0","19810303",",,0","","","19810329",",,0","19810329","+,,0","-19.4",",0,03,","229","1,,0,01,","5",",,0,03,","17.3",",,0,29,","15.6",",0,29,+","","","4319.9","0","587.4",",0","40.5",",,,0","8",",,,0","-0.62",",0","5.77",",,,0","-7.01",",,,0","",""
"USC00211630","1981-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","15",",0","9",",0","1",",0","2",",0","2",",0","0",",0","18",",0","0",",0","1",",0","0",",0","","","19810405",",,0","19810404",",,0","19810404",",,0","","","19810423",",,0","19810426",",,0","-9.4",",0,05,","76",",,0,04,","53",",,0,04,","37.1",",,0,23,","21.1",",0,26,","","","4707.7","0","387.8",",0","118.3",",,,0","78",",,,0","5.41",",0","11.67",",,,0","-0.85",",,,0","",""
"USC00211630","1981-05","46.70539","-92.52391","385.6","CLOQUET, MN US","0.8","0","0.8",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","12",",0","0",",0","","","19810510",",,0","19810531","+,,0","19810531","+,,0","","","19810505",",,0","19810521","+,,0","-5.6",",0,10,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,05,","26.7",",0,21,+","","","4933.9","0","226.2",",0","39.4",",,,0","0",",,,0","11.06",",0","19.27",",,,0","2.86",",,,0","",""
"USC00211630","1981-06","46.70539","-92.52391","385.6","CLOQUET, MN US","6.7","0","5.9",",0","20",",0","12",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19810619",",,0","19810630","+,,0","19810630","+,,0","","","19810613",",,0","19810606","+,,0","5.0",",0,19,","0",",,0,30,+","0",",,0,30,+","28.4",",,0,13,","27.2",",0,06,+","","","5012.5","0","78.6",",0","122.7",",,,0","0",",,,0","15.91",",0","22.55",",,,0","9.27",",,,0","",""
"USC00211630","1981-07","46.70539","-92.52391","385.6","CLOQUET, MN US","63.9","0","57.2",",0","15",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","19810727",",,0","19810731","+,,0","19810731","+,,0","","","19810720",",,0","19810707","+,,0","3.9",",0,27,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,20,","32.8",",0,07,+","","","31.1","0","31.1",",0","78.0",",,,0","0",",,,0","19.18",",0","26.24",",,,0","12.11",",,,0","",""
"USC00211630","1981-08","46.70539","-92.52391","385.6","CLOQUET, MN US","98.6","0","34.7",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19810817",",,0","19810831","+,,0","19810831","+,,0","","","19810826",",,0","19810814","+,,0","3.3",",0,17,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,26,","28.3",",0,14,+","","","61.3","0","30.2",",0","70.4",",,,0","0",",,,0","18.48",",0","24.53",",,,0","12.42",",,,0","",""
"USC00211630","1981-09","46.70539","-92.52391","385.6","CLOQUET, MN US","101.7","0","3.1",",0","11",",0","5",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","11",",0","0",",0","","","19810928",",,0","19810930","+,,0","19810930","+,,0","","","19810926",",,0","19810910","+,,0","-1.7",",0,28,","0",",,0,30,+","0",",,0,30,+","36.3",",,0,26,","28.9",",0,10,+","","","240.9","0","179.6",",0","65.1",",,,0","0",",,,0","12.45",",0","18.95",",,,0","5.95",",,,0","",""
"USC00211630","1981-10","46.70539","-92.52391","385.6","CLOQUET, MN US","101.7","0","0.0",",0","15",",0","10",",0","1",",0","3",",0","1",",0","0",",0","15",",0","3",",0","0",",0","0",",0","","","19811026",",,0","19811025",",,0","19811024",",,0","","","19811004",",,0","19811016",",,0","-12.8",",0,26,","51",",,0,25,","33",",,0,24,","26.7",",,0,04,","17.2",",0,16,","","","634.2","0","393.3",",0","116.2",",,,0","46",",,,0","5.65",",0","10.60",",,,0","0.69",",,,0","",""
"USC00211630","1981-11","46.70539","-92.52391","385.6","CLOQUET, MN US","101.7","0","0.0",",0","4",",0","2",",0","0",",0","6",",0","2",",0","0",",0","22",",0","7",",0","0",",0","0",",0","","","19811122",",,0","19811126",",,0","19811126",",,0","","","19811126",",,0","19811104",",,0","-14.4",",0,22,","229",",,0,26,","152",",,0,26,","14.7",",,0,26,","16.7",",0,04,","","","1131.8","0","497.6",",0","20.1",",,,0","209",",,,0","1.75",",0","6.42",",,,0","-2.93",",,,0","",""
"USC00211630","1981-12","46.70539","-92.52391","385.6","CLOQUET, MN US","101.7","0","0.0",",0","14",",0","5",",0","0",",0","31",",0","6",",0","11",",0","31",",0","28",",0","0",",0","0",",0","","","19811230",",,0","19811231",",,0","19811231",",,0","","","19811226",",,0","19811221","+,,0","-29.4",",0,30,","432",",,0,31,","84",",,0,31,","6.6",",,0,26,","1.7",",0,21,+","","","1996.5","0","864.7",",0","29.1",",,,0","388",",,,0","-9.56",",0","-5.38",",,,0","-13.74",",,,0","",""
"USC00211630","1982-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0","1,0","15",",0","4",",0","1",",0","31",",0","7",",0","27","1,0","30","1,0","29",",0","0",",0","0",",0","","","19820117",",1,0","19820123",",,0","19820123",",,0","","","19820123",",,0","19820128","+,,0","-41.1","1,0,17,","889",",,0,23,","348",",,0,23,","26.2",",,0,23,","0.6",",0,28,+","","","3127.2","0","1130.7",",0","60.3",",,,0","865",",,,0","-19.31","1,0","-12.70",",,,0","-25.92","1,,,0","",""
"USC00211630","1982-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","28",",0","2",",0","14",",0","28",",0","19",",0","0",",0","0",",0","","","19820205",",,0","19820202",",,0","19820223",",,0","","","19820223",",,0","19820222",",,0","-36.1",",0,05,","813",",,0,02,","79",",,0,23,","5.8",",,0,23,","7.2",",0,22,","","","3952.7","0","825.5",",0","11.5",",,,0","208",",,,0","-11.15",",0","-5.02",",,,0","-17.28",",,,0","",""
"USC00211630","1982-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0","1,0","12",",0","7",",0","0",",0","31",",0","3",",0","7","1,0","27","1,0","12",",0","0",",0","0",",0","","","19820309",",1,0","19820320",",,0","19820320",",,0","","","19820320",",,0","19820323",",,0","-29.4","1,0,09,","813",",,0,20,","165",",,0,20,","14.7",",,0,20,","7.8",",0,23,","","","4641.2","0","688.5",",0","56.9",",,,0","367",",,,0","-4.67","1,0","0.94",",,,0","-10.28","1,,,0","",""
"USC00211630","1982-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","9",",0","5",",0","0",",0","16",",0","1",",0","2",",0","23",",0","4",",0","3",",0","0",",0","","","19820407",",,0","19820403",",,0","19820403",",,0","","","19820403",",,0","19820424",",,0","-18.9",",0,07,","483",",,0,03,","51",",,0,03,","14.7",",,0,03,","23.9",",0,24,","","","5106.7","0","465.5",",0","48.5",",,,0","74",",,,0","2.82",",0","9.80",",,,0","-4.17",",,,0","",""
"USC00211630","1982-05","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","15",",0","10",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","14",",0","0",",0","","","19820521",",,0","19820531","+,,0","19820531","+,,0","","","19820505",",,0","19820504",",,0","-2.2",",0,21,","0",",,0,31,+","0",",,0,31,+","57.4",",,0,05,","27.2",",0,04,","","","5286.7","0","180.0",",0","120.4",",,,0","0",",,,0","12.53",",0","19.69",",,,0","5.36",",,,0","",""
"USC00211630","1982-06","46.70539","-92.52391","385.6","CLOQUET, MN US","0.6","0","0.6",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","0",",0","","","19820603",",,0","19820630","+,,0","19820630","+,,0","","","19820609",",,0","19820627",",,0","-1.7",",0,03,","0",",,0,30,+","0",",,0,30,+","21.6",",,0,09,","28.9",",0,27,","","","5416.4","0","129.7",",0","56.1",",,,0","0",",,,0","14.03",",0","22.06",",,,0","6.00",",,,0","",""
"USC00211630","1982-07","46.70539","-92.52391","385.6","CLOQUET, MN US","47.1","0","46.5","1,0","14",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","2","1,0","","","19820701",",,0","19820731","+,,0","19820731","+,,0","1","","19820707",",,0","19820705",",1,0","5.6",",0,01,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,07,","34.4","1,0,05,","","","17.2","0","17.2","1,0","120.7",",,,0","0",",,,0","19.36","1,0","26.41","1,,,0","12.30",",,,0","",""
"USC00211630","1982-08","46.70539","-92.52391","385.6","CLOQUET, MN US","74.2","0","27.1","1,0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","24","1,0","0","1,0","","","19820827",",,0","19820831","+,,0","19820831","+,,0","","","19820819",",,0","19820803",",1,0","1.7",",0,27,","0",",,0,31,+","0",",,0,31,+","19.3",",,0,19,","30.0","1,0,03,","","","83.0","0","65.8","1,0","50.5",",,,0","0",",,,0","17.09","1,0","23.96","1,,,0","10.23",",,,0","",""
"USC00211630","1982-09","46.70539","-92.52391","385.6","CLOQUET, MN US","82.8","0","8.6",",0","15",",0","10",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","9",",0","0",",0","","","19820921",",,0","19820930","+,,0","19820930","+,,0","","","19820910",",,0","19820911","+,,0","-1.7",",0,21,","0",",,0,30,+","0",",,0,30,+","28.4",",,0,10,","25.6",",0,11,+","","","239.7","0","156.7",",0","125.3",",,,0","0",",,,0","13.40",",0","19.04",",,,0","7.75",",,,0","",""
"USC00211630","1982-10","46.70539","-92.52391","385.6","CLOQUET, MN US","82.8","0","0.0",",0","15",",0","8",",0","2",",0","0",",0","1",",0","0",",0","8",",0","0",",0","0",",0","0",",0","","","19821022",",,0","19821031","+,,0","19821020",",,0","","","19821006",",,0","19821004",",,0","-4.4",",0,22,","0",",,0,31,+","38",",,0,20,","46.7",",,0,06,","20.0",",0,04,","","","563.1","0","323.4",",0","137.9",",,,0","38",",,,0","7.90",",0","12.75",",,,0","3.05",",,,0","",""
"USC00211630","1982-11","46.70539","-92.52391","385.6","CLOQUET, MN US","82.8","0","0.0","2,0","10",",0","7",",0","0",",0","23","4,0","3","2,0","5",",0","29",",0","12","2,0","0","2,0","0","2,0","","","19821127","+,,0","19821113",",4,0","19821104","+,2,0","","","19821120",",,0","19821101",",2,0","-21.1",",0,27,+","203","4,,0,13,","58","2,,0,04,+","14.0",",,0,20,","12.2","2,0,01,","","","1178.5","0","615.4","2,0","62.5",",,,0","159","2,,,0","-3.86","2,0","0.77","2,,,0","-8.49",",,,0","",""
"USC00211630","1982-12","46.70539","-92.52391","385.6","CLOQUET, MN US","82.8","0","0.0","3,0","15",",0","3",",0","0",",0","12","4,0","2","2,0","3","3,0","27","3,0","20",",0","0",",0","0",",0","2","","19821212","+,3,0","19821231","+,4,0","19821228",",2,0","","","19821225",",,0","19821203",",,0","-20.6","3,0,12,+","483","4,,0,31,+","216","2,,0,28,","20.6",",,0,25,","10.6",",0,03,","","","1845.4","0","666.9",",0","50.5",",,,0","293","2,,,0","-5.75","3,0","-2.25",",,,0","-9.26","3,,,0","",""
"USC00211630","1983-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0","1,0","10",",0","4",",0","0",",0","31",",0","4",",0","12",",0","31",",0","27","1,0","0","1,0","0","1,0","1","","19830127",",,0","19830110",",,0","19830106",",,0","","","19830106",",,0","19830129","+,1,0","-30.0",",0,27,","635",",,0,10,","198",",,0,06,","16.5",",,0,06,","1.7","1,0,29,+","","","2692.2","0","846.8","1,0","41.5",",,,0","460",",,,0","-9.87","1,0","-4.69","1,,,0","-15.04",",,,0","",""
"USC00211630","1983-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","28",",0","2",",0","7",",0","28",",0","14",",0","0",",0","0",",0","1","","19830207",",,0","19830212","+,,0","19830210",",,0","","","19830210",",,0","19830227",",,0","-28.3",",0,07,","610",",,0,12,+","64",",,0,10,","4.6",",,0,10,","6.7",",0,27,","","","3363.1","0","670.9",",0","9.2",",,,0","144",",,,0","-5.63",",0","-1.55",",,,0","-9.71",",,,0","",""
"USC00211630","1983-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","11",",0","7",",0","0",",0","31",",0","3",",0","1",",0","29",",0","7",",0","0",",0","0",",0","5","","19830323",",,0","19830301",",,0","19830317",",,0","","","19830306",",,0","19830329","+,,0","-20.6",",0,23,","457",",,0,01,","58",",,0,17,","13.5",",,0,06,","5.0",",0,29,+","","","4010.3","0","647.2",",0","52.1",",,,0","172",",,,0","-2.55",",0","1.72",",,,0","-6.81",",,,0","",""
"USC00211630","1983-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","12",",0","5",",0","0",",0","19","2,0","3","1,0","0",",0","27",",0","0",",0","2",",0","0",",0","","","19830417",",,0","19830414",",2,0","19830414",",1,0","","","19830413",",,0","19830426","+,,0","-12.8",",0,17,","381","2,,0,14,","203","1,,0,14,","13.0",",,0,13,","21.1",",0,26,+","","","4469.0","0","458.7",",0","51.0",",,,0","320","1,,,0","3.04",",0","9.13",",,,0","-3.04",",,,0","",""
"USC00211630","1983-05","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","5",",0","0",",0","2","","19830508",",,0","19830531","+,,0","19830531","+,,0","","","19830513",",,0","19830511",",,0","-5.6",",0,08,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,13,","25.6",",0,11,","","","4742.2","0","273.2",",0","56.2",",,,0","0",",,,0","9.52",",0","17.77",",,,0","1.26",",,,0","",""
"USC00211630","1983-06","46.70539","-92.52391","385.6","CLOQUET, MN US","24.1","0","24.1",",0","14",",0","6",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","25",",0","1",",0","1","","19830606",",,0","19830630","+,,0","19830630","+,,0","2","","19830630",",,0","19830625",",,0","-3.9",",0,06,","0",",,0,30,+","0",",,0,30,+","13.0",",,0,30,","32.2",",0,25,","","","4843.7","0","101.5",",0","50.6",",,,0","0",",,,0","15.75",",0","23.61",",,,0","7.89",",,,0","",""
"USC00211630","1983-07","46.70539","-92.52391","385.6","CLOQUET, MN US","118.3","0","94.2",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","1","","19830705",",,0","19830731","+,,0","19830731","+,,0","4","","19830703",",,0","19830714",",,0","3.9",",0,05,","0",",,0,31,+","0",",,0,31,+","29.7",",,0,03,","33.9",",0,14,","","","10.0","0","10.0",",0","73.6",",,,0","0",",,,0","21.05",",0","28.41",",,,0","13.69",",,,0","",""
"USC00211630","1983-08","46.70539","-92.52391","385.6","CLOQUET, MN US","211.0","0","92.7",",0","9",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","","","19830822",",,0","19830831","+,,0","19830831","+,,0","","","19830803",",,0","19830807",",,0","7.8",",0,22,","0",",,0,31,+","0",",,0,31,+","54.6",",,0,03,","34.4",",0,07,","","","15.0","0","5.0",",0","110.7",",,,0","0",",,,0","21.16",",0","28.15",",,,0","14.17",",,,0","",""
"USC00211630","1983-09","46.70539","-92.52391","385.6","CLOQUET, MN US","238.5","0","27.5",",0","15",",0","8",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","14",",0","2",",0","","","19830923",",,0","19830930","+,,0","19830930","+,,0","","","19830929",",,0","19830902",",,0","-2.2",",0,23,","0",",,0,30,+","0",",,0,30,+","24.1",",,0,29,","32.8",",0,02,","","","166.7","0","151.7",",0","126.8",",,,0","0",",,,0","14.19",",0","20.08",",,,0","8.31",",,,0","",""
"USC00211630","1983-10","46.70539","-92.52391","385.6","CLOQUET, MN US","238.5","0","0.0",",0","14",",0","9",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","0",",0","0",",0","","","19831029",",,0","19831031","+,,0","19831031","+,,0","","","19831015",",,0","19831027",",,0","-5.0",",0,29,","0",",,0,31,+","0",",,0,31,+","15.5",",,0,15,","20.0",",0,27,","","","528.1","0","361.4",",0","62.4",",,,0","0",",,,0","6.67",",0","11.58",",,,0","1.77",",,,0","",""
"USC00211630","1983-11","46.70539","-92.52391","385.6","CLOQUET, MN US","238.5","0","0.0",",0","14",",0","9",",0","3",",0","","","7",",0","0",",0","26",",0","15",",0","0",",0","0",",0","1","","19831126",",,0","","","19831123",",,0","","","19831109",",,0","19831102",",,0","-16.1",",0,26,","","","338",",,0,23,","78.2",",,0,09,","13.3",",0,02,","","","1112.1","0","584.0",",0","195.4",",,,0","787",",,,0","-1.14",",0","1.94",",,,0","-4.21",",,,0","",""
"USC00211630","1983-12","46.70539","-92.52391","385.6","CLOQUET, MN US","238.5","0","0.0",",0","13",",0","6",",0","0",",0","31",",0","6",",0","22",",0","31",",0","31",",0","0",",0","0",",0","","","19831219",",,0","19831215",",,0","19831211",",,0","","","19831211",",,0","19831214",",,0","-37.2",",0,19,","711",",,0,15,","157",",,0,11,","13.5",",,0,11,","-2.8",",0,14,","","","2203.8","0","1091.7",",0","42.4",",,,0","526",",,,0","-16.88",",0","-11.41",",,,0","-22.36",",,,0","",""
"USC00211630","1984-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","0","0.0",",0","12",",0","2",",0","0",",0","31",",0","5",",0","14",",0","31",",0","27",",0","0",",0","0",",0","","","19840120",",,0","19840128",",,0","19840128","+,,0","","","19840128",",,0","19840105","+,,0","-35.0",",0,20,","737",",,0,28,","76",",,0,28,+","6.1",",,0,28,","5.6",",0,05,+","","","3167.8","0","964.0",",0","19.0",",,,0","328",",,,0","-12.76",",0","-7.00",",,,0","-18.53",",,,0","",""
